TECH,bin,r,yr,cap,wintercap,wHR,wFOM,wVOM,wOnlineYear,wCCS_Retro_OvernightCost,wCCS_Retro_FOM,wCCS_Retro_VOM,wCCS_Retro_HR,wCCS_Retro_CapAdjust,wCCS_Retro_LocFactor
lfill-gas,init-1,p10,2079,2.7,2.7,13500.0,209505.92,3.378,1998.0,0.0,209.506,3.378,0.0,0.0,0.0
lfill-gas,init-2,p10,2079,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-3,p10,2079,5.4,5.4,17081.0,293735.52,5.957,1993.0,0.0,293.736,5.957,0.0,0.0,0.0
lfill-gas,init-1,p11,2079,6.4,6.4,13500.0,301115.328,5.365,1997.0,0.0,301.115,5.365,0.0,0.0,0.0
lfill-gas,init-2,p11,2079,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p3,2079,22.7,22.7,21267.0,115347.57,2.795,1991.0,0.0,115.348,2.795,0.0,0.0,0.0
lfill-gas,init-1,p5,2079,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-2,p5,2079,3.2,3.2,14637.8,444769.975,17.802,1992.0,0.0,444.77,17.802,0.0,0.0,0.0
lfill-gas,init-3,p5,2079,11.5,11.5,22820.0,222277.25,4.076,1986.0,0.0,222.277,4.076,0.0,0.0,0.0
lfill-gas,init-1,p9,2079,24.1,24.1,13500.0,289417.451,6.016,2008.0,0.0,289.417,6.016,0.0,0.0,0.0
lfill-gas,init-2,p9,2079,2.8,2.8,13576.2,779148.426,9.375,1994.0,0.0,779.148,9.375,0.0,0.0,0.0
lfill-gas,init-3,p9,2079,0.5,0.5,13900.0,1026970.75,13.101,1990.0,0.0,1026.971,13.101,0.0,0.0,0.0
lfill-gas,init-4,p9,2079,3.0,3.0,14674.7,408167.673,13.329,1986.0,0.0,408.168,13.329,0.0,0.0,0.0
lfill-gas,init-5,p9,2079,5.8,6.6,18900.5,130762.905,2.859,1989.0,0.0,130.763,2.859,0.0,0.0,0.0
lfill-gas,init-1,p1,2080,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2080,2.7,2.7,13500.0,209505.92,3.378,1998.0,0.0,209.506,3.378,0.0,0.0,0.0
lfill-gas,init-2,p10,2080,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-3,p10,2080,5.4,5.4,17081.0,293735.52,5.957,1993.0,0.0,293.736,5.957,0.0,0.0,0.0
lfill-gas,init-1,p11,2080,6.4,6.4,13500.0,301115.328,5.365,1997.0,0.0,301.115,5.365,0.0,0.0,0.0
lfill-gas,init-2,p11,2080,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p3,2080,22.7,22.7,21267.0,115347.57,2.795,1991.0,0.0,115.348,2.795,0.0,0.0,0.0
lfill-gas,init-1,p5,2080,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-2,p5,2080,3.2,3.2,14637.8,444769.975,17.802,1992.0,0.0,444.77,17.802,0.0,0.0,0.0
lfill-gas,init-3,p5,2080,11.5,11.5,22820.0,222277.25,4.076,1986.0,0.0,222.277,4.076,0.0,0.0,0.0
lfill-gas,init-1,p9,2080,24.1,24.1,13500.0,289417.451,6.016,2008.0,0.0,289.417,6.016,0.0,0.0,0.0
lfill-gas,init-2,p9,2080,2.8,2.8,13576.2,779148.426,9.375,1994.0,0.0,779.148,9.375,0.0,0.0,0.0
lfill-gas,init-3,p9,2080,0.5,0.5,13900.0,1026970.75,13.101,1990.0,0.0,1026.971,13.101,0.0,0.0,0.0
lfill-gas,init-4,p9,2080,3.0,3.0,14674.7,408167.673,13.329,1986.0,0.0,408.168,13.329,0.0,0.0,0.0
lfill-gas,init-5,p9,2080,5.8,6.6,18900.5,130762.905,2.859,1989.0,0.0,130.763,2.859,0.0,0.0,0.0
lfill-gas,init-1,p1,2081,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2081,2.7,2.7,13500.0,209505.92,3.378,1998.0,0.0,209.506,3.378,0.0,0.0,0.0
lfill-gas,init-2,p10,2081,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-3,p10,2081,5.4,5.4,17081.0,293735.52,5.957,1993.0,0.0,293.736,5.957,0.0,0.0,0.0
lfill-gas,init-1,p11,2081,6.4,6.4,13500.0,301115.328,5.365,1997.0,0.0,301.115,5.365,0.0,0.0,0.0
lfill-gas,init-2,p11,2081,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p3,2081,22.7,22.7,21267.0,115347.57,2.795,1991.0,0.0,115.348,2.795,0.0,0.0,0.0
lfill-gas,init-1,p5,2081,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-2,p5,2081,3.2,3.2,14637.8,444769.975,17.802,1992.0,0.0,444.77,17.802,0.0,0.0,0.0
lfill-gas,init-3,p5,2081,11.5,11.5,22820.0,222277.25,4.076,1986.0,0.0,222.277,4.076,0.0,0.0,0.0
lfill-gas,init-1,p9,2081,24.1,24.1,13500.0,289417.451,6.016,2008.0,0.0,289.417,6.016,0.0,0.0,0.0
lfill-gas,init-2,p9,2081,2.8,2.8,13576.2,779148.426,9.375,1994.0,0.0,779.148,9.375,0.0,0.0,0.0
lfill-gas,init-3,p9,2081,0.5,0.5,13900.0,1026970.75,13.101,1990.0,0.0,1026.971,13.101,0.0,0.0,0.0
lfill-gas,init-4,p9,2081,3.0,3.0,14674.7,408167.673,13.329,1986.0,0.0,408.168,13.329,0.0,0.0,0.0
lfill-gas,init-5,p9,2081,5.8,6.6,18900.5,130762.905,2.859,1989.0,0.0,130.763,2.859,0.0,0.0,0.0
lfill-gas,init-1,p1,2082,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2082,2.7,2.7,13500.0,209505.92,3.378,1998.0,0.0,209.506,3.378,0.0,0.0,0.0
lfill-gas,init-2,p10,2082,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-3,p10,2082,5.4,5.4,17081.0,293735.52,5.957,1993.0,0.0,293.736,5.957,0.0,0.0,0.0
lfill-gas,init-1,p11,2082,6.4,6.4,13500.0,301115.328,5.365,1997.0,0.0,301.115,5.365,0.0,0.0,0.0
lfill-gas,init-2,p11,2082,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p3,2082,22.7,22.7,21267.0,115347.57,2.795,1991.0,0.0,115.348,2.795,0.0,0.0,0.0
lfill-gas,init-1,p5,2082,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-2,p5,2082,3.2,3.2,14637.8,444769.975,17.802,1992.0,0.0,444.77,17.802,0.0,0.0,0.0
lfill-gas,init-3,p5,2082,11.5,11.5,22820.0,222277.25,4.076,1986.0,0.0,222.277,4.076,0.0,0.0,0.0
lfill-gas,init-1,p9,2082,24.1,24.1,13500.0,289417.451,6.016,2008.0,0.0,289.417,6.016,0.0,0.0,0.0
lfill-gas,init-2,p9,2082,2.8,2.8,13576.2,779148.426,9.375,1994.0,0.0,779.148,9.375,0.0,0.0,0.0
lfill-gas,init-3,p9,2082,0.5,0.5,13900.0,1026970.75,13.101,1990.0,0.0,1026.971,13.101,0.0,0.0,0.0
lfill-gas,init-4,p9,2082,3.0,3.0,14674.7,408167.673,13.329,1986.0,0.0,408.168,13.329,0.0,0.0,0.0
lfill-gas,init-5,p9,2082,5.8,6.6,18900.5,130762.905,2.859,1989.0,0.0,130.763,2.859,0.0,0.0,0.0
lfill-gas,init-1,p1,2083,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2083,2.7,2.7,13500.0,209505.92,3.378,1998.0,0.0,209.506,3.378,0.0,0.0,0.0
lfill-gas,init-2,p10,2083,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-3,p10,2083,5.4,5.4,17081.0,293735.52,5.957,1993.0,0.0,293.736,5.957,0.0,0.0,0.0
lfill-gas,init-1,p11,2083,6.4,6.4,13500.0,301115.328,5.365,1997.0,0.0,301.115,5.365,0.0,0.0,0.0
lfill-gas,init-2,p11,2083,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p3,2083,22.7,22.7,21267.0,115347.57,2.795,1991.0,0.0,115.348,2.795,0.0,0.0,0.0
lfill-gas,init-1,p5,2083,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-2,p5,2083,3.2,3.2,14637.8,444769.975,17.802,1992.0,0.0,444.77,17.802,0.0,0.0,0.0
lfill-gas,init-3,p5,2083,11.5,11.5,22820.0,222277.25,4.076,1986.0,0.0,222.277,4.076,0.0,0.0,0.0
lfill-gas,init-1,p9,2083,24.1,24.1,13500.0,289417.451,6.016,2008.0,0.0,289.417,6.016,0.0,0.0,0.0
lfill-gas,init-2,p9,2083,2.8,2.8,13576.2,779148.426,9.375,1994.0,0.0,779.148,9.375,0.0,0.0,0.0
lfill-gas,init-3,p9,2083,0.5,0.5,13900.0,1026970.75,13.101,1990.0,0.0,1026.971,13.101,0.0,0.0,0.0
lfill-gas,init-4,p9,2083,3.0,3.0,14674.7,408167.673,13.329,1986.0,0.0,408.168,13.329,0.0,0.0,0.0
lfill-gas,init-5,p9,2083,5.8,6.6,18900.5,130762.905,2.859,1989.0,0.0,130.763,2.859,0.0,0.0,0.0
lfill-gas,init-1,p1,2084,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2084,2.7,2.7,13500.0,209505.92,3.378,1998.0,0.0,209.506,3.378,0.0,0.0,0.0
lfill-gas,init-2,p10,2084,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-3,p10,2084,5.4,5.4,17081.0,293735.52,5.957,1993.0,0.0,293.736,5.957,0.0,0.0,0.0
lfill-gas,init-1,p11,2084,6.4,6.4,13500.0,301115.328,5.365,1997.0,0.0,301.115,5.365,0.0,0.0,0.0
lfill-gas,init-2,p11,2084,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p3,2084,22.7,22.7,21267.0,115347.57,2.795,1991.0,0.0,115.348,2.795,0.0,0.0,0.0
lfill-gas,init-1,p5,2084,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-2,p5,2084,3.2,3.2,14637.8,444769.975,17.802,1992.0,0.0,444.77,17.802,0.0,0.0,0.0
lfill-gas,init-3,p5,2084,11.5,11.5,22820.0,222277.25,4.076,1986.0,0.0,222.277,4.076,0.0,0.0,0.0
lfill-gas,init-1,p9,2084,24.1,24.1,13500.0,289417.451,6.016,2008.0,0.0,289.417,6.016,0.0,0.0,0.0
lfill-gas,init-2,p9,2084,2.8,2.8,13576.2,779148.426,9.375,1994.0,0.0,779.148,9.375,0.0,0.0,0.0
lfill-gas,init-3,p9,2084,0.5,0.5,13900.0,1026970.75,13.101,1990.0,0.0,1026.971,13.101,0.0,0.0,0.0
lfill-gas,init-4,p9,2084,3.0,3.0,14674.7,408167.673,13.329,1986.0,0.0,408.168,13.329,0.0,0.0,0.0
lfill-gas,init-5,p9,2084,5.8,6.6,18900.5,130762.905,2.859,1989.0,0.0,130.763,2.859,0.0,0.0,0.0
lfill-gas,init-1,p1,2085,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2085,2.7,2.7,13500.0,209505.92,3.378,1998.0,0.0,209.506,3.378,0.0,0.0,0.0
lfill-gas,init-2,p10,2085,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-3,p10,2085,5.4,5.4,17081.0,293735.52,5.957,1993.0,0.0,293.736,5.957,0.0,0.0,0.0
lfill-gas,init-1,p11,2085,6.4,6.4,13500.0,301115.328,5.365,1997.0,0.0,301.115,5.365,0.0,0.0,0.0
lfill-gas,init-2,p11,2085,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p3,2085,22.7,22.7,21267.0,115347.57,2.795,1991.0,0.0,115.348,2.795,0.0,0.0,0.0
lfill-gas,init-1,p5,2085,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-2,p5,2085,3.2,3.2,14637.8,444769.975,17.802,1992.0,0.0,444.77,17.802,0.0,0.0,0.0
lfill-gas,init-3,p5,2085,11.5,11.5,22820.0,222277.25,4.076,1986.0,0.0,222.277,4.076,0.0,0.0,0.0
lfill-gas,init-1,p9,2085,24.1,24.1,13500.0,289417.451,6.016,2008.0,0.0,289.417,6.016,0.0,0.0,0.0
lfill-gas,init-2,p9,2085,2.8,2.8,13576.2,779148.426,9.375,1994.0,0.0,779.148,9.375,0.0,0.0,0.0
lfill-gas,init-3,p9,2085,0.5,0.5,13900.0,1026970.75,13.101,1990.0,0.0,1026.971,13.101,0.0,0.0,0.0
lfill-gas,init-4,p9,2085,1.0,1.0,14673.0,412493.51,13.577,1987.0,0.0,412.494,13.577,0.0,0.0,0.0
lfill-gas,init-5,p9,2085,5.8,6.6,18900.5,130762.905,2.859,1989.0,0.0,130.763,2.859,0.0,0.0,0.0
lfill-gas,init-1,p1,2086,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2086,2.7,2.7,13500.0,209505.92,3.378,1998.0,0.0,209.506,3.378,0.0,0.0,0.0
lfill-gas,init-2,p10,2086,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-3,p10,2086,5.4,5.4,17081.0,293735.52,5.957,1993.0,0.0,293.736,5.957,0.0,0.0,0.0
lfill-gas,init-1,p11,2086,6.4,6.4,13500.0,301115.328,5.365,1997.0,0.0,301.115,5.365,0.0,0.0,0.0
lfill-gas,init-2,p11,2086,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p3,2086,22.7,22.7,21267.0,115347.57,2.795,1991.0,0.0,115.348,2.795,0.0,0.0,0.0
lfill-gas,init-1,p5,2086,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-2,p5,2086,3.2,3.2,14637.8,444769.975,17.802,1992.0,0.0,444.77,17.802,0.0,0.0,0.0
lfill-gas,init-1,p9,2086,24.1,24.1,13500.0,289417.451,6.016,2008.0,0.0,289.417,6.016,0.0,0.0,0.0
lfill-gas,init-2,p9,2086,2.8,2.8,13576.2,779148.426,9.375,1994.0,0.0,779.148,9.375,0.0,0.0,0.0
lfill-gas,init-3,p9,2086,0.5,0.5,13900.0,1026970.75,13.101,1990.0,0.0,1026.971,13.101,0.0,0.0,0.0
lfill-gas,init-4,p9,2086,1.0,1.0,14673.0,412493.51,13.577,1987.0,0.0,412.494,13.577,0.0,0.0,0.0
lfill-gas,init-5,p9,2086,5.8,6.6,18900.5,130762.905,2.859,1989.0,0.0,130.763,2.859,0.0,0.0,0.0
lfill-gas,init-1,p1,2087,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2087,2.7,2.7,13500.0,209505.92,3.378,1998.0,0.0,209.506,3.378,0.0,0.0,0.0
lfill-gas,init-2,p10,2087,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-3,p10,2087,5.4,5.4,17081.0,293735.52,5.957,1993.0,0.0,293.736,5.957,0.0,0.0,0.0
lfill-gas,init-1,p11,2087,6.4,6.4,13500.0,301115.328,5.365,1997.0,0.0,301.115,5.365,0.0,0.0,0.0
lfill-gas,init-2,p11,2087,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p3,2087,22.7,22.7,21267.0,115347.57,2.795,1991.0,0.0,115.348,2.795,0.0,0.0,0.0
lfill-gas,init-1,p5,2087,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-2,p5,2087,3.2,3.2,14637.8,444769.975,17.802,1992.0,0.0,444.77,17.802,0.0,0.0,0.0
lfill-gas,init-1,p9,2087,24.1,24.1,13500.0,289417.451,6.016,2008.0,0.0,289.417,6.016,0.0,0.0,0.0
lfill-gas,init-2,p9,2087,2.8,2.8,13576.2,779148.426,9.375,1994.0,0.0,779.148,9.375,0.0,0.0,0.0
lfill-gas,init-3,p9,2087,0.5,0.5,13900.0,1026970.75,13.101,1990.0,0.0,1026.971,13.101,0.0,0.0,0.0
lfill-gas,init-5,p9,2087,5.8,6.6,18900.5,130762.905,2.859,1989.0,0.0,130.763,2.859,0.0,0.0,0.0
lfill-gas,init-1,p1,2088,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2088,2.7,2.7,13500.0,209505.92,3.378,1998.0,0.0,209.506,3.378,0.0,0.0,0.0
lfill-gas,init-2,p10,2088,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-3,p10,2088,5.4,5.4,17081.0,293735.52,5.957,1993.0,0.0,293.736,5.957,0.0,0.0,0.0
lfill-gas,init-1,p11,2088,6.4,6.4,13500.0,301115.328,5.365,1997.0,0.0,301.115,5.365,0.0,0.0,0.0
lfill-gas,init-2,p11,2088,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p3,2088,22.7,22.7,21267.0,115347.57,2.795,1991.0,0.0,115.348,2.795,0.0,0.0,0.0
lfill-gas,init-1,p5,2088,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-2,p5,2088,3.2,3.2,14637.8,444769.975,17.802,1992.0,0.0,444.77,17.802,0.0,0.0,0.0
lfill-gas,init-1,p9,2088,24.1,24.1,13500.0,289417.451,6.016,2008.0,0.0,289.417,6.016,0.0,0.0,0.0
lfill-gas,init-2,p9,2088,2.8,2.8,13576.2,779148.426,9.375,1994.0,0.0,779.148,9.375,0.0,0.0,0.0
lfill-gas,init-3,p9,2088,0.5,0.5,13900.0,1026970.75,13.101,1990.0,0.0,1026.971,13.101,0.0,0.0,0.0
lfill-gas,init-5,p9,2088,5.8,6.6,18900.5,130762.905,2.859,1989.0,0.0,130.763,2.859,0.0,0.0,0.0
lfill-gas,init-1,p1,2089,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2089,2.7,2.7,13500.0,209505.92,3.378,1998.0,0.0,209.506,3.378,0.0,0.0,0.0
lfill-gas,init-2,p10,2089,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-3,p10,2089,5.4,5.4,17081.0,293735.52,5.957,1993.0,0.0,293.736,5.957,0.0,0.0,0.0
lfill-gas,init-1,p11,2089,6.4,6.4,13500.0,301115.328,5.365,1997.0,0.0,301.115,5.365,0.0,0.0,0.0
lfill-gas,init-2,p11,2089,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p3,2089,22.7,22.7,21267.0,115347.57,2.795,1991.0,0.0,115.348,2.795,0.0,0.0,0.0
lfill-gas,init-1,p5,2089,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-2,p5,2089,3.2,3.2,14637.8,444769.975,17.802,1992.0,0.0,444.77,17.802,0.0,0.0,0.0
lfill-gas,init-1,p9,2089,24.1,24.1,13500.0,289417.451,6.016,2008.0,0.0,289.417,6.016,0.0,0.0,0.0
lfill-gas,init-2,p9,2089,2.8,2.8,13576.2,779148.426,9.375,1994.0,0.0,779.148,9.375,0.0,0.0,0.0
lfill-gas,init-3,p9,2089,0.5,0.5,13900.0,1026970.75,13.101,1990.0,0.0,1026.971,13.101,0.0,0.0,0.0
lfill-gas,init-1,p1,2090,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2090,2.7,2.7,13500.0,209505.92,3.378,1998.0,0.0,209.506,3.378,0.0,0.0,0.0
lfill-gas,init-2,p10,2090,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-3,p10,2090,5.4,5.4,17081.0,293735.52,5.957,1993.0,0.0,293.736,5.957,0.0,0.0,0.0
lfill-gas,init-1,p11,2090,6.4,6.4,13500.0,301115.328,5.365,1997.0,0.0,301.115,5.365,0.0,0.0,0.0
lfill-gas,init-2,p11,2090,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p3,2090,22.7,22.7,21267.0,115347.57,2.795,1991.0,0.0,115.348,2.795,0.0,0.0,0.0
lfill-gas,init-1,p5,2090,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-2,p5,2090,3.2,3.2,14637.8,444769.975,17.802,1992.0,0.0,444.77,17.802,0.0,0.0,0.0
lfill-gas,init-1,p9,2090,24.1,24.1,13500.0,289417.451,6.016,2008.0,0.0,289.417,6.016,0.0,0.0,0.0
lfill-gas,init-2,p9,2090,1.8,1.8,13578.5,643397.365,7.403,1996.0,0.0,643.397,7.403,0.0,0.0,0.0
lfill-gas,init-1,p1,2091,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2091,2.7,2.7,13500.0,209505.92,3.378,1998.0,0.0,209.506,3.378,0.0,0.0,0.0
lfill-gas,init-2,p10,2091,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-3,p10,2091,5.4,5.4,17081.0,293735.52,5.957,1993.0,0.0,293.736,5.957,0.0,0.0,0.0
lfill-gas,init-1,p11,2091,6.4,6.4,13500.0,301115.328,5.365,1997.0,0.0,301.115,5.365,0.0,0.0,0.0
lfill-gas,init-2,p11,2091,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p5,2091,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-2,p5,2091,3.2,3.2,14637.8,444769.975,17.802,1992.0,0.0,444.77,17.802,0.0,0.0,0.0
lfill-gas,init-1,p9,2091,24.1,24.1,13500.0,289417.451,6.016,2008.0,0.0,289.417,6.016,0.0,0.0,0.0
lfill-gas,init-2,p9,2091,1.8,1.8,13578.5,643397.365,7.403,1996.0,0.0,643.397,7.403,0.0,0.0,0.0
lfill-gas,init-1,p1,2092,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2092,2.7,2.7,13500.0,209505.92,3.378,1998.0,0.0,209.506,3.378,0.0,0.0,0.0
lfill-gas,init-2,p10,2092,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-3,p10,2092,5.4,5.4,17081.0,293735.52,5.957,1993.0,0.0,293.736,5.957,0.0,0.0,0.0
lfill-gas,init-1,p11,2092,6.4,6.4,13500.0,301115.328,5.365,1997.0,0.0,301.115,5.365,0.0,0.0,0.0
lfill-gas,init-2,p11,2092,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p5,2092,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-2,p5,2092,1.6,1.6,14638.0,434336.76,17.596,1993.0,0.0,434.337,17.596,0.0,0.0,0.0
lfill-gas,init-1,p9,2092,24.1,24.1,13500.0,289417.451,6.016,2008.0,0.0,289.417,6.016,0.0,0.0,0.0
lfill-gas,init-2,p9,2092,1.8,1.8,13578.5,643397.365,7.403,1996.0,0.0,643.397,7.403,0.0,0.0,0.0
lfill-gas,init-1,p1,2093,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2093,2.7,2.7,13500.0,209505.92,3.378,1998.0,0.0,209.506,3.378,0.0,0.0,0.0
lfill-gas,init-2,p10,2093,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-1,p11,2093,6.4,6.4,13500.0,301115.328,5.365,1997.0,0.0,301.115,5.365,0.0,0.0,0.0
lfill-gas,init-2,p11,2093,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p5,2093,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-1,p9,2093,24.1,24.1,13500.0,289417.451,6.016,2008.0,0.0,289.417,6.016,0.0,0.0,0.0
lfill-gas,init-2,p9,2093,0.9,0.9,13581.0,313211.08,3.61,1998.0,0.0,313.211,3.61,0.0,0.0,0.0
lfill-gas,init-1,p1,2094,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2094,2.7,2.7,13500.0,209505.92,3.378,1998.0,0.0,209.506,3.378,0.0,0.0,0.0
lfill-gas,init-2,p10,2094,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-1,p11,2094,6.4,6.4,13500.0,301115.328,5.365,1997.0,0.0,301.115,5.365,0.0,0.0,0.0
lfill-gas,init-2,p11,2094,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p5,2094,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-1,p9,2094,24.1,24.1,13500.0,289417.451,6.016,2008.0,0.0,289.417,6.016,0.0,0.0,0.0
lfill-gas,init-2,p9,2094,0.9,0.9,13581.0,313211.08,3.61,1998.0,0.0,313.211,3.61,0.0,0.0,0.0
