tech,sc_point_gid,bin
egs_allkm,23585,7
egs_allkm,23586,7
egs_allkm,23587,9
egs_allkm,23588,4
egs_allkm,23589,3
egs_allkm,23590,2
egs_allkm,23591,1
egs_allkm,23592,2
egs_allkm,23593,3
egs_allkm,23594,4
egs_allkm,23595,3
egs_allkm,23596,3
egs_allkm,23597,4
egs_allkm,23598,4
egs_allkm,23599,4
egs_allkm,23600,3
egs_allkm,23601,3
egs_allkm,23602,3
egs_allkm,23603,3
egs_allkm,23604,3
egs_allkm,23605,5
egs_allkm,23606,5
egs_allkm,23607,7
egs_allkm,23608,7
egs_allkm,23609,1
egs_allkm,23610,1
egs_allkm,23611,1
egs_allkm,23613,1
egs_allkm,23614,1
egs_allkm,23615,1
egs_allkm,23616,1
egs_allkm,23617,1
egs_allkm,23958,2
egs_allkm,23959,3
egs_allkm,23960,6
egs_allkm,23961,8
egs_allkm,23962,8
egs_allkm,23963,7
egs_allkm,23964,6
egs_allkm,23965,8
egs_allkm,23966,9
egs_allkm,23967,10
egs_allkm,23968,4
egs_allkm,23969,2
egs_allkm,23970,2
egs_allkm,23971,2
egs_allkm,23972,2
egs_allkm,23973,2
egs_allkm,23974,3
egs_allkm,23975,3
egs_allkm,23976,3
egs_allkm,23977,4
egs_allkm,23978,4
egs_allkm,23979,8
egs_allkm,23980,7
egs_allkm,23981,4
egs_allkm,23982,5
egs_allkm,23983,5
egs_allkm,23984,4
egs_allkm,23985,5
egs_allkm,23986,5
egs_allkm,23987,6
egs_allkm,23988,7
egs_allkm,23989,1
egs_allkm,23990,1
egs_allkm,23991,1
egs_allkm,23993,1
egs_allkm,23994,1
egs_allkm,23995,1
egs_allkm,23996,1
egs_allkm,23997,1
egs_allkm,24338,2
egs_allkm,24339,4
egs_allkm,24340,8
egs_allkm,24341,9
egs_allkm,24342,8
egs_allkm,24343,6
egs_allkm,24344,5
egs_allkm,24345,8
egs_allkm,24346,9
egs_allkm,24347,8
egs_allkm,24348,4
egs_allkm,24349,2
egs_allkm,24350,2
egs_allkm,24351,2
egs_allkm,24352,3
egs_allkm,24353,3
egs_allkm,24354,4
egs_allkm,24355,4
egs_allkm,24356,3
egs_allkm,24357,4
egs_allkm,24358,5
egs_allkm,24359,10
egs_allkm,24360,9
egs_allkm,24361,5
egs_allkm,24362,7
egs_allkm,24363,5
egs_allkm,24364,5
egs_allkm,24365,7
egs_allkm,24366,7
egs_allkm,24367,7
egs_allkm,24368,7
egs_allkm,24369,1
egs_allkm,24370,2
egs_allkm,24371,2
egs_allkm,24372,1
egs_allkm,24373,1
egs_allkm,24374,1
egs_allkm,24375,1
egs_allkm,24376,1
egs_allkm,24718,2
egs_allkm,24719,1
egs_allkm,24720,9
egs_allkm,24721,9
egs_allkm,24722,7
egs_allkm,24723,5
egs_allkm,24724,5
egs_allkm,24725,7
egs_allkm,24726,9
egs_allkm,24727,7
egs_allkm,24728,3
egs_allkm,24729,2
egs_allkm,24730,2
egs_allkm,24731,2
egs_allkm,24732,4
egs_allkm,24733,5
egs_allkm,24734,5
egs_allkm,24735,4
egs_allkm,24736,5
egs_allkm,24737,4
egs_allkm,24738,5
egs_allkm,24739,5
egs_allkm,24740,5
egs_allkm,24741,8
egs_allkm,24742,7
egs_allkm,24743,7
egs_allkm,24744,6
egs_allkm,24745,7
egs_allkm,24746,7
egs_allkm,24747,7
egs_allkm,24748,8
egs_allkm,24749,2
egs_allkm,24750,2
egs_allkm,24751,1
egs_allkm,24752,1
egs_allkm,24753,1
egs_allkm,24754,1
egs_allkm,24755,1
egs_allkm,24756,1
egs_allkm,25098,1
egs_allkm,25099,1
egs_allkm,25100,3
egs_allkm,25101,10
egs_allkm,25102,6
egs_allkm,25103,4
egs_allkm,25104,5
egs_allkm,25105,7
egs_allkm,25106,8
egs_allkm,25107,6
egs_allkm,25108,5
egs_allkm,25109,6
egs_allkm,25110,6
egs_allkm,25111,3
egs_allkm,25112,7
egs_allkm,25113,7
egs_allkm,25114,6
egs_allkm,25115,5
egs_allkm,25116,6
egs_allkm,25117,7
egs_allkm,25118,6
egs_allkm,25119,6
egs_allkm,25120,6
egs_allkm,25121,8
egs_allkm,25123,7
egs_allkm,25124,7
egs_allkm,25125,7
egs_allkm,25126,9
egs_allkm,25127,8
egs_allkm,25128,8
egs_allkm,25129,8
egs_allkm,25130,3
egs_allkm,25131,2
egs_allkm,25132,2
egs_allkm,25133,1
egs_allkm,25134,3
egs_allkm,25135,1
egs_allkm,25136,1
egs_allkm,25478,1
egs_allkm,25479,3
egs_allkm,25480,3
egs_allkm,25481,3
egs_allkm,25482,5
egs_allkm,25483,4
egs_allkm,25484,4
egs_allkm,25485,8
egs_allkm,25486,7
egs_allkm,25487,6
egs_allkm,25488,5
egs_allkm,25489,6
egs_allkm,25490,4
egs_allkm,25491,4
egs_allkm,25492,8
egs_allkm,25493,7
egs_allkm,25494,6
egs_allkm,25495,6
egs_allkm,25496,7
egs_allkm,25497,7
egs_allkm,25498,8
egs_allkm,25499,9
egs_allkm,25500,9
egs_allkm,25501,9
egs_allkm,25503,8
egs_allkm,25504,8
egs_allkm,25505,8
egs_allkm,25506,8
egs_allkm,25507,9
egs_allkm,25508,8
egs_allkm,25509,8
egs_allkm,25510,3
egs_allkm,25511,3
egs_allkm,25512,2
egs_allkm,25513,2
egs_allkm,25514,2
egs_allkm,25515,1
egs_allkm,25516,1
egs_allkm,25858,2
egs_allkm,25859,2
egs_allkm,25860,1
egs_allkm,25861,3
egs_allkm,25862,2
egs_allkm,25863,2
egs_allkm,25864,3
egs_allkm,25865,8
egs_allkm,25866,5
egs_allkm,25867,4
egs_allkm,25868,5
egs_allkm,25869,7
egs_allkm,25870,6
egs_allkm,25871,6
egs_allkm,25872,9
egs_allkm,25873,8
egs_allkm,25874,10
egs_allkm,25875,7
egs_allkm,25876,7
egs_allkm,25877,8
egs_allkm,25878,8
egs_allkm,25879,10
egs_allkm,25880,9
egs_allkm,25881,9
egs_allkm,25882,9
egs_allkm,25883,9
egs_allkm,25884,9
egs_allkm,25885,8
egs_allkm,25886,9
egs_allkm,25888,10
egs_allkm,25889,9
egs_allkm,25890,4
egs_allkm,25891,6
egs_allkm,25892,6
egs_allkm,25893,4
egs_allkm,25894,2
egs_allkm,26238,1
egs_allkm,26239,2
egs_allkm,26240,1
egs_allkm,26241,2
egs_allkm,26242,2
egs_allkm,26243,1
egs_allkm,26244,3
egs_allkm,26245,5
egs_allkm,26246,4
egs_allkm,26247,4
egs_allkm,26248,7
egs_allkm,26249,7
egs_allkm,26250,5
egs_allkm,26251,7
egs_allkm,26252,9
egs_allkm,26253,9
egs_allkm,26254,9
egs_allkm,26255,9
egs_allkm,26256,9
egs_allkm,26257,8
egs_allkm,26258,9
egs_allkm,26259,9
egs_allkm,26260,9
egs_allkm,26261,9
egs_allkm,26262,9
egs_allkm,26263,9
egs_allkm,26264,9
egs_allkm,26265,10
egs_allkm,26266,9
egs_allkm,26267,10
egs_allkm,26268,10
egs_allkm,26269,10
egs_allkm,26270,7
egs_allkm,26271,6
egs_allkm,26272,5
egs_allkm,26273,3
egs_allkm,26274,2
egs_allkm,26275,2
egs_allkm,26618,3
egs_allkm,26619,1
egs_allkm,26620,1
egs_allkm,26621,1
egs_allkm,26622,1
egs_allkm,26623,1
egs_allkm,26624,2
egs_allkm,26625,2
egs_allkm,26626,2
egs_allkm,26627,5
egs_allkm,26628,9
egs_allkm,26629,5
egs_allkm,26630,5
egs_allkm,26631,8
egs_allkm,26632,8
egs_allkm,26633,9
egs_allkm,26634,9
egs_allkm,26635,9
egs_allkm,26636,9
egs_allkm,26637,10
egs_allkm,26639,10
egs_allkm,26640,9
egs_allkm,26641,9
egs_allkm,26642,9
egs_allkm,26644,9
egs_allkm,26645,10
egs_allkm,26646,10
egs_allkm,26647,10
egs_allkm,26648,10
egs_allkm,26649,10
egs_allkm,26650,10
egs_allkm,26651,5
egs_allkm,26652,5
egs_allkm,26653,4
egs_allkm,26654,3
egs_allkm,26655,2
egs_allkm,26998,1
egs_allkm,26999,1
egs_allkm,27000,1
egs_allkm,27001,2
egs_allkm,27002,1
egs_allkm,27003,5
egs_allkm,27004,3
egs_allkm,27005,1
egs_allkm,27006,2
egs_allkm,27007,3
egs_allkm,27008,10
egs_allkm,27009,6
egs_allkm,27010,6
egs_allkm,27011,8
egs_allkm,27012,8
egs_allkm,27013,9
egs_allkm,27014,9
egs_allkm,27015,9
egs_allkm,27016,9
egs_allkm,27020,10
egs_allkm,27021,10
egs_allkm,27022,9
egs_allkm,27023,10
egs_allkm,27024,10
egs_allkm,27025,10
egs_allkm,27026,10
egs_allkm,27027,10
egs_allkm,27028,10
egs_allkm,27029,10
egs_allkm,27030,10
egs_allkm,27031,6
egs_allkm,27032,5
egs_allkm,27033,4
egs_allkm,27034,4
egs_allkm,27378,2
egs_allkm,27379,3
egs_allkm,27380,3
egs_allkm,27381,2
egs_allkm,27382,1
egs_allkm,27383,1
egs_allkm,27384,2
egs_allkm,27385,2
egs_allkm,27386,3
egs_allkm,27387,4
egs_allkm,27388,10
egs_allkm,27389,6
egs_allkm,27390,6
egs_allkm,27391,8
egs_allkm,27392,8
egs_allkm,27393,9
egs_allkm,27394,9
egs_allkm,27395,9
egs_allkm,27396,9
egs_allkm,27401,10
egs_allkm,27402,10
egs_allkm,27403,9
egs_allkm,27404,10
egs_allkm,27405,10
egs_allkm,27406,10
egs_allkm,27407,10
egs_allkm,27408,10
egs_allkm,27409,10
egs_allkm,27410,10
egs_allkm,27411,10
egs_allkm,27412,7
egs_allkm,27413,5
egs_allkm,27414,5
egs_allkm,27758,3
egs_allkm,27759,9
egs_allkm,27760,6
egs_allkm,27761,5
egs_allkm,27762,3
egs_allkm,27763,2
egs_allkm,27764,2
egs_allkm,27765,1
egs_allkm,27766,1
egs_allkm,27767,3
egs_allkm,27768,10
egs_allkm,27769,7
egs_allkm,27770,7
egs_allkm,27771,7
egs_allkm,27772,8
egs_allkm,27773,9
egs_allkm,27774,9
egs_allkm,27775,9
egs_allkm,27776,9
egs_allkm,27779,10
egs_allkm,27780,10
egs_allkm,27781,10
egs_allkm,27782,10
egs_allkm,27783,10
egs_allkm,27784,10
egs_allkm,27785,10
egs_allkm,27786,10
egs_allkm,27787,10
egs_allkm,27788,10
egs_allkm,27789,10
egs_allkm,27790,10
egs_allkm,27791,10
egs_allkm,27792,7
egs_allkm,27793,8
egs_allkm,27794,5
egs_allkm,28138,8
egs_allkm,28139,9
egs_allkm,28140,10
egs_allkm,28141,7
egs_allkm,28142,3
egs_allkm,28143,5
egs_allkm,28144,2
egs_allkm,28145,2
egs_allkm,28146,2
egs_allkm,28147,3
egs_allkm,28148,9
egs_allkm,28149,8
egs_allkm,28150,9
egs_allkm,28151,9
egs_allkm,28152,9
egs_allkm,28153,9
egs_allkm,28154,9
egs_allkm,28155,9
egs_allkm,28159,10
egs_allkm,28160,10
egs_allkm,28161,10
egs_allkm,28163,9
egs_allkm,28164,9
egs_allkm,28165,10
egs_allkm,28166,10
egs_allkm,28167,10
egs_allkm,28168,10
egs_allkm,28169,10
egs_allkm,28170,10
egs_allkm,28171,10
egs_allkm,28172,10
egs_allkm,28173,8
egs_allkm,28174,6
egs_allkm,28518,9
egs_allkm,28519,10
egs_allkm,28520,10
egs_allkm,28521,8
egs_allkm,28522,8
egs_allkm,28523,3
egs_allkm,28524,2
egs_allkm,28525,2
egs_allkm,28526,3
egs_allkm,28527,4
egs_allkm,28528,10
egs_allkm,28529,10
egs_allkm,28530,9
egs_allkm,28531,10
egs_allkm,28532,10
egs_allkm,28533,10
egs_allkm,28535,9
egs_allkm,28536,10
egs_allkm,28537,10
egs_allkm,28538,10
egs_allkm,28539,10
egs_allkm,28540,10
egs_allkm,28541,9
egs_allkm,28542,10
egs_allkm,28543,10
egs_allkm,28544,9
egs_allkm,28545,10
egs_allkm,28546,10
egs_allkm,28547,10
egs_allkm,28548,10
egs_allkm,28551,10
egs_allkm,28552,10
egs_allkm,28553,7
egs_allkm,28554,7
egs_allkm,28898,10
egs_allkm,28899,10
egs_allkm,28900,8
egs_allkm,28901,6
egs_allkm,28902,2
egs_allkm,28903,2
egs_allkm,28904,2
egs_allkm,28905,2
egs_allkm,28906,5
egs_allkm,28907,5
egs_allkm,28908,7
egs_allkm,28909,9
egs_allkm,28910,9
egs_allkm,28911,10
egs_allkm,28912,10
egs_allkm,28913,10
egs_allkm,28919,10
egs_allkm,28920,10
egs_allkm,28921,10
egs_allkm,28922,10
egs_allkm,28923,10
egs_allkm,28924,10
egs_allkm,28925,10
egs_allkm,28927,10
egs_allkm,28928,10
egs_allkm,28929,10
egs_allkm,28931,10
egs_allkm,28932,10
egs_allkm,28934,8
egs_allkm,29278,10
egs_allkm,29279,2
egs_allkm,29280,6
egs_allkm,29281,4
egs_allkm,29282,2
egs_allkm,29283,2
egs_allkm,29284,1
egs_allkm,29285,3
egs_allkm,29286,4
egs_allkm,29287,4
egs_allkm,29288,6
egs_allkm,29289,9
egs_allkm,29290,9
egs_allkm,29291,9
egs_allkm,29292,10
egs_allkm,29293,10
egs_allkm,29303,10
egs_allkm,29304,10
egs_allkm,29307,10
egs_allkm,29308,10
egs_allkm,29309,10
egs_allkm,29657,4
egs_allkm,29658,1
egs_allkm,29659,1
egs_allkm,29660,4
egs_allkm,29661,1
egs_allkm,29662,1
egs_allkm,29663,1
egs_allkm,29664,2
egs_allkm,29665,4
egs_allkm,29666,3
egs_allkm,29667,4
egs_allkm,29668,5
egs_allkm,29669,6
egs_allkm,29670,8
egs_allkm,29671,9
egs_allkm,29672,10
egs_allkm,29673,10
egs_allkm,29687,10
egs_allkm,29688,10
egs_allkm,29689,10
egs_allkm,30037,7
egs_allkm,30038,1
egs_allkm,30039,1
egs_allkm,30040,1
egs_allkm,30041,1
egs_allkm,30042,1
egs_allkm,30043,1
egs_allkm,30044,5
egs_allkm,30045,4
egs_allkm,30046,4
egs_allkm,30047,6
egs_allkm,30048,5
egs_allkm,30049,5
egs_allkm,30050,8
egs_allkm,30051,8
egs_allkm,30052,9
egs_allkm,30072,10
egs_allkm,30073,10
egs_allkm,30417,7
egs_allkm,30418,4
egs_allkm,30419,1
egs_allkm,30420,2
egs_allkm,30421,2
egs_allkm,30422,1
egs_allkm,30423,1
egs_allkm,30424,7
egs_allkm,30425,6
egs_allkm,30426,6
egs_allkm,30427,7
egs_allkm,30428,6
egs_allkm,30429,7
egs_allkm,30430,7
egs_allkm,30431,9
egs_allkm,30432,10
egs_allkm,30798,3
egs_allkm,30799,1
egs_allkm,30800,4
egs_allkm,30801,4
egs_allkm,30802,4
egs_allkm,30803,3
egs_allkm,30804,8
egs_allkm,30805,7
egs_allkm,30806,8
egs_allkm,30807,7
egs_allkm,30808,6
egs_allkm,30809,7
egs_allkm,30810,8
egs_allkm,30811,9
egs_allkm,30812,10
egs_allkm,31177,1
egs_allkm,31178,2
egs_allkm,31179,2
egs_allkm,31180,2
egs_allkm,31181,3
egs_allkm,31182,4
egs_allkm,31183,3
egs_allkm,31184,4
egs_allkm,31185,8
egs_allkm,31186,7
egs_allkm,31187,7
egs_allkm,31188,5
egs_allkm,31189,7
egs_allkm,31190,8
egs_allkm,31191,9
egs_allkm,31192,10
egs_allkm,31557,1
egs_allkm,31558,2
egs_allkm,31559,1
egs_allkm,31560,3
egs_allkm,31561,3
egs_allkm,31562,3
egs_allkm,31563,4
egs_allkm,31564,5
egs_allkm,31565,8
egs_allkm,31566,7
egs_allkm,31567,6
egs_allkm,31568,5
egs_allkm,31569,6
egs_allkm,31570,8
egs_allkm,31571,10
egs_allkm,31937,1
egs_allkm,31938,2
egs_allkm,31939,4
egs_allkm,31940,3
egs_allkm,31941,5
egs_allkm,31942,5
egs_allkm,31943,4
egs_allkm,31944,8
egs_allkm,31945,7
egs_allkm,31946,6
egs_allkm,31947,5
egs_allkm,31948,5
egs_allkm,31949,6
egs_allkm,31950,7
egs_allkm,31951,10
egs_allkm,32317,1
egs_allkm,32318,2
egs_allkm,32319,4
egs_allkm,32320,7
egs_allkm,32321,7
egs_allkm,32322,3
egs_allkm,32323,4
egs_allkm,32324,7
egs_allkm,32325,7
egs_allkm,32326,6
egs_allkm,32327,5
egs_allkm,32328,4
egs_allkm,32329,5
egs_allkm,32330,6
egs_allkm,32331,9
egs_allkm,32698,2
egs_allkm,32699,3
egs_allkm,32700,3
egs_allkm,32701,8
egs_allkm,32702,4
egs_allkm,32703,5
egs_allkm,32704,8
egs_allkm,32705,8
egs_allkm,32706,7
egs_allkm,32707,5
egs_allkm,32708,4
egs_allkm,32709,9
egs_allkm,32710,6
egs_allkm,33077,1
egs_allkm,33078,3
egs_allkm,33079,5
egs_allkm,33080,7
egs_allkm,33081,10
egs_allkm,33082,9
egs_allkm,33083,10
egs_allkm,33084,8
egs_allkm,33085,7
egs_allkm,33086,6
egs_allkm,33087,4
egs_allkm,33088,3
egs_allkm,33089,8
egs_allkm,33090,4
egs_allkm,33457,2
egs_allkm,33458,3
egs_allkm,33459,7
egs_allkm,33460,10
egs_allkm,33461,10
egs_allkm,33462,9
egs_allkm,33463,9
egs_allkm,33464,10
egs_allkm,33465,6
egs_allkm,33466,5
egs_allkm,33467,4
egs_allkm,33468,3
egs_allkm,33469,3
egs_allkm,33470,4
egs_allkm,33837,2
egs_allkm,33838,5
egs_allkm,33839,10
egs_allkm,33840,10
egs_allkm,33841,10
egs_allkm,33842,10
egs_allkm,33843,8
egs_allkm,33844,10
egs_allkm,33845,4
egs_allkm,33846,3
egs_allkm,33847,3
egs_allkm,33848,2
egs_allkm,33850,5
egs_allkm,34218,6
egs_allkm,34219,9
egs_allkm,34220,8
egs_allkm,34221,10
egs_allkm,34222,10
egs_allkm,34223,9
egs_allkm,34224,5
egs_allkm,34225,5
egs_allkm,34226,2
egs_allkm,34227,3
egs_allkm,34228,2
egs_allkm,34229,4
egs_allkm,34582,10
egs_allkm,34598,7
egs_allkm,34599,8
egs_allkm,34600,7
egs_allkm,34601,7
egs_allkm,34602,8
egs_allkm,34603,10
egs_allkm,34604,10
egs_allkm,34605,9
egs_allkm,34606,3
egs_allkm,34607,4
egs_allkm,34608,2
egs_allkm,34609,2
egs_allkm,34962,10
egs_allkm,34963,10
egs_allkm,34964,10
egs_allkm,34966,10
egs_allkm,34967,10
egs_allkm,34982,7
egs_allkm,34983,8
egs_allkm,34984,10
egs_allkm,34985,8
egs_allkm,34986,8
egs_allkm,34987,3
egs_allkm,34988,2
egs_allkm,34989,2
egs_allkm,35341,10
egs_allkm,35342,10
egs_allkm,35343,10
egs_allkm,35344,9
egs_allkm,35345,9
egs_allkm,35346,10
egs_allkm,35347,10
egs_allkm,35348,10
egs_allkm,35363,9
egs_allkm,35364,10
egs_allkm,35365,6
egs_allkm,35366,8
egs_allkm,35367,6
egs_allkm,35368,2
egs_allkm,35369,2
egs_allkm,35721,10
egs_allkm,35722,10
egs_allkm,35723,9
egs_allkm,35724,9
egs_allkm,35725,8
egs_allkm,35726,9
egs_allkm,35727,10
egs_allkm,35728,10
egs_allkm,35744,10
egs_allkm,35745,6
egs_allkm,35746,8
egs_allkm,35747,7
egs_allkm,35748,2
egs_allkm,36101,10
egs_allkm,36102,9
egs_allkm,36103,8
egs_allkm,36104,8
egs_allkm,36105,7
egs_allkm,36106,10
egs_allkm,36107,9
egs_allkm,36108,9
egs_allkm,36125,5
egs_allkm,36126,5
egs_allkm,36127,5
egs_allkm,36128,2
egs_allkm,36481,10
egs_allkm,36482,8
egs_allkm,36483,8
egs_allkm,36484,7
egs_allkm,36485,10
egs_allkm,36486,10
egs_allkm,36487,10
egs_allkm,36488,8
egs_allkm,36505,5
egs_allkm,36506,4
egs_allkm,36507,4
egs_allkm,36508,1
egs_allkm,36861,9
egs_allkm,36862,9
egs_allkm,36863,8
egs_allkm,36864,10
egs_allkm,36865,9
egs_allkm,36866,10
egs_allkm,36867,9
egs_allkm,36868,9
egs_allkm,36869,6
egs_allkm,36885,4
egs_allkm,36886,3
egs_allkm,36887,4
egs_allkm,36888,1
egs_allkm,37241,10
egs_allkm,37242,10
egs_allkm,37243,10
egs_allkm,37244,10
egs_allkm,37245,9
egs_allkm,37246,10
egs_allkm,37247,9
egs_allkm,37248,8
egs_allkm,37249,6
egs_allkm,37265,7
egs_allkm,37266,7
egs_allkm,37267,3
egs_allkm,37621,10
egs_allkm,37622,10
egs_allkm,37623,9
egs_allkm,37624,9
egs_allkm,37625,9
egs_allkm,37626,9
egs_allkm,37627,6
egs_allkm,37628,5
egs_allkm,37629,6
egs_allkm,37630,3
egs_allkm,37646,6
egs_allkm,37647,8
egs_allkm,38001,9
egs_allkm,38002,9
egs_allkm,38003,10
egs_allkm,38004,9
egs_allkm,38005,7
egs_allkm,38006,3
egs_allkm,38007,4
egs_allkm,38008,4
egs_allkm,38009,7
egs_allkm,38010,4
egs_allkm,38026,6
egs_allkm,38027,6
egs_allkm,38382,10
egs_allkm,38383,10
egs_allkm,38384,8
egs_allkm,38385,7
egs_allkm,38386,5
egs_allkm,38387,3
egs_allkm,38388,6
egs_allkm,38389,8
egs_allkm,38390,6
egs_allkm,38406,7
egs_allkm,38407,7
egs_allkm,38762,9
egs_allkm,38763,10
egs_allkm,38764,9
egs_allkm,38765,8
egs_allkm,38766,2
egs_allkm,38767,1
egs_allkm,38768,8
egs_allkm,38769,9
egs_allkm,38770,6
egs_allkm,38786,7
egs_allkm,39142,10
egs_allkm,39143,10
egs_allkm,39144,1
egs_allkm,39145,1
egs_allkm,39146,2
egs_allkm,39147,1
egs_allkm,39148,2
egs_allkm,39149,9
egs_allkm,39150,7
egs_allkm,39166,7
egs_allkm,39523,1
egs_allkm,39524,5
egs_allkm,39525,4
egs_allkm,39526,1
egs_allkm,39527,1
egs_allkm,39528,1
egs_allkm,39529,4
egs_allkm,39546,10
egs_allkm,39903,5
egs_allkm,39904,5
egs_allkm,39905,3
egs_allkm,39906,3
egs_allkm,39907,2
egs_allkm,39908,3
egs_allkm,39909,4
egs_allkm,39926,9
egs_allkm,40284,5
egs_allkm,40285,4
egs_allkm,40286,7
egs_allkm,40287,3
egs_allkm,40288,5
egs_allkm,40289,2
egs_allkm,40307,9
egs_allkm,40663,9
egs_allkm,40664,9
egs_allkm,40665,7
egs_allkm,40666,7
egs_allkm,40667,4
egs_allkm,40668,6
egs_allkm,40669,3
egs_allkm,40687,10
egs_allkm,41043,9
egs_allkm,41044,9
egs_allkm,41045,5
egs_allkm,41046,2
egs_allkm,41047,2
egs_allkm,41048,1
egs_allkm,41049,1
egs_allkm,41067,10
egs_allkm,41068,10
egs_allkm,41423,9
egs_allkm,41424,5
egs_allkm,41425,5
egs_allkm,41426,2
egs_allkm,41427,1
egs_allkm,41428,1
egs_allkm,41429,1
egs_allkm,41447,10
egs_allkm,41448,9
egs_allkm,41805,4
egs_allkm,41806,3
egs_allkm,41807,3
egs_allkm,41808,1
egs_allkm,41809,1
egs_allkm,41828,9
egs_allkm,41829,10
egs_allkm,42185,6
egs_allkm,42186,6
egs_allkm,42187,2
egs_allkm,42188,1
egs_allkm,42189,1
egs_allkm,42208,9
egs_allkm,42209,10
egs_allkm,42210,9
egs_allkm,42565,10
egs_allkm,42566,10
egs_allkm,42567,5
egs_allkm,42568,1
egs_allkm,42569,1
egs_allkm,42588,10
egs_allkm,42589,10
egs_allkm,42590,9
egs_allkm,42945,10
egs_allkm,42946,10
egs_allkm,42947,9
egs_allkm,42948,3
egs_allkm,42949,3
egs_allkm,42950,1
egs_allkm,42968,10
egs_allkm,42969,10
egs_allkm,42970,9
egs_allkm,42971,8
egs_allkm,43325,10
egs_allkm,43326,10
egs_allkm,43327,7
egs_allkm,43328,1
egs_allkm,43329,1
egs_allkm,43330,1
egs_allkm,43331,1
egs_allkm,43348,10
egs_allkm,43349,10
egs_allkm,43350,9
egs_allkm,43351,9
egs_allkm,43705,6
egs_allkm,43706,7
egs_allkm,43707,7
egs_allkm,43708,4
egs_allkm,43709,3
egs_allkm,43710,1
egs_allkm,43711,1
egs_allkm,43729,10
egs_allkm,43730,10
egs_allkm,43731,9
egs_allkm,43732,8
egs_allkm,44085,6
egs_allkm,44086,6
egs_allkm,44087,9
egs_allkm,44088,4
egs_allkm,44089,3
egs_allkm,44090,3
egs_allkm,44091,1
egs_allkm,44092,1
egs_allkm,44108,10
egs_allkm,44109,10
egs_allkm,44110,10
egs_allkm,44111,10
egs_allkm,44112,8
egs_allkm,44113,9
egs_allkm,44465,6
egs_allkm,44466,5
egs_allkm,44467,3
egs_allkm,44468,3
egs_allkm,44469,8
egs_allkm,44470,2
egs_allkm,44471,1
egs_allkm,44472,1
egs_allkm,44489,10
egs_allkm,44490,10
egs_allkm,44491,10
egs_allkm,44492,9
egs_allkm,44493,9
egs_allkm,44845,6
egs_allkm,44846,5
egs_allkm,44847,2
egs_allkm,44848,8
egs_allkm,44849,2
egs_allkm,44850,1
egs_allkm,44851,2
egs_allkm,44852,1
egs_allkm,44853,1
egs_allkm,44869,10
egs_allkm,44870,10
egs_allkm,44871,10
egs_allkm,44872,10
egs_allkm,44873,10
egs_allkm,44874,10
egs_allkm,45225,6
egs_allkm,45226,4
egs_allkm,45227,4
egs_allkm,45228,2
egs_allkm,45229,1
egs_allkm,45230,1
egs_allkm,45231,1
egs_allkm,45232,2
egs_allkm,45233,1
egs_allkm,45249,10
egs_allkm,45250,10
egs_allkm,45251,10
egs_allkm,45252,9
egs_allkm,45253,10
egs_allkm,45254,10
egs_allkm,45605,1
egs_allkm,45606,1
egs_allkm,45607,1
egs_allkm,45608,2
egs_allkm,45609,1
egs_allkm,45610,1
egs_allkm,45611,1
egs_allkm,45612,5
egs_allkm,45613,3
egs_allkm,45629,10
egs_allkm,45630,10
egs_allkm,45631,10
egs_allkm,45632,9
egs_allkm,45633,10
egs_allkm,45634,10
egs_allkm,45635,10
egs_allkm,45986,1
egs_allkm,45987,1
egs_allkm,45988,1
egs_allkm,45989,1
egs_allkm,45990,1
egs_allkm,45991,1
egs_allkm,45992,4
egs_allkm,45993,2
egs_allkm,46010,10
egs_allkm,46011,10
egs_allkm,46012,9
egs_allkm,46013,9
egs_allkm,46014,10
egs_allkm,46015,10
egs_allkm,46016,10
egs_allkm,46368,1
egs_allkm,46369,1
egs_allkm,46370,2
egs_allkm,46371,1
egs_allkm,46372,4
egs_allkm,46373,4
egs_allkm,46374,1
egs_allkm,46392,10
egs_allkm,46393,10
egs_allkm,46394,9
egs_allkm,46395,10
egs_allkm,46396,9
egs_allkm,46748,1
egs_allkm,46749,1
egs_allkm,46750,2
egs_allkm,46751,2
egs_allkm,46752,2
egs_allkm,46753,2
egs_allkm,46754,2
egs_allkm,46773,10
egs_allkm,46774,9
egs_allkm,46775,9
egs_allkm,46776,9
egs_allkm,46777,10
egs_allkm,47126,1
egs_allkm,47127,1
egs_allkm,47128,1
egs_allkm,47129,2
egs_allkm,47130,2
egs_allkm,47131,2
egs_allkm,47132,2
egs_allkm,47133,2
egs_allkm,47134,4
egs_allkm,47153,9
egs_allkm,47154,8
egs_allkm,47155,9
egs_allkm,47156,9
egs_allkm,47157,10
egs_allkm,47506,1
egs_allkm,47507,1
egs_allkm,47508,2
egs_allkm,47509,2
egs_allkm,47510,3
egs_allkm,47511,3
egs_allkm,47512,3
egs_allkm,47513,3
egs_allkm,47514,4
egs_allkm,47533,9
egs_allkm,47534,8
egs_allkm,47535,8
egs_allkm,47536,9
egs_allkm,47537,9
egs_allkm,47538,10
egs_allkm,47886,2
egs_allkm,47887,1
egs_allkm,47888,1
egs_allkm,47889,5
egs_allkm,47890,4
egs_allkm,47891,3
egs_allkm,47892,4
egs_allkm,47893,4
egs_allkm,47894,2
egs_allkm,47895,3
egs_allkm,47913,9
egs_allkm,47914,8
