*i,r,rscbin,x
egs_allkm_6,p2,bin7,i11060
egs_allkm_6,p2,bin1,i11061
egs_allkm_6,p2,bin1,i11062
egs_allkm_7,p2,bin1,i11063
egs_allkm_7,p2,bin1,i11064
egs_allkm_7,p2,bin2,i11065
egs_allkm_7,p2,bin4,i11066
egs_allkm_7,p4,bin2,i11067
egs_allkm_7,p4,bin4,i11068
egs_allkm_7,p2,bin3,i11069
egs_allkm_6,p3,bin3,i11070
egs_allkm_6,p3,bin3,i11071
egs_allkm_6,p3,bin4,i11072
egs_allkm_6,p3,bin3,i11073
egs_allkm_6,p3,bin4,i11074
egs_allkm_6,p3,bin6,i11075
egs_allkm_6,p3,bin7,i11076
egs_allkm_6,p3,bin7,i11077
egs_allkm_6,p3,bin7,i11078
egs_allkm_6,p3,bin7,i11079
egs_allkm_6,p3,bin6,i11080
egs_allkm_6,p3,bin5,i11081
egs_allkm_6,p3,bin5,i11082
egs_allkm_6,p3,bin4,i11083
egs_allkm_7,p3,bin4,i11084
egs_allkm_7,p2,bin10,i11433
egs_allkm_6,p2,bin10,i11434
egs_allkm_6,p2,bin10,i11435
egs_allkm_6,p2,bin10,i11436
egs_allkm_6,p2,bin10,i11437
egs_allkm_6,p2,bin6,i11438
egs_allkm_6,p2,bin6,i11439
egs_allkm_6,p2,bin4,i11440
egs_allkm_6,p2,bin3,i11441
egs_allkm_6,p2,bin1,i11442
egs_allkm_7,p2,bin1,i11443
egs_allkm_7,p2,bin1,i11444
egs_allkm_7,p2,bin1,i11445
egs_allkm_7,p2,bin2,i11446
egs_allkm_7,p2,bin3,i11447
egs_allkm_7,p2,bin3,i11448
egs_allkm_7,p2,bin3,i11449
egs_allkm_7,p3,bin4,i11450
egs_allkm_6,p3,bin3,i11451
egs_allkm_6,p3,bin3,i11452
egs_allkm_6,p3,bin2,i11453
egs_allkm_6,p3,bin7,i11454
egs_allkm_6,p3,bin7,i11455
egs_allkm_6,p3,bin7,i11456
egs_allkm_6,p3,bin7,i11457
egs_allkm_6,p3,bin8,i11458
egs_allkm_6,p3,bin7,i11459
egs_allkm_6,p3,bin6,i11460
egs_allkm_6,p3,bin6,i11461
egs_allkm_6,p3,bin5,i11462
egs_allkm_6,p3,bin5,i11463
egs_allkm_7,p3,bin4,i11464
egs_allkm_7,p2,bin10,i11812
egs_allkm_7,p2,bin10,i11813
egs_allkm_7,p2,bin10,i11814
egs_allkm_6,p2,bin10,i11815
egs_allkm_6,p2,bin10,i11816
egs_allkm_6,p2,bin9,i11817
egs_allkm_6,p2,bin10,i11818
egs_allkm_6,p2,bin5,i11819
egs_allkm_6,p2,bin5,i11820
egs_allkm_6,p2,bin3,i11821
egs_allkm_6,p2,bin2,i11822
egs_allkm_7,p2,bin2,i11823
egs_allkm_7,p2,bin2,i11824
egs_allkm_7,p2,bin3,i11825
egs_allkm_7,p2,bin3,i11826
egs_allkm_7,p2,bin3,i11827
egs_allkm_7,p2,bin4,i11828
egs_allkm_7,p2,bin4,i11829
egs_allkm_7,p3,bin3,i11830
egs_allkm_6,p3,bin2,i11831
egs_allkm_6,p3,bin2,i11832
egs_allkm_6,p3,bin2,i11833
egs_allkm_6,p3,bin2,i11834
egs_allkm_6,p3,bin2,i11835
egs_allkm_6,p3,bin8,i11836
egs_allkm_6,p3,bin8,i11837
egs_allkm_6,p3,bin3,i11838
egs_allkm_6,p3,bin3,i11839
egs_allkm_6,p3,bin6,i11840
egs_allkm_6,p3,bin6,i11841
egs_allkm_6,p3,bin5,i11842
egs_allkm_6,p3,bin5,i11843
egs_allkm_7,p3,bin6,i11844
egs_allkm_7,p2,bin9,i12191
egs_allkm_7,p2,bin10,i12192
egs_allkm_7,p2,bin10,i12193
egs_allkm_6,p2,bin9,i12194
egs_allkm_6,p2,bin9,i12195
egs_allkm_7,p2,bin10,i12196
egs_allkm_7,p2,bin10,i12197
egs_allkm_6,p2,bin9,i12198
egs_allkm_6,p2,bin7,i12199
egs_allkm_6,p2,bin7,i12200
egs_allkm_6,p2,bin6,i12201
egs_allkm_7,p2,bin6,i12202
egs_allkm_7,p2,bin5,i12203
egs_allkm_7,p2,bin5,i12204
egs_allkm_7,p2,bin4,i12205
egs_allkm_7,p2,bin4,i12206
egs_allkm_7,p2,bin4,i12207
egs_allkm_7,p2,bin3,i12208
egs_allkm_7,p2,bin2,i12209
egs_allkm_7,p3,bin2,i12210
egs_allkm_7,p3,bin3,i12211
egs_allkm_6,p3,bin2,i12212
egs_allkm_6,p3,bin2,i12213
egs_allkm_6,p3,bin2,i12214
egs_allkm_6,p2,bin2,i12215
egs_allkm_6,p2,bin2,i12216
egs_allkm_6,p3,bin2,i12217
egs_allkm_6,p3,bin3,i12218
egs_allkm_6,p3,bin3,i12219
egs_allkm_6,p2,bin4,i12220
egs_allkm_6,p2,bin9,i12221
egs_allkm_6,p3,bin5,i12222
egs_allkm_6,p3,bin5,i12223
egs_allkm_7,p3,bin6,i12224
egs_allkm_7,p2,bin10,i12570
egs_allkm_7,p2,bin9,i12571
egs_allkm_6,p2,bin9,i12572
egs_allkm_6,p2,bin9,i12573
egs_allkm_6,p2,bin9,i12574
egs_allkm_6,p2,bin9,i12575
egs_allkm_7,p2,bin10,i12576
egs_allkm_7,p2,bin10,i12577
egs_allkm_6,p2,bin8,i12578
egs_allkm_6,p2,bin7,i12579
egs_allkm_6,p2,bin7,i12580
egs_allkm_6,p2,bin6,i12581
egs_allkm_7,p2,bin7,i12582
egs_allkm_7,p2,bin6,i12583
egs_allkm_7,p2,bin5,i12584
egs_allkm_7,p2,bin4,i12585
egs_allkm_7,p2,bin5,i12586
egs_allkm_7,p2,bin3,i12587
egs_allkm_7,p2,bin3,i12588
egs_allkm_7,p2,bin1,i12589
egs_allkm_7,p3,bin1,i12590
egs_allkm_7,p3,bin3,i12591
egs_allkm_7,p3,bin3,i12592
egs_allkm_7,p3,bin2,i12593
egs_allkm_7,p2,bin2,i12594
egs_allkm_6,p2,bin2,i12595
egs_allkm_6,p2,bin2,i12596
egs_allkm_6,p2,bin2,i12597
egs_allkm_6,p2,bin3,i12598
egs_allkm_6,p2,bin3,i12599
egs_allkm_6,p2,bin3,i12600
egs_allkm_6,p2,bin4,i12601
egs_allkm_6,p3,bin3,i12602
egs_allkm_6,p3,bin5,i12603
egs_allkm_7,p2,bin10,i12950
egs_allkm_6,p2,bin8,i12951
egs_allkm_6,p2,bin8,i12952
egs_allkm_6,p2,bin9,i12953
egs_allkm_6,p2,bin9,i12954
egs_allkm_7,p2,bin9,i12955
egs_allkm_7,p2,bin9,i12956
egs_allkm_7,p2,bin9,i12957
egs_allkm_6,p2,bin7,i12958
egs_allkm_6,p2,bin8,i12959
egs_allkm_6,p2,bin6,i12960
egs_allkm_7,p2,bin6,i12961
egs_allkm_7,p2,bin5,i12962
egs_allkm_6,p2,bin4,i12963
egs_allkm_6,p2,bin4,i12964
egs_allkm_6,p2,bin3,i12965
egs_allkm_6,p2,bin5,i12966
egs_allkm_6,p2,bin5,i12967
egs_allkm_6,p2,bin2,i12968
egs_allkm_6,p2,bin1,i12969
egs_allkm_7,p3,bin1,i12970
egs_allkm_7,p3,bin2,i12971
egs_allkm_7,p3,bin2,i12972
egs_allkm_7,p2,bin2,i12973
egs_allkm_7,p2,bin3,i12974
egs_allkm_7,p2,bin4,i12975
egs_allkm_7,p2,bin7,i12976
egs_allkm_7,p2,bin7,i12977
egs_allkm_6,p2,bin4,i12978
egs_allkm_6,p2,bin4,i12979
egs_allkm_6,p2,bin8,i12980
egs_allkm_6,p2,bin8,i12981
egs_allkm_6,p2,bin5,i12982
egs_allkm_7,p3,bin5,i12983
egs_allkm_7,p2,bin7,i13329
egs_allkm_7,p2,bin7,i13330
egs_allkm_6,p2,bin5,i13331
egs_allkm_6,p5,bin2,i13332
egs_allkm_6,p2,bin6,i13333
egs_allkm_6,p2,bin8,i13334
egs_allkm_7,p2,bin8,i13335
egs_allkm_7,p2,bin8,i13336
egs_allkm_7,p2,bin9,i13337
egs_allkm_6,p2,bin7,i13338
egs_allkm_6,p2,bin6,i13339
egs_allkm_6,p2,bin6,i13340
egs_allkm_7,p2,bin6,i13341
egs_allkm_6,p2,bin5,i13342
egs_allkm_6,p2,bin7,i13343
egs_allkm_6,p2,bin5,i13344
egs_allkm_6,p2,bin4,i13345
egs_allkm_6,p2,bin3,i13346
egs_allkm_6,p2,bin3,i13347
egs_allkm_6,p2,bin3,i13348
egs_allkm_6,p2,bin1,i13349
egs_allkm_6,p2,bin1,i13350
egs_allkm_7,p2,bin1,i13351
egs_allkm_7,p2,bin2,i13352
egs_allkm_7,p2,bin2,i13353
egs_allkm_7,p2,bin6,i13354
egs_allkm_7,p2,bin6,i13355
egs_allkm_7,p2,bin6,i13356
egs_allkm_7,p2,bin7,i13357
egs_allkm_6,p2,bin6,i13358
egs_allkm_6,p2,bin6,i13359
egs_allkm_6,p2,bin7,i13360
egs_allkm_6,p2,bin7,i13361
egs_allkm_7,p2,bin8,i13362
egs_allkm_7,p3,bin4,i13363
egs_allkm_7,p5,bin1,i13709
egs_allkm_7,p5,bin2,i13710
egs_allkm_6,p5,bin1,i13711
egs_allkm_6,p5,bin4,i13712
egs_allkm_6,p5,bin6,i13713
egs_allkm_7,p5,bin6,i13714
egs_allkm_7,p5,bin5,i13715
egs_allkm_7,p2,bin9,i13716
egs_allkm_7,p2,bin9,i13717
egs_allkm_7,p2,bin7,i13718
egs_allkm_6,p2,bin5,i13719
egs_allkm_6,p2,bin5,i13720
egs_allkm_6,p2,bin6,i13721
egs_allkm_6,p2,bin6,i13722
egs_allkm_6,p2,bin5,i13723
egs_allkm_6,p2,bin3,i13724
egs_allkm_6,p2,bin3,i13725
egs_allkm_5,p2,bin2,i13726
egs_allkm_5,p2,bin1,i13727
egs_allkm_6,p2,bin2,i13728
egs_allkm_6,p2,bin1,i13729
egs_allkm_6,p2,bin1,i13730
egs_allkm_7,p2,bin2,i13731
egs_allkm_7,p2,bin2,i13732
egs_allkm_7,p2,bin3,i13733
egs_allkm_7,p2,bin4,i13734
egs_allkm_7,p2,bin5,i13735
egs_allkm_7,p2,bin5,i13736
egs_allkm_7,p2,bin5,i13737
egs_allkm_6,p2,bin6,i13738
egs_allkm_6,p2,bin7,i13739
egs_allkm_6,p2,bin8,i13740
egs_allkm_7,p2,bin8,i13741
egs_allkm_7,p2,bin7,i13742
egs_allkm_7,p2,bin6,i13743
egs_allkm_7,p5,bin1,i14089
egs_allkm_6,p5,bin2,i14090
egs_allkm_6,p5,bin4,i14091
egs_allkm_6,p5,bin4,i14092
egs_allkm_6,p5,bin6,i14093
egs_allkm_7,p5,bin7,i14094
egs_allkm_7,p5,bin6,i14095
egs_allkm_7,p2,bin8,i14096
egs_allkm_7,p5,bin4,i14097
egs_allkm_7,p5,bin3,i14098
egs_allkm_7,p5,bin4,i14099
egs_allkm_6,p5,bin2,i14100
egs_allkm_6,p2,bin4,i14101
egs_allkm_6,p2,bin4,i14102
egs_allkm_6,p2,bin4,i14103
egs_allkm_6,p5,bin1,i14104
egs_allkm_6,p5,bin1,i14105
egs_allkm_5,p5,bin2,i14106
egs_allkm_5,p5,bin1,i14107
egs_allkm_5,p5,bin1,i14108
egs_allkm_6,p2,bin2,i14109
egs_allkm_6,p5,bin1,i14110
egs_allkm_7,p5,bin1,i14111
egs_allkm_7,p5,bin1,i14112
egs_allkm_7,p2,bin5,i14113
egs_allkm_7,p2,bin4,i14114
egs_allkm_7,p2,bin5,i14115
egs_allkm_7,p2,bin6,i14116
egs_allkm_7,p2,bin7,i14117
egs_allkm_7,p2,bin8,i14118
egs_allkm_6,p2,bin9,i14119
egs_allkm_6,p2,bin8,i14120
egs_allkm_7,p2,bin9,i14121
egs_allkm_7,p2,bin7,i14122
egs_allkm_7,p2,bin7,i14123
egs_allkm_7,p5,bin1,i14468
egs_allkm_7,p5,bin1,i14469
egs_allkm_6,p5,bin2,i14470
egs_allkm_6,p5,bin2,i14471
egs_allkm_5,p5,bin9,i14472
egs_allkm_6,p5,bin5,i14473
egs_allkm_7,p5,bin7,i14474
egs_allkm_7,p5,bin5,i14475
egs_allkm_7,p5,bin3,i14476
egs_allkm_7,p5,bin4,i14477
egs_allkm_7,p5,bin4,i14478
egs_allkm_7,p5,bin4,i14479
egs_allkm_6,p5,bin2,i14480
egs_allkm_6,p5,bin2,i14481
egs_allkm_6,p5,bin2,i14482
egs_allkm_6,p5,bin1,i14483
egs_allkm_6,p5,bin1,i14484
egs_allkm_6,p5,bin1,i14485
egs_allkm_5,p5,bin4,i14486
egs_allkm_5,p5,bin5,i14487
egs_allkm_6,p5,bin1,i14488
egs_allkm_6,p5,bin1,i14489
egs_allkm_7,p5,bin1,i14490
egs_allkm_7,p5,bin1,i14491
egs_allkm_7,p5,bin6,i14492
egs_allkm_7,p5,bin2,i14493
egs_allkm_7,p5,bin2,i14494
egs_allkm_7,p5,bin3,i14495
egs_allkm_7,p5,bin5,i14496
egs_allkm_7,p2,bin9,i14497
egs_allkm_7,p2,bin9,i14498
egs_allkm_7,p2,bin10,i14499
egs_allkm_7,p2,bin10,i14500
egs_allkm_7,p2,bin9,i14501
egs_allkm_7,p2,bin8,i14502
egs_allkm_7,p2,bin8,i14503
egs_allkm_7,p5,bin2,i14848
egs_allkm_6,p5,bin5,i14849
egs_allkm_5,p5,bin9,i14850
egs_allkm_5,p5,bin9,i14851
egs_allkm_5,p5,bin10,i14852
egs_allkm_6,p5,bin6,i14853
egs_allkm_7,p5,bin6,i14854
egs_allkm_7,p5,bin6,i14855
egs_allkm_7,p5,bin4,i14856
egs_allkm_7,p5,bin4,i14857
egs_allkm_7,p5,bin2,i14858
egs_allkm_7,p5,bin5,i14859
egs_allkm_6,p5,bin2,i14860
egs_allkm_6,p5,bin2,i14861
egs_allkm_6,p5,bin2,i14862
egs_allkm_7,p5,bin3,i14863
egs_allkm_7,p5,bin3,i14864
egs_allkm_6,p5,bin1,i14865
egs_allkm_6,p5,bin1,i14866
egs_allkm_6,p5,bin1,i14867
egs_allkm_6,p5,bin1,i14868
egs_allkm_6,p5,bin1,i14869
egs_allkm_7,p5,bin1,i14870
egs_allkm_7,p5,bin2,i14871
egs_allkm_7,p5,bin4,i14872
egs_allkm_7,p5,bin3,i14873
egs_allkm_7,p5,bin3,i14874
egs_allkm_7,p5,bin5,i14875
egs_allkm_7,p5,bin7,i14876
egs_allkm_7,p5,bin7,i14877
egs_allkm_7,p5,bin8,i14878
egs_allkm_7,p5,bin8,i14879
egs_allkm_7,p5,bin8,i14880
egs_allkm_7,p2,bin10,i14881
egs_allkm_7,p2,bin10,i14882
egs_allkm_7,p2,bin10,i14883
egs_allkm_7,p5,bin1,i15227
egs_allkm_7,p5,bin6,i15228
egs_allkm_6,p5,bin6,i15229
egs_allkm_5,p5,bin5,i15230
egs_allkm_5,p5,bin6,i15231
egs_allkm_5,p5,bin7,i15232
egs_allkm_6,p5,bin3,i15233
egs_allkm_6,p5,bin3,i15234
egs_allkm_7,p5,bin4,i15235
egs_allkm_7,p5,bin3,i15236
egs_allkm_7,p5,bin2,i15237
egs_allkm_7,p5,bin3,i15238
egs_allkm_7,p5,bin3,i15239
egs_allkm_7,p5,bin3,i15240
egs_allkm_7,p5,bin2,i15241
egs_allkm_7,p5,bin5,i15242
egs_allkm_7,p5,bin6,i15243
egs_allkm_6,p5,bin4,i15244
egs_allkm_6,p5,bin2,i15245
egs_allkm_6,p5,bin3,i15246
egs_allkm_6,p5,bin1,i15247
egs_allkm_6,p5,bin1,i15248
egs_allkm_6,p5,bin1,i15249
egs_allkm_7,p5,bin1,i15250
egs_allkm_7,p5,bin2,i15251
egs_allkm_6,p5,bin3,i15252
egs_allkm_6,p5,bin3,i15253
egs_allkm_6,p5,bin3,i15254
egs_allkm_7,p5,bin5,i15255
egs_allkm_7,p5,bin5,i15256
egs_allkm_7,p5,bin6,i15257
egs_allkm_7,p5,bin7,i15258
egs_allkm_7,p5,bin8,i15259
egs_allkm_7,p5,bin9,i15260
egs_allkm_7,p5,bin10,i15261
egs_allkm_7,p5,bin10,i15262
egs_allkm_7,p5,bin10,i15263
egs_allkm_7,p5,bin4,i15607
egs_allkm_6,p5,bin1,i15608
egs_allkm_5,p5,bin5,i15609
egs_allkm_4,p5,bin3,i15610
egs_allkm_5,p5,bin5,i15611
egs_allkm_5,p5,bin6,i15612
egs_allkm_5,p5,bin7,i15613
egs_allkm_6,p5,bin2,i15614
egs_allkm_6,p5,bin2,i15615
egs_allkm_7,p5,bin3,i15616
egs_allkm_7,p5,bin2,i15617
egs_allkm_7,p5,bin2,i15618
egs_allkm_7,p5,bin4,i15619
egs_allkm_7,p5,bin5,i15620
egs_allkm_7,p5,bin6,i15621
egs_allkm_7,p5,bin5,i15622
egs_allkm_6,p5,bin3,i15623
egs_allkm_6,p5,bin5,i15624
egs_allkm_6,p5,bin3,i15625
egs_allkm_6,p5,bin4,i15626
egs_allkm_6,p5,bin2,i15627
egs_allkm_6,p5,bin1,i15628
egs_allkm_6,p5,bin3,i15629
egs_allkm_7,p5,bin2,i15630
egs_allkm_6,p5,bin2,i15631
egs_allkm_6,p5,bin2,i15632
egs_allkm_6,p5,bin2,i15633
egs_allkm_6,p5,bin4,i15634
egs_allkm_6,p5,bin4,i15635
egs_allkm_7,p5,bin7,i15636
egs_allkm_7,p5,bin7,i15637
egs_allkm_7,p5,bin7,i15638
egs_allkm_7,p5,bin8,i15639
egs_allkm_7,p5,bin8,i15640
egs_allkm_7,p5,bin9,i15641
egs_allkm_7,p5,bin10,i15642
egs_allkm_7,p5,bin10,i15643
egs_allkm_7,p5,bin1,i15987
egs_allkm_6,p5,bin1,i15988
egs_allkm_4,p5,bin3,i15989
egs_allkm_4,p5,bin3,i15990
egs_allkm_4,p5,bin3,i15991
egs_allkm_4,p5,bin4,i15992
egs_allkm_5,p5,bin5,i15993
egs_allkm_5,p5,bin7,i15994
egs_allkm_6,p5,bin2,i15995
egs_allkm_7,p5,bin1,i15996
egs_allkm_7,p5,bin1,i15997
egs_allkm_7,p5,bin2,i15998
egs_allkm_7,p5,bin7,i15999
egs_allkm_6,p5,bin4,i16000
egs_allkm_7,p5,bin6,i16001
egs_allkm_6,p5,bin5,i16002
egs_allkm_6,p5,bin4,i16003
egs_allkm_6,p5,bin3,i16004
egs_allkm_6,p5,bin3,i16005
egs_allkm_6,p5,bin3,i16006
egs_allkm_6,p5,bin2,i16007
egs_allkm_6,p5,bin3,i16008
egs_allkm_6,p5,bin3,i16009
egs_allkm_6,p5,bin2,i16010
egs_allkm_6,p5,bin3,i16011
egs_allkm_6,p5,bin3,i16012
egs_allkm_6,p5,bin2,i16013
egs_allkm_6,p5,bin3,i16014
egs_allkm_6,p5,bin8,i16015
egs_allkm_7,p5,bin8,i16016
egs_allkm_7,p5,bin7,i16017
egs_allkm_7,p5,bin7,i16018
egs_allkm_7,p5,bin8,i16019
egs_allkm_7,p5,bin9,i16020
egs_allkm_7,p5,bin9,i16021
egs_allkm_7,p5,bin10,i16022
egs_allkm_7,p5,bin10,i16023
egs_allkm_7,p5,bin10,i16024
egs_allkm_7,p5,bin2,i16367
egs_allkm_6,p5,bin3,i16368
egs_allkm_4,p5,bin8,i16369
egs_allkm_4,p5,bin8,i16370
egs_allkm_4,p5,bin7,i16371
egs_allkm_4,p5,bin7,i16372
egs_allkm_4,p5,bin5,i16373
egs_allkm_5,p5,bin8,i16374
egs_allkm_6,p5,bin2,i16375
egs_allkm_7,p5,bin1,i16376
egs_allkm_7,p5,bin3,i16377
egs_allkm_7,p5,bin4,i16378
egs_allkm_6,p5,bin5,i16379
egs_allkm_6,p5,bin5,i16380
egs_allkm_6,p5,bin5,i16381
egs_allkm_6,p5,bin5,i16382
egs_allkm_6,p5,bin6,i16383
egs_allkm_6,p5,bin4,i16384
egs_allkm_6,p5,bin4,i16385
egs_allkm_6,p5,bin4,i16386
egs_allkm_6,p5,bin4,i16387
egs_allkm_6,p5,bin4,i16388
egs_allkm_6,p5,bin3,i16389
egs_allkm_6,p5,bin2,i16390
egs_allkm_6,p5,bin4,i16391
egs_allkm_6,p5,bin3,i16392
egs_allkm_6,p5,bin3,i16393
egs_allkm_6,p5,bin4,i16394
egs_allkm_6,p5,bin5,i16395
egs_allkm_7,p5,bin8,i16396
egs_allkm_7,p5,bin8,i16397
egs_allkm_7,p5,bin8,i16398
egs_allkm_7,p5,bin8,i16399
egs_allkm_7,p5,bin9,i16400
egs_allkm_7,p5,bin9,i16401
egs_allkm_7,p5,bin10,i16402
egs_allkm_7,p5,bin10,i16403
egs_allkm_7,p5,bin10,i16404
egs_allkm_7,p5,bin1,i16747
egs_allkm_5,p5,bin8,i16748
egs_allkm_4,p5,bin8,i16749
egs_allkm_4,p5,bin8,i16750
egs_allkm_4,p5,bin7,i16751
egs_allkm_4,p5,bin6,i16752
egs_allkm_4,p5,bin7,i16753
egs_allkm_5,p5,bin9,i16754
egs_allkm_6,p5,bin2,i16755
egs_allkm_7,p5,bin1,i16756
egs_allkm_7,p5,bin4,i16757
egs_allkm_6,p5,bin5,i16758
egs_allkm_6,p5,bin6,i16759
egs_allkm_6,p5,bin6,i16760
egs_allkm_6,p5,bin5,i16761
egs_allkm_6,p5,bin6,i16762
egs_allkm_6,p5,bin8,i16763
egs_allkm_6,p5,bin5,i16764
egs_allkm_6,p5,bin5,i16765
egs_allkm_6,p5,bin7,i16766
egs_allkm_6,p5,bin6,i16767
egs_allkm_6,p5,bin4,i16768
egs_allkm_6,p5,bin3,i16769
egs_allkm_6,p5,bin4,i16770
egs_allkm_7,p5,bin6,i16771
egs_allkm_7,p5,bin5,i16772
egs_allkm_6,p5,bin3,i16773
egs_allkm_6,p5,bin3,i16774
egs_allkm_6,p5,bin4,i16775
egs_allkm_6,p5,bin4,i16776
egs_allkm_6,p5,bin8,i16777
egs_allkm_7,p5,bin9,i16778
egs_allkm_7,p5,bin8,i16779
egs_allkm_7,p5,bin9,i16780
egs_allkm_7,p5,bin9,i16781
egs_allkm_7,p5,bin9,i16782
egs_allkm_7,p5,bin10,i16783
egs_allkm_7,p5,bin4,i17126
egs_allkm_6,p5,bin2,i17127
egs_allkm_5,p5,bin9,i17128
egs_allkm_4,p5,bin9,i17129
egs_allkm_4,p5,bin9,i17130
egs_allkm_4,p5,bin6,i17131
egs_allkm_5,p5,bin7,i17132
egs_allkm_5,p5,bin5,i17133
egs_allkm_5,p5,bin6,i17134
egs_allkm_6,p5,bin1,i17135
egs_allkm_7,p5,bin1,i17136
egs_allkm_7,p5,bin5,i17137
egs_allkm_6,p5,bin4,i17138
egs_allkm_6,p5,bin6,i17139
egs_allkm_6,p5,bin7,i17140
egs_allkm_6,p5,bin6,i17141
egs_allkm_6,p5,bin7,i17142
egs_allkm_6,p5,bin8,i17143
egs_allkm_6,p5,bin9,i17144
egs_allkm_6,p5,bin7,i17145
egs_allkm_6,p5,bin7,i17146
egs_allkm_6,p5,bin6,i17147
egs_allkm_6,p5,bin5,i17148
egs_allkm_6,p5,bin5,i17149
egs_allkm_6,p5,bin5,i17150
egs_allkm_7,p5,bin7,i17151
egs_allkm_7,p5,bin6,i17152
egs_allkm_6,p5,bin3,i17153
egs_allkm_6,p5,bin4,i17154
egs_allkm_6,p5,bin4,i17155
egs_allkm_6,p5,bin5,i17156
egs_allkm_6,p5,bin10,i17157
egs_allkm_6,p5,bin9,i17158
egs_allkm_7,p5,bin9,i17159
egs_allkm_7,p5,bin9,i17160
egs_allkm_7,p5,bin9,i17161
egs_allkm_7,p5,bin10,i17162
egs_allkm_7,p5,bin10,i17163
egs_allkm_7,p5,bin7,i17506
egs_allkm_5,p5,bin10,i17507
egs_allkm_5,p5,bin9,i17508
egs_allkm_4,p5,bin10,i17509
egs_allkm_4,p5,bin7,i17510
egs_allkm_4,p5,bin5,i17511
egs_allkm_5,p5,bin4,i17512
egs_allkm_5,p5,bin3,i17513
egs_allkm_6,p5,bin1,i17514
egs_allkm_6,p5,bin1,i17515
egs_allkm_6,p5,bin1,i17516
egs_allkm_6,p5,bin5,i17517
egs_allkm_6,p5,bin7,i17518
egs_allkm_6,p5,bin6,i17519
egs_allkm_6,p5,bin7,i17520
egs_allkm_6,p5,bin8,i17521
egs_allkm_6,p5,bin7,i17522
egs_allkm_6,p5,bin8,i17523
egs_allkm_6,p5,bin9,i17524
egs_allkm_6,p5,bin10,i17525
egs_allkm_6,p5,bin7,i17526
egs_allkm_6,p5,bin6,i17527
egs_allkm_6,p5,bin5,i17528
egs_allkm_6,p5,bin6,i17529
egs_allkm_6,p5,bin6,i17530
egs_allkm_6,p5,bin6,i17531
egs_allkm_6,p5,bin4,i17532
egs_allkm_7,p5,bin6,i17533
egs_allkm_6,p5,bin4,i17534
egs_allkm_6,p5,bin5,i17535
egs_allkm_6,p5,bin6,i17536
egs_allkm_6,p5,bin7,i17537
egs_allkm_6,p5,bin9,i17539
egs_allkm_7,p5,bin10,i17540
egs_allkm_7,p5,bin10,i17541
egs_allkm_7,p5,bin10,i17542
egs_allkm_7,p5,bin10,i17543
egs_allkm_7,p5,bin3,i17885
egs_allkm_6,p5,bin10,i17886
egs_allkm_5,p5,bin10,i17887
egs_allkm_4,p5,bin10,i17888
egs_allkm_4,p5,bin10,i17889
egs_allkm_4,p5,bin5,i17890
egs_allkm_5,p5,bin6,i17891
egs_allkm_5,p5,bin4,i17892
egs_allkm_5,p5,bin1,i17893
egs_allkm_6,p5,bin1,i17894
egs_allkm_6,p5,bin1,i17895
egs_allkm_6,p5,bin1,i17896
egs_allkm_6,p5,bin7,i17897
egs_allkm_6,p5,bin7,i17898
egs_allkm_6,p5,bin7,i17899
egs_allkm_6,p5,bin7,i17900
egs_allkm_6,p5,bin8,i17901
egs_allkm_6,p5,bin8,i17902
egs_allkm_6,p5,bin9,i17903
egs_allkm_6,p5,bin9,i17904
egs_allkm_6,p5,bin10,i17905
egs_allkm_6,p5,bin7,i17906
egs_allkm_6,p5,bin6,i17907
egs_allkm_6,p5,bin6,i17908
egs_allkm_6,p5,bin6,i17909
egs_allkm_6,p5,bin6,i17910
egs_allkm_6,p5,bin7,i17911
egs_allkm_6,p5,bin5,i17912
egs_allkm_6,p5,bin6,i17913
egs_allkm_6,p5,bin5,i17914
egs_allkm_6,p5,bin5,i17915
egs_allkm_6,p5,bin6,i17916
egs_allkm_6,p5,bin6,i17917
egs_allkm_6,p5,bin10,i17919
egs_allkm_7,p5,bin10,i17920
egs_allkm_7,p5,bin10,i17921
egs_allkm_7,p5,bin10,i17922
egs_allkm_7,p5,bin10,i17923
egs_allkm_7,p5,bin5,i18265
egs_allkm_6,p5,bin10,i18266
egs_allkm_5,p5,bin10,i18267
egs_allkm_4,p5,bin10,i18268
egs_allkm_4,p5,bin5,i18269
egs_allkm_4,p5,bin5,i18270
egs_allkm_4,p5,bin4,i18271
egs_allkm_5,p5,bin4,i18272
egs_allkm_5,p5,bin3,i18273
egs_allkm_6,p5,bin1,i18274
egs_allkm_6,p5,bin1,i18275
egs_allkm_6,p5,bin1,i18276
egs_allkm_6,p5,bin8,i18277
egs_allkm_6,p5,bin8,i18278
egs_allkm_6,p5,bin8,i18279
egs_allkm_6,p5,bin8,i18280
egs_allkm_6,p5,bin9,i18281
egs_allkm_6,p5,bin9,i18282
egs_allkm_6,p5,bin9,i18283
egs_allkm_6,p5,bin9,i18284
egs_allkm_6,p5,bin10,i18285
egs_allkm_6,p5,bin7,i18286
egs_allkm_6,p5,bin7,i18287
egs_allkm_6,p5,bin7,i18288
egs_allkm_6,p5,bin7,i18289
egs_allkm_6,p5,bin8,i18290
egs_allkm_6,p5,bin10,i18291
egs_allkm_6,p5,bin7,i18292
egs_allkm_6,p7,bin7,i18293
egs_allkm_6,p5,bin6,i18294
