sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
53613,6,68.92,0,0.9951,06029,2.8528636,147.63493,37165.11,35000.0,503389.25,575554.4,p10,575554.375
53614,6,10.4,0,0.9951,06029,1.4245584,163.27628,7322.556,15000.0,416854.66,439177.22,p10,439177.21875
53617,6,46.1,0,0.9952,06071,19.753222,197.6942,69545.04,15000.0,536099.7,620644.75,p10,620644.75
53618,6,267.83,0,0.9952,06027,24.416681,206.90352,154607.12,35000.0,575167.9,764775.0,p10,764775.0
53620,5,9.43,0,0.9952,06027,54.432552,210.72081,308227.16,35000.0,583769.4,926996.5,p10,926996.5
53622,5,1.02,0,0.9952,06027,121.490234,209.21529,551010.7,35000.0,578244.5,1164255.2,p10,1164255.25
53623,5,1.43,0,0.9952,06027,86.1736,40.672695,359729.66,35000.0,141087.81,535817.5,p10,535817.5
53624,5,2.89,0,0.9952,06027,43.69231,40.005417,259959.27,35000.0,139018.98,433978.25,p10,433978.25
53625,5,21.48,0,0.9952,06027,31.961428,40.005417,211903.67,35000.0,139018.98,385922.66,p10,385922.65625
53626,5,13.26,0,0.9952,06027,69.225174,25.09785,325299.78,35000.0,92348.16,452647.94,p10,452647.9375
53628,5,110.06,0,0.9953,06027,19.420357,11.081241,66156.2,15000.0,45845.043,127001.25,p10,127001.25
53971,5,44.55,0,0.9952,06079,9.233818,182.16586,43138.41,15000.0,382730.03,440868.44,p9,440868.4375
53972,5,924.66,0,0.9952,06079,0.12727922,165.14462,710.5542,35000.0,305645.28,341355.84,p9,341355.84375
53973,6,1357.5,0,0.9952,06079,2.1445584,139.38853,12291.512,35000.0,262667.53,309959.03,p9,309959.03125
53974,6,1272.51,0,0.9951,06079,0.09,127.22839,499.84323,35000.0,248072.86,283572.7,p9,283572.6875
53975,6,1185.32,0,0.9951,06079,0.0,114.850975,0.0,35000.0,233186.73,268186.75,p9,268186.75
53976,6,963.01,0,0.9951,06079,1.53,102.69723,8277.434,35000.0,218596.27,261873.7,p9,261873.703125
53977,6,260.78,0,0.995,06079,1.6572793,90.677155,9139.4795,35000.0,204173.0,248312.48,p9,248312.484375
53978,7,14.65,0,0.9949,06079,3.498305,79.57783,19310.078,35000.0,190878.44,245188.52,p9,245188.515625
53992,6,0.06,0,0.9951,06029,6.124844,130.06245,54786.082,35000.0,417379.06,507165.16,p10,507165.15625
53993,6,15.36,0,0.9951,06029,3.6910975,138.6764,20804.115,35000.0,459489.16,515293.28,p10,515293.28125
53994,6,0.8,0,0.9952,06029,0.39727923,153.02531,2123.4421,35000.0,382315.9,419439.34,p10,419439.34375
53997,5,9.78,0,0.9952,06071,15.433221,197.6942,58067.477,15000.0,536099.7,609167.2,p10,609167.1875
53998,5,548.22,0,0.9952,06071,27.29513,197.6942,157731.61,15000.0,536099.7,708831.3,p10,708831.3125
54000,5,37.34,0,0.9952,06071,42.21969,209.21529,300384.4,35000.0,578244.5,913628.9,p10,913628.875
54004,5,1.83,0,0.9952,06027,52.754723,40.005417,348900.97,35000.0,139018.98,522919.94,p10,522919.9375
54005,5,6.53,0,0.9953,06027,68.066414,34.467995,309041.5,35000.0,121652.91,465694.4,p10,465694.40625
54006,5,35.58,0,0.9953,06027,54.920475,24.52057,257892.88,35000.0,90492.875,383385.75,p10,383385.75
54007,5,0.45,0,0.9953,06027,33.35446,22.571455,121393.02,35000.0,84388.91,240781.94,p10,240781.9375
54008,5,26.7,0,0.9953,06027,23.185558,26.31372,75494.98,35000.0,93511.11,204006.1,p10,204006.09375
54351,5,175.77,0,0.9952,06083,9.233818,182.16586,43138.41,15000.0,382730.03,440868.44,p9,440868.4375
54352,5,1382.61,0,0.9952,06079,4.367422,180.91226,36758.94,15000.0,356357.88,408116.8,p9,408116.8125
54353,5,1404.78,0,0.9952,06079,8.867422,180.91226,41190.074,15000.0,356357.88,412547.94,p9,412547.9375
54354,6,1275.8,0,0.9951,06079,6.6712403,134.32845,32494.94,35000.0,445270.3,512765.25,p9,512765.25
54355,6,1153.0,0,0.9951,06083,0.25455844,125.72992,1347.2307,35000.0,413353.1,449700.3,p9,449700.3125
54356,6,901.91,0,0.9951,06079,2.0891883,113.92603,10552.315,35000.0,369520.6,415072.9,p9,415072.90625
54357,6,129.68,0,0.995,06079,4.95,98.44649,29160.148,35000.0,312032.12,376192.28,p9,376192.28125
54370,7,0.39,0,0.9949,06029,5.3457274,131.0496,68893.32,35000.0,381792.6,485685.9,p10,485685.90625
54372,6,3.6,0,0.9951,06029,0.38183767,121.088486,2127.7253,35000.0,373553.97,410681.7,p10,410681.6875
54373,6,24.77,0,0.9951,06029,10.674915,127.21598,55175.355,35000.0,403487.56,493662.94,p10,493662.9375
54374,6,16.47,0,0.9952,06029,1.17,141.0798,6521.0635,35000.0,343191.28,384712.34,p10,384712.34375
54375,5,1.79,0,0.9952,06071,15.060429,126.6004,59751.656,15000.0,299315.34,374067.0,p10,374067.0
54376,5,82.75,0,0.9952,06071,17.929188,193.83589,73032.016,15000.0,523362.16,611394.2,p10,611394.1875
54377,5,574.82,0,0.9952,06071,25.8205,197.6942,103718.34,15000.0,536099.7,654818.0,p10,654818.0
54378,5,309.54,0,0.9952,06071,42.008804,203.3461,163685.36,35000.0,556820.56,755505.94,p10,755505.9375
54385,5,14.79,0,0.9952,06071,43.542553,178.06087,177188.05,35000.0,275077.16,487265.2,p10,487265.1875
54386,5,68.86,0,0.9953,06071,73.27253,193.61763,332567.3,35000.0,294324.53,661891.9,p10,661891.875
54387,5,32.99,0,0.9953,06027,87.8009,197.13136,442161.84,35000.0,298594.25,775756.1,p10,775756.125
54388,5,14.63,0,0.9953,06027,43.949974,39.627968,208740.33,35000.0,135240.1,378980.44,p10,378980.4375
54389,5,55.5,0,0.9952,06027,25.31513,39.627968,92197.695,35000.0,135240.1,262437.78,p10,262437.78125
54731,5,41.32,0,0.9952,06083,7.619117,194.4954,35910.008,35000.0,407766.3,478676.3,p9,478676.3125
54732,5,900.74,0,0.9952,06083,3.1100714,192.9952,33598.273,15000.0,462059.0,510657.28,p9,510657.28125
54733,6,1356.23,0,0.9952,06083,3.8082337,197.04254,20376.79,15000.0,477141.66,512518.44,p9,512518.4375
54734,6,1208.77,0,0.9951,06083,2.669117,141.33784,14161.771,35000.0,471315.38,520477.16,p9,520477.15625
54735,6,887.33,0,0.9951,06083,20.883291,213.39915,93387.266,15000.0,542515.25,650902.5,p9,650902.5
54736,6,620.52,0,0.9951,06083,13.290215,115.9561,88316.84,35000.0,377056.62,500373.47,p9,500373.46875
54737,7,593.77,0,0.995,06083,20.21711,115.30427,91218.875,35000.0,374635.94,500854.8,p9,500854.8125
54738,7,5.31,0,0.995,06079,19.707993,78.44885,88619.266,15000.0,251643.34,355262.62,p9,355262.625
54749,7,26.22,0,0.9949,06029,17.224174,121.65653,129239.24,35000.0,322354.44,486593.7,p10,486593.6875
54750,7,328.61,0,0.9949,06029,1.0709546,121.91109,14762.627,35000.0,323829.12,373591.75,p10,373591.75
54751,6,1.52,0,0.9951,06029,4.799331,101.95248,65524.805,35000.0,280519.94,381044.75,p10,381044.75
54752,6,20.28,0,0.9951,06029,4.2619805,110.11004,21674.785,35000.0,320026.9,376701.7,p10,376701.6875
54753,6,24.97,0,0.9952,06029,19.131168,126.6004,75254.67,15000.0,299315.34,389570.0,p10,389570.0
54754,6,7.11,0,0.9952,06029,7.5366106,126.6004,35947.414,15000.0,299315.34,350262.75,p10,350262.75
54755,5,2.34,0,0.9952,06071,31.698734,126.6004,124331.89,15000.0,299315.34,438647.25,p10,438647.25
54756,5,410.3,0,0.9952,06071,28.399616,185.3439,107421.79,35000.0,493406.44,635828.25,p10,635828.25
54757,5,323.53,0,0.9952,06071,32.478947,194.65228,126277.266,35000.0,525549.6,686826.9,p10,686826.875
54763,5,9.62,0,0.9952,06071,43.205486,168.12889,237473.61,35000.0,262794.94,535268.56,p10,535268.5625
54764,5,21.13,0,0.9952,06071,39.037254,172.41536,169947.47,35000.0,268002.25,472949.72,p10,472949.71875
54765,5,19.07,0,0.9953,06071,30.996824,173.92992,126407.22,35000.0,269874.84,431282.06,p10,431282.0625
54766,5,0.85,0,0.9953,06071,49.25687,191.24939,219079.47,35000.0,291820.9,545900.4,p10,545900.375
54768,5,0.66,0,0.9953,06071,47.973934,225.15445,264061.53,35000.0,333280.66,632342.2,p10,632342.1875
54769,5,79.93,0,0.9953,06071,24.430117,59.437656,131385.5,35000.0,197309.05,363694.56,p10,363694.5625
55111,5,57.42,0,0.9952,06083,16.13513,221.48592,60156.72,15000.0,510984.22,586140.94,p9,586140.9375
55112,5,759.44,0,0.9952,06083,1.4618376,207.48209,8100.6816,35000.0,456689.53,499790.22,p9,499790.21875
55113,6,1267.33,0,0.9951,06083,2.6163962,213.44923,13500.115,15000.0,543903.06,572403.2,p9,572403.1875
55114,6,1083.58,0,0.9951,06083,7.648448,213.39915,34119.707,15000.0,542515.25,591634.94,p9,591634.9375
55115,6,746.09,0,0.9951,06083,19.243006,213.39915,70796.5,15000.0,542515.25,628311.75,p9,628311.75
55116,7,119.9,0,0.995,06083,31.417683,115.30427,170744.81,35000.0,374635.94,580380.75,p9,580380.75
55117,7,765.87,0,0.995,06083,33.414677,96.24281,143715.42,35000.0,303848.47,482563.88,p9,482563.875
55118,7,704.07,0,0.995,06083,26.016584,83.17362,104574.57,15000.0,312298.62,431873.2,p9,431873.1875
55119,7,259.87,0,0.9949,06079,18.518805,74.06334,66255.72,15000.0,276761.3,358017.03,p9,358017.03125
55120,7,101.97,0,0.9948,06029,14.587494,74.06334,51839.99,15000.0,276761.3,343601.3,p10,343601.3125
55121,7,26.13,0,0.9948,06029,4.0292597,81.007225,19252.082,35000.0,217669.03,271921.12,p10,271921.125
55127,7,0.18,0,0.9948,06029,23.558805,84.595535,127191.44,35000.0,198407.11,360598.56,p10,360598.5625
55128,7,153.18,0,0.9949,06029,12.491454,102.66324,95828.12,35000.0,242533.28,373361.4,p10,373361.40625
55129,7,387.53,0,0.9949,06029,7.2,105.50331,72458.52,35000.0,250116.73,357575.25,p10,357575.25
55130,7,263.49,0,0.995,06029,1.0709546,121.91109,14762.627,35000.0,323829.12,373591.75,p10,373591.75
55131,6,34.8,0,0.9951,06029,2.7628636,93.152115,15462.369,35000.0,243512.66,293975.03,p10,293975.03125
55132,6,28.12,0,0.9951,06029,12.490357,97.92322,48807.867,35000.0,260529.8,344337.66,p10,344337.65625
55134,6,50.53,0,0.9952,06029,6.3873506,126.6004,33625.984,15000.0,299315.34,347941.3,p10,347941.3125
55136,5,100.75,0,0.9952,06071,31.193819,119.82857,124173.68,35000.0,279008.53,438182.2,p10,438182.1875
55137,6,221.1,0,0.9952,06071,41.024292,107.27069,164209.95,35000.0,198495.4,397705.38,p10,397705.375
55138,5,223.22,0,0.9952,06071,33.527157,127.0188,126223.93,35000.0,295648.38,456872.3,p10,456872.3125
55144,5,127.1,0,0.9952,06071,28.633434,168.88617,197758.1,35000.0,263731.28,496489.38,p10,496489.375
55145,5,13.04,0,0.9953,06071,17.702864,173.17264,80295.12,35000.0,268938.56,384233.7,p10,384233.6875
55146,5,3.96,0,0.9953,06071,17.719402,179.19998,67967.32,35000.0,276485.47,379452.78,p10,379452.78125
55150,5,39.35,0,0.9952,06071,30.843506,83.2883,112875.42,15000.0,268465.7,396341.12,p10,396341.125
55490,5,61.23,0,0.9952,06083,14.187565,243.87207,57289.355,15000.0,625469.06,697758.44,p9,697758.4375
55491,5,436.02,0,0.9952,06083,3.7182338,233.19714,20391.521,35000.0,570833.1,626224.6,p9,626224.625
55492,6,1025.9,0,0.9952,06083,4.1746297,221.48592,22902.094,15000.0,510984.22,548886.3,p9,548886.3125
55493,6,1172.45,0,0.9951,06083,7.8555846,216.34842,36741.07,15000.0,554503.6,606244.7,p9,606244.6875
55494,6,999.6,0,0.9951,06083,8.882864,236.38177,39410.875,15000.0,627783.4,682194.25,p9,682194.25
55495,7,908.69,0,0.995,06083,25.732695,213.39915,116587.23,15000.0,542515.25,674102.5,p9,674102.5
55496,7,64.43,0,0.995,06083,28.443293,236.38177,222636.78,15000.0,627783.4,865420.1,p9,865420.125
55497,7,180.47,0,0.995,06083,86.314125,16.43976,552023.1,35000.0,169127.84,756151.0,p9,756151.0
55498,7,878.22,0,0.995,06083,35.759518,74.06334,119778.055,15000.0,276761.3,411539.38,p9,411539.375
55499,7,840.19,0,0.995,06083,29.08983,74.06334,99425.86,15000.0,276761.3,391187.2,p9,391187.1875
55500,7,560.43,0,0.9949,06029,30.995274,74.06334,109001.875,15000.0,276761.3,400763.2,p10,400763.1875
55501,7,262.39,0,0.9949,06029,10.66587,87.705605,69651.11,35000.0,230120.66,334771.75,p10,334771.75
55502,7,9.34,0,0.9949,06029,6.9736753,93.97207,54011.43,35000.0,241824.86,330836.28,p10,330836.28125
55504,7,14.55,0,0.9949,06029,5.2045584,82.37751,25161.188,15000.0,222316.0,262477.2,p10,262477.1875
55505,7,299.65,0,0.9949,06029,6.9672794,58.947994,31426.463,35000.0,202936.44,269362.9,p10,269362.90625
55506,7,481.39,0,0.9949,06029,2.0609546,86.65338,27998.95,15000.0,182568.44,225567.39,p10,225567.390625
55507,7,541.35,0,0.9949,06029,18.633291,84.595535,84582.88,35000.0,198407.11,317990.0,p10,317990.0
55508,7,582.09,0,0.9949,06029,4.314701,84.595535,21571.06,35000.0,198407.11,254978.17,p10,254978.171875
55509,7,128.33,0,0.9949,06029,0.8691169,98.15949,4731.8984,35000.0,230589.72,270321.62,p10,270321.625
55510,7,24.75,0,0.995,06029,4.290214,84.83904,57264.113,35000.0,214993.67,307257.78,p10,307257.78125
55511,6,136.13,0,0.9951,06029,2.7628636,93.152115,15462.369,35000.0,243512.66,293975.03,p10,293975.03125
55512,6,66.65,0,0.9951,06029,12.490357,97.92322,48807.867,35000.0,260529.8,344337.66,p10,344337.65625
55513,6,245.8,0,0.9951,06029,5.58,116.011284,32215.123,35000.0,266272.12,333487.25,p10,333487.25
55514,6,8.4,0,0.9952,06071,12.900429,126.6004,50804.953,15000.0,299315.34,365120.3,p10,365120.3125
55517,6,68.49,0,0.9952,06071,41.024292,107.27069,164209.95,35000.0,198495.4,397705.38,p10,397705.375
55518,7,321.26,0,0.995,06071,27.927324,125.243286,102538.67,35000.0,289640.47,427179.12,p10,427179.125
55519,5,325.8,0,0.9952,06071,18.203577,128.2852,68102.82,15000.0,299906.75,383009.56,p10,383009.5625
55520,5,13.86,0,0.9952,06071,12.535584,128.2852,53639.3,15000.0,299906.75,368546.06,p10,368546.0625
55524,5,38.71,0,0.9952,06071,13.427636,168.88617,64290.92,35000.0,263731.28,363022.2,p10,363022.1875
55525,5,3.4,0,0.9953,06071,5.9000716,172.23535,33177.53,35000.0,267779.72,335957.25,p10,335957.25
55526,5,92.18,0,0.9953,06071,2.79,184.01102,39835.848,35000.0,282684.53,357520.38,p10,357520.375
55527,4,28.34,0,0.9953,06071,1.7446299,196.06041,8508.144,35000.0,297351.6,340859.75,p10,340859.75
55529,5,33.93,0,0.9952,06071,5.22,140.8417,68533.08,35000.0,377326.62,480859.7,p10,480859.6875
55530,5,29.52,0,0.9952,06071,3.96,127.65429,54201.63,35000.0,338302.9,427504.53,p10,427504.53125
55531,5,38.52,0,0.9952,06071,3.0264676,117.14393,16331.123,35000.0,321177.3,372508.44,p10,372508.4375
55870,5,257.64,0,0.9952,06083,14.187565,243.87207,57289.355,15000.0,625469.06,697758.44,p9,697758.4375
55871,5,1064.9,0,0.9952,06083,3.209117,234.97531,17892.424,15000.0,582072.5,614964.94,p9,614964.9375
55872,6,1334.93,0,0.9952,06083,3.4945583,234.8134,18091.006,35000.0,576951.8,630042.8,p9,630042.8125
55873,6,1150.65,0,0.9951,06083,0.47183767,247.57642,2545.7764,35000.0,627651.4,665197.1,p9,665197.125
55874,6,997.5,0,0.9951,06083,4.2028637,236.38177,22344.227,15000.0,627783.4,665127.6,p9,665127.625
55875,7,964.48,0,0.995,06083,16.616013,236.38177,87426.78,15000.0,627783.4,730210.1,p9,730210.125
55876,6,685.37,0,0.995,06083,28.556227,260.13492,184376.97,15000.0,682182.1,881559.1,p9,881559.125
55877,7,5.69,0,0.995,06083,34.76952,22.690786,257225.89,35000.0,200054.42,492280.3,p9,492280.3125
55878,7,350.51,0,0.995,06083,65.86164,12.522338,434102.53,35000.0,149725.48,618828.0,p9,618828.0
55879,7,727.3,0,0.995,06083,43.523365,87.361046,150877.86,35000.0,229545.05,415422.9,p9,415422.90625
55880,7,836.14,0,0.995,06111,43.106895,87.7956,148803.75,35000.0,230288.75,414092.5,p10,414092.5
55881,7,365.98,0,0.9949,06111,22.505941,87.705605,166774.52,35000.0,230120.66,431895.2,p10,431895.1875
55882,7,556.33,0,0.9949,06029,14.714318,82.80833,141365.16,35000.0,234795.56,411160.72,p10,411160.71875
55883,7,194.69,0,0.9949,06029,4.7146297,107.965294,59895.758,35000.0,216660.47,311556.22,p10,311556.21875
55884,7,543.7,0,0.9949,06029,4.6645584,70.37799,62104.887,15000.0,232966.05,310070.94,p10,310070.9375
55885,7,890.38,0,0.995,06029,5.496396,72.05711,71575.3,15000.0,243693.42,330268.72,p10,330268.71875
55886,7,774.37,0,0.995,06029,6.199403,76.251114,79214.22,35000.0,162408.05,276622.25,p10,276622.25
55887,7,398.37,0,0.995,06029,2.3091168,68.91899,32064.686,35000.0,142365.94,209430.62,p10,209430.625
55888,7,113.65,0,0.995,06029,4.426539,79.11458,57242.715,35000.0,173127.08,265369.8,p10,265369.8125
55889,6,85.68,0,0.9951,06029,1.2727922,68.74429,6590.1587,15000.0,117385.96,138976.12,p10,138976.125
55890,6,66.25,0,0.9951,06029,4.8520517,76.2714,23586.701,35000.0,184900.67,243487.38,p10,243487.375
55891,6,67.15,0,0.9951,06029,18.307922,118.83016,58982.39,15000.0,278493.0,352475.38,p10,352475.375
55892,6,106.78,0,0.9951,06029,16.552052,102.125244,52188.703,15000.0,223736.92,290925.62,p10,290925.625
55893,6,95.16,0,0.9951,06029,5.49,104.58128,28281.371,35000.0,228119.36,291400.72,p10,291400.71875
55894,6,15.68,0,0.9951,06071,6.03,104.58128,32786.426,35000.0,228119.36,295905.78,p10,295905.78125
55898,6,189.7,0,0.9952,06071,27.927324,125.243286,102538.67,35000.0,289640.47,427179.12,p10,427179.125
55899,5,387.68,0,0.9952,06071,13.431838,128.2852,54079.695,15000.0,299906.75,368986.44,p10,368986.4375
55900,5,213.21,0,0.9952,06071,1.9118377,128.2852,10914.579,15000.0,299906.75,325821.34,p10,325821.34375
55903,5,81.42,0,0.9953,06071,4.341838,144.22552,24371.258,35000.0,233186.31,292557.56,p10,292557.5625
55904,5,102.74,0,0.9953,06071,0.12727922,157.28036,664.64246,35000.0,249268.88,284933.5,p10,284933.5
55905,5,34.36,0,0.9953,06071,13.542124,173.14375,57278.34,15000.0,301234.53,373512.88,p10,373512.875
55906,4,25.65,0,0.9953,06071,3.2655845,183.78404,18114.7,35000.0,339886.3,393001.0,p10,393001.0
55907,4,15.64,0,0.9953,06071,1.0272793,194.7625,5525.1094,35000.0,385947.22,426472.3,p10,426472.3125
55908,5,6.96,0,0.9953,06071,2.9018376,208.04102,14663.434,35000.0,383855.9,433519.34,p10,433519.34375
55909,5,25.27,0,0.9952,06071,6.281909,142.3781,32030.2,35000.0,382036.78,449067.0,p10,449067.0
55910,5,91.96,0,0.9952,06071,5.4383764,134.77068,72706.14,15000.0,372907.94,460614.06,p10,460614.0625
55911,5,5.4,0,0.9952,06071,19.606752,104.154594,76442.414,15000.0,305061.5,396503.9,p10,396503.90625
56251,6,299.74,0,0.9952,06083,13.147493,234.97531,54015.277,15000.0,582072.5,651087.75,p9,651087.75
56252,6,1286.04,0,0.9951,06083,15.384247,234.97531,57262.816,15000.0,582072.5,654335.3,p9,654335.3125
56253,6,1117.31,0,0.9951,06083,9.895799,256.44382,50104.6,15000.0,666776.75,731881.4,p9,731881.375
56254,6,1043.51,0,0.9951,06083,6.9864674,260.13492,61570.574,15000.0,682182.1,758752.7,p9,758752.6875
56255,6,819.83,0,0.9951,06083,15.321383,260.13492,78239.625,15000.0,682182.1,775421.75,p9,775421.75
56256,6,907.82,0,0.9951,06083,10.911838,24.099903,107545.12,35000.0,207028.84,349573.94,p9,349573.9375
56257,6,472.22,0,0.9951,06083,15.481097,13.2487335,134118.16,35000.0,153521.95,322640.12,p9,322640.125
56258,6,248.61,0,0.9951,06083,20.664461,10.836824,165478.3,35000.0,141382.34,341860.62,p9,341860.625
56259,6,146.89,0,0.9951,06083,47.958492,28.172838,339865.34,35000.0,227394.7,602260.06,p9,602260.0625
56260,7,847.5,0,0.995,06111,35.732838,28.172838,297959.03,35000.0,227394.66,560353.7,p10,560353.6875
56261,7,394.25,0,0.995,06111,35.1763,95.11868,287943.53,35000.0,193523.4,516466.94,p10,516466.9375
56262,7,671.9,0,0.9949,06111,19.037422,95.96596,172319.36,35000.0,195349.33,402668.7,p10,402668.6875
56263,7,775.03,0,0.9949,06111,7.2218375,93.92684,88948.805,35000.0,191406.61,315355.4,p10,315355.40625
56264,7,683.46,0,0.995,06037,5.285513,88.94642,41767.14,35000.0,217355.38,294122.5,p10,294122.5
56265,6,980.8,0,0.9951,06029,6.5545583,88.94642,33853.887,35000.0,217378.6,286232.5,p10,286232.5
56266,6,429.06,0,0.9951,06029,17.283747,54.955105,70522.375,15000.0,103875.33,189397.7,p10,189397.703125
56267,6,181.3,0,0.9951,06029,4.6528635,54.955105,22017.814,15000.0,103875.33,140893.14,p10,140893.140625
56268,6,197.23,0,0.9951,06029,0.59911686,60.12348,3154.692,35000.0,104021.195,142175.89,p10,142175.890625
56269,6,202.43,0,0.9951,06029,1.5273507,58.33892,8093.6465,35000.0,122636.82,165730.47,p10,165730.46875
56270,6,8.29,0,0.9951,06029,16.818949,68.74429,57184.152,15000.0,117385.96,189570.11,p10,189570.109375
56271,6,23.88,0,0.9951,06029,10.267493,118.83016,43732.277,15000.0,278493.0,337225.28,p10,337225.28125
56272,6,75.26,0,0.9951,06029,5.032052,102.125244,22382.006,15000.0,223736.92,261118.94,p10,261118.9375
56273,6,260.96,0,0.9951,06029,7.6702857,88.288635,32564.377,15000.0,178730.81,226295.19,p10,226295.1875
56274,6,51.67,0,0.9951,06071,10.057708,88.288635,44845.19,15000.0,178730.81,238576.0,p10,238576.0
56275,6,45.02,0,0.9951,06071,9.6891165,105.51701,45932.45,15000.0,194525.02,255457.47,p10,255457.46875
56276,6,89.78,0,0.9951,06071,15.607922,105.51701,62378.94,15000.0,194525.02,271903.97,p10,271903.96875
56279,5,22.95,0,0.9952,06071,13.431838,128.2852,54079.695,15000.0,299906.75,368986.44,p10,368986.4375
56280,5,151.22,0,0.9952,06071,1.9118377,128.2852,10914.579,15000.0,299906.75,325821.34,p10,325821.34375
56281,5,120.88,0,0.9952,06071,15.276155,128.2852,59122.207,15000.0,299906.75,374028.97,p10,374028.96875
56282,5,74.05,0,0.9952,06071,2.7628636,130.58217,14503.612,35000.0,216352.2,265855.8,p10,265855.8125
56283,5,70.31,0,0.9953,06071,4.762052,139.02892,28153.006,35000.0,226790.16,289943.16,p10,289943.15625
56284,5,79.99,0,0.9953,06071,8.154916,160.1379,44191.41,35000.0,275671.28,354862.7,p10,354862.6875
56285,4,89.86,0,0.9953,06071,2.1264675,165.8026,11921.972,35000.0,286469.4,333391.38,p10,333391.375
56286,4,17.31,0,0.9953,06071,7.26926,175.15839,34135.434,15000.0,308781.2,357916.62,p10,357916.625
56287,4,2.54,0,0.9953,06071,14.008662,184.92316,60735.01,35000.0,344052.53,439787.56,p10,439787.5625
56288,5,2.35,0,0.9953,06071,14.518233,207.60646,45252.375,35000.0,382931.34,463183.72,p10,463183.71875
56289,5,1.55,0,0.9953,06071,11.212266,238.95094,41198.77,15000.0,458003.12,514201.9,p10,514201.90625
56290,5,28.55,0,0.9952,06071,10.839474,238.95094,60360.51,15000.0,458003.12,533363.6,p10,533363.625
56291,5,5.47,0,0.9952,06071,0.6363961,187.75812,3334.121,35000.0,426807.62,465141.75,p10,465141.75
56292,5,30.12,0,0.9953,06071,7.4710975,175.03769,29436.69,35000.0,406915.84,471352.53,p10,471352.53125
