t,*i,month,r,value
2044,hydUD,NOV,p3,0.32239
2044,hydUD,NOV,p4,0.33785
2044,hydUD,NOV,p5,0.33582
2044,hydUD,NOV,p6,0.33753
2044,hydUD,NOV,p7,0.46032
2044,hydUD,NOV,p9,0.17951
2044,hydUD,OCT,p1,0.33389
2044,hydUD,OCT,p10,0.31134
2044,hydUD,OCT,p2,0.26057
2044,hydUD,OCT,p3,0.41082
2044,hydUD,OCT,p4,0.25419
2044,hydUD,OCT,p5,0.3112
2044,hydUD,OCT,p6,0.27641
2044,hydUD,OCT,p7,0.38351
2044,hydUD,OCT,p9,0.21573
2044,hydUD,SEP,p1,0.31007
2044,hydUD,SEP,p10,0.38746
2044,hydUD,SEP,p2,0.23555
2044,hydUD,SEP,p3,0.22656
2044,hydUD,SEP,p4,0.25498
2044,hydUD,SEP,p5,0.32476
2044,hydUD,SEP,p6,0.27816
2044,hydUD,SEP,p7,0.39195
2044,hydUD,SEP,p9,0.27871
2044,hydUND,APR,p1,0.43609
2044,hydUND,APR,p10,0.31686
2044,hydUND,APR,p11,0.35661
2044,hydUND,APR,p2,0.41259
2044,hydUND,APR,p3,0.42694
2044,hydUND,APR,p4,0.55404
2044,hydUND,APR,p5,0.51162
2044,hydUND,APR,p6,0.46446
2044,hydUND,APR,p7,0.41709
2044,hydUND,APR,p8,0.41834
2044,hydUND,APR,p9,0.41008
2044,hydUND,AUG,p1,0.3644
2044,hydUND,AUG,p10,0.34819
2044,hydUND,AUG,p11,0.37818
2044,hydUND,AUG,p2,0.14989
2044,hydUND,AUG,p3,0.25497
2044,hydUND,AUG,p4,0.55649
2044,hydUND,AUG,p5,0.30954
2044,hydUND,AUG,p6,0.3004
2044,hydUND,AUG,p7,0.26637
2044,hydUND,AUG,p8,0.43483
2044,hydUND,AUG,p9,0.42799
2044,hydUND,DEC,p1,0.43465
2044,hydUND,DEC,p10,0.18903
2044,hydUND,DEC,p11,0.20502
2044,hydUND,DEC,p2,0.23496
2044,hydUND,DEC,p3,0.38641
2044,hydUND,DEC,p4,0.52449
2044,hydUND,DEC,p5,0.49693
2044,hydUND,DEC,p6,0.42538
2044,hydUND,DEC,p7,0.36702
2044,hydUND,DEC,p8,0.22699
2044,hydUND,DEC,p9,0.21929
2044,hydUND,FEB,p1,0.48708
2044,hydUND,FEB,p10,0.20799
2044,hydUND,FEB,p11,0.2215
2044,hydUND,FEB,p2,0.31312
2044,hydUND,FEB,p3,0.50697
2044,hydUND,FEB,p4,0.54123
2044,hydUND,FEB,p5,0.55521
2044,hydUND,FEB,p6,0.47325
2044,hydUND,FEB,p7,0.41997
2044,hydUND,FEB,p8,0.25545
2044,hydUND,FEB,p9,0.24501
2044,hydUND,JAN,p1,0.49564
2044,hydUND,JAN,p10,0.20436
2044,hydUND,JAN,p11,0.21702
2044,hydUND,JAN,p2,0.30024
2044,hydUND,JAN,p3,0.47138
2044,hydUND,JAN,p4,0.57838
2044,hydUND,JAN,p5,0.57261
2044,hydUND,JAN,p6,0.4881
2044,hydUND,JAN,p7,0.42204
2044,hydUND,JAN,p8,0.24577
2044,hydUND,JAN,p9,0.23221
2044,hydUND,JUL,p1,0.4747
2044,hydUND,JUL,p10,0.37921
2044,hydUND,JUL,p11,0.43061
2044,hydUND,JUL,p2,0.25914
2044,hydUND,JUL,p3,0.37454
2044,hydUND,JUL,p4,0.65173
2044,hydUND,JUL,p5,0.41812
2044,hydUND,JUL,p6,0.3978
2044,hydUND,JUL,p7,0.35331
2044,hydUND,JUL,p8,0.49043
2044,hydUND,JUL,p9,0.48259
2044,hydUND,JUN,p1,0.51434
2044,hydUND,JUN,p10,0.35786
2044,hydUND,JUN,p11,0.41749
2044,hydUND,JUN,p2,0.49182
2044,hydUND,JUN,p3,0.59013
2044,hydUND,JUN,p4,0.69827
2044,hydUND,JUN,p5,0.5776
2044,hydUND,JUN,p6,0.53151
2044,hydUND,JUN,p7,0.47207
2044,hydUND,JUN,p8,0.47697
2044,hydUND,JUN,p9,0.47468
2044,hydUND,MAR,p1,0.44483
2044,hydUND,MAR,p10,0.25415
2044,hydUND,MAR,p11,0.28243
2044,hydUND,MAR,p2,0.41876
2044,hydUND,MAR,p3,0.60827
2044,hydUND,MAR,p4,0.48516
2044,hydUND,MAR,p5,0.56459
2044,hydUND,MAR,p6,0.4857
2044,hydUND,MAR,p7,0.43485
2044,hydUND,MAR,p8,0.33535
2044,hydUND,MAR,p9,0.3271
2044,hydUND,MAY,p1,0.472
2044,hydUND,MAY,p10,0.35474
2044,hydUND,MAY,p11,0.41708
2044,hydUND,MAY,p2,0.51249
2044,hydUND,MAY,p3,0.58787
2044,hydUND,MAY,p4,0.65243
2044,hydUND,MAY,p5,0.56542
2044,hydUND,MAY,p6,0.5222
2044,hydUND,MAY,p7,0.47078
2044,hydUND,MAY,p8,0.47949
2044,hydUND,MAY,p9,0.48478
2044,hydUND,NOV,p1,0.40689
2044,hydUND,NOV,p10,0.19114
2044,hydUND,NOV,p11,0.18154
2044,hydUND,NOV,p2,0.20856
2044,hydUND,NOV,p3,0.33993
2044,hydUND,NOV,p4,0.45778
2044,hydUND,NOV,p5,0.43807
2044,hydUND,NOV,p6,0.37564
2044,hydUND,NOV,p7,0.32804
2044,hydUND,NOV,p8,0.20824
2044,hydUND,NOV,p9,0.19721
2044,hydUND,OCT,p1,0.32832
2044,hydUND,OCT,p10,0.22709
2044,hydUND,OCT,p11,0.20809
2044,hydUND,OCT,p2,0.18254
2044,hydUND,OCT,p3,0.30353
2044,hydUND,OCT,p4,0.33847
2044,hydUND,OCT,p5,0.34353
2044,hydUND,OCT,p6,0.3086
2044,hydUND,OCT,p7,0.26874
2044,hydUND,OCT,p8,0.24181
2044,hydUND,OCT,p9,0.2182
2044,hydUND,SEP,p1,0.30734
2044,hydUND,SEP,p10,0.287
2044,hydUND,SEP,p11,0.29061
2044,hydUND,SEP,p2,0.18999
2044,hydUND,SEP,p3,0.31593
2044,hydUND,SEP,p4,0.34523
2044,hydUND,SEP,p5,0.34236
2044,hydUND,SEP,p6,0.30829
2044,hydUND,SEP,p7,0.27333
2044,hydUND,SEP,p8,0.33366
2044,hydUND,SEP,p9,0.32307
2045,hydD,APR,p1,0.82245
2045,hydD,APR,p10,0.86647
2045,hydD,APR,p2,0.85361
2045,hydD,APR,p3,0.87755
2045,hydD,APR,p4,0.90093
2045,hydD,APR,p5,0.81844
2045,hydD,APR,p6,0.81438
2045,hydD,APR,p7,0.87469
2045,hydD,APR,p8,0.8985
2045,hydD,APR,p9,0.85328
2045,hydD,AUG,p1,0.62369
2045,hydD,AUG,p10,0.83914
2045,hydD,AUG,p2,0.63025
2045,hydD,AUG,p3,0.75428
2045,hydD,AUG,p4,0.85421
2045,hydD,AUG,p5,0.463
2045,hydD,AUG,p6,0.31657
2045,hydD,AUG,p7,0.94257
2045,hydD,AUG,p8,0.62409
2045,hydD,AUG,p9,0.61544
2045,hydD,DEC,p1,0.74378
2045,hydD,DEC,p10,0.55809
2045,hydD,DEC,p2,0.71583
2045,hydD,DEC,p3,0.63296
2045,hydD,DEC,p4,0.73991
2045,hydD,DEC,p5,0.85072
2045,hydD,DEC,p6,0.78796
2045,hydD,DEC,p7,0.50704
2045,hydD,DEC,p8,0.81812
2045,hydD,DEC,p9,0.6492
2045,hydD,FEB,p1,0.74378
2045,hydD,FEB,p10,0.55809
2045,hydD,FEB,p2,0.71583
2045,hydD,FEB,p3,0.63296
2045,hydD,FEB,p4,0.73991
2045,hydD,FEB,p5,0.85072
2045,hydD,FEB,p6,0.78796
2045,hydD,FEB,p7,0.50704
2045,hydD,FEB,p8,0.81812
2045,hydD,FEB,p9,0.6492
2045,hydD,JAN,p1,0.74378
2045,hydD,JAN,p10,0.55809
2045,hydD,JAN,p2,0.71583
2045,hydD,JAN,p3,0.63296
2045,hydD,JAN,p4,0.73991
2045,hydD,JAN,p5,0.85072
2045,hydD,JAN,p6,0.78796
2045,hydD,JAN,p7,0.50704
2045,hydD,JAN,p8,0.81812
2045,hydD,JAN,p9,0.6492
2045,hydD,JUL,p1,0.62369
2045,hydD,JUL,p10,0.83914
2045,hydD,JUL,p2,0.63025
2045,hydD,JUL,p3,0.75428
2045,hydD,JUL,p4,0.85421
2045,hydD,JUL,p5,0.463
2045,hydD,JUL,p6,0.31657
2045,hydD,JUL,p7,0.94257
2045,hydD,JUL,p8,0.62409
2045,hydD,JUL,p9,0.61544
2045,hydD,JUN,p1,0.62369
2045,hydD,JUN,p10,0.83914
2045,hydD,JUN,p2,0.63025
2045,hydD,JUN,p3,0.75428
2045,hydD,JUN,p4,0.85421
2045,hydD,JUN,p5,0.463
2045,hydD,JUN,p6,0.31657
2045,hydD,JUN,p7,0.94257
2045,hydD,JUN,p8,0.62409
2045,hydD,JUN,p9,0.61544
2045,hydD,MAR,p1,0.82245
2045,hydD,MAR,p10,0.86647
2045,hydD,MAR,p2,0.85361
2045,hydD,MAR,p3,0.87755
2045,hydD,MAR,p4,0.90093
2045,hydD,MAR,p5,0.81844
2045,hydD,MAR,p6,0.81438
2045,hydD,MAR,p7,0.87469
2045,hydD,MAR,p8,0.8985
2045,hydD,MAR,p9,0.85328
2045,hydD,MAY,p1,0.82245
2045,hydD,MAY,p10,0.86647
2045,hydD,MAY,p2,0.85361
2045,hydD,MAY,p3,0.87755
2045,hydD,MAY,p4,0.90093
2045,hydD,MAY,p5,0.81844
2045,hydD,MAY,p6,0.81438
2045,hydD,MAY,p7,0.87469
2045,hydD,MAY,p8,0.8985
2045,hydD,MAY,p9,0.85328
2045,hydD,NOV,p1,0.74378
2045,hydD,NOV,p10,0.55809
2045,hydD,NOV,p2,0.71583
2045,hydD,NOV,p3,0.63296
2045,hydD,NOV,p4,0.73991
2045,hydD,NOV,p5,0.85072
2045,hydD,NOV,p6,0.78796
2045,hydD,NOV,p7,0.50704
2045,hydD,NOV,p8,0.81812
2045,hydD,NOV,p9,0.6492
2045,hydD,OCT,p1,0.37621
2045,hydD,OCT,p10,0.5998
2045,hydD,OCT,p2,0.38388
2045,hydD,OCT,p3,0.42595
2045,hydD,OCT,p4,0.55171
2045,hydD,OCT,p5,0.46509
2045,hydD,OCT,p6,0.22077
2045,hydD,OCT,p7,0.63101
2045,hydD,OCT,p8,0.59214
2045,hydD,OCT,p9,0.43544
2045,hydD,SEP,p1,0.37621
2045,hydD,SEP,p10,0.5998
2045,hydD,SEP,p2,0.38388
2045,hydD,SEP,p3,0.42595
2045,hydD,SEP,p4,0.55171
2045,hydD,SEP,p5,0.46509
2045,hydD,SEP,p6,0.22077
2045,hydD,SEP,p7,0.63101
2045,hydD,SEP,p8,0.59214
2045,hydD,SEP,p9,0.43544
2045,hydED,APR,p1,0.50031
2045,hydED,APR,p10,0.53625
2045,hydED,APR,p2,0.38202
2045,hydED,APR,p3,0.47014
2045,hydED,APR,p4,0.39369
2045,hydED,APR,p5,0.47192
2045,hydED,APR,p6,0.42283
2045,hydED,APR,p7,0.56793
2045,hydED,APR,p9,0.34747
2045,hydED,AUG,p1,0.42112
2045,hydED,AUG,p10,0.45343
2045,hydED,AUG,p2,0.28765
2045,hydED,AUG,p3,0.222
2045,hydED,AUG,p4,0.38629
2045,hydED,AUG,p5,0.31966
2045,hydED,AUG,p6,0.26916
2045,hydED,AUG,p7,0.38374
2045,hydED,AUG,p9,0.35418
2045,hydED,DEC,p1,0.46632
2045,hydED,DEC,p10,0.19643
2045,hydED,DEC,p2,0.40509
2045,hydED,DEC,p3,0.30955
2045,hydED,DEC,p4,0.38589
2045,hydED,DEC,p5,0.3835
2045,hydED,DEC,p6,0.38415
2045,hydED,DEC,p7,0.52327
2045,hydED,DEC,p9,0.20151
2045,hydED,FEB,p1,0.4838
2045,hydED,FEB,p10,0.33107
2045,hydED,FEB,p2,0.42689
2045,hydED,FEB,p3,0.31609
2045,hydED,FEB,p4,0.38688
2045,hydED,FEB,p5,0.45441
2045,hydED,FEB,p6,0.42726
2045,hydED,FEB,p7,0.58988
2045,hydED,FEB,p9,0.21726
2045,hydED,JAN,p1,0.51056
2045,hydED,JAN,p10,0.2383
2045,hydED,JAN,p2,0.44957
2045,hydED,JAN,p3,0.31428
2045,hydED,JAN,p4,0.42048
2045,hydED,JAN,p5,0.45536
2045,hydED,JAN,p6,0.43819
2045,hydED,JAN,p7,0.60237
2045,hydED,JAN,p9,0.21364
2045,hydED,JUL,p1,0.53913
2045,hydED,JUL,p10,0.51278
2045,hydED,JUL,p2,0.34967
2045,hydED,JUL,p3,0.43878
2045,hydED,JUL,p4,0.46419
2045,hydED,JUL,p5,0.39665
2045,hydED,JUL,p6,0.35818
2045,hydED,JUL,p7,0.50736
2045,hydED,JUL,p9,0.40739
2045,hydED,JUN,p1,0.64817
2045,hydED,JUN,p10,0.52298
2045,hydED,JUN,p2,0.46477
2045,hydED,JUN,p3,0.6895
2045,hydED,JUN,p4,0.51794
2045,hydED,JUN,p5,0.50583
2045,hydED,JUN,p6,0.47717
2045,hydED,JUN,p7,0.66271
2045,hydED,JUN,p9,0.4039
2045,hydED,MAR,p1,0.47483
2045,hydED,MAR,p10,0.45412
2045,hydED,MAR,p2,0.3741
2045,hydED,MAR,p3,0.36154
2045,hydED,MAR,p4,0.35276
2045,hydED,MAR,p5,0.46453
2045,hydED,MAR,p6,0.44099
2045,hydED,MAR,p7,0.59479
2045,hydED,MAR,p9,0.28261
2045,hydED,MAY,p1,0.59876
2045,hydED,MAY,p10,0.51704
2045,hydED,MAY,p2,0.43069
2045,hydED,MAY,p3,0.69656
2045,hydED,MAY,p4,0.47176
2045,hydED,MAY,p5,0.50173
2045,hydED,MAY,p6,0.4708
2045,hydED,MAY,p7,0.64525
2045,hydED,MAY,p9,0.39201
2045,hydED,NOV,p1,0.41088
2045,hydED,NOV,p10,0.25242
2045,hydED,NOV,p2,0.3414
2045,hydED,NOV,p3,0.32239
2045,hydED,NOV,p4,0.33785
2045,hydED,NOV,p5,0.33582
2045,hydED,NOV,p6,0.33753
2045,hydED,NOV,p7,0.46032
2045,hydED,NOV,p9,0.17951
2045,hydED,OCT,p1,0.33389
2045,hydED,OCT,p10,0.31134
2045,hydED,OCT,p2,0.26057
2045,hydED,OCT,p3,0.41082
2045,hydED,OCT,p4,0.25419
2045,hydED,OCT,p5,0.3112
2045,hydED,OCT,p6,0.27641
2045,hydED,OCT,p7,0.38351
2045,hydED,OCT,p9,0.21573
2045,hydED,SEP,p1,0.31007
2045,hydED,SEP,p10,0.38746
2045,hydED,SEP,p2,0.23555
2045,hydED,SEP,p3,0.22656
2045,hydED,SEP,p4,0.25498
2045,hydED,SEP,p5,0.32476
2045,hydED,SEP,p6,0.27816
2045,hydED,SEP,p7,0.39195
2045,hydED,SEP,p9,0.27871
2045,hydEND,APR,p1,0.43609
2045,hydEND,APR,p10,0.31686
2045,hydEND,APR,p11,0.35661
2045,hydEND,APR,p2,0.41259
2045,hydEND,APR,p3,0.42694
2045,hydEND,APR,p4,0.55404
2045,hydEND,APR,p5,0.51162
2045,hydEND,APR,p6,0.46446
2045,hydEND,APR,p7,0.41709
2045,hydEND,APR,p8,0.41834
2045,hydEND,APR,p9,0.41008
2045,hydEND,AUG,p1,0.3644
2045,hydEND,AUG,p10,0.34819
2045,hydEND,AUG,p11,0.37818
2045,hydEND,AUG,p2,0.14989
2045,hydEND,AUG,p3,0.25497
2045,hydEND,AUG,p4,0.55649
2045,hydEND,AUG,p5,0.30954
2045,hydEND,AUG,p6,0.3004
2045,hydEND,AUG,p7,0.26637
2045,hydEND,AUG,p8,0.43483
2045,hydEND,AUG,p9,0.42799
2045,hydEND,DEC,p1,0.43465
2045,hydEND,DEC,p10,0.18903
2045,hydEND,DEC,p11,0.20502
2045,hydEND,DEC,p2,0.23496
2045,hydEND,DEC,p3,0.38641
2045,hydEND,DEC,p4,0.52449
2045,hydEND,DEC,p5,0.49693
2045,hydEND,DEC,p6,0.42538
2045,hydEND,DEC,p7,0.36702
2045,hydEND,DEC,p8,0.22699
2045,hydEND,DEC,p9,0.21929
2045,hydEND,FEB,p1,0.48708
2045,hydEND,FEB,p10,0.20799
2045,hydEND,FEB,p11,0.2215
2045,hydEND,FEB,p2,0.31312
2045,hydEND,FEB,p3,0.50697
2045,hydEND,FEB,p4,0.54123
2045,hydEND,FEB,p5,0.55521
2045,hydEND,FEB,p6,0.47325
2045,hydEND,FEB,p7,0.41997
2045,hydEND,FEB,p8,0.25545
2045,hydEND,FEB,p9,0.24501
2045,hydEND,JAN,p1,0.49564
2045,hydEND,JAN,p10,0.20436
2045,hydEND,JAN,p11,0.21702
2045,hydEND,JAN,p2,0.30024
2045,hydEND,JAN,p3,0.47138
2045,hydEND,JAN,p4,0.57838
2045,hydEND,JAN,p5,0.57261
2045,hydEND,JAN,p6,0.4881
2045,hydEND,JAN,p7,0.42204
2045,hydEND,JAN,p8,0.24577
2045,hydEND,JAN,p9,0.23221
2045,hydEND,JUL,p1,0.4747
2045,hydEND,JUL,p10,0.37921
2045,hydEND,JUL,p11,0.43061
2045,hydEND,JUL,p2,0.25914
2045,hydEND,JUL,p3,0.37454
2045,hydEND,JUL,p4,0.65173
2045,hydEND,JUL,p5,0.41812
2045,hydEND,JUL,p6,0.3978
2045,hydEND,JUL,p7,0.35331
2045,hydEND,JUL,p8,0.49043
2045,hydEND,JUL,p9,0.48259
2045,hydEND,JUN,p1,0.51434
2045,hydEND,JUN,p10,0.35786
2045,hydEND,JUN,p11,0.41749
2045,hydEND,JUN,p2,0.49182
2045,hydEND,JUN,p3,0.59013
2045,hydEND,JUN,p4,0.69827
2045,hydEND,JUN,p5,0.5776
2045,hydEND,JUN,p6,0.53151
2045,hydEND,JUN,p7,0.47207
2045,hydEND,JUN,p8,0.47697
2045,hydEND,JUN,p9,0.47468
2045,hydEND,MAR,p1,0.44483
2045,hydEND,MAR,p10,0.25415
2045,hydEND,MAR,p11,0.28243
2045,hydEND,MAR,p2,0.41876
2045,hydEND,MAR,p3,0.60827
2045,hydEND,MAR,p4,0.48516
2045,hydEND,MAR,p5,0.56459
2045,hydEND,MAR,p6,0.4857
2045,hydEND,MAR,p7,0.43485
2045,hydEND,MAR,p8,0.33535
2045,hydEND,MAR,p9,0.3271
2045,hydEND,MAY,p1,0.472
2045,hydEND,MAY,p10,0.35474
2045,hydEND,MAY,p11,0.41708
2045,hydEND,MAY,p2,0.51249
2045,hydEND,MAY,p3,0.58787
2045,hydEND,MAY,p4,0.65243
2045,hydEND,MAY,p5,0.56542
2045,hydEND,MAY,p6,0.5222
2045,hydEND,MAY,p7,0.47078
2045,hydEND,MAY,p8,0.47949
2045,hydEND,MAY,p9,0.48478
2045,hydEND,NOV,p1,0.40689
2045,hydEND,NOV,p10,0.19114
2045,hydEND,NOV,p11,0.18154
2045,hydEND,NOV,p2,0.20856
2045,hydEND,NOV,p3,0.33993
2045,hydEND,NOV,p4,0.45778
2045,hydEND,NOV,p5,0.43807
2045,hydEND,NOV,p6,0.37564
2045,hydEND,NOV,p7,0.32804
2045,hydEND,NOV,p8,0.20824
2045,hydEND,NOV,p9,0.19721
2045,hydEND,OCT,p1,0.32832
2045,hydEND,OCT,p10,0.22709
2045,hydEND,OCT,p11,0.20809
2045,hydEND,OCT,p2,0.18254
2045,hydEND,OCT,p3,0.30353
2045,hydEND,OCT,p4,0.33847
2045,hydEND,OCT,p5,0.34353
2045,hydEND,OCT,p6,0.3086
2045,hydEND,OCT,p7,0.26874
2045,hydEND,OCT,p8,0.24181
2045,hydEND,OCT,p9,0.2182
2045,hydEND,SEP,p1,0.30734
2045,hydEND,SEP,p10,0.287
2045,hydEND,SEP,p11,0.29061
2045,hydEND,SEP,p2,0.18999
2045,hydEND,SEP,p3,0.31593
2045,hydEND,SEP,p4,0.34523
2045,hydEND,SEP,p5,0.34236
2045,hydEND,SEP,p6,0.30829
2045,hydEND,SEP,p7,0.27333
2045,hydEND,SEP,p8,0.33366
2045,hydEND,SEP,p9,0.32307
2045,hydND,APR,p1,0.22692
2045,hydND,APR,p10,0.86647
2045,hydND,APR,p2,0.85361
2045,hydND,APR,p3,0.87755
2045,hydND,APR,p4,0.90093
2045,hydND,APR,p5,0.81844
2045,hydND,APR,p6,0.81438
2045,hydND,APR,p7,0.87469
2045,hydND,APR,p8,0.8985
2045,hydND,APR,p9,0.24326
2045,hydND,AUG,p1,0.22082
2045,hydND,AUG,p10,0.83914
2045,hydND,AUG,p2,0.63025
2045,hydND,AUG,p3,0.75428
2045,hydND,AUG,p4,0.85421
2045,hydND,AUG,p5,0.463
2045,hydND,AUG,p6,0.31657
2045,hydND,AUG,p7,0.94257
2045,hydND,AUG,p8,0.62409
2045,hydND,AUG,p9,0.23624
2045,hydND,DEC,p1,0.25307
2045,hydND,DEC,p10,0.55809
2045,hydND,DEC,p2,0.71583
2045,hydND,DEC,p3,0.63296
2045,hydND,DEC,p4,0.73991
2045,hydND,DEC,p5,0.85072
2045,hydND,DEC,p6,0.78796
2045,hydND,DEC,p7,0.50704
2045,hydND,DEC,p8,0.81812
2045,hydND,DEC,p9,0.13279
2045,hydND,FEB,p1,0.27062
2045,hydND,FEB,p10,0.55809
2045,hydND,FEB,p2,0.71583
2045,hydND,FEB,p3,0.63296
2045,hydND,FEB,p4,0.73991
2045,hydND,FEB,p5,0.85072
2045,hydND,FEB,p6,0.78796
2045,hydND,FEB,p7,0.50704
2045,hydND,FEB,p8,0.81812
2045,hydND,FEB,p9,0.15675
2045,hydND,JAN,p1,0.26345
2045,hydND,JAN,p10,0.55809
2045,hydND,JAN,p2,0.71583
2045,hydND,JAN,p3,0.63296
2045,hydND,JAN,p4,0.73991
2045,hydND,JAN,p5,0.85072
2045,hydND,JAN,p6,0.78796
2045,hydND,JAN,p7,0.50704
2045,hydND,JAN,p8,0.81812
2045,hydND,JAN,p9,0.14512
2045,hydND,JUL,p1,0.26476
2045,hydND,JUL,p10,0.83914
2045,hydND,JUL,p2,0.63025
2045,hydND,JUL,p3,0.75428
2045,hydND,JUL,p4,0.85421
2045,hydND,JUL,p5,0.463
2045,hydND,JUL,p6,0.31657
2045,hydND,JUL,p7,0.94257
2045,hydND,JUL,p8,0.62409
2045,hydND,JUL,p9,0.26238
2045,hydND,JUN,p1,0.31762
2045,hydND,JUN,p10,0.83914
2045,hydND,JUN,p2,0.63025
2045,hydND,JUN,p3,0.75428
2045,hydND,JUN,p4,0.85421
2045,hydND,JUN,p5,0.463
2045,hydND,JUN,p6,0.31657
2045,hydND,JUN,p7,0.94257
2045,hydND,JUN,p8,0.62409
2045,hydND,JUN,p9,0.26008
2045,hydND,MAR,p1,0.22524
2045,hydND,MAR,p10,0.86647
2045,hydND,MAR,p2,0.85361
2045,hydND,MAR,p3,0.87755
2045,hydND,MAR,p4,0.90093
2045,hydND,MAR,p5,0.81844
2045,hydND,MAR,p6,0.81438
2045,hydND,MAR,p7,0.87469
2045,hydND,MAR,p8,0.8985
2045,hydND,MAR,p9,0.20395
2045,hydND,MAY,p1,0.30852
2045,hydND,MAY,p10,0.86647
2045,hydND,MAY,p2,0.85361
2045,hydND,MAY,p3,0.87755
2045,hydND,MAY,p4,0.90093
2045,hydND,MAY,p5,0.81844
2045,hydND,MAY,p6,0.81438
2045,hydND,MAY,p7,0.87469
2045,hydND,MAY,p8,0.8985
2045,hydND,MAY,p9,0.25809
2045,hydND,NOV,p1,0.22627
2045,hydND,NOV,p10,0.55809
2045,hydND,NOV,p2,0.71583
2045,hydND,NOV,p3,0.63296
2045,hydND,NOV,p4,0.73991
2045,hydND,NOV,p5,0.85072
2045,hydND,NOV,p6,0.78796
2045,hydND,NOV,p7,0.50704
2045,hydND,NOV,p8,0.81812
2045,hydND,NOV,p9,0.11824
2045,hydND,OCT,p1,0.16217
2045,hydND,OCT,p10,0.5998
2045,hydND,OCT,p2,0.38388
2045,hydND,OCT,p3,0.42595
2045,hydND,OCT,p4,0.55171
2045,hydND,OCT,p5,0.46509
2045,hydND,OCT,p6,0.22077
2045,hydND,OCT,p7,0.63101
2045,hydND,OCT,p8,0.59214
2045,hydND,OCT,p9,0.13729
2045,hydND,SEP,p1,0.16055
2045,hydND,SEP,p10,0.5998
2045,hydND,SEP,p2,0.38388
2045,hydND,SEP,p3,0.42595
2045,hydND,SEP,p4,0.55171
2045,hydND,SEP,p5,0.46509
2045,hydND,SEP,p6,0.22077
2045,hydND,SEP,p7,0.63101
2045,hydND,SEP,p8,0.59214
2045,hydND,SEP,p9,0.19078
2045,hydNPD,APR,p1,0.83118
2045,hydNPD,APR,p10,0.87792
2045,hydNPD,APR,p2,0.87132
2045,hydNPD,APR,p3,0.84942
2045,hydNPD,APR,p5,0.81416
2045,hydNPD,APR,p6,0.85906
2045,hydNPD,APR,p9,0.86632
2045,hydNPD,AUG,p1,0.6095
2045,hydNPD,AUG,p10,0.83208
2045,hydNPD,AUG,p2,0.52269
2045,hydNPD,AUG,p3,0.84207
2045,hydNPD,AUG,p5,0.45998
2045,hydNPD,AUG,p6,0.61435
2045,hydNPD,AUG,p9,0.62977
2045,hydNPD,DEC,p1,0.86227
2045,hydNPD,DEC,p10,0.55432
2045,hydNPD,DEC,p2,0.81902
2045,hydNPD,DEC,p3,0.64027
2045,hydNPD,DEC,p5,0.86565
2045,hydNPD,DEC,p6,0.75625
2045,hydNPD,DEC,p9,0.62259
2045,hydNPD,FEB,p1,0.86227
2045,hydNPD,FEB,p10,0.55432
2045,hydNPD,FEB,p2,0.81902
2045,hydNPD,FEB,p3,0.64027
2045,hydNPD,FEB,p5,0.86565
2045,hydNPD,FEB,p6,0.75625
2045,hydNPD,FEB,p9,0.62259
2045,hydNPD,JAN,p1,0.86227
2045,hydNPD,JAN,p10,0.55432
2045,hydNPD,JAN,p2,0.81902
2045,hydNPD,JAN,p3,0.64027
2045,hydNPD,JAN,p5,0.86565
2045,hydNPD,JAN,p6,0.75625
2045,hydNPD,JAN,p9,0.62259
2045,hydNPD,JUL,p1,0.6095
2045,hydNPD,JUL,p10,0.83208
2045,hydNPD,JUL,p2,0.52269
2045,hydNPD,JUL,p3,0.84207
2045,hydNPD,JUL,p5,0.45998
2045,hydNPD,JUL,p6,0.61435
2045,hydNPD,JUL,p9,0.62977
2045,hydNPD,JUN,p1,0.6095
2045,hydNPD,JUN,p10,0.83208
2045,hydNPD,JUN,p2,0.52269
2045,hydNPD,JUN,p3,0.84207
2045,hydNPD,JUN,p5,0.45998
2045,hydNPD,JUN,p6,0.61435
2045,hydNPD,JUN,p9,0.62977
2045,hydNPD,MAR,p1,0.83118
2045,hydNPD,MAR,p10,0.87792
2045,hydNPD,MAR,p2,0.87132
2045,hydNPD,MAR,p3,0.84942
2045,hydNPD,MAR,p5,0.81416
2045,hydNPD,MAR,p6,0.85906
2045,hydNPD,MAR,p9,0.86632
2045,hydNPD,MAY,p1,0.83118
2045,hydNPD,MAY,p10,0.87792
2045,hydNPD,MAY,p2,0.87132
2045,hydNPD,MAY,p3,0.84942
2045,hydNPD,MAY,p5,0.81416
2045,hydNPD,MAY,p6,0.85906
2045,hydNPD,MAY,p9,0.86632
2045,hydNPD,NOV,p1,0.86227
2045,hydNPD,NOV,p10,0.55432
2045,hydNPD,NOV,p2,0.81902
2045,hydNPD,NOV,p3,0.64027
2045,hydNPD,NOV,p5,0.86565
2045,hydNPD,NOV,p6,0.75625
2045,hydNPD,NOV,p9,0.62259
2045,hydNPD,OCT,p1,0.41243
2045,hydNPD,OCT,p10,0.63534
2045,hydNPD,OCT,p2,0.28183
2045,hydNPD,OCT,p3,0.48752
2045,hydNPD,OCT,p5,0.52298
2045,hydNPD,OCT,p6,0.46823
2045,hydNPD,OCT,p9,0.48058
2045,hydNPD,SEP,p1,0.41243
2045,hydNPD,SEP,p10,0.63534
2045,hydNPD,SEP,p2,0.28183
