i,allh,t,Value
hydED,sy2012d112h015,2015,7778.930664
hydED,sy2012d112h015,2020,2062.630283
hydED,sy2012d112h015,2023,2996.537617
hydED,sy2012d112h015,2026,3785.147158
hydED,sy2012d112h015,2029,1307.453209
hydED,sy2012d112h015,2032,2243.509563
hydED,sy2012d112h018,2010,4317.388426
hydED,sy2012d112h018,2015,8133.942366
hydED,sy2012d112h018,2020,2617.556339
hydED,sy2012d112h018,2023,3078.513037
hydED,sy2012d112h018,2026,3756.979384
hydED,sy2012d112h018,2029,1363.506697
hydED,sy2012d112h018,2032,1677.912322
hydED,sy2012d112h021,2010,7260.896282
hydED,sy2012d112h021,2015,9516.205908
hydED,sy2012d112h021,2020,7839.756269
hydED,sy2012d112h021,2023,10132.566748
hydED,sy2012d112h021,2026,7541.488677
hydED,sy2012d112h021,2029,7282.948059
hydED,sy2012d112h021,2032,6856.144411
hydED,sy2012d112h024,2010,7582.027089
hydED,sy2012d112h024,2015,12129.579868
hydED,sy2012d112h024,2020,12162.911987
hydED,sy2012d112h024,2023,12787.41701
hydED,sy2012d112h024,2026,12889.06801
hydED,sy2012d112h024,2029,13084.78251
hydED,sy2012d112h024,2032,13217.53851
hydED,sy2012d360h003,2010,7711.026694
hydED,sy2012d360h003,2015,7902.496957
hydED,sy2012d360h003,2020,6455.118373
hydED,sy2012d360h003,2023,7287.432743
hydED,sy2012d360h003,2026,8267.540656
hydED,sy2012d360h003,2029,9778.388186
hydED,sy2012d360h003,2032,9994.037189
hydED,sy2012d360h006,2010,2299.630964
hydED,sy2012d360h006,2015,496.855647
hydED,sy2012d360h006,2020,1415.286736
hydED,sy2012d360h006,2023,3115.413362
hydED,sy2012d360h006,2026,3555.044812
hydED,sy2012d360h006,2029,3834.878866
hydED,sy2012d360h006,2032,5675.984978
hydED,sy2012d360h009,2010,2223.771042
hydED,sy2012d360h009,2015,421.96777
hydED,sy2012d360h009,2020,1046.508427
hydED,sy2012d360h009,2023,1986.083709
hydED,sy2012d360h009,2026,3269.347655
hydED,sy2012d360h009,2029,2501.531117
hydED,sy2012d360h009,2032,2327.701942
hydED,sy2012d360h012,2010,5617.383851
hydED,sy2012d360h012,2015,3872.920963
hydED,sy2012d360h012,2020,4227.597997
hydED,sy2012d360h012,2023,3783.9383
hydED,sy2012d360h012,2026,2911.728302
hydED,sy2012d360h012,2029,3303.762876
hydED,sy2012d360h012,2032,1818.886474
hydED,sy2012d360h015,2010,6567.82875
hydED,sy2012d360h015,2015,4858.524364
hydED,sy2012d360h015,2020,4383.878335
hydED,sy2012d360h015,2023,3067.176728
hydED,sy2012d360h015,2026,1926.334141
hydED,sy2012d360h015,2029,3436.892322
hydED,sy2012d360h015,2032,2491.068601
hydED,sy2012d360h018,2010,6562.128087
hydED,sy2012d360h018,2015,5279.57564
hydED,sy2012d360h018,2020,5562.389172
hydED,sy2012d360h018,2023,6132.78364
hydED,sy2012d360h018,2026,6978.205627
hydED,sy2012d360h018,2029,4604.621447
hydED,sy2012d360h018,2032,5891.422452
hydED,sy2012d360h021,2010,10017.890214
hydED,sy2012d360h021,2015,9117.733504
hydED,sy2012d360h021,2020,8426.494199
hydED,sy2012d360h021,2023,9518.265231
hydED,sy2012d360h021,2026,9166.739584
hydED,sy2012d360h021,2029,8848.080074
hydED,sy2012d360h021,2032,8223.834385
hydED,sy2012d360h024,2010,10292.970639
hydED,sy2012d360h024,2015,9409.324356
hydED,sy2012d360h024,2020,8922.803561
hydED,sy2012d360h024,2023,10617.270287
hydED,sy2012d360h024,2026,9433.423224
hydED,sy2012d360h024,2029,9200.209111
hydED,sy2012d360h024,2032,9085.42798
hydED,sy2013d182h003,2010,7276.234999
hydED,sy2013d182h003,2015,3351.717146
hydED,sy2013d182h003,2020,11947.287408
hydED,sy2013d182h006,2010,1977.856867
hydED,sy2013d182h006,2020,4868.122721
hydED,sy2013d182h009,2010,862.220568
hydED,sy2013d182h012,2010,7444.482261
hydED,sy2013d182h012,2015,2782.688333
hydED,sy2013d182h012,2020,3486.889587
hydED,sy2013d182h015,2010,12811.080088
hydED,sy2013d182h015,2015,5967.714777
hydED,sy2013d182h015,2020,7702.321043
hydED,sy2013d182h018,2010,11974.183046
hydED,sy2013d182h018,2015,9332.108345
hydED,sy2013d182h018,2020,12444.050604
hydED,sy2013d182h021,2010,12724.908388
hydED,sy2013d182h021,2015,8851.868786
hydED,sy2013d182h021,2020,13176.654916
hydED,sy2013d182h024,2010,12783.796983
hydED,sy2013d182h024,2015,4747.602614
hydED,sy2013d182h024,2020,13426.26252
hydEND,sy2009d344h003,2010,8352.38605
hydEND,sy2009d344h003,2015,5935.032567
hydEND,sy2009d344h003,2020,5898.607652
hydEND,sy2009d344h003,2023,6799.619972
hydEND,sy2009d344h003,2026,6799.619972
hydEND,sy2009d344h003,2029,6799.619972
hydEND,sy2009d344h003,2032,6799.619972
hydEND,sy2009d344h006,2010,8352.38605
hydEND,sy2009d344h006,2015,5935.032567
hydEND,sy2009d344h006,2020,5898.607652
hydEND,sy2009d344h006,2023,6799.619972
hydEND,sy2009d344h006,2026,6799.619972
hydEND,sy2009d344h006,2029,6799.619972
hydEND,sy2009d344h006,2032,6799.619972
hydEND,sy2009d344h009,2010,8352.38605
hydEND,sy2009d344h009,2015,5935.032567
hydEND,sy2009d344h009,2020,5898.607652
hydEND,sy2009d344h009,2023,6799.619972
hydEND,sy2009d344h009,2026,6799.619972
hydEND,sy2009d344h009,2029,6799.619972
hydEND,sy2009d344h009,2032,6799.619972
hydEND,sy2009d344h012,2010,8352.38605
hydEND,sy2009d344h012,2015,5935.032567
hydEND,sy2009d344h012,2020,5898.607652
hydEND,sy2009d344h012,2023,6799.619972
hydEND,sy2009d344h012,2026,6799.619972
hydEND,sy2009d344h012,2029,6799.619972
hydEND,sy2009d344h012,2032,6799.619972
hydEND,sy2009d344h015,2010,8352.38605
hydEND,sy2009d344h015,2015,5935.032567
hydEND,sy2009d344h015,2020,5898.607652
hydEND,sy2009d344h015,2023,6799.619972
hydEND,sy2009d344h015,2026,6799.619972
hydEND,sy2009d344h015,2029,6799.619972
hydEND,sy2009d344h015,2032,6799.619972
hydEND,sy2009d344h018,2010,8352.38605
hydEND,sy2009d344h018,2015,5935.032567
hydEND,sy2009d344h018,2020,5898.607652
hydEND,sy2009d344h018,2023,6799.619972
hydEND,sy2009d344h018,2026,6799.619972
hydEND,sy2009d344h018,2029,6799.619972
hydEND,sy2009d344h018,2032,6799.619972
hydEND,sy2009d344h021,2010,8352.38605
hydEND,sy2009d344h021,2015,5935.032567
hydEND,sy2009d344h021,2020,5898.607652
hydEND,sy2009d344h021,2023,6799.619972
hydEND,sy2009d344h021,2026,6799.619972
hydEND,sy2009d344h021,2029,6799.619972
hydEND,sy2009d344h021,2032,6799.619972
hydEND,sy2009d344h024,2010,8352.38605
hydEND,sy2009d344h024,2015,5935.032567
hydEND,sy2009d344h024,2020,5898.607652
hydEND,sy2009d344h024,2023,6799.619972
hydEND,sy2009d344h024,2026,6799.619972
hydEND,sy2009d344h024,2029,6799.619972
hydEND,sy2009d344h024,2032,6799.619972
hydEND,sy2010d237h003,2010,7137.207755
hydEND,sy2010d237h003,2015,5288.415377
hydEND,sy2010d237h003,2020,6993.57857
hydEND,sy2010d237h003,2023,6989.705491
hydEND,sy2010d237h003,2026,6989.705491
hydEND,sy2010d237h003,2029,6989.705491
hydEND,sy2010d237h003,2032,6989.705491
hydEND,sy2010d237h006,2010,7137.207755
hydEND,sy2010d237h006,2015,5288.415377
hydEND,sy2010d237h006,2020,6993.57857
hydEND,sy2010d237h006,2023,6989.705491
hydEND,sy2010d237h006,2026,6989.705491
hydEND,sy2010d237h006,2029,6989.705491
hydEND,sy2010d237h006,2032,6989.705491
hydEND,sy2010d237h009,2010,7137.207755
hydEND,sy2010d237h009,2015,5288.415377
hydEND,sy2010d237h009,2020,6993.57857
hydEND,sy2010d237h009,2023,6989.705491
hydEND,sy2010d237h009,2026,6989.705491
hydEND,sy2010d237h009,2029,6989.705491
hydEND,sy2010d237h009,2032,6989.705491
hydEND,sy2010d237h012,2010,7137.207755
hydEND,sy2010d237h012,2015,5288.415377
hydEND,sy2010d237h012,2020,6993.57857
hydEND,sy2010d237h012,2023,6989.705491
hydEND,sy2010d237h012,2026,6989.705491
hydEND,sy2010d237h012,2029,6989.705491
hydEND,sy2010d237h012,2032,6989.705491
hydEND,sy2010d237h015,2010,7137.207755
hydEND,sy2010d237h015,2015,5288.415377
hydEND,sy2010d237h015,2020,6993.57857
hydEND,sy2010d237h015,2023,6989.705491
hydEND,sy2010d237h015,2026,6989.705491
hydEND,sy2010d237h015,2029,6989.705491
hydEND,sy2010d237h015,2032,6989.705491
hydEND,sy2010d237h018,2010,7137.207755
hydEND,sy2010d237h018,2015,5288.415377
hydEND,sy2010d237h018,2020,6993.57857
hydEND,sy2010d237h018,2023,6989.705491
hydEND,sy2010d237h018,2026,6989.705491
hydEND,sy2010d237h018,2029,6989.705491
hydEND,sy2010d237h018,2032,6989.705491
hydEND,sy2010d237h021,2010,7137.207755
hydEND,sy2010d237h021,2015,5288.415377
hydEND,sy2010d237h021,2020,6993.57857
hydEND,sy2010d237h021,2023,6989.705491
hydEND,sy2010d237h021,2026,6989.705491
hydEND,sy2010d237h021,2029,6989.705491
hydEND,sy2010d237h021,2032,6989.705491
hydEND,sy2010d237h024,2010,7137.207755
hydEND,sy2010d237h024,2015,5288.415377
hydEND,sy2010d237h024,2020,6993.57857
hydEND,sy2010d237h024,2023,6989.705491
hydEND,sy2010d237h024,2026,6989.705491
hydEND,sy2010d237h024,2029,6989.705491
hydEND,sy2010d237h024,2032,6989.705491
hydEND,sy2012d112h003,2010,6599.45374
hydEND,sy2012d112h003,2015,6276.644932
hydEND,sy2012d112h003,2020,5814.636682
hydEND,sy2012d112h003,2023,9409.332587
hydEND,sy2012d112h003,2026,9409.332587
hydEND,sy2012d112h003,2029,9409.332587
hydEND,sy2012d112h003,2032,9409.332587
hydEND,sy2012d112h006,2010,6599.45374
hydEND,sy2012d112h006,2015,6276.644932
hydEND,sy2012d112h006,2020,5814.636682
hydEND,sy2012d112h006,2023,9409.332587
hydEND,sy2012d112h006,2026,9409.332587
hydEND,sy2012d112h006,2029,9409.332587
hydEND,sy2012d112h006,2032,9409.332587
hydEND,sy2012d112h009,2010,6599.45374
hydEND,sy2012d112h009,2015,6276.644932
hydEND,sy2012d112h009,2020,5814.636682
hydEND,sy2012d112h009,2023,9409.332587
hydEND,sy2012d112h009,2026,9409.332587
hydEND,sy2012d112h009,2029,9409.332587
hydEND,sy2012d112h009,2032,9409.332587
hydEND,sy2012d112h012,2010,6599.45374
hydEND,sy2012d112h012,2015,6276.644932
hydEND,sy2012d112h012,2020,5814.636682
hydEND,sy2012d112h012,2023,9409.332587
hydEND,sy2012d112h012,2026,9409.332587
hydEND,sy2012d112h012,2029,9409.332587
hydEND,sy2012d112h012,2032,9409.332587
hydEND,sy2012d112h015,2010,6599.45374
hydEND,sy2012d112h015,2015,6276.644932
hydEND,sy2012d112h015,2020,5814.636682
hydEND,sy2012d112h015,2023,9409.332587
hydEND,sy2012d112h015,2026,9409.332587
hydEND,sy2012d112h015,2029,9409.332587
hydEND,sy2012d112h015,2032,9409.332587
hydEND,sy2012d112h018,2010,6599.45374
hydEND,sy2012d112h018,2015,6276.644932
hydEND,sy2012d112h018,2020,5814.636682
hydEND,sy2012d112h018,2023,9409.332587
hydEND,sy2012d112h018,2026,9409.332587
hydEND,sy2012d112h018,2029,9409.332587
hydEND,sy2012d112h018,2032,9409.332587
hydEND,sy2012d112h021,2010,6599.45374
hydEND,sy2012d112h021,2015,6276.644932
hydEND,sy2012d112h021,2020,5814.636682
hydEND,sy2012d112h021,2023,9409.332587
hydEND,sy2012d112h021,2026,9409.332587
hydEND,sy2012d112h021,2029,9409.332587
hydEND,sy2012d112h021,2032,9409.332587
hydEND,sy2012d112h024,2010,6599.45374
hydEND,sy2012d112h024,2015,6276.644932
hydEND,sy2012d112h024,2020,5814.636682
hydEND,sy2012d112h024,2023,9409.332587
hydEND,sy2012d112h024,2026,9409.332587
hydEND,sy2012d112h024,2029,9409.332587
hydEND,sy2012d112h024,2032,9409.332587
hydEND,sy2012d360h003,2010,8352.38605
hydEND,sy2012d360h003,2015,5935.032567
hydEND,sy2012d360h003,2020,5898.607652
hydEND,sy2012d360h003,2023,6799.619972
hydEND,sy2012d360h003,2026,6799.619972
hydEND,sy2012d360h003,2029,6799.619972
hydEND,sy2012d360h003,2032,6799.619972
hydEND,sy2012d360h006,2010,8352.38605
hydEND,sy2012d360h006,2015,5935.032567
hydEND,sy2012d360h006,2020,5898.607652
hydEND,sy2012d360h006,2023,6799.619972
hydEND,sy2012d360h006,2026,6799.619972
hydEND,sy2012d360h006,2029,6799.619972
hydEND,sy2012d360h006,2032,6799.619972
hydEND,sy2012d360h009,2010,8352.38605
hydEND,sy2012d360h009,2015,5935.032567
hydEND,sy2012d360h009,2020,5898.607652
hydEND,sy2012d360h009,2023,6799.619972
hydEND,sy2012d360h009,2026,6799.619972
hydEND,sy2012d360h009,2029,6799.619972
hydEND,sy2012d360h009,2032,6799.619972
hydEND,sy2012d360h012,2010,8352.38605
hydEND,sy2012d360h012,2015,5935.032567
hydEND,sy2012d360h012,2020,5898.607652
hydEND,sy2012d360h012,2023,6799.619972
hydEND,sy2012d360h012,2026,6799.619972
hydEND,sy2012d360h012,2029,6799.619972
hydEND,sy2012d360h012,2032,6799.619972
hydEND,sy2012d360h015,2010,8352.38605
hydEND,sy2012d360h015,2015,5935.032567
hydEND,sy2012d360h015,2020,5898.607652
hydEND,sy2012d360h015,2023,6799.619972
hydEND,sy2012d360h015,2026,6799.619972
hydEND,sy2012d360h015,2029,6799.619972
hydEND,sy2012d360h015,2032,6799.619972
hydEND,sy2012d360h018,2010,8352.38605
hydEND,sy2012d360h018,2015,5935.032567
hydEND,sy2012d360h018,2020,5898.607652
hydEND,sy2012d360h018,2023,6799.619972
hydEND,sy2012d360h018,2026,6799.619972
hydEND,sy2012d360h018,2029,6799.619972
hydEND,sy2012d360h018,2032,6799.619972
hydEND,sy2012d360h021,2010,8352.38605
hydEND,sy2012d360h021,2015,5935.032567
hydEND,sy2012d360h021,2020,5898.607652
hydEND,sy2012d360h021,2023,6799.619972
hydEND,sy2012d360h021,2026,6799.619972
hydEND,sy2012d360h021,2029,6799.619972
hydEND,sy2012d360h021,2032,6799.619972
hydEND,sy2012d360h024,2010,8352.38605
hydEND,sy2012d360h024,2015,5935.032567
hydEND,sy2012d360h024,2020,5898.607652
hydEND,sy2012d360h024,2023,6799.619972
hydEND,sy2012d360h024,2026,6799.619972
hydEND,sy2012d360h024,2029,6799.619972
hydEND,sy2012d360h024,2032,6799.619972
hydEND,sy2013d182h003,2010,9680.902675
hydEND,sy2013d182h003,2015,5702.631205
hydEND,sy2013d182h003,2020,8849.96913
hydEND,sy2013d182h006,2010,9680.902675
hydEND,sy2013d182h006,2015,5702.631205
hydEND,sy2013d182h006,2020,8849.96913
hydEND,sy2013d182h009,2010,9680.902675
hydEND,sy2013d182h009,2015,5702.631205
hydEND,sy2013d182h009,2020,8849.96913
hydEND,sy2013d182h012,2010,9680.902675
hydEND,sy2013d182h012,2015,5702.631205
hydEND,sy2013d182h012,2020,8849.96913
hydEND,sy2013d182h015,2010,9680.902675
hydEND,sy2013d182h015,2015,5702.631205
hydEND,sy2013d182h015,2020,8849.96913
hydEND,sy2013d182h018,2010,9680.902675
hydEND,sy2013d182h018,2015,5702.631205
hydEND,sy2013d182h018,2020,8849.96913
hydEND,sy2013d182h021,2010,9680.902675
hydEND,sy2013d182h021,2015,5702.631205
hydEND,sy2013d182h021,2020,8849.96913
hydEND,sy2013d182h024,2010,9680.902675
hydEND,sy2013d182h024,2015,5702.631205
hydEND,sy2013d182h024,2020,8849.96913
geohydro_allkm_1,sy2009d344h003,2010,1372.288108
geohydro_allkm_1,sy2009d344h003,2015,1372.288108
geohydro_allkm_1,sy2009d344h003,2020,1372.288108
geohydro_allkm_1,sy2009d344h003,2023,1372.290851
geohydro_allkm_1,sy2009d344h003,2026,1372.290851
geohydro_allkm_1,sy2009d344h003,2029,1372.290851
geohydro_allkm_1,sy2009d344h003,2032,1372.290851
geohydro_allkm_1,sy2009d344h006,2010,1372.288108
geohydro_allkm_1,sy2009d344h006,2015,1372.288108
geohydro_allkm_1,sy2009d344h006,2020,1372.288108
geohydro_allkm_1,sy2009d344h006,2023,1372.290851
geohydro_allkm_1,sy2009d344h006,2026,1372.290851
geohydro_allkm_1,sy2009d344h006,2029,1372.290851
geohydro_allkm_1,sy2009d344h006,2032,1372.290851
geohydro_allkm_1,sy2009d344h009,2010,1372.288108
geohydro_allkm_1,sy2009d344h009,2015,1372.288108
geohydro_allkm_1,sy2009d344h009,2020,1372.288108
geohydro_allkm_1,sy2009d344h009,2023,1372.290851
geohydro_allkm_1,sy2009d344h009,2026,1372.290851
geohydro_allkm_1,sy2009d344h009,2029,1372.290851
geohydro_allkm_1,sy2009d344h009,2032,1372.290851
geohydro_allkm_1,sy2009d344h012,2010,1372.288108
geohydro_allkm_1,sy2009d344h012,2015,1372.288108
geohydro_allkm_1,sy2009d344h012,2020,1372.288108
geohydro_allkm_1,sy2009d344h012,2023,1372.290851
geohydro_allkm_1,sy2009d344h012,2026,1372.290851
geohydro_allkm_1,sy2009d344h012,2029,1372.290851
geohydro_allkm_1,sy2009d344h012,2032,1372.290851
geohydro_allkm_1,sy2009d344h015,2010,1372.288108
geohydro_allkm_1,sy2009d344h015,2015,1372.288108
geohydro_allkm_1,sy2009d344h015,2020,1372.288108
geohydro_allkm_1,sy2009d344h015,2023,1372.290851
geohydro_allkm_1,sy2009d344h015,2026,1372.290851
geohydro_allkm_1,sy2009d344h015,2029,1372.290851
geohydro_allkm_1,sy2009d344h015,2032,1372.290851
geohydro_allkm_1,sy2009d344h018,2010,1372.288108
geohydro_allkm_1,sy2009d344h018,2015,1372.288108
geohydro_allkm_1,sy2009d344h018,2020,1372.288108
geohydro_allkm_1,sy2009d344h018,2023,1372.290851
geohydro_allkm_1,sy2009d344h018,2026,1372.290851
geohydro_allkm_1,sy2009d344h018,2029,1372.290851
geohydro_allkm_1,sy2009d344h018,2032,1372.290851
geohydro_allkm_1,sy2009d344h021,2010,1372.288108
geohydro_allkm_1,sy2009d344h021,2015,1372.288108
geohydro_allkm_1,sy2009d344h021,2020,1372.288108
geohydro_allkm_1,sy2009d344h021,2023,1372.290851
geohydro_allkm_1,sy2009d344h021,2026,1372.290851
geohydro_allkm_1,sy2009d344h021,2029,1372.290851
geohydro_allkm_1,sy2009d344h021,2032,1372.290851
geohydro_allkm_1,sy2009d344h024,2010,1372.288108
geohydro_allkm_1,sy2009d344h024,2015,1372.288108
geohydro_allkm_1,sy2009d344h024,2020,1372.288108
geohydro_allkm_1,sy2009d344h024,2023,1372.290851
geohydro_allkm_1,sy2009d344h024,2026,1372.290851
geohydro_allkm_1,sy2009d344h024,2029,1372.290851
geohydro_allkm_1,sy2009d344h024,2032,1372.290851
geohydro_allkm_1,sy2010d237h003,2010,1372.288108
geohydro_allkm_1,sy2010d237h003,2015,1372.288108
geohydro_allkm_1,sy2010d237h003,2020,1372.288108
geohydro_allkm_1,sy2010d237h003,2023,1372.290851
geohydro_allkm_1,sy2010d237h003,2026,1372.290851
geohydro_allkm_1,sy2010d237h003,2029,1372.290851
geohydro_allkm_1,sy2010d237h003,2032,1372.290851
geohydro_allkm_1,sy2010d237h006,2010,1372.288108
geohydro_allkm_1,sy2010d237h006,2015,1372.288108
geohydro_allkm_1,sy2010d237h006,2020,1372.288108
geohydro_allkm_1,sy2010d237h006,2023,1372.290851
geohydro_allkm_1,sy2010d237h006,2026,1372.290851
geohydro_allkm_1,sy2010d237h006,2029,1372.290851
geohydro_allkm_1,sy2010d237h006,2032,1372.290851
geohydro_allkm_1,sy2010d237h009,2010,1372.288108
geohydro_allkm_1,sy2010d237h009,2015,1372.288108
geohydro_allkm_1,sy2010d237h009,2020,1372.288108
geohydro_allkm_1,sy2010d237h009,2023,1372.290851
geohydro_allkm_1,sy2010d237h009,2026,1372.290851
geohydro_allkm_1,sy2010d237h009,2029,1372.290851
geohydro_allkm_1,sy2010d237h009,2032,1372.290851
geohydro_allkm_1,sy2010d237h012,2010,1372.288108
geohydro_allkm_1,sy2010d237h012,2015,1372.288108
geohydro_allkm_1,sy2010d237h012,2020,1372.288108
geohydro_allkm_1,sy2010d237h012,2023,1372.290851
geohydro_allkm_1,sy2010d237h012,2026,1372.290851
geohydro_allkm_1,sy2010d237h012,2029,1372.290851
geohydro_allkm_1,sy2010d237h012,2032,1372.290851
geohydro_allkm_1,sy2010d237h015,2010,1372.288108
geohydro_allkm_1,sy2010d237h015,2015,1372.288108
geohydro_allkm_1,sy2010d237h015,2020,1372.288108
geohydro_allkm_1,sy2010d237h015,2023,1372.290851
geohydro_allkm_1,sy2010d237h015,2026,1372.290851
geohydro_allkm_1,sy2010d237h015,2029,1372.290851
geohydro_allkm_1,sy2010d237h015,2032,1372.290851
geohydro_allkm_1,sy2010d237h018,2010,1372.288108
geohydro_allkm_1,sy2010d237h018,2015,1372.288108
geohydro_allkm_1,sy2010d237h018,2020,1372.288108
geohydro_allkm_1,sy2010d237h018,2023,1372.290851
geohydro_allkm_1,sy2010d237h018,2026,1372.290851
geohydro_allkm_1,sy2010d237h018,2029,1372.290851
geohydro_allkm_1,sy2010d237h018,2032,1372.290851
geohydro_allkm_1,sy2010d237h021,2010,1372.288108
geohydro_allkm_1,sy2010d237h021,2015,1372.288108
geohydro_allkm_1,sy2010d237h021,2020,1372.288108
geohydro_allkm_1,sy2010d237h021,2023,1372.290851
geohydro_allkm_1,sy2010d237h021,2026,1372.290851
geohydro_allkm_1,sy2010d237h021,2029,1372.290851
geohydro_allkm_1,sy2010d237h021,2032,1372.290851
geohydro_allkm_1,sy2010d237h024,2010,1372.288108
geohydro_allkm_1,sy2010d237h024,2015,1372.288108
geohydro_allkm_1,sy2010d237h024,2020,1372.288108
geohydro_allkm_1,sy2010d237h024,2023,1372.290851
geohydro_allkm_1,sy2010d237h024,2026,1372.290851
geohydro_allkm_1,sy2010d237h024,2029,1372.290851
geohydro_allkm_1,sy2010d237h024,2032,1372.290851
geohydro_allkm_1,sy2012d112h003,2010,1293.511523
geohydro_allkm_1,sy2012d112h003,2015,1293.511523
geohydro_allkm_1,sy2012d112h003,2020,1293.511523
geohydro_allkm_1,sy2012d112h003,2023,1293.514109
geohydro_allkm_1,sy2012d112h003,2026,1293.514109
geohydro_allkm_1,sy2012d112h003,2029,1293.514109
geohydro_allkm_1,sy2012d112h003,2032,1293.514109
geohydro_allkm_1,sy2012d112h006,2010,1293.511523
geohydro_allkm_1,sy2012d112h006,2015,1293.511523
geohydro_allkm_1,sy2012d112h006,2020,1293.511523
geohydro_allkm_1,sy2012d112h006,2023,1293.514109
geohydro_allkm_1,sy2012d112h006,2026,1293.514109
geohydro_allkm_1,sy2012d112h006,2029,1293.514109
geohydro_allkm_1,sy2012d112h006,2032,1293.514109
geohydro_allkm_1,sy2012d112h009,2010,1293.511523
geohydro_allkm_1,sy2012d112h009,2015,1293.511523
geohydro_allkm_1,sy2012d112h009,2020,1293.511523
geohydro_allkm_1,sy2012d112h009,2023,1293.514109
geohydro_allkm_1,sy2012d112h009,2026,1293.514109
geohydro_allkm_1,sy2012d112h009,2029,1293.514109
geohydro_allkm_1,sy2012d112h009,2032,1293.514109
geohydro_allkm_1,sy2012d112h012,2010,1293.511523
geohydro_allkm_1,sy2012d112h012,2015,1293.511523
geohydro_allkm_1,sy2012d112h012,2020,1293.511523
geohydro_allkm_1,sy2012d112h012,2023,1293.514109
geohydro_allkm_1,sy2012d112h012,2026,1293.514109
geohydro_allkm_1,sy2012d112h012,2029,1293.514109
geohydro_allkm_1,sy2012d112h012,2032,1293.514109
geohydro_allkm_1,sy2012d112h015,2010,1293.511523
geohydro_allkm_1,sy2012d112h015,2015,1293.511523
geohydro_allkm_1,sy2012d112h015,2020,1293.511523
geohydro_allkm_1,sy2012d112h015,2023,1293.514109
geohydro_allkm_1,sy2012d112h015,2026,1293.514109
geohydro_allkm_1,sy2012d112h015,2029,1293.514109
geohydro_allkm_1,sy2012d112h015,2032,1293.514109
geohydro_allkm_1,sy2012d112h018,2010,1293.511523
geohydro_allkm_1,sy2012d112h018,2015,1293.511523
geohydro_allkm_1,sy2012d112h018,2020,1293.511523
geohydro_allkm_1,sy2012d112h018,2023,1293.514109
geohydro_allkm_1,sy2012d112h018,2026,1293.514109
geohydro_allkm_1,sy2012d112h018,2029,1293.514109
geohydro_allkm_1,sy2012d112h018,2032,1293.514109
geohydro_allkm_1,sy2012d112h021,2010,1293.511523
geohydro_allkm_1,sy2012d112h021,2015,1293.511523
geohydro_allkm_1,sy2012d112h021,2020,1293.511523
geohydro_allkm_1,sy2012d112h021,2023,1293.514109
geohydro_allkm_1,sy2012d112h021,2026,1293.514109
geohydro_allkm_1,sy2012d112h021,2029,1293.514109
geohydro_allkm_1,sy2012d112h021,2032,1293.514109
geohydro_allkm_1,sy2012d112h024,2010,1293.511523
geohydro_allkm_1,sy2012d112h024,2015,1293.511523
geohydro_allkm_1,sy2012d112h024,2020,1293.511523
geohydro_allkm_1,sy2012d112h024,2023,1293.514109
geohydro_allkm_1,sy2012d112h024,2026,1293.514109
geohydro_allkm_1,sy2012d112h024,2029,1293.514109
geohydro_allkm_1,sy2012d112h024,2032,1293.514109
geohydro_allkm_1,sy2012d360h003,2010,1372.288108
geohydro_allkm_1,sy2012d360h003,2015,1372.288108
geohydro_allkm_1,sy2012d360h003,2020,1372.288108
geohydro_allkm_1,sy2012d360h003,2023,1372.290851
geohydro_allkm_1,sy2012d360h003,2026,1372.290851
geohydro_allkm_1,sy2012d360h003,2029,1372.290851
geohydro_allkm_1,sy2012d360h003,2032,1372.290851
geohydro_allkm_1,sy2012d360h006,2010,1372.288108
geohydro_allkm_1,sy2012d360h006,2015,1372.288108
geohydro_allkm_1,sy2012d360h006,2020,1372.288108
geohydro_allkm_1,sy2012d360h006,2023,1372.290851
geohydro_allkm_1,sy2012d360h006,2026,1372.290851
geohydro_allkm_1,sy2012d360h006,2029,1372.290851
