rr,r,allh,trtype,t,Value
p9,p10,y2012d079h024,AC,2010,80.343875
p9,p10,y2012d079h024,AC,2015,133.412052
p9,p10,y2012d079h024,AC,2020,53.328867
p9,p10,y2012d079h024,AC,2026,17.682388
p9,p10,y2012d100h003,AC,2010,57.279001
p9,p10,y2012d100h003,AC,2015,117.648858
p9,p10,y2012d100h003,AC,2020,105.189538
p9,p10,y2012d100h003,AC,2023,146.759469
p9,p10,y2012d100h003,AC,2026,37.400346
p9,p10,y2012d100h006,AC,2010,100.383912
p9,p10,y2012d100h006,AC,2015,64.292511
p9,p10,y2012d100h006,AC,2020,113.656438
p9,p10,y2012d100h006,AC,2023,113.572425
p9,p10,y2012d100h006,AC,2026,178.775327
p9,p10,y2012d100h009,AC,2010,70.883572
p9,p10,y2012d100h009,AC,2015,98.033662
p9,p10,y2012d100h009,AC,2020,23.435144
p9,p10,y2012d100h009,AC,2023,2.549397
p9,p10,y2012d100h009,AC,2026,56.886936
p9,p10,y2012d100h012,AC,2010,23.529628
p9,p10,y2012d100h015,AC,2010,70.859725
p9,p10,y2012d100h015,AC,2015,38.72095
p9,p10,y2012d100h018,AC,2010,101.884861
p9,p10,y2012d100h018,AC,2015,37.811661
p9,p10,y2012d100h021,AC,2010,86.504332
p9,p10,y2012d100h021,AC,2015,73.142421
p9,p10,y2012d100h021,AC,2020,36.76885
p9,p10,y2012d100h021,AC,2023,26.20691
p9,p10,y2012d100h024,AC,2010,91.957304
p9,p10,y2012d100h024,AC,2015,148.469183
p9,p10,y2012d100h024,AC,2020,112.169635
p9,p10,y2012d100h024,AC,2023,28.409789
p9,p10,y2012d100h024,AC,2026,23.774644
p9,p10,y2012d122h003,AC,2010,130.039525
p9,p10,y2012d122h003,AC,2015,131.027765
p9,p10,y2012d122h003,AC,2020,179.955069
p9,p10,y2012d122h003,AC,2023,40.567983
p9,p10,y2012d122h003,AC,2026,20.32368
p9,p10,y2012d122h003,AC,2029,100.27207
p9,p10,y2012d122h003,AC,2032,107.697951
p9,p10,y2012d122h006,AC,2010,89.615133
p9,p10,y2012d122h006,AC,2015,59.3756
p9,p10,y2012d122h006,AC,2020,77.065555
p9,p10,y2012d122h006,AC,2023,91.463924
p9,p10,y2012d122h006,AC,2026,116.098626
p9,p10,y2012d122h006,AC,2029,149.60948
p9,p10,y2012d122h009,AC,2010,92.520432
p9,p10,y2012d122h009,AC,2015,36.231934
p9,p10,y2012d122h009,AC,2020,14.44532
p9,p10,y2012d122h009,AC,2026,47.245641
p9,p10,y2012d122h009,AC,2029,15.596207
p9,p10,y2012d122h012,AC,2010,172.764962
p9,p10,y2012d122h012,AC,2029,239.75345
p9,p10,y2012d122h012,AC,2032,186.436052
p9,p10,y2012d122h015,AC,2010,226.923831
p9,p10,y2012d122h015,AC,2015,26.735363
p9,p10,y2012d122h015,AC,2029,243.616063
p9,p10,y2012d122h015,AC,2032,351.566904
p9,p10,y2012d122h018,AC,2010,180.34042
p9,p10,y2012d122h018,AC,2015,9.571188
p9,p10,y2012d122h018,AC,2029,310.623309
p9,p10,y2012d122h018,AC,2032,171.547396
p9,p10,y2012d122h021,AC,2010,183.356249
p9,p10,y2012d122h021,AC,2015,74.429403
p9,p10,y2012d122h021,AC,2020,59.875844
p9,p10,y2012d122h024,AC,2010,212.9653
p9,p10,y2012d122h024,AC,2015,177.911911
p9,p10,y2012d122h024,AC,2020,132.263207
p9,p10,y2012d122h024,AC,2023,62.45944
p9,p10,y2012d146h003,AC,2010,40.155784
p9,p10,y2012d146h003,AC,2015,109.528304
p9,p10,y2012d146h003,AC,2020,90.294151
p9,p10,y2012d146h003,AC,2023,64.243949
p9,p10,y2012d146h003,AC,2029,86.297676
p9,p10,y2012d146h006,AC,2010,65.869945
p9,p10,y2012d146h006,AC,2015,47.222987
p9,p10,y2012d146h006,AC,2020,78.061156
p9,p10,y2012d146h006,AC,2023,84.2721
p9,p10,y2012d146h006,AC,2026,73.588153
p9,p10,y2012d146h006,AC,2032,73.554055
p9,p10,y2012d146h009,AC,2010,72.961174
p9,p10,y2012d146h009,AC,2015,48.880412
p9,p10,y2012d146h009,AC,2020,18.270514
p9,p10,y2012d146h012,AC,2010,3.974593
p9,p10,y2012d146h012,AC,2015,33.826564
p9,p10,y2012d146h012,AC,2029,161.748538
p9,p10,y2012d146h012,AC,2032,169.866506
p9,p10,y2012d146h015,AC,2010,70.272233
p9,p10,y2012d146h015,AC,2029,114.937349
p9,p10,y2012d146h015,AC,2032,279.659992
p9,p10,y2012d146h018,AC,2010,66.932542
p9,p10,y2012d146h018,AC,2029,108.496186
p9,p10,y2012d146h021,AC,2010,32.167627
p9,p10,y2012d146h021,AC,2015,49.964358
p9,p10,y2012d146h021,AC,2020,18.441543
p9,p10,y2012d146h024,AC,2010,32.352381
p9,p10,y2012d146h024,AC,2015,118.682171
p9,p10,y2012d146h024,AC,2020,95.554439
p9,p10,y2012d146h024,AC,2023,64.167713
p9,p10,y2012d258h003,AC,2020,38.240948
p9,p10,y2012d258h003,AC,2023,21.876947
p9,p10,y2012d258h003,AC,2026,93.597122
p9,p10,y2012d258h003,AC,2029,29.276795
p9,p10,y2012d258h006,AC,2010,29.438959
p9,p10,y2012d258h006,AC,2015,19.043455
p9,p10,y2012d258h006,AC,2023,53.177223
p9,p10,y2012d258h006,AC,2026,157.279017
p9,p10,y2012d258h006,AC,2029,77.367669
p9,p10,y2012d258h006,AC,2032,25.8943
p9,p10,y2012d258h009,AC,2010,2.253811
p9,p10,y2012d258h009,AC,2015,44.301835
p9,p10,y2012d258h009,AC,2020,30.08193
p9,p10,y2012d258h009,AC,2023,9.932275
p9,p10,y2012d258h009,AC,2026,74.697404
p9,p10,y2012d258h012,AC,2010,46.07336
p9,p10,y2012d258h021,AC,2020,45.977877
p9,p10,y2012d258h021,AC,2023,19.110179
p9,p10,y2012d258h024,AC,2020,86.751746
p9,p10,y2012d258h024,AC,2023,65.257934
p9,p10,y2012d293h003,AC,2015,38.74088
p9,p10,y2012d293h003,AC,2020,8.56064
p9,p10,y2012d293h003,AC,2023,73.85843
p9,p10,y2012d293h003,AC,2026,129.345549
p9,p10,y2012d293h003,AC,2029,75.93487
p9,p10,y2012d293h006,AC,2010,28.123422
p9,p10,y2012d293h006,AC,2015,94.118228
p9,p10,y2012d293h006,AC,2020,88.835608
p9,p10,y2012d293h006,AC,2023,60.625852
p9,p10,y2012d293h006,AC,2026,102.297463
p9,p10,y2012d293h006,AC,2029,118.739725
p9,p10,y2012d293h006,AC,2032,49.169093
p9,p10,y2012d293h009,AC,2010,24.382246
p9,p10,y2012d293h009,AC,2015,91.623423
p9,p10,y2012d293h009,AC,2020,11.261002
p9,p10,y2012d293h009,AC,2023,31.230558
p9,p10,y2012d293h009,AC,2026,126.237831
p9,p10,y2012d293h009,AC,2029,72.325429
p9,p10,y2012d293h009,AC,2032,26.331833
p9,p10,y2012d293h012,AC,2015,44.947461
p9,p10,y2012d293h015,AC,2015,22.708721
p9,p10,y2012d293h018,AC,2010,92.255782
p9,p10,y2012d293h018,AC,2015,21.689425
p9,p10,y2012d293h021,AC,2010,74.659128
p9,p10,y2012d293h021,AC,2015,54.084282
p9,p10,y2012d293h021,AC,2020,47.836011
p9,p10,y2012d293h021,AC,2023,88.95253
p9,p10,y2012d293h021,AC,2026,10.974333
p9,p10,y2012d293h021,AC,2032,94.066536
p9,p10,y2012d293h024,AC,2015,68.105401
p9,p10,y2012d293h024,AC,2020,63.372526
p9,p10,y2012d293h024,AC,2023,71.951359
p9,p10,y2012d293h024,AC,2026,74.489526
p9,p10,y2012d293h024,AC,2029,131.681709
p9,p10,y2012d320h003,AC,2010,98.44916
p9,p10,y2012d320h003,AC,2015,29.387478
p9,p10,y2012d320h003,AC,2023,5.528757
p9,p10,y2012d320h003,AC,2026,137.986257
p9,p10,y2012d320h003,AC,2029,93.368961
p9,p10,y2012d320h003,AC,2032,39.64246
p9,p10,y2012d320h006,AC,2010,83.801288
p9,p10,y2012d320h006,AC,2015,22.416357
p9,p10,y2012d320h006,AC,2020,20.236397
p9,p10,y2012d320h006,AC,2023,67.551865
p9,p10,y2012d320h006,AC,2026,180.767162
p9,p10,y2012d320h006,AC,2029,106.42646
p9,p10,y2012d320h006,AC,2032,51.98334
p9,p10,y2012d320h009,AC,2010,56.355736
p9,p10,y2012d320h009,AC,2015,28.103057
p9,p10,y2012d320h009,AC,2020,34.530637
p9,p10,y2012d320h009,AC,2023,41.243408
p9,p10,y2012d320h009,AC,2026,136.115616
p9,p10,y2012d320h009,AC,2029,98.494028
p9,p10,y2012d320h009,AC,2032,49.017192
p9,p10,y2012d320h012,AC,2010,81.479632
p9,p10,y2012d320h012,AC,2020,23.42238
p9,p10,y2012d320h012,AC,2023,8.649154
p9,p10,y2012d320h015,AC,2010,52.298874
p9,p10,y2012d320h015,AC,2020,22.000636
p9,p10,y2012d320h015,AC,2023,22.243192
p9,p10,y2012d320h015,AC,2026,25.085674
p9,p10,y2012d320h018,AC,2010,50.546079
p9,p10,y2012d320h018,AC,2015,44.013462
p9,p10,y2012d320h018,AC,2023,49.021575
p9,p10,y2012d320h018,AC,2026,118.437415
p9,p10,y2012d320h021,AC,2010,42.113559
p9,p10,y2012d320h021,AC,2015,121.910888
p9,p10,y2012d320h021,AC,2026,82.458648
p9,p10,y2012d320h021,AC,2029,49.275415
p9,p10,y2012d320h024,AC,2010,59.136006
p9,p10,y2012d320h024,AC,2015,108.307433
p9,p10,y2012d320h024,AC,2026,77.528239
p9,p10,y2012d320h024,AC,2029,47.510364
p9,p10,y2012d327h003,AC,2010,73.749884
p9,p10,y2012d327h003,AC,2015,122.594171
p9,p10,y2012d327h003,AC,2020,69.704191
p9,p10,y2012d327h003,AC,2026,101.446355
p9,p10,y2012d327h003,AC,2029,15.469647
p9,p10,y2012d327h006,AC,2010,83.137072
p9,p10,y2012d327h006,AC,2015,35.656972
p9,p10,y2012d327h006,AC,2026,108.029681
p9,p10,y2012d327h009,AC,2010,50.691678
p9,p10,y2012d327h009,AC,2015,37.273484
p9,p10,y2012d327h009,AC,2020,5.311524
p9,p10,y2012d327h009,AC,2023,31.168106
p9,p10,y2012d327h009,AC,2026,109.158569
p9,p10,y2012d327h009,AC,2029,65.505463
p9,p10,y2012d327h012,AC,2010,74.888378
p9,p10,y2012d327h015,AC,2010,56.326957
p9,p10,y2012d327h018,AC,2010,89.518845
p9,p10,y2012d327h021,AC,2010,124.267386
p9,p10,y2012d327h021,AC,2015,107.713577
p9,p10,y2012d327h021,AC,2020,54.942212
p9,p10,y2012d327h021,AC,2026,71.083701
p9,p10,y2012d327h024,AC,2010,48.022248
p9,p10,y2012d327h024,AC,2015,115.700974
p9,p10,y2012d327h024,AC,2020,75.784389
p9,p10,y2012d327h024,AC,2026,105.611491
p9,p10,y2012d327h024,AC,2029,29.98968
p9,p10,y2012d340h003,AC,2010,32.332005
p9,p10,y2012d340h003,AC,2015,77.1059
p9,p10,y2012d340h003,AC,2020,76.158454
p9,p10,y2012d340h003,AC,2026,124.467115
p9,p10,y2012d340h003,AC,2029,108.85737
p9,p10,y2012d340h003,AC,2032,41.614285
p9,p10,y2012d340h006,AC,2010,68.323691
p9,p10,y2012d340h006,AC,2015,64.901222
p9,p10,y2012d340h006,AC,2020,23.52223
p9,p10,y2012d340h006,AC,2026,162.633876
p9,p10,y2012d340h006,AC,2029,143.014318
p9,p10,y2012d340h006,AC,2032,94.096153
p9,p10,y2012d340h009,AC,2010,65.267307
p9,p10,y2012d340h009,AC,2015,17.860802
p9,p10,y2012d340h009,AC,2020,26.519731
p9,p10,y2012d340h009,AC,2026,147.905052
p9,p10,y2012d340h009,AC,2029,137.561196
p9,p10,y2012d340h009,AC,2032,74.808236
p9,p10,y2012d340h012,AC,2010,38.130075
p9,p10,y2012d340h012,AC,2015,53.71101
p9,p10,y2012d340h015,AC,2015,55.717355
p9,p10,y2012d340h018,AC,2010,32.938194
p9,p10,y2012d340h018,AC,2015,36.655789
p9,p10,y2012d340h021,AC,2010,47.160881
p9,p10,y2012d340h021,AC,2015,77.354207
p9,p10,y2012d340h021,AC,2020,18.273704
p9,p10,y2012d340h021,AC,2023,10.42515
p9,p10,y2012d340h021,AC,2026,106.499386
p9,p10,y2012d340h021,AC,2029,15.091446
p9,p10,y2012d340h024,AC,2010,41.409482
p9,p10,y2012d340h024,AC,2015,116.398823
p9,p10,y2012d340h024,AC,2026,70.983049
p9,p10,y2012d340h024,AC,2029,13.75805
p10,p5,y2012d012h003,LCC,2010,48.012976
p10,p5,y2012d012h006,LCC,2010,92.087546
p10,p5,y2012d012h009,LCC,2010,183.48
p10,p5,y2012d012h012,LCC,2010,16.102646
p10,p5,y2012d012h012,LCC,2026,12.780314
p10,p5,y2012d012h012,LCC,2029,183.48
p10,p5,y2012d012h015,LCC,2020,123.122937
p10,p5,y2012d012h015,LCC,2023,183.48
p10,p5,y2012d012h015,LCC,2026,183.48
p10,p5,y2012d012h015,LCC,2029,183.48
p10,p5,y2012d012h018,LCC,2020,105.245296
p10,p5,y2012d012h018,LCC,2023,176.737772
p10,p5,y2012d012h018,LCC,2026,183.48
p10,p5,y2012d012h018,LCC,2029,183.48
p10,p5,y2012d079h006,LCC,2010,16.552998
p10,p5,y2012d079h009,LCC,2010,120.857861
p10,p5,y2012d079h012,LCC,2020,16.808414
p10,p5,y2012d079h012,LCC,2023,183.48
p10,p5,y2012d079h012,LCC,2026,183.48
p10,p5,y2012d079h012,LCC,2029,183.48
p10,p5,y2012d079h015,LCC,2020,152.522928
p10,p5,y2012d079h015,LCC,2023,183.48
p10,p5,y2012d079h015,LCC,2026,183.48
p10,p5,y2012d079h015,LCC,2029,183.48
p10,p5,y2012d079h018,LCC,2020,87.270997
p10,p5,y2012d079h018,LCC,2023,183.48
p10,p5,y2012d079h018,LCC,2026,183.48
p10,p5,y2012d079h018,LCC,2029,183.48
p10,p5,y2012d079h021,LCC,2029,183.48
p10,p5,y2012d079h024,LCC,2029,183.48
p10,p5,y2012d100h012,LCC,2020,151.096472
p10,p5,y2012d100h012,LCC,2023,83.41148
p10,p5,y2012d100h012,LCC,2026,183.48
p10,p5,y2012d100h012,LCC,2029,183.48
p10,p5,y2012d100h012,LCC,2032,183.48
p10,p5,y2012d100h015,LCC,2020,112.610458
p10,p5,y2012d100h015,LCC,2023,92.550758
p10,p5,y2012d100h015,LCC,2026,183.48
p10,p5,y2012d100h015,LCC,2029,183.48
p10,p5,y2012d100h015,LCC,2032,183.48
p10,p5,y2012d100h018,LCC,2020,47.706555
p10,p5,y2012d100h018,LCC,2026,183.48
p10,p5,y2012d100h018,LCC,2029,183.48
p10,p5,y2012d100h018,LCC,2032,183.48
p10,p5,y2012d100h021,LCC,2029,183.48
p10,p5,y2012d100h024,LCC,2029,70.776359
p10,p5,y2012d122h012,LCC,2026,59.610421
p10,p5,y2012d122h015,LCC,2026,183.48
p10,p5,y2012d122h015,LCC,2029,39.255927
p10,p5,y2012d122h018,LCC,2026,140.947918
p10,p5,y2012d122h018,LCC,2029,155.776215
p10,p5,y2012d122h018,LCC,2032,16.097127
p10,p5,y2012d146h012,LCC,2020,82.461068
p10,p5,y2012d146h012,LCC,2023,99.537798
p10,p5,y2012d146h012,LCC,2026,183.48
p10,p5,y2012d146h015,LCC,2020,26.372963
p10,p5,y2012d146h015,LCC,2023,72.715792
p10,p5,y2012d146h015,LCC,2026,183.48
p10,p5,y2012d146h018,LCC,2026,183.48
p10,p5,y2012d146h018,LCC,2029,31.542128
p10,p5,y2012d258h012,LCC,2020,119.028127
p10,p5,y2012d258h012,LCC,2023,127.681579
p10,p5,y2012d258h012,LCC,2026,89.644593
p10,p5,y2012d258h012,LCC,2029,183.48
p10,p5,y2012d258h015,LCC,2023,143.768518
p10,p5,y2012d258h015,LCC,2026,105.226662
p10,p5,y2012d258h015,LCC,2029,183.48
p10,p5,y2012d258h018,LCC,2029,183.48
p10,p5,y2012d293h012,LCC,2023,74.316478
p10,p5,y2012d293h015,LCC,2023,82.562894
p10,p5,y2012d320h012,LCC,2029,183.48
p10,p5,y2012d320h015,LCC,2029,183.48
p10,p5,y2012d327h012,LCC,2020,183.48
p10,p5,y2012d327h012,LCC,2023,155.502948
p10,p5,y2012d327h012,LCC,2026,183.48
p10,p5,y2012d327h012,LCC,2029,183.48
p10,p5,y2012d327h015,LCC,2020,183.48
p10,p5,y2012d327h015,LCC,2023,183.48
p10,p5,y2012d327h015,LCC,2026,78.267084
p10,p5,y2012d327h015,LCC,2029,183.48
p10,p5,y2012d327h018,LCC,2020,21.852373
p10,p5,y2012d327h018,LCC,2023,177.330756
p10,p5,y2012d327h018,LCC,2026,164.931553
p10,p5,y2012d327h018,LCC,2029,183.48
p10,p5,y2012d340h012,LCC,2029,182.324206
p10,p5,y2012d340h015,LCC,2026,116.697842
p10,p5,y2012d340h015,LCC,2029,183.48
p10,p5,y2012d340h018,LCC,2029,183.48
p10,p9,y2012d012h012,AC,2010,4.82539
p10,p9,y2012d012h012,AC,2020,44.055167
p10,p9,y2012d012h012,AC,2023,20.868304
p10,p9,y2012d012h012,AC,2029,99.798425
p10,p9,y2012d012h012,AC,2032,185.344523
p10,p9,y2012d012h015,AC,2029,7.61829
p10,p9,y2012d012h015,AC,2032,69.256299
p10,p9,y2012d012h018,AC,2020,14.026524
p10,p9,y2012d012h018,AC,2023,5.856961
p10,p9,y2012d012h018,AC,2029,53.903299
p10,p9,y2012d012h018,AC,2032,112.524063
p10,p9,y2012d079h009,AC,2032,121.653873
p10,p9,y2012d079h012,AC,2020,45.268913
p10,p9,y2012d079h012,AC,2023,62.475571
p10,p9,y2012d079h012,AC,2026,60.409214
p10,p9,y2012d079h012,AC,2029,224.368411
p10,p9,y2012d079h012,AC,2032,257.60385
p10,p9,y2012d079h015,AC,2026,45.040001
p10,p9,y2012d079h015,AC,2029,187.583689
p10,p9,y2012d079h015,AC,2032,257.60385
p10,p9,y2012d079h018,AC,2023,0.655104
p10,p9,y2012d079h018,AC,2026,100.172425
p10,p9,y2012d079h018,AC,2029,130.382948
p10,p9,y2012d079h018,AC,2032,229.126012
p10,p9,y2012d079h021,AC,2029,41.083291
p10,p9,y2012d079h021,AC,2032,145.267383
p10,p9,y2012d100h009,AC,2032,6.154571
p10,p9,y2012d100h012,AC,2029,257.60385
p10,p9,y2012d100h012,AC,2032,257.60385
p10,p9,y2012d100h015,AC,2029,257.60385
p10,p9,y2012d100h015,AC,2032,257.60385
p10,p9,y2012d100h018,AC,2023,67.82351
p10,p9,y2012d100h018,AC,2026,35.688126
p10,p9,y2012d100h018,AC,2029,257.60385
p10,p9,y2012d100h018,AC,2032,257.60385
p10,p9,y2012d100h021,AC,2029,68.357617
p10,p9,y2012d100h021,AC,2032,126.352427
p10,p9,y2012d122h012,AC,2023,37.923278
p10,p9,y2012d122h012,AC,2029,257.60385
p10,p9,y2012d122h012,AC,2032,257.60385
p10,p9,y2012d122h015,AC,2023,21.151055
p10,p9,y2012d122h015,AC,2029,257.60385
p10,p9,y2012d122h015,AC,2032,257.60385
p10,p9,y2012d122h018,AC,2023,59.354308
p10,p9,y2012d122h018,AC,2029,257.60385
p10,p9,y2012d122h018,AC,2032,257.60385
p10,p9,y2012d122h021,AC,2029,35.219435
p10,p9,y2012d122h021,AC,2032,97.697074
p10,p9,y2012d146h009,AC,2023,13.196142
p10,p9,y2012d146h009,AC,2029,36.297675
p10,p9,y2012d146h009,AC,2032,88.607184
p10,p9,y2012d146h012,AC,2020,100.200598
p10,p9,y2012d146h012,AC,2023,35.301738
p10,p9,y2012d146h012,AC,2029,257.60385
p10,p9,y2012d146h012,AC,2032,257.60385
p10,p9,y2012d146h015,AC,2020,136.898384
p10,p9,y2012d146h015,AC,2023,70.927982
p10,p9,y2012d146h015,AC,2029,257.60385
p10,p9,y2012d146h015,AC,2032,257.60385
p10,p9,y2012d146h018,AC,2020,60.511001
p10,p9,y2012d146h018,AC,2023,80.608972
p10,p9,y2012d146h018,AC,2026,69.599288
p10,p9,y2012d146h018,AC,2029,257.60385
p10,p9,y2012d146h018,AC,2032,257.60385
p10,p9,y2012d146h021,AC,2026,7.657411
p10,p9,y2012d146h021,AC,2029,152.684088
p10,p9,y2012d146h021,AC,2032,176.011118
p10,p9,y2012d258h009,AC,2029,1.931286
p10,p9,y2012d258h009,AC,2032,23.153409
p10,p9,y2012d258h012,AC,2029,216.445074
p10,p9,y2012d258h012,AC,2032,257.60385
p10,p9,y2012d258h015,AC,2029,144.597891
p10,p9,y2012d258h015,AC,2032,257.60385
p10,p9,y2012d258h018,AC,2026,24.676196
p10,p9,y2012d258h018,AC,2029,257.60385
p10,p9,y2012d258h018,AC,2032,257.60385
p10,p9,y2012d293h012,AC,2020,24.626162
p10,p9,y2012d293h012,AC,2029,200.6143
p10,p9,y2012d293h012,AC,2032,232.089995
p10,p9,y2012d293h015,AC,2020,7.777278
p10,p9,y2012d293h015,AC,2029,123.447167
p10,p9,y2012d293h015,AC,2032,209.712864
p10,p9,y2012d293h018,AC,2023,30.908847
p10,p9,y2012d293h018,AC,2026,43.146846
p10,p9,y2012d293h018,AC,2029,257.60385
p10,p9,y2012d293h018,AC,2032,257.60385
p10,p9,y2012d320h012,AC,2029,16.492575
p10,p9,y2012d320h018,AC,2032,58.746891
p10,p9,y2012d327h006,AC,2032,33.614378
p10,p9,y2012d327h012,AC,2029,79.358243
p10,p9,y2012d327h012,AC,2032,123.073222
p10,p9,y2012d327h015,AC,2029,55.494807
p10,p9,y2012d327h015,AC,2032,100.040892
p10,p9,y2012d327h018,AC,2020,2.277403
p10,p9,y2012d327h018,AC,2029,186.230135
p10,p9,y2012d327h018,AC,2032,228.185048
p10,p9,y2012d327h021,AC,2032,39.948387
p10,p9,y2012d327h024,AC,2032,12.666086
p10,p9,y2012d340h012,AC,2020,8.69156
p10,p9,y2012d340h012,AC,2032,174.981397
p10,p9,y2012d340h015,AC,2020,14.142937
p10,p9,y2012d340h015,AC,2029,6.264521
p10,p9,y2012d340h015,AC,2032,164.860432
p10,p9,y2012d340h018,AC,2029,28.066041
p10,p9,y2012d340h018,AC,2032,257.60385
p10,p11,y2012d012h003,AC,2010,4.643452
p10,p11,y2012d012h003,AC,2015,10.693652
p10,p11,y2012d012h003,AC,2023,10.215531
p10,p11,y2012d012h003,AC,2026,11.388653
p10,p11,y2012d012h003,AC,2029,19.908847
p10,p11,y2012d012h003,AC,2032,15.652004
p10,p11,y2012d012h006,AC,2015,5.828786
p10,p11,y2012d012h006,AC,2023,6.613527
p10,p11,y2012d012h006,AC,2026,8.259372
p10,p11,y2012d012h006,AC,2029,17.319426
p10,p11,y2012d012h006,AC,2032,13.165903
p10,p11,y2012d012h009,AC,2015,4.677096
p10,p11,y2012d012h009,AC,2023,3.78354
p10,p11,y2012d012h009,AC,2026,6.903913
p10,p11,y2012d012h009,AC,2032,10.499087
p10,p11,y2012d012h012,AC,2010,5.554684
p10,p11,y2012d012h012,AC,2015,8.095098
p10,p11,y2012d012h012,AC,2020,1.918717
p10,p11,y2012d012h012,AC,2023,4.402025
p10,p11,y2012d012h012,AC,2026,6.271571
p10,p11,y2012d012h012,AC,2029,23.981196
p10,p11,y2012d012h012,AC,2032,2.734724
p10,p11,y2012d012h015,AC,2010,7.742521
p10,p11,y2012d012h015,AC,2015,11.619963
p10,p11,y2012d012h015,AC,2020,11.920371
p10,p11,y2012d012h015,AC,2023,10.504384
p10,p11,y2012d012h015,AC,2026,11.95687
p10,p11,y2012d012h015,AC,2029,23.981196
p10,p11,y2012d012h015,AC,2032,14.098095
p10,p11,y2012d012h018,AC,2010,7.64644
p10,p11,y2012d012h018,AC,2015,13.000481
p10,p11,y2012d012h018,AC,2020,13.111293
p10,p11,y2012d012h018,AC,2023,16.990522
p10,p11,y2012d012h018,AC,2026,17.486759
p10,p11,y2012d012h018,AC,2029,23.981196
p10,p11,y2012d012h018,AC,2032,19.431956
p10,p11,y2012d012h021,AC,2010,8.519723
p10,p11,y2012d012h021,AC,2015,11.202539
p10,p11,y2012d012h021,AC,2020,3.103307
p10,p11,y2012d012h021,AC,2023,6.450295
p10,p11,y2012d012h021,AC,2026,13.862816
p10,p11,y2012d012h021,AC,2029,22.729135
p10,p11,y2012d012h021,AC,2032,18.162422
p10,p11,y2012d012h024,AC,2010,10.752388
p10,p11,y2012d012h024,AC,2015,11.97101
p10,p11,y2012d012h024,AC,2020,1.815877
p10,p11,y2012d012h024,AC,2023,4.295589
p10,p11,y2012d012h024,AC,2026,15.741759
p10,p11,y2012d012h024,AC,2029,14.784681
p10,p11,y2012d012h024,AC,2032,20.609478
p10,p11,y2012d079h003,AC,2010,3.839664
p10,p11,y2012d079h003,AC,2015,10.194609
p10,p11,y2012d079h003,AC,2020,10.002837
p10,p11,y2012d079h003,AC,2023,4.303848
p10,p11,y2012d079h003,AC,2026,17.684205
p10,p11,y2012d079h003,AC,2029,16.253435
p10,p11,y2012d079h003,AC,2032,5.136634
p10,p11,y2012d079h006,AC,2010,0.629145
p10,p11,y2012d079h006,AC,2015,6.417888
p10,p11,y2012d079h006,AC,2020,6.10238
p10,p11,y2012d079h006,AC,2023,7.247529
p10,p11,y2012d079h006,AC,2026,13.841649
p10,p11,y2012d079h006,AC,2029,15.235561
p10,p11,y2012d079h006,AC,2032,11.946459
p10,p11,y2012d079h009,AC,2010,3.25856
p10,p11,y2012d079h009,AC,2015,7.74538
p10,p11,y2012d079h009,AC,2020,4.379256
p10,p11,y2012d079h009,AC,2023,1.688893
p10,p11,y2012d079h009,AC,2026,7.850895
p10,p11,y2012d079h009,AC,2029,7.580746
p10,p11,y2012d079h009,AC,2032,3.462848
p10,p11,y2012d079h012,AC,2010,8.708465
p10,p11,y2012d079h012,AC,2015,11.202746
p10,p11,y2012d079h012,AC,2020,9.012632
p10,p11,y2012d079h012,AC,2023,2.088245
p10,p11,y2012d079h012,AC,2026,1.696008
p10,p11,y2012d079h012,AC,2029,6.978075
p10,p11,y2012d079h012,AC,2032,13.899341
p10,p11,y2012d079h015,AC,2010,8.708124
p10,p11,y2012d079h015,AC,2015,10.780441
p10,p11,y2012d079h015,AC,2020,11.562187
p10,p11,y2012d079h015,AC,2023,6.115473
p10,p11,y2012d079h015,AC,2029,17.913306
p10,p11,y2012d079h015,AC,2032,18.946993
p10,p11,y2012d079h018,AC,2010,7.426929
p10,p11,y2012d079h018,AC,2015,11.915848
p10,p11,y2012d079h018,AC,2020,14.688878
p10,p11,y2012d079h018,AC,2023,14.430116
p10,p11,y2012d079h018,AC,2026,10.542545
p10,p11,y2012d079h018,AC,2029,17.189434
p10,p11,y2012d079h018,AC,2032,23.981196
p10,p11,y2012d079h021,AC,2010,7.585704
p10,p11,y2012d079h021,AC,2015,13.844984
p10,p11,y2012d079h021,AC,2020,13.647196
p10,p11,y2012d079h021,AC,2023,11.166166
p10,p11,y2012d079h021,AC,2026,17.661245
p10,p11,y2012d079h021,AC,2029,19.259917
p10,p11,y2012d079h021,AC,2032,15.610263
p10,p11,y2012d079h024,AC,2010,10.85776
p10,p11,y2012d079h024,AC,2015,16.879172
p10,p11,y2012d079h024,AC,2020,6.576957
p10,p11,y2012d079h024,AC,2023,14.465475
p10,p11,y2012d079h024,AC,2026,23.086948
p10,p11,y2012d079h024,AC,2029,17.160496
p10,p11,y2012d079h024,AC,2032,7.369918
p10,p11,y2012d100h003,AC,2010,3.425756
p10,p11,y2012d100h003,AC,2015,7.732977
p10,p11,y2012d100h003,AC,2020,8.822413
p10,p11,y2012d100h003,AC,2023,15.892961
p10,p11,y2012d100h003,AC,2026,16.879857
p10,p11,y2012d100h003,AC,2029,8.701548
p10,p11,y2012d100h003,AC,2032,16.544452
p10,p11,y2012d100h006,AC,2010,2.465818
