i,v,r,t,rscbin,Value
wind-ons_10,new12,p5,2029,bin1,27.336779
wind-ons_10,new12,p5,2029,bin2,27.994988
wind-ons_10,new12,p5,2029,bin3,29.046498
wind-ons_10,new12,p5,2029,bin4,29.16657
wind-ons_10,new12,p5,2029,bin5,30.408569
wind-ons_10,new12,p6,2029,bin1,70.625671
wind-ons_10,new12,p10,2029,bin1,20.199036
wind-ons_10,new12,p10,2029,bin2,20.960351
wind-ons_10,new12,p10,2029,bin3,21.09576
wind-ons_10,new12,p10,2029,bin4,21.504172
wind-ons_10,new12,p10,2029,bin5,21.594133
wind-ons_10,new12,p10,2029,bin6,21.837124
wind-ons_10,new12,p10,2029,bin7,22.348
wind-ons_10,new12,p10,2029,bin8,22.414467
wind-ons_10,new12,p10,2029,bin9,31.094107
wind-ons_10,new15,p1,2032,bin1,26.565055
wind-ons_10,new15,p2,2032,bin1,25.645306
wind-ons_10,new15,p2,2032,bin2,26.244782
wind-ons_10,new15,p2,2032,bin3,26.852755
wind-ons_10,new15,p2,2032,bin4,33.082623
wind-ons_10,new15,p5,2032,bin1,26.387258
wind-ons_10,new15,p5,2032,bin2,27.039524
wind-ons_10,new15,p5,2032,bin3,28.08154
wind-ons_10,new15,p5,2032,bin4,28.200528
wind-ons_10,new15,p5,2032,bin5,29.431312
wind-ons_10,new15,p6,2032,bin1,68.40245
wind-ons_10,new15,p10,2032,bin1,19.45403
wind-ons_10,new15,p10,2032,bin2,20.208733
wind-ons_10,new15,p10,2032,bin3,20.342966
wind-ons_10,new15,p10,2032,bin4,20.747829
wind-ons_10,new15,p10,2032,bin5,20.83701
wind-ons_10,new15,p10,2032,bin6,21.07789
wind-ons_10,new15,p10,2032,bin7,21.584328
wind-ons_10,new15,p10,2032,bin8,21.650218
wind-ons_10,new15,p10,2032,bin9,30.254469
csp1_1,new4,p1,2029,bin1,222.133747
csp1_1,new4,p1,2029,bin2,223.209433
csp1_1,new4,p1,2029,bin3,223.528732
csp1_1,new4,p1,2029,bin4,226.624458
csp1_1,new4,p2,2029,bin1,203.934037
csp1_1,new4,p2,2029,bin2,207.205564
csp1_1,new4,p2,2029,bin3,208.987689
csp1_1,new4,p2,2029,bin4,210.517872
csp1_1,new4,p2,2029,bin5,217.201217
csp1_1,new4,p3,2029,bin1,203.968477
csp1_1,new4,p3,2029,bin2,208.550425
csp1_1,new4,p3,2029,bin3,213.817156
csp1_1,new4,p3,2029,bin4,219.701976
csp1_1,new4,p3,2029,bin5,225.570606
csp1_1,new4,p4,2029,bin1,170.531874
csp1_1,new4,p4,2029,bin2,173.757034
csp1_1,new4,p4,2029,bin3,175.239938
csp1_1,new4,p4,2029,bin4,176.724514
csp1_1,new4,p4,2029,bin5,179.64936
csp1_1,new4,p5,2029,bin1,221.051268
csp1_1,new4,p5,2029,bin2,224.16854
csp1_1,new4,p5,2029,bin3,226.398079
csp1_1,new4,p5,2029,bin4,229.469458
csp1_1,new4,p5,2029,bin5,239.027866
csp1_1,new4,p6,2029,bin1,160.576683
csp1_1,new4,p6,2029,bin2,163.476689
csp1_1,new4,p6,2029,bin3,164.993812
csp1_1,new4,p6,2029,bin4,167.106093
csp1_1,new4,p6,2029,bin5,170.177768
csp1_1,new4,p7,2029,bin1,162.788464
csp1_1,new4,p7,2029,bin2,168.066089
csp1_1,new4,p7,2029,bin3,172.388694
csp1_1,new4,p7,2029,bin4,180.971098
csp1_1,new4,p7,2029,bin5,199.5014
csp1_1,new4,p8,2029,bin1,154.022406
csp1_1,new4,p8,2029,bin2,158.354496
csp1_1,new4,p8,2029,bin3,160.414923
csp1_1,new4,p8,2029,bin4,164.011431
csp1_1,new4,p8,2029,bin5,173.910692
csp1_1,new4,p9,2029,bin1,153.015413
csp1_1,new4,p9,2029,bin2,155.520712
csp1_1,new4,p9,2029,bin3,156.987305
csp1_1,new4,p9,2029,bin4,158.562298
csp1_1,new4,p9,2029,bin5,164.42161
csp1_1,new4,p10,2029,bin1,114.045032
csp1_1,new4,p10,2029,bin2,120.529889
csp1_1,new4,p10,2029,bin3,122.120363
csp1_1,new4,p10,2029,bin4,123.452814
csp1_1,new5,p1,2032,bin1,319.919434
csp1_1,new5,p1,2032,bin2,320.99512
csp1_1,new5,p1,2032,bin3,321.314419
csp1_1,new5,p1,2032,bin4,324.410145
csp1_1,new5,p2,2032,bin1,294.058277
csp1_1,new5,p2,2032,bin2,297.329804
csp1_1,new5,p2,2032,bin3,299.111928
csp1_1,new5,p2,2032,bin4,300.642111
csp1_1,new5,p2,2032,bin5,307.325456
csp1_1,new5,p3,2032,bin1,291.955145
csp1_1,new5,p3,2032,bin2,296.537093
csp1_1,new5,p3,2032,bin3,301.803824
csp1_1,new5,p3,2032,bin4,307.688644
csp1_1,new5,p3,2032,bin5,313.557274
csp1_1,new5,p4,2032,bin1,244.042469
csp1_1,new5,p4,2032,bin2,247.267629
csp1_1,new5,p4,2032,bin3,248.750532
csp1_1,new5,p4,2032,bin4,250.235109
csp1_1,new5,p4,2032,bin5,253.159955
csp1_1,new5,p5,2032,bin1,317.122465
csp1_1,new5,p5,2032,bin2,320.239737
csp1_1,new5,p5,2032,bin3,322.469276
csp1_1,new5,p5,2032,bin4,325.540655
csp1_1,new5,p5,2032,bin5,335.099062
csp1_1,new5,p6,2032,bin1,230.464946
csp1_1,new5,p6,2032,bin2,233.364952
csp1_1,new5,p6,2032,bin3,234.882075
csp1_1,new5,p6,2032,bin4,236.994355
csp1_1,new5,p6,2032,bin5,240.066031
csp1_1,new5,p7,2032,bin1,231.121323
csp1_1,new5,p7,2032,bin2,236.398947
csp1_1,new5,p7,2032,bin3,240.721552
csp1_1,new5,p7,2032,bin4,249.303956
csp1_1,new5,p7,2032,bin5,267.834258
csp1_1,new5,p8,2032,bin1,219.889682
csp1_1,new5,p8,2032,bin2,224.221772
csp1_1,new5,p8,2032,bin3,226.282199
csp1_1,new5,p8,2032,bin4,229.878707
csp1_1,new5,p8,2032,bin5,239.777968
csp1_1,new5,p9,2032,bin1,222.100672
csp1_1,new5,p9,2032,bin2,224.605971
csp1_1,new5,p9,2032,bin3,226.072564
csp1_1,new5,p9,2032,bin4,227.647557
csp1_1,new5,p9,2032,bin5,233.506869
csp1_1,new5,p10,2032,bin1,165.545622
csp1_1,new5,p10,2032,bin2,172.03048
csp1_1,new5,p10,2032,bin3,173.620953
csp1_1,new5,p10,2032,bin4,174.953405
csp1_2,new4,p8,2029,bin1,117.969918
csp1_2,new4,p8,2029,bin2,118.959064
csp1_2,new4,p8,2029,bin3,120.247084
csp1_2,new4,p8,2029,bin4,121.1331
csp1_2,new4,p9,2029,bin1,119.327931
csp1_2,new4,p9,2029,bin2,121.869315
csp1_2,new4,p9,2029,bin3,123.421959
csp1_2,new4,p9,2029,bin4,124.53169
csp1_2,new4,p9,2029,bin5,127.580458
csp1_2,new4,p10,2029,bin1,96.437964
csp1_2,new4,p10,2029,bin2,97.680681
csp1_2,new4,p10,2029,bin3,98.339549
csp1_2,new4,p10,2029,bin4,99.537002
csp1_2,new4,p10,2029,bin5,119.133145
csp1_2,new5,p8,2032,bin1,167.725913
csp1_2,new5,p8,2032,bin2,168.715059
csp1_2,new5,p8,2032,bin3,170.003079
csp1_2,new5,p8,2032,bin4,170.889095
csp1_2,new5,p9,2032,bin1,172.523004
csp1_2,new5,p9,2032,bin2,175.064388
csp1_2,new5,p9,2032,bin3,176.617032
csp1_2,new5,p9,2032,bin4,177.726764
csp1_2,new5,p9,2032,bin5,180.775532
csp1_2,new5,p10,2032,bin1,138.981482
csp1_2,new5,p10,2032,bin2,140.224199
csp1_2,new5,p10,2032,bin3,140.883067
csp1_2,new5,p10,2032,bin4,142.08052
csp1_2,new5,p10,2032,bin5,161.676663
csp1_3,new4,p9,2029,bin1,96.146639
csp1_3,new4,p9,2029,bin2,96.338213
csp1_3,new4,p9,2029,bin3,97.067368
csp1_3,new4,p9,2029,bin4,100.450103
csp1_3,new4,p10,2029,bin1,91.526206
csp1_3,new4,p10,2029,bin2,94.097602
csp1_3,new4,p10,2029,bin3,96.499822
csp1_3,new4,p10,2029,bin4,98.72784
csp1_3,new4,p10,2029,bin5,109.937223
csp1_3,new4,p11,2029,bin1,116.975533
csp1_3,new5,p9,2032,bin1,137.219275
csp1_3,new5,p9,2032,bin2,137.410849
csp1_3,new5,p9,2032,bin3,138.140004
csp1_3,new5,p9,2032,bin4,141.522739
csp1_3,new5,p10,2032,bin1,131.567132
csp1_3,new5,p10,2032,bin2,134.138528
csp1_3,new5,p10,2032,bin3,136.540748
csp1_3,new5,p10,2032,bin4,138.768766
csp1_3,new5,p10,2032,bin5,149.978149
csp1_3,new5,p11,2032,bin1,163.713951
csp2_1,new4,p1,2029,bin1,199.627831
csp2_1,new4,p1,2029,bin2,200.703518
csp2_1,new4,p1,2029,bin3,201.022817
csp2_1,new4,p1,2029,bin4,204.118543
csp2_1,new4,p2,2029,bin1,183.029924
csp2_1,new4,p2,2029,bin2,186.301451
csp2_1,new4,p2,2029,bin3,188.083576
csp2_1,new4,p2,2029,bin4,189.613759
csp2_1,new4,p2,2029,bin5,196.297104
csp2_1,new4,p3,2029,bin1,183.390203
csp2_1,new4,p3,2029,bin2,187.972151
csp2_1,new4,p3,2029,bin3,193.238882
csp2_1,new4,p3,2029,bin4,199.123702
csp2_1,new4,p3,2029,bin5,204.992332
csp2_1,new4,p4,2029,bin1,153.397417
csp2_1,new4,p4,2029,bin2,156.622576
csp2_1,new4,p4,2029,bin3,158.10548
csp2_1,new4,p4,2029,bin4,159.590057
csp2_1,new4,p4,2029,bin5,162.514902
csp2_1,new4,p5,2029,bin1,198.797885
csp2_1,new4,p5,2029,bin2,201.915156
csp2_1,new4,p5,2029,bin3,204.144696
csp2_1,new4,p5,2029,bin4,207.216075
csp2_1,new4,p5,2029,bin5,216.774482
csp2_1,new4,p6,2029,bin1,144.366339
csp2_1,new4,p6,2029,bin2,147.266345
csp2_1,new4,p6,2029,bin3,148.783468
csp2_1,new4,p6,2029,bin4,150.895748
csp2_1,new4,p6,2029,bin5,153.967424
csp2_1,new4,p7,2029,bin1,146.792973
csp2_1,new4,p7,2029,bin2,152.070598
csp2_1,new4,p7,2029,bin3,156.393203
csp2_1,new4,p7,2029,bin4,164.975607
csp2_1,new4,p7,2029,bin5,183.505909
csp2_1,new4,p8,2029,bin1,138.769374
csp2_1,new4,p8,2029,bin2,143.101463
csp2_1,new4,p8,2029,bin3,145.16189
csp2_1,new4,p8,2029,bin4,148.758399
csp2_1,new4,p8,2029,bin5,158.65766
csp2_1,new4,p9,2029,bin1,137.160014
csp2_1,new4,p9,2029,bin2,139.665313
csp2_1,new4,p9,2029,bin3,141.131906
csp2_1,new4,p9,2029,bin4,142.706899
csp2_1,new4,p9,2029,bin5,148.566211
csp2_1,new4,p10,2029,bin1,102.083257
csp2_1,new4,p10,2029,bin2,108.568115
csp2_1,new4,p10,2029,bin3,110.158588
csp2_1,new4,p10,2029,bin4,111.49104
csp2_1,new5,p1,2032,bin1,286.892403
csp2_1,new5,p1,2032,bin2,287.96809
csp2_1,new5,p1,2032,bin3,288.287389
csp2_1,new5,p1,2032,bin4,291.383115
csp2_1,new5,p2,2032,bin1,263.45786
csp2_1,new5,p2,2032,bin2,266.729387
csp2_1,new5,p2,2032,bin3,268.511512
csp2_1,new5,p2,2032,bin4,270.041695
csp2_1,new5,p2,2032,bin5,276.72504
csp2_1,new5,p3,2032,bin1,261.910686
csp2_1,new5,p3,2032,bin2,266.492634
csp2_1,new5,p3,2032,bin3,271.759365
csp2_1,new5,p3,2032,bin4,277.644186
csp2_1,new5,p3,2032,bin5,283.512815
csp2_1,new5,p4,2032,bin1,219.000301
csp2_1,new5,p4,2032,bin2,222.225461
csp2_1,new5,p4,2032,bin3,223.708365
csp2_1,new5,p4,2032,bin4,225.192941
csp2_1,new5,p4,2032,bin5,228.117787
csp2_1,new5,p5,2032,bin1,284.532538
csp2_1,new5,p5,2032,bin2,287.64981
csp2_1,new5,p5,2032,bin3,289.87935
csp2_1,new5,p5,2032,bin4,292.950729
csp2_1,new5,p5,2032,bin5,302.509136
csp2_1,new5,p6,2032,bin1,206.736873
csp2_1,new5,p6,2032,bin2,209.636878
csp2_1,new5,p6,2032,bin3,211.154001
csp2_1,new5,p6,2032,bin4,213.266282
csp2_1,new5,p6,2032,bin5,216.337957
csp2_1,new5,p7,2032,bin1,207.775546
csp2_1,new5,p7,2032,bin2,213.05317
csp2_1,new5,p7,2032,bin3,217.375776
csp2_1,new5,p7,2032,bin4,225.95818
csp2_1,new5,p7,2032,bin5,244.488482
csp2_1,new5,p8,2032,bin1,197.551815
csp2_1,new5,p8,2032,bin2,201.883905
csp2_1,new5,p8,2032,bin3,203.944332
csp2_1,new5,p8,2032,bin4,207.54084
csp2_1,new5,p8,2032,bin5,217.440101
csp2_1,new5,p9,2032,bin1,198.814001
csp2_1,new5,p9,2032,bin2,201.3193
csp2_1,new5,p9,2032,bin3,202.785893
csp2_1,new5,p9,2032,bin4,204.360886
csp2_1,new5,p9,2032,bin5,210.220199
csp2_1,new5,p10,2032,bin1,148.045704
csp2_1,new5,p10,2032,bin2,154.530561
csp2_1,new5,p10,2032,bin3,156.121035
csp2_1,new5,p10,2032,bin4,157.453486
csp2_2,new4,p8,2029,bin1,106.372006
csp2_2,new4,p8,2029,bin2,107.361153
csp2_2,new4,p8,2029,bin3,108.649172
csp2_2,new4,p8,2029,bin4,109.535188
csp2_2,new4,p9,2029,bin1,107.048217
csp2_2,new4,p9,2029,bin2,109.589601
csp2_2,new4,p9,2029,bin3,111.142245
csp2_2,new4,p9,2029,bin4,112.251976
csp2_2,new4,p9,2029,bin5,115.300745
csp2_2,new4,p10,2029,bin1,86.502725
csp2_2,new4,p10,2029,bin2,87.745443
csp2_2,new4,p10,2029,bin3,88.404311
csp2_2,new4,p10,2029,bin4,89.601763
csp2_2,new4,p10,2029,bin5,109.197907
csp2_2,new5,p8,2032,bin1,150.777677
csp2_2,new5,p8,2032,bin2,151.766824
csp2_2,new5,p8,2032,bin3,153.054843
csp2_2,new5,p8,2032,bin4,153.940859
csp2_2,new5,p9,2032,bin1,154.522725
csp2_2,new5,p9,2032,bin2,157.06411
csp2_2,new5,p9,2032,bin3,158.616754
csp2_2,new5,p9,2032,bin4,159.726485
csp2_2,new5,p9,2032,bin5,162.775253
csp2_2,new5,p10,2032,bin1,124.472402
csp2_2,new5,p10,2032,bin2,125.715119
csp2_2,new5,p10,2032,bin3,126.373987
csp2_2,new5,p10,2032,bin4,127.571439
csp2_2,new5,p10,2032,bin5,147.167583
csp2_3,new4,p9,2029,bin1,86.594774
csp2_3,new4,p9,2029,bin2,86.786348
csp2_3,new4,p9,2029,bin3,87.515503
csp2_3,new4,p9,2029,bin4,90.898237
csp2_3,new4,p10,2029,bin1,82.157179
csp2_3,new4,p10,2029,bin2,84.728574
csp2_3,new4,p10,2029,bin3,87.130794
csp2_3,new4,p10,2029,bin4,89.358812
csp2_3,new4,p10,2029,bin5,100.568195
csp2_3,new4,p11,2029,bin1,106.081439
csp2_3,new5,p9,2032,bin1,123.251923
csp2_3,new5,p9,2032,bin2,123.443497
csp2_3,new5,p9,2032,bin3,124.172653
csp2_3,new5,p9,2032,bin4,127.555387
csp2_3,new5,p10,2032,bin1,117.893688
csp2_3,new5,p10,2032,bin2,120.465083
csp2_3,new5,p10,2032,bin3,122.867303
csp2_3,new5,p10,2032,bin4,125.095321
csp2_3,new5,p10,2032,bin5,136.304704
csp2_3,new5,p11,2032,bin1,147.794399
hydND,new1,p1,2015,bin1,266.596931
hydND,new1,p1,2015,bin2,278.945777
hydND,new1,p1,2015,bin3,286.079334
hydND,new1,p1,2015,bin4,291.769648
hydND,new1,p1,2015,bin5,295.401436
hydND,new2,p1,2020,bin1,131.030754
hydND,new2,p1,2020,bin2,136.95087
hydND,new2,p1,2020,bin3,140.370742
hydND,new2,p1,2020,bin4,143.098715
hydND,new2,p1,2020,bin5,144.839817
hydND,new2,p1,2023,bin1,184.953056
hydND,new2,p1,2023,bin2,193.222347
hydND,new2,p1,2023,bin3,197.999268
hydND,new2,p1,2023,bin4,201.809734
hydND,new2,p1,2023,bin5,204.241727
hydND,new3,p1,2026,bin1,212.438864
hydND,new3,p1,2026,bin2,222.43849
hydND,new3,p1,2026,bin3,228.214973
hydND,new3,p1,2026,bin4,232.822773
hydND,new3,p1,2026,bin5,235.763656
hydND,new3,p1,2029,bin1,212.438864
hydND,new3,p1,2029,bin2,222.43849
hydND,new3,p1,2029,bin3,228.214973
hydND,new3,p1,2029,bin4,232.822773
hydND,new3,p1,2029,bin5,235.763656
hydND,new3,p2,2026,bin1,75.561621
hydND,new3,p2,2026,bin2,77.053308
hydND,new3,p2,2026,bin3,78.032223
hydND,new3,p2,2026,bin4,80.242553
hydND,new3,p2,2026,bin5,80.679149
hydND,new3,p2,2029,bin1,75.561621
hydND,new3,p2,2029,bin2,77.053308
hydND,new3,p2,2029,bin3,78.032223
hydND,new3,p2,2029,bin4,80.242553
hydND,new3,p2,2029,bin5,80.679149
hydND,new3,p3,2026,bin1,57.740457
hydND,new3,p3,2026,bin2,65.412177
hydND,new3,p3,2026,bin3,65.95722
hydND,new3,p3,2026,bin4,68.267071
hydND,new3,p3,2026,bin5,71.109471
hydND,new3,p3,2029,bin1,57.740457
hydND,new3,p3,2029,bin2,65.412177
hydND,new3,p3,2029,bin3,65.95722
hydND,new3,p3,2029,bin4,68.267071
hydND,new3,p3,2029,bin5,71.109471
hydND,new3,p4,2026,bin1,64.918257
hydND,new3,p4,2029,bin1,64.918257
hydND,new3,p5,2026,bin1,63.741299
hydND,new3,p5,2026,bin2,65.273581
hydND,new3,p5,2026,bin3,66.788321
hydND,new3,p5,2026,bin4,68.46854
hydND,new3,p5,2026,bin5,70.332593
hydND,new3,p5,2029,bin1,63.741299
hydND,new3,p5,2029,bin2,65.273581
hydND,new3,p5,2029,bin3,66.788321
hydND,new3,p5,2029,bin4,68.46854
hydND,new3,p5,2029,bin5,70.332593
hydND,new3,p6,2026,bin1,80.689326
hydND,new3,p6,2026,bin2,85.759058
hydND,new3,p6,2026,bin3,89.589984
hydND,new3,p6,2026,bin4,91.539417
hydND,new3,p6,2026,bin5,91.877518
hydND,new3,p6,2029,bin1,80.689326
hydND,new3,p6,2029,bin2,85.759058
hydND,new3,p6,2029,bin3,89.589984
hydND,new3,p6,2029,bin4,91.539417
hydND,new3,p6,2029,bin5,91.877518
hydND,new3,p7,2026,bin1,55.6146
hydND,new3,p7,2026,bin2,55.963361
hydND,new3,p7,2026,bin3,66.601211
hydND,new3,p7,2029,bin1,55.6146
hydND,new3,p7,2029,bin2,55.963361
hydND,new3,p7,2029,bin3,66.601211
hydND,new3,p8,2026,bin1,66.305552
hydND,new3,p8,2026,bin2,66.374993
hydND,new3,p8,2026,bin3,69.253859
hydND,new3,p8,2026,bin4,70.194159
hydND,new3,p8,2026,bin5,70.832493
hydND,new3,p8,2029,bin1,66.305552
hydND,new3,p8,2029,bin2,66.374993
hydND,new3,p8,2029,bin3,69.253859
hydND,new3,p8,2029,bin4,70.194159
hydND,new3,p8,2029,bin5,70.832493
hydND,new3,p9,2026,bin1,254.523132
hydND,new3,p9,2026,bin2,259.709446
hydND,new3,p9,2026,bin3,263.449118
hydND,new3,p9,2026,bin4,266.794389
hydND,new3,p9,2026,bin5,270.425124
hydND,new3,p9,2029,bin1,254.523132
hydND,new3,p9,2029,bin2,259.709446
hydND,new3,p9,2029,bin3,263.449118
hydND,new3,p9,2029,bin4,266.794389
hydND,new3,p9,2029,bin5,270.425124
hydND,new3,p10,2026,bin1,71.780697
hydND,new3,p10,2026,bin2,73.520925
hydND,new3,p10,2026,bin3,73.83529
hydND,new3,p10,2026,bin4,74.947316
hydND,new3,p10,2026,bin5,78.303091
hydND,new3,p10,2029,bin1,71.780697
hydND,new3,p10,2029,bin2,73.520925
hydND,new3,p10,2029,bin3,73.83529
hydND,new3,p10,2029,bin4,74.947316
hydND,new3,p10,2029,bin5,78.303091
hydND,new4,p1,2032,bin1,212.438864
hydND,new4,p1,2032,bin2,222.43849
hydND,new4,p1,2032,bin3,228.214973
hydND,new4,p1,2032,bin4,232.822773
hydND,new4,p1,2032,bin5,235.763656
hydND,new4,p2,2032,bin1,75.561621
hydND,new4,p2,2032,bin2,77.053308
hydND,new4,p2,2032,bin3,78.032223
hydND,new4,p2,2032,bin4,80.242553
hydND,new4,p2,2032,bin5,80.679149
hydND,new4,p3,2032,bin1,57.740457
hydND,new4,p3,2032,bin2,65.412177
hydND,new4,p3,2032,bin3,65.95722
hydND,new4,p3,2032,bin4,68.267071
hydND,new4,p3,2032,bin5,71.109471
hydND,new4,p4,2032,bin1,64.918257
hydND,new4,p5,2032,bin1,63.741299
hydND,new4,p5,2032,bin2,65.273581
hydND,new4,p5,2032,bin3,66.788321
hydND,new4,p5,2032,bin4,68.46854
hydND,new4,p5,2032,bin5,70.332593
hydND,new4,p6,2032,bin1,80.689326
hydND,new4,p6,2032,bin2,85.759058
hydND,new4,p6,2032,bin3,89.589984
hydND,new4,p6,2032,bin4,91.539417
hydND,new4,p6,2032,bin5,91.877518
hydND,new4,p7,2032,bin1,55.6146
hydND,new4,p7,2032,bin2,55.963361
hydND,new4,p7,2032,bin3,66.601211
hydND,new4,p8,2032,bin1,66.305552
hydND,new4,p8,2032,bin2,66.374993
hydND,new4,p8,2032,bin3,69.253859
hydND,new4,p8,2032,bin4,70.194159
hydND,new4,p8,2032,bin5,70.832493
hydND,new4,p9,2032,bin1,254.523132
hydND,new4,p9,2032,bin2,259.709446
hydND,new4,p9,2032,bin3,263.449118
hydND,new4,p9,2032,bin4,266.794389
hydND,new4,p9,2032,bin5,270.425124
hydND,new4,p10,2032,bin1,71.780697
hydND,new4,p10,2032,bin2,73.520925
hydND,new4,p10,2032,bin3,73.83529
hydND,new4,p10,2032,bin4,74.947316
hydND,new4,p10,2032,bin5,78.303091
hydSND,new3,p1,2026,bin1,86.92863
hydSND,new3,p1,2026,bin2,88.007149
hydSND,new3,p1,2026,bin3,88.907513
hydSND,new3,p1,2026,bin4,89.805592
hydSND,new3,p1,2026,bin5,91.574937
hydSND,new3,p1,2029,bin1,86.92863
hydSND,new3,p1,2029,bin2,88.007149
hydSND,new3,p1,2029,bin3,88.907513
hydSND,new3,p1,2029,bin4,89.805592
hydSND,new3,p1,2029,bin5,91.574937
hydSND,new3,p2,2026,bin1,81.506695
hydSND,new3,p2,2026,bin2,82.486797
hydSND,new3,p2,2026,bin3,83.589212
hydSND,new3,p2,2026,bin4,84.538039
hydSND,new3,p2,2026,bin5,86.864857
hydSND,new3,p2,2029,bin1,81.506695
hydSND,new3,p2,2029,bin2,82.486797
hydSND,new3,p2,2029,bin3,83.589212
hydSND,new3,p2,2029,bin4,84.538039
hydSND,new3,p2,2029,bin5,86.864857
hydSND,new3,p3,2026,bin1,72.92374
hydSND,new3,p3,2026,bin2,74.771297
hydSND,new3,p3,2026,bin3,77.172858
hydSND,new3,p3,2026,bin4,78.130438
hydSND,new3,p3,2026,bin5,80.234773
hydSND,new3,p3,2029,bin1,72.92374
hydSND,new3,p3,2029,bin2,74.771297
hydSND,new3,p3,2029,bin3,77.172858
hydSND,new3,p3,2029,bin4,78.130438
hydSND,new3,p3,2029,bin5,80.234773
hydSND,new3,p5,2026,bin1,71.395989
hydSND,new3,p5,2026,bin2,72.320125
hydSND,new3,p5,2026,bin3,72.956725
hydSND,new3,p5,2026,bin4,75.535572
hydSND,new3,p5,2026,bin5,80.912379
hydSND,new3,p5,2029,bin1,71.395989
hydSND,new3,p5,2029,bin2,72.320125
hydSND,new3,p5,2029,bin3,72.956725
hydSND,new3,p5,2029,bin4,75.535572
hydSND,new3,p5,2029,bin5,80.912379
hydSND,new3,p6,2026,bin1,93.415753
hydSND,new3,p6,2026,bin2,94.541203
hydSND,new3,p6,2026,bin3,95.284174
hydSND,new3,p6,2026,bin4,97.291747
hydSND,new3,p6,2026,bin5,100.633102
hydSND,new3,p6,2029,bin1,93.415753
hydSND,new3,p6,2029,bin2,94.541203
hydSND,new3,p6,2029,bin3,95.284174
hydSND,new3,p6,2029,bin4,97.291747
hydSND,new3,p6,2029,bin5,100.633102
hydSND,new3,p8,2026,bin1,71.773319
hydSND,new3,p8,2026,bin2,71.954764
hydSND,new3,p8,2026,bin3,75.139784
hydSND,new3,p8,2026,bin4,78.252295
hydSND,new3,p8,2026,bin5,80.385024
hydSND,new3,p8,2029,bin1,71.773319
hydSND,new3,p8,2029,bin2,71.954764
hydSND,new3,p8,2029,bin3,75.139784
hydSND,new3,p8,2029,bin4,78.252295
hydSND,new3,p8,2029,bin5,80.385024
hydSND,new3,p9,2026,bin1,82.225878
hydSND,new3,p9,2026,bin2,83.017133
hydSND,new3,p9,2026,bin3,84.840427
hydSND,new3,p9,2026,bin4,87.335229
hydSND,new3,p9,2026,bin5,90.295178
hydSND,new3,p9,2029,bin1,82.225878
hydSND,new3,p9,2029,bin2,83.017133
hydSND,new3,p9,2029,bin3,84.840427
hydSND,new3,p9,2029,bin4,87.335229
hydSND,new3,p9,2029,bin5,90.295178
hydSND,new3,p10,2026,bin1,78.829308
hydSND,new3,p10,2026,bin2,79.261509
hydSND,new3,p10,2026,bin3,80.168475
hydSND,new3,p10,2026,bin4,83.603062
hydSND,new3,p10,2026,bin5,88.704296
hydSND,new3,p10,2029,bin1,78.829308
hydSND,new3,p10,2029,bin2,79.261509
hydSND,new3,p10,2029,bin3,80.168475
hydSND,new3,p10,2029,bin4,83.603062
hydSND,new3,p10,2029,bin5,88.704296
hydSND,new4,p1,2032,bin1,86.92863
hydSND,new4,p1,2032,bin2,88.007149
hydSND,new4,p1,2032,bin3,88.907513
hydSND,new4,p1,2032,bin4,89.805592
hydSND,new4,p1,2032,bin5,91.574937
hydSND,new4,p2,2032,bin1,81.506695
hydSND,new4,p2,2032,bin2,82.486797
hydSND,new4,p2,2032,bin3,83.589212
hydSND,new4,p2,2032,bin4,84.538039
hydSND,new4,p2,2032,bin5,86.864857
hydSND,new4,p3,2032,bin1,72.92374
hydSND,new4,p3,2032,bin2,74.771297
hydSND,new4,p3,2032,bin3,77.172858
hydSND,new4,p3,2032,bin4,78.130438
hydSND,new4,p3,2032,bin5,80.234773
hydSND,new4,p5,2032,bin1,71.395989
hydSND,new4,p5,2032,bin2,72.320125
hydSND,new4,p5,2032,bin3,72.956725
hydSND,new4,p5,2032,bin4,75.535572
hydSND,new4,p5,2032,bin5,80.912379
hydSND,new4,p6,2032,bin1,93.415753
hydSND,new4,p6,2032,bin2,94.541203
hydSND,new4,p6,2032,bin3,95.284174
hydSND,new4,p6,2032,bin4,97.291747
hydSND,new4,p6,2032,bin5,100.633102
hydSND,new4,p8,2032,bin1,71.773319
hydSND,new4,p8,2032,bin2,71.954764
hydSND,new4,p8,2032,bin3,75.139784
hydSND,new4,p8,2032,bin4,78.252295
hydSND,new4,p8,2032,bin5,80.385024
hydSND,new4,p9,2032,bin1,82.225878
hydSND,new4,p9,2032,bin2,83.017133
hydSND,new4,p9,2032,bin3,84.840427
hydSND,new4,p9,2032,bin4,87.335229
hydSND,new4,p9,2032,bin5,90.295178
hydSND,new4,p10,2032,bin1,78.829308
hydSND,new4,p10,2032,bin2,79.261509
hydSND,new4,p10,2032,bin3,80.168475
hydSND,new4,p10,2032,bin4,83.603062
hydSND,new4,p10,2032,bin5,88.704296
hydUD,new2,p1,2023,bin1,14.476952
hydUD,new2,p1,2023,bin2,16.854035
hydUD,new2,p1,2023,bin3,19.121081
hydUD,new2,p1,2023,bin4,20.966191
hydUD,new2,p1,2023,bin5,25.232409
hydUD,new3,p1,2026,bin1,16.606935
hydUD,new3,p1,2026,bin2,19.48142
