i,r,t,rscbin,Value
wind-ons_8,p2,2029,bin3,270.0
wind-ons_8,p2,2029,bin4,270.0
wind-ons_8,p2,2029,bin5,222.0
wind-ons_8,p2,2029,bin6,318.0
wind-ons_8,p2,2029,bin7,342.0
wind-ons_8,p2,2029,bin8,54.0
wind-ons_8,p2,2029,bin9,492.0
wind-ons_8,p2,2029,bin10,294.0
wind-ons_8,p2,2032,bin6,318.0
wind-ons_8,p2,2032,bin7,342.0
wind-ons_8,p2,2032,bin8,54.0
wind-ons_8,p2,2032,bin9,492.0
wind-ons_8,p2,2032,bin10,294.0
wind-ons_8,p5,2010,bin1,252.0
wind-ons_8,p5,2010,bin2,163.2
wind-ons_8,p5,2010,bin3,67.0
wind-ons_8,p5,2010,bin4,167.1
wind-ons_8,p5,2010,bin5,300.6
wind-ons_8,p5,2010,bin6,114.0
wind-ons_8,p5,2010,bin7,192.0
wind-ons_8,p5,2010,bin8,252.0
wind-ons_8,p5,2010,bin9,288.0
wind-ons_8,p5,2015,bin1,252.0
wind-ons_8,p5,2015,bin2,163.2
wind-ons_8,p5,2015,bin3,67.0
wind-ons_8,p5,2015,bin4,167.1
wind-ons_8,p5,2015,bin5,300.6
wind-ons_8,p5,2015,bin6,114.0
wind-ons_8,p5,2015,bin7,192.0
wind-ons_8,p5,2015,bin8,252.0
wind-ons_8,p5,2015,bin9,288.0
wind-ons_8,p5,2020,bin1,252.0
wind-ons_8,p5,2020,bin2,163.2
wind-ons_8,p5,2020,bin3,67.0
wind-ons_8,p5,2020,bin4,167.1
wind-ons_8,p5,2020,bin5,300.6
wind-ons_8,p5,2020,bin6,114.0
wind-ons_8,p5,2020,bin7,192.0
wind-ons_8,p5,2020,bin8,252.0
wind-ons_8,p5,2020,bin9,288.0
wind-ons_8,p5,2023,bin1,252.0
wind-ons_8,p5,2023,bin2,163.2
wind-ons_8,p5,2023,bin3,67.0
wind-ons_8,p5,2023,bin4,167.1
wind-ons_8,p5,2023,bin5,300.6
wind-ons_8,p5,2023,bin6,114.0
wind-ons_8,p5,2023,bin7,192.0
wind-ons_8,p5,2023,bin8,252.0
wind-ons_8,p5,2023,bin9,288.0
wind-ons_8,p5,2026,bin1,222.9
wind-ons_8,p5,2026,bin2,163.2
wind-ons_8,p5,2026,bin3,67.0
wind-ons_8,p5,2026,bin4,167.1
wind-ons_8,p5,2026,bin5,300.6
wind-ons_8,p5,2026,bin6,114.0
wind-ons_8,p5,2026,bin7,192.0
wind-ons_8,p5,2026,bin8,252.0
wind-ons_8,p5,2026,bin9,288.0
wind-ons_8,p5,2029,bin1,222.9
wind-ons_8,p5,2029,bin2,163.2
wind-ons_8,p5,2029,bin3,67.0
wind-ons_8,p5,2029,bin4,167.1
wind-ons_8,p5,2029,bin5,300.6
wind-ons_8,p5,2029,bin6,114.0
wind-ons_8,p5,2029,bin7,192.0
wind-ons_8,p5,2029,bin8,252.0
wind-ons_8,p5,2029,bin9,288.0
wind-ons_8,p5,2032,bin1,222.9
wind-ons_8,p5,2032,bin2,163.2
wind-ons_8,p5,2032,bin3,67.0
wind-ons_8,p5,2032,bin4,167.1
wind-ons_8,p5,2032,bin5,300.6
wind-ons_8,p5,2032,bin6,114.0
wind-ons_8,p5,2032,bin7,192.0
wind-ons_8,p5,2032,bin8,252.0
wind-ons_8,p5,2032,bin9,288.0
wind-ons_8,p7,2010,bin1,102.0
wind-ons_8,p7,2015,bin1,102.0
wind-ons_8,p7,2020,bin1,99.0
wind-ons_8,p7,2023,bin1,99.0
wind-ons_8,p7,2026,bin1,99.0
wind-ons_8,p7,2029,bin1,99.0
wind-ons_8,p9,2010,bin1,60.0
wind-ons_8,p9,2010,bin2,60.0
wind-ons_8,p9,2010,bin3,42.0
wind-ons_8,p9,2010,bin4,66.0
wind-ons_8,p9,2010,bin5,276.0
wind-ons_8,p9,2010,bin6,174.0
wind-ons_8,p9,2010,bin7,246.0
wind-ons_8,p9,2010,bin8,270.0
wind-ons_8,p9,2010,bin9,120.0
wind-ons_8,p9,2015,bin1,60.0
wind-ons_8,p9,2015,bin2,60.0
wind-ons_8,p9,2015,bin3,42.0
wind-ons_8,p9,2015,bin4,66.0
wind-ons_8,p9,2015,bin5,276.0
wind-ons_8,p9,2015,bin6,174.0
wind-ons_8,p9,2015,bin7,246.0
wind-ons_8,p9,2015,bin8,270.0
wind-ons_8,p9,2015,bin9,120.0
wind-ons_8,p9,2020,bin1,60.0
wind-ons_8,p9,2020,bin2,60.0
wind-ons_8,p9,2020,bin3,42.0
wind-ons_8,p9,2020,bin4,66.0
wind-ons_8,p9,2020,bin5,276.0
wind-ons_8,p9,2020,bin6,174.0
wind-ons_8,p9,2020,bin7,246.0
wind-ons_8,p9,2020,bin8,270.0
wind-ons_8,p9,2020,bin9,120.0
wind-ons_8,p9,2023,bin1,60.0
wind-ons_8,p9,2023,bin2,60.0
wind-ons_8,p9,2023,bin3,42.0
wind-ons_8,p9,2023,bin4,66.0
wind-ons_8,p9,2023,bin5,276.0
wind-ons_8,p9,2023,bin6,174.0
wind-ons_8,p9,2023,bin7,246.0
wind-ons_8,p9,2023,bin8,270.0
wind-ons_8,p9,2023,bin9,120.0
wind-ons_8,p9,2026,bin3,42.0
wind-ons_8,p9,2026,bin4,66.0
wind-ons_8,p9,2026,bin5,276.0
wind-ons_8,p9,2026,bin6,174.0
wind-ons_8,p9,2026,bin7,246.0
wind-ons_8,p9,2026,bin8,270.0
wind-ons_8,p9,2026,bin9,120.0
wind-ons_8,p9,2029,bin3,42.0
wind-ons_8,p9,2029,bin4,66.0
wind-ons_8,p9,2029,bin5,276.0
wind-ons_8,p9,2029,bin6,174.0
wind-ons_8,p9,2029,bin7,246.0
wind-ons_8,p9,2029,bin8,270.0
wind-ons_8,p9,2029,bin9,120.0
wind-ons_8,p9,2032,bin4,66.0
wind-ons_8,p9,2032,bin5,276.0
wind-ons_8,p9,2032,bin6,174.0
wind-ons_8,p9,2032,bin7,246.0
wind-ons_8,p9,2032,bin8,270.0
wind-ons_8,p9,2032,bin9,120.0
wind-ons_8,p10,2010,bin1,270.0
wind-ons_8,p10,2010,bin2,60.0
wind-ons_8,p10,2010,bin3,216.0
wind-ons_8,p10,2010,bin4,138.0
wind-ons_8,p10,2010,bin5,24.0
wind-ons_8,p10,2010,bin6,105.0
wind-ons_8,p10,2015,bin1,270.0
wind-ons_8,p10,2015,bin2,60.0
wind-ons_8,p10,2015,bin3,216.0
wind-ons_8,p10,2015,bin4,138.0
wind-ons_8,p10,2015,bin5,24.0
wind-ons_8,p10,2015,bin6,105.0
wind-ons_8,p10,2020,bin3,84.65
wind-ons_8,p10,2020,bin4,138.0
wind-ons_8,p10,2020,bin5,24.0
wind-ons_8,p10,2020,bin6,105.0
wind-ons_8,p10,2023,bin4,138.0
wind-ons_8,p10,2023,bin5,24.0
wind-ons_8,p10,2023,bin6,105.0
wind-ons_8,p10,2026,bin4,138.0
wind-ons_8,p10,2026,bin5,24.0
wind-ons_8,p10,2026,bin6,105.0
wind-ons_8,p10,2029,bin4,138.0
wind-ons_8,p10,2029,bin5,24.0
wind-ons_8,p10,2029,bin6,105.0
wind-ons_8,p10,2032,bin4,138.0
wind-ons_8,p10,2032,bin5,24.0
wind-ons_8,p10,2032,bin6,105.0
wind-ons_8,p11,2010,bin1,282.0
wind-ons_8,p11,2010,bin2,204.0
wind-ons_8,p11,2010,bin3,174.0
wind-ons_8,p11,2010,bin4,190.0
wind-ons_8,p11,2015,bin1,282.0
wind-ons_8,p11,2015,bin2,204.0
wind-ons_8,p11,2015,bin3,174.0
wind-ons_8,p11,2015,bin4,190.0
wind-ons_8,p11,2020,bin1,282.0
wind-ons_8,p11,2020,bin2,204.0
wind-ons_8,p11,2020,bin3,174.0
wind-ons_8,p11,2020,bin4,190.0
wind-ons_8,p11,2023,bin1,139.0
wind-ons_8,p11,2023,bin2,204.0
wind-ons_8,p11,2023,bin3,174.0
wind-ons_8,p11,2023,bin4,190.0
wind-ons_8,p11,2026,bin1,139.0
wind-ons_8,p11,2026,bin2,204.0
wind-ons_8,p11,2026,bin3,174.0
wind-ons_8,p11,2026,bin4,190.0
wind-ons_8,p11,2029,bin2,46.1
wind-ons_8,p11,2029,bin3,174.0
wind-ons_8,p11,2029,bin4,190.0
wind-ons_9,p1,2010,bin1,282.0
wind-ons_9,p1,2015,bin1,282.0
wind-ons_9,p1,2020,bin1,282.0
wind-ons_9,p1,2023,bin1,145.2
wind-ons_9,p1,2026,bin1,145.2
wind-ons_9,p1,2029,bin1,145.2
wind-ons_9,p2,2010,bin1,54.0
wind-ons_9,p2,2010,bin2,246.0
wind-ons_9,p2,2015,bin1,54.0
wind-ons_9,p2,2015,bin2,246.0
wind-ons_9,p5,2010,bin1,258.0
wind-ons_9,p5,2010,bin2,186.0
wind-ons_9,p5,2010,bin3,216.0
wind-ons_9,p5,2010,bin4,60.0
wind-ons_9,p5,2010,bin5,174.0
wind-ons_9,p5,2010,bin6,162.0
wind-ons_9,p5,2015,bin1,258.0
wind-ons_9,p5,2015,bin2,186.0
wind-ons_9,p5,2015,bin3,216.0
wind-ons_9,p5,2015,bin4,60.0
wind-ons_9,p5,2015,bin5,174.0
wind-ons_9,p5,2015,bin6,162.0
wind-ons_9,p5,2020,bin2,145.0
wind-ons_9,p5,2020,bin3,216.0
wind-ons_9,p5,2020,bin4,60.0
wind-ons_9,p5,2020,bin5,174.0
wind-ons_9,p5,2020,bin6,162.0
wind-ons_9,p5,2023,bin3,216.0
wind-ons_9,p5,2023,bin4,60.0
wind-ons_9,p5,2023,bin5,174.0
wind-ons_9,p5,2023,bin6,162.0
wind-ons_9,p5,2026,bin3,216.0
wind-ons_9,p5,2026,bin4,60.0
wind-ons_9,p5,2026,bin5,174.0
wind-ons_9,p5,2026,bin6,162.0
wind-ons_9,p5,2029,bin3,216.0
wind-ons_9,p5,2029,bin4,60.0
wind-ons_9,p5,2029,bin5,174.0
wind-ons_9,p5,2029,bin6,162.0
wind-ons_9,p5,2032,bin3,216.0
wind-ons_9,p5,2032,bin4,60.0
wind-ons_9,p5,2032,bin5,174.0
wind-ons_9,p5,2032,bin6,162.0
wind-ons_9,p6,2010,bin1,216.0
wind-ons_9,p6,2010,bin2,270.0
wind-ons_9,p6,2010,bin3,174.0
wind-ons_9,p6,2015,bin1,216.0
wind-ons_9,p6,2015,bin2,270.0
wind-ons_9,p6,2015,bin3,174.0
wind-ons_9,p6,2020,bin1,216.0
wind-ons_9,p6,2020,bin2,270.0
wind-ons_9,p6,2020,bin3,174.0
wind-ons_9,p6,2023,bin1,216.0
wind-ons_9,p6,2023,bin2,270.0
wind-ons_9,p6,2023,bin3,174.0
wind-ons_9,p6,2026,bin1,216.0
wind-ons_9,p6,2026,bin2,270.0
wind-ons_9,p6,2026,bin3,174.0
wind-ons_9,p6,2029,bin1,216.0
wind-ons_9,p6,2029,bin2,270.0
wind-ons_9,p6,2029,bin3,174.0
wind-ons_9,p6,2032,bin1,216.0
wind-ons_9,p6,2032,bin2,270.0
wind-ons_9,p6,2032,bin3,174.0
wind-ons_9,p7,2010,bin1,54.0
wind-ons_9,p7,2015,bin1,54.0
wind-ons_9,p7,2020,bin1,54.0
wind-ons_9,p7,2023,bin1,54.0
wind-ons_9,p7,2026,bin1,54.0
wind-ons_9,p7,2029,bin1,54.0
wind-ons_9,p9,2010,bin1,204.0
wind-ons_9,p9,2010,bin2,28.2
wind-ons_9,p9,2010,bin3,150.0
wind-ons_9,p9,2010,bin4,282.0
wind-ons_9,p9,2010,bin5,270.0
wind-ons_9,p9,2015,bin1,65.0
wind-ons_9,p9,2015,bin2,28.2
wind-ons_9,p9,2015,bin3,150.0
wind-ons_9,p9,2015,bin4,282.0
wind-ons_9,p9,2015,bin5,270.0
wind-ons_9,p9,2020,bin5,213.4
wind-ons_9,p9,2023,bin5,213.4
wind-ons_9,p9,2026,bin5,213.4
wind-ons_9,p9,2029,bin5,213.4
wind-ons_9,p9,2032,bin5,213.4
wind-ons_9,p10,2010,bin1,168.0
wind-ons_9,p10,2010,bin2,114.0
wind-ons_9,p10,2010,bin3,60.0
wind-ons_9,p10,2010,bin4,138.0
wind-ons_9,p10,2015,bin1,168.0
wind-ons_9,p10,2015,bin2,114.0
wind-ons_9,p10,2015,bin3,60.0
wind-ons_9,p10,2015,bin4,138.0
wind-ons_10,p1,2010,bin1,90.0
wind-ons_10,p1,2015,bin1,90.0
wind-ons_10,p1,2020,bin1,85.7
wind-ons_10,p1,2023,bin1,85.7
wind-ons_10,p1,2026,bin1,85.7
wind-ons_10,p1,2029,bin1,85.7
wind-ons_10,p1,2032,bin1,85.7
wind-ons_10,p2,2010,bin1,186.0
wind-ons_10,p2,2010,bin2,114.0
wind-ons_10,p2,2010,bin3,48.0
wind-ons_10,p2,2010,bin4,162.0
wind-ons_10,p2,2015,bin1,130.0
wind-ons_10,p2,2015,bin2,114.0
wind-ons_10,p2,2015,bin3,48.0
wind-ons_10,p2,2015,bin4,162.0
wind-ons_10,p5,2010,bin1,216.0
wind-ons_10,p5,2010,bin2,276.0
wind-ons_10,p5,2010,bin3,258.0
wind-ons_10,p5,2010,bin4,72.0
wind-ons_10,p5,2010,bin5,258.0
wind-ons_10,p5,2015,bin2,157.2
wind-ons_10,p5,2015,bin3,258.0
wind-ons_10,p5,2015,bin4,72.0
wind-ons_10,p5,2015,bin5,258.0
wind-ons_10,p6,2010,bin1,84.0
wind-ons_10,p6,2015,bin1,84.0
wind-ons_10,p6,2020,bin1,84.0
wind-ons_10,p6,2023,bin1,84.0
wind-ons_10,p6,2026,bin1,84.0
wind-ons_10,p6,2029,bin1,84.0
wind-ons_10,p6,2032,bin1,84.0
wind-ons_10,p10,2010,bin1,234.0
wind-ons_10,p10,2010,bin2,186.0
wind-ons_10,p10,2010,bin3,126.0
wind-ons_10,p10,2010,bin4,120.0
wind-ons_10,p10,2010,bin5,90.0
wind-ons_10,p10,2010,bin6,258.0
wind-ons_10,p10,2010,bin7,48.0
wind-ons_10,p10,2010,bin8,180.0
wind-ons_10,p10,2010,bin9,168.0
wind-ons_10,p10,2015,bin1,234.0
wind-ons_10,p10,2015,bin2,186.0
wind-ons_10,p10,2015,bin3,126.0
wind-ons_10,p10,2015,bin4,120.0
wind-ons_10,p10,2015,bin5,90.0
wind-ons_10,p10,2015,bin6,258.0
wind-ons_10,p10,2015,bin7,48.0
wind-ons_10,p10,2015,bin8,180.0
wind-ons_10,p10,2015,bin9,168.0
csp1_1,p1,2010,bin1,373.777
csp1_1,p1,2010,bin2,869.33
csp1_1,p1,2010,bin3,849.899
csp1_1,p1,2010,bin4,1071.848
csp1_1,p1,2015,bin1,373.777
csp1_1,p1,2015,bin2,869.33
csp1_1,p1,2015,bin3,849.899
csp1_1,p1,2015,bin4,1071.848
csp1_1,p1,2020,bin1,373.777
csp1_1,p1,2020,bin2,869.33
csp1_1,p1,2020,bin3,849.899
csp1_1,p1,2020,bin4,1071.848
csp1_1,p1,2023,bin1,373.777
csp1_1,p1,2023,bin2,869.33
csp1_1,p1,2023,bin3,849.899
csp1_1,p1,2023,bin4,1071.848
csp1_1,p1,2026,bin1,373.777
csp1_1,p1,2026,bin2,869.33
csp1_1,p1,2026,bin3,849.899
csp1_1,p1,2026,bin4,1071.848
csp1_1,p1,2029,bin1,373.777
csp1_1,p1,2029,bin2,869.33
csp1_1,p1,2029,bin3,849.899
csp1_1,p1,2029,bin4,1071.848
csp1_1,p1,2032,bin1,373.777
csp1_1,p1,2032,bin2,869.33
csp1_1,p1,2032,bin3,849.899
csp1_1,p1,2032,bin4,1071.848
csp1_1,p2,2010,bin1,7088.185
csp1_1,p2,2010,bin2,6682.063
csp1_1,p2,2010,bin3,7191.737
csp1_1,p2,2010,bin4,7113.288
csp1_1,p2,2010,bin5,7527.977
csp1_1,p2,2015,bin1,7088.185
csp1_1,p2,2015,bin2,6682.063
csp1_1,p2,2015,bin3,7191.737
csp1_1,p2,2015,bin4,7113.288
csp1_1,p2,2015,bin5,7527.977
csp1_1,p2,2020,bin1,7088.185
csp1_1,p2,2020,bin2,6682.063
csp1_1,p2,2020,bin3,7191.737
csp1_1,p2,2020,bin4,7113.288
csp1_1,p2,2020,bin5,7527.977
csp1_1,p2,2023,bin1,7088.185
csp1_1,p2,2023,bin2,6682.063
csp1_1,p2,2023,bin3,7191.737
csp1_1,p2,2023,bin4,7113.288
csp1_1,p2,2023,bin5,7527.977
csp1_1,p2,2026,bin1,7088.185
csp1_1,p2,2026,bin2,6682.063
csp1_1,p2,2026,bin3,7191.737
csp1_1,p2,2026,bin4,7113.288
csp1_1,p2,2026,bin5,7527.977
csp1_1,p2,2029,bin1,7088.185
csp1_1,p2,2029,bin2,6682.063
csp1_1,p2,2029,bin3,7191.737
csp1_1,p2,2029,bin4,7113.288
csp1_1,p2,2029,bin5,7527.977
csp1_1,p2,2032,bin1,7088.185
csp1_1,p2,2032,bin2,6682.063
csp1_1,p2,2032,bin3,7191.737
csp1_1,p2,2032,bin4,7113.288
csp1_1,p2,2032,bin5,7527.977
csp1_1,p3,2010,bin1,10587.108
csp1_1,p3,2010,bin2,11067.877
csp1_1,p3,2010,bin3,10357.675
csp1_1,p3,2010,bin4,10518.134
csp1_1,p3,2010,bin5,10484.099
csp1_1,p3,2015,bin1,10587.108
csp1_1,p3,2015,bin2,11067.877
csp1_1,p3,2015,bin3,10357.675
csp1_1,p3,2015,bin4,10518.134
csp1_1,p3,2015,bin5,10484.099
csp1_1,p3,2020,bin1,10587.108
csp1_1,p3,2020,bin2,11067.877
csp1_1,p3,2020,bin3,10357.675
csp1_1,p3,2020,bin4,10518.134
csp1_1,p3,2020,bin5,10484.099
csp1_1,p3,2023,bin1,10587.108
csp1_1,p3,2023,bin2,11067.877
csp1_1,p3,2023,bin3,10357.675
csp1_1,p3,2023,bin4,10518.134
csp1_1,p3,2023,bin5,10484.099
csp1_1,p3,2026,bin1,10587.108
csp1_1,p3,2026,bin2,11067.877
csp1_1,p3,2026,bin3,10357.675
csp1_1,p3,2026,bin4,10518.134
csp1_1,p3,2026,bin5,10484.099
csp1_1,p3,2029,bin1,10587.108
csp1_1,p3,2029,bin2,11067.877
csp1_1,p3,2029,bin3,10357.675
csp1_1,p3,2029,bin4,10518.134
csp1_1,p3,2029,bin5,10484.099
csp1_1,p3,2032,bin1,10587.108
csp1_1,p3,2032,bin2,11067.877
csp1_1,p3,2032,bin3,10357.675
csp1_1,p3,2032,bin4,10518.134
csp1_1,p3,2032,bin5,10484.099
csp1_1,p4,2010,bin1,8572.612
csp1_1,p4,2010,bin2,11696.31
csp1_1,p4,2010,bin3,9821.151
csp1_1,p4,2010,bin4,10181.711
csp1_1,p4,2010,bin5,10413.615
csp1_1,p4,2015,bin1,8572.612
csp1_1,p4,2015,bin2,11696.31
csp1_1,p4,2015,bin3,9821.151
csp1_1,p4,2015,bin4,10181.711
csp1_1,p4,2015,bin5,10413.615
csp1_1,p4,2020,bin1,8572.612
csp1_1,p4,2020,bin2,11696.31
csp1_1,p4,2020,bin3,9821.151
csp1_1,p4,2020,bin4,10181.711
csp1_1,p4,2020,bin5,10413.615
csp1_1,p4,2023,bin1,8572.612
csp1_1,p4,2023,bin2,11696.31
csp1_1,p4,2023,bin3,9821.151
csp1_1,p4,2023,bin4,10181.711
csp1_1,p4,2023,bin5,10413.615
csp1_1,p4,2026,bin1,8572.612
csp1_1,p4,2026,bin2,11696.31
csp1_1,p4,2026,bin3,9821.151
csp1_1,p4,2026,bin4,10181.711
csp1_1,p4,2026,bin5,10413.615
csp1_1,p4,2029,bin1,8572.612
csp1_1,p4,2029,bin2,11696.31
csp1_1,p4,2029,bin3,9821.151
csp1_1,p4,2029,bin4,10181.711
csp1_1,p4,2029,bin5,10413.615
csp1_1,p4,2032,bin1,8572.612
csp1_1,p4,2032,bin2,11696.31
csp1_1,p4,2032,bin3,9821.151
csp1_1,p4,2032,bin4,10181.711
csp1_1,p4,2032,bin5,10413.615
csp1_1,p5,2010,bin1,14067.447
csp1_1,p5,2010,bin2,13848.213
csp1_1,p5,2010,bin3,13883.456
csp1_1,p5,2010,bin4,14112.768
csp1_1,p5,2010,bin5,13988.273
csp1_1,p5,2015,bin1,14067.447
csp1_1,p5,2015,bin2,13848.213
csp1_1,p5,2015,bin3,13883.456
csp1_1,p5,2015,bin4,14112.768
csp1_1,p5,2015,bin5,13988.273
csp1_1,p5,2020,bin1,14067.447
csp1_1,p5,2020,bin2,13848.213
csp1_1,p5,2020,bin3,13883.456
csp1_1,p5,2020,bin4,14112.768
csp1_1,p5,2020,bin5,13988.273
csp1_1,p5,2023,bin1,14067.447
csp1_1,p5,2023,bin2,13848.213
csp1_1,p5,2023,bin3,13883.456
csp1_1,p5,2023,bin4,14112.768
csp1_1,p5,2023,bin5,13988.273
csp1_1,p5,2026,bin1,14067.447
csp1_1,p5,2026,bin2,13848.213
csp1_1,p5,2026,bin3,13883.456
csp1_1,p5,2026,bin4,14112.768
csp1_1,p5,2026,bin5,13988.273
csp1_1,p5,2029,bin1,14067.447
csp1_1,p5,2029,bin2,13848.213
csp1_1,p5,2029,bin3,13883.456
csp1_1,p5,2029,bin4,14112.768
csp1_1,p5,2029,bin5,13988.273
csp1_1,p5,2032,bin1,14067.447
csp1_1,p5,2032,bin2,13848.213
csp1_1,p5,2032,bin3,13883.456
csp1_1,p5,2032,bin4,14112.768
csp1_1,p5,2032,bin5,13988.273
csp1_1,p6,2010,bin1,4491.299
csp1_1,p6,2010,bin2,5082.979
csp1_1,p6,2010,bin3,5491.092
csp1_1,p6,2010,bin4,4998.378
csp1_1,p6,2010,bin5,5091.003
csp1_1,p6,2015,bin1,4491.299
csp1_1,p6,2015,bin2,5082.979
csp1_1,p6,2015,bin3,5491.092
csp1_1,p6,2015,bin4,4998.378
csp1_1,p6,2015,bin5,5091.003
csp1_1,p6,2020,bin1,4491.299
csp1_1,p6,2020,bin2,5082.979
csp1_1,p6,2020,bin3,5491.092
csp1_1,p6,2020,bin4,4998.378
csp1_1,p6,2020,bin5,5091.003
csp1_1,p6,2023,bin1,4491.299
csp1_1,p6,2023,bin2,5082.979
csp1_1,p6,2023,bin3,5491.092
csp1_1,p6,2023,bin4,4998.378
csp1_1,p6,2023,bin5,5091.003
csp1_1,p6,2026,bin1,4491.299
csp1_1,p6,2026,bin2,5082.979
csp1_1,p6,2026,bin3,5491.092
csp1_1,p6,2026,bin4,4998.378
csp1_1,p6,2026,bin5,5091.003
csp1_1,p6,2029,bin1,4491.299
csp1_1,p6,2029,bin2,5082.979
csp1_1,p6,2029,bin3,5491.092
csp1_1,p6,2029,bin4,4998.378
csp1_1,p6,2029,bin5,5091.003
csp1_1,p6,2032,bin1,4491.299
csp1_1,p6,2032,bin2,5082.979
csp1_1,p6,2032,bin3,5491.092
csp1_1,p6,2032,bin4,4998.378
csp1_1,p6,2032,bin5,5091.003
csp1_1,p7,2010,bin1,44990.102
csp1_1,p7,2010,bin2,45148.196
csp1_1,p7,2010,bin3,44820.046
csp1_1,p7,2010,bin4,44866.995
csp1_1,p7,2010,bin5,46119.391
csp1_1,p7,2015,bin1,44990.102
csp1_1,p7,2015,bin2,45148.196
csp1_1,p7,2015,bin3,44820.046
csp1_1,p7,2015,bin4,44866.995
csp1_1,p7,2015,bin5,46119.391
csp1_1,p7,2020,bin1,44990.102
csp1_1,p7,2020,bin2,45148.196
csp1_1,p7,2020,bin3,44820.046
csp1_1,p7,2020,bin4,44866.995
csp1_1,p7,2020,bin5,46119.391
csp1_1,p7,2023,bin1,44990.102
csp1_1,p7,2023,bin2,45148.196
csp1_1,p7,2023,bin3,44820.046
csp1_1,p7,2023,bin4,44866.995
csp1_1,p7,2023,bin5,46119.391
csp1_1,p7,2026,bin1,44990.102
csp1_1,p7,2026,bin2,45148.196
csp1_1,p7,2026,bin3,44820.046
csp1_1,p7,2026,bin4,44866.995
csp1_1,p7,2026,bin5,46119.391
csp1_1,p7,2029,bin1,44990.102
csp1_1,p7,2029,bin2,45148.196
csp1_1,p7,2029,bin3,44820.046
csp1_1,p7,2029,bin4,44866.995
csp1_1,p7,2029,bin5,46119.391
csp1_1,p7,2032,bin1,44990.102
csp1_1,p7,2032,bin2,45148.196
csp1_1,p7,2032,bin3,44820.046
csp1_1,p7,2032,bin4,44866.995
csp1_1,p7,2032,bin5,46119.391
csp1_1,p8,2010,bin1,12595.211
csp1_1,p8,2010,bin2,14244.738
csp1_1,p8,2010,bin3,13170.059
csp1_1,p8,2010,bin4,13390.677
csp1_1,p8,2010,bin5,13598.505
csp1_1,p8,2015,bin1,12595.211
csp1_1,p8,2015,bin2,14244.738
csp1_1,p8,2015,bin3,13170.059
csp1_1,p8,2015,bin4,13390.677
csp1_1,p8,2015,bin5,13598.505
csp1_1,p8,2020,bin1,12595.211
csp1_1,p8,2020,bin2,14244.738
csp1_1,p8,2020,bin3,13170.059
csp1_1,p8,2020,bin4,13390.677
csp1_1,p8,2020,bin5,13598.505
csp1_1,p8,2023,bin1,12595.211
csp1_1,p8,2023,bin2,14244.738
csp1_1,p8,2023,bin3,13170.059
csp1_1,p8,2023,bin4,13390.677
csp1_1,p8,2023,bin5,13598.505
csp1_1,p8,2026,bin1,12595.211
csp1_1,p8,2026,bin2,14244.738
csp1_1,p8,2026,bin3,13170.059
csp1_1,p8,2026,bin4,13390.677
csp1_1,p8,2026,bin5,13598.505
csp1_1,p8,2029,bin1,12595.211
csp1_1,p8,2029,bin2,14244.738
csp1_1,p8,2029,bin3,13170.059
csp1_1,p8,2029,bin4,13390.677
csp1_1,p8,2029,bin5,13598.505
csp1_1,p8,2032,bin1,12595.211
csp1_1,p8,2032,bin2,14244.738
csp1_1,p8,2032,bin3,13170.059
csp1_1,p8,2032,bin4,13390.677
csp1_1,p8,2032,bin5,13598.505
csp1_1,p9,2010,bin1,25579.407
csp1_1,p9,2010,bin2,25851.983
csp1_1,p9,2010,bin3,26192.087
csp1_1,p9,2010,bin4,25367.591
csp1_1,p9,2010,bin5,26976.692
csp1_1,p9,2015,bin1,25579.407
csp1_1,p9,2015,bin2,25851.983
csp1_1,p9,2015,bin3,26192.087
csp1_1,p9,2015,bin4,25367.591
csp1_1,p9,2015,bin5,26976.692
csp1_1,p9,2020,bin1,25579.407
csp1_1,p9,2020,bin2,25851.983
csp1_1,p9,2020,bin3,26192.087
csp1_1,p9,2020,bin4,25367.591
csp1_1,p9,2020,bin5,26976.692
csp1_1,p9,2023,bin1,25579.407
csp1_1,p9,2023,bin2,25851.983
csp1_1,p9,2023,bin3,26192.087
csp1_1,p9,2023,bin4,25367.591
csp1_1,p9,2023,bin5,26976.692
csp1_1,p9,2026,bin1,25579.407
csp1_1,p9,2026,bin2,25851.983
csp1_1,p9,2026,bin3,26192.087
csp1_1,p9,2026,bin4,25367.591
csp1_1,p9,2026,bin5,26976.692
csp1_1,p9,2029,bin1,25579.407
csp1_1,p9,2029,bin2,25851.983
csp1_1,p9,2029,bin3,26192.087
csp1_1,p9,2029,bin4,25367.591
csp1_1,p9,2029,bin5,26976.692
csp1_1,p9,2032,bin1,25579.407
csp1_1,p9,2032,bin2,25851.983
csp1_1,p9,2032,bin3,26192.087
csp1_1,p9,2032,bin4,25367.591
csp1_1,p9,2032,bin5,26976.692
csp1_1,p10,2010,bin1,175.423
csp1_1,p10,2010,bin2,2249.179
csp1_1,p10,2010,bin3,298.828
csp1_1,p10,2010,bin4,1438.444
csp1_1,p10,2015,bin1,175.423
csp1_1,p10,2015,bin2,2249.179
csp1_1,p10,2015,bin3,298.828
csp1_1,p10,2015,bin4,1438.444
csp1_1,p10,2020,bin1,175.423
csp1_1,p10,2020,bin2,2249.179
csp1_1,p10,2020,bin3,298.828
csp1_1,p10,2020,bin4,1438.444
