etype,eall,i,v,r,t,Value
process,N2O,coal-new_coal-CCS_mod,new9,p10,2032,1.8e-05
process,N2O,coal-new_coal-CCS_mod,new9,p11,2032,1.8e-05
process,H2,H2-CT,new5,p1,2029,0.00173
process,H2,H2-CT,new5,p1,2032,0.00173
process,H2,H2-CT,new5,p2,2029,0.00173
process,H2,H2-CT,new5,p2,2032,0.00173
process,H2,H2-CT,new5,p3,2029,0.00173
process,H2,H2-CT,new5,p3,2032,0.00173
process,H2,H2-CT,new5,p4,2029,0.00173
process,H2,H2-CT,new5,p4,2032,0.00173
process,H2,H2-CT,new5,p5,2029,0.00173
process,H2,H2-CT,new5,p5,2032,0.00173
process,H2,H2-CT,new5,p6,2029,0.00173
process,H2,H2-CT,new5,p6,2032,0.00173
process,H2,H2-CT,new5,p7,2029,0.00173
process,H2,H2-CT,new5,p7,2032,0.00173
process,H2,H2-CT,new5,p8,2029,0.00173
process,H2,H2-CT,new5,p8,2032,0.00173
process,H2,H2-CT,new5,p9,2029,0.00173
process,H2,H2-CT,new5,p9,2032,0.00173
process,H2,H2-CT,new5,p10,2029,0.00173
process,H2,H2-CT,new5,p10,2032,0.00173
process,H2,H2-CT,new5,p11,2029,0.00173
process,H2,H2-CT,new5,p11,2032,0.00173
process,H2,H2-CT,new6,p1,2032,0.00173
process,H2,H2-CT,new6,p2,2032,0.00173
process,H2,H2-CT,new6,p3,2032,0.00173
process,H2,H2-CT,new6,p4,2032,0.00173
process,H2,H2-CT,new6,p5,2032,0.00173
process,H2,H2-CT,new6,p6,2032,0.00173
process,H2,H2-CT,new6,p7,2032,0.00173
process,H2,H2-CT,new6,p8,2032,0.00173
process,H2,H2-CT,new6,p9,2032,0.00173
process,H2,H2-CT,new6,p10,2032,0.00173
process,H2,H2-CT,new6,p11,2032,0.00173
process,H2,H2-CC,new4,p1,2029,0.001291
process,H2,H2-CC,new4,p1,2032,0.001291
process,H2,H2-CC,new4,p2,2029,0.001291
process,H2,H2-CC,new4,p2,2032,0.001291
process,H2,H2-CC,new4,p3,2029,0.001291
process,H2,H2-CC,new4,p3,2032,0.001291
process,H2,H2-CC,new4,p4,2029,0.001291
process,H2,H2-CC,new4,p4,2032,0.001291
process,H2,H2-CC,new4,p5,2029,0.001291
process,H2,H2-CC,new4,p5,2032,0.001291
process,H2,H2-CC,new4,p6,2029,0.001291
process,H2,H2-CC,new4,p6,2032,0.001291
process,H2,H2-CC,new4,p7,2029,0.001291
process,H2,H2-CC,new4,p7,2032,0.001291
process,H2,H2-CC,new4,p8,2029,0.001291
process,H2,H2-CC,new4,p8,2032,0.001291
process,H2,H2-CC,new4,p9,2029,0.001291
process,H2,H2-CC,new4,p9,2032,0.001291
process,H2,H2-CC,new4,p10,2029,0.001291
process,H2,H2-CC,new4,p10,2032,0.001291
process,H2,H2-CC,new4,p11,2029,0.001291
process,H2,H2-CC,new4,p11,2032,0.001291
process,H2,H2-CC,new5,p1,2032,0.00128
process,H2,H2-CC,new5,p2,2032,0.00128
process,H2,H2-CC,new5,p3,2032,0.00128
process,H2,H2-CC,new5,p4,2032,0.00128
process,H2,H2-CC,new5,p5,2032,0.00128
process,H2,H2-CC,new5,p6,2032,0.00128
process,H2,H2-CC,new5,p7,2032,0.00128
process,H2,H2-CC,new5,p8,2032,0.00128
process,H2,H2-CC,new5,p9,2032,0.00128
process,H2,H2-CC,new5,p10,2032,0.00128
process,H2,H2-CC,new5,p11,2032,0.00128
process,H2,Gas-CT_H2-CT,new5,p1,2029,0.00173
process,H2,Gas-CT_H2-CT,new5,p1,2032,0.00173
process,H2,Gas-CT_H2-CT,new5,p2,2029,0.00173
process,H2,Gas-CT_H2-CT,new5,p2,2032,0.00173
process,H2,Gas-CT_H2-CT,new5,p3,2029,0.00173
process,H2,Gas-CT_H2-CT,new5,p3,2032,0.00173
process,H2,Gas-CT_H2-CT,new5,p4,2029,0.00173
process,H2,Gas-CT_H2-CT,new5,p4,2032,0.00173
process,H2,Gas-CT_H2-CT,new5,p5,2029,0.00173
process,H2,Gas-CT_H2-CT,new5,p5,2032,0.00173
process,H2,Gas-CT_H2-CT,new5,p6,2029,0.00173
process,H2,Gas-CT_H2-CT,new5,p6,2032,0.00173
process,H2,Gas-CT_H2-CT,new5,p7,2029,0.00173
process,H2,Gas-CT_H2-CT,new5,p7,2032,0.00173
process,H2,Gas-CT_H2-CT,new5,p8,2029,0.00173
process,H2,Gas-CT_H2-CT,new5,p8,2032,0.00173
process,H2,Gas-CT_H2-CT,new5,p9,2029,0.00173
process,H2,Gas-CT_H2-CT,new5,p9,2032,0.00173
process,H2,Gas-CT_H2-CT,new5,p10,2029,0.00173
process,H2,Gas-CT_H2-CT,new5,p10,2032,0.00173
process,H2,Gas-CT_H2-CT,new5,p11,2029,0.00173
process,H2,Gas-CT_H2-CT,new5,p11,2032,0.00173
process,H2,Gas-CT_H2-CT,new6,p1,2032,0.00173
process,H2,Gas-CT_H2-CT,new6,p2,2032,0.00173
process,H2,Gas-CT_H2-CT,new6,p3,2032,0.00173
process,H2,Gas-CT_H2-CT,new6,p4,2032,0.00173
process,H2,Gas-CT_H2-CT,new6,p5,2032,0.00173
process,H2,Gas-CT_H2-CT,new6,p6,2032,0.00173
process,H2,Gas-CT_H2-CT,new6,p7,2032,0.00173
process,H2,Gas-CT_H2-CT,new6,p8,2032,0.00173
process,H2,Gas-CT_H2-CT,new6,p9,2032,0.00173
process,H2,Gas-CT_H2-CT,new6,p10,2032,0.00173
process,H2,Gas-CT_H2-CT,new6,p11,2032,0.00173
process,CO2e,beccs_mod,new6,p1,2029,-0.89016
process,CO2e,beccs_mod,new6,p1,2032,-0.89016
process,CO2e,beccs_mod,new6,p2,2029,-0.89016
process,CO2e,beccs_mod,new6,p2,2032,-0.89016
process,CO2e,beccs_mod,new6,p3,2029,-0.89016
process,CO2e,beccs_mod,new6,p3,2032,-0.89016
process,CO2e,beccs_mod,new6,p4,2029,-0.89016
process,CO2e,beccs_mod,new6,p4,2032,-0.89016
process,CO2e,beccs_mod,new6,p5,2029,-0.89016
process,CO2e,beccs_mod,new6,p5,2032,-0.89016
process,CO2e,beccs_mod,new6,p6,2029,-0.89016
process,CO2e,beccs_mod,new6,p6,2032,-0.89016
process,CO2e,beccs_mod,new6,p7,2029,-0.89016
process,CO2e,beccs_mod,new6,p7,2032,-0.89016
process,CO2e,beccs_mod,new6,p8,2029,-0.89016
process,CO2e,beccs_mod,new6,p8,2032,-0.89016
process,CO2e,beccs_mod,new6,p9,2029,-0.89016
process,CO2e,beccs_mod,new6,p9,2032,-0.89016
process,CO2e,beccs_mod,new6,p10,2029,-0.89016
process,CO2e,beccs_mod,new6,p10,2032,-0.89016
process,CO2e,beccs_mod,new6,p11,2029,-0.89016
process,CO2e,beccs_mod,new6,p11,2032,-0.89016
process,CO2e,beccs_mod,new9,p1,2032,-0.881556
process,CO2e,beccs_mod,new9,p2,2032,-0.881556
process,CO2e,beccs_mod,new9,p3,2032,-0.881556
process,CO2e,beccs_mod,new9,p4,2032,-0.881556
process,CO2e,beccs_mod,new9,p5,2032,-0.881556
process,CO2e,beccs_mod,new9,p6,2032,-0.881556
process,CO2e,beccs_mod,new9,p7,2032,-0.881556
process,CO2e,beccs_mod,new9,p8,2032,-0.881556
process,CO2e,beccs_mod,new9,p9,2032,-0.881556
process,CO2e,beccs_mod,new9,p10,2032,-0.881556
process,CO2e,beccs_mod,new9,p11,2032,-0.881556
process,CO2e,coal-CCS_mod,new6,p1,2029,0.062273
process,CO2e,coal-CCS_mod,new6,p1,2032,0.062273
process,CO2e,coal-CCS_mod,new6,p2,2029,0.062273
process,CO2e,coal-CCS_mod,new6,p2,2032,0.062273
process,CO2e,coal-CCS_mod,new6,p3,2029,0.062273
process,CO2e,coal-CCS_mod,new6,p3,2032,0.062273
process,CO2e,coal-CCS_mod,new6,p4,2029,0.062273
process,CO2e,coal-CCS_mod,new6,p4,2032,0.062273
process,CO2e,coal-CCS_mod,new6,p5,2029,0.062273
process,CO2e,coal-CCS_mod,new6,p5,2032,0.062273
process,CO2e,coal-CCS_mod,new6,p6,2029,0.062273
process,CO2e,coal-CCS_mod,new6,p6,2032,0.062273
process,CO2e,coal-CCS_mod,new6,p7,2029,0.062273
process,CO2e,coal-CCS_mod,new6,p7,2032,0.062273
process,CO2e,coal-CCS_mod,new6,p8,2029,0.062273
process,CO2e,coal-CCS_mod,new6,p8,2032,0.062273
process,CO2e,coal-CCS_mod,new6,p9,2029,0.062273
process,CO2e,coal-CCS_mod,new6,p9,2032,0.062273
process,CO2e,coal-CCS_mod,new6,p10,2029,0.062273
process,CO2e,coal-CCS_mod,new6,p10,2032,0.062273
process,CO2e,coal-CCS_mod,new6,p11,2029,0.062273
process,CO2e,coal-CCS_mod,new6,p11,2032,0.062273
process,CO2e,coal-CCS_mod,new9,p1,2032,0.061281
process,CO2e,coal-CCS_mod,new9,p2,2032,0.061281
process,CO2e,coal-CCS_mod,new9,p3,2032,0.061281
process,CO2e,coal-CCS_mod,new9,p4,2032,0.061281
process,CO2e,coal-CCS_mod,new9,p5,2032,0.061281
process,CO2e,coal-CCS_mod,new9,p6,2032,0.061281
process,CO2e,coal-CCS_mod,new9,p7,2032,0.061281
process,CO2e,coal-CCS_mod,new9,p8,2032,0.061281
process,CO2e,coal-CCS_mod,new9,p9,2032,0.061281
process,CO2e,coal-CCS_mod,new9,p10,2032,0.061281
process,CO2e,coal-CCS_mod,new9,p11,2032,0.061281
process,CO2e,Coal-IGCC,new3,p1,2026,0.852669
process,CO2e,Coal-IGCC,new3,p1,2029,0.852669
process,CO2e,Coal-IGCC,new3,p1,2032,0.852669
process,CO2e,Coal-IGCC,new3,p2,2026,0.852669
process,CO2e,Coal-IGCC,new3,p2,2029,0.852669
process,CO2e,Coal-IGCC,new3,p2,2032,0.852669
process,CO2e,Coal-IGCC,new3,p3,2026,0.852669
process,CO2e,Coal-IGCC,new3,p3,2029,0.852669
process,CO2e,Coal-IGCC,new3,p3,2032,0.852669
process,CO2e,Coal-IGCC,new3,p4,2026,0.852669
process,CO2e,Coal-IGCC,new3,p4,2029,0.852669
process,CO2e,Coal-IGCC,new3,p4,2032,0.852669
process,CO2e,Coal-IGCC,new3,p5,2026,0.852669
process,CO2e,Coal-IGCC,new3,p5,2029,0.852669
process,CO2e,Coal-IGCC,new3,p5,2032,0.852669
process,CO2e,Coal-IGCC,new3,p6,2026,0.852669
process,CO2e,Coal-IGCC,new3,p6,2029,0.852669
process,CO2e,Coal-IGCC,new3,p6,2032,0.852669
process,CO2e,Coal-IGCC,new3,p7,2026,0.852669
process,CO2e,Coal-IGCC,new3,p7,2029,0.852669
process,CO2e,Coal-IGCC,new3,p7,2032,0.852669
process,CO2e,Coal-IGCC,new3,p8,2026,0.852669
process,CO2e,Coal-IGCC,new3,p8,2029,0.852669
process,CO2e,Coal-IGCC,new3,p8,2032,0.852669
process,CO2e,Coal-IGCC,new3,p9,2026,0.852669
process,CO2e,Coal-IGCC,new3,p9,2029,0.852669
process,CO2e,Coal-IGCC,new3,p9,2032,0.852669
process,CO2e,Coal-IGCC,new3,p10,2026,0.852669
process,CO2e,Coal-IGCC,new3,p10,2029,0.852669
process,CO2e,Coal-IGCC,new3,p10,2032,0.852669
process,CO2e,Coal-IGCC,new3,p11,2026,0.852669
process,CO2e,Coal-IGCC,new3,p11,2029,0.852669
process,CO2e,Coal-IGCC,new3,p11,2032,0.852669
process,CO2e,Coal-IGCC,new6,p1,2029,0.852669
process,CO2e,Coal-IGCC,new6,p1,2032,0.852669
process,CO2e,Coal-IGCC,new6,p2,2029,0.852669
process,CO2e,Coal-IGCC,new6,p2,2032,0.852669
process,CO2e,Coal-IGCC,new6,p3,2029,0.852669
process,CO2e,Coal-IGCC,new6,p3,2032,0.852669
process,CO2e,Coal-IGCC,new6,p4,2029,0.852669
process,CO2e,Coal-IGCC,new6,p4,2032,0.852669
process,CO2e,Coal-IGCC,new6,p5,2029,0.852669
process,CO2e,Coal-IGCC,new6,p5,2032,0.852669
process,CO2e,Coal-IGCC,new6,p6,2029,0.852669
process,CO2e,Coal-IGCC,new6,p6,2032,0.852669
process,CO2e,Coal-IGCC,new6,p7,2029,0.852669
process,CO2e,Coal-IGCC,new6,p7,2032,0.852669
process,CO2e,Coal-IGCC,new6,p8,2029,0.852669
process,CO2e,Coal-IGCC,new6,p8,2032,0.852669
process,CO2e,Coal-IGCC,new6,p9,2029,0.852669
process,CO2e,Coal-IGCC,new6,p9,2032,0.852669
process,CO2e,Coal-IGCC,new6,p10,2029,0.852669
process,CO2e,Coal-IGCC,new6,p10,2032,0.852669
process,CO2e,Coal-IGCC,new6,p11,2029,0.852669
process,CO2e,Coal-IGCC,new6,p11,2032,0.852669
process,CO2e,Coal-IGCC,new9,p1,2032,0.852669
process,CO2e,Coal-IGCC,new9,p2,2032,0.852669
process,CO2e,Coal-IGCC,new9,p3,2032,0.852669
process,CO2e,Coal-IGCC,new9,p4,2032,0.852669
process,CO2e,Coal-IGCC,new9,p5,2032,0.852669
process,CO2e,Coal-IGCC,new9,p6,2032,0.852669
process,CO2e,Coal-IGCC,new9,p7,2032,0.852669
process,CO2e,Coal-IGCC,new9,p8,2032,0.852669
process,CO2e,Coal-IGCC,new9,p9,2032,0.852669
process,CO2e,Coal-IGCC,new9,p10,2032,0.852669
process,CO2e,Coal-IGCC,new9,p11,2032,0.852669
process,CO2e,coal-new,new3,p1,2026,0.861598
process,CO2e,coal-new,new3,p1,2029,0.861598
process,CO2e,coal-new,new3,p1,2032,0.861598
process,CO2e,coal-new,new3,p2,2026,0.861598
process,CO2e,coal-new,new3,p2,2029,0.861598
process,CO2e,coal-new,new3,p2,2032,0.861598
process,CO2e,coal-new,new3,p3,2026,0.861598
process,CO2e,coal-new,new3,p3,2029,0.861598
process,CO2e,coal-new,new3,p3,2032,0.861598
process,CO2e,coal-new,new3,p4,2026,0.861598
process,CO2e,coal-new,new3,p4,2029,0.861598
process,CO2e,coal-new,new3,p4,2032,0.861598
process,CO2e,coal-new,new3,p5,2026,0.861598
process,CO2e,coal-new,new3,p5,2029,0.861598
process,CO2e,coal-new,new3,p5,2032,0.861598
process,CO2e,coal-new,new3,p6,2026,0.861598
process,CO2e,coal-new,new3,p6,2029,0.861598
process,CO2e,coal-new,new3,p6,2032,0.861598
process,CO2e,coal-new,new3,p7,2026,0.861598
process,CO2e,coal-new,new3,p7,2029,0.861598
process,CO2e,coal-new,new3,p7,2032,0.861598
process,CO2e,coal-new,new3,p8,2026,0.861598
process,CO2e,coal-new,new3,p8,2029,0.861598
process,CO2e,coal-new,new3,p8,2032,0.861598
process,CO2e,coal-new,new3,p9,2026,0.861598
process,CO2e,coal-new,new3,p9,2029,0.861598
process,CO2e,coal-new,new3,p9,2032,0.861598
process,CO2e,coal-new,new3,p10,2026,0.861598
process,CO2e,coal-new,new3,p10,2029,0.861598
process,CO2e,coal-new,new3,p10,2032,0.861598
process,CO2e,coal-new,new3,p11,2026,0.861598
process,CO2e,coal-new,new3,p11,2029,0.861598
process,CO2e,coal-new,new3,p11,2032,0.861598
process,CO2e,coal-new,new6,p1,2029,0.854312
process,CO2e,coal-new,new6,p1,2032,0.854312
process,CO2e,coal-new,new6,p2,2029,0.854312
process,CO2e,coal-new,new6,p2,2032,0.854312
process,CO2e,coal-new,new6,p3,2029,0.854312
process,CO2e,coal-new,new6,p3,2032,0.854312
process,CO2e,coal-new,new6,p4,2029,0.854312
process,CO2e,coal-new,new6,p4,2032,0.854312
process,CO2e,coal-new,new6,p5,2029,0.854312
process,CO2e,coal-new,new6,p5,2032,0.854312
process,CO2e,coal-new,new6,p6,2029,0.854312
process,CO2e,coal-new,new6,p6,2032,0.854312
process,CO2e,coal-new,new6,p7,2029,0.854312
process,CO2e,coal-new,new6,p7,2032,0.854312
process,CO2e,coal-new,new6,p8,2029,0.854312
process,CO2e,coal-new,new6,p8,2032,0.854312
process,CO2e,coal-new,new6,p9,2029,0.854312
process,CO2e,coal-new,new6,p9,2032,0.854312
process,CO2e,coal-new,new6,p10,2029,0.854312
process,CO2e,coal-new,new6,p10,2032,0.854312
process,CO2e,coal-new,new6,p11,2029,0.854312
process,CO2e,coal-new,new6,p11,2032,0.854312
process,CO2e,coal-new,new9,p1,2032,0.847025
process,CO2e,coal-new,new9,p2,2032,0.847025
process,CO2e,coal-new,new9,p3,2032,0.847025
process,CO2e,coal-new,new9,p4,2032,0.847025
process,CO2e,coal-new,new9,p5,2032,0.847025
process,CO2e,coal-new,new9,p6,2032,0.847025
process,CO2e,coal-new,new9,p7,2032,0.847025
process,CO2e,coal-new,new9,p8,2032,0.847025
process,CO2e,coal-new,new9,p9,2032,0.847025
process,CO2e,coal-new,new9,p10,2032,0.847025
process,CO2e,coal-new,new9,p11,2032,0.847025
process,CO2e,CoalOldScr,init-1,p2,2010,1.076334
process,CO2e,CoalOldScr,init-1,p2,2015,1.076334
process,CO2e,CoalOldScr,init-1,p5,2010,1.076334
process,CO2e,CoalOldScr,init-1,p5,2015,1.076334
process,CO2e,CoalOldScr,init-2,p2,2010,1.095972
process,CO2e,CoalOldScr,init-2,p2,2015,1.095972
process,CO2e,CoalOldScr,init-2,p2,2020,1.095972
process,CO2e,CoalOldScr,init-2,p2,2023,1.095972
process,CO2e,Gas-CC,init-1,p1,2010,0.378479
process,CO2e,Gas-CC,init-1,p1,2015,0.378479
process,CO2e,Gas-CC,init-1,p1,2020,0.378479
process,CO2e,Gas-CC,init-1,p1,2023,0.378479
process,CO2e,Gas-CC,init-1,p1,2026,0.378479
process,CO2e,Gas-CC,init-1,p1,2029,0.378479
process,CO2e,Gas-CC,init-1,p1,2032,0.378479
process,CO2e,Gas-CC,init-1,p2,2010,0.374758
process,CO2e,Gas-CC,init-1,p2,2015,0.374758
process,CO2e,Gas-CC,init-1,p2,2020,0.374758
process,CO2e,Gas-CC,init-1,p2,2023,0.374758
process,CO2e,Gas-CC,init-1,p2,2026,0.374758
process,CO2e,Gas-CC,init-1,p2,2029,0.374758
process,CO2e,Gas-CC,init-1,p2,2032,0.374758
process,CO2e,Gas-CC,init-1,p5,2010,0.374758
process,CO2e,Gas-CC,init-1,p5,2015,0.374758
process,CO2e,Gas-CC,init-1,p5,2020,0.374758
process,CO2e,Gas-CC,init-1,p5,2023,0.374758
process,CO2e,Gas-CC,init-1,p5,2026,0.374758
process,CO2e,Gas-CC,init-1,p5,2029,0.374758
process,CO2e,Gas-CC,init-1,p5,2032,0.374758
process,CO2e,Gas-CC,init-1,p6,2010,0.385814
process,CO2e,Gas-CC,init-1,p6,2015,0.385814
process,CO2e,Gas-CC,init-1,p6,2020,0.385814
process,CO2e,Gas-CC,init-1,p6,2023,0.385814
process,CO2e,Gas-CC,init-1,p6,2026,0.385814
process,CO2e,Gas-CC,init-1,p6,2029,0.385814
process,CO2e,Gas-CC,init-1,p6,2032,0.385814
process,CO2e,Gas-CC,init-1,p9,2010,0.38119
process,CO2e,Gas-CC,init-1,p9,2015,0.38119
process,CO2e,Gas-CC,init-1,p9,2020,0.38119
process,CO2e,Gas-CC,init-1,p9,2023,0.38119
process,CO2e,Gas-CC,init-1,p9,2026,0.38119
process,CO2e,Gas-CC,init-1,p9,2029,0.38119
process,CO2e,Gas-CC,init-1,p9,2032,0.38119
process,CO2e,Gas-CC,init-1,p10,2010,0.379786
process,CO2e,Gas-CC,init-1,p10,2015,0.379786
process,CO2e,Gas-CC,init-1,p10,2020,0.379786
process,CO2e,Gas-CC,init-1,p10,2023,0.379786
process,CO2e,Gas-CC,init-1,p10,2026,0.379786
process,CO2e,Gas-CC,init-1,p10,2029,0.379786
process,CO2e,Gas-CC,init-1,p10,2032,0.379786
process,CO2e,Gas-CC,init-1,p11,2010,0.375183
process,CO2e,Gas-CC,init-1,p11,2015,0.375183
process,CO2e,Gas-CC,init-1,p11,2020,0.375183
process,CO2e,Gas-CC,init-1,p11,2023,0.375183
process,CO2e,Gas-CC,init-1,p11,2026,0.375183
process,CO2e,Gas-CC,init-1,p11,2029,0.375183
process,CO2e,Gas-CC,init-1,p11,2032,0.375183
process,CO2e,Gas-CC,init-2,p1,2010,0.400486
process,CO2e,Gas-CC,init-2,p1,2015,0.400486
process,CO2e,Gas-CC,init-2,p1,2020,0.400486
process,CO2e,Gas-CC,init-2,p1,2023,0.400486
process,CO2e,Gas-CC,init-2,p1,2026,0.400486
process,CO2e,Gas-CC,init-2,p1,2029,0.400486
process,CO2e,Gas-CC,init-2,p1,2032,0.400486
process,CO2e,Gas-CC,init-2,p2,2010,0.388206
process,CO2e,Gas-CC,init-2,p2,2015,0.388206
process,CO2e,Gas-CC,init-2,p2,2020,0.388206
process,CO2e,Gas-CC,init-2,p2,2023,0.388206
process,CO2e,Gas-CC,init-2,p2,2026,0.388206
process,CO2e,Gas-CC,init-2,p2,2029,0.388206
process,CO2e,Gas-CC,init-2,p2,2032,0.388206
process,CO2e,Gas-CC,init-2,p5,2010,0.382891
process,CO2e,Gas-CC,init-2,p5,2015,0.382891
process,CO2e,Gas-CC,init-2,p5,2020,0.382891
process,CO2e,Gas-CC,init-2,p5,2023,0.382891
process,CO2e,Gas-CC,init-2,p5,2026,0.382891
process,CO2e,Gas-CC,init-2,p5,2029,0.382891
process,CO2e,Gas-CC,init-2,p5,2032,0.382891
process,CO2e,Gas-CC,init-2,p9,2010,0.406184
process,CO2e,Gas-CC,init-2,p9,2015,0.406184
process,CO2e,Gas-CC,init-2,p9,2020,0.406184
process,CO2e,Gas-CC,init-2,p9,2023,0.406184
process,CO2e,Gas-CC,init-2,p9,2026,0.406184
process,CO2e,Gas-CC,init-2,p9,2029,0.406184
process,CO2e,Gas-CC,init-2,p9,2032,0.406184
process,CO2e,Gas-CC,init-2,p10,2010,0.401703
process,CO2e,Gas-CC,init-2,p10,2015,0.401703
process,CO2e,Gas-CC,init-2,p10,2020,0.401262
process,CO2e,Gas-CC,init-2,p10,2023,0.401262
process,CO2e,Gas-CC,init-2,p10,2026,0.401262
process,CO2e,Gas-CC,init-2,p10,2029,0.401262
process,CO2e,Gas-CC,init-2,p10,2032,0.401262
process,CO2e,Gas-CC,init-2,p11,2010,0.382359
process,CO2e,Gas-CC,init-2,p11,2015,0.382359
process,CO2e,Gas-CC,init-2,p11,2020,0.382359
process,CO2e,Gas-CC,init-2,p11,2023,0.382359
process,CO2e,Gas-CC,init-2,p11,2026,0.382359
process,CO2e,Gas-CC,init-2,p11,2029,0.382359
process,CO2e,Gas-CC,init-2,p11,2032,0.382359
process,CO2e,Gas-CC,init-3,p1,2010,0.449337
process,CO2e,Gas-CC,init-3,p1,2015,0.449337
process,CO2e,Gas-CC,init-3,p1,2020,0.449337
process,CO2e,Gas-CC,init-3,p1,2023,0.449337
process,CO2e,Gas-CC,init-3,p1,2026,0.449337
process,CO2e,Gas-CC,init-3,p1,2029,0.449337
process,CO2e,Gas-CC,init-3,p1,2032,0.449337
process,CO2e,Gas-CC,init-3,p2,2010,0.395154
process,CO2e,Gas-CC,init-3,p2,2015,0.395154
process,CO2e,Gas-CC,init-3,p2,2020,0.395154
process,CO2e,Gas-CC,init-3,p2,2023,0.395154
process,CO2e,Gas-CC,init-3,p2,2026,0.395154
process,CO2e,Gas-CC,init-3,p2,2029,0.395154
process,CO2e,Gas-CC,init-3,p2,2032,0.395154
process,CO2e,Gas-CC,init-3,p5,2010,0.397402
process,CO2e,Gas-CC,init-3,p5,2015,0.397402
process,CO2e,Gas-CC,init-3,p5,2020,0.397402
process,CO2e,Gas-CC,init-3,p5,2023,0.397402
process,CO2e,Gas-CC,init-3,p5,2026,0.397402
process,CO2e,Gas-CC,init-3,p5,2029,0.397402
process,CO2e,Gas-CC,init-3,p5,2032,0.397402
process,CO2e,Gas-CC,init-3,p9,2010,0.43584
process,CO2e,Gas-CC,init-3,p9,2015,0.43584
process,CO2e,Gas-CC,init-3,p9,2020,0.43584
process,CO2e,Gas-CC,init-3,p9,2023,0.43584
process,CO2e,Gas-CC,init-3,p9,2026,0.43584
process,CO2e,Gas-CC,init-3,p9,2029,0.43584
process,CO2e,Gas-CC,init-3,p9,2032,0.43584
process,CO2e,Gas-CC,init-3,p10,2010,0.422567
process,CO2e,Gas-CC,init-3,p10,2015,0.422567
process,CO2e,Gas-CC,init-3,p10,2020,0.422567
process,CO2e,Gas-CC,init-3,p10,2023,0.422567
process,CO2e,Gas-CC,init-3,p10,2026,0.422567
process,CO2e,Gas-CC,init-3,p10,2029,0.422567
process,CO2e,Gas-CC,init-3,p10,2032,0.422301
process,CO2e,Gas-CC,init-3,p11,2010,0.483039
process,CO2e,Gas-CC,init-3,p11,2015,0.483039
process,CO2e,Gas-CC,init-3,p11,2020,0.483039
process,CO2e,Gas-CC,init-3,p11,2023,0.483039
process,CO2e,Gas-CC,init-3,p11,2026,0.483039
process,CO2e,Gas-CC,init-3,p11,2029,0.483039
process,CO2e,Gas-CC,init-3,p11,2032,0.483039
process,CO2e,Gas-CC,init-4,p1,2010,0.491756
process,CO2e,Gas-CC,init-4,p1,2015,0.491756
process,CO2e,Gas-CC,init-4,p1,2020,0.491756
process,CO2e,Gas-CC,init-4,p1,2023,0.491756
process,CO2e,Gas-CC,init-4,p1,2026,0.491756
process,CO2e,Gas-CC,init-4,p1,2029,0.491756
process,CO2e,Gas-CC,init-4,p1,2032,0.491756
process,CO2e,Gas-CC,init-4,p2,2010,0.413722
process,CO2e,Gas-CC,init-4,p2,2015,0.413722
process,CO2e,Gas-CC,init-4,p2,2020,0.413722
process,CO2e,Gas-CC,init-4,p2,2023,0.413722
process,CO2e,Gas-CC,init-4,p2,2026,0.413722
process,CO2e,Gas-CC,init-4,p2,2029,0.413722
process,CO2e,Gas-CC,init-4,p2,2032,0.413722
process,CO2e,Gas-CC,init-4,p5,2010,0.54183
process,CO2e,Gas-CC,init-4,p5,2015,0.54183
process,CO2e,Gas-CC,init-4,p5,2020,0.54183
process,CO2e,Gas-CC,init-4,p5,2023,0.54183
process,CO2e,Gas-CC,init-4,p5,2026,0.54183
process,CO2e,Gas-CC,init-4,p5,2029,0.54183
process,CO2e,Gas-CC,init-4,p5,2032,0.54183
process,CO2e,Gas-CC,init-4,p9,2010,0.477181
process,CO2e,Gas-CC,init-4,p9,2015,0.477181
process,CO2e,Gas-CC,init-4,p9,2020,0.477181
process,CO2e,Gas-CC,init-4,p9,2023,0.477181
process,CO2e,Gas-CC,init-4,p9,2026,0.477181
process,CO2e,Gas-CC,init-4,p9,2029,0.477181
process,CO2e,Gas-CC,init-4,p9,2032,0.477181
process,CO2e,Gas-CC,init-4,p10,2010,0.499448
process,CO2e,Gas-CC,init-4,p10,2015,0.499448
process,CO2e,Gas-CC,init-4,p10,2020,0.499448
process,CO2e,Gas-CC,init-4,p10,2023,0.497938
process,CO2e,Gas-CC,init-4,p10,2026,0.497938
process,CO2e,Gas-CC,init-4,p10,2029,0.497938
process,CO2e,Gas-CC,init-4,p10,2032,0.497938
process,CO2e,Gas-CC,init-5,p9,2010,0.536387
process,CO2e,Gas-CC,init-5,p9,2015,0.536387
process,CO2e,Gas-CC,init-5,p9,2020,0.536387
process,CO2e,Gas-CC,init-5,p9,2023,0.536387
process,CO2e,Gas-CC,init-5,p9,2026,0.536387
process,CO2e,Gas-CC,init-5,p9,2029,0.536387
process,CO2e,Gas-CC,init-5,p9,2032,0.536387
process,CO2e,Gas-CC,init-5,p10,2010,0.580029
process,CO2e,Gas-CC,init-5,p10,2015,0.580029
process,CO2e,Gas-CC,init-5,p10,2020,0.580029
process,CO2e,Gas-CC,init-5,p10,2023,0.568329
process,CO2e,Gas-CC,init-5,p10,2026,0.568329
process,CO2e,Gas-CC,init-5,p10,2029,0.568329
process,CO2e,Gas-CC,init-5,p10,2032,0.568329
