year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2032,43165,62373,33.8882,-114.644226,p10,5,27,2582182.404206373,0.03649532635726871,0
2032,34475,51723,36.38301,-116.71829,p10,5,30,4253388.699036451,0.047729475398227805,0
2032,38583,56666,35.196987,-115.95141,p10,5,22,1980199.0564548748,0.025963304423370914,0
2032,38585,56672,35.31797,-115.1671,p10,5,27,2661791.285946287,0.03649532635726871,0
2032,36658,54375,35.5382,-117.56198,p10,5,17,1983847.5219250016,0.008154625128995008,0
2032,39194,57404,34.520966,-118.73989,p10,5,3,984842.028512271,103.85316806316968,0
2032,40750,59313,34.246098,-117.43259,p10,5,22,1067568.7825468588,0.025963304423370914,0
2032,40135,58551,34.393738,-117.748856,p10,5,10,1150372.8081618322,0.41257190454697934,0
2032,42266,61221,33.936756,-116.263725,p10,5,1,1664802.6571587888,113.4522163162366,0
2032,34784,52091,36.022297,-118.27088,p10,5,36,2383654.722746176,0.008639215132291156,0
2032,43761,63125,33.53624,-115.61597,p10,5,10,2034457.996247891,0.41257190454697934,0
2032,35728,53228,35.6665,-118.569016,p10,5,22,2123979.063644951,0.025963304423370914,0
2032,46076,66171,32.879932,-114.64518,p10,5,1,1887670.9950033063,119.99192256164037,0
2032,35413,52853,35.87648,-117.94607,p10,5,34,1795585.3729134568,0.0119707697415663,0
2032,34786,52093,36.067772,-118.00807,p10,5,36,1940567.6625321603,0.008639215132291156,0
2032,41669,60459,34.087418,-116.57619,p10,5,23,1612088.9348349215,1.187493507919882,0
2032,34161,51335,36.30402,-117.806564,p10,5,36,2248592.698427692,0.008639215132262734,0
2032,36981,54765,35.657238,-116.22307,p10,5,22,2129420.3515752945,0.025963304423356703,0
2032,42262,61217,33.85193,-116.77549,p10,5,17,1469438.69132349,0.008154625128980797,0
2032,46077,66172,32.899216,-114.51848,p10,5,1,1993013.5027415028,137.9163870958623,0
2032,39822,58166,34.375854,-118.421005,p10,5,36,1650217.8373400755,0.008639215132262734,0
2032,35730,53230,35.712616,-118.30774,p10,5,34,1987499.5717254663,0.0119707697415663,0
2032,46346,66548,32.724262,-114.99921,p10,5,2,1677645.8686495686,152.40984555523116,0
2032,35104,52478,36.08337,-117.31935,p10,5,36,2464341.9026214075,0.008639215132262734,0
2032,42860,61978,33.68045,-116.59122,p10,5,22,1802165.0964267333,0.025963304423356703,0
2032,45795,65792,32.996307,-114.54358,p10,5,1,2113313.713330971,154.72835463410374,0
2032,37616,55525,35.464962,-116.16635,p10,5,13,1954620.3099686971,0.021299131740704524,0
2032,39520,57797,34.718246,-117.03479,p10,5,1,1305693.9192114046,157.9982225729547,0
2032,28218,44111,38.023727,-118.9507,p10,5,40,1128615.9428667906,0.021965440222942334,0
2032,36052,53620,35.83931,-116.966705,p10,5,36,2465810.31331149,0.008639215132262734,0
2032,46075,66170,32.86052,-114.77182,p10,5,1,1866861.1929391911,162.08425740547025,0
2032,39197,57407,34.590645,-118.35439,p10,5,1,931361.5358195648,165.7699970377232,0
2032,41960,60831,33.81699,-117.5703,p10,5,40,2955492.3640269474,0.021965440222942334,0
2032,34791,52098,36.179134,-117.34953,p10,5,36,2811298.460280315,0.008639215132262734,0
2032,38240,56263,34.78457,-118.9633,p10,5,16,1310066.7902716454,0.019927311679651893,0
2032,43756,63120,33.43308,-116.25287,p10,5,22,1998676.6843980264,0.025963304423356703,0
2032,36969,54752,35.375294,-117.922806,p10,5,17,1508035.462674649,0.008154625128980797,0
2032,40751,59314,34.268147,-117.304245,p10,5,27,1551445.6525900604,0.0364953263572545,0
2032,37283,55129,35.211323,-118.28195,p10,5,16,1527960.2254042793,0.019927311679651893,0
2032,42870,61994,34.004276,-114.5412,p10,5,27,2634233.998295156,0.0364953263572545,0
2032,39195,57405,34.544323,-118.61148,p10,5,10,1046370.9038289294,0.4125719045469509,0
2032,38573,56655,34.962723,-117.38206,p10,5,3,1425010.7061029573,218.6596032266353,0
2032,42552,61592,33.646667,-117.384224,p10,5,36,2003792.3169833208,0.008639215132262734,0
2032,34160,51334,36.28156,-117.93854,p10,5,36,2049750.790147971,0.008639215132262734,0
2032,42862,61980,33.722767,-116.33598,p10,5,40,5809433.462312996,0.021965440222942334,0
2032,42867,61987,33.866753,-115.44037,p10,5,16,2072768.8132614228,0.019927311679651893,0
2032,46073,66168,32.821304,-115.0249,p10,5,1,1755598.0966609612,235.107659366614,0
2032,46074,66169,32.84098,-114.8984,p10,5,1,1882881.4769091485,235.66911910212443,0
2032,40755,59318,34.35503,-116.790115,p10,5,17,1487101.7188585205,0.008154625128980797,0
2032,34785,52092,36.0451,-118.13952,p10,5,36,2159687.843835689,0.008639215132262734,0
2032,36050,53618,35.795914,-117.22932,p10,5,34,2221784.100998597,0.0119707697415663,0
2032,41973,60844,34.095528,-115.90646,p10,5,30,1989234.725713856,0.047729475398199384,0
2032,35741,53247,36.08305,-116.07335,p10,5,1,2834886.337997984,249.42433480376403,0
2032,37284,55130,35.23418,-118.15211,p10,5,17,1322137.9347682658,0.008154625129009219,0
2032,36654,54369,35.402725,-118.34428,p10,5,27,1944565.031189342,0.036495326357339763,0
2032,43156,62360,33.626236,-116.30821,p10,5,36,2494464.7732513933,0.008639215132348,0
2032,39522,57801,34.80394,-116.51706,p10,5,13,1674946.79653705,0.021299131740761368,0
2032,42559,61599,33.798157,-116.49167,p10,5,40,4707516.789378168,0.021965440222970756,0
2032,45791,65787,32.898495,-115.17726,p10,5,27,2111627.5987333544,0.036495326357339763,0
2032,37599,55507,35.06952,-118.50998,p10,5,23,1517289.082977861,1.1874935079198963,0
2032,29174,45250,37.714996,-118.98553,p10,5,40,3378395.897988512,0.021965440222970756,0
2032,44050,63502,33.378067,-115.97109,p10,5,13,2098966.2906324435,0.021299131740761368,0
2032,42261,61216,33.830395,-116.903244,p10,5,27,1482763.1044032518,0.036495326357339763,0
2032,28536,44491,37.928658,-118.917404,p10,5,40,3612256.6934784697,0.021965440222970756,0
2032,40753,59316,34.31185,-117.04734,p10,5,17,1368366.497030871,0.008154625129009219,0
2032,34472,51717,36.252846,-117.511856,p10,5,36,2375484.6911172406,0.008639215132348,0
2032,39507,57784,34.425186,-118.70854,p10,5,10,944556.8672415568,0.41257190454700776,0
2032,38895,57042,35.01748,-116.44423,p10,5,3,1634553.2982089198,385.2509274734608,0
2032,40448,58935,34.386246,-117.205055,p10,5,30,1570136.6489669937,0.04772947539828465,0
2032,41664,60453,33.957535,-117.344406,p10,5,40,4885817.944987375,0.021965440222970756,0
2032,29501,45630,37.61989,-118.95233,p10,5,40,3553825.4097111607,0.021965440222970756,0
2032,42855,61973,33.572357,-117.22795,p10,5,40,3442714.231099412,0.021965440222970756,0
2032,39511,57788,34.517723,-118.19503,p10,5,27,1201785.1438071728,0.036495326357339763,0
2032,36362,54008,35.911415,-115.88487,p10,5,2,2667930.87778221,480.7995274774815,0
2032,37915,55880,34.80863,-119.38159,p10,5,22,1861687.3117706827,0.02596330442344197,0
2032,36357,53997,35.67817,-117.33049,p10,5,30,2102529.383382136,0.04772947539828465,0
2032,37280,55126,35.141953,-118.67093,p10,5,27,1669078.720144122,0.036495326357339763,0
2032,39519,57796,34.696495,-117.16403,p10,5,1,1246942.9807637748,511.0990121662861,0
2032,39518,57795,34.67461,-117.2932,p10,5,3,1312858.5801137702,408.98622846211816,0
2032,37291,55138,35.412273,-117.11043,p10,5,23,2489897.40605218,1.1874935079199531,0
2032,44350,63891,33.461937,-114.79785,p10,5,13,2198043.4125243435,0.021299131740761368,0
2032,44051,63503,33.398674,-115.84387,p10,5,10,2116845.9750227425,0.41257190454700776,0
2032,36045,53613,35.68508,-117.8844,p10,5,30,1618496.513790878,0.047729475398227805,0
2032,39203,57413,34.726456,-117.58115,p10,5,1,1266274.5282726174,549.8357271882095,0
2032,36979,54763,35.61533,-116.48545,p10,5,27,2363983.664993344,0.036495326357339763,0
2032,30767,47157,37.399525,-117.88383,p10,5,40,3233401.0164118665,0.021965440222970756,0
2032,36967,54750,35.32992,-118.18306,p10,5,17,1699548.7781252794,0.008154625129009219,0
2032,39207,57418,34.836006,-116.93452,p10,5,10,1440772.2389729642,0.41257190454700776,0
2032,34787,52094,36.090313,-117.87653,p10,5,34,1937787.2358076463,0.011970769741651566,0
2032,44054,63506,33.459717,-115.46178,p10,5,16,2093118.2925684983,0.019927311679680315,0
2032,36957,54740,35.09513,-119.47919,p10,5,23,1997162.326002423,1.1874935079199531,0
2032,29820,46016,37.663082,-118.113434,p10,5,40,3573046.259220528,0.021965440222970756,0
2032,29503,45632,37.666603,-118.68375,p10,5,40,3137243.6902912497,0.021965440222970756,0
2032,37935,55905,35.36879,-116.13811,p10,5,17,1858751.937648366,0.008154625129009219,0
2032,39508,57785,34.448517,-118.580284,p10,5,40,3779671.303017758,0.021965440222970756,0
2032,42556,61596,33.734016,-116.87465,p10,5,36,1858626.036115824,0.008639215132348,0
2032,37282,55128,35.18833,-118.41169,p10,5,22,1543430.7218133283,0.025963304423385125,0
2032,45506,65409,33.035015,-114.94966,p10,5,1,1971030.316746438,618.5807901176155,0
2032,45211,65022,32.99109,-115.862885,p10,5,10,1768555.8991269304,0.41257190454700776,0
2032,41961,60832,33.839203,-117.44278,p10,5,36,1617670.579371705,0.008639215132348,0
2032,43763,63129,33.616405,-115.10513,p10,5,13,2106637.1456309003,0.021299131740761368,0
2032,42260,61215,33.80873,-117.030914,p10,5,36,1906393.9607694296,0.008639215132348,0
2032,45785,65781,32.77681,-115.935394,p10,5,9,1278225.846558055,0.05394838709412397,0
2032,37606,55514,35.228416,-117.60173,p10,5,16,1516020.431472292,0.019927311679680315,0
2032,42264,61219,33.894608,-116.51976,p10,5,36,2256985.3263305863,0.008639215132348,0
2032,40139,58555,34.482395,-117.23436,p10,5,40,3314905.1312993965,0.021965440222970756,0
2032,29175,45251,37.73845,-118.851105,p10,5,40,3266396.327527019,0.021965440222970756,0
2032,41963,60834,33.883236,-117.1875,p10,5,40,3103150.560697044,0.021965440222970756,0
2032,45505,65408,33.0153,-115.07649,p10,5,3,2040284.939858556,408.98622846211816,0
2032,40459,58955,34.79733,-114.617325,p10,5,34,2780572.3342148224,0.011970769741651566,0
2032,36659,54376,35.560318,-117.431305,p10,5,30,2053849.691945339,0.047729475398227805,0
2032,28855,44870,37.81008,-119.018814,p10,5,40,3405462.8410221944,0.021965440222970756,0
2032,40142,58558,34.54751,-116.84764,p10,5,3,1357485.7018165905,408.9862284621183,0
2032,42560,61600,33.81927,-116.363846,p10,5,36,2398299.3994294307,0.008639215132348,0
2032,42864,61982,33.764565,-116.08046,p10,5,2,1702133.379993949,723.0941029787633,0
2032,40141,58557,34.525932,-116.97662,p10,5,2,1258639.737074855,728.5344088526764,0
2032,38894,57041,34.996338,-116.5742,p10,5,3,1558414.0060474258,408.98622846211816,0
2032,36983,54769,35.739445,-115.69734,p10,5,17,2487323.422345381,0.008154625129009219,0
2032,28859,44874,37.9032,-118.47982,p10,5,40,3065323.881681294,0.021965440222970756,0
2032,37610,55519,35.337936,-116.950485,p10,5,17,1876767.0973115189,0.008154625129009219,0
2032,42272,61237,34.254967,-114.20491,p10,5,27,2694544.355510272,0.036495326357339763,0
2032,43150,62354,33.49785,-117.072,p10,5,40,3565192.0363237048,0.021965440222970756,0
2032,38887,57032,34.800117,-117.74034,p10,5,10,1534496.8012947356,0.41257190454700776,0
2032,38239,56262,34.760868,-119.092026,p10,5,23,1422564.5897508296,1.1874935079199531,0
2032,36669,54389,35.83564,-115.72513,p10,5,10,2580925.707791456,0.41257190454700776,0
2032,33269,50194,36.56824,-118.03219,p10,5,36,2256396.302319628,0.008639215132348,0
2032,37604,55512,35.183678,-117.86166,p10,5,16,1420184.321785612,0.019927311679680315,0
2032,39836,58181,34.707695,-116.4886,p10,5,9,1530943.7078870106,0.05394838709412397,0
2032,42571,61615,34.12023,-114.43782,p10,5,30,2663437.521126304,0.047729475398227805,0
2032,40764,59327,34.542797,-115.6288,p10,5,27,2345768.485159881,0.036495326357339763,0
2032,43450,62736,33.444695,-116.78935,p10,5,27,1670674.2856160076,0.036495326357339763,0
2032,43158,62362,33.667984,-116.05301,p10,5,3,1742297.5297915945,408.9862284621182,0
2032,41072,59707,34.4463,-115.601654,p10,5,34,2332575.343583867,0.011970769741651566,0
2032,37922,55887,34.9738,-118.4787,p10,5,2,1192171.5806846735,972.7186692632084,0
2032,38890,57037,34.91045,-117.093285,p10,5,27,1763367.3077393514,0.036495326357339763,0
2032,34162,51336,36.326347,-117.674515,p10,5,36,2302425.9296119343,0.008639215132348,0
2032,29502,45631,37.64331,-118.818085,p10,5,40,3342139.4689584337,0.021965440222970756,0
2032,33860,50956,36.421986,-117.70529,p10,5,36,2564050.964016592,0.008639215132348,0
2032,45790,65786,32.87854,-115.303795,p10,5,27,2072746.485231356,0.036495326357339763,0
2032,43456,62742,33.571373,-116.025635,p10,5,17,1866667.2776140752,0.008154625129009219,0
2032,38245,56268,34.9011,-118.31833,p10,5,1,1063287.1596918835,1028.888622746544,0
2032,36353,53993,35.58934,-117.8537,p10,5,27,1584459.0168882827,0.03649532635722608,0
2032,36354,53994,35.611748,-117.72302,p10,5,34,2166128.048418249,0.011970769741537879,0
2032,42265,61220,33.91574,-116.391785,p10,5,9,1645434.6188645142,0.0539483870938966,0
2032,41676,60476,34.42965,-114.38486,p10,5,36,3113149.066024406,0.008639215132234312,0
2032,39206,57417,34.81436,-117.063995,p10,5,13,1438809.147237838,0.021299131740761368,0
2032,40138,58554,34.460426,-117.3631,p10,5,40,3113326.39922654,0.02196544022285707,0
2032,35416,52856,35.94354,-117.55223,p10,5,34,2182043.200364356,0.011970769741537879,0
2032,41962,60833,33.861286,-117.31518,p10,5,40,3056010.48603952,0.02196544022285707,0
2032,41374,60085,34.309074,-115.83253,p10,5,30,2056917.4932304944,0.047729475398227805,0
2032,37289,55136,35.368546,-117.37134,p10,5,22,1754950.3484330731,0.025963304423385125,0
2032,44053,63505,33.439503,-115.58922,p10,5,16,2026792.9199567551,0.01992731167956663,0
2032,34788,52095,36.11272,-117.74491,p10,5,34,2099617.3675394976,0.011970769741537879,0
2032,39210,57421,34.900154,-116.545586,p10,5,9,1614325.2305563802,0.0539483870938966,0
2032,43157,62361,33.647175,-116.18065,p10,5,36,2584608.0205464177,0.008639215132234312,0
2032,37929,55894,35.132515,-117.571625,p10,5,9,1444451.9639897828,0.0539483870938966,0
2032,39826,58170,34.46724,-117.90748,p10,5,2,989675.9147065232,1231.4250726551747,0
2032,36661,54378,35.60414,-117.16971,p10,5,34,2210826.8438461474,0.011970769741537879,0
2032,28856,44871,37.833565,-118.8842,p10,5,40,3397440.29579405,0.02196544022285707,0
2032,41672,60462,34.150585,-116.191025,p10,5,27,1803318.8736422337,0.03649532635722608,0
2032,37615,55524,35.444126,-116.29724,p10,5,16,2003731.945107588,0.01992731167956663,0
2032,45218,65029,33.13199,-114.9754,p10,5,2,2046114.8673590529,1302.600278642412,0
2032,43162,62368,33.790077,-115.28566,p10,5,16,2147979.050077769,0.01992731167956663,0
2032,44059,63513,33.597557,-114.56775,p10,5,30,2521026.869763997,0.047729475398227805,0
2032,43161,62367,33.770058,-115.41373,p10,5,10,2072839.5583258236,0.4125719045468941,0
2032,43151,62355,33.519573,-116.94489,p10,5,30,1734360.9180344362,0.047729475398227805,0
2032,40447,58934,34.364304,-117.33363,p10,5,36,1837419.9781229503,0.008639215132234312,0
2032,36048,53616,35.751976,-117.49161,p10,5,30,2109628.33754259,0.047729475398227805,0
2032,38566,56648,34.805298,-118.28738,p10,5,9,1164046.315707849,0.0539483870938966,0
2032,35084,52457,35.59385,-120.06688,p10,5,13,2150396.33263088,0.021299131740761368,0
2032,45502,65405,32.955368,-115.45657,p10,5,23,1756569.8617990285,1.1874935079197257,0
2032,43760,63124,33.51587,-115.743484,p10,5,9,1913272.776227904,0.0539483870938966,0
2032,37296,55143,35.519257,-116.45671,p10,5,22,2167406.2212821585,0.025963304423385125,0
2032,45503,65406,32.97548,-115.32995,p10,5,27,2000620.0545649875,0.03649532635722608,0
2032,30450,46777,37.494926,-117.9154,p10,5,40,3276768.7852736395,0.02196544022285707,0
2032,45215,65026,33.072388,-115.35617,p10,5,22,1920616.13597413,0.025963304423385125,0
2032,41073,59708,34.466476,-115.47242,p10,5,34,2886555.337052232,0.011970769741537879,0
2032,45787,65783,32.81789,-115.68297,p10,5,10,1572351.8851569444,0.4125719045468941,0
2032,45214,65025,33.052258,-115.482956,p10,5,23,1775373.547777999,1.1874935079197257,0
2032,36360,54000,35.74339,-116.937195,p10,5,36,2391878.53762698,0.008639215132234312,0
2032,37285,55131,35.256905,-118.02219,p10,5,10,1301441.341042343,0.4125719045468941,0
2032,45789,65785,32.85845,-115.43025,p10,5,17,1688193.773802474,0.008154625129009219,0
2032,40137,58553,34.438328,-117.49176,p10,5,27,1457406.7177620404,0.03649532635722608,0
2032,37603,55511,35.16111,-117.991486,p10,5,17,1409489.5262350617,0.008154625129009219,0
2032,44637,64265,33.24594,-115.53595,p10,5,22,1879099.680606594,0.025963304423385125,0
2032,39830,58174,34.556526,-117.39265,p10,5,36,1910894.5771420675,0.008639215132234312,0
2032,39516,57793,34.630444,-117.55127,p10,5,2,1200622.450702437,1861.582728322012,0
2032,46348,66550,32.763435,-114.74646,p10,5,1,1821426.207405421,1861.624356992172,0
2032,41069,59704,34.38497,-115.98894,p10,5,30,2087081.7379798072,0.047729475398227805,0
2032,37611,55520,35.35944,-116.82,p10,5,16,1834851.256853398,0.01992731167956663,0
2032,41066,59701,34.322456,-116.37555,p10,5,27,1903904.192948526,0.03649532635722608,0
2032,40756,59319,34.37642,-116.66139,p10,5,13,1497978.5975519014,0.021299131740761368,0
2032,38886,57031,34.77765,-117.86951,p10,5,22,1648020.848219719,0.025963304423385125,0
2032,38571,56653,34.918404,-117.64113,p10,5,2,1458265.356326506,2008.942016789983,0
2032,35102,52476,36.039276,-117.58268,p10,5,34,2160964.590603495,0.011970769741537879,0
2032,38244,56267,34.87806,-118.447495,p10,5,1,1082661.6851344872,2028.816023845412,0
2032,37924,55889,35.019806,-118.21995,p10,5,1,1155398.342135724,2042.360939744342,0
2032,35085,52458,35.618484,-119.93694,p10,5,13,2063986.017663491,0.021299131740761368,0
2032,36976,54760,35.551468,-116.87843,p10,5,23,2077354.8908912456,1.1874935079199531,0
2032,36056,53628,36.007534,-115.912994,p10,5,1,2682657.4956619805,2089.498301367147,0
2032,38246,56269,34.92401,-118.18909,p10,5,2,1172792.1797272137,2114.199078940231,0
2032,37927,55892,35.08783,-117.83121,p10,5,10,1482301.5620569538,0.4125719045468941,0
2032,34789,52096,36.134995,-117.613205,p10,5,34,2171882.900018595,0.011970769741310505,0
2032,39514,57791,34.58575,-117.80902,p10,5,10,1081865.4943534809,0.4125719045468941,0
2032,40452,58939,34.4727,-116.68994,p10,5,10,1449576.2735627152,0.4125719045468941,0
2032,39827,58171,34.489758,-117.7789,p10,5,1,953876.8904824604,2229.577059357637,0
2032,38243,56266,34.85488,-118.57657,p10,5,3,1202125.418961238,408.9862284621181,0
2032,40145,58561,34.611427,-116.46022,p10,5,9,1601707.495860782,0.0539483870938966,0
2032,44058,63512,33.578262,-114.69568,p10,5,23,2324351.149194828,1.1874935079199531,0
2032,40757,59320,34.397682,-116.53258,p10,5,16,1588769.5120421976,0.01992731167956663,0
2032,41372,60083,34.267838,-116.09015,p10,5,30,1935956.525929151,0.047729475398227805,0
2032,40456,58943,34.557037,-116.17359,p10,5,17,1920547.452978218,0.008154625129009219,0
2032,37931,55901,35.284733,-116.66051,p10,5,22,1832177.898648139,0.025963304423385125,0
2032,37928,55893,35.110237,-117.70145,p10,5,9,1472405.7004900605,0.0539483870938966,0
2032,44634,64261,33.16394,-116.04367,p10,5,23,1891538.496906615,1.1874935079199531,0
2032,35414,52854,35.898964,-117.814865,p10,5,30,1887441.7737819368,0.047729475398227805,0
2032,39828,58172,34.512146,-117.65022,p10,5,3,1013964.1288576932,408.9862284621181,0
2032,38565,56647,34.78228,-118.41638,p10,5,3,1064142.444349317,408.9862284621181,0
2032,39515,57792,34.608162,-117.68018,p10,5,3,1065319.897968036,408.9862284621181,0
2032,40454,58941,34.515133,-116.431915,p10,5,13,1614344.000272231,0.021299131740761368,0
