i,r,t,Value
CoalOldScr_coal-CCS_max,p2,2014,1.76
CoalOldScr_coal-CCS_max,p2,2015,1.67
CoalOldScr_coal-CCS_max,p2,2016,1.53
CoalOldScr_coal-CCS_max,p2,2017,1.52
CoalOldScr_coal-CCS_max,p2,2018,1.59
CoalOldScr_coal-CCS_max,p2,2019,1.49
CoalOldScr_coal-CCS_max,p2,2020,1.32
CoalOldScr_coal-CCS_max,p2,2021,1.33
CoalOldScr_coal-CCS_max,p2,2022,1.47
CoalOldScr_coal-CCS_max,p2,2023,1.43
CoalOldScr_coal-CCS_max,p2,2024,1.28
CoalOldScr_coal-CCS_max,p2,2025,1.26
CoalOldScr_coal-CCS_max,p2,2026,1.09
CoalOldScr_coal-CCS_max,p2,2027,1.05
CoalOldScr_coal-CCS_max,p2,2028,1.02
CoalOldScr_coal-CCS_max,p2,2029,1.14
CoalOldScr_coal-CCS_max,p2,2030,1.13
CoalOldScr_coal-CCS_max,p2,2031,1.17
CoalOldScr_coal-CCS_max,p2,2032,1.02
CoalOldScr_coal-CCS_max,p3,2010,1.54
CoalOldScr_coal-CCS_max,p3,2011,1.61
CoalOldScr_coal-CCS_max,p3,2012,1.59
CoalOldScr_coal-CCS_max,p3,2013,1.67
CoalOldScr_coal-CCS_max,p3,2014,1.76
CoalOldScr_coal-CCS_max,p3,2015,1.67
CoalOldScr_coal-CCS_max,p3,2016,1.53
CoalOldScr_coal-CCS_max,p3,2017,1.52
CoalOldScr_coal-CCS_max,p3,2018,1.59
CoalOldScr_coal-CCS_max,p3,2019,1.49
CoalOldScr_coal-CCS_max,p3,2020,1.32
CoalOldScr_coal-CCS_max,p3,2021,1.33
CoalOldScr_coal-CCS_max,p3,2022,1.47
CoalOldScr_coal-CCS_max,p3,2023,1.43
CoalOldScr_coal-CCS_max,p3,2024,1.28
CoalOldScr_coal-CCS_max,p3,2025,1.26
CoalOldScr_coal-CCS_max,p3,2026,1.09
CoalOldScr_coal-CCS_max,p3,2027,1.05
CoalOldScr_coal-CCS_max,p3,2028,1.02
CoalOldScr_coal-CCS_max,p3,2029,1.14
CoalOldScr_coal-CCS_max,p3,2030,1.13
CoalOldScr_coal-CCS_max,p3,2031,1.17
CoalOldScr_coal-CCS_max,p3,2032,1.02
CoalOldScr_coal-CCS_max,p4,2010,1.54
CoalOldScr_coal-CCS_max,p4,2011,1.61
CoalOldScr_coal-CCS_max,p4,2012,1.59
CoalOldScr_coal-CCS_max,p4,2013,1.67
CoalOldScr_coal-CCS_max,p4,2014,1.76
CoalOldScr_coal-CCS_max,p4,2015,1.67
CoalOldScr_coal-CCS_max,p4,2016,1.53
CoalOldScr_coal-CCS_max,p4,2017,1.52
CoalOldScr_coal-CCS_max,p4,2018,1.59
CoalOldScr_coal-CCS_max,p4,2019,1.49
CoalOldScr_coal-CCS_max,p4,2020,1.32
CoalOldScr_coal-CCS_max,p4,2021,1.33
CoalOldScr_coal-CCS_max,p4,2022,1.47
CoalOldScr_coal-CCS_max,p4,2023,1.43
CoalOldScr_coal-CCS_max,p4,2024,1.28
CoalOldScr_coal-CCS_max,p4,2025,1.26
CoalOldScr_coal-CCS_max,p4,2026,1.09
CoalOldScr_coal-CCS_max,p4,2027,1.05
CoalOldScr_coal-CCS_max,p4,2028,1.02
CoalOldScr_coal-CCS_max,p4,2029,1.14
CoalOldScr_coal-CCS_max,p4,2030,1.13
CoalOldScr_coal-CCS_max,p4,2031,1.17
CoalOldScr_coal-CCS_max,p4,2032,1.02
CoalOldScr_coal-CCS_max,p5,2010,1.54
CoalOldScr_coal-CCS_max,p5,2011,1.61
CoalOldScr_coal-CCS_max,p5,2012,1.59
CoalOldScr_coal-CCS_max,p5,2013,1.67
CoalOldScr_coal-CCS_max,p5,2014,1.76
CoalOldScr_coal-CCS_max,p5,2015,1.67
CoalOldScr_coal-CCS_max,p5,2016,1.53
CoalOldScr_coal-CCS_max,p5,2017,1.52
CoalOldScr_coal-CCS_max,p5,2018,1.59
CoalOldScr_coal-CCS_max,p5,2019,1.49
CoalOldScr_coal-CCS_max,p5,2020,1.32
CoalOldScr_coal-CCS_max,p5,2021,1.33
CoalOldScr_coal-CCS_max,p5,2022,1.47
CoalOldScr_coal-CCS_max,p5,2023,1.43
CoalOldScr_coal-CCS_max,p5,2024,1.28
CoalOldScr_coal-CCS_max,p5,2025,1.26
CoalOldScr_coal-CCS_max,p5,2026,1.09
CoalOldScr_coal-CCS_max,p5,2027,1.05
CoalOldScr_coal-CCS_max,p5,2028,1.02
CoalOldScr_coal-CCS_max,p5,2029,1.14
CoalOldScr_coal-CCS_max,p5,2030,1.13
CoalOldScr_coal-CCS_max,p5,2031,1.17
CoalOldScr_coal-CCS_max,p5,2032,1.02
CoalOldScr_coal-CCS_max,p6,2010,1.54
CoalOldScr_coal-CCS_max,p6,2011,1.61
CoalOldScr_coal-CCS_max,p6,2012,1.59
CoalOldScr_coal-CCS_max,p6,2013,1.67
CoalOldScr_coal-CCS_max,p6,2014,1.76
CoalOldScr_coal-CCS_max,p6,2015,1.67
CoalOldScr_coal-CCS_max,p6,2016,1.53
CoalOldScr_coal-CCS_max,p6,2017,1.52
CoalOldScr_coal-CCS_max,p6,2018,1.59
CoalOldScr_coal-CCS_max,p6,2019,1.49
CoalOldScr_coal-CCS_max,p6,2020,1.32
CoalOldScr_coal-CCS_max,p6,2021,1.33
CoalOldScr_coal-CCS_max,p6,2022,1.47
CoalOldScr_coal-CCS_max,p6,2023,1.43
CoalOldScr_coal-CCS_max,p6,2024,1.28
CoalOldScr_coal-CCS_max,p6,2025,1.26
CoalOldScr_coal-CCS_max,p6,2026,1.09
CoalOldScr_coal-CCS_max,p6,2027,1.05
CoalOldScr_coal-CCS_max,p6,2028,1.02
CoalOldScr_coal-CCS_max,p6,2029,1.14
CoalOldScr_coal-CCS_max,p6,2030,1.13
CoalOldScr_coal-CCS_max,p6,2031,1.17
CoalOldScr_coal-CCS_max,p6,2032,1.02
CoalOldScr_coal-CCS_max,p7,2010,1.54
CoalOldScr_coal-CCS_max,p7,2011,1.61
CoalOldScr_coal-CCS_max,p7,2012,1.59
CoalOldScr_coal-CCS_max,p7,2013,1.67
CoalOldScr_coal-CCS_max,p7,2014,1.76
CoalOldScr_coal-CCS_max,p7,2015,1.67
CoalOldScr_coal-CCS_max,p7,2016,1.53
CoalOldScr_coal-CCS_max,p7,2017,1.52
CoalOldScr_coal-CCS_max,p7,2018,1.59
CoalOldScr_coal-CCS_max,p7,2019,1.49
CoalOldScr_coal-CCS_max,p7,2020,1.32
CoalOldScr_coal-CCS_max,p7,2021,1.33
CoalOldScr_coal-CCS_max,p7,2022,1.47
CoalOldScr_coal-CCS_max,p7,2023,1.43
CoalOldScr_coal-CCS_max,p7,2024,1.28
CoalOldScr_coal-CCS_max,p7,2025,1.26
CoalOldScr_coal-CCS_max,p7,2026,1.09
CoalOldScr_coal-CCS_max,p7,2027,1.05
CoalOldScr_coal-CCS_max,p7,2028,1.02
CoalOldScr_coal-CCS_max,p7,2029,1.14
CoalOldScr_coal-CCS_max,p7,2030,1.13
CoalOldScr_coal-CCS_max,p7,2031,1.17
CoalOldScr_coal-CCS_max,p7,2032,1.02
CoalOldScr_coal-CCS_max,p8,2010,1.54
CoalOldScr_coal-CCS_max,p8,2011,1.61
CoalOldScr_coal-CCS_max,p8,2012,1.59
CoalOldScr_coal-CCS_max,p8,2013,1.67
CoalOldScr_coal-CCS_max,p8,2014,1.76
CoalOldScr_coal-CCS_max,p8,2015,1.67
CoalOldScr_coal-CCS_max,p8,2016,1.53
CoalOldScr_coal-CCS_max,p8,2017,1.52
CoalOldScr_coal-CCS_max,p8,2018,1.59
CoalOldScr_coal-CCS_max,p8,2019,1.49
CoalOldScr_coal-CCS_max,p8,2020,1.32
CoalOldScr_coal-CCS_max,p8,2021,1.33
CoalOldScr_coal-CCS_max,p8,2022,1.47
CoalOldScr_coal-CCS_max,p8,2023,1.43
CoalOldScr_coal-CCS_max,p8,2024,1.28
CoalOldScr_coal-CCS_max,p8,2025,1.26
CoalOldScr_coal-CCS_max,p8,2026,1.09
CoalOldScr_coal-CCS_max,p8,2027,1.05
CoalOldScr_coal-CCS_max,p8,2028,1.02
CoalOldScr_coal-CCS_max,p8,2029,1.14
CoalOldScr_coal-CCS_max,p8,2030,1.13
CoalOldScr_coal-CCS_max,p8,2031,1.17
CoalOldScr_coal-CCS_max,p8,2032,1.02
CoalOldScr_coal-CCS_max,p9,2010,1.54
CoalOldScr_coal-CCS_max,p9,2011,1.61
CoalOldScr_coal-CCS_max,p9,2012,1.59
CoalOldScr_coal-CCS_max,p9,2013,1.67
CoalOldScr_coal-CCS_max,p9,2014,1.76
CoalOldScr_coal-CCS_max,p9,2015,1.67
CoalOldScr_coal-CCS_max,p9,2016,1.53
CoalOldScr_coal-CCS_max,p9,2017,1.52
CoalOldScr_coal-CCS_max,p9,2018,1.59
CoalOldScr_coal-CCS_max,p9,2019,1.49
CoalOldScr_coal-CCS_max,p9,2020,1.32
CoalOldScr_coal-CCS_max,p9,2021,1.33
CoalOldScr_coal-CCS_max,p9,2022,1.47
CoalOldScr_coal-CCS_max,p9,2023,1.43
CoalOldScr_coal-CCS_max,p9,2024,1.28
CoalOldScr_coal-CCS_max,p9,2025,1.26
CoalOldScr_coal-CCS_max,p9,2026,1.09
CoalOldScr_coal-CCS_max,p9,2027,1.05
CoalOldScr_coal-CCS_max,p9,2028,1.02
CoalOldScr_coal-CCS_max,p9,2029,1.14
CoalOldScr_coal-CCS_max,p9,2030,1.13
CoalOldScr_coal-CCS_max,p9,2031,1.17
CoalOldScr_coal-CCS_max,p9,2032,1.02
CoalOldScr_coal-CCS_max,p10,2010,1.54
CoalOldScr_coal-CCS_max,p10,2011,1.61
CoalOldScr_coal-CCS_max,p10,2012,1.59
CoalOldScr_coal-CCS_max,p10,2013,1.67
CoalOldScr_coal-CCS_max,p10,2014,1.76
CoalOldScr_coal-CCS_max,p10,2015,1.67
CoalOldScr_coal-CCS_max,p10,2016,1.53
CoalOldScr_coal-CCS_max,p10,2017,1.52
CoalOldScr_coal-CCS_max,p10,2018,1.59
CoalOldScr_coal-CCS_max,p10,2019,1.49
CoalOldScr_coal-CCS_max,p10,2020,1.32
CoalOldScr_coal-CCS_max,p10,2021,1.33
CoalOldScr_coal-CCS_max,p10,2022,1.47
CoalOldScr_coal-CCS_max,p10,2023,1.43
CoalOldScr_coal-CCS_max,p10,2024,1.28
CoalOldScr_coal-CCS_max,p10,2025,1.26
CoalOldScr_coal-CCS_max,p10,2026,1.09
CoalOldScr_coal-CCS_max,p10,2027,1.05
CoalOldScr_coal-CCS_max,p10,2028,1.02
CoalOldScr_coal-CCS_max,p10,2029,1.14
CoalOldScr_coal-CCS_max,p10,2030,1.13
CoalOldScr_coal-CCS_max,p10,2031,1.17
CoalOldScr_coal-CCS_max,p10,2032,1.02
CoalOldScr_coal-CCS_max,p11,2010,1.54
CoalOldScr_coal-CCS_max,p11,2011,1.61
CoalOldScr_coal-CCS_max,p11,2012,1.59
CoalOldScr_coal-CCS_max,p11,2013,1.67
CoalOldScr_coal-CCS_max,p11,2014,1.76
CoalOldScr_coal-CCS_max,p11,2015,1.67
CoalOldScr_coal-CCS_max,p11,2016,1.53
CoalOldScr_coal-CCS_max,p11,2017,1.52
CoalOldScr_coal-CCS_max,p11,2018,1.59
CoalOldScr_coal-CCS_max,p11,2019,1.49
CoalOldScr_coal-CCS_max,p11,2020,1.32
CoalOldScr_coal-CCS_max,p11,2021,1.33
CoalOldScr_coal-CCS_max,p11,2022,1.47
CoalOldScr_coal-CCS_max,p11,2023,1.43
CoalOldScr_coal-CCS_max,p11,2024,1.28
CoalOldScr_coal-CCS_max,p11,2025,1.26
CoalOldScr_coal-CCS_max,p11,2026,1.09
CoalOldScr_coal-CCS_max,p11,2027,1.05
CoalOldScr_coal-CCS_max,p11,2028,1.02
CoalOldScr_coal-CCS_max,p11,2029,1.14
CoalOldScr_coal-CCS_max,p11,2030,1.13
CoalOldScr_coal-CCS_max,p11,2031,1.17
CoalOldScr_coal-CCS_max,p11,2032,1.02
CoalOldUns_coal-CCS_max,p1,2010,1.54
CoalOldUns_coal-CCS_max,p1,2011,1.61
CoalOldUns_coal-CCS_max,p1,2012,1.59
CoalOldUns_coal-CCS_max,p1,2013,1.67
CoalOldUns_coal-CCS_max,p1,2014,1.76
CoalOldUns_coal-CCS_max,p1,2015,1.67
CoalOldUns_coal-CCS_max,p1,2016,1.53
CoalOldUns_coal-CCS_max,p1,2017,1.52
CoalOldUns_coal-CCS_max,p1,2018,1.59
CoalOldUns_coal-CCS_max,p1,2019,1.49
CoalOldUns_coal-CCS_max,p1,2020,1.32
CoalOldUns_coal-CCS_max,p1,2021,1.33
CoalOldUns_coal-CCS_max,p1,2022,1.47
CoalOldUns_coal-CCS_max,p1,2023,1.43
CoalOldUns_coal-CCS_max,p1,2024,1.28
CoalOldUns_coal-CCS_max,p1,2025,1.26
CoalOldUns_coal-CCS_max,p1,2026,1.09
CoalOldUns_coal-CCS_max,p1,2027,1.05
CoalOldUns_coal-CCS_max,p1,2028,1.02
CoalOldUns_coal-CCS_max,p1,2029,1.14
CoalOldUns_coal-CCS_max,p1,2030,1.13
CoalOldUns_coal-CCS_max,p1,2031,1.17
CoalOldUns_coal-CCS_max,p1,2032,1.02
CoalOldUns_coal-CCS_max,p2,2010,1.54
CoalOldUns_coal-CCS_max,p2,2011,1.61
CoalOldUns_coal-CCS_max,p2,2012,1.59
CoalOldUns_coal-CCS_max,p2,2013,1.67
CoalOldUns_coal-CCS_max,p2,2014,1.76
CoalOldUns_coal-CCS_max,p2,2015,1.67
CoalOldUns_coal-CCS_max,p2,2016,1.53
CoalOldUns_coal-CCS_max,p2,2017,1.52
CoalOldUns_coal-CCS_max,p2,2018,1.59
CoalOldUns_coal-CCS_max,p2,2019,1.49
CoalOldUns_coal-CCS_max,p2,2020,1.32
CoalOldUns_coal-CCS_max,p2,2021,1.33
CoalOldUns_coal-CCS_max,p2,2022,1.47
CoalOldUns_coal-CCS_max,p2,2023,1.43
CoalOldUns_coal-CCS_max,p2,2024,1.28
CoalOldUns_coal-CCS_max,p2,2025,1.26
CoalOldUns_coal-CCS_max,p2,2026,1.09
CoalOldUns_coal-CCS_max,p2,2027,1.05
CoalOldUns_coal-CCS_max,p2,2028,1.02
CoalOldUns_coal-CCS_max,p2,2029,1.14
CoalOldUns_coal-CCS_max,p2,2030,1.13
CoalOldUns_coal-CCS_max,p2,2031,1.17
CoalOldUns_coal-CCS_max,p2,2032,1.02
CoalOldUns_coal-CCS_max,p3,2010,1.54
CoalOldUns_coal-CCS_max,p3,2011,1.61
CoalOldUns_coal-CCS_max,p3,2012,1.59
CoalOldUns_coal-CCS_max,p3,2013,1.67
CoalOldUns_coal-CCS_max,p3,2014,1.76
CoalOldUns_coal-CCS_max,p3,2015,1.67
CoalOldUns_coal-CCS_max,p3,2016,1.53
CoalOldUns_coal-CCS_max,p3,2017,1.52
CoalOldUns_coal-CCS_max,p3,2018,1.59
CoalOldUns_coal-CCS_max,p3,2019,1.49
CoalOldUns_coal-CCS_max,p3,2020,1.32
CoalOldUns_coal-CCS_max,p3,2021,1.33
CoalOldUns_coal-CCS_max,p3,2022,1.47
CoalOldUns_coal-CCS_max,p3,2023,1.43
CoalOldUns_coal-CCS_max,p3,2024,1.28
CoalOldUns_coal-CCS_max,p3,2025,1.26
CoalOldUns_coal-CCS_max,p3,2026,1.09
CoalOldUns_coal-CCS_max,p3,2027,1.05
CoalOldUns_coal-CCS_max,p3,2028,1.02
CoalOldUns_coal-CCS_max,p3,2029,1.14
CoalOldUns_coal-CCS_max,p3,2030,1.13
CoalOldUns_coal-CCS_max,p3,2031,1.17
CoalOldUns_coal-CCS_max,p3,2032,1.02
CoalOldUns_coal-CCS_max,p4,2010,1.54
CoalOldUns_coal-CCS_max,p4,2011,1.61
CoalOldUns_coal-CCS_max,p4,2012,1.59
CoalOldUns_coal-CCS_max,p4,2013,1.67
CoalOldUns_coal-CCS_max,p4,2014,1.76
CoalOldUns_coal-CCS_max,p4,2015,1.67
CoalOldUns_coal-CCS_max,p4,2016,1.53
CoalOldUns_coal-CCS_max,p4,2017,1.52
CoalOldUns_coal-CCS_max,p4,2018,1.59
CoalOldUns_coal-CCS_max,p4,2019,1.49
CoalOldUns_coal-CCS_max,p4,2020,1.32
CoalOldUns_coal-CCS_max,p4,2021,1.33
CoalOldUns_coal-CCS_max,p4,2022,1.47
CoalOldUns_coal-CCS_max,p4,2023,1.43
CoalOldUns_coal-CCS_max,p4,2024,1.28
CoalOldUns_coal-CCS_max,p4,2025,1.26
CoalOldUns_coal-CCS_max,p4,2026,1.09
CoalOldUns_coal-CCS_max,p4,2027,1.05
CoalOldUns_coal-CCS_max,p4,2028,1.02
CoalOldUns_coal-CCS_max,p4,2029,1.14
CoalOldUns_coal-CCS_max,p4,2030,1.13
CoalOldUns_coal-CCS_max,p4,2031,1.17
CoalOldUns_coal-CCS_max,p4,2032,1.02
CoalOldUns_coal-CCS_max,p5,2010,1.54
CoalOldUns_coal-CCS_max,p5,2011,1.61
CoalOldUns_coal-CCS_max,p5,2012,1.59
CoalOldUns_coal-CCS_max,p5,2013,1.67
CoalOldUns_coal-CCS_max,p5,2014,1.76
CoalOldUns_coal-CCS_max,p5,2015,1.67
CoalOldUns_coal-CCS_max,p5,2016,1.53
CoalOldUns_coal-CCS_max,p5,2017,1.52
CoalOldUns_coal-CCS_max,p5,2018,1.59
CoalOldUns_coal-CCS_max,p5,2019,1.49
CoalOldUns_coal-CCS_max,p5,2020,1.32
CoalOldUns_coal-CCS_max,p5,2021,1.33
CoalOldUns_coal-CCS_max,p5,2022,1.47
CoalOldUns_coal-CCS_max,p5,2023,1.43
CoalOldUns_coal-CCS_max,p5,2024,1.28
CoalOldUns_coal-CCS_max,p5,2025,1.26
CoalOldUns_coal-CCS_max,p5,2026,1.09
CoalOldUns_coal-CCS_max,p5,2027,1.05
CoalOldUns_coal-CCS_max,p5,2028,1.02
CoalOldUns_coal-CCS_max,p5,2029,1.14
CoalOldUns_coal-CCS_max,p5,2030,1.13
CoalOldUns_coal-CCS_max,p5,2031,1.17
CoalOldUns_coal-CCS_max,p5,2032,1.02
CoalOldUns_coal-CCS_max,p6,2010,1.54
CoalOldUns_coal-CCS_max,p6,2011,1.61
CoalOldUns_coal-CCS_max,p6,2012,1.59
CoalOldUns_coal-CCS_max,p6,2013,1.67
CoalOldUns_coal-CCS_max,p6,2014,1.76
CoalOldUns_coal-CCS_max,p6,2015,1.67
CoalOldUns_coal-CCS_max,p6,2016,1.53
CoalOldUns_coal-CCS_max,p6,2017,1.52
CoalOldUns_coal-CCS_max,p6,2018,1.59
CoalOldUns_coal-CCS_max,p6,2019,1.49
CoalOldUns_coal-CCS_max,p6,2020,1.32
CoalOldUns_coal-CCS_max,p6,2021,1.33
CoalOldUns_coal-CCS_max,p6,2022,1.47
CoalOldUns_coal-CCS_max,p6,2023,1.43
CoalOldUns_coal-CCS_max,p6,2024,1.28
CoalOldUns_coal-CCS_max,p6,2025,1.26
CoalOldUns_coal-CCS_max,p6,2026,1.09
CoalOldUns_coal-CCS_max,p6,2027,1.05
CoalOldUns_coal-CCS_max,p6,2028,1.02
CoalOldUns_coal-CCS_max,p6,2029,1.14
CoalOldUns_coal-CCS_max,p6,2030,1.13
CoalOldUns_coal-CCS_max,p6,2031,1.17
CoalOldUns_coal-CCS_max,p6,2032,1.02
CoalOldUns_coal-CCS_max,p7,2010,1.54
CoalOldUns_coal-CCS_max,p7,2011,1.61
CoalOldUns_coal-CCS_max,p7,2012,1.59
CoalOldUns_coal-CCS_max,p7,2013,1.67
CoalOldUns_coal-CCS_max,p7,2014,1.76
CoalOldUns_coal-CCS_max,p7,2015,1.67
CoalOldUns_coal-CCS_max,p7,2016,1.53
CoalOldUns_coal-CCS_max,p7,2017,1.52
CoalOldUns_coal-CCS_max,p7,2018,1.59
CoalOldUns_coal-CCS_max,p7,2019,1.49
CoalOldUns_coal-CCS_max,p7,2020,1.32
CoalOldUns_coal-CCS_max,p7,2021,1.33
CoalOldUns_coal-CCS_max,p7,2022,1.47
CoalOldUns_coal-CCS_max,p7,2023,1.43
CoalOldUns_coal-CCS_max,p7,2024,1.28
CoalOldUns_coal-CCS_max,p7,2025,1.26
CoalOldUns_coal-CCS_max,p7,2026,1.09
CoalOldUns_coal-CCS_max,p7,2027,1.05
CoalOldUns_coal-CCS_max,p7,2028,1.02
CoalOldUns_coal-CCS_max,p7,2029,1.14
CoalOldUns_coal-CCS_max,p7,2030,1.13
CoalOldUns_coal-CCS_max,p7,2031,1.17
CoalOldUns_coal-CCS_max,p7,2032,1.02
CoalOldUns_coal-CCS_max,p8,2010,1.54
CoalOldUns_coal-CCS_max,p8,2011,1.61
CoalOldUns_coal-CCS_max,p8,2012,1.59
CoalOldUns_coal-CCS_max,p8,2013,1.67
CoalOldUns_coal-CCS_max,p8,2014,1.76
CoalOldUns_coal-CCS_max,p8,2015,1.67
CoalOldUns_coal-CCS_max,p8,2016,1.53
CoalOldUns_coal-CCS_max,p8,2017,1.52
CoalOldUns_coal-CCS_max,p8,2018,1.59
CoalOldUns_coal-CCS_max,p8,2019,1.49
CoalOldUns_coal-CCS_max,p8,2020,1.32
CoalOldUns_coal-CCS_max,p8,2021,1.33
CoalOldUns_coal-CCS_max,p8,2022,1.47
CoalOldUns_coal-CCS_max,p8,2023,1.43
CoalOldUns_coal-CCS_max,p8,2024,1.28
CoalOldUns_coal-CCS_max,p8,2025,1.26
CoalOldUns_coal-CCS_max,p8,2026,1.09
CoalOldUns_coal-CCS_max,p8,2027,1.05
CoalOldUns_coal-CCS_max,p8,2028,1.02
CoalOldUns_coal-CCS_max,p8,2029,1.14
CoalOldUns_coal-CCS_max,p8,2030,1.13
CoalOldUns_coal-CCS_max,p8,2031,1.17
CoalOldUns_coal-CCS_max,p8,2032,1.02
CoalOldUns_coal-CCS_max,p9,2010,1.54
CoalOldUns_coal-CCS_max,p9,2011,1.61
CoalOldUns_coal-CCS_max,p9,2012,1.59
CoalOldUns_coal-CCS_max,p9,2013,1.67
CoalOldUns_coal-CCS_max,p9,2014,1.76
CoalOldUns_coal-CCS_max,p9,2015,1.67
CoalOldUns_coal-CCS_max,p9,2016,1.53
CoalOldUns_coal-CCS_max,p9,2017,1.52
CoalOldUns_coal-CCS_max,p9,2018,1.59
CoalOldUns_coal-CCS_max,p9,2019,1.49
CoalOldUns_coal-CCS_max,p9,2020,1.32
CoalOldUns_coal-CCS_max,p9,2021,1.33
CoalOldUns_coal-CCS_max,p9,2022,1.47
CoalOldUns_coal-CCS_max,p9,2023,1.43
CoalOldUns_coal-CCS_max,p9,2024,1.28
CoalOldUns_coal-CCS_max,p9,2025,1.26
CoalOldUns_coal-CCS_max,p9,2026,1.09
CoalOldUns_coal-CCS_max,p9,2027,1.05
CoalOldUns_coal-CCS_max,p9,2028,1.02
CoalOldUns_coal-CCS_max,p9,2029,1.14
CoalOldUns_coal-CCS_max,p9,2030,1.13
CoalOldUns_coal-CCS_max,p9,2031,1.17
CoalOldUns_coal-CCS_max,p9,2032,1.02
CoalOldUns_coal-CCS_max,p10,2010,1.54
CoalOldUns_coal-CCS_max,p10,2011,1.61
CoalOldUns_coal-CCS_max,p10,2012,1.59
CoalOldUns_coal-CCS_max,p10,2013,1.67
CoalOldUns_coal-CCS_max,p10,2014,1.76
CoalOldUns_coal-CCS_max,p10,2015,1.67
CoalOldUns_coal-CCS_max,p10,2016,1.53
CoalOldUns_coal-CCS_max,p10,2017,1.52
CoalOldUns_coal-CCS_max,p10,2018,1.59
CoalOldUns_coal-CCS_max,p10,2019,1.49
CoalOldUns_coal-CCS_max,p10,2020,1.32
CoalOldUns_coal-CCS_max,p10,2021,1.33
CoalOldUns_coal-CCS_max,p10,2022,1.47
CoalOldUns_coal-CCS_max,p10,2023,1.43
CoalOldUns_coal-CCS_max,p10,2024,1.28
CoalOldUns_coal-CCS_max,p10,2025,1.26
CoalOldUns_coal-CCS_max,p10,2026,1.09
CoalOldUns_coal-CCS_max,p10,2027,1.05
CoalOldUns_coal-CCS_max,p10,2028,1.02
CoalOldUns_coal-CCS_max,p10,2029,1.14
CoalOldUns_coal-CCS_max,p10,2030,1.13
CoalOldUns_coal-CCS_max,p10,2031,1.17
CoalOldUns_coal-CCS_max,p10,2032,1.02
CoalOldUns_coal-CCS_max,p11,2010,1.54
CoalOldUns_coal-CCS_max,p11,2011,1.61
CoalOldUns_coal-CCS_max,p11,2012,1.59
CoalOldUns_coal-CCS_max,p11,2013,1.67
CoalOldUns_coal-CCS_max,p11,2014,1.76
CoalOldUns_coal-CCS_max,p11,2015,1.67
CoalOldUns_coal-CCS_max,p11,2016,1.53
CoalOldUns_coal-CCS_max,p11,2017,1.52
CoalOldUns_coal-CCS_max,p11,2018,1.59
CoalOldUns_coal-CCS_max,p11,2019,1.49
CoalOldUns_coal-CCS_max,p11,2020,1.32
CoalOldUns_coal-CCS_max,p11,2021,1.33
CoalOldUns_coal-CCS_max,p11,2022,1.47
CoalOldUns_coal-CCS_max,p11,2023,1.43
CoalOldUns_coal-CCS_max,p11,2024,1.28
CoalOldUns_coal-CCS_max,p11,2025,1.26
CoalOldUns_coal-CCS_max,p11,2026,1.09
CoalOldUns_coal-CCS_max,p11,2027,1.05
CoalOldUns_coal-CCS_max,p11,2028,1.02
CoalOldUns_coal-CCS_max,p11,2029,1.14
CoalOldUns_coal-CCS_max,p11,2030,1.13
CoalOldUns_coal-CCS_max,p11,2031,1.17
CoalOldUns_coal-CCS_max,p11,2032,1.02
CofireNew_coal-CCS_max,p1,2010,1.54
CofireNew_coal-CCS_max,p1,2011,1.61
CofireNew_coal-CCS_max,p1,2012,1.59
CofireNew_coal-CCS_max,p1,2013,1.67
CofireNew_coal-CCS_max,p1,2014,1.76
CofireNew_coal-CCS_max,p1,2015,1.67
CofireNew_coal-CCS_max,p1,2016,1.53
CofireNew_coal-CCS_max,p1,2017,1.52
CofireNew_coal-CCS_max,p1,2018,1.59
CofireNew_coal-CCS_max,p1,2019,1.49
CofireNew_coal-CCS_max,p1,2020,1.32
CofireNew_coal-CCS_max,p1,2021,1.33
CofireNew_coal-CCS_max,p1,2022,1.47
CofireNew_coal-CCS_max,p1,2023,1.43
CofireNew_coal-CCS_max,p1,2024,1.28
CofireNew_coal-CCS_max,p1,2025,1.26
CofireNew_coal-CCS_max,p1,2026,1.09
CofireNew_coal-CCS_max,p1,2027,1.05
CofireNew_coal-CCS_max,p1,2028,1.02
CofireNew_coal-CCS_max,p1,2029,1.14
CofireNew_coal-CCS_max,p1,2030,1.13
CofireNew_coal-CCS_max,p1,2031,1.17
CofireNew_coal-CCS_max,p1,2032,1.02
CofireNew_coal-CCS_max,p2,2010,1.54
CofireNew_coal-CCS_max,p2,2011,1.61
CofireNew_coal-CCS_max,p2,2012,1.59
CofireNew_coal-CCS_max,p2,2013,1.67
CofireNew_coal-CCS_max,p2,2014,1.76
CofireNew_coal-CCS_max,p2,2015,1.67
CofireNew_coal-CCS_max,p2,2016,1.53
CofireNew_coal-CCS_max,p2,2017,1.52
CofireNew_coal-CCS_max,p2,2018,1.59
CofireNew_coal-CCS_max,p2,2019,1.49
CofireNew_coal-CCS_max,p2,2020,1.32
CofireNew_coal-CCS_max,p2,2021,1.33
CofireNew_coal-CCS_max,p2,2022,1.47
CofireNew_coal-CCS_max,p2,2023,1.43
CofireNew_coal-CCS_max,p2,2024,1.28
CofireNew_coal-CCS_max,p2,2025,1.26
CofireNew_coal-CCS_max,p2,2026,1.09
CofireNew_coal-CCS_max,p2,2027,1.05
CofireNew_coal-CCS_max,p2,2028,1.02
