i,r,allh,t,Value
hydUND,p6,sy2010d237h012,2023,0.33
hydUND,p6,sy2010d237h012,2026,0.33
hydUND,p6,sy2010d237h012,2029,0.33
hydUND,p6,sy2010d237h012,2032,0.33
hydUND,p6,sy2010d237h015,2023,0.33
hydUND,p6,sy2010d237h015,2026,0.33
hydUND,p6,sy2010d237h015,2029,0.33
hydUND,p6,sy2010d237h015,2032,0.33
hydUND,p6,sy2010d237h018,2023,0.33
hydUND,p6,sy2010d237h018,2026,0.33
hydUND,p6,sy2010d237h018,2029,0.33
hydUND,p6,sy2010d237h018,2032,0.33
hydUND,p6,sy2010d237h021,2023,0.33
hydUND,p6,sy2010d237h021,2026,0.33
hydUND,p6,sy2010d237h021,2029,0.33
hydUND,p6,sy2010d237h021,2032,0.33
hydUND,p6,sy2010d237h024,2023,0.33
hydUND,p6,sy2010d237h024,2026,0.33
hydUND,p6,sy2010d237h024,2029,0.33
hydUND,p6,sy2010d237h024,2032,0.33
hydUND,p6,sy2012d112h003,2023,0.5104
hydUND,p6,sy2012d112h003,2026,0.5104
hydUND,p6,sy2012d112h003,2029,0.5104
hydUND,p6,sy2012d112h003,2032,0.5104
hydUND,p6,sy2012d112h006,2023,0.5104
hydUND,p6,sy2012d112h006,2026,0.5104
hydUND,p6,sy2012d112h006,2029,0.5104
hydUND,p6,sy2012d112h006,2032,0.5104
hydUND,p6,sy2012d112h009,2023,0.5104
hydUND,p6,sy2012d112h009,2026,0.5104
hydUND,p6,sy2012d112h009,2029,0.5104
hydUND,p6,sy2012d112h009,2032,0.5104
hydUND,p6,sy2012d112h012,2023,0.5104
hydUND,p6,sy2012d112h012,2026,0.5104
hydUND,p6,sy2012d112h012,2029,0.5104
hydUND,p6,sy2012d112h012,2032,0.5104
hydUND,p6,sy2012d112h015,2023,0.5104
hydUND,p6,sy2012d112h015,2026,0.5104
hydUND,p6,sy2012d112h015,2029,0.5104
hydUND,p6,sy2012d112h015,2032,0.5104
hydUND,p6,sy2012d112h018,2023,0.5104
hydUND,p6,sy2012d112h018,2026,0.5104
hydUND,p6,sy2012d112h018,2029,0.5104
hydUND,p6,sy2012d112h018,2032,0.5104
hydUND,p6,sy2012d112h021,2023,0.5104
hydUND,p6,sy2012d112h021,2026,0.5104
hydUND,p6,sy2012d112h021,2029,0.5104
hydUND,p6,sy2012d112h021,2032,0.5104
hydUND,p6,sy2012d112h024,2023,0.5104
hydUND,p6,sy2012d112h024,2026,0.5104
hydUND,p6,sy2012d112h024,2029,0.5104
hydUND,p6,sy2012d112h024,2032,0.5104
hydUND,p6,sy2012d360h003,2023,0.4675
hydUND,p6,sy2012d360h003,2026,0.4675
hydUND,p6,sy2012d360h003,2029,0.4675
hydUND,p6,sy2012d360h003,2032,0.4675
hydUND,p6,sy2012d360h006,2023,0.4675
hydUND,p6,sy2012d360h006,2026,0.4675
hydUND,p6,sy2012d360h006,2029,0.4675
hydUND,p6,sy2012d360h006,2032,0.4675
hydUND,p6,sy2012d360h009,2023,0.4675
hydUND,p6,sy2012d360h009,2026,0.4675
hydUND,p6,sy2012d360h009,2029,0.4675
hydUND,p6,sy2012d360h009,2032,0.4675
hydUND,p6,sy2012d360h012,2023,0.4675
hydUND,p6,sy2012d360h012,2026,0.4675
hydUND,p6,sy2012d360h012,2029,0.4675
hydUND,p6,sy2012d360h012,2032,0.4675
hydUND,p6,sy2012d360h015,2023,0.4675
hydUND,p6,sy2012d360h015,2026,0.4675
hydUND,p6,sy2012d360h015,2029,0.4675
hydUND,p6,sy2012d360h015,2032,0.4675
hydUND,p6,sy2012d360h018,2023,0.4675
hydUND,p6,sy2012d360h018,2026,0.4675
hydUND,p6,sy2012d360h018,2029,0.4675
hydUND,p6,sy2012d360h018,2032,0.4675
hydUND,p6,sy2012d360h021,2023,0.4675
hydUND,p6,sy2012d360h021,2026,0.4675
hydUND,p6,sy2012d360h021,2029,0.4675
hydUND,p6,sy2012d360h021,2032,0.4675
hydUND,p6,sy2012d360h024,2023,0.4675
hydUND,p6,sy2012d360h024,2026,0.4675
hydUND,p6,sy2012d360h024,2029,0.4675
hydUND,p6,sy2012d360h024,2032,0.4675
hydUND,p9,sy2009d344h003,2023,3.6135
hydUND,p9,sy2009d344h003,2026,3.9201
hydUND,p9,sy2009d344h003,2029,3.9201
hydUND,p9,sy2009d344h003,2032,33.52452
hydUND,p9,sy2009d344h006,2023,3.6135
hydUND,p9,sy2009d344h006,2026,3.9201
hydUND,p9,sy2009d344h006,2029,3.9201
hydUND,p9,sy2009d344h006,2032,33.52452
hydUND,p9,sy2009d344h009,2023,3.6135
hydUND,p9,sy2009d344h009,2026,3.9201
hydUND,p9,sy2009d344h009,2029,3.9201
hydUND,p9,sy2009d344h009,2032,33.52452
hydUND,p9,sy2009d344h012,2023,3.6135
hydUND,p9,sy2009d344h012,2026,3.9201
hydUND,p9,sy2009d344h012,2029,3.9201
hydUND,p9,sy2009d344h012,2032,33.52452
hydUND,p9,sy2009d344h015,2023,3.6135
hydUND,p9,sy2009d344h015,2026,3.9201
hydUND,p9,sy2009d344h015,2029,3.9201
hydUND,p9,sy2009d344h015,2032,33.52452
hydUND,p9,sy2009d344h018,2023,3.6135
hydUND,p9,sy2009d344h018,2026,3.9201
hydUND,p9,sy2009d344h018,2029,3.9201
hydUND,p9,sy2009d344h018,2032,33.52452
hydUND,p9,sy2009d344h021,2023,3.6135
hydUND,p9,sy2009d344h021,2026,3.9201
hydUND,p9,sy2009d344h021,2029,3.9201
hydUND,p9,sy2009d344h021,2032,33.52452
hydUND,p9,sy2009d344h024,2023,3.6135
hydUND,p9,sy2009d344h024,2026,3.9201
hydUND,p9,sy2009d344h024,2029,3.9201
hydUND,p9,sy2009d344h024,2032,33.52452
hydUND,p9,sy2010d237h003,2023,7.062
hydUND,p9,sy2010d237h003,2026,7.6612
hydUND,p9,sy2010d237h003,2029,7.6612
hydUND,p9,sy2010d237h003,2032,65.51824
hydUND,p9,sy2010d237h006,2023,7.062
hydUND,p9,sy2010d237h006,2026,7.6612
hydUND,p9,sy2010d237h006,2029,7.6612
hydUND,p9,sy2010d237h006,2032,65.51824
hydUND,p9,sy2010d237h009,2023,7.062
hydUND,p9,sy2010d237h009,2026,7.6612
hydUND,p9,sy2010d237h009,2029,7.6612
hydUND,p9,sy2010d237h009,2032,65.51824
hydUND,p9,sy2010d237h012,2023,7.062
hydUND,p9,sy2010d237h012,2026,7.6612
hydUND,p9,sy2010d237h012,2029,7.6612
hydUND,p9,sy2010d237h012,2032,65.51824
hydUND,p9,sy2010d237h015,2023,7.062
hydUND,p9,sy2010d237h015,2026,7.6612
hydUND,p9,sy2010d237h015,2029,7.6612
hydUND,p9,sy2010d237h015,2032,65.51824
hydUND,p9,sy2010d237h018,2023,7.062
hydUND,p9,sy2010d237h018,2026,7.6612
hydUND,p9,sy2010d237h018,2029,7.6612
hydUND,p9,sy2010d237h018,2032,65.51824
hydUND,p9,sy2010d237h021,2023,7.062
hydUND,p9,sy2010d237h021,2026,7.6612
hydUND,p9,sy2010d237h021,2029,7.6612
hydUND,p9,sy2010d237h021,2032,65.51824
hydUND,p9,sy2010d237h024,2023,7.062
hydUND,p9,sy2010d237h024,2026,7.6612
hydUND,p9,sy2010d237h024,2029,7.6612
hydUND,p9,sy2010d237h024,2032,65.51824
hydUND,p9,sy2012d112h003,2023,6.765
hydUND,p9,sy2012d112h003,2026,7.339
hydUND,p9,sy2012d112h003,2029,7.339
hydUND,p9,sy2012d112h003,2032,62.7628
hydUND,p9,sy2012d112h006,2023,6.765
hydUND,p9,sy2012d112h006,2026,7.339
hydUND,p9,sy2012d112h006,2029,7.339
hydUND,p9,sy2012d112h006,2032,62.7628
hydUND,p9,sy2012d112h009,2023,6.765
hydUND,p9,sy2012d112h009,2026,7.339
hydUND,p9,sy2012d112h009,2029,7.339
hydUND,p9,sy2012d112h009,2032,62.7628
hydUND,p9,sy2012d112h012,2023,6.765
hydUND,p9,sy2012d112h012,2026,7.339
hydUND,p9,sy2012d112h012,2029,7.339
hydUND,p9,sy2012d112h012,2032,62.7628
hydUND,p9,sy2012d112h015,2023,6.765
hydUND,p9,sy2012d112h015,2026,7.339
hydUND,p9,sy2012d112h015,2029,7.339
hydUND,p9,sy2012d112h015,2032,62.7628
hydUND,p9,sy2012d112h018,2023,6.765
hydUND,p9,sy2012d112h018,2026,7.339
hydUND,p9,sy2012d112h018,2029,7.339
hydUND,p9,sy2012d112h018,2032,62.7628
hydUND,p9,sy2012d112h021,2023,6.765
hydUND,p9,sy2012d112h021,2026,7.339
hydUND,p9,sy2012d112h021,2029,7.339
hydUND,p9,sy2012d112h021,2032,62.7628
hydUND,p9,sy2012d112h024,2023,6.765
hydUND,p9,sy2012d112h024,2026,7.339
hydUND,p9,sy2012d112h024,2029,7.339
hydUND,p9,sy2012d112h024,2032,62.7628
hydUND,p9,sy2012d360h003,2023,3.6135
hydUND,p9,sy2012d360h003,2026,3.9201
hydUND,p9,sy2012d360h003,2029,3.9201
hydUND,p9,sy2012d360h003,2032,33.52452
hydUND,p9,sy2012d360h006,2023,3.6135
hydUND,p9,sy2012d360h006,2026,3.9201
hydUND,p9,sy2012d360h006,2029,3.9201
hydUND,p9,sy2012d360h006,2032,33.52452
hydUND,p9,sy2012d360h009,2023,3.6135
hydUND,p9,sy2012d360h009,2026,3.9201
hydUND,p9,sy2012d360h009,2029,3.9201
hydUND,p9,sy2012d360h009,2032,33.52452
hydUND,p9,sy2012d360h012,2023,3.6135
hydUND,p9,sy2012d360h012,2026,3.9201
hydUND,p9,sy2012d360h012,2029,3.9201
hydUND,p9,sy2012d360h012,2032,33.52452
hydUND,p9,sy2012d360h015,2023,3.6135
hydUND,p9,sy2012d360h015,2026,3.9201
hydUND,p9,sy2012d360h015,2029,3.9201
hydUND,p9,sy2012d360h015,2032,33.52452
hydUND,p9,sy2012d360h018,2023,3.6135
hydUND,p9,sy2012d360h018,2026,3.9201
hydUND,p9,sy2012d360h018,2029,3.9201
hydUND,p9,sy2012d360h018,2032,33.52452
hydUND,p9,sy2012d360h021,2023,3.6135
hydUND,p9,sy2012d360h021,2026,3.9201
hydUND,p9,sy2012d360h021,2029,3.9201
hydUND,p9,sy2012d360h021,2032,33.52452
hydUND,p9,sy2012d360h024,2023,3.6135
hydUND,p9,sy2012d360h024,2026,3.9201
hydUND,p9,sy2012d360h024,2029,3.9201
hydUND,p9,sy2012d360h024,2032,33.52452
hydUND,p10,sy2009d344h003,2026,0.189
hydUND,p10,sy2009d344h003,2029,0.189
hydUND,p10,sy2009d344h003,2032,0.189
hydUND,p10,sy2009d344h006,2026,0.189
hydUND,p10,sy2009d344h006,2029,0.189
hydUND,p10,sy2009d344h006,2032,0.189
hydUND,p10,sy2009d344h009,2026,0.189
hydUND,p10,sy2009d344h009,2029,0.189
hydUND,p10,sy2009d344h009,2032,0.189
hydUND,p10,sy2009d344h012,2026,0.189
hydUND,p10,sy2009d344h012,2029,0.189
hydUND,p10,sy2009d344h012,2032,0.189
hydUND,p10,sy2009d344h015,2026,0.189
hydUND,p10,sy2009d344h015,2029,0.189
hydUND,p10,sy2009d344h015,2032,0.189
hydUND,p10,sy2009d344h018,2026,0.189
hydUND,p10,sy2009d344h018,2029,0.189
hydUND,p10,sy2009d344h018,2032,0.189
hydUND,p10,sy2009d344h021,2026,0.189
hydUND,p10,sy2009d344h021,2029,0.189
hydUND,p10,sy2009d344h021,2032,0.189
hydUND,p10,sy2009d344h024,2026,0.189
hydUND,p10,sy2009d344h024,2029,0.189
hydUND,p10,sy2009d344h024,2032,0.189
hydUND,p10,sy2010d237h003,2026,0.348
hydUND,p10,sy2010d237h003,2029,0.348
hydUND,p10,sy2010d237h003,2032,0.348
hydUND,p10,sy2010d237h006,2026,0.348
hydUND,p10,sy2010d237h006,2029,0.348
hydUND,p10,sy2010d237h006,2032,0.348
hydUND,p10,sy2010d237h009,2026,0.348
hydUND,p10,sy2010d237h009,2029,0.348
hydUND,p10,sy2010d237h009,2032,0.348
hydUND,p10,sy2010d237h012,2026,0.348
hydUND,p10,sy2010d237h012,2029,0.348
hydUND,p10,sy2010d237h012,2032,0.348
hydUND,p10,sy2010d237h015,2026,0.348
hydUND,p10,sy2010d237h015,2029,0.348
hydUND,p10,sy2010d237h015,2032,0.348
hydUND,p10,sy2010d237h018,2026,0.348
hydUND,p10,sy2010d237h018,2029,0.348
hydUND,p10,sy2010d237h018,2032,0.348
hydUND,p10,sy2010d237h021,2026,0.348
hydUND,p10,sy2010d237h021,2029,0.348
hydUND,p10,sy2010d237h021,2032,0.348
hydUND,p10,sy2010d237h024,2026,0.348
hydUND,p10,sy2010d237h024,2029,0.348
hydUND,p10,sy2010d237h024,2032,0.348
hydUND,p10,sy2012d112h003,2026,0.317
hydUND,p10,sy2012d112h003,2029,0.317
hydUND,p10,sy2012d112h003,2032,0.317
hydUND,p10,sy2012d112h006,2026,0.317
hydUND,p10,sy2012d112h006,2029,0.317
hydUND,p10,sy2012d112h006,2032,0.317
hydUND,p10,sy2012d112h009,2026,0.317
hydUND,p10,sy2012d112h009,2029,0.317
hydUND,p10,sy2012d112h009,2032,0.317
hydUND,p10,sy2012d112h012,2026,0.317
hydUND,p10,sy2012d112h012,2029,0.317
hydUND,p10,sy2012d112h012,2032,0.317
hydUND,p10,sy2012d112h015,2026,0.317
hydUND,p10,sy2012d112h015,2029,0.317
hydUND,p10,sy2012d112h015,2032,0.317
hydUND,p10,sy2012d112h018,2026,0.317
hydUND,p10,sy2012d112h018,2029,0.317
hydUND,p10,sy2012d112h018,2032,0.317
hydUND,p10,sy2012d112h021,2026,0.317
hydUND,p10,sy2012d112h021,2029,0.317
hydUND,p10,sy2012d112h021,2032,0.317
hydUND,p10,sy2012d112h024,2026,0.317
hydUND,p10,sy2012d112h024,2029,0.317
hydUND,p10,sy2012d112h024,2032,0.317
hydUND,p10,sy2012d360h003,2026,0.189
hydUND,p10,sy2012d360h003,2029,0.189
hydUND,p10,sy2012d360h003,2032,0.189
hydUND,p10,sy2012d360h006,2026,0.189
hydUND,p10,sy2012d360h006,2029,0.189
hydUND,p10,sy2012d360h006,2032,0.189
hydUND,p10,sy2012d360h009,2026,0.189
hydUND,p10,sy2012d360h009,2029,0.189
hydUND,p10,sy2012d360h009,2032,0.189
hydUND,p10,sy2012d360h012,2026,0.189
hydUND,p10,sy2012d360h012,2029,0.189
hydUND,p10,sy2012d360h012,2032,0.189
hydUND,p10,sy2012d360h015,2026,0.189
hydUND,p10,sy2012d360h015,2029,0.189
hydUND,p10,sy2012d360h015,2032,0.189
hydUND,p10,sy2012d360h018,2026,0.189
hydUND,p10,sy2012d360h018,2029,0.189
hydUND,p10,sy2012d360h018,2032,0.189
hydUND,p10,sy2012d360h021,2026,0.189
hydUND,p10,sy2012d360h021,2029,0.189
hydUND,p10,sy2012d360h021,2032,0.189
hydUND,p10,sy2012d360h024,2026,0.189
hydUND,p10,sy2012d360h024,2029,0.189
hydUND,p10,sy2012d360h024,2032,0.189
hydUND,p11,sy2009d344h003,2026,0.8405
hydUND,p11,sy2009d344h003,2029,0.8405
hydUND,p11,sy2009d344h003,2032,0.8405
hydUND,p11,sy2009d344h006,2026,0.8405
hydUND,p11,sy2009d344h006,2029,0.8405
hydUND,p11,sy2009d344h006,2032,0.8405
hydUND,p11,sy2009d344h009,2026,0.8405
hydUND,p11,sy2009d344h009,2029,0.8405
hydUND,p11,sy2009d344h009,2032,0.8405
hydUND,p11,sy2009d344h012,2026,0.8405
hydUND,p11,sy2009d344h012,2029,0.8405
hydUND,p11,sy2009d344h012,2032,0.8405
hydUND,p11,sy2009d344h015,2026,0.8405
hydUND,p11,sy2009d344h015,2029,0.8405
hydUND,p11,sy2009d344h015,2032,0.8405
hydUND,p11,sy2009d344h018,2026,0.8405
hydUND,p11,sy2009d344h018,2029,0.8405
hydUND,p11,sy2009d344h018,2032,0.8405
hydUND,p11,sy2009d344h021,2026,0.8405
hydUND,p11,sy2009d344h021,2029,0.8405
hydUND,p11,sy2009d344h021,2032,0.8405
hydUND,p11,sy2009d344h024,2026,0.8405
hydUND,p11,sy2009d344h024,2029,0.8405
hydUND,p11,sy2009d344h024,2032,0.8405
hydUND,p11,sy2010d237h003,2026,1.5498
hydUND,p11,sy2010d237h003,2029,1.5498
hydUND,p11,sy2010d237h003,2032,1.5498
hydUND,p11,sy2010d237h006,2026,1.5498
hydUND,p11,sy2010d237h006,2029,1.5498
hydUND,p11,sy2010d237h006,2032,1.5498
hydUND,p11,sy2010d237h009,2026,1.5498
hydUND,p11,sy2010d237h009,2029,1.5498
hydUND,p11,sy2010d237h009,2032,1.5498
hydUND,p11,sy2010d237h012,2026,1.5498
hydUND,p11,sy2010d237h012,2029,1.5498
hydUND,p11,sy2010d237h012,2032,1.5498
hydUND,p11,sy2010d237h015,2026,1.5498
hydUND,p11,sy2010d237h015,2029,1.5498
hydUND,p11,sy2010d237h015,2032,1.5498
hydUND,p11,sy2010d237h018,2026,1.5498
hydUND,p11,sy2010d237h018,2029,1.5498
hydUND,p11,sy2010d237h018,2032,1.5498
hydUND,p11,sy2010d237h021,2026,1.5498
hydUND,p11,sy2010d237h021,2029,1.5498
hydUND,p11,sy2010d237h021,2032,1.5498
hydUND,p11,sy2010d237h024,2026,1.5498
hydUND,p11,sy2010d237h024,2029,1.5498
hydUND,p11,sy2010d237h024,2032,1.5498
hydUND,p11,sy2012d112h003,2026,1.4637
hydUND,p11,sy2012d112h003,2029,1.4637
hydUND,p11,sy2012d112h003,2032,1.4637
hydUND,p11,sy2012d112h006,2026,1.4637
hydUND,p11,sy2012d112h006,2029,1.4637
hydUND,p11,sy2012d112h006,2032,1.4637
hydUND,p11,sy2012d112h009,2026,1.4637
hydUND,p11,sy2012d112h009,2029,1.4637
hydUND,p11,sy2012d112h009,2032,1.4637
hydUND,p11,sy2012d112h012,2026,1.4637
hydUND,p11,sy2012d112h012,2029,1.4637
hydUND,p11,sy2012d112h012,2032,1.4637
hydUND,p11,sy2012d112h015,2026,1.4637
hydUND,p11,sy2012d112h015,2029,1.4637
hydUND,p11,sy2012d112h015,2032,1.4637
hydUND,p11,sy2012d112h018,2026,1.4637
hydUND,p11,sy2012d112h018,2029,1.4637
hydUND,p11,sy2012d112h018,2032,1.4637
hydUND,p11,sy2012d112h021,2026,1.4637
hydUND,p11,sy2012d112h021,2029,1.4637
hydUND,p11,sy2012d112h021,2032,1.4637
hydUND,p11,sy2012d112h024,2026,1.4637
hydUND,p11,sy2012d112h024,2029,1.4637
hydUND,p11,sy2012d112h024,2032,1.4637
hydUND,p11,sy2012d360h003,2026,0.8405
hydUND,p11,sy2012d360h003,2029,0.8405
hydUND,p11,sy2012d360h003,2032,0.8405
hydUND,p11,sy2012d360h006,2026,0.8405
hydUND,p11,sy2012d360h006,2029,0.8405
hydUND,p11,sy2012d360h006,2032,0.8405
hydUND,p11,sy2012d360h009,2026,0.8405
hydUND,p11,sy2012d360h009,2029,0.8405
hydUND,p11,sy2012d360h009,2032,0.8405
hydUND,p11,sy2012d360h012,2026,0.8405
hydUND,p11,sy2012d360h012,2029,0.8405
hydUND,p11,sy2012d360h012,2032,0.8405
hydUND,p11,sy2012d360h015,2026,0.8405
hydUND,p11,sy2012d360h015,2029,0.8405
hydUND,p11,sy2012d360h015,2032,0.8405
hydUND,p11,sy2012d360h018,2026,0.8405
hydUND,p11,sy2012d360h018,2029,0.8405
hydUND,p11,sy2012d360h018,2032,0.8405
hydUND,p11,sy2012d360h021,2026,0.8405
hydUND,p11,sy2012d360h021,2029,0.8405
hydUND,p11,sy2012d360h021,2032,0.8405
hydUND,p11,sy2012d360h024,2026,0.8405
hydUND,p11,sy2012d360h024,2029,0.8405
hydUND,p11,sy2012d360h024,2032,0.8405
hydNPND,p5,sy2009d344h003,2015,0.9675
hydNPND,p5,sy2009d344h003,2020,1.1025
hydNPND,p5,sy2009d344h003,2023,1.2
hydNPND,p5,sy2009d344h003,2026,1.2
hydNPND,p5,sy2009d344h003,2029,1.2
hydNPND,p5,sy2009d344h003,2032,1.2
hydNPND,p5,sy2009d344h006,2015,0.9675
hydNPND,p5,sy2009d344h006,2020,1.1025
hydNPND,p5,sy2009d344h006,2023,1.2
hydNPND,p5,sy2009d344h006,2026,1.2
hydNPND,p5,sy2009d344h006,2029,1.2
hydNPND,p5,sy2009d344h006,2032,1.2
hydNPND,p5,sy2009d344h009,2015,0.9675
hydNPND,p5,sy2009d344h009,2020,1.1025
hydNPND,p5,sy2009d344h009,2023,1.2
hydNPND,p5,sy2009d344h009,2026,1.2
hydNPND,p5,sy2009d344h009,2029,1.2
hydNPND,p5,sy2009d344h009,2032,1.2
hydNPND,p5,sy2009d344h012,2015,0.9675
hydNPND,p5,sy2009d344h012,2020,1.1025
hydNPND,p5,sy2009d344h012,2023,1.2
hydNPND,p5,sy2009d344h012,2026,1.2
hydNPND,p5,sy2009d344h012,2029,1.2
hydNPND,p5,sy2009d344h012,2032,1.2
hydNPND,p5,sy2009d344h015,2015,0.9675
hydNPND,p5,sy2009d344h015,2020,1.1025
hydNPND,p5,sy2009d344h015,2023,1.2
hydNPND,p5,sy2009d344h015,2026,1.2
hydNPND,p5,sy2009d344h015,2029,1.2
hydNPND,p5,sy2009d344h015,2032,1.2
hydNPND,p5,sy2009d344h018,2015,0.9675
hydNPND,p5,sy2009d344h018,2020,1.1025
hydNPND,p5,sy2009d344h018,2023,1.2
hydNPND,p5,sy2009d344h018,2026,1.2
hydNPND,p5,sy2009d344h018,2029,1.2
hydNPND,p5,sy2009d344h018,2032,1.2
hydNPND,p5,sy2009d344h021,2015,0.9675
hydNPND,p5,sy2009d344h021,2020,1.1025
hydNPND,p5,sy2009d344h021,2023,1.2
hydNPND,p5,sy2009d344h021,2026,1.2
hydNPND,p5,sy2009d344h021,2029,1.2
hydNPND,p5,sy2009d344h021,2032,1.2
hydNPND,p5,sy2009d344h024,2015,0.9675
hydNPND,p5,sy2009d344h024,2020,1.1025
hydNPND,p5,sy2009d344h024,2023,1.2
hydNPND,p5,sy2009d344h024,2026,1.2
hydNPND,p5,sy2009d344h024,2029,1.2
hydNPND,p5,sy2009d344h024,2032,1.2
hydNPND,p5,sy2010d237h003,2015,0.5625
hydNPND,p5,sy2010d237h003,2020,1.185
hydNPND,p5,sy2010d237h003,2023,0.9825
hydNPND,p5,sy2010d237h003,2026,0.9825
hydNPND,p5,sy2010d237h003,2029,0.9825
hydNPND,p5,sy2010d237h003,2032,0.9825
hydNPND,p5,sy2010d237h006,2015,0.5625
hydNPND,p5,sy2010d237h006,2020,1.185
hydNPND,p5,sy2010d237h006,2023,0.9825
hydNPND,p5,sy2010d237h006,2026,0.9825
hydNPND,p5,sy2010d237h006,2029,0.9825
hydNPND,p5,sy2010d237h006,2032,0.9825
hydNPND,p5,sy2010d237h009,2015,0.5625
hydNPND,p5,sy2010d237h009,2020,1.185
hydNPND,p5,sy2010d237h009,2023,0.9825
hydNPND,p5,sy2010d237h009,2026,0.9825
hydNPND,p5,sy2010d237h009,2029,0.9825
hydNPND,p5,sy2010d237h009,2032,0.9825
hydNPND,p5,sy2010d237h012,2015,0.5625
hydNPND,p5,sy2010d237h012,2020,1.185
hydNPND,p5,sy2010d237h012,2023,0.9825
hydNPND,p5,sy2010d237h012,2026,0.9825
hydNPND,p5,sy2010d237h012,2029,0.9825
hydNPND,p5,sy2010d237h012,2032,0.9825
hydNPND,p5,sy2010d237h015,2015,0.5625
hydNPND,p5,sy2010d237h015,2020,1.185
hydNPND,p5,sy2010d237h015,2023,0.9825
hydNPND,p5,sy2010d237h015,2026,0.9825
hydNPND,p5,sy2010d237h015,2029,0.9825
hydNPND,p5,sy2010d237h015,2032,0.9825
hydNPND,p5,sy2010d237h018,2015,0.5625
hydNPND,p5,sy2010d237h018,2020,1.185
hydNPND,p5,sy2010d237h018,2023,0.9825
hydNPND,p5,sy2010d237h018,2026,0.9825
hydNPND,p5,sy2010d237h018,2029,0.9825
hydNPND,p5,sy2010d237h018,2032,0.9825
hydNPND,p5,sy2010d237h021,2015,0.5625
hydNPND,p5,sy2010d237h021,2020,1.185
hydNPND,p5,sy2010d237h021,2023,0.9825
hydNPND,p5,sy2010d237h021,2026,0.9825
hydNPND,p5,sy2010d237h021,2029,0.9825
hydNPND,p5,sy2010d237h021,2032,0.9825
hydNPND,p5,sy2010d237h024,2015,0.5625
hydNPND,p5,sy2010d237h024,2020,1.185
hydNPND,p5,sy2010d237h024,2023,0.9825
hydNPND,p5,sy2010d237h024,2026,0.9825
hydNPND,p5,sy2010d237h024,2029,0.9825
hydNPND,p5,sy2010d237h024,2032,0.9825
hydNPND,p5,sy2012d112h003,2015,0.9
hydNPND,p5,sy2012d112h003,2020,0.9675
hydNPND,p5,sy2012d112h003,2023,1.335
hydNPND,p5,sy2012d112h003,2026,1.335
hydNPND,p5,sy2012d112h003,2029,1.335
hydNPND,p5,sy2012d112h003,2032,1.335
hydNPND,p5,sy2012d112h006,2015,0.9
hydNPND,p5,sy2012d112h006,2020,0.9675
hydNPND,p5,sy2012d112h006,2023,1.335
hydNPND,p5,sy2012d112h006,2026,1.335
hydNPND,p5,sy2012d112h006,2029,1.335
hydNPND,p5,sy2012d112h006,2032,1.335
hydNPND,p5,sy2012d112h009,2015,0.9
hydNPND,p5,sy2012d112h009,2020,0.9675
hydNPND,p5,sy2012d112h009,2023,1.335
hydNPND,p5,sy2012d112h009,2026,1.335
hydNPND,p5,sy2012d112h009,2029,1.335
hydNPND,p5,sy2012d112h009,2032,1.335
hydNPND,p5,sy2012d112h012,2015,0.9
hydNPND,p5,sy2012d112h012,2020,0.9675
hydNPND,p5,sy2012d112h012,2023,1.335
hydNPND,p5,sy2012d112h012,2026,1.335
hydNPND,p5,sy2012d112h012,2029,1.335
hydNPND,p5,sy2012d112h012,2032,1.335
hydNPND,p5,sy2012d112h015,2015,0.9
hydNPND,p5,sy2012d112h015,2020,0.9675
hydNPND,p5,sy2012d112h015,2023,1.335
hydNPND,p5,sy2012d112h015,2026,1.335
hydNPND,p5,sy2012d112h015,2029,1.335
hydNPND,p5,sy2012d112h015,2032,1.335
hydNPND,p5,sy2012d112h018,2015,0.9
hydNPND,p5,sy2012d112h018,2020,0.9675
hydNPND,p5,sy2012d112h018,2023,1.335
hydNPND,p5,sy2012d112h018,2026,1.335
hydNPND,p5,sy2012d112h018,2029,1.335
hydNPND,p5,sy2012d112h018,2032,1.335
hydNPND,p5,sy2012d112h021,2015,0.9
hydNPND,p5,sy2012d112h021,2020,0.9675
hydNPND,p5,sy2012d112h021,2023,1.335
hydNPND,p5,sy2012d112h021,2026,1.335
hydNPND,p5,sy2012d112h021,2029,1.335
hydNPND,p5,sy2012d112h021,2032,1.335
hydNPND,p5,sy2012d112h024,2015,0.9
hydNPND,p5,sy2012d112h024,2020,0.9675
hydNPND,p5,sy2012d112h024,2023,1.335
hydNPND,p5,sy2012d112h024,2026,1.335
hydNPND,p5,sy2012d112h024,2029,1.335
hydNPND,p5,sy2012d112h024,2032,1.335
hydNPND,p5,sy2012d360h003,2015,0.9675
hydNPND,p5,sy2012d360h003,2020,1.1025
hydNPND,p5,sy2012d360h003,2023,1.2
hydNPND,p5,sy2012d360h003,2026,1.2
hydNPND,p5,sy2012d360h003,2029,1.2
hydNPND,p5,sy2012d360h003,2032,1.2
hydNPND,p5,sy2012d360h006,2015,0.9675
hydNPND,p5,sy2012d360h006,2020,1.1025
hydNPND,p5,sy2012d360h006,2023,1.2
hydNPND,p5,sy2012d360h006,2026,1.2
hydNPND,p5,sy2012d360h006,2029,1.2
hydNPND,p5,sy2012d360h006,2032,1.2
hydNPND,p5,sy2012d360h009,2015,0.9675
hydNPND,p5,sy2012d360h009,2020,1.1025
