r,rr,allh,trtype,t,Value
p8,p9,y2012d320h003,AC,2032,300.953
p8,p9,y2012d320h006,AC,2010,-76.381817
p8,p9,y2012d320h006,AC,2026,300.953
p8,p9,y2012d320h006,AC,2029,300.953
p8,p9,y2012d320h006,AC,2032,300.953
p8,p9,y2012d320h009,AC,2010,-145.140557
p8,p9,y2012d320h009,AC,2026,300.953
p8,p9,y2012d320h009,AC,2029,300.953
p8,p9,y2012d320h009,AC,2032,300.953
p8,p9,y2012d320h012,AC,2015,300.953
p8,p9,y2012d320h012,AC,2020,-161.970861
p8,p9,y2012d320h012,AC,2023,-123.169454
p8,p9,y2012d320h012,AC,2029,300.953
p8,p9,y2012d320h012,AC,2032,300.953
p8,p9,y2012d320h015,AC,2015,300.953
p8,p9,y2012d320h015,AC,2020,-156.559485
p8,p9,y2012d320h015,AC,2023,-165.478208
p8,p9,y2012d320h015,AC,2026,2.279711
p8,p9,y2012d320h015,AC,2029,300.953
p8,p9,y2012d320h015,AC,2032,300.953
p8,p9,y2012d320h018,AC,2015,300.953
p8,p9,y2012d320h018,AC,2026,300.953
p8,p9,y2012d320h018,AC,2029,300.953
p8,p9,y2012d320h018,AC,2032,300.953
p8,p9,y2012d320h021,AC,2015,300.953
p8,p9,y2012d320h021,AC,2026,300.953
p8,p9,y2012d320h021,AC,2029,300.953
p8,p9,y2012d320h021,AC,2032,300.953
p8,p9,y2012d320h024,AC,2010,300.953
p8,p9,y2012d320h024,AC,2015,300.953
p8,p9,y2012d320h024,AC,2026,300.953
p8,p9,y2012d320h024,AC,2029,300.953
p8,p9,y2012d320h024,AC,2032,300.953
p8,p9,y2012d327h003,AC,2015,300.953
p8,p9,y2012d327h003,AC,2026,300.953
p8,p9,y2012d327h003,AC,2029,300.953
p8,p9,y2012d327h003,AC,2032,300.953
p8,p9,y2012d327h006,AC,2015,300.953
p8,p9,y2012d327h006,AC,2026,300.953
p8,p9,y2012d327h006,AC,2029,300.953
p8,p9,y2012d327h006,AC,2032,300.953
p8,p9,y2012d327h009,AC,2015,300.953
p8,p9,y2012d327h009,AC,2026,300.953
p8,p9,y2012d327h009,AC,2029,300.953
p8,p9,y2012d327h009,AC,2032,300.953
p8,p9,y2012d327h012,AC,2015,300.953
p8,p9,y2012d327h012,AC,2020,-163.729312
p8,p9,y2012d327h012,AC,2023,-116.891269
p8,p9,y2012d327h012,AC,2026,25.242339
p8,p9,y2012d327h012,AC,2029,37.073033
p8,p9,y2012d327h015,AC,2015,300.953
p8,p9,y2012d327h015,AC,2020,-171.748754
p8,p9,y2012d327h015,AC,2023,-128.747632
p8,p9,y2012d327h015,AC,2026,62.150041
p8,p9,y2012d327h015,AC,2029,49.790958
p8,p9,y2012d327h018,AC,2015,300.953
p8,p9,y2012d327h018,AC,2020,-139.667678
p8,p9,y2012d327h018,AC,2023,-114.274856
p8,p9,y2012d327h018,AC,2026,13.415768
p8,p9,y2012d327h018,AC,2029,19.725036
p8,p9,y2012d327h021,AC,2015,300.953
p8,p9,y2012d327h021,AC,2026,300.953
p8,p9,y2012d327h021,AC,2029,300.953
p8,p9,y2012d327h021,AC,2032,300.953
p8,p9,y2012d327h024,AC,2015,300.953
p8,p9,y2012d327h024,AC,2026,300.953
p8,p9,y2012d327h024,AC,2029,300.953
p8,p9,y2012d327h024,AC,2032,300.953
p8,p9,y2012d340h003,AC,2015,300.953
p8,p9,y2012d340h003,AC,2020,266.367431
p8,p9,y2012d340h003,AC,2026,300.953
p8,p9,y2012d340h003,AC,2029,300.953
p8,p9,y2012d340h003,AC,2032,300.953
p8,p9,y2012d340h006,AC,2015,300.953
p8,p9,y2012d340h006,AC,2026,300.953
p8,p9,y2012d340h006,AC,2029,300.953
p8,p9,y2012d340h006,AC,2032,300.953
p8,p9,y2012d340h009,AC,2010,-182.406811
p8,p9,y2012d340h009,AC,2015,300.953
p8,p9,y2012d340h009,AC,2026,300.953
p8,p9,y2012d340h009,AC,2029,300.953
p8,p9,y2012d340h009,AC,2032,300.953
p8,p9,y2012d340h012,AC,2015,300.953
p8,p9,y2012d340h012,AC,2026,300.953
p8,p9,y2012d340h012,AC,2029,300.953
p8,p9,y2012d340h012,AC,2032,300.953
p8,p9,y2012d340h015,AC,2015,300.953
p8,p9,y2012d340h015,AC,2020,-154.272435
p8,p9,y2012d340h015,AC,2023,-135.187127
p8,p9,y2012d340h015,AC,2026,6.630695
p8,p9,y2012d340h015,AC,2029,300.953
p8,p9,y2012d340h015,AC,2032,300.953
p8,p9,y2012d340h018,AC,2015,300.953
p8,p9,y2012d340h018,AC,2026,300.953
p8,p9,y2012d340h018,AC,2029,300.953
p8,p9,y2012d340h018,AC,2032,300.953
p8,p9,y2012d340h021,AC,2015,300.953
p8,p9,y2012d340h021,AC,2026,300.953
p8,p9,y2012d340h021,AC,2029,300.953
p8,p9,y2012d340h021,AC,2032,300.953
p8,p9,y2012d340h024,AC,2010,300.953
p8,p9,y2012d340h024,AC,2015,300.054987
p8,p9,y2012d340h024,AC,2026,300.953
p8,p9,y2012d340h024,AC,2029,300.953
p8,p9,y2012d340h024,AC,2032,300.953
p9,p10,y2012d012h003,AC,2015,1562.245343
p9,p10,y2012d012h003,AC,2026,3270.579272
p9,p10,y2012d012h006,AC,2015,638.459714
p9,p10,y2012d012h006,AC,2020,766.882496
p9,p10,y2012d012h006,AC,2023,1257.62592
p9,p10,y2012d012h006,AC,2026,3374.09829
p9,p10,y2012d012h006,AC,2029,1612.160154
p9,p10,y2012d012h006,AC,2032,0.038184
p9,p10,y2012d012h009,AC,2015,434.802295
p9,p10,y2012d012h009,AC,2020,620.895554
p9,p10,y2012d012h009,AC,2023,1316.242432
p9,p10,y2012d012h009,AC,2026,3288.331989
p9,p10,y2012d012h009,AC,2029,1627.870426
p9,p10,y2012d012h009,AC,2032,594.587699
p9,p10,y2012d012h012,AC,2010,-114.890228
p9,p10,y2012d012h012,AC,2015,672.07958
p9,p10,y2012d012h012,AC,2020,-1048.932546
p9,p10,y2012d012h012,AC,2023,-496.864381
p9,p10,y2012d012h012,AC,2029,-2376.152982
p9,p10,y2012d012h012,AC,2032,-4412.964837
p9,p10,y2012d012h015,AC,2029,-181.387856
p9,p10,y2012d012h015,AC,2032,-1648.959508
p9,p10,y2012d012h018,AC,2010,640.84383
p9,p10,y2012d012h018,AC,2020,-333.964855
p9,p10,y2012d012h018,AC,2023,-139.451444
p9,p10,y2012d012h018,AC,2029,-1283.411875
p9,p10,y2012d012h018,AC,2032,-2679.144361
p9,p10,y2012d012h021,AC,2010,672.694855
p9,p10,y2012d012h021,AC,2015,1114.010504
p9,p10,y2012d012h021,AC,2023,586.422723
p9,p10,y2012d012h021,AC,2026,1648.095415
p9,p10,y2012d012h024,AC,2010,1459.541579
p9,p10,y2012d012h024,AC,2015,2524.083496
p9,p10,y2012d012h024,AC,2026,2323.204971
p9,p10,y2012d079h003,AC,2010,355.068904
p9,p10,y2012d079h003,AC,2015,1671.494013
p9,p10,y2012d079h003,AC,2020,599.825405
p9,p10,y2012d079h003,AC,2026,3072.6734
p9,p10,y2012d079h006,AC,2026,2068.765912
p9,p10,y2012d079h009,AC,2026,1747.208611
p9,p10,y2012d079h009,AC,2032,-2896.520782
p9,p10,y2012d079h012,AC,2020,-1077.831268
p9,p10,y2012d079h012,AC,2023,-1487.513595
p9,p10,y2012d079h012,AC,2026,-1438.314629
p9,p10,y2012d079h012,AC,2029,-5342.105024
p9,p10,y2012d079h012,AC,2032,-6133.425
p9,p10,y2012d079h015,AC,2010,1048.628821
p9,p10,y2012d079h015,AC,2026,-1072.380986
p9,p10,y2012d079h015,AC,2029,-4466.278307
p9,p10,y2012d079h015,AC,2032,-6133.425
p9,p10,y2012d079h018,AC,2010,1867.710691
p9,p10,y2012d079h018,AC,2023,-15.597711
p9,p10,y2012d079h018,AC,2026,-2385.057735
p9,p10,y2012d079h018,AC,2029,-3104.355901
p9,p10,y2012d079h018,AC,2032,-5455.381245
p9,p10,y2012d079h021,AC,2010,1197.603648
p9,p10,y2012d079h021,AC,2015,1627.822263
p9,p10,y2012d079h021,AC,2026,54.062228
p9,p10,y2012d079h021,AC,2029,-978.173594
p9,p10,y2012d079h021,AC,2032,-3458.747219
p9,p10,y2012d079h024,AC,2010,1912.949398
p9,p10,y2012d079h024,AC,2015,3176.477433
p9,p10,y2012d079h024,AC,2020,1269.734938
p9,p10,y2012d079h024,AC,2026,421.009241
p9,p10,y2012d100h003,AC,2010,1363.785731
p9,p10,y2012d100h003,AC,2015,2801.163291
p9,p10,y2012d100h003,AC,2020,2504.512803
p9,p10,y2012d100h003,AC,2023,3494.27308
p9,p10,y2012d100h003,AC,2026,890.484428
p9,p10,y2012d100h006,AC,2010,2390.093151
p9,p10,y2012d100h006,AC,2015,1530.774063
p9,p10,y2012d100h006,AC,2020,2706.105664
p9,p10,y2012d100h006,AC,2023,2704.105347
p9,p10,y2012d100h006,AC,2026,4256.555404
p9,p10,y2012d100h009,AC,2010,1687.704087
p9,p10,y2012d100h009,AC,2015,2334.13482
p9,p10,y2012d100h009,AC,2020,557.97961
p9,p10,y2012d100h009,AC,2023,60.699926
p9,p10,y2012d100h009,AC,2026,1354.450847
p9,p10,y2012d100h009,AC,2032,-146.537397
p9,p10,y2012d100h012,AC,2010,560.229248
p9,p10,y2012d100h012,AC,2029,-6133.425
p9,p10,y2012d100h012,AC,2032,-6133.425
p9,p10,y2012d100h015,AC,2010,1687.136314
p9,p10,y2012d100h015,AC,2015,921.927391
p9,p10,y2012d100h015,AC,2029,-6133.425
p9,p10,y2012d100h015,AC,2032,-6133.425
p9,p10,y2012d100h018,AC,2010,2425.830018
p9,p10,y2012d100h018,AC,2015,900.27764
p9,p10,y2012d100h018,AC,2023,-1614.845472
p9,p10,y2012d100h018,AC,2026,-849.717297
p9,p10,y2012d100h018,AC,2029,-6133.425
p9,p10,y2012d100h018,AC,2032,-6133.425
p9,p10,y2012d100h021,AC,2010,2059.626956
p9,p10,y2012d100h021,AC,2015,1741.486216
p9,p10,y2012d100h021,AC,2020,875.448813
p9,p10,y2012d100h021,AC,2023,623.974047
p9,p10,y2012d100h021,AC,2029,-1627.562305
p9,p10,y2012d100h021,AC,2032,-3008.391115
p9,p10,y2012d100h024,AC,2010,2189.459628
p9,p10,y2012d100h024,AC,2015,3534.98055
p9,p10,y2012d100h024,AC,2020,2670.705585
p9,p10,y2012d100h024,AC,2023,676.423553
p9,p10,y2012d100h024,AC,2026,566.062959
p9,p10,y2012d122h003,AC,2010,3096.179156
p9,p10,y2012d122h003,AC,2015,3119.708682
p9,p10,y2012d122h003,AC,2020,4284.644491
p9,p10,y2012d122h003,AC,2023,965.904358
p9,p10,y2012d122h003,AC,2026,483.897153
p9,p10,y2012d122h003,AC,2029,2387.430238
p9,p10,y2012d122h003,AC,2032,2564.236931
p9,p10,y2012d122h006,AC,2010,2133.693653
p9,p10,y2012d122h006,AC,2015,1413.704758
p9,p10,y2012d122h006,AC,2020,1834.894164
p9,p10,y2012d122h006,AC,2023,2177.712471
p9,p10,y2012d122h006,AC,2026,2764.253003
p9,p10,y2012d122h006,AC,2029,3562.130468
p9,p10,y2012d122h009,AC,2010,2202.867419
p9,p10,y2012d122h009,AC,2015,862.665104
p9,p10,y2012d122h009,AC,2020,343.93619
p9,p10,y2012d122h009,AC,2026,1124.896222
p9,p10,y2012d122h009,AC,2029,371.338253
p9,p10,y2012d122h012,AC,2010,4113.451465
p9,p10,y2012d122h012,AC,2023,-902.935198
p9,p10,y2012d122h012,AC,2029,-425.009533
p9,p10,y2012d122h012,AC,2032,-1694.471374
p9,p10,y2012d122h015,AC,2010,5402.948359
p9,p10,y2012d122h015,AC,2015,636.556257
p9,p10,y2012d122h015,AC,2023,-503.596547
p9,p10,y2012d122h015,AC,2029,-333.042549
p9,p10,y2012d122h015,AC,2032,2237.21558
p9,p10,y2012d122h018,AC,2010,4293.81952
p9,p10,y2012d122h018,AC,2015,227.885422
p9,p10,y2012d122h018,AC,2023,-1413.197818
p9,p10,y2012d122h018,AC,2029,1262.368071
p9,p10,y2012d122h018,AC,2032,-2048.963187
p9,p10,y2012d122h021,AC,2010,4365.624982
p9,p10,y2012d122h021,AC,2015,1772.128638
p9,p10,y2012d122h021,AC,2020,1425.615331
p9,p10,y2012d122h021,AC,2029,-838.557983
p9,p10,y2012d122h021,AC,2032,-2326.120818
p9,p10,y2012d122h024,AC,2010,5070.602392
p9,p10,y2012d122h024,AC,2015,4235.997892
p9,p10,y2012d122h024,AC,2020,3149.123968
p9,p10,y2012d122h024,AC,2023,1487.129524
p9,p10,y2012d146h003,AC,2010,956.090088
p9,p10,y2012d146h003,AC,2015,2607.816755
p9,p10,y2012d146h003,AC,2020,2149.860739
p9,p10,y2012d146h003,AC,2023,1529.61783
p9,p10,y2012d146h003,AC,2029,2054.706582
p9,p10,y2012d146h006,AC,2010,1568.332019
p9,p10,y2012d146h006,AC,2015,1124.35683
p9,p10,y2012d146h006,AC,2020,1858.598945
p9,p10,y2012d146h006,AC,2023,2006.478577
p9,p10,y2012d146h006,AC,2026,1752.098877
p9,p10,y2012d146h006,AC,2032,1751.28703
p9,p10,y2012d146h009,AC,2010,1737.170821
p9,p10,y2012d146h009,AC,2015,1163.819338
p9,p10,y2012d146h009,AC,2020,435.012233
p9,p10,y2012d146h009,AC,2023,-314.193865
p9,p10,y2012d146h009,AC,2029,-864.230367
p9,p10,y2012d146h009,AC,2032,-2109.694846
p9,p10,y2012d146h012,AC,2010,94.633171
p9,p10,y2012d146h012,AC,2015,805.394383
p9,p10,y2012d146h012,AC,2020,-2385.728513
p9,p10,y2012d146h012,AC,2023,-840.517571
p9,p10,y2012d146h012,AC,2029,-2282.269335
p9,p10,y2012d146h012,AC,2032,-2088.984379
p9,p10,y2012d146h015,AC,2010,1673.148405
p9,p10,y2012d146h015,AC,2020,-3259.485326
p9,p10,y2012d146h015,AC,2023,-1688.761474
p9,p10,y2012d146h015,AC,2029,-3396.821454
p9,p10,y2012d146h015,AC,2032,525.146244
p9,p10,y2012d146h018,AC,2010,1593.631952
p9,p10,y2012d146h018,AC,2020,-1440.738123
p9,p10,y2012d146h018,AC,2023,-1919.261245
p9,p10,y2012d146h018,AC,2026,-1657.125911
p9,p10,y2012d146h018,AC,2029,-3550.182483
p9,p10,y2012d146h018,AC,2032,-6133.425
p9,p10,y2012d146h021,AC,2010,765.895888
p9,p10,y2012d146h021,AC,2015,1189.627582
p9,p10,y2012d146h021,AC,2020,439.084367
p9,p10,y2012d146h021,AC,2026,-182.319305
p9,p10,y2012d146h021,AC,2029,-3635.335429
p9,p10,y2012d146h021,AC,2032,-4190.74091
p9,p10,y2012d146h024,AC,2010,770.294788
p9,p10,y2012d146h024,AC,2015,2825.765975
p9,p10,y2012d146h024,AC,2020,2275.105692
p9,p10,y2012d146h024,AC,2023,1527.802682
p9,p10,y2012d258h003,AC,2020,910.498773
p9,p10,y2012d258h003,AC,2023,520.879681
p9,p10,y2012d258h003,AC,2026,2228.502908
p9,p10,y2012d258h003,AC,2029,697.066557
p9,p10,y2012d258h006,AC,2010,700.927606
p9,p10,y2012d258h006,AC,2015,453.415599
p9,p10,y2012d258h006,AC,2023,1266.124349
p9,p10,y2012d258h006,AC,2026,3744.738508
p9,p10,y2012d258h006,AC,2029,1842.087349
p9,p10,y2012d258h006,AC,2032,616.530956
p9,p10,y2012d258h009,AC,2010,53.662169
p9,p10,y2012d258h009,AC,2015,1054.805584
p9,p10,y2012d258h009,AC,2020,716.236439
p9,p10,y2012d258h009,AC,2023,236.482747
p9,p10,y2012d258h009,AC,2026,1778.50963
p9,p10,y2012d258h009,AC,2029,-45.983007
p9,p10,y2012d258h009,AC,2032,-551.271643
p9,p10,y2012d258h012,AC,2010,1096.984753
p9,p10,y2012d258h012,AC,2029,-5153.45415
p9,p10,y2012d258h012,AC,2032,-6133.425
p9,p10,y2012d258h015,AC,2029,-3442.806918
p9,p10,y2012d258h015,AC,2032,-6133.425
p9,p10,y2012d258h018,AC,2026,-587.528483
p9,p10,y2012d258h018,AC,2029,-6133.425
p9,p10,y2012d258h018,AC,2032,-6133.425
p9,p10,y2012d258h021,AC,2020,1094.711352
p9,p10,y2012d258h021,AC,2023,455.004259
p9,p10,y2012d258h024,AC,2020,2065.517766
p9,p10,y2012d258h024,AC,2023,1553.76033
p9,p10,y2012d293h003,AC,2015,922.401897
p9,p10,y2012d293h003,AC,2020,203.824764
p9,p10,y2012d293h003,AC,2023,1758.534043
p9,p10,y2012d293h003,AC,2026,3079.655936
p9,p10,y2012d293h003,AC,2029,1807.973086
p9,p10,y2012d293h006,AC,2010,669.605288
p9,p10,y2012d293h006,AC,2015,2240.910194
p9,p10,y2012d293h006,AC,2020,2115.133513
p9,p10,y2012d293h006,AC,2023,1443.472655
p9,p10,y2012d293h006,AC,2026,2435.653891
p9,p10,y2012d293h006,AC,2029,2827.1363
p9,p10,y2012d293h006,AC,2032,1170.692698
p9,p10,y2012d293h009,AC,2010,580.529668
p9,p10,y2012d293h009,AC,2015,2181.510079
p9,p10,y2012d293h009,AC,2020,268.119103
p9,p10,y2012d293h009,AC,2023,743.584706
p9,p10,y2012d293h009,AC,2026,3005.662638
p9,p10,y2012d293h009,AC,2029,1722.034016
p9,p10,y2012d293h009,AC,2032,626.948407
p9,p10,y2012d293h012,AC,2015,1070.177643
p9,p10,y2012d293h012,AC,2020,-586.337196
p9,p10,y2012d293h012,AC,2029,-4776.530953
p9,p10,y2012d293h012,AC,2032,-5525.952255
p9,p10,y2012d293h015,AC,2015,540.683827
p9,p10,y2012d293h015,AC,2020,-185.173275
p9,p10,y2012d293h015,AC,2029,-2939.218265
p9,p10,y2012d293h015,AC,2032,-4993.163436
p9,p10,y2012d293h018,AC,2010,2196.56624
p9,p10,y2012d293h018,AC,2015,516.41489
p9,p10,y2012d293h018,AC,2023,-735.924917
p9,p10,y2012d293h018,AC,2026,-1027.305861
p9,p10,y2012d293h018,AC,2029,-6133.425
p9,p10,y2012d293h018,AC,2032,-6133.425
p9,p10,y2012d293h021,AC,2010,1777.598296
p9,p10,y2012d293h021,AC,2015,1287.720994
p9,p10,y2012d293h021,AC,2020,1138.952645
p9,p10,y2012d293h021,AC,2023,2117.917385
p9,p10,y2012d293h021,AC,2026,261.293638
p9,p10,y2012d293h021,AC,2032,2239.679424
p9,p10,y2012d293h024,AC,2015,1621.557171
p9,p10,y2012d293h024,AC,2020,1508.869678
p9,p10,y2012d293h024,AC,2023,1713.127589
p9,p10,y2012d293h024,AC,2026,1773.56014
p9,p10,y2012d293h024,AC,2029,3135.278788
p9,p10,y2012d320h003,AC,2010,2344.027631
p9,p10,y2012d320h003,AC,2015,699.701846
p9,p10,y2012d320h003,AC,2023,131.637077
p9,p10,y2012d320h003,AC,2026,3285.387076
p9,p10,y2012d320h003,AC,2029,2223.070508
p9,p10,y2012d320h003,AC,2032,943.868102
p9,p10,y2012d320h006,AC,2010,1995.268753
p9,p10,y2012d320h006,AC,2015,533.722796
p9,p10,y2012d320h006,AC,2020,481.818966
p9,p10,y2012d320h006,AC,2023,1608.377747
p9,p10,y2012d320h006,AC,2026,4303.980057
p9,p10,y2012d320h006,AC,2029,2533.963324
p9,p10,y2012d320h006,AC,2032,1237.698582
p9,p10,y2012d320h009,AC,2010,1341.803232
p9,p10,y2012d320h009,AC,2015,669.120395
p9,p10,y2012d320h009,AC,2020,822.158014
p9,p10,y2012d320h009,AC,2023,981.985901
p9,p10,y2012d320h009,AC,2026,3240.847998
p9,p10,y2012d320h009,AC,2029,2345.095903
p9,p10,y2012d320h009,AC,2032,1167.076003
p9,p10,y2012d320h012,AC,2010,1939.991233
p9,p10,y2012d320h012,AC,2020,557.675726
p9,p10,y2012d320h012,AC,2023,205.932238
p9,p10,y2012d320h012,AC,2029,-392.680352
p9,p10,y2012d320h015,AC,2010,1245.211274
p9,p10,y2012d320h015,AC,2020,523.824669
p9,p10,y2012d320h015,AC,2023,529.599802
p9,p10,y2012d320h015,AC,2026,597.277963
p9,p10,y2012d320h018,AC,2010,1203.478066
p9,p10,y2012d320h018,AC,2015,1047.939578
p9,p10,y2012d320h018,AC,2023,1167.180355
p9,p10,y2012d320h018,AC,2026,2819.938447
p9,p10,y2012d320h018,AC,2032,-1398.735502
p9,p10,y2012d320h021,AC,2010,1002.703793
p9,p10,y2012d320h021,AC,2015,2902.640197
p9,p10,y2012d320h021,AC,2026,1963.301134
p9,p10,y2012d320h021,AC,2029,1173.224165
p9,p10,y2012d320h024,AC,2010,1408.000135
p9,p10,y2012d320h024,AC,2015,2578.748394
p9,p10,y2012d320h024,AC,2026,1845.910442
p9,p10,y2012d320h024,AC,2029,1131.199141
p9,p10,y2012d327h003,AC,2010,1755.949621
p9,p10,y2012d327h003,AC,2015,2918.908844
p9,p10,y2012d327h003,AC,2020,1659.623601
p9,p10,y2012d327h003,AC,2026,2415.389405
p9,p10,y2012d327h003,AC,2029,368.324926
p9,p10,y2012d327h006,AC,2010,1979.454098
p9,p10,y2012d327h006,AC,2015,848.975512
p9,p10,y2012d327h006,AC,2026,2572.135263
p9,p10,y2012d327h006,AC,2032,-800.342342
p9,p10,y2012d327h009,AC,2010,1206.944711
p9,p10,y2012d327h009,AC,2015,887.4639
p9,p10,y2012d327h009,AC,2020,126.464848
p9,p10,y2012d327h009,AC,2023,742.097773
p9,p10,y2012d327h009,AC,2026,2599.013556
p9,p10,y2012d327h009,AC,2029,1559.653878
p9,p10,y2012d327h012,AC,2010,1783.056625
p9,p10,y2012d327h012,AC,2029,-1889.481964
p9,p10,y2012d327h012,AC,2032,-2930.314804
p9,p10,y2012d327h015,AC,2010,1341.118034
p9,p10,y2012d327h015,AC,2029,-1321.304938
p9,p10,y2012d327h015,AC,2032,-2381.92601
p9,p10,y2012d327h018,AC,2010,2131.401069
p9,p10,y2012d327h018,AC,2020,-54.22388
p9,p10,y2012d327h018,AC,2029,-4434.050831
p9,p10,y2012d327h018,AC,2032,-5432.977331
p9,p10,y2012d327h021,AC,2010,2958.747296
p9,p10,y2012d327h021,AC,2015,2564.608968
p9,p10,y2012d327h021,AC,2020,1308.147893
p9,p10,y2012d327h021,AC,2026,1692.469069
p9,p10,y2012d327h021,AC,2032,-951.152078
p9,p10,y2012d327h024,AC,2010,1143.386854
p9,p10,y2012d327h024,AC,2015,2754.785085
p9,p10,y2012d327h024,AC,2020,1804.390214
p9,p10,y2012d327h024,AC,2026,2514.559305
p9,p10,y2012d327h024,AC,2029,714.039997
p9,p10,y2012d327h024,AC,2032,-301.573479
p9,p10,y2012d340h003,AC,2010,769.809633
p9,p10,y2012d340h003,AC,2015,1835.854751
p9,p10,y2012d340h003,AC,2020,1813.296524
p9,p10,y2012d340h003,AC,2026,2963.502738
p9,p10,y2012d340h003,AC,2029,2591.842147
p9,p10,y2012d340h003,AC,2032,990.816312
p9,p10,y2012d340h006,AC,2010,1626.754555
p9,p10,y2012d340h006,AC,2015,1545.267181
p9,p10,y2012d340h006,AC,2020,560.053093
p9,p10,y2012d340h006,AC,2026,3872.235132
p9,p10,y2012d340h006,AC,2029,3405.10281
p9,p10,y2012d340h006,AC,2032,2240.38459
p9,p10,y2012d340h009,AC,2010,1553.983501
p9,p10,y2012d340h009,AC,2015,425.257198
p9,p10,y2012d340h009,AC,2020,631.422175
p9,p10,y2012d340h009,AC,2026,3521.548851
p9,p10,y2012d340h009,AC,2029,3275.266562
p9,p10,y2012d340h009,AC,2032,1781.148479
p9,p10,y2012d340h012,AC,2010,907.858934
p9,p10,y2012d340h012,AC,2015,1278.83358
p9,p10,y2012d340h012,AC,2020,-206.941893
p9,p10,y2012d340h012,AC,2032,-4166.22374
p9,p10,y2012d340h015,AC,2015,1326.60369
p9,p10,y2012d340h015,AC,2020,-336.736597
p9,p10,y2012d340h015,AC,2029,-149.155265
p9,p10,y2012d340h015,AC,2032,-3925.248378
p9,p10,y2012d340h018,AC,2010,784.242718
p9,p10,y2012d340h018,AC,2015,872.756879
p9,p10,y2012d340h018,AC,2029,-668.239068
p9,p10,y2012d340h018,AC,2032,-6133.425
p9,p10,y2012d340h021,AC,2010,1122.87813
p9,p10,y2012d340h021,AC,2015,1841.766844
p9,p10,y2012d340h021,AC,2020,435.088183
p9,p10,y2012d340h021,AC,2023,248.217853
p9,p10,y2012d340h021,AC,2026,2535.69967
p9,p10,y2012d340h021,AC,2029,359.320153
p9,p10,y2012d340h024,AC,2010,985.940042
p9,p10,y2012d340h024,AC,2015,2771.400556
p9,p10,y2012d340h024,AC,2026,1690.07259
p9,p10,y2012d340h024,AC,2029,327.572608
p10,p11,y2012d012h003,AC,2010,386.954365
p10,p11,y2012d012h003,AC,2015,891.137626
p10,p11,y2012d012h003,AC,2023,851.294245
p10,p11,y2012d012h003,AC,2026,949.054383
p10,p11,y2012d012h003,AC,2029,1659.070587
p10,p11,y2012d012h003,AC,2032,1304.333705
p10,p11,y2012d012h006,AC,2010,-12.683287
p10,p11,y2012d012h006,AC,2015,485.732205
p10,p11,y2012d012h006,AC,2023,551.127282
p10,p11,y2012d012h006,AC,2026,688.280982
p10,p11,y2012d012h006,AC,2029,1443.285465
p10,p11,y2012d012h006,AC,2032,1097.158595
p10,p11,y2012d012h009,AC,2010,-31.991035
p10,p11,y2012d012h009,AC,2015,389.757998
p10,p11,y2012d012h009,AC,2023,315.294994
p10,p11,y2012d012h009,AC,2026,575.326114
p10,p11,y2012d012h009,AC,2032,874.923944
p10,p11,y2012d012h012,AC,2010,462.890293
p10,p11,y2012d012h012,AC,2015,674.591496
p10,p11,y2012d012h012,AC,2020,159.893043
p10,p11,y2012d012h012,AC,2023,366.83542
p10,p11,y2012d012h012,AC,2026,522.630898
p10,p11,y2012d012h012,AC,2029,1998.433
p10,p11,y2012d012h012,AC,2032,227.89365
p10,p11,y2012d012h015,AC,2010,645.210119
p10,p11,y2012d012h015,AC,2015,968.330289
p10,p11,y2012d012h015,AC,2020,993.364279
p10,p11,y2012d012h015,AC,2023,875.365298
p10,p11,y2012d012h015,AC,2026,996.405834
p10,p11,y2012d012h015,AC,2029,1998.433
p10,p11,y2012d012h015,AC,2032,1174.841231
p10,p11,y2012d012h018,AC,2010,637.203338
p10,p11,y2012d012h018,AC,2015,1083.373428
p10,p11,y2012d012h018,AC,2020,1092.607714
p10,p11,y2012d012h018,AC,2023,1415.876824
p10,p11,y2012d012h018,AC,2026,1457.229936
p10,p11,y2012d012h018,AC,2029,1998.433
p10,p11,y2012d012h018,AC,2032,1619.329693
p10,p11,y2012d012h021,AC,2010,709.976936
p10,p11,y2012d012h021,AC,2015,933.544885
p10,p11,y2012d012h021,AC,2020,258.608955
p10,p11,y2012d012h021,AC,2023,537.524591
p10,p11,y2012d012h021,AC,2026,1155.234672
p10,p11,y2012d012h021,AC,2029,1894.094575
p10,p11,y2012d012h021,AC,2032,1513.535132
p10,p11,y2012d012h024,AC,2010,896.0323
p10,p11,y2012d012h024,AC,2015,997.584182
p10,p11,y2012d012h024,AC,2020,151.323125
p10,p11,y2012d012h024,AC,2023,357.965789
p10,p11,y2012d012h024,AC,2026,1311.813222
p10,p11,y2012d012h024,AC,2029,1232.056752
p10,p11,y2012d012h024,AC,2032,1717.456532
p10,p11,y2012d079h003,AC,2010,319.972013
p10,p11,y2012d079h003,AC,2015,849.550726
p10,p11,y2012d079h003,AC,2020,833.569754
p10,p11,y2012d079h003,AC,2023,358.654027
p10,p11,y2012d079h003,AC,2026,1473.683778
p10,p11,y2012d079h003,AC,2029,1354.452924
p10,p11,y2012d079h003,AC,2032,428.052819
p10,p11,y2012d079h006,AC,2010,52.428734
p10,p11,y2012d079h006,AC,2015,534.824005
p10,p11,y2012d079h006,AC,2020,508.531697
p10,p11,y2012d079h006,AC,2023,603.960774
