r,rr,allh,trtype,t,Value
p9,p10,y2012d146h003,AC,2010,956.090088
p9,p10,y2012d146h003,AC,2015,2607.816755
p9,p10,y2012d146h003,AC,2020,2149.860739
p9,p10,y2012d146h003,AC,2023,1529.61783
p9,p10,y2012d146h003,AC,2029,2054.706582
p9,p10,y2012d146h006,AC,2010,1568.332019
p9,p10,y2012d146h006,AC,2015,1124.35683
p9,p10,y2012d146h006,AC,2020,1858.598945
p9,p10,y2012d146h006,AC,2023,2006.478577
p9,p10,y2012d146h006,AC,2026,1752.098877
p9,p10,y2012d146h006,AC,2032,1751.28703
p9,p10,y2012d146h009,AC,2010,1737.170821
p9,p10,y2012d146h009,AC,2015,1163.819338
p9,p10,y2012d146h009,AC,2020,435.012233
p9,p10,y2012d146h012,AC,2010,94.633171
p9,p10,y2012d146h012,AC,2015,805.394383
p9,p10,y2012d146h012,AC,2029,3851.155665
p9,p10,y2012d146h012,AC,2032,4044.440621
p9,p10,y2012d146h015,AC,2010,1673.148405
p9,p10,y2012d146h015,AC,2029,2736.603546
p9,p10,y2012d146h015,AC,2032,6658.571244
p9,p10,y2012d146h018,AC,2010,1593.631952
p9,p10,y2012d146h018,AC,2029,2583.242517
p9,p10,y2012d146h021,AC,2010,765.895888
p9,p10,y2012d146h021,AC,2015,1189.627582
p9,p10,y2012d146h021,AC,2020,439.084367
p9,p10,y2012d146h024,AC,2010,770.294788
p9,p10,y2012d146h024,AC,2015,2825.765975
p9,p10,y2012d146h024,AC,2020,2275.105692
p9,p10,y2012d146h024,AC,2023,1527.802682
p9,p10,y2012d258h003,AC,2020,910.498773
p9,p10,y2012d258h003,AC,2023,520.879681
p9,p10,y2012d258h003,AC,2026,2228.502908
p9,p10,y2012d258h003,AC,2029,697.066557
p9,p10,y2012d258h006,AC,2010,700.927606
p9,p10,y2012d258h006,AC,2015,453.415599
p9,p10,y2012d258h006,AC,2023,1266.124349
p9,p10,y2012d258h006,AC,2026,3744.738508
p9,p10,y2012d258h006,AC,2029,1842.087349
p9,p10,y2012d258h006,AC,2032,616.530956
p9,p10,y2012d258h009,AC,2010,53.662169
p9,p10,y2012d258h009,AC,2015,1054.805584
p9,p10,y2012d258h009,AC,2020,716.236439
p9,p10,y2012d258h009,AC,2023,236.482747
p9,p10,y2012d258h009,AC,2026,1778.50963
p9,p10,y2012d258h012,AC,2010,1096.984753
p9,p10,y2012d258h021,AC,2020,1094.711352
p9,p10,y2012d258h021,AC,2023,455.004259
p9,p10,y2012d258h024,AC,2020,2065.517766
p9,p10,y2012d258h024,AC,2023,1553.76033
p9,p10,y2012d293h003,AC,2015,922.401897
p9,p10,y2012d293h003,AC,2020,203.824764
p9,p10,y2012d293h003,AC,2023,1758.534043
p9,p10,y2012d293h003,AC,2026,3079.655936
p9,p10,y2012d293h003,AC,2029,1807.973086
p9,p10,y2012d293h006,AC,2010,669.605288
p9,p10,y2012d293h006,AC,2015,2240.910194
p9,p10,y2012d293h006,AC,2020,2115.133513
p9,p10,y2012d293h006,AC,2023,1443.472655
p9,p10,y2012d293h006,AC,2026,2435.653891
p9,p10,y2012d293h006,AC,2029,2827.1363
p9,p10,y2012d293h006,AC,2032,1170.692698
p9,p10,y2012d293h009,AC,2010,580.529668
p9,p10,y2012d293h009,AC,2015,2181.510079
p9,p10,y2012d293h009,AC,2020,268.119103
p9,p10,y2012d293h009,AC,2023,743.584706
p9,p10,y2012d293h009,AC,2026,3005.662638
p9,p10,y2012d293h009,AC,2029,1722.034016
p9,p10,y2012d293h009,AC,2032,626.948407
p9,p10,y2012d293h012,AC,2015,1070.177643
p9,p10,y2012d293h015,AC,2015,540.683827
p9,p10,y2012d293h018,AC,2010,2196.56624
p9,p10,y2012d293h018,AC,2015,516.41489
p9,p10,y2012d293h021,AC,2010,1777.598296
p9,p10,y2012d293h021,AC,2015,1287.720994
p9,p10,y2012d293h021,AC,2020,1138.952645
p9,p10,y2012d293h021,AC,2023,2117.917385
p9,p10,y2012d293h021,AC,2026,261.293638
p9,p10,y2012d293h021,AC,2032,2239.679424
p9,p10,y2012d293h024,AC,2015,1621.557171
p9,p10,y2012d293h024,AC,2020,1508.869678
p9,p10,y2012d293h024,AC,2023,1713.127589
p9,p10,y2012d293h024,AC,2026,1773.56014
p9,p10,y2012d293h024,AC,2029,3135.278788
p9,p10,y2012d320h003,AC,2010,2344.027631
p9,p10,y2012d320h003,AC,2015,699.701846
p9,p10,y2012d320h003,AC,2023,131.637077
p9,p10,y2012d320h003,AC,2026,3285.387076
p9,p10,y2012d320h003,AC,2029,2223.070508
p9,p10,y2012d320h003,AC,2032,943.868102
p9,p10,y2012d320h006,AC,2010,1995.268753
p9,p10,y2012d320h006,AC,2015,533.722796
p9,p10,y2012d320h006,AC,2020,481.818966
p9,p10,y2012d320h006,AC,2023,1608.377747
p9,p10,y2012d320h006,AC,2026,4303.980057
p9,p10,y2012d320h006,AC,2029,2533.963324
p9,p10,y2012d320h006,AC,2032,1237.698582
p9,p10,y2012d320h009,AC,2010,1341.803232
p9,p10,y2012d320h009,AC,2015,669.120395
p9,p10,y2012d320h009,AC,2020,822.158014
p9,p10,y2012d320h009,AC,2023,981.985901
p9,p10,y2012d320h009,AC,2026,3240.847998
p9,p10,y2012d320h009,AC,2029,2345.095903
p9,p10,y2012d320h009,AC,2032,1167.076003
p9,p10,y2012d320h012,AC,2010,1939.991233
p9,p10,y2012d320h012,AC,2020,557.675726
p9,p10,y2012d320h012,AC,2023,205.932238
p9,p10,y2012d320h015,AC,2010,1245.211274
p9,p10,y2012d320h015,AC,2020,523.824669
p9,p10,y2012d320h015,AC,2023,529.599802
p9,p10,y2012d320h015,AC,2026,597.277963
p9,p10,y2012d320h018,AC,2010,1203.478066
p9,p10,y2012d320h018,AC,2015,1047.939578
p9,p10,y2012d320h018,AC,2023,1167.180355
p9,p10,y2012d320h018,AC,2026,2819.938447
p9,p10,y2012d320h021,AC,2010,1002.703793
p9,p10,y2012d320h021,AC,2015,2902.640197
p9,p10,y2012d320h021,AC,2026,1963.301134
p9,p10,y2012d320h021,AC,2029,1173.224165
p9,p10,y2012d320h024,AC,2010,1408.000135
p9,p10,y2012d320h024,AC,2015,2578.748394
p9,p10,y2012d320h024,AC,2026,1845.910442
p9,p10,y2012d320h024,AC,2029,1131.199141
p9,p10,y2012d327h003,AC,2010,1755.949621
p9,p10,y2012d327h003,AC,2015,2918.908844
p9,p10,y2012d327h003,AC,2020,1659.623601
p9,p10,y2012d327h003,AC,2026,2415.389405
p9,p10,y2012d327h003,AC,2029,368.324926
p9,p10,y2012d327h006,AC,2010,1979.454098
p9,p10,y2012d327h006,AC,2015,848.975512
p9,p10,y2012d327h006,AC,2026,2572.135263
p9,p10,y2012d327h009,AC,2010,1206.944711
p9,p10,y2012d327h009,AC,2015,887.4639
p9,p10,y2012d327h009,AC,2020,126.464848
p9,p10,y2012d327h009,AC,2023,742.097773
p9,p10,y2012d327h009,AC,2026,2599.013556
p9,p10,y2012d327h009,AC,2029,1559.653878
p9,p10,y2012d327h012,AC,2010,1783.056625
p9,p10,y2012d327h015,AC,2010,1341.118034
p9,p10,y2012d327h018,AC,2010,2131.401069
p9,p10,y2012d327h021,AC,2010,2958.747296
p9,p10,y2012d327h021,AC,2015,2564.608968
p9,p10,y2012d327h021,AC,2020,1308.147893
p9,p10,y2012d327h021,AC,2026,1692.469069
p9,p10,y2012d327h024,AC,2010,1143.386854
p9,p10,y2012d327h024,AC,2015,2754.785085
p9,p10,y2012d327h024,AC,2020,1804.390214
p9,p10,y2012d327h024,AC,2026,2514.559305
p9,p10,y2012d327h024,AC,2029,714.039997
p9,p10,y2012d340h003,AC,2010,769.809633
p9,p10,y2012d340h003,AC,2015,1835.854751
p9,p10,y2012d340h003,AC,2020,1813.296524
p9,p10,y2012d340h003,AC,2026,2963.502738
p9,p10,y2012d340h003,AC,2029,2591.842147
p9,p10,y2012d340h003,AC,2032,990.816312
p9,p10,y2012d340h006,AC,2010,1626.754555
p9,p10,y2012d340h006,AC,2015,1545.267181
p9,p10,y2012d340h006,AC,2020,560.053093
p9,p10,y2012d340h006,AC,2026,3872.235132
p9,p10,y2012d340h006,AC,2029,3405.10281
p9,p10,y2012d340h006,AC,2032,2240.38459
p9,p10,y2012d340h009,AC,2010,1553.983501
p9,p10,y2012d340h009,AC,2015,425.257198
p9,p10,y2012d340h009,AC,2020,631.422175
p9,p10,y2012d340h009,AC,2026,3521.548851
p9,p10,y2012d340h009,AC,2029,3275.266562
p9,p10,y2012d340h009,AC,2032,1781.148479
p9,p10,y2012d340h012,AC,2010,907.858934
p9,p10,y2012d340h012,AC,2015,1278.83358
p9,p10,y2012d340h015,AC,2015,1326.60369
p9,p10,y2012d340h018,AC,2010,784.242718
p9,p10,y2012d340h018,AC,2015,872.756879
p9,p10,y2012d340h021,AC,2010,1122.87813
p9,p10,y2012d340h021,AC,2015,1841.766844
p9,p10,y2012d340h021,AC,2020,435.088183
p9,p10,y2012d340h021,AC,2023,248.217853
p9,p10,y2012d340h021,AC,2026,2535.69967
p9,p10,y2012d340h021,AC,2029,359.320153
p9,p10,y2012d340h024,AC,2010,985.940042
p9,p10,y2012d340h024,AC,2015,2771.400556
p9,p10,y2012d340h024,AC,2026,1690.07259
p9,p10,y2012d340h024,AC,2029,327.572608
p10,p5,y2012d012h003,LCC,2010,727.469336
p10,p5,y2012d012h006,LCC,2010,1395.265851
p10,p5,y2012d012h009,LCC,2010,2780.0
p10,p5,y2012d012h012,LCC,2010,243.979481
p10,p5,y2012d012h012,LCC,2026,193.64112
p10,p5,y2012d012h012,LCC,2029,2780.0
p10,p5,y2012d012h015,LCC,2020,1865.499045
p10,p5,y2012d012h015,LCC,2023,2780.0
p10,p5,y2012d012h015,LCC,2026,2780.0
p10,p5,y2012d012h015,LCC,2029,2780.0
p10,p5,y2012d012h018,LCC,2020,1594.625703
p10,p5,y2012d012h018,LCC,2023,2677.845031
p10,p5,y2012d012h018,LCC,2026,2780.0
p10,p5,y2012d012h018,LCC,2029,2780.0
p10,p5,y2012d079h006,LCC,2010,250.802998
p10,p5,y2012d079h009,LCC,2010,1831.179714
p10,p5,y2012d079h012,LCC,2020,254.672937
p10,p5,y2012d079h012,LCC,2023,2780.0
p10,p5,y2012d079h012,LCC,2026,2780.0
p10,p5,y2012d079h012,LCC,2029,2780.0
p10,p5,y2012d079h015,LCC,2020,2310.95345
p10,p5,y2012d079h015,LCC,2023,2780.0
p10,p5,y2012d079h015,LCC,2026,2780.0
p10,p5,y2012d079h015,LCC,2029,2780.0
p10,p5,y2012d079h018,LCC,2020,1322.287841
p10,p5,y2012d079h018,LCC,2023,2780.0
p10,p5,y2012d079h018,LCC,2026,2780.0
p10,p5,y2012d079h018,LCC,2029,2780.0
p10,p5,y2012d079h021,LCC,2029,2780.0
p10,p5,y2012d079h024,LCC,2029,2780.0
p10,p5,y2012d100h012,LCC,2020,2289.340486
p10,p5,y2012d100h012,LCC,2023,1263.810307
p10,p5,y2012d100h012,LCC,2026,2780.0
p10,p5,y2012d100h012,LCC,2029,2780.0
p10,p5,y2012d100h012,LCC,2032,2780.0
p10,p5,y2012d100h015,LCC,2020,1706.219055
p10,p5,y2012d100h015,LCC,2023,1402.28421
p10,p5,y2012d100h015,LCC,2026,2780.0
p10,p5,y2012d100h015,LCC,2029,2780.0
p10,p5,y2012d100h015,LCC,2032,2780.0
p10,p5,y2012d100h018,LCC,2020,722.826596
p10,p5,y2012d100h018,LCC,2026,2780.0
p10,p5,y2012d100h018,LCC,2029,2780.0
p10,p5,y2012d100h018,LCC,2032,2780.0
p10,p5,y2012d100h021,LCC,2029,2780.0
p10,p5,y2012d100h024,LCC,2029,1072.369076
p10,p5,y2012d122h012,LCC,2026,903.18819
p10,p5,y2012d122h015,LCC,2026,2780.0
p10,p5,y2012d122h015,LCC,2029,594.786774
p10,p5,y2012d122h018,LCC,2026,2135.574515
p10,p5,y2012d122h018,LCC,2029,2360.245675
p10,p5,y2012d122h018,LCC,2032,243.895859
p10,p5,y2012d146h012,LCC,2020,1249.41012
p10,p5,y2012d146h012,LCC,2023,1508.148462
p10,p5,y2012d146h012,LCC,2026,2780.0
p10,p5,y2012d146h015,LCC,2020,399.590356
p10,p5,y2012d146h015,LCC,2023,1101.754432
p10,p5,y2012d146h015,LCC,2026,2780.0
p10,p5,y2012d146h018,LCC,2026,2780.0
p10,p5,y2012d146h018,LCC,2029,477.911024
p10,p5,y2012d258h012,LCC,2020,1803.456473
p10,p5,y2012d258h012,LCC,2023,1934.569384
p10,p5,y2012d258h012,LCC,2026,1358.251408
p10,p5,y2012d258h012,LCC,2029,2780.0
p10,p5,y2012d258h015,LCC,2023,2178.310877
p10,p5,y2012d258h015,LCC,2026,1594.343363
p10,p5,y2012d258h015,LCC,2029,2780.0
p10,p5,y2012d258h018,LCC,2029,2780.0
p10,p5,y2012d293h012,LCC,2023,1126.00725
p10,p5,y2012d293h015,LCC,2023,1250.952934
p10,p5,y2012d320h012,LCC,2029,2780.0
p10,p5,y2012d320h015,LCC,2029,2780.0
p10,p5,y2012d327h012,LCC,2020,2780.0
p10,p5,y2012d327h012,LCC,2023,2356.105277
p10,p5,y2012d327h012,LCC,2026,2780.0
p10,p5,y2012d327h012,LCC,2029,2780.0
p10,p5,y2012d327h015,LCC,2020,2780.0
p10,p5,y2012d327h015,LCC,2023,2780.0
p10,p5,y2012d327h015,LCC,2026,1185.864902
p10,p5,y2012d327h015,LCC,2029,2780.0
p10,p5,y2012d327h018,LCC,2020,331.096563
p10,p5,y2012d327h018,LCC,2023,2686.829633
p10,p5,y2012d327h018,LCC,2026,2498.96292
p10,p5,y2012d327h018,LCC,2029,2780.0
p10,p5,y2012d340h012,LCC,2029,2762.487976
p10,p5,y2012d340h015,LCC,2026,1768.149121
p10,p5,y2012d340h015,LCC,2029,2780.0
p10,p5,y2012d340h018,LCC,2029,2780.0
p10,p9,y2012d012h012,AC,2010,114.890228
p10,p9,y2012d012h012,AC,2020,1048.932546
p10,p9,y2012d012h012,AC,2023,496.864381
p10,p9,y2012d012h012,AC,2029,2376.152982
p10,p9,y2012d012h012,AC,2032,4412.964837
p10,p9,y2012d012h015,AC,2029,181.387856
p10,p9,y2012d012h015,AC,2032,1648.959508
p10,p9,y2012d012h018,AC,2020,333.964855
p10,p9,y2012d012h018,AC,2023,139.451444
p10,p9,y2012d012h018,AC,2029,1283.411875
p10,p9,y2012d012h018,AC,2032,2679.144361
p10,p9,y2012d079h009,AC,2032,2896.520782
p10,p9,y2012d079h012,AC,2020,1077.831268
p10,p9,y2012d079h012,AC,2023,1487.513595
p10,p9,y2012d079h012,AC,2026,1438.314629
p10,p9,y2012d079h012,AC,2029,5342.105024
p10,p9,y2012d079h012,AC,2032,6133.425
p10,p9,y2012d079h015,AC,2026,1072.380986
p10,p9,y2012d079h015,AC,2029,4466.278307
p10,p9,y2012d079h015,AC,2032,6133.425
p10,p9,y2012d079h018,AC,2023,15.597711
p10,p9,y2012d079h018,AC,2026,2385.057735
p10,p9,y2012d079h018,AC,2029,3104.355901
p10,p9,y2012d079h018,AC,2032,5455.381245
p10,p9,y2012d079h021,AC,2029,978.173594
p10,p9,y2012d079h021,AC,2032,3458.747219
p10,p9,y2012d100h009,AC,2032,146.537397
p10,p9,y2012d100h012,AC,2029,6133.425
p10,p9,y2012d100h012,AC,2032,6133.425
p10,p9,y2012d100h015,AC,2029,6133.425
p10,p9,y2012d100h015,AC,2032,6133.425
p10,p9,y2012d100h018,AC,2023,1614.845472
p10,p9,y2012d100h018,AC,2026,849.717297
p10,p9,y2012d100h018,AC,2029,6133.425
p10,p9,y2012d100h018,AC,2032,6133.425
p10,p9,y2012d100h021,AC,2029,1627.562305
p10,p9,y2012d100h021,AC,2032,3008.391115
p10,p9,y2012d122h012,AC,2023,902.935198
p10,p9,y2012d122h012,AC,2029,6133.425
p10,p9,y2012d122h012,AC,2032,6133.425
p10,p9,y2012d122h015,AC,2023,503.596547
p10,p9,y2012d122h015,AC,2029,6133.425
p10,p9,y2012d122h015,AC,2032,6133.425
p10,p9,y2012d122h018,AC,2023,1413.197818
p10,p9,y2012d122h018,AC,2029,6133.425
p10,p9,y2012d122h018,AC,2032,6133.425
p10,p9,y2012d122h021,AC,2029,838.557983
p10,p9,y2012d122h021,AC,2032,2326.120818
p10,p9,y2012d146h009,AC,2023,314.193865
p10,p9,y2012d146h009,AC,2029,864.230367
p10,p9,y2012d146h009,AC,2032,2109.694846
p10,p9,y2012d146h012,AC,2020,2385.728513
p10,p9,y2012d146h012,AC,2023,840.517571
p10,p9,y2012d146h012,AC,2029,6133.425
p10,p9,y2012d146h012,AC,2032,6133.425
p10,p9,y2012d146h015,AC,2020,3259.485326
p10,p9,y2012d146h015,AC,2023,1688.761474
p10,p9,y2012d146h015,AC,2029,6133.425
p10,p9,y2012d146h015,AC,2032,6133.425
p10,p9,y2012d146h018,AC,2020,1440.738123
p10,p9,y2012d146h018,AC,2023,1919.261245
p10,p9,y2012d146h018,AC,2026,1657.125911
p10,p9,y2012d146h018,AC,2029,6133.425
p10,p9,y2012d146h018,AC,2032,6133.425
p10,p9,y2012d146h021,AC,2026,182.319305
p10,p9,y2012d146h021,AC,2029,3635.335429
p10,p9,y2012d146h021,AC,2032,4190.74091
p10,p9,y2012d258h009,AC,2029,45.983007
p10,p9,y2012d258h009,AC,2032,551.271643
p10,p9,y2012d258h012,AC,2029,5153.45415
p10,p9,y2012d258h012,AC,2032,6133.425
p10,p9,y2012d258h015,AC,2029,3442.806918
p10,p9,y2012d258h015,AC,2032,6133.425
p10,p9,y2012d258h018,AC,2026,587.528483
p10,p9,y2012d258h018,AC,2029,6133.425
p10,p9,y2012d258h018,AC,2032,6133.425
p10,p9,y2012d293h012,AC,2020,586.337196
p10,p9,y2012d293h012,AC,2029,4776.530953
p10,p9,y2012d293h012,AC,2032,5525.952255
p10,p9,y2012d293h015,AC,2020,185.173275
p10,p9,y2012d293h015,AC,2029,2939.218265
p10,p9,y2012d293h015,AC,2032,4993.163436
p10,p9,y2012d293h018,AC,2023,735.924917
p10,p9,y2012d293h018,AC,2026,1027.305861
p10,p9,y2012d293h018,AC,2029,6133.425
p10,p9,y2012d293h018,AC,2032,6133.425
p10,p9,y2012d320h012,AC,2029,392.680352
p10,p9,y2012d320h018,AC,2032,1398.735502
p10,p9,y2012d327h006,AC,2032,800.342342
p10,p9,y2012d327h012,AC,2029,1889.481964
p10,p9,y2012d327h012,AC,2032,2930.314804
p10,p9,y2012d327h015,AC,2029,1321.304938
p10,p9,y2012d327h015,AC,2032,2381.92601
p10,p9,y2012d327h018,AC,2020,54.22388
p10,p9,y2012d327h018,AC,2029,4434.050831
p10,p9,y2012d327h018,AC,2032,5432.977331
p10,p9,y2012d327h021,AC,2032,951.152078
p10,p9,y2012d327h024,AC,2032,301.573479
p10,p9,y2012d340h012,AC,2020,206.941893
p10,p9,y2012d340h012,AC,2032,4166.22374
p10,p9,y2012d340h015,AC,2020,336.736597
p10,p9,y2012d340h015,AC,2029,149.155265
p10,p9,y2012d340h015,AC,2032,3925.248378
p10,p9,y2012d340h018,AC,2029,668.239068
p10,p9,y2012d340h018,AC,2032,6133.425
p10,p11,y2012d012h003,AC,2010,386.954365
p10,p11,y2012d012h003,AC,2015,891.137626
p10,p11,y2012d012h003,AC,2023,851.294245
p10,p11,y2012d012h003,AC,2026,949.054383
p10,p11,y2012d012h003,AC,2029,1659.070587
p10,p11,y2012d012h003,AC,2032,1304.333705
p10,p11,y2012d012h006,AC,2015,485.732205
p10,p11,y2012d012h006,AC,2023,551.127282
p10,p11,y2012d012h006,AC,2026,688.280982
p10,p11,y2012d012h006,AC,2029,1443.285465
p10,p11,y2012d012h006,AC,2032,1097.158595
p10,p11,y2012d012h009,AC,2015,389.757998
p10,p11,y2012d012h009,AC,2023,315.294994
p10,p11,y2012d012h009,AC,2026,575.326114
p10,p11,y2012d012h009,AC,2032,874.923944
p10,p11,y2012d012h012,AC,2010,462.890293
p10,p11,y2012d012h012,AC,2015,674.591496
p10,p11,y2012d012h012,AC,2020,159.893043
p10,p11,y2012d012h012,AC,2023,366.83542
p10,p11,y2012d012h012,AC,2026,522.630898
p10,p11,y2012d012h012,AC,2029,1998.433
p10,p11,y2012d012h012,AC,2032,227.89365
p10,p11,y2012d012h015,AC,2010,645.210119
p10,p11,y2012d012h015,AC,2015,968.330289
p10,p11,y2012d012h015,AC,2020,993.364279
p10,p11,y2012d012h015,AC,2023,875.365298
p10,p11,y2012d012h015,AC,2026,996.405834
p10,p11,y2012d012h015,AC,2029,1998.433
p10,p11,y2012d012h015,AC,2032,1174.841231
p10,p11,y2012d012h018,AC,2010,637.203338
p10,p11,y2012d012h018,AC,2015,1083.373428
p10,p11,y2012d012h018,AC,2020,1092.607714
p10,p11,y2012d012h018,AC,2023,1415.876824
p10,p11,y2012d012h018,AC,2026,1457.229936
p10,p11,y2012d012h018,AC,2029,1998.433
p10,p11,y2012d012h018,AC,2032,1619.329693
p10,p11,y2012d012h021,AC,2010,709.976936
p10,p11,y2012d012h021,AC,2015,933.544885
p10,p11,y2012d012h021,AC,2020,258.608955
p10,p11,y2012d012h021,AC,2023,537.524591
p10,p11,y2012d012h021,AC,2026,1155.234672
p10,p11,y2012d012h021,AC,2029,1894.094575
p10,p11,y2012d012h021,AC,2032,1513.535132
p10,p11,y2012d012h024,AC,2010,896.0323
p10,p11,y2012d012h024,AC,2015,997.584182
p10,p11,y2012d012h024,AC,2020,151.323125
p10,p11,y2012d012h024,AC,2023,357.965789
p10,p11,y2012d012h024,AC,2026,1311.813222
p10,p11,y2012d012h024,AC,2029,1232.056752
p10,p11,y2012d012h024,AC,2032,1717.456532
p10,p11,y2012d079h003,AC,2010,319.972013
p10,p11,y2012d079h003,AC,2015,849.550726
p10,p11,y2012d079h003,AC,2020,833.569754
p10,p11,y2012d079h003,AC,2023,358.654027
p10,p11,y2012d079h003,AC,2026,1473.683778
p10,p11,y2012d079h003,AC,2029,1354.452924
p10,p11,y2012d079h003,AC,2032,428.052819
p10,p11,y2012d079h006,AC,2010,52.428734
p10,p11,y2012d079h006,AC,2015,534.824005
p10,p11,y2012d079h006,AC,2020,508.531697
p10,p11,y2012d079h006,AC,2023,603.960774
p10,p11,y2012d079h006,AC,2026,1153.470742
p10,p11,y2012d079h006,AC,2029,1269.630055
p10,p11,y2012d079h006,AC,2032,995.53825
p10,p11,y2012d079h009,AC,2010,271.546649
p10,p11,y2012d079h009,AC,2015,645.448297
p10,p11,y2012d079h009,AC,2020,364.937973
p10,p11,y2012d079h009,AC,2023,140.74111
p10,p11,y2012d079h009,AC,2026,654.241211
p10,p11,y2012d079h009,AC,2029,631.728807
p10,p11,y2012d079h009,AC,2032,288.570676
p10,p11,y2012d079h012,AC,2010,725.70544
p10,p11,y2012d079h012,AC,2015,933.562207
p10,p11,y2012d079h012,AC,2020,751.052684
p10,p11,y2012d079h012,AC,2023,174.020447
p10,p11,y2012d079h012,AC,2026,141.334025
p10,p11,y2012d079h012,AC,2029,581.506223
p10,p11,y2012d079h012,AC,2032,1158.278386
p10,p11,y2012d079h015,AC,2010,725.677013
p10,p11,y2012d079h015,AC,2015,898.370083
p10,p11,y2012d079h015,AC,2020,963.515572
p10,p11,y2012d079h015,AC,2023,509.622778
p10,p11,y2012d079h015,AC,2029,1492.775522
p10,p11,y2012d079h015,AC,2032,1578.916088
p10,p11,y2012d079h018,AC,2010,618.910717
p10,p11,y2012d079h018,AC,2015,992.987368
p10,p11,y2012d079h018,AC,2020,1224.073133
p10,p11,y2012d079h018,AC,2023,1202.509691
p10,p11,y2012d079h018,AC,2026,878.545423
p10,p11,y2012d079h018,AC,2029,1432.452845
p10,p11,y2012d079h018,AC,2032,1998.433
p10,p11,y2012d079h021,AC,2010,632.141979
p10,p11,y2012d079h021,AC,2015,1153.748699
p10,p11,y2012d079h021,AC,2020,1137.266349
p10,p11,y2012d079h021,AC,2023,930.513866
p10,p11,y2012d079h021,AC,2026,1471.770393
p10,p11,y2012d079h021,AC,2029,1604.993093
p10,p11,y2012d079h021,AC,2032,1300.855247
p10,p11,y2012d079h024,AC,2010,904.81335
p10,p11,y2012d079h024,AC,2015,1406.597669
p10,p11,y2012d079h024,AC,2020,548.079767
p10,p11,y2012d079h024,AC,2023,1205.45624
p10,p11,y2012d079h024,AC,2026,1923.912361
p10,p11,y2012d079h024,AC,2029,1430.041362
p10,p11,y2012d079h024,AC,2032,614.159809
p10,p11,y2012d100h003,AC,2010,285.479642
p10,p11,y2012d100h003,AC,2015,644.414731
p10,p11,y2012d100h003,AC,2020,735.201099
p10,p11,y2012d100h003,AC,2023,1324.413393
p10,p11,y2012d100h003,AC,2026,1406.654734
p10,p11,y2012d100h003,AC,2029,725.129023
p10,p11,y2012d100h003,AC,2032,1378.704359
p10,p11,y2012d100h006,AC,2010,205.484868
p10,p11,y2012d100h006,AC,2015,552.370859
p10,p11,y2012d100h006,AC,2020,482.242763
p10,p11,y2012d100h006,AC,2023,1090.361191
p10,p11,y2012d100h006,AC,2026,1209.996811
p10,p11,y2012d100h006,AC,2029,1326.681228
p10,p11,y2012d100h006,AC,2032,1381.938241
p10,p11,y2012d100h009,AC,2010,247.758545
p10,p11,y2012d100h009,AC,2015,584.463907
p10,p11,y2012d100h009,AC,2020,266.643953
p10,p11,y2012d100h009,AC,2023,593.73867
p10,p11,y2012d100h009,AC,2026,697.854816
p10,p11,y2012d100h009,AC,2029,779.519239
p10,p11,y2012d100h009,AC,2032,444.758012
p10,p11,y2012d100h012,AC,2010,563.121413
p10,p11,y2012d100h012,AC,2015,769.794307
p10,p11,y2012d100h012,AC,2020,884.840423
p10,p11,y2012d100h012,AC,2023,664.41877
p10,p11,y2012d100h012,AC,2026,588.781257
p10,p11,y2012d100h012,AC,2029,1998.433
p10,p11,y2012d100h012,AC,2032,1998.433
p10,p11,y2012d100h015,AC,2010,757.822355
p10,p11,y2012d100h015,AC,2015,968.885392
p10,p11,y2012d100h015,AC,2020,780.018094
p10,p11,y2012d100h015,AC,2023,1377.404914
p10,p11,y2012d100h015,AC,2026,823.675298
p10,p11,y2012d100h015,AC,2029,1998.433
p10,p11,y2012d100h015,AC,2032,1998.433
p10,p11,y2012d100h018,AC,2010,816.399785
p10,p11,y2012d100h018,AC,2015,1178.699087
p10,p11,y2012d100h018,AC,2020,1359.568204
p10,p11,y2012d100h018,AC,2023,1612.612676
p10,p11,y2012d100h018,AC,2026,1604.309096
p10,p11,y2012d100h018,AC,2029,1998.433
p10,p11,y2012d100h018,AC,2032,1998.433
p10,p11,y2012d100h021,AC,2010,749.109976
p10,p11,y2012d100h021,AC,2015,1131.960846
p10,p11,y2012d100h021,AC,2020,1191.97905
p10,p11,y2012d100h021,AC,2023,1595.437722
p10,p11,y2012d100h021,AC,2026,1610.831034
p10,p11,y2012d100h021,AC,2029,1710.316056
p10,p11,y2012d100h021,AC,2032,947.521901
p10,p11,y2012d100h024,AC,2010,883.582451
p10,p11,y2012d100h024,AC,2015,1289.742885
p10,p11,y2012d100h024,AC,2020,1006.539358
p10,p11,y2012d100h024,AC,2023,1130.42309
p10,p11,y2012d100h024,AC,2026,1731.669474
p10,p11,y2012d100h024,AC,2029,476.828657
p10,p11,y2012d100h024,AC,2032,200.299254
p10,p11,y2012d122h003,AC,2010,418.898232
p10,p11,y2012d122h003,AC,2015,754.093141
p10,p11,y2012d122h003,AC,2020,656.723303
p10,p11,y2012d122h003,AC,2023,897.69726
p10,p11,y2012d122h003,AC,2026,1492.171757
p10,p11,y2012d122h003,AC,2029,654.066296
p10,p11,y2012d122h003,AC,2032,1988.058896
p10,p11,y2012d122h006,AC,2010,117.333607
p10,p11,y2012d122h006,AC,2015,485.295022
