sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
35490,57026,34.663357,-118.51409,p10,10,5,90.0,36.0,2011,2041,1268869.586915044
35491,57027,34.686478,-118.385345,p10,10,4,60.0,42.0,2011,2041,1293179.3375377029
35768,57399,34.402214,-119.38069,p10,1,3,198.0,6.5,1992,2022,1878186.2088457732
35769,57400,34.426228,-119.2527,p10,1,9,144.0,15.5,2024,2054,3880758.410906797
35770,57401,34.450108,-119.12463,p10,1,4,66.0,29.0,1984,2030,1783621.8003635122
35772,57403,34.497475,-118.868225,p10,2,5,108.0,42.0,2011,2041,1266717.2588045497
35773,57404,34.520966,-118.73989,p10,3,3,84.0,14.699999999999989,2018,2048,1147795.521921195
35774,57405,34.544323,-118.61148,p10,3,7,126.0,126.0,2012,2042,1313766.7374262384
35775,57406,34.56755,-118.48298,p10,3,1,132.0,114.0,2012,2042,1053050.6822550916
35776,57407,34.590645,-118.35439,p10,7,5,126.0,36.0,2011,2041,1153840.7287948166
36049,57779,34.306564,-119.348526,p10,1,8,108.0,2.4,1986,2030,3341148.4915897287
36050,57780,34.33055,-119.2207,p10,1,7,210.0,8.7,1984,2030,2539369.421626698
36051,57781,34.354404,-119.09279,p10,1,7,180.0,21.2,1985,2019,2514132.837589944
36052,57782,34.378128,-118.96479,p10,2,9,168.0,60.3,2004,2034,1987783.1810622609
36053,57783,34.401722,-118.83671,p10,3,5,246.0,88.5,1989,2030,1176158.850050839
36054,57784,34.425186,-118.70854,p10,3,6,174.0,48.0,2012,2042,1179820.8774930837
36056,57786,34.471718,-118.45195,p10,2,9,60.0,6.0,2012,2042,2014503.5616962924
36057,57787,34.494785,-118.32353,p10,3,9,48.0,18.0,2014,2044,1517821.6554589486
36328,58161,34.25867,-119.06103,p10,1,10,126.0,13.6,1997,2027,6773387.3132496085
36329,58162,34.28237,-118.9332,p10,2,10,72.0,21.6,2018,2048,4603642.684790225
36330,58163,34.30594,-118.805275,p10,3,10,216.0,67.0,1990,2030,4558695.753996215
36331,58164,34.329376,-118.67727,p10,4,10,204.0,19.200000000000003,2015,2045,2774611.773268395
36333,58166,34.375854,-118.421005,p10,4,10,54.0,54.0,2012,2042,2369182.836244808
36335,58168,34.421806,-118.16441,p10,6,7,60.0,60.0,2018,2048,1084077.68448667
36342,58181,34.707695,-116.4886,p10,3,2,180.0,0.0,0,0,1656867.748496154
36343,58182,34.728764,-116.35913,p10,2,4,156.0,0.0,0,0,1758997.4624810016
36344,58195,34.99054,-114.66924,p10,5,10,66.0,0.0,0,0,832136.8007131314
36601,58541,34.16291,-119.02936,p10,1,8,186.0,4.2,1993,2023,3112381.1680499213
36602,58542,34.186577,-118.90168,p10,2,10,84.0,14.4,2021,2051,10143059.182088887
36603,58543,34.21012,-118.773926,p10,2,10,72.0,19.8,2015,2045,6427478.336218484
36604,58544,34.233532,-118.64609,p10,3,10,60.0,43.2,2018,2048,9593405.744628228
36605,58546,34.27996,-118.390144,p10,2,10,60.0,15.0,2015,2045,8264361.423906648
36606,58547,34.30298,-118.262054,p10,1,6,36.0,36.0,2015,2045,1645405.6502908007
36607,58548,34.325863,-118.13388,p10,3,3,60.0,60.0,2011,2041,885666.1876541759
36608,58552,34.4161,-117.620346,p10,3,9,60.0,60.0,2015,2045,1732924.9110039778
36610,58559,34.568947,-116.71858,p10,5,4,126.0,1.5,2012,2042,1594804.6643846794
36611,58560,34.590256,-116.58944,p10,5,3,258.0,0.0,0,0,1577444.93181044
36612,58561,34.611427,-116.46022,p10,4,2,270.0,0.0,0,0,1697729.1453977462
36613,58562,34.63247,-116.330925,p10,2,3,264.0,0.0,0,0,1780333.1397108096
36614,58563,34.65338,-116.20155,p10,3,3,192.0,0.0,0,0,1870148.6639533488
36869,58921,34.067116,-118.99777,p10,1,5,132.0,1.6,1985,2030,2089776.0205376125
36870,58922,34.090763,-118.870255,p10,2,10,192.0,3.7,1999,2029,3188131.99195354
36871,58923,34.114273,-118.74266,p10,1,9,138.0,8.3,2002,2032,4986110.478588155
36872,58924,34.13766,-118.614975,p10,1,10,84.0,15.3,1982,2020,10302330.338475376
36876,58932,34.320023,-117.59055,p10,2,8,54.0,28.7,1986,2030,1414200.6730083562
36877,58933,34.342228,-117.46213,p10,4,7,108.0,25.3,1987,2030,1452272.9918029143
36879,58936,34.408054,-117.0764,p10,7,6,42.0,1.6,2012,2042,1548170.3156740176
36882,58939,34.4727,-116.68994,p10,5,4,234.0,0.0,0,0,1566413.9601560356
36883,58940,34.49398,-116.560974,p10,4,3,282.0,0.0,0,0,1631296.2773233342
36884,58941,34.515133,-116.431915,p10,4,3,270.0,0.0,0,0,1711269.3121259518
36885,58942,34.53615,-116.302795,p10,5,5,276.0,0.0,0,0,1861068.182057288
36886,58943,34.55704,-116.17359,p10,5,5,270.0,0.0,0,0,2008940.3588464276
36887,58944,34.57779,-116.04431,p10,3,5,228.0,0.0,0,0,2007766.009241423
36888,58945,34.598415,-115.914955,p10,3,8,54.0,0.0,0,0,2172187.9073554766
37132,59304,34.041756,-118.58396,p10,1,10,66.0,4.5,2004,2034,6379195.6005090885
37133,59305,34.064987,-118.45636,p10,1,10,48.0,7.5,2005,2035,41114227.50449687
37137,59313,34.246098,-117.43259,p10,5,9,48.0,15.0,1987,2015,1387218.2043331254
37138,59314,34.26815,-117.304245,p10,6,10,126.0,3.5,1982,2030,1746810.455907822
37139,59315,34.29007,-117.17583,p10,6,10,60.0,1.6,2012,2042,2291679.8992800084
37140,59316,34.31185,-117.04734,p10,6,7,192.0,1.5,2012,2042,1529986.062782348
37141,59317,34.333504,-116.91877,p10,5,6,60.0,0.0,0,0,1691623.54205165
37142,59318,34.35503,-116.790115,p10,5,6,42.0,0.0,0,0,1705004.4266061366
37143,59319,34.37642,-116.66139,p10,4,6,72.0,0.0,0,0,1697247.9493327285
37144,59320,34.397682,-116.53258,p10,3,5,228.0,0.0,0,0,1707130.9333729506
37145,59321,34.418808,-116.4037,p10,4,4,246.0,0.0,0,0,1802261.0210678708
37146,59322,34.439804,-116.274734,p10,5,8,282.0,0.0,0,0,2185915.3570823846
37147,59323,34.460667,-116.1457,p10,6,9,270.0,0.0,0,0,2159015.782438348
37148,59324,34.4814,-116.01659,p10,4,9,276.0,0.0,0,0,2242171.9240449923
37149,59325,34.502,-115.887405,p10,4,6,264.0,0.0,0,0,2323380.2417126726
37150,59326,34.52246,-115.75813,p10,3,9,54.0,0.0,0,0,2368168.219162216
37400,59694,34.171967,-117.27494,p10,1,10,60.0,1.0,2011,2041,5102171.510450054
37401,59695,34.193855,-117.1467,p10,1,5,84.0,0.0,0,0,1695112.3612454254
37402,59696,34.215622,-117.018364,p10,4,10,144.0,0.0,0,0,1700974.6958847512
37403,59697,34.237247,-116.88995,p10,3,10,60.0,9.4,1985,2019,2920666.980696043
37404,59698,34.258747,-116.761475,p10,4,10,96.0,9.6,1988,2021,2009639.38457976
37406,59701,34.322456,-116.37555,p10,5,6,192.0,0.0,0,0,1976208.8444649675
37407,59702,34.343426,-116.24676,p10,4,8,246.0,0.0,0,0,2015533.0297043552
37408,59703,34.364265,-116.11789,p10,4,8,252.0,0.0,0,0,2058248.7659561497
37409,59704,34.38497,-115.98894,p10,5,8,264.0,0.0,0,0,2152971.253103753
37410,59705,34.40555,-115.859924,p10,3,9,270.0,0.0,0,0,2214415.837054609
37411,59706,34.42599,-115.730835,p10,5,10,144.0,0.0,0,0,2375146.6951005384
37669,60069,33.96444,-117.88495,p10,1,10,48.0,1.9,2017,2047,12734076.405642709
37671,60075,34.09762,-117.11763,p10,1,9,48.0,1.9,2018,2048,3206034.6973597407
37672,60076,34.119354,-116.98947,p10,1,6,48.0,19.0,1985,2019,1695807.184867889
37673,60077,34.140965,-116.86122,p10,1,5,48.0,20.5,2002,2032,2026822.498035566
37674,60078,34.162437,-116.7329,p10,3,9,60.0,30.75,2002,2032,2043173.3324643504
37676,60081,34.226074,-116.34749,p10,5,8,48.0,16.0,1986,2017,2022073.7142833755
37677,60082,34.24702,-116.21886,p10,5,8,72.0,3.4,1984,2020,2003336.2439819053
37678,60083,34.267838,-116.09015,p10,5,9,186.0,0.0,0,0,2075459.217789325
37679,60084,34.28852,-115.96138,p10,5,7,270.0,0.0,0,0,2052226.4837319555
37680,60085,34.309074,-115.83253,p10,5,7,222.0,0.0,0,0,2148533.9153901488
37681,60086,34.329494,-115.7036,p10,5,10,150.0,0.0,0,0,2320660.234867615
37940,60450,33.890823,-117.72746,p10,1,10,96.0,0.0,0,0,5733032.795605014
37942,60454,33.979507,-117.21657,p10,1,8,60.0,1.0,2012,2042,3524157.938064778
37943,60455,34.001354,-117.08865,p10,1,8,72.0,9.1,1989,2021,3332898.504958809
37944,60456,34.023064,-116.96065,p10,1,6,78.0,29.9,1984,2030,2094540.289169244
37948,60464,34.19204,-115.93388,p10,4,9,90.0,0.0,0,0,2101187.8330281465
38215,60830,33.794647,-117.69775,p10,1,6,132.0,0.0,0,0,1400122.0941168808
38216,60831,33.81699,-117.5703,p10,1,9,54.0,0.0,0,0,4186807.9688731167
38217,60832,33.839203,-117.44278,p10,1,7,72.0,0.0,0,0,2178297.3388140034
38219,60834,33.883236,-117.1875,p10,1,9,66.0,1.6,2012,2042,4257622.937326045
38220,60835,33.905052,-117.05974,p10,2,8,222.0,20.5,2002,2032,1567342.4849652727
38221,60836,33.926743,-116.9319,p10,4,10,54.0,38.9,1999,2029,2834609.055757799
38222,60837,33.948303,-116.80399,p10,9,4,138.0,46.8,2021,2051,1642117.0617963444
38223,60838,33.96973,-116.675995,p10,10,3,126.0,49.5,2011,2041,1561042.5202777733
38224,60839,33.991028,-116.547935,p10,8,4,138.0,1.2000000000000028,2021,2051,1996721.011130958
38225,60840,34.01219,-116.419785,p10,6,7,36.0,36.0,2008,2038,1807571.801059376
38229,60857,34.35179,-114.23008,p10,2,8,60.0,0.0,0,0,2897996.307036777
38499,61210,33.698444,-117.668106,p10,1,9,180.0,0.0,0,0,4646302.462895212
38500,61211,33.72076,-117.54082,p10,1,5,60.0,0.0,0,0,1268441.7672584094
38501,61212,33.74295,-117.41346,p10,1,6,156.0,0.0,0,0,1652699.2840893513
38502,61213,33.765007,-117.286026,p10,1,6,48.0,0.0,0,0,2147039.0603062594
38503,61214,33.786934,-117.15851,p10,1,8,48.0,1.6,2012,2042,2764226.468452568
38504,61215,33.80873,-117.030914,p10,1,7,60.0,16.5,1975,2030,2425983.437462738
38505,61216,33.830395,-116.903244,p10,1,4,180.0,31.0,1983,2030,1660419.355616622
38506,61217,33.85193,-116.77549,p10,7,7,60.0,43.4,1999,2029,1707496.6615758103
38507,61218,33.873337,-116.64766,p10,10,4,60.0,60.0,2021,2051,1634576.7702423898
38508,61219,33.894608,-116.51976,p10,10,9,168.0,70.9,2022,2052,2810474.455094645
38509,61220,33.91575,-116.391785,p10,8,3,216.0,49.0,2012,2042,1784743.7025515996
38510,61221,33.936756,-116.263725,p10,7,3,54.0,30.75,2002,2032,1849377.3726895384
38514,61237,34.254967,-114.20491,p10,3,9,60.0,0.0,0,0,2829937.0312912976
38775,61589,33.57978,-117.76558,p10,1,10,54.0,0.0,0,0,6496321.4156876765
38777,61591,33.624504,-117.51143,p10,1,6,78.0,0.0,0,0,1943105.389447043
38778,61592,33.646667,-117.384224,p10,1,7,102.0,0.0,0,0,2435078.0618050867
38779,61593,33.6687,-117.25694,p10,1,8,42.0,0.0,0,0,3404452.087752833
38780,61594,33.6906,-117.12959,p10,1,8,48.0,1.0,2012,2042,3139556.679887432
38782,61596,33.734016,-116.87465,p10,1,7,126.0,21.7,1985,2020,2315503.0138459085
38783,61597,33.755524,-116.74706,p10,1,6,60.0,42.6,2001,2021,2005715.1365194488
38784,61600,33.81927,-116.363846,p10,8,6,114.0,9.0,2008,2038,3021419.2123771003
38785,61601,33.84026,-116.23596,p10,6,5,234.0,22.2,2001,2021,1810435.5519043035
38786,61602,33.861115,-116.10799,p10,6,5,48.0,7.3,1986,2020,1948759.138678362
38788,61604,33.902428,-115.85184,p10,2,4,84.0,0.0,0,0,2694885.5334423627
38789,61605,33.92289,-115.723656,p10,2,7,60.0,0.0,0,0,2485612.5080720903
38793,61609,34.00341,-115.210175,p10,6,8,36.0,0.0,0,0,2448183.388077968
38796,61615,34.12023,-114.43782,p10,2,8,66.0,0.0,0,0,2755758.533448799
39055,61970,33.505943,-117.609055,p10,1,10,120.0,0.0,0,0,5607477.494395632
39056,61971,33.528214,-117.4821,p10,1,2,156.0,0.0,0,0,1388160.4855444103
39057,61972,33.550354,-117.35507,p10,1,5,60.0,0.0,0,0,1997065.5524201607
39058,61973,33.572357,-117.22795,p10,1,9,30.0,0.0,0,0,4834199.157873967
39059,61974,33.59424,-117.10075,p10,1,8,72.0,0.0,0,0,3309832.632232974
39060,61975,33.61599,-116.973495,p10,1,4,108.0,3.0,1985,2030,1658989.9502504163
39061,61976,33.637608,-116.846146,p10,1,4,96.0,16.1,1985,2019,1537184.902633203
39062,61977,33.659092,-116.71872,p10,2,9,138.0,22.4,2003,2033,1818099.6042457968
39063,61978,33.68045,-116.59122,p10,4,7,78.0,34.5,1994,2011,2010041.36381
39065,61981,33.743732,-116.20827,p10,5,10,186.0,20.0,2008,2038,4248829.71843773
39066,61982,33.764565,-116.08046,p10,5,1,240.0,6.0,2012,2042,1799726.1776381135
39067,61985,33.82627,-115.696625,p10,2,8,54.0,0.0,0,0,2455302.5238033086
39068,61986,33.846573,-115.56853,p10,4,6,60.0,0.0,0,0,2328861.1984186
39069,61987,33.866753,-115.44037,p10,5,6,48.0,0.0,0,0,2250993.927354465
39070,61988,33.88679,-115.31212,p10,5,6,30.0,0.0,0,0,2447259.722874653
39071,61994,34.004276,-114.5412,p10,4,8,60.0,53.5,2023,2053,2763549.371513385
39330,62350,33.409645,-117.57965,p11,1,10,78.0,0.0,0,0,3552047.099955911
39331,62351,33.431892,-117.45286,p11,1,1,222.0,0.0,0,0,1182447.9085706847
39332,62352,33.454006,-117.32599,p11,1,5,150.0,0.0,0,0,1442267.369888347
39333,62353,33.47599,-117.199036,p10,1,8,36.0,0.0,0,0,3106118.3262252198
39334,62354,33.49785,-117.072,p10,1,9,54.0,0.0,0,0,4722780.644242053
39335,62355,33.519573,-116.94489,p10,1,5,168.0,0.0,0,0,1762342.699588629
39336,62356,33.54117,-116.8177,p10,1,3,186.0,6.5,2009,2039,1789167.3282779655
39337,62357,33.56263,-116.690445,p10,3,9,144.0,8.0,1994,2020,1878022.2787048172
39338,62358,33.58396,-116.56311,p10,6,8,126.0,11.7,1985,2030,2221045.247876554
39339,62360,33.626236,-116.30821,p10,1,7,48.0,11.6,1987,2020,2911231.9260896323
39341,62362,33.667984,-116.05301,p10,5,1,204.0,0.0,0,0,1867749.640871299
39343,62364,33.709206,-115.797516,p10,4,4,42.0,0.0,0,0,2047168.4068484835
39345,62367,33.770058,-115.41373,p10,2,5,36.0,0.0,0,0,2242437.4147550017
39346,62368,33.790077,-115.28566,p10,2,7,36.0,0.0,0,0,2315408.6674660533
39347,62369,33.809967,-115.15752,p10,2,7,24.0,0.0,0,0,2465994.6513857334
39348,62372,33.868843,-114.77266,p10,5,6,126.0,0.0,0,0,2525181.7996628094
39349,62373,33.8882,-114.644226,p10,5,9,30.0,0.0,0,0,2807915.05922299
39350,62374,33.90743,-114.51573,p10,3,8,186.0,0.0,0,0,2613423.9302815604
39615,62731,33.33554,-117.42369,p11,1,1,186.0,0.0,0,0,1097434.4360094632
39616,62732,33.357635,-117.29698,p11,1,8,150.0,0.0,0,0,2325433.5310784862
39617,62733,33.379593,-117.17018,p11,1,9,54.0,0.0,0,0,3216518.197627643
39618,62734,33.40143,-117.04332,p11,1,6,168.0,0.0,0,0,1441092.167469209
39619,62735,33.423126,-116.916374,p11,1,2,144.0,0.0,0,0,1506520.7391949643
39620,62736,33.444695,-116.78935,p10,2,8,144.0,0.0,0,0,1844752.812224377
39621,62737,33.466137,-116.662254,p10,4,9,162.0,0.0,0,0,1973602.0985167525
39622,62738,33.487446,-116.53508,p10,5,10,246.0,5.4,1986,2020,2164294.4529053387
39623,62739,33.50862,-116.40782,p10,6,10,42.0,5.9,1986,2022,2272956.100632352
39625,62741,33.55059,-116.15311,p10,1,4,54.0,0.0,0,0,2237923.859948787
39626,62742,33.571373,-116.025635,p10,4,7,150.0,0.0,0,0,2069369.0367632925
39627,62743,33.592026,-115.89809,p10,3,2,54.0,0.0,0,0,2003228.6339945924
39631,62748,33.693333,-115.25926,p10,2,1,108.0,0.0,0,0,2176561.769510512
39632,62749,33.713196,-115.13129,p10,3,6,90.0,0.0,0,0,2266282.569499674
39634,62751,33.75254,-114.87512,p10,4,7,66.0,0.0,0,0,2525310.559581347
39635,62752,33.77201,-114.74693,p10,3,4,252.0,0.0,0,0,2390584.6125613726
39636,62753,33.79135,-114.61867,p10,4,6,138.0,0.0,0,0,2479214.281599618
39906,63111,33.23916,-117.39461,p11,1,9,30.0,0.0,0,0,2961615.1442692108
39908,63113,33.283165,-117.14142,p11,1,8,54.0,0.0,0,0,2333125.8158058715
39909,63114,33.30497,-117.01471,p11,1,7,120.0,0.0,0,0,2028435.0953773493
39910,63115,33.326653,-116.887924,p11,2,7,180.0,0.0,0,0,1401509.9507609354
39911,63116,33.348198,-116.76106,p11,1,5,186.0,0.0,0,0,1518822.5228612265
39912,63117,33.369614,-116.634125,p11,4,7,210.0,0.0,0,0,1951079.9561950928
39913,63118,33.3909,-116.50712,p11,6,6,288.0,0.0,0,0,2573630.1414201474
39914,63119,33.412056,-116.380035,p11,6,3,258.0,0.0,0,0,2336647.0598554574
39915,63120,33.43308,-116.25287,p10,2,7,60.0,0.0,0,0,2182245.308445938
39916,63121,33.45397,-116.12563,p10,1,3,60.0,0.0,0,0,2111330.538820783
39918,63123,33.49537,-115.87094,p10,2,2,150.0,0.0,0,0,1949133.6544098083
39919,63124,33.51587,-115.743484,p10,2,2,186.0,0.0,0,0,2015389.352088423
39920,63125,33.53624,-115.61597,p10,4,3,60.0,0.0,0,0,2181527.618177165
39922,63129,33.616405,-115.10513,p10,3,4,60.0,0.0,0,0,2246706.712845047
39923,63130,33.63612,-114.97725,p10,2,4,126.0,0.0,0,0,2307727.827330384
39924,63131,33.6557,-114.84929,p10,3,3,210.0,0.0,0,0,2329842.3743406963
39925,63132,33.675148,-114.72127,p10,3,4,186.0,0.0,0,0,2366727.357100538
39926,63133,33.69447,-114.59318,p10,3,6,204.0,0.0,0,0,2438240.5579554825
40193,63493,33.186707,-117.11273,p11,1,10,60.0,0.0,0,0,3741792.37038824
40194,63494,33.20849,-116.98619,p11,1,7,102.0,0.0,0,0,1957370.840493237
40195,63495,33.23014,-116.85956,p11,1,4,252.0,0.0,0,0,1253527.4247539584
40196,63496,33.251663,-116.732864,p11,2,6,186.0,0.0,0,0,1425993.300038053
40197,63497,33.27306,-116.60609,p11,3,7,198.0,0.0,0,0,1533391.4967215278
40198,63498,33.29432,-116.47923,p11,6,2,198.0,0.0,0,0,2396141.3049808946
40199,63499,33.315453,-116.35231,p11,5,1,228.0,0.0,0,0,2320309.238528093
40200,63500,33.336456,-116.22531,p11,3,3,246.0,0.0,0,0,2150600.540305485
40201,63501,33.357327,-116.098236,p11,2,3,234.0,0.0,0,0,2015296.5077760627
40202,63502,33.378067,-115.97109,p10,2,5,60.0,0.0,0,0,2280081.7401988446
40203,63503,33.398674,-115.84387,p10,2,4,60.0,0.0,0,0,2286376.8278326103
40204,63504,33.419155,-115.716576,p10,2,1,240.0,0.0,0,0,1984982.200154312
40205,63505,33.439503,-115.58922,p10,3,2,276.0,0.0,0,0,2093784.7659762185
40206,63506,33.459717,-115.46178,p10,3,3,180.0,0.0,0,0,2152959.036523544
40209,63511,33.558834,-114.82354,p10,2,3,174.0,0.0,0,0,2306915.439297428
40210,63512,33.578262,-114.69568,p10,2,7,126.0,0.0,0,0,2429576.757177579
40211,63513,33.597557,-114.56775,p10,2,9,168.0,27.0,2024,2054,2703334.532048674
40477,63872,33.06832,-117.210434,p11,1,10,60.0,0.0,0,0,8002152.90666584
40478,63873,33.09021,-117.08412,p11,1,10,66.0,0.0,0,0,6756914.890291983
40479,63874,33.111973,-116.95773,p11,1,6,204.0,0.0,0,0,1191389.1278496524
40480,63875,33.1336,-116.83127,p11,1,1,228.0,0.0,0,0,1319519.7994053164
40481,63876,33.155106,-116.70473,p11,2,5,234.0,0.0,0,0,1173703.2661301573
40482,63877,33.176476,-116.57812,p11,5,2,216.0,0.0,0,0,1264755.7658052323
40483,63878,33.197716,-116.45142,p11,6,7,258.0,0.0,0,0,2399067.587175147
40484,63879,33.218826,-116.32466,p11,3,6,84.0,0.0,0,0,2404291.726116587
40485,63880,33.239803,-116.19783,p11,3,1,294.0,0.0,0,0,2113188.8652039906
40486,63881,33.26065,-116.07091,p10,3,2,282.0,0.0,0,0,2017599.3937729225
40487,63882,33.28137,-115.94393,p10,2,6,72.0,0.0,0,0,2025042.4783254508
40488,63884,33.32241,-115.68974,p10,1,1,60.0,0.0,0,0,2333234.0445112544
40489,63885,33.342735,-115.562546,p10,2,1,264.0,0.0,0,0,1952164.4757841348
40490,63886,33.36293,-115.43527,p10,2,2,264.0,0.0,0,0,2004353.5202180431
40491,63887,33.382996,-115.30793,p10,4,5,132.0,0.0,0,0,2028315.805293706
40493,63891,33.461937,-114.79785,p10,3,3,54.0,0.0,0,0,2326223.5861140434
40494,63892,33.481346,-114.67016,p10,2,7,234.0,0.0,0,0,2450555.029680148
40761,64252,32.971825,-117.18174,p11,1,10,18.0,0.0,0,0,10014543.964826183
40762,64253,32.99369,-117.05559,p11,1,10,78.0,0.0,0,0,7318940.841912709
40763,64254,33.015427,-116.92935,p11,1,8,66.0,0.0,0,0,1957831.9411592144
40764,64255,33.037033,-116.803055,p11,1,8,162.0,0.0,0,0,2061636.7138343232
40765,64256,33.05851,-116.676674,p11,2,10,234.0,0.0,0,0,1195282.866935819
40766,64257,33.07986,-116.55022,p11,6,8,222.0,0.0,0,0,1326222.059969178
40767,64258,33.101074,-116.42369,p11,6,5,282.0,0.0,0,0,1785677.1706203776
40768,64259,33.12216,-116.29709,p11,6,4,300.0,0.0,0,0,2282594.808197671
40769,64260,33.14312,-116.17041,p11,6,1,204.0,0.0,0,0,2088583.8148196945
40770,64261,33.16394,-116.04367,p10,4,5,252.0,0.0,0,0,1977744.1433324048
40771,64262,33.18464,-115.91684,p10,4,5,216.0,0.0,0,0,1885670.001775237
40773,64265,33.24594,-115.53595,p10,1,1,198.0,0.0,0,0,1978571.1721015684
40774,64266,33.266113,-115.40884,p10,2,3,252.0,0.0,0,0,1907786.9859253648
40775,64267,33.286156,-115.28166,p10,4,4,204.0,0.0,0,0,2020336.68399655
40778,64271,33.36501,-114.77224,p10,3,3,54.0,0.0,0,0,2259105.105946091
41047,64633,32.897137,-117.02713,p11,1,9,102.0,0.0,0,0,2488247.812837279
41048,64634,32.91885,-116.901054,p11,1,7,156.0,0.0,0,0,1454054.408956357
41049,64635,32.940434,-116.77491,p11,1,2,210.0,0.0,0,0,830666.8477398335
41050,64636,32.961887,-116.6487,p11,2,8,198.0,0.0,0,0,959504.9250263004
41051,64637,32.98321,-116.5224,p11,7,2,258.0,0.0,0,0,1230237.4841745135
41052,64638,33.004402,-116.396034,p11,4,6,276.0,0.0,0,0,1659703.659459631
41053,64639,33.02547,-116.26959,p11,4,3,264.0,0.0,0,0,1591769.470444335
41054,64640,33.046402,-116.143074,p11,2,2,288.0,0.0,0,0,2030602.304554865
41055,64641,33.067207,-116.016495,p10,2,6,222.0,0.0,0,0,1937493.9627937484
41056,64642,33.087875,-115.88983,p10,3,7,144.0,0.0,0,0,1906125.029425345
41057,64643,33.10842,-115.76309,p10,3,6,198.0,0.0,0,0,1849264.684010534
41058,64644,33.128834,-115.63629,p10,3,8,60.0,0.0,0,0,1988649.2900766395
41059,64645,33.149117,-115.509415,p10,2,7,102.0,0.0,0,0,2001523.8164131076
41060,64646,33.169266,-115.38247,p10,2,5,234.0,0.0,0,0,1919067.2083746183
41061,64647,33.189285,-115.255455,p10,4,3,252.0,0.0,0,0,1960299.8691281464
41062,64648,33.209175,-115.12837,p10,6,3,192.0,0.0,0,0,2181967.927074729
41063,64649,33.22893,-115.00121,p10,7,2,108.0,0.0,0,0,2216531.5784498733
41064,64651,33.268055,-114.74669,p10,3,3,48.0,0.0,0,0,2249270.493739903
41324,65014,32.822243,-116.87283,p11,1,10,54.0,0.0,0,0,4287427.5613872055
41325,65015,32.843803,-116.74684,p11,1,9,186.0,0.0,0,0,2026166.7204063155
41326,65016,32.865234,-116.62079,p11,2,9,240.0,0.0,0,0,1099839.1690923076
41327,65017,32.886536,-116.49465,p11,4,5,252.0,0.0,0,0,1153641.5545640404
41328,65018,32.907707,-116.36845,p11,3,5,78.0,0.0,0,0,1711453.7770435603
41329,65019,32.928745,-116.24216,p11,3,4,258.0,0.0,0,0,1471341.7994037452
41330,65020,32.949657,-116.115814,p11,2,1,264.0,0.0,0,0,1584949.865211391
41331,65021,32.970436,-115.98938,p10,2,4,132.0,0.0,0,0,1619479.374896882
41332,65022,32.99109,-115.862885,p10,3,3,108.0,0.0,0,0,1610306.5923068142
41333,65023,33.011612,-115.73631,p10,3,5,210.0,0.0,0,0,1748929.582444475
41334,65024,33.032,-115.60967,p10,3,7,240.0,0.0,0,0,1855069.4811769405
41335,65025,33.052258,-115.482956,p10,3,7,168.0,0.0,0,0,1901551.5119917295
41336,65026,33.072388,-115.35617,p10,2,5,234.0,0.0,0,0,1898988.960192978
41337,65027,33.092384,-115.22932,p10,4,6,198.0,0.0,0,0,1982262.5479206657
41338,65028,33.11225,-115.1024,p10,4,1,288.0,0.0,0,0,2090645.7948813175
41339,65029,33.13199,-114.9754,p10,6,1,240.0,0.0,0,0,2095061.6214757648
41594,65393,32.703934,-116.97043,p11,1,10,60.0,0.0,0,0,4417640.903938933
41595,65394,32.7256,-116.84468,p11,1,7,120.0,0.0,0,0,1826031.7167101407
41596,65395,32.74714,-116.71886,p11,1,5,204.0,0.0,0,0,1060364.611184438
41597,65396,32.768547,-116.59296,p11,1,3,180.0,0.0,0,0,1215954.6026169956
41598,65397,32.789825,-116.46698,p11,4,1,210.0,0.0,0,0,1140796.1786056228
41599,65398,32.810974,-116.34093,p11,7,1,222.0,0.0,0,0,1324037.026738817
41600,65399,32.831993,-116.214806,p11,3,2,252.0,0.0,0,0,1426206.7261975964
41601,65400,32.852882,-116.088615,p10,3,1,240.0,0.0,0,0,1470813.510893037
