*,*,r,*,t,Value
eq_loadcon,na,p8,y2012d122h021,2023,4671.740479
eq_loadcon,na,p8,y2012d122h021,2026,6798.358636
eq_loadcon,na,p8,y2012d122h021,2029,1870.998424
eq_loadcon,na,p8,y2012d122h021,2032,2369.161345
eq_loadcon,na,p8,y2012d122h024,2010,13546.466447
eq_loadcon,na,p8,y2012d122h024,2015,1660969.307132
eq_loadcon,na,p8,y2012d122h024,2020,4552.777729
eq_loadcon,na,p8,y2012d122h024,2023,4998.546115
eq_loadcon,na,p8,y2012d122h024,2026,7158.290307
eq_loadcon,na,p8,y2012d122h024,2029,1885.615962
eq_loadcon,na,p8,y2012d122h024,2032,8489.791385
eq_loadcon,na,p8,y2012d146h003,2010,3942.204661
eq_loadcon,na,p8,y2012d146h003,2015,338894.662736
eq_loadcon,na,p8,y2012d146h003,2020,1440.290414
eq_loadcon,na,p8,y2012d146h003,2023,1367.883544
eq_loadcon,na,p8,y2012d146h003,2026,1950.420643
eq_loadcon,na,p8,y2012d146h003,2029,1343.019128
eq_loadcon,na,p8,y2012d146h003,2032,2303.915325
eq_loadcon,na,p8,y2012d146h006,2010,3942.204661
eq_loadcon,na,p8,y2012d146h006,2015,338894.662736
eq_loadcon,na,p8,y2012d146h006,2020,1440.290414
eq_loadcon,na,p8,y2012d146h006,2023,1354.133097
eq_loadcon,na,p8,y2012d146h006,2026,1950.420643
eq_loadcon,na,p8,y2012d146h006,2029,510.687656
eq_loadcon,na,p8,y2012d146h006,2032,712.163337
eq_loadcon,na,p8,y2012d146h009,2010,3942.204661
eq_loadcon,na,p8,y2012d146h009,2015,338894.662736
eq_loadcon,na,p8,y2012d146h009,2020,1433.756294
eq_loadcon,na,p8,y2012d146h009,2023,1354.133097
eq_loadcon,na,p8,y2012d146h009,2026,1950.420643
eq_loadcon,na,p8,y2012d146h009,2029,507.733729
eq_loadcon,na,p8,y2012d146h009,2032,613.354974
eq_loadcon,na,p8,y2012d146h012,2010,3942.204661
eq_loadcon,na,p8,y2012d146h012,2015,338894.662736
eq_loadcon,na,p8,y2012d146h012,2020,1348.70134
eq_loadcon,na,p8,y2012d146h012,2023,1287.725957
eq_loadcon,na,p8,y2012d146h012,2026,1856.909295
eq_loadcon,na,p8,y2012d146h012,2029,-146.548971
eq_loadcon,na,p8,y2012d146h012,2032,-1031.649697
eq_loadcon,na,p8,y2012d146h015,2010,3942.204661
eq_loadcon,na,p8,y2012d146h015,2015,338894.662736
eq_loadcon,na,p8,y2012d146h015,2020,1351.816673
eq_loadcon,na,p8,y2012d146h015,2023,1287.725957
eq_loadcon,na,p8,y2012d146h015,2026,1868.478245
eq_loadcon,na,p8,y2012d146h015,2029,-1128.067704
eq_loadcon,na,p8,y2012d146h015,2032,-1730.949222
eq_loadcon,na,p8,y2012d146h018,2010,3942.204661
eq_loadcon,na,p8,y2012d146h018,2015,338894.662736
eq_loadcon,na,p8,y2012d146h018,2020,1392.513754
eq_loadcon,na,p8,y2012d146h018,2023,1328.683486
eq_loadcon,na,p8,y2012d146h018,2026,1904.213866
eq_loadcon,na,p8,y2012d146h018,2029,-146.548971
eq_loadcon,na,p8,y2012d146h018,2032,-1031.649697
eq_loadcon,na,p8,y2012d146h021,2010,3942.204661
eq_loadcon,na,p8,y2012d146h021,2015,338894.662736
eq_loadcon,na,p8,y2012d146h021,2020,1440.290414
eq_loadcon,na,p8,y2012d146h021,2023,1354.133097
eq_loadcon,na,p8,y2012d146h021,2026,1950.420643
eq_loadcon,na,p8,y2012d146h021,2029,507.733729
eq_loadcon,na,p8,y2012d146h021,2032,609.971192
eq_loadcon,na,p8,y2012d146h024,2010,3942.204661
eq_loadcon,na,p8,y2012d146h024,2015,338894.662736
eq_loadcon,na,p8,y2012d146h024,2020,1440.290414
eq_loadcon,na,p8,y2012d146h024,2023,1367.527617
eq_loadcon,na,p8,y2012d146h024,2026,1950.420643
eq_loadcon,na,p8,y2012d146h024,2029,1343.019128
eq_loadcon,na,p8,y2012d146h024,2032,2303.915325
eq_loadcon,na,p8,y2012d258h003,2010,1570805.536495
eq_loadcon,na,p8,y2012d258h003,2015,1550649.014145
eq_loadcon,na,p8,y2012d258h003,2020,3816.053519
eq_loadcon,na,p8,y2012d258h003,2023,3561.364964
eq_loadcon,na,p8,y2012d258h003,2026,4427.525702
eq_loadcon,na,p8,y2012d258h003,2029,3116.411261
eq_loadcon,na,p8,y2012d258h003,2032,5025.023807
eq_loadcon,na,p8,y2012d258h006,2010,1092888.635095
eq_loadcon,na,p8,y2012d258h006,2015,1427978.162163
eq_loadcon,na,p8,y2012d258h006,2020,3799.206558
eq_loadcon,na,p8,y2012d258h006,2023,3545.529768
eq_loadcon,na,p8,y2012d258h006,2026,4427.525702
eq_loadcon,na,p8,y2012d258h006,2029,3116.411261
eq_loadcon,na,p8,y2012d258h006,2032,5025.023807
eq_loadcon,na,p8,y2012d258h009,2010,1092888.635095
eq_loadcon,na,p8,y2012d258h009,2015,1421591.385325
eq_loadcon,na,p8,y2012d258h009,2020,3799.206558
eq_loadcon,na,p8,y2012d258h009,2023,3479.31334
eq_loadcon,na,p8,y2012d258h009,2026,4427.525702
eq_loadcon,na,p8,y2012d258h009,2029,3116.411261
eq_loadcon,na,p8,y2012d258h009,2032,5025.023807
eq_loadcon,na,p8,y2012d258h012,2010,1564563.728264
eq_loadcon,na,p8,y2012d258h012,2015,1421591.385325
eq_loadcon,na,p8,y2012d258h012,2020,3411.404238
eq_loadcon,na,p8,y2012d258h012,2023,3183.10818
eq_loadcon,na,p8,y2012d258h012,2026,4188.23793
eq_loadcon,na,p8,y2012d258h012,2029,3087.163257
eq_loadcon,na,p8,y2012d258h012,2032,4996.040428
eq_loadcon,na,p8,y2012d258h015,2010,1570805.536495
eq_loadcon,na,p8,y2012d258h015,2015,1550649.014145
eq_loadcon,na,p8,y2012d258h015,2020,3728.367284
eq_loadcon,na,p8,y2012d258h015,2023,3238.551285
eq_loadcon,na,p8,y2012d258h015,2026,4188.23793
eq_loadcon,na,p8,y2012d258h015,2029,3072.390155
eq_loadcon,na,p8,y2012d258h015,2032,4996.040428
eq_loadcon,na,p8,y2012d258h018,2010,1570805.536495
eq_loadcon,na,p8,y2012d258h018,2015,1554044.560889
eq_loadcon,na,p8,y2012d258h018,2020,3816.053519
eq_loadcon,na,p8,y2012d258h018,2023,3556.571842
eq_loadcon,na,p8,y2012d258h018,2026,4414.432005
eq_loadcon,na,p8,y2012d258h018,2029,3072.390155
eq_loadcon,na,p8,y2012d258h018,2032,5023.07577
eq_loadcon,na,p8,y2012d258h021,2010,1570805.536495
eq_loadcon,na,p8,y2012d258h021,2015,1554044.560889
eq_loadcon,na,p8,y2012d258h021,2020,4203.192488
eq_loadcon,na,p8,y2012d258h021,2023,3561.364964
eq_loadcon,na,p8,y2012d258h021,2026,4427.525702
eq_loadcon,na,p8,y2012d258h021,2029,3116.411261
eq_loadcon,na,p8,y2012d258h021,2032,5025.023807
eq_loadcon,na,p8,y2012d258h024,2010,1570805.536495
eq_loadcon,na,p8,y2012d258h024,2015,1554044.560889
eq_loadcon,na,p8,y2012d258h024,2020,3816.053519
eq_loadcon,na,p8,y2012d258h024,2023,3561.364964
eq_loadcon,na,p8,y2012d258h024,2026,4427.525702
eq_loadcon,na,p8,y2012d258h024,2029,3116.411261
eq_loadcon,na,p8,y2012d258h024,2032,5025.023807
eq_loadcon,na,p8,y2012d293h003,2010,109798.057264
eq_loadcon,na,p8,y2012d293h003,2015,52199.85467
eq_loadcon,na,p8,y2012d293h003,2020,247.902946
eq_loadcon,na,p8,y2012d293h003,2023,236.933824
eq_loadcon,na,p8,y2012d293h003,2026,300.066242
eq_loadcon,na,p8,y2012d293h003,2029,217.811615
eq_loadcon,na,p8,y2012d293h003,2032,358.020341
eq_loadcon,na,p8,y2012d293h006,2010,91964.019556
eq_loadcon,na,p8,y2012d293h006,2015,52199.85467
eq_loadcon,na,p8,y2012d293h006,2020,247.902946
eq_loadcon,na,p8,y2012d293h006,2023,236.933824
eq_loadcon,na,p8,y2012d293h006,2026,300.066242
eq_loadcon,na,p8,y2012d293h006,2029,78.567332
eq_loadcon,na,p8,y2012d293h006,2032,358.020341
eq_loadcon,na,p8,y2012d293h009,2010,91964.019556
eq_loadcon,na,p8,y2012d293h009,2015,52199.85467
eq_loadcon,na,p8,y2012d293h009,2020,247.902946
eq_loadcon,na,p8,y2012d293h009,2023,236.933824
eq_loadcon,na,p8,y2012d293h009,2026,300.066242
eq_loadcon,na,p8,y2012d293h009,2029,78.567332
eq_loadcon,na,p8,y2012d293h009,2032,104.068128
eq_loadcon,na,p8,y2012d293h012,2010,109798.057264
eq_loadcon,na,p8,y2012d293h012,2015,52199.85467
eq_loadcon,na,p8,y2012d293h012,2020,246.793139
eq_loadcon,na,p8,y2012d293h012,2023,225.609928
eq_loadcon,na,p8,y2012d293h012,2026,300.064714
eq_loadcon,na,p8,y2012d293h012,2029,78.567332
eq_loadcon,na,p8,y2012d293h012,2032,104.203115
eq_loadcon,na,p8,y2012d293h015,2010,109798.057264
eq_loadcon,na,p8,y2012d293h015,2015,52199.85467
eq_loadcon,na,p8,y2012d293h015,2020,246.793139
eq_loadcon,na,p8,y2012d293h015,2023,225.609928
eq_loadcon,na,p8,y2012d293h015,2026,300.064714
eq_loadcon,na,p8,y2012d293h015,2029,78.567332
eq_loadcon,na,p8,y2012d293h015,2032,104.203115
eq_loadcon,na,p8,y2012d293h018,2010,109798.057264
eq_loadcon,na,p8,y2012d293h018,2015,52199.85467
eq_loadcon,na,p8,y2012d293h018,2020,247.902946
eq_loadcon,na,p8,y2012d293h018,2023,236.933824
eq_loadcon,na,p8,y2012d293h018,2026,300.066242
eq_loadcon,na,p8,y2012d293h018,2029,78.567332
eq_loadcon,na,p8,y2012d293h018,2032,354.448511
eq_loadcon,na,p8,y2012d293h021,2010,109798.057264
eq_loadcon,na,p8,y2012d293h021,2015,52199.85467
eq_loadcon,na,p8,y2012d293h021,2020,247.902946
eq_loadcon,na,p8,y2012d293h021,2023,246.112938
eq_loadcon,na,p8,y2012d293h021,2026,300.066242
eq_loadcon,na,p8,y2012d293h021,2029,217.811615
eq_loadcon,na,p8,y2012d293h021,2032,358.020341
eq_loadcon,na,p8,y2012d293h024,2010,109798.057264
eq_loadcon,na,p8,y2012d293h024,2015,52199.85467
eq_loadcon,na,p8,y2012d293h024,2020,247.902946
eq_loadcon,na,p8,y2012d293h024,2023,246.112938
eq_loadcon,na,p8,y2012d293h024,2026,300.066242
eq_loadcon,na,p8,y2012d293h024,2029,217.811615
eq_loadcon,na,p8,y2012d293h024,2032,358.020341
eq_loadcon,na,p8,y2012d320h003,2010,1405.111327
eq_loadcon,na,p8,y2012d320h003,2015,221483.485558
eq_loadcon,na,p8,y2012d320h003,2020,632.442482
eq_loadcon,na,p8,y2012d320h003,2023,581.426337
eq_loadcon,na,p8,y2012d320h003,2026,737.92095
eq_loadcon,na,p8,y2012d320h003,2029,519.401877
eq_loadcon,na,p8,y2012d320h003,2032,837.503968
eq_loadcon,na,p8,y2012d320h006,2010,1358.839683
eq_loadcon,na,p8,y2012d320h006,2015,218796.035947
eq_loadcon,na,p8,y2012d320h006,2020,632.442482
eq_loadcon,na,p8,y2012d320h006,2023,581.426337
eq_loadcon,na,p8,y2012d320h006,2026,737.92095
eq_loadcon,na,p8,y2012d320h006,2029,519.401877
eq_loadcon,na,p8,y2012d320h006,2032,837.503968
eq_loadcon,na,p8,y2012d320h009,2010,1358.839683
eq_loadcon,na,p8,y2012d320h009,2015,218796.035947
eq_loadcon,na,p8,y2012d320h009,2020,632.442482
eq_loadcon,na,p8,y2012d320h009,2023,581.426337
eq_loadcon,na,p8,y2012d320h009,2026,737.92095
eq_loadcon,na,p8,y2012d320h009,2029,519.401877
eq_loadcon,na,p8,y2012d320h009,2032,837.503968
eq_loadcon,na,p8,y2012d320h012,2010,1405.111327
eq_loadcon,na,p8,y2012d320h012,2015,221483.485558
eq_loadcon,na,p8,y2012d320h012,2020,620.649761
eq_loadcon,na,p8,y2012d320h012,2023,570.563302
eq_loadcon,na,p8,y2012d320h012,2026,735.738667
eq_loadcon,na,p8,y2012d320h012,2029,517.265658
eq_loadcon,na,p8,y2012d320h012,2032,837.503968
eq_loadcon,na,p8,y2012d320h015,2010,1405.111327
eq_loadcon,na,p8,y2012d320h015,2015,221483.485558
eq_loadcon,na,p8,y2012d320h015,2020,614.276525
eq_loadcon,na,p8,y2012d320h015,2023,538.531594
eq_loadcon,na,p8,y2012d320h015,2026,708.783082
eq_loadcon,na,p8,y2012d320h015,2029,517.265658
eq_loadcon,na,p8,y2012d320h015,2032,837.503968
eq_loadcon,na,p8,y2012d320h018,2010,1405.111327
eq_loadcon,na,p8,y2012d320h018,2015,221483.485558
eq_loadcon,na,p8,y2012d320h018,2020,632.442482
eq_loadcon,na,p8,y2012d320h018,2023,581.426337
eq_loadcon,na,p8,y2012d320h018,2026,737.92095
eq_loadcon,na,p8,y2012d320h018,2029,519.401877
eq_loadcon,na,p8,y2012d320h018,2032,837.503968
eq_loadcon,na,p8,y2012d320h021,2010,1405.111327
eq_loadcon,na,p8,y2012d320h021,2015,221483.485558
eq_loadcon,na,p8,y2012d320h021,2020,635.247284
eq_loadcon,na,p8,y2012d320h021,2023,584.027665
eq_loadcon,na,p8,y2012d320h021,2026,737.92095
eq_loadcon,na,p8,y2012d320h021,2029,519.401877
eq_loadcon,na,p8,y2012d320h021,2032,837.503968
eq_loadcon,na,p8,y2012d320h024,2010,1410.997844
eq_loadcon,na,p8,y2012d320h024,2015,221490.666301
eq_loadcon,na,p8,y2012d320h024,2020,635.247284
eq_loadcon,na,p8,y2012d320h024,2023,584.027665
eq_loadcon,na,p8,y2012d320h024,2026,737.92095
eq_loadcon,na,p8,y2012d320h024,2029,519.401877
eq_loadcon,na,p8,y2012d320h024,2032,837.503968
eq_loadcon,na,p8,y2012d327h003,2010,5822.994403
eq_loadcon,na,p8,y2012d327h003,2015,709349.507854
eq_loadcon,na,p8,y2012d327h003,2020,2318.277824
eq_loadcon,na,p8,y2012d327h003,2023,2372.015734
eq_loadcon,na,p8,y2012d327h003,2026,3065.443902
eq_loadcon,na,p8,y2012d327h003,2029,2229.617908
eq_loadcon,na,p8,y2012d327h003,2032,3629.183861
eq_loadcon,na,p8,y2012d327h006,2010,5822.994403
eq_loadcon,na,p8,y2012d327h006,2015,709349.507854
eq_loadcon,na,p8,y2012d327h006,2020,2318.277824
eq_loadcon,na,p8,y2012d327h006,2023,2372.015734
eq_loadcon,na,p8,y2012d327h006,2026,3065.443902
eq_loadcon,na,p8,y2012d327h006,2029,2229.617908
eq_loadcon,na,p8,y2012d327h006,2032,3629.183861
eq_loadcon,na,p8,y2012d327h009,2010,5822.994403
eq_loadcon,na,p8,y2012d327h009,2015,709349.507854
eq_loadcon,na,p8,y2012d327h009,2020,2318.277824
eq_loadcon,na,p8,y2012d327h009,2023,2372.015734
eq_loadcon,na,p8,y2012d327h009,2026,3065.443902
eq_loadcon,na,p8,y2012d327h009,2029,2229.617908
eq_loadcon,na,p8,y2012d327h009,2032,3629.183861
eq_loadcon,na,p8,y2012d327h012,2010,5822.994403
eq_loadcon,na,p8,y2012d327h012,2015,709349.507854
eq_loadcon,na,p8,y2012d327h012,2020,2088.770631
eq_loadcon,na,p8,y2012d327h012,2023,2174.082627
eq_loadcon,na,p8,y2012d327h012,2026,3024.838505
eq_loadcon,na,p8,y2012d327h012,2029,2219.89279
eq_loadcon,na,p8,y2012d327h012,2032,3490.698329
eq_loadcon,na,p8,y2012d327h015,2010,5822.994403
eq_loadcon,na,p8,y2012d327h015,2015,709349.507854
eq_loadcon,na,p8,y2012d327h015,2020,2088.770631
eq_loadcon,na,p8,y2012d327h015,2023,2174.082627
eq_loadcon,na,p8,y2012d327h015,2026,3024.838505
eq_loadcon,na,p8,y2012d327h015,2029,2219.89279
eq_loadcon,na,p8,y2012d327h015,2032,3490.698329
eq_loadcon,na,p8,y2012d327h018,2010,5822.994403
eq_loadcon,na,p8,y2012d327h018,2015,709349.507854
eq_loadcon,na,p8,y2012d327h018,2020,2240.195725
eq_loadcon,na,p8,y2012d327h018,2023,2199.696794
eq_loadcon,na,p8,y2012d327h018,2026,3040.281979
eq_loadcon,na,p8,y2012d327h018,2029,2219.89279
eq_loadcon,na,p8,y2012d327h018,2032,3568.101412
eq_loadcon,na,p8,y2012d327h021,2010,5822.994403
eq_loadcon,na,p8,y2012d327h021,2015,709349.507854
eq_loadcon,na,p8,y2012d327h021,2020,2318.277824
eq_loadcon,na,p8,y2012d327h021,2023,2372.015734
eq_loadcon,na,p8,y2012d327h021,2026,3065.443902
eq_loadcon,na,p8,y2012d327h021,2029,2229.617908
eq_loadcon,na,p8,y2012d327h021,2032,3629.183861
eq_loadcon,na,p8,y2012d327h024,2010,5822.994403
eq_loadcon,na,p8,y2012d327h024,2015,709349.507854
eq_loadcon,na,p8,y2012d327h024,2020,2318.277824
eq_loadcon,na,p8,y2012d327h024,2023,2372.015734
eq_loadcon,na,p8,y2012d327h024,2026,3065.443902
eq_loadcon,na,p8,y2012d327h024,2029,2229.617908
eq_loadcon,na,p8,y2012d327h024,2032,3629.183861
eq_loadcon,na,p8,y2012d340h003,2010,5247.92439
eq_loadcon,na,p8,y2012d340h003,2015,615572.903314
eq_loadcon,na,p8,y2012d340h003,2020,2078.528865
eq_loadcon,na,p8,y2012d340h003,2023,1924.432912
eq_loadcon,na,p8,y2012d340h003,2026,2480.311938
eq_loadcon,na,p8,y2012d340h003,2029,1688.040014
eq_loadcon,na,p8,y2012d340h003,2032,2774.657646
eq_loadcon,na,p8,y2012d340h006,2010,4596.109796
eq_loadcon,na,p8,y2012d340h006,2015,610481.046997
eq_loadcon,na,p8,y2012d340h006,2020,2069.303057
eq_loadcon,na,p8,y2012d340h006,2023,1924.432912
eq_loadcon,na,p8,y2012d340h006,2026,2480.311938
eq_loadcon,na,p8,y2012d340h006,2029,1688.040014
eq_loadcon,na,p8,y2012d340h006,2032,563.216751
eq_loadcon,na,p8,y2012d340h009,2010,4728.10894
eq_loadcon,na,p8,y2012d340h009,2015,610481.188934
eq_loadcon,na,p8,y2012d340h009,2020,2069.303057
eq_loadcon,na,p8,y2012d340h009,2023,1924.432912
eq_loadcon,na,p8,y2012d340h009,2026,2480.311938
eq_loadcon,na,p8,y2012d340h009,2029,1688.040014
eq_loadcon,na,p8,y2012d340h009,2032,765.041684
eq_loadcon,na,p8,y2012d340h012,2010,5247.92439
eq_loadcon,na,p8,y2012d340h012,2015,615572.903314
eq_loadcon,na,p8,y2012d340h012,2020,2069.303057
eq_loadcon,na,p8,y2012d340h012,2023,1924.432912
eq_loadcon,na,p8,y2012d340h012,2026,2480.311938
eq_loadcon,na,p8,y2012d340h012,2029,1688.040014
eq_loadcon,na,p8,y2012d340h012,2032,852.644407
eq_loadcon,na,p8,y2012d340h015,2010,5247.92439
eq_loadcon,na,p8,y2012d340h015,2015,615572.903314
eq_loadcon,na,p8,y2012d340h015,2020,2052.383607
eq_loadcon,na,p8,y2012d340h015,2023,1888.441912
eq_loadcon,na,p8,y2012d340h015,2026,2479.87391
eq_loadcon,na,p8,y2012d340h015,2029,1688.040014
eq_loadcon,na,p8,y2012d340h015,2032,852.644407
eq_loadcon,na,p8,y2012d340h018,2010,5247.92439
eq_loadcon,na,p8,y2012d340h018,2015,615572.903314
eq_loadcon,na,p8,y2012d340h018,2020,2078.528865
eq_loadcon,na,p8,y2012d340h018,2023,1924.432912
eq_loadcon,na,p8,y2012d340h018,2026,2480.311938
eq_loadcon,na,p8,y2012d340h018,2029,1688.040014
eq_loadcon,na,p8,y2012d340h018,2032,900.109836
eq_loadcon,na,p8,y2012d340h021,2010,5247.92439
eq_loadcon,na,p8,y2012d340h021,2015,615572.903314
eq_loadcon,na,p8,y2012d340h021,2020,2088.041626
eq_loadcon,na,p8,y2012d340h021,2023,1933.080918
eq_loadcon,na,p8,y2012d340h021,2026,2520.312743
eq_loadcon,na,p8,y2012d340h021,2029,1789.050909
eq_loadcon,na,p8,y2012d340h021,2032,2884.735889
eq_loadcon,na,p8,y2012d340h024,2010,5269.827827
eq_loadcon,na,p8,y2012d340h024,2015,763369.919391
eq_loadcon,na,p8,y2012d340h024,2020,2092.262456
eq_loadcon,na,p8,y2012d340h024,2023,1999.269519
eq_loadcon,na,p8,y2012d340h024,2026,2541.727718
eq_loadcon,na,p8,y2012d340h024,2029,1789.050909
eq_loadcon,na,p8,y2012d340h024,2032,2884.735889
eq_loadcon,na,p8,sy2009d344h003,2010,1500.0
eq_loadcon,na,p8,sy2009d344h003,2015,1500.0
eq_loadcon,na,p8,sy2009d344h003,2020,1486.039297
eq_loadcon,na,p8,sy2009d344h003,2023,1857.549121
eq_loadcon,na,p8,sy2009d344h003,2026,110244.834609
eq_loadcon,na,p8,sy2009d344h003,2029,46258.603116
eq_loadcon,na,p8,sy2009d344h003,2032,12312.400517
eq_loadcon,na,p8,sy2009d344h006,2010,1444.42871
eq_loadcon,na,p8,sy2009d344h006,2015,1404.263462
eq_loadcon,na,p8,sy2009d344h006,2020,1436.330378
eq_loadcon,na,p8,sy2009d344h006,2023,1822.418347
eq_loadcon,na,p8,sy2009d344h006,2026,104157.552159
eq_loadcon,na,p8,sy2009d344h006,2029,45415.61356
eq_loadcon,na,p8,sy2009d344h006,2032,12312.400517
eq_loadcon,na,p8,sy2009d344h009,2010,1444.42871
eq_loadcon,na,p8,sy2009d344h009,2015,1486.039297
eq_loadcon,na,p8,sy2009d344h009,2020,1488.831878
eq_loadcon,na,p8,sy2009d344h009,2023,1874.920222
eq_loadcon,na,p8,sy2009d344h009,2026,104157.552159
eq_loadcon,na,p8,sy2009d344h009,2029,45415.61356
eq_loadcon,na,p8,sy2009d344h009,2032,12312.400517
eq_loadcon,na,p8,sy2009d344h012,2010,1500.0
eq_loadcon,na,p8,sy2009d344h012,2015,1500.0
eq_loadcon,na,p8,sy2009d344h012,2020,1499.942163
eq_loadcon,na,p8,sy2009d344h012,2023,1874.943981
eq_loadcon,na,p8,sy2009d344h012,2026,108724.807928
eq_loadcon,na,p8,sy2009d344h012,2029,44294.935901
eq_loadcon,na,p8,sy2009d344h012,2032,10536.880221
eq_loadcon,na,p8,sy2009d344h015,2010,1500.0
eq_loadcon,na,p8,sy2009d344h015,2015,1486.039297
eq_loadcon,na,p8,sy2009d344h015,2020,1499.960963
eq_loadcon,na,p8,sy2009d344h015,2023,1874.944109
eq_loadcon,na,p8,sy2009d344h015,2026,103983.229015
eq_loadcon,na,p8,sy2009d344h015,2029,6530.205122
eq_loadcon,na,p8,sy2009d344h015,2032,9375.513279
eq_loadcon,na,p8,sy2009d344h018,2010,1500.0
eq_loadcon,na,p8,sy2009d344h018,2015,1500.0
eq_loadcon,na,p8,sy2009d344h018,2020,1499.940176
eq_loadcon,na,p8,sy2009d344h018,2023,1874.943981
eq_loadcon,na,p8,sy2009d344h018,2026,95458.092967
eq_loadcon,na,p8,sy2009d344h018,2029,8690.706298
eq_loadcon,na,p8,sy2009d344h018,2032,10536.880221
eq_loadcon,na,p8,sy2009d344h021,2010,1500.0
eq_loadcon,na,p8,sy2009d344h021,2015,1500.0
eq_loadcon,na,p8,sy2009d344h021,2020,1500.0
eq_loadcon,na,p8,sy2009d344h021,2023,1857.549121
eq_loadcon,na,p8,sy2009d344h021,2026,110244.834609
eq_loadcon,na,p8,sy2009d344h021,2029,45937.481028
eq_loadcon,na,p8,sy2009d344h021,2032,12312.400517
eq_loadcon,na,p8,sy2009d344h024,2010,1500.0
eq_loadcon,na,p8,sy2009d344h024,2015,1500.0
eq_loadcon,na,p8,sy2009d344h024,2020,1500.0
eq_loadcon,na,p8,sy2009d344h024,2023,1857.549121
eq_loadcon,na,p8,sy2009d344h024,2026,110244.834609
eq_loadcon,na,p8,sy2009d344h024,2029,45937.481028
eq_loadcon,na,p8,sy2009d344h024,2032,12312.400517
eq_loadcon,na,p8,sy2010d237h003,2010,1500.0
eq_loadcon,na,p8,sy2010d237h003,2015,1500.0
eq_loadcon,na,p8,sy2010d237h003,2020,1454.449571
eq_loadcon,na,p8,sy2010d237h003,2023,1875.0
eq_loadcon,na,p8,sy2010d237h003,2026,5.069555
eq_loadcon,na,p8,sy2010d237h003,2029,5.262239
eq_loadcon,na,p8,sy2010d237h003,2032,5.280884
eq_loadcon,na,p8,sy2010d237h006,2010,1500.0
eq_loadcon,na,p8,sy2010d237h006,2015,1454.449571
eq_loadcon,na,p8,sy2010d237h006,2020,1163.515744
eq_loadcon,na,p8,sy2010d237h006,2023,1551.132239
eq_loadcon,na,p8,sy2010d237h006,2026,5.047153
eq_loadcon,na,p8,sy2010d237h006,2029,5.262239
eq_loadcon,na,p8,sy2010d237h006,2032,5.280884
eq_loadcon,na,p8,sy2010d237h009,2010,1486.4985
eq_loadcon,na,p8,sy2010d237h009,2015,1240.905791
eq_loadcon,na,p8,sy2010d237h009,2020,4.541549
eq_loadcon,na,p8,sy2010d237h009,2023,5.971791
eq_loadcon,na,p8,sy2010d237h009,2026,4.693771
eq_loadcon,na,p8,sy2010d237h009,2029,5.260379
eq_loadcon,na,p8,sy2010d237h009,2032,5.280884
eq_loadcon,na,p8,sy2010d237h012,2010,1500.0
eq_loadcon,na,p8,sy2010d237h012,2015,1500.0
eq_loadcon,na,p8,sy2010d237h012,2020,5.074859
eq_loadcon,na,p8,sy2010d237h012,2023,1711.836961
eq_loadcon,na,p8,sy2010d237h012,2026,4.496397
eq_loadcon,na,p8,sy2010d237h012,2029,3.271268
eq_loadcon,na,p8,sy2010d237h012,2032,4.227119
eq_loadcon,na,p8,sy2010d237h015,2010,1500.0
eq_loadcon,na,p8,sy2010d237h015,2015,1500.0
eq_loadcon,na,p8,sy2010d237h015,2020,1412.514908
eq_loadcon,na,p8,sy2010d237h015,2023,1764.371092
eq_loadcon,na,p8,sy2010d237h015,2026,4.693771
eq_loadcon,na,p8,sy2010d237h015,2029,3.989716
eq_loadcon,na,p8,sy2010d237h015,2032,5.032919
eq_loadcon,na,p8,sy2010d237h018,2010,1500.0
eq_loadcon,na,p8,sy2010d237h018,2015,1500.0
eq_loadcon,na,p8,sy2010d237h018,2020,1454.449571
eq_loadcon,na,p8,sy2010d237h018,2023,1875.0
eq_loadcon,na,p8,sy2010d237h018,2026,5.047153
eq_loadcon,na,p8,sy2010d237h018,2029,4.820856
eq_loadcon,na,p8,sy2010d237h018,2032,5.257953
eq_loadcon,na,p8,sy2010d237h021,2010,1500.0
eq_loadcon,na,p8,sy2010d237h021,2015,1500.0
eq_loadcon,na,p8,sy2010d237h021,2020,1454.449571
eq_loadcon,na,p8,sy2010d237h021,2023,1875.0
eq_loadcon,na,p8,sy2010d237h021,2026,5.069555
eq_loadcon,na,p8,sy2010d237h021,2029,5.262239
eq_loadcon,na,p8,sy2010d237h021,2032,5.280884
eq_loadcon,na,p8,sy2010d237h024,2010,1500.0
eq_loadcon,na,p8,sy2010d237h024,2015,1500.0
eq_loadcon,na,p8,sy2010d237h024,2020,1454.449571
eq_loadcon,na,p8,sy2010d237h024,2023,1875.0
eq_loadcon,na,p8,sy2010d237h024,2026,5.069555
eq_loadcon,na,p8,sy2010d237h024,2029,5.262239
eq_loadcon,na,p8,sy2010d237h024,2032,5.607915
eq_loadcon,na,p8,sy2012d112h003,2010,1500.0
eq_loadcon,na,p8,sy2012d112h003,2015,4.88029
eq_loadcon,na,p8,sy2012d112h003,2020,4.031987
eq_loadcon,na,p8,sy2012d112h003,2023,4.358406
eq_loadcon,na,p8,sy2012d112h003,2026,3.00563
eq_loadcon,na,p8,sy2012d112h003,2029,3.208837
eq_loadcon,na,p8,sy2012d112h003,2032,4.227119
