r,allh,t,Value
p10,y2012d327h009,2010,963.832139
p10,y2012d327h009,2015,3033.294364
p10,y2012d327h009,2020,1990.398272
p10,y2012d327h009,2023,2817.0069
p10,y2012d327h009,2026,4277.495648
p10,y2012d327h009,2029,3863.766315
p10,y2012d327h009,2032,2002.599858
p10,y2012d327h012,2010,1341.974418
p10,y2012d327h012,2015,597.990896
p10,y2012d327h012,2020,-3268.725669
p10,y2012d327h012,2023,-2356.105277
p10,y2012d327h012,2026,-2780.0
p10,y2012d327h012,2029,-5993.819731
p10,y2012d327h012,2032,-3224.969759
p10,y2012d327h015,2010,2513.916893
p10,y2012d327h015,2015,828.264514
p10,y2012d327h015,2020,-3305.481614
p10,y2012d327h015,2023,-3210.640112
p10,y2012d327h015,2026,-1226.40042
p10,y2012d327h015,2029,-6097.355053
p10,y2012d327h015,2032,-2942.887784
p10,y2012d327h018,2010,2807.097695
p10,y2012d327h018,2015,1600.655758
p10,y2012d327h018,2020,-1715.431982
p10,y2012d327h018,2023,-3712.048159
p10,y2012d327h018,2026,-3541.664574
p10,y2012d327h018,2029,-9212.483831
p10,y2012d327h018,2032,-7125.542748
p10,y2012d327h021,2010,2716.599036
p10,y2012d327h021,2015,4010.725438
p10,y2012d327h021,2020,2788.824342
p10,y2012d327h021,2023,1765.656268
p10,y2012d327h021,2026,2751.162164
p10,y2012d327h021,2029,953.662602
p10,y2012d327h021,2032,367.58855
p10,y2012d327h024,2010,2947.100352
p10,y2012d327h024,2015,4189.961743
p10,y2012d327h024,2020,3275.414631
p10,y2012d327h024,2023,1754.613409
p10,y2012d327h024,2026,3541.551334
p10,y2012d327h024,2029,3005.629547
p10,y2012d327h024,2032,1027.837933
p10,y2012d340h003,2010,1196.161451
p10,y2012d340h003,2015,3405.635378
p10,y2012d340h003,2020,4293.103573
p10,y2012d340h003,2023,1666.921596
p10,y2012d340h003,2026,5147.321337
p10,y2012d340h003,2029,3889.507219
p10,y2012d340h003,2032,2727.35056
p10,y2012d340h006,2010,1734.838036
p10,y2012d340h006,2015,3475.062778
p10,y2012d340h006,2020,2087.648221
p10,y2012d340h006,2023,1651.833874
p10,y2012d340h006,2026,5495.288743
p10,y2012d340h006,2029,4194.832556
p10,y2012d340h006,2032,3457.208971
p10,y2012d340h009,2010,1262.072451
p10,y2012d340h009,2015,2468.541791
p10,y2012d340h009,2020,1337.74819
p10,y2012d340h009,2023,846.244886
p10,y2012d340h009,2026,4748.492189
p10,y2012d340h009,2029,4265.987662
p10,y2012d340h009,2032,3251.334562
p10,y2012d340h012,2010,792.77652
p10,y2012d340h012,2015,3041.846333
p10,y2012d340h012,2020,-599.16064
p10,y2012d340h012,2023,-371.847675
p10,y2012d340h012,2026,-199.888007
p10,y2012d340h012,2029,-1167.588514
p10,y2012d340h012,2032,-2101.269957
p10,y2012d340h015,2010,1421.006725
p10,y2012d340h015,2015,2876.326804
p10,y2012d340h015,2020,-1375.154595
p10,y2012d340h015,2023,-1022.96796
p10,y2012d340h015,2026,-2880.506926
p10,y2012d340h015,2029,-1665.000059
p10,y2012d340h015,2032,-2245.661413
p10,y2012d340h018,2010,2647.895191
p10,y2012d340h018,2015,2350.467205
p10,y2012d340h018,2020,634.920229
p10,y2012d340h018,2023,-910.81445
p10,y2012d340h018,2026,37.157842
p10,y2012d340h018,2029,-2570.703567
p10,y2012d340h018,2032,-4872.864234
p10,y2012d340h021,2010,2408.151271
p10,y2012d340h021,2015,3466.011994
p10,y2012d340h021,2020,2873.310053
p10,y2012d340h021,2023,1626.539897
p10,y2012d340h021,2026,4505.124064
p10,y2012d340h021,2029,2086.501489
p10,y2012d340h021,2032,2112.692446
p10,y2012d340h024,2010,2496.460126
p10,y2012d340h024,2015,4147.315272
p10,y2012d340h024,2020,2005.002132
p10,y2012d340h024,2023,1987.469414
p10,y2012d340h024,2026,3586.631196
p10,y2012d340h024,2029,1417.233503
p10,y2012d340h024,2032,1448.830984
p11,y2012d012h003,2010,382.310913
p11,y2012d012h003,2015,880.443974
p11,y2012d012h003,2023,841.078714
p11,y2012d012h003,2026,937.66573
p11,y2012d012h003,2029,1639.16174
p11,y2012d012h003,2032,1288.681701
p11,y2012d012h006,2010,-12.683287
p11,y2012d012h006,2015,479.903418
p11,y2012d012h006,2023,544.513754
p11,y2012d012h006,2026,680.02161
p11,y2012d012h006,2029,1425.96604
p11,y2012d012h006,2032,1083.992692
p11,y2012d012h009,2010,-31.991035
p11,y2012d012h009,2015,385.080902
p11,y2012d012h009,2023,311.511454
p11,y2012d012h009,2026,568.422201
p11,y2012d012h009,2032,864.424857
p11,y2012d012h012,2010,457.335609
p11,y2012d012h012,2015,666.496398
p11,y2012d012h012,2020,157.974326
p11,y2012d012h012,2023,362.433395
p11,y2012d012h012,2026,516.359328
p11,y2012d012h012,2029,1974.451804
p11,y2012d012h012,2032,225.158927
p11,y2012d012h015,2010,637.467598
p11,y2012d012h015,2015,956.710325
p11,y2012d012h015,2020,981.443907
p11,y2012d012h015,2023,864.860915
p11,y2012d012h015,2026,984.448964
p11,y2012d012h015,2029,1974.451804
p11,y2012d012h015,2032,1160.743136
p11,y2012d012h018,2010,629.556898
p11,y2012d012h018,2015,1070.372947
p11,y2012d012h018,2020,1079.496422
p11,y2012d012h018,2023,1398.886302
p11,y2012d012h018,2026,1439.743177
p11,y2012d012h018,2029,1974.451804
p11,y2012d012h018,2032,1599.897737
p11,y2012d012h021,2010,701.457213
p11,y2012d012h021,2015,922.342347
p11,y2012d012h021,2020,255.505647
p11,y2012d012h021,2023,531.074296
p11,y2012d012h021,2026,1141.371856
p11,y2012d012h021,2029,1871.36544
p11,y2012d012h021,2032,1495.37271
p11,y2012d012h024,2010,885.279913
p11,y2012d012h024,2015,985.613172
p11,y2012d012h024,2020,149.507247
p11,y2012d012h024,2023,353.670199
p11,y2012d012h024,2026,1296.071464
p11,y2012d012h024,2029,1217.272071
p11,y2012d012h024,2032,1696.847053
p11,y2012d079h003,2010,316.132349
p11,y2012d079h003,2015,839.356117
p11,y2012d079h003,2020,823.566917
p11,y2012d079h003,2023,354.350178
p11,y2012d079h003,2026,1455.999573
p11,y2012d079h003,2029,1338.199489
p11,y2012d079h003,2032,422.916185
p11,y2012d079h006,2010,51.79959
p11,y2012d079h006,2015,528.406117
p11,y2012d079h006,2020,502.429317
p11,y2012d079h006,2023,596.713245
p11,y2012d079h006,2026,1139.629093
p11,y2012d079h006,2029,1254.394494
p11,y2012d079h006,2032,983.591791
p11,y2012d079h009,2010,268.28809
p11,y2012d079h009,2015,637.702917
p11,y2012d079h009,2020,360.558717
p11,y2012d079h009,2023,139.052217
p11,y2012d079h009,2026,646.390317
p11,y2012d079h009,2029,624.148062
p11,y2012d079h009,2032,285.107827
p11,y2012d079h012,2010,716.996975
p11,y2012d079h012,2015,922.359461
p11,y2012d079h012,2020,742.040052
p11,y2012d079h012,2023,171.932201
p11,y2012d079h012,2026,139.638017
p11,y2012d079h012,2029,574.528148
p11,y2012d079h012,2032,1144.379046
p11,y2012d079h015,2010,716.968888
p11,y2012d079h015,2015,887.589642
p11,y2012d079h015,2020,951.953385
p11,y2012d079h015,2023,503.507304
p11,y2012d079h015,2029,1474.862216
p11,y2012d079h015,2032,1559.969095
p11,y2012d079h018,2010,611.483789
p11,y2012d079h018,2015,981.07152
p11,y2012d079h018,2020,1209.384256
p11,y2012d079h018,2023,1188.079575
p11,y2012d079h018,2026,868.002878
p11,y2012d079h018,2029,1415.263411
p11,y2012d079h018,2032,1974.451804
p11,y2012d079h021,2010,624.556275
p11,y2012d079h021,2015,1139.903715
p11,y2012d079h021,2020,1123.619152
p11,y2012d079h021,2023,919.347699
p11,y2012d079h021,2026,1454.109148
p11,y2012d079h021,2029,1585.733176
p11,y2012d079h021,2032,1285.244984
p11,y2012d079h024,2010,893.95559
p11,y2012d079h024,2015,1389.718497
p11,y2012d079h024,2020,541.502809
p11,y2012d079h024,2023,1190.990765
p11,y2012d079h024,2026,1900.825413
p11,y2012d079h024,2029,1412.880865
p11,y2012d079h024,2032,606.789891
p11,y2012d100h003,2010,282.053886
p11,y2012d100h003,2015,636.681754
p11,y2012d100h003,2020,726.378686
p11,y2012d100h003,2023,1308.520432
p11,y2012d100h003,2026,1389.774877
p11,y2012d100h003,2029,716.427475
p11,y2012d100h003,2032,1362.159907
p11,y2012d100h006,2010,203.01905
p11,y2012d100h006,2015,545.742408
p11,y2012d100h006,2020,476.45585
p11,y2012d100h006,2023,1077.276857
p11,y2012d100h006,2026,1195.476849
p11,y2012d100h006,2029,1310.761053
p11,y2012d100h006,2032,1365.354982
p11,y2012d100h009,2010,244.785443
p11,y2012d100h009,2015,577.45034
p11,y2012d100h009,2020,263.444226
p11,y2012d100h009,2023,586.613806
p11,y2012d100h009,2026,689.480558
p11,y2012d100h009,2029,770.165008
p11,y2012d100h009,2032,439.420916
p11,y2012d100h012,2010,556.363956
p11,y2012d100h012,2015,760.556776
p11,y2012d100h012,2020,874.222337
p11,y2012d100h012,2023,656.445745
p11,y2012d100h012,2026,581.715882
p11,y2012d100h012,2029,1974.451804
p11,y2012d100h012,2032,1925.428657
p11,y2012d100h015,2010,748.728487
p11,y2012d100h015,2015,957.258768
p11,y2012d100h015,2020,770.657876
p11,y2012d100h015,2023,1360.876055
p11,y2012d100h015,2026,813.791195
p11,y2012d100h015,2029,1974.451804
p11,y2012d100h015,2032,1974.451804
p11,y2012d100h018,2010,806.602987
p11,y2012d100h018,2015,1164.554698
p11,y2012d100h018,2020,1343.253385
p11,y2012d100h018,2023,1593.261324
p11,y2012d100h018,2026,1585.057386
p11,y2012d100h018,2029,1974.451804
p11,y2012d100h018,2032,1974.451804
p11,y2012d100h021,2010,740.120656
p11,y2012d100h021,2015,1118.377316
p11,y2012d100h021,2020,1177.675301
p11,y2012d100h021,2023,1576.292469
p11,y2012d100h021,2026,1591.501062
p11,y2012d100h021,2029,1689.792263
p11,y2012d100h021,2032,936.151638
p11,y2012d100h024,2010,872.979461
p11,y2012d100h024,2015,1274.26597
p11,y2012d100h024,2020,994.460886
p11,y2012d100h024,2023,1116.858013
p11,y2012d100h024,2026,1710.88944
p11,y2012d100h024,2029,471.106714
p11,y2012d100h024,2032,197.895663
p11,y2012d122h003,2010,413.871453
p11,y2012d122h003,2015,745.044024
p11,y2012d122h003,2020,648.842624
p11,y2012d122h003,2023,886.924893
p11,y2012d122h003,2026,1474.265696
p11,y2012d122h003,2029,646.2175
p11,y2012d122h003,2032,1964.202189
p11,y2012d122h006,2010,115.925604
p11,y2012d122h006,2015,479.471482
p11,y2012d122h006,2020,874.148682
p11,y2012d122h006,2023,1076.660746
p11,y2012d122h006,2026,1066.60051
p11,y2012d122h006,2029,1533.617718
p11,y2012d122h006,2032,417.136239
p11,y2012d122h009,2010,260.984253
p11,y2012d122h009,2015,458.668721
p11,y2012d122h009,2020,628.453391
p11,y2012d122h009,2023,538.385608
p11,y2012d122h009,2026,474.025782
p11,y2012d122h009,2029,832.448716
p11,y2012d122h009,2032,500.25794
p11,y2012d122h012,2010,675.747345
p11,y2012d122h012,2015,688.442906
p11,y2012d122h012,2020,596.736997
p11,y2012d122h012,2023,709.281899
p11,y2012d122h012,2026,1175.304115
p11,y2012d122h012,2029,915.126001
p11,y2012d122h012,2032,523.914936
p11,y2012d122h015,2010,819.128441
p11,y2012d122h015,2015,792.373998
p11,y2012d122h015,2020,1247.838414
p11,y2012d122h015,2023,1231.116338
p11,y2012d122h015,2026,379.177563
p11,y2012d122h015,2029,1590.991867
p11,y2012d122h015,2032,1348.97164
p11,y2012d122h018,2010,830.721241
p11,y2012d122h018,2015,1017.687962
p11,y2012d122h018,2020,1160.311118
p11,y2012d122h018,2023,1536.832907
p11,y2012d122h018,2026,1974.451804
p11,y2012d122h018,2029,1974.451804
p11,y2012d122h018,2032,1974.451804
p11,y2012d122h021,2010,799.582445
p11,y2012d122h021,2015,1118.335668
p11,y2012d122h021,2020,1514.21698
p11,y2012d122h021,2023,1507.774689
p11,y2012d122h021,2026,1382.555421
p11,y2012d122h021,2029,1821.634679
p11,y2012d122h021,2032,1815.180979
p11,y2012d122h024,2010,954.470302
p11,y2012d122h024,2015,1216.720566
p11,y2012d122h024,2020,866.728966
p11,y2012d122h024,2023,1602.124206
p11,y2012d122h024,2026,371.448512
p11,y2012d122h024,2029,1236.005801
p11,y2012d122h024,2032,737.807265
p11,y2012d146h003,2010,374.808371
p11,y2012d146h003,2015,785.55578
p11,y2012d146h003,2020,434.56958
p11,y2012d146h003,2023,975.867193
p11,y2012d146h003,2026,1482.026968
p11,y2012d146h003,2029,1880.473919
p11,y2012d146h003,2032,613.646268
p11,y2012d146h006,2010,68.96052
p11,y2012d146h006,2015,549.18278
p11,y2012d146h006,2020,447.22358
p11,y2012d146h006,2023,1157.336364
p11,y2012d146h006,2026,1110.582576
p11,y2012d146h006,2029,687.658702
p11,y2012d146h006,2032,1014.946061
p11,y2012d146h009,2010,183.93072
p11,y2012d146h009,2015,547.524145
p11,y2012d146h009,2020,578.545882
p11,y2012d146h009,2023,497.763355
p11,y2012d146h009,2026,383.534591
p11,y2012d146h009,2029,693.131769
p11,y2012d146h009,2032,623.568101
p11,y2012d146h012,2010,588.041441
p11,y2012d146h012,2015,771.695043
p11,y2012d146h012,2020,779.605302
p11,y2012d146h012,2023,571.253033
p11,y2012d146h012,2026,415.370518
p11,y2012d146h012,2029,595.454871
p11,y2012d146h012,2032,275.561149
p11,y2012d146h015,2010,736.576268
p11,y2012d146h015,2015,906.431466
p11,y2012d146h015,2020,647.581675
p11,y2012d146h015,2023,1252.670264
p11,y2012d146h015,2026,1769.655059
p11,y2012d146h015,2029,1640.336022
p11,y2012d146h015,2032,1458.130801
p11,y2012d146h018,2010,698.103268
p11,y2012d146h018,2015,1031.67469
p11,y2012d146h018,2020,1105.407536
p11,y2012d146h018,2023,1448.670635
p11,y2012d146h018,2026,1225.06308
p11,y2012d146h018,2029,1974.451804
p11,y2012d146h018,2032,1974.451804
p11,y2012d146h021,2010,624.860241
p11,y2012d146h021,2015,1098.542013
p11,y2012d146h021,2020,1487.512237
p11,y2012d146h021,2023,1488.573246
p11,y2012d146h021,2026,1423.397172
p11,y2012d146h021,2029,1934.174819
p11,y2012d146h021,2032,1971.869385
p11,y2012d146h024,2010,736.243371
p11,y2012d146h024,2015,1161.34078
p11,y2012d146h024,2020,1116.07178
p11,y2012d146h024,2023,1516.42622
p11,y2012d146h024,2026,261.713855
p11,y2012d146h024,2029,594.305539
p11,y2012d146h024,2032,168.818054
p11,y2012d258h003,2020,81.6051
p11,y2012d258h003,2023,333.756704
p11,y2012d258h003,2026,745.497308
p11,y2012d258h003,2029,1350.103567
p11,y2012d258h006,2010,178.0399
p11,y2012d258h006,2015,257.7666
p11,y2012d258h006,2023,828.681446
p11,y2012d258h006,2026,994.984332
p11,y2012d258h006,2029,681.741309
p11,y2012d258h006,2032,401.677954
p11,y2012d258h009,2010,278.3146
p11,y2012d258h009,2015,234.851572
p11,y2012d258h009,2023,238.900524
p11,y2012d258h009,2026,802.787584
p11,y2012d258h009,2029,801.866203
p11,y2012d258h009,2032,336.867991
p11,y2012d258h012,2010,340.055244
p11,y2012d258h012,2015,1178.515546
p11,y2012d258h012,2020,1199.615547
p11,y2012d258h012,2023,1428.746933
p11,y2012d258h012,2026,763.049122
p11,y2012d258h012,2029,1974.451804
p11,y2012d258h012,2032,1974.451804
p11,y2012d258h015,2015,1427.1745
p11,y2012d258h015,2020,1835.160828
p11,y2012d258h015,2023,1543.351574
p11,y2012d258h015,2026,1354.701573
p11,y2012d258h015,2029,1974.451804
p11,y2012d258h015,2032,1974.451804
p11,y2012d258h018,2020,1661.199258
p11,y2012d258h018,2023,1815.040896
p11,y2012d258h018,2026,1974.451804
p11,y2012d258h018,2029,1974.451804
p11,y2012d258h018,2032,1974.451804
p11,y2012d258h021,2020,1322.354044
p11,y2012d258h021,2023,1095.131301
p11,y2012d258h021,2026,1273.726393
p11,y2012d258h021,2029,1370.837912
p11,y2012d258h021,2032,1246.771934
p11,y2012d258h024,2020,1291.6456
p11,y2012d258h024,2023,384.142633
p11,y2012d258h024,2026,1205.6974
p11,y2012d258h024,2029,75.377016
p11,y2012d293h003,2010,49.052992
p11,y2012d293h003,2015,576.712889
p11,y2012d293h003,2020,125.606219
p11,y2012d293h003,2023,1143.3047
p11,y2012d293h003,2026,1352.9448
p11,y2012d293h003,2029,1974.451804
p11,y2012d293h003,2032,1800.67078
p11,y2012d293h006,2010,178.41866
p11,y2012d293h006,2015,641.233048
p11,y2012d293h006,2020,726.36748
p11,y2012d293h006,2023,848.699256
p11,y2012d293h006,2026,406.332432
p11,y2012d293h006,2029,884.378628
p11,y2012d293h006,2032,1456.321128
p11,y2012d293h009,2010,321.88416
p11,y2012d293h009,2015,714.06788
p11,y2012d293h009,2020,500.37008
p11,y2012d293h009,2023,315.020564
p11,y2012d293h009,2026,676.169842
p11,y2012d293h009,2029,1135.406926
p11,y2012d293h009,2032,248.154382
p11,y2012d293h012,2010,710.02452
p11,y2012d293h012,2015,1001.628671
p11,y2012d293h012,2020,1204.475303
p11,y2012d293h012,2023,979.40306
p11,y2012d293h012,2026,626.808303
p11,y2012d293h012,2029,1974.451804
p11,y2012d293h012,2032,1974.451804
p11,y2012d293h015,2015,1245.026777
p11,y2012d293h015,2020,898.741786
p11,y2012d293h015,2023,900.866649
p11,y2012d293h015,2026,1974.451804
p11,y2012d293h015,2029,1974.451804
p11,y2012d293h015,2032,1974.451804
p11,y2012d293h018,2010,461.100593
p11,y2012d293h018,2015,1170.445938
p11,y2012d293h018,2020,1547.315902
p11,y2012d293h018,2023,1772.191597
p11,y2012d293h018,2026,1974.451804
p11,y2012d293h018,2029,1974.451804
p11,y2012d293h018,2032,1974.451804
p11,y2012d293h021,2015,1141.800099
p11,y2012d293h021,2020,356.209363
p11,y2012d293h021,2023,903.893793
p11,y2012d293h021,2026,1604.179283
p11,y2012d293h021,2029,1974.451804
p11,y2012d293h021,2032,792.733876
p11,y2012d293h024,2015,1083.870947
p11,y2012d293h024,2020,650.630262
p11,y2012d293h024,2023,1375.974008
p11,y2012d293h024,2026,927.651934
p11,y2012d293h024,2029,1974.451804
p11,y2012d293h024,2032,523.540029
p11,y2012d320h003,2010,440.698818
p11,y2012d320h003,2015,449.804198
p11,y2012d320h003,2023,765.989157
p11,y2012d320h003,2026,1007.631934
p11,y2012d320h003,2029,416.402774
p11,y2012d320h003,2032,126.681711
p11,y2012d320h006,2010,222.502164
p11,y2012d320h006,2015,460.5412
p11,y2012d320h006,2023,552.78936
p11,y2012d320h006,2026,1046.97394
p11,y2012d320h006,2029,1596.23001
p11,y2012d320h006,2032,680.924456
p11,y2012d320h009,2010,221.037659
p11,y2012d320h009,2015,356.909824
p11,y2012d320h009,2023,124.963572
p11,y2012d320h009,2026,873.52891
p11,y2012d320h009,2029,1085.93361
p11,y2012d320h009,2032,629.364646
p11,y2012d320h012,2010,530.063564
p11,y2012d320h012,2015,732.690838
p11,y2012d320h012,2020,840.14026
p11,y2012d320h012,2023,715.896282
p11,y2012d320h012,2026,1432.151
p11,y2012d320h012,2029,1677.856055
p11,y2012d320h012,2032,1247.043548
p11,y2012d320h015,2010,735.73111
p11,y2012d320h015,2015,903.256496
p11,y2012d320h015,2020,930.175984
p11,y2012d320h015,2023,1216.242843
p11,y2012d320h015,2026,1395.403611
p11,y2012d320h015,2029,1634.923513
p11,y2012d320h015,2032,1215.733975
p11,y2012d320h018,2010,743.95931
p11,y2012d320h018,2015,739.643806
p11,y2012d320h018,2020,202.820264
p11,y2012d320h018,2023,979.751958
p11,y2012d320h018,2026,1381.709851
p11,y2012d320h018,2029,1940.834195
p11,y2012d320h018,2032,1545.405888
p11,y2012d320h021,2010,854.895418
p11,y2012d320h021,2015,876.034798
p11,y2012d320h021,2020,376.776174
p11,y2012d320h021,2023,281.14755
p11,y2012d320h021,2026,512.855638
p11,y2012d320h021,2029,665.191026
p11,y2012d320h021,2032,372.050546
p11,y2012d320h024,2010,944.322818
p11,y2012d320h024,2015,997.081998
p11,y2012d320h024,2020,386.538138
p11,y2012d320h024,2023,355.371478
p11,y2012d320h024,2026,524.344242
p11,y2012d320h024,2029,716.032548
p11,y2012d320h024,2032,543.440453
p11,y2012d327h003,2010,695.779843
p11,y2012d327h003,2015,987.64266
p11,y2012d327h003,2020,733.14166
p11,y2012d327h003,2023,407.044141
p11,y2012d327h003,2026,1482.779144
p11,y2012d327h003,2029,1909.860451
p11,y2012d327h003,2032,1558.825857
p11,y2012d327h006,2010,271.552843
p11,y2012d327h006,2015,597.23126
p11,y2012d327h006,2020,602.18066
p11,y2012d327h006,2023,651.00536
p11,y2012d327h006,2026,1359.613078
p11,y2012d327h006,2029,1632.947078
p11,y2012d327h006,2032,1281.430291
p11,y2012d327h009,2010,190.111843
p11,y2012d327h009,2015,408.45506
p11,y2012d327h009,2020,193.30206
p11,y2012d327h009,2023,484.557454
p11,y2012d327h009,2026,799.172786
p11,y2012d327h009,2029,224.179275
p11,y2012d327h009,2032,586.7931
p11,y2012d327h012,2010,361.799502
p11,y2012d327h012,2015,345.275798
p11,y2012d327h012,2020,482.860961
p11,y2012d327h012,2029,1308.445713
p11,y2012d327h012,2032,291.119095
p11,y2012d327h015,2010,640.061138
p11,y2012d327h015,2015,643.941657
p11,y2012d327h015,2020,519.175834
p11,y2012d327h015,2023,425.472431
p11,y2012d327h015,2026,40.049092
p11,y2012d327h015,2029,1972.097513
p11,y2012d327h015,2032,554.230233
p11,y2012d327h018,2010,742.858177
p11,y2012d327h018,2015,983.913871
p11,y2012d327h018,2020,1314.150201
p11,y2012d327h018,2023,1012.915904
p11,y2012d327h018,2026,1030.189234
p11,y2012d327h018,2029,1974.451804
p11,y2012d327h018,2032,1672.254632
p11,y2012d327h021,2010,737.046102
p11,y2012d327h021,2015,1030.177674
p11,y2012d327h021,2020,1048.170524
p11,y2012d327h021,2023,820.893367
p11,y2012d327h021,2026,1449.142286
p11,y2012d327h021,2029,1623.143109
p11,y2012d327h021,2032,1262.446019
p11,y2012d327h024,2010,735.846843
p11,y2012d327h024,2015,1033.09466
p11,y2012d327h024,2020,1037.11466
p11,y2012d327h024,2023,831.803712
p11,y2012d327h024,2026,1446.349482
p11,y2012d327h024,2029,271.64148
p11,y2012d327h024,2032,1251.903284
p11,y2012d340h003,2010,486.407918
p11,y2012d340h003,2015,938.237871
p11,y2012d340h003,2020,40.067843
p11,y2012d340h003,2023,918.443223
p11,y2012d340h003,2026,284.775475
p11,y2012d340h003,2029,1175.717587
p11,y2012d340h003,2032,808.551009
p11,y2012d340h006,2010,224.954518
p11,y2012d340h006,2015,594.601303
p11,y2012d340h006,2020,550.014803
p11,y2012d340h006,2023,644.484303
p11,y2012d340h006,2026,801.102523
p11,y2012d340h006,2029,1643.810625
p11,y2012d340h006,2032,1270.172273
p11,y2012d340h009,2010,223.924018
p11,y2012d340h009,2015,528.95011
p11,y2012d340h009,2020,440.348003
p11,y2012d340h009,2023,495.989403
p11,y2012d340h009,2026,1207.011551
p11,y2012d340h009,2029,1450.618851
p11,y2012d340h009,2032,1038.907373
p11,y2012d340h012,2010,471.356727
p11,y2012d340h012,2015,770.438682
p11,y2012d340h012,2020,387.512122
p11,y2012d340h012,2023,367.385503
p11,y2012d340h012,2026,802.999249
p11,y2012d340h012,2029,989.601091
p11,y2012d340h012,2032,525.187422
p11,y2012d340h015,2010,652.44518
p11,y2012d340h015,2015,979.186577
p11,y2012d340h015,2020,1025.956982
p11,y2012d340h015,2023,1010.692344
p11,y2012d340h015,2026,1099.009511
