i,allszn,r,allt,Value
hydEND,y2012d293,p10,2023,0.228
hydEND,y2012d293,p10,2026,0.228
hydEND,y2012d293,p10,2029,0.228
hydEND,y2012d293,p10,2032,0.228
hydEND,y2012d293,p11,2010,0.283
hydEND,y2012d293,p11,2011,0.371
hydEND,y2012d293,p11,2012,0.284
hydEND,y2012d293,p11,2013,0.307
hydEND,y2012d293,p11,2014,0.129
hydEND,y2012d293,p11,2015,0.187
hydEND,y2012d293,p11,2016,0.269
hydEND,y2012d293,p11,2017,0.424
hydEND,y2012d293,p11,2018,0.203
hydEND,y2012d293,p11,2019,0.038
hydEND,y2012d293,p11,2020,0.017
hydEND,y2012d293,p11,2023,0.229
hydEND,y2012d293,p11,2026,0.229
hydEND,y2012d293,p11,2029,0.229
hydEND,y2012d293,p11,2032,0.229
hydEND,y2012d320,p1,2010,0.39
hydEND,y2012d320,p1,2011,0.439
hydEND,y2012d320,p1,2012,0.522
hydEND,y2012d320,p1,2013,0.433
hydEND,y2012d320,p1,2014,0.529
hydEND,y2012d320,p1,2015,0.454
hydEND,y2012d320,p1,2016,0.514
hydEND,y2012d320,p1,2017,0.461
hydEND,y2012d320,p1,2018,0.402
hydEND,y2012d320,p1,2019,0.353
hydEND,y2012d320,p1,2020,0.422
hydEND,y2012d320,p1,2023,0.438
hydEND,y2012d320,p1,2026,0.438
hydEND,y2012d320,p1,2029,0.438
hydEND,y2012d320,p1,2032,0.438
hydEND,y2012d320,p2,2010,0.271
hydEND,y2012d320,p2,2011,0.251
hydEND,y2012d320,p2,2012,0.309
hydEND,y2012d320,p2,2013,0.21
hydEND,y2012d320,p2,2014,0.296
hydEND,y2012d320,p2,2015,0.257
hydEND,y2012d320,p2,2016,0.236
hydEND,y2012d320,p2,2017,0.309
hydEND,y2012d320,p2,2018,0.226
hydEND,y2012d320,p2,2019,0.191
hydEND,y2012d320,p2,2020,0.221
hydEND,y2012d320,p2,2023,0.239
hydEND,y2012d320,p2,2026,0.239
hydEND,y2012d320,p2,2029,0.239
hydEND,y2012d320,p2,2032,0.239
hydEND,y2012d320,p3,2010,0.416
hydEND,y2012d320,p3,2011,0.388
hydEND,y2012d320,p3,2012,0.448
hydEND,y2012d320,p3,2013,0.35
hydEND,y2012d320,p3,2014,0.431
hydEND,y2012d320,p3,2015,0.383
hydEND,y2012d320,p3,2016,0.399
hydEND,y2012d320,p3,2017,0.458
hydEND,y2012d320,p3,2018,0.364
hydEND,y2012d320,p3,2019,0.356
hydEND,y2012d320,p3,2020,0.373
hydEND,y2012d320,p3,2023,0.391
hydEND,y2012d320,p3,2026,0.391
hydEND,y2012d320,p3,2029,0.391
hydEND,y2012d320,p3,2032,0.391
hydEND,y2012d320,p4,2010,0.444
hydEND,y2012d320,p4,2011,0.521
hydEND,y2012d320,p4,2012,0.618
hydEND,y2012d320,p4,2013,0.513
hydEND,y2012d320,p4,2014,0.556
hydEND,y2012d320,p4,2015,0.488
hydEND,y2012d320,p4,2016,0.603
hydEND,y2012d320,p4,2017,0.513
hydEND,y2012d320,p4,2018,0.48
hydEND,y2012d320,p4,2019,0.465
hydEND,y2012d320,p4,2020,0.525
hydEND,y2012d320,p4,2023,0.523
hydEND,y2012d320,p4,2026,0.523
hydEND,y2012d320,p4,2029,0.523
hydEND,y2012d320,p4,2032,0.523
hydEND,y2012d320,p5,2010,0.485
hydEND,y2012d320,p5,2011,0.511
hydEND,y2012d320,p5,2012,0.595
hydEND,y2012d320,p5,2013,0.49
hydEND,y2012d320,p5,2014,0.56
hydEND,y2012d320,p5,2015,0.495
hydEND,y2012d320,p5,2016,0.546
hydEND,y2012d320,p5,2017,0.535
hydEND,y2012d320,p5,2018,0.456
hydEND,y2012d320,p5,2019,0.42
hydEND,y2012d320,p5,2020,0.461
hydEND,y2012d320,p5,2023,0.499
hydEND,y2012d320,p5,2026,0.499
hydEND,y2012d320,p5,2029,0.499
hydEND,y2012d320,p5,2032,0.499
hydEND,y2012d320,p6,2010,0.489
hydEND,y2012d320,p6,2011,0.482
hydEND,y2012d320,p6,2012,0.466
hydEND,y2012d320,p6,2013,0.405
hydEND,y2012d320,p6,2014,0.457
hydEND,y2012d320,p6,2015,0.37
hydEND,y2012d320,p6,2016,0.472
hydEND,y2012d320,p6,2017,0.439
hydEND,y2012d320,p6,2018,0.312
hydEND,y2012d320,p6,2019,0.368
hydEND,y2012d320,p6,2020,0.319
hydEND,y2012d320,p6,2023,0.427
hydEND,y2012d320,p6,2026,0.427
hydEND,y2012d320,p6,2029,0.427
hydEND,y2012d320,p6,2032,0.427
hydEND,y2012d320,p7,2010,0.34
hydEND,y2012d320,p7,2011,0.468
hydEND,y2012d320,p7,2012,0.427
hydEND,y2012d320,p7,2013,0.172
hydEND,y2012d320,p7,2014,0.115
hydEND,y2012d320,p7,2015,0.106
hydEND,y2012d320,p7,2016,0.306
hydEND,y2012d320,p7,2017,0.593
hydEND,y2012d320,p7,2018,0.286
hydEND,y2012d320,p7,2019,0.456
hydEND,y2012d320,p7,2020,0.425
hydEND,y2012d320,p7,2023,0.369
hydEND,y2012d320,p7,2026,0.369
hydEND,y2012d320,p7,2029,0.369
hydEND,y2012d320,p7,2032,0.369
hydEND,y2012d320,p8,2010,0.322
hydEND,y2012d320,p8,2011,0.28
hydEND,y2012d320,p8,2012,0.268
hydEND,y2012d320,p8,2013,0.148
hydEND,y2012d320,p8,2014,0.164
hydEND,y2012d320,p8,2015,0.175
hydEND,y2012d320,p8,2016,0.354
hydEND,y2012d320,p8,2017,0.266
hydEND,y2012d320,p8,2018,0.197
hydEND,y2012d320,p8,2019,0.247
hydEND,y2012d320,p8,2020,0.143
hydEND,y2012d320,p8,2023,0.227
hydEND,y2012d320,p8,2026,0.227
hydEND,y2012d320,p8,2029,0.227
hydEND,y2012d320,p8,2032,0.227
hydEND,y2012d320,p9,2010,0.403
hydEND,y2012d320,p9,2011,0.295
hydEND,y2012d320,p9,2012,0.272
hydEND,y2012d320,p9,2013,0.146
hydEND,y2012d320,p9,2014,0.13
hydEND,y2012d320,p9,2015,0.1
hydEND,y2012d320,p9,2016,0.295
hydEND,y2012d320,p9,2017,0.281
hydEND,y2012d320,p9,2018,0.192
hydEND,y2012d320,p9,2019,0.251
hydEND,y2012d320,p9,2020,0.129
hydEND,y2012d320,p9,2023,0.218
hydEND,y2012d320,p9,2026,0.218
hydEND,y2012d320,p9,2029,0.218
hydEND,y2012d320,p9,2032,0.218
hydEND,y2012d320,p10,2010,0.305
hydEND,y2012d320,p10,2011,0.264
hydEND,y2012d320,p10,2012,0.211
hydEND,y2012d320,p10,2013,0.104
hydEND,y2012d320,p10,2014,0.091
hydEND,y2012d320,p10,2015,0.104
hydEND,y2012d320,p10,2016,0.183
hydEND,y2012d320,p10,2017,0.3
hydEND,y2012d320,p10,2018,0.175
hydEND,y2012d320,p10,2019,0.272
hydEND,y2012d320,p10,2020,0.106
hydEND,y2012d320,p10,2023,0.191
hydEND,y2012d320,p10,2026,0.191
hydEND,y2012d320,p10,2029,0.191
hydEND,y2012d320,p10,2032,0.191
hydEND,y2012d320,p11,2010,0.451
hydEND,y2012d320,p11,2011,0.25
hydEND,y2012d320,p11,2012,0.318
hydEND,y2012d320,p11,2013,0.2
hydEND,y2012d320,p11,2014,0.13
hydEND,y2012d320,p11,2015,0.176
hydEND,y2012d320,p11,2016,0.31
hydEND,y2012d320,p11,2017,0.282
hydEND,y2012d320,p11,2018,0.178
hydEND,y2012d320,p11,2019,0.029
hydEND,y2012d320,p11,2020,0.012
hydEND,y2012d320,p11,2023,0.204
hydEND,y2012d320,p11,2026,0.204
hydEND,y2012d320,p11,2029,0.204
hydEND,y2012d320,p11,2032,0.204
hydEND,y2012d327,p1,2010,0.383
hydEND,y2012d327,p1,2011,0.47
hydEND,y2012d327,p1,2012,0.47
hydEND,y2012d327,p1,2013,0.428
hydEND,y2012d327,p1,2014,0.447
hydEND,y2012d327,p1,2015,0.49
hydEND,y2012d327,p1,2016,0.493
hydEND,y2012d327,p1,2017,0.422
hydEND,y2012d327,p1,2018,0.454
hydEND,y2012d327,p1,2019,0.386
hydEND,y2012d327,p1,2020,0.44
hydEND,y2012d327,p1,2023,0.435
hydEND,y2012d327,p1,2026,0.435
hydEND,y2012d327,p1,2029,0.435
hydEND,y2012d327,p1,2032,0.435
hydEND,y2012d327,p2,2010,0.235
hydEND,y2012d327,p2,2011,0.302
hydEND,y2012d327,p2,2012,0.28
hydEND,y2012d327,p2,2013,0.222
hydEND,y2012d327,p2,2014,0.252
hydEND,y2012d327,p2,2015,0.283
hydEND,y2012d327,p2,2016,0.275
hydEND,y2012d327,p2,2017,0.29
hydEND,y2012d327,p2,2018,0.294
hydEND,y2012d327,p2,2019,0.198
hydEND,y2012d327,p2,2020,0.238
hydEND,y2012d327,p2,2023,0.247
hydEND,y2012d327,p2,2026,0.247
hydEND,y2012d327,p2,2029,0.247
hydEND,y2012d327,p2,2032,0.247
hydEND,y2012d327,p3,2010,0.374
hydEND,y2012d327,p3,2011,0.459
hydEND,y2012d327,p3,2012,0.39
hydEND,y2012d327,p3,2013,0.36
hydEND,y2012d327,p3,2014,0.368
hydEND,y2012d327,p3,2015,0.445
hydEND,y2012d327,p3,2016,0.433
hydEND,y2012d327,p3,2017,0.451
hydEND,y2012d327,p3,2018,0.457
hydEND,y2012d327,p3,2019,0.374
hydEND,y2012d327,p3,2020,0.397
hydEND,y2012d327,p3,2023,0.4
hydEND,y2012d327,p3,2026,0.4
hydEND,y2012d327,p3,2029,0.4
hydEND,y2012d327,p3,2032,0.4
hydEND,y2012d327,p4,2010,0.419
hydEND,y2012d327,p4,2011,0.54
hydEND,y2012d327,p4,2012,0.482
hydEND,y2012d327,p4,2013,0.489
hydEND,y2012d327,p4,2014,0.464
hydEND,y2012d327,p4,2015,0.548
hydEND,y2012d327,p4,2016,0.531
hydEND,y2012d327,p4,2017,0.485
hydEND,y2012d327,p4,2018,0.552
hydEND,y2012d327,p4,2019,0.474
hydEND,y2012d327,p4,2020,0.524
hydEND,y2012d327,p4,2023,0.494
hydEND,y2012d327,p4,2026,0.494
hydEND,y2012d327,p4,2029,0.494
hydEND,y2012d327,p4,2032,0.494
hydEND,y2012d327,p5,2010,0.443
hydEND,y2012d327,p5,2011,0.548
hydEND,y2012d327,p5,2012,0.502
hydEND,y2012d327,p5,2013,0.478
hydEND,y2012d327,p5,2014,0.475
hydEND,y2012d327,p5,2015,0.54
hydEND,y2012d327,p5,2016,0.532
hydEND,y2012d327,p5,2017,0.516
hydEND,y2012d327,p5,2018,0.506
hydEND,y2012d327,p5,2019,0.423
hydEND,y2012d327,p5,2020,0.487
hydEND,y2012d327,p5,2023,0.484
hydEND,y2012d327,p5,2026,0.484
hydEND,y2012d327,p5,2029,0.484
hydEND,y2012d327,p5,2032,0.484
hydEND,y2012d327,p6,2010,0.447
hydEND,y2012d327,p6,2011,0.516
hydEND,y2012d327,p6,2012,0.398
hydEND,y2012d327,p6,2013,0.397
hydEND,y2012d327,p6,2014,0.389
hydEND,y2012d327,p6,2015,0.402
hydEND,y2012d327,p6,2016,0.464
hydEND,y2012d327,p6,2017,0.424
hydEND,y2012d327,p6,2018,0.35
hydEND,y2012d327,p6,2019,0.375
hydEND,y2012d327,p6,2020,0.336
hydEND,y2012d327,p6,2023,0.415
hydEND,y2012d327,p6,2026,0.415
hydEND,y2012d327,p6,2029,0.415
hydEND,y2012d327,p6,2032,0.415
hydEND,y2012d327,p7,2010,0.311
hydEND,y2012d327,p7,2011,0.501
hydEND,y2012d327,p7,2012,0.364
hydEND,y2012d327,p7,2013,0.169
hydEND,y2012d327,p7,2014,0.097
hydEND,y2012d327,p7,2015,0.115
hydEND,y2012d327,p7,2016,0.3
hydEND,y2012d327,p7,2017,0.572
hydEND,y2012d327,p7,2018,0.32
hydEND,y2012d327,p7,2019,0.466
hydEND,y2012d327,p7,2020,0.447
hydEND,y2012d327,p7,2023,0.363
hydEND,y2012d327,p7,2026,0.363
hydEND,y2012d327,p7,2029,0.363
hydEND,y2012d327,p7,2032,0.363
hydEND,y2012d327,p8,2010,0.229
hydEND,y2012d327,p8,2011,0.329
hydEND,y2012d327,p8,2012,0.223
hydEND,y2012d327,p8,2013,0.186
hydEND,y2012d327,p8,2014,0.15
hydEND,y2012d327,p8,2015,0.17
hydEND,y2012d327,p8,2016,0.288
hydEND,y2012d327,p8,2017,0.335
hydEND,y2012d327,p8,2018,0.188
hydEND,y2012d327,p8,2019,0.248
hydEND,y2012d327,p8,2020,0.173
hydEND,y2012d327,p8,2023,0.229
hydEND,y2012d327,p8,2026,0.229
hydEND,y2012d327,p8,2029,0.229
hydEND,y2012d327,p8,2032,0.229
hydEND,y2012d327,p9,2010,0.298
hydEND,y2012d327,p9,2011,0.333
hydEND,y2012d327,p9,2012,0.217
hydEND,y2012d327,p9,2013,0.181
hydEND,y2012d327,p9,2014,0.113
hydEND,y2012d327,p9,2015,0.099
hydEND,y2012d327,p9,2016,0.244
hydEND,y2012d327,p9,2017,0.353
hydEND,y2012d327,p9,2018,0.169
hydEND,y2012d327,p9,2019,0.272
hydEND,y2012d327,p9,2020,0.159
hydEND,y2012d327,p9,2023,0.218
hydEND,y2012d327,p9,2026,0.218
hydEND,y2012d327,p9,2029,0.218
hydEND,y2012d327,p9,2032,0.218
hydEND,y2012d327,p10,2010,0.193
hydEND,y2012d327,p10,2011,0.293
hydEND,y2012d327,p10,2012,0.211
hydEND,y2012d327,p10,2013,0.15
hydEND,y2012d327,p10,2014,0.078
hydEND,y2012d327,p10,2015,0.093
hydEND,y2012d327,p10,2016,0.16
hydEND,y2012d327,p10,2017,0.329
hydEND,y2012d327,p10,2018,0.192
hydEND,y2012d327,p10,2019,0.24
hydEND,y2012d327,p10,2020,0.145
hydEND,y2012d327,p10,2023,0.199
hydEND,y2012d327,p10,2026,0.199
hydEND,y2012d327,p10,2029,0.199
hydEND,y2012d327,p10,2032,0.199
hydEND,y2012d327,p11,2010,0.32
hydEND,y2012d327,p11,2011,0.293
hydEND,y2012d327,p11,2012,0.264
hydEND,y2012d327,p11,2013,0.252
hydEND,y2012d327,p11,2014,0.119
hydEND,y2012d327,p11,2015,0.17
hydEND,y2012d327,p11,2016,0.252
hydEND,y2012d327,p11,2017,0.355
hydEND,y2012d327,p11,2018,0.17
hydEND,y2012d327,p11,2019,0.029
hydEND,y2012d327,p11,2020,0.014
hydEND,y2012d327,p11,2023,0.201
hydEND,y2012d327,p11,2026,0.201
hydEND,y2012d327,p11,2029,0.201
hydEND,y2012d327,p11,2032,0.201
hydEND,y2012d340,p1,2010,0.384
hydEND,y2012d340,p1,2011,0.468
hydEND,y2012d340,p1,2012,0.487
hydEND,y2012d340,p1,2013,0.461
hydEND,y2012d340,p1,2014,0.47
hydEND,y2012d340,p1,2015,0.5
hydEND,y2012d340,p1,2016,0.506
hydEND,y2012d340,p1,2017,0.462
hydEND,y2012d340,p1,2018,0.451
hydEND,y2012d340,p1,2019,0.39
hydEND,y2012d340,p1,2020,0.418
hydEND,y2012d340,p1,2023,0.448
hydEND,y2012d340,p1,2026,0.448
hydEND,y2012d340,p1,2029,0.448
hydEND,y2012d340,p1,2032,0.448
hydEND,y2012d340,p2,2010,0.256
hydEND,y2012d340,p2,2011,0.323
hydEND,y2012d340,p2,2012,0.302
hydEND,y2012d340,p2,2013,0.225
hydEND,y2012d340,p2,2014,0.271
hydEND,y2012d340,p2,2015,0.283
hydEND,y2012d340,p2,2016,0.268
hydEND,y2012d340,p2,2017,0.301
hydEND,y2012d340,p2,2018,0.294
hydEND,y2012d340,p2,2019,0.206
hydEND,y2012d340,p2,2020,0.233
hydEND,y2012d340,p2,2023,0.259
hydEND,y2012d340,p2,2026,0.259
hydEND,y2012d340,p2,2029,0.259
hydEND,y2012d340,p2,2032,0.259
hydEND,y2012d340,p3,2010,0.394
hydEND,y2012d340,p3,2011,0.48
hydEND,y2012d340,p3,2012,0.424
hydEND,y2012d340,p3,2013,0.372
hydEND,y2012d340,p3,2014,0.395
hydEND,y2012d340,p3,2015,0.443
hydEND,y2012d340,p3,2016,0.431
hydEND,y2012d340,p3,2017,0.448
hydEND,y2012d340,p3,2018,0.451
hydEND,y2012d340,p3,2019,0.375
hydEND,y2012d340,p3,2020,0.387
hydEND,y2012d340,p3,2023,0.416
hydEND,y2012d340,p3,2026,0.416
hydEND,y2012d340,p3,2029,0.416
hydEND,y2012d340,p3,2032,0.416
hydEND,y2012d340,p4,2010,0.417
hydEND,y2012d340,p4,2011,0.542
hydEND,y2012d340,p4,2012,0.535
hydEND,y2012d340,p4,2013,0.54
hydEND,y2012d340,p4,2014,0.509
hydEND,y2012d340,p4,2015,0.559
hydEND,y2012d340,p4,2016,0.551
hydEND,y2012d340,p4,2017,0.533
hydEND,y2012d340,p4,2018,0.546
hydEND,y2012d340,p4,2019,0.475
hydEND,y2012d340,p4,2020,0.522
hydEND,y2012d340,p4,2023,0.521
hydEND,y2012d340,p4,2026,0.521
hydEND,y2012d340,p4,2029,0.521
hydEND,y2012d340,p4,2032,0.521
hydEND,y2012d340,p5,2010,0.454
hydEND,y2012d340,p5,2011,0.564
hydEND,y2012d340,p5,2012,0.543
hydEND,y2012d340,p5,2013,0.517
hydEND,y2012d340,p5,2014,0.515
hydEND,y2012d340,p5,2015,0.552
hydEND,y2012d340,p5,2016,0.54
hydEND,y2012d340,p5,2017,0.545
hydEND,y2012d340,p5,2018,0.521
hydEND,y2012d340,p5,2019,0.429
hydEND,y2012d340,p5,2020,0.474
hydEND,y2012d340,p5,2023,0.509
hydEND,y2012d340,p5,2026,0.509
hydEND,y2012d340,p5,2029,0.509
hydEND,y2012d340,p5,2032,0.509
hydEND,y2012d340,p6,2010,0.46
hydEND,y2012d340,p6,2011,0.532
hydEND,y2012d340,p6,2012,0.429
hydEND,y2012d340,p6,2013,0.426
hydEND,y2012d340,p6,2014,0.42
hydEND,y2012d340,p6,2015,0.411
hydEND,y2012d340,p6,2016,0.471
hydEND,y2012d340,p6,2017,0.447
hydEND,y2012d340,p6,2018,0.354
hydEND,y2012d340,p6,2019,0.376
hydEND,y2012d340,p6,2020,0.329
hydEND,y2012d340,p6,2023,0.436
hydEND,y2012d340,p6,2026,0.436
hydEND,y2012d340,p6,2029,0.436
hydEND,y2012d340,p6,2032,0.436
hydEND,y2012d340,p7,2010,0.32
hydEND,y2012d340,p7,2011,0.516
hydEND,y2012d340,p7,2012,0.394
hydEND,y2012d340,p7,2013,0.181
hydEND,y2012d340,p7,2014,0.105
hydEND,y2012d340,p7,2015,0.118
hydEND,y2012d340,p7,2016,0.305
hydEND,y2012d340,p7,2017,0.604
hydEND,y2012d340,p7,2018,0.324
hydEND,y2012d340,p7,2019,0.467
hydEND,y2012d340,p7,2020,0.439
hydEND,y2012d340,p7,2023,0.378
hydEND,y2012d340,p7,2026,0.378
hydEND,y2012d340,p7,2029,0.378
hydEND,y2012d340,p7,2032,0.378
hydEND,y2012d340,p8,2010,0.242
hydEND,y2012d340,p8,2011,0.349
hydEND,y2012d340,p8,2012,0.232
hydEND,y2012d340,p8,2013,0.187
hydEND,y2012d340,p8,2014,0.153
hydEND,y2012d340,p8,2015,0.173
hydEND,y2012d340,p8,2016,0.292
hydEND,y2012d340,p8,2017,0.35
hydEND,y2012d340,p8,2018,0.202
hydEND,y2012d340,p8,2019,0.24
hydEND,y2012d340,p8,2020,0.176
hydEND,y2012d340,p8,2023,0.235
hydEND,y2012d340,p8,2026,0.235
hydEND,y2012d340,p8,2029,0.235
hydEND,y2012d340,p8,2032,0.235
hydEND,y2012d340,p9,2010,0.307
hydEND,y2012d340,p9,2011,0.355
hydEND,y2012d340,p9,2012,0.228
hydEND,y2012d340,p9,2013,0.184
hydEND,y2012d340,p9,2014,0.12
hydEND,y2012d340,p9,2015,0.099
hydEND,y2012d340,p9,2016,0.241
hydEND,y2012d340,p9,2017,0.389
hydEND,y2012d340,p9,2018,0.19
hydEND,y2012d340,p9,2019,0.26
hydEND,y2012d340,p9,2020,0.159
hydEND,y2012d340,p9,2023,0.224
hydEND,y2012d340,p9,2026,0.224
hydEND,y2012d340,p9,2029,0.224
hydEND,y2012d340,p9,2032,0.224
hydEND,y2012d340,p10,2010,0.216
hydEND,y2012d340,p10,2011,0.304
hydEND,y2012d340,p10,2012,0.21
hydEND,y2012d340,p10,2013,0.143
hydEND,y2012d340,p10,2014,0.082
hydEND,y2012d340,p10,2015,0.094
hydEND,y2012d340,p10,2016,0.152
hydEND,y2012d340,p10,2017,0.323
hydEND,y2012d340,p10,2018,0.2
hydEND,y2012d340,p10,2019,0.229
hydEND,y2012d340,p10,2020,0.138
hydEND,y2012d340,p10,2023,0.199
hydEND,y2012d340,p10,2026,0.199
hydEND,y2012d340,p10,2029,0.199
hydEND,y2012d340,p10,2032,0.199
hydEND,y2012d340,p11,2010,0.339
hydEND,y2012d340,p11,2011,0.311
hydEND,y2012d340,p11,2012,0.276
hydEND,y2012d340,p11,2013,0.253
hydEND,y2012d340,p11,2014,0.121
hydEND,y2012d340,p11,2015,0.173
hydEND,y2012d340,p11,2016,0.255
hydEND,y2012d340,p11,2017,0.37
hydEND,y2012d340,p11,2018,0.182
hydEND,y2012d340,p11,2019,0.028
hydEND,y2012d340,p11,2020,0.014
hydEND,y2012d340,p11,2023,0.207
hydEND,y2012d340,p11,2026,0.207
hydEND,y2012d340,p11,2029,0.207
hydEND,y2012d340,p11,2032,0.207
hydEND,sy2009d344,p1,2010,0.392
hydEND,sy2009d344,p1,2011,0.43
hydEND,sy2009d344,p1,2012,0.538
hydEND,sy2009d344,p1,2013,0.419
hydEND,sy2009d344,p1,2014,0.551
hydEND,sy2009d344,p1,2015,0.439
hydEND,sy2009d344,p1,2016,0.519
hydEND,sy2009d344,p1,2017,0.462
hydEND,sy2009d344,p1,2018,0.385
hydEND,sy2009d344,p1,2019,0.336
hydEND,sy2009d344,p1,2020,0.425
hydEND,sy2009d344,p1,2023,0.435
hydEND,sy2009d344,p1,2026,0.435
hydEND,sy2009d344,p1,2029,0.435
hydEND,sy2009d344,p1,2032,0.435
hydEND,sy2009d344,p2,2010,0.279
hydEND,sy2009d344,p2,2011,0.226
hydEND,sy2009d344,p2,2012,0.317
hydEND,sy2009d344,p2,2013,0.207
hydEND,sy2009d344,p2,2014,0.315
hydEND,sy2009d344,p2,2015,0.254
hydEND,sy2009d344,p2,2016,0.227
hydEND,sy2009d344,p2,2017,0.325
hydEND,sy2009d344,p2,2018,0.204
hydEND,sy2009d344,p2,2019,0.189
hydEND,sy2009d344,p2,2020,0.221
hydEND,sy2009d344,p2,2023,0.235
hydEND,sy2009d344,p2,2026,0.235
hydEND,sy2009d344,p2,2029,0.235
hydEND,sy2009d344,p2,2032,0.235
hydEND,sy2009d344,p3,2010,0.428
hydEND,sy2009d344,p3,2011,0.358
hydEND,sy2009d344,p3,2012,0.468
hydEND,sy2009d344,p3,2013,0.345
hydEND,sy2009d344,p3,2014,0.457
hydEND,sy2009d344,p3,2015,0.37
hydEND,sy2009d344,p3,2016,0.392
hydEND,sy2009d344,p3,2017,0.475
hydEND,sy2009d344,p3,2018,0.338
hydEND,sy2009d344,p3,2019,0.352
hydEND,sy2009d344,p3,2020,0.374
hydEND,sy2009d344,p3,2023,0.386
hydEND,sy2009d344,p3,2026,0.386
hydEND,sy2009d344,p3,2029,0.386
hydEND,sy2009d344,p3,2032,0.386
hydEND,sy2009d344,p4,2010,0.452
hydEND,sy2009d344,p4,2011,0.518
hydEND,sy2009d344,p4,2012,0.658
hydEND,sy2009d344,p4,2013,0.496
hydEND,sy2009d344,p4,2014,0.575
hydEND,sy2009d344,p4,2015,0.463
hydEND,sy2009d344,p4,2016,0.628
hydEND,sy2009d344,p4,2017,0.508
hydEND,sy2009d344,p4,2018,0.455
hydEND,sy2009d344,p4,2019,0.455
hydEND,sy2009d344,p4,2020,0.528
hydEND,sy2009d344,p4,2023,0.524
hydEND,sy2009d344,p4,2026,0.524
hydEND,sy2009d344,p4,2029,0.524
hydEND,sy2009d344,p4,2032,0.524
hydEND,sy2009d344,p5,2010,0.497
hydEND,sy2009d344,p5,2011,0.495
hydEND,sy2009d344,p5,2012,0.622
hydEND,sy2009d344,p5,2013,0.478
hydEND,sy2009d344,p5,2014,0.585
hydEND,sy2009d344,p5,2015,0.477
hydEND,sy2009d344,p5,2016,0.554
hydEND,sy2009d344,p5,2017,0.538
hydEND,sy2009d344,p5,2018,0.431
hydEND,sy2009d344,p5,2019,0.417
hydEND,sy2009d344,p5,2020,0.457
hydEND,sy2009d344,p5,2023,0.497
hydEND,sy2009d344,p5,2026,0.497
hydEND,sy2009d344,p5,2029,0.497
hydEND,sy2009d344,p5,2032,0.497
hydEND,sy2009d344,p6,2010,0.501
hydEND,sy2009d344,p6,2011,0.467
hydEND,sy2009d344,p6,2012,0.486
hydEND,sy2009d344,p6,2013,0.395
hydEND,sy2009d344,p6,2014,0.478
hydEND,sy2009d344,p6,2015,0.357
hydEND,sy2009d344,p6,2016,0.478
hydEND,sy2009d344,p6,2017,0.442
hydEND,sy2009d344,p6,2018,0.297
hydEND,sy2009d344,p6,2019,0.365
hydEND,sy2009d344,p6,2020,0.315
hydEND,sy2009d344,p6,2023,0.425
hydEND,sy2009d344,p6,2026,0.425
hydEND,sy2009d344,p6,2029,0.425
hydEND,sy2009d344,p6,2032,0.425
hydEND,sy2009d344,p7,2010,0.349
hydEND,sy2009d344,p7,2011,0.453
hydEND,sy2009d344,p7,2012,0.446
hydEND,sy2009d344,p7,2013,0.168
hydEND,sy2009d344,p7,2014,0.12
hydEND,sy2009d344,p7,2015,0.102
hydEND,sy2009d344,p7,2016,0.309
hydEND,sy2009d344,p7,2017,0.598
hydEND,sy2009d344,p7,2018,0.271
hydEND,sy2009d344,p7,2019,0.453
hydEND,sy2009d344,p7,2020,0.42
hydEND,sy2009d344,p7,2023,0.367
hydEND,sy2009d344,p7,2026,0.367
hydEND,sy2009d344,p7,2029,0.367
hydEND,sy2009d344,p7,2032,0.367
hydEND,sy2009d344,p8,2010,0.36
hydEND,sy2009d344,p8,2011,0.252
hydEND,sy2009d344,p8,2012,0.284
hydEND,sy2009d344,p8,2013,0.133
hydEND,sy2009d344,p8,2014,0.17
hydEND,sy2009d344,p8,2015,0.18
hydEND,sy2009d344,p8,2016,0.388
hydEND,sy2009d344,p8,2017,0.238
hydEND,sy2009d344,p8,2018,0.197
hydEND,sy2009d344,p8,2019,0.259
hydEND,sy2009d344,p8,2020,0.129
hydEND,sy2009d344,p8,2023,0.227
hydEND,sy2009d344,p8,2026,0.227
hydEND,sy2009d344,p8,2029,0.227
hydEND,sy2009d344,p8,2032,0.227
hydEND,sy2009d344,p9,2010,0.446
hydEND,sy2009d344,p9,2011,0.272
hydEND,sy2009d344,p9,2012,0.292
hydEND,sy2009d344,p9,2013,0.13
hydEND,sy2009d344,p9,2014,0.134
hydEND,sy2009d344,p9,2015,0.103
hydEND,sy2009d344,p9,2016,0.322
hydEND,sy2009d344,p9,2017,0.242
hydEND,sy2009d344,p9,2018,0.196
hydEND,sy2009d344,p9,2019,0.259
hydEND,sy2009d344,p9,2020,0.114
hydEND,sy2009d344,p9,2023,0.219
hydEND,sy2009d344,p9,2026,0.219
hydEND,sy2009d344,p9,2029,0.219
hydEND,sy2009d344,p9,2032,0.219
hydEND,sy2009d344,p10,2010,0.349
hydEND,sy2009d344,p10,2011,0.246
hydEND,sy2009d344,p10,2012,0.209
hydEND,sy2009d344,p10,2013,0.088
hydEND,sy2009d344,p10,2014,0.096
hydEND,sy2009d344,p10,2015,0.111
hydEND,sy2009d344,p10,2016,0.199
hydEND,sy2009d344,p10,2017,0.296
hydEND,sy2009d344,p10,2018,0.162
hydEND,sy2009d344,p10,2019,0.296
