sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
10730,58943,34.557,-116.174,p10,9,4,3.170282827877998,0.0,0,0,14818331.874189883
10731,58944,34.578,-116.045,p10,9,4,7.727552452039718,0.0,0,0,8406251.63260613
10732,58945,34.599,-115.916,p10,8,9,11.657806409454343,0.0,0,0,7110508.275328072
10733,58946,34.619,-115.786,p10,8,9,21.21476185941696,0.0,0,0,5184596.609076477
10734,58947,34.64,-115.657,p10,8,10,22.554436249923707,0.0,0,0,5475606.583483359
10735,58948,34.66,-115.527,p10,9,6,3.5003451032638546,0.0,0,0,22796962.855842352
10736,58949,34.68,-115.397,p10,9,5,0.1280400635004043,0.0,0,0,425997476.6486983
10737,58950,34.7,-115.268,p10,9,5,0.2662714730501175,0.0,0,0,154146411.74998754
10738,58953,34.759,-114.878,p10,9,5,2.632668492507934,0.0,0,0,9038203.860551884
10739,58954,34.778,-114.748,p10,9,6,22.588657208061218,0.0,0,0,3642028.922313212
10740,58955,34.798,-114.618,p10,9,5,46.22515473861694,0.0,0,0,3324285.047704993
10773,59302,33.995,-118.84,p10,9,2,11.851065848350524,0.0,0,0,6148166.660470782
10774,59303,34.019,-118.712,p10,9,2,103.669395757699,0.0,0,0,1633916.1684235667
10775,59304,34.042,-118.585,p10,9,6,99.69546832516193,0.0,0,0,819540.0757709576
10776,59305,34.065,-118.457,p10,10,9,280.9988584088087,0.0,0,0,470169.0193123735
10777,59306,34.088,-118.329,p10,10,9,10.80653686287403,0.0,0,0,916055.064403436
10778,59309,34.157,-117.946,p10,10,7,8.172542001700402,0.0,0,0,1879043.116219567
10779,59310,34.179,-117.818,p10,10,8,270.758562904787,0.0,0,0,603522.0190947513
10780,59311,34.202,-117.69,p10,10,8,210.05989222927093,0.0,0,0,913298.400635822
10781,59312,34.224,-117.561,p10,10,7,10.760311605334282,0.0,0,0,4477052.589130089
10782,59313,34.246,-117.433,p10,10,7,1.9194810145854948,0.0,0,0,12293599.746929064
10783,59314,34.268,-117.305,p10,10,6,2.963743080568314,0.0,0,0,6149216.810643924
10784,59325,34.502,-115.888,p10,9,4,32.81774696187973,0.0,0,0,3490208.916178004
10785,59326,34.523,-115.759,p10,9,5,26.21956285457611,0.0,0,0,4087598.234868491
10786,59327,34.543,-115.629,p10,9,5,12.762712615299224,0.0,0,0,7449613.820727549
10787,59328,34.563,-115.5,p10,9,6,33.99475901391506,0.0,0,0,4311582.616619203
10788,59329,34.583,-115.371,p10,9,5,4.412866475486755,0.0,0,0,15422204.77071778
10789,59330,34.603,-115.241,p10,9,6,0.4037081726074218,0.0,0,0,143951925.00490838
10790,59334,34.682,-114.722,p10,9,5,12.66179273879528,0.0,0,0,4919938.511795817
10791,59335,34.701,-114.592,p10,9,6,5.688705580615997,0.0,0,0,10708583.137965698
10830,59684,33.946,-118.554,p10,10,8,0.8591843550682068,0.0,0,0,83305862.1756374
10831,59685,33.969,-118.426,p10,10,8,228.83005020024777,0.0,0,0,418126.2347299243
10832,59686,33.992,-118.299,p10,10,8,39.55112298381328,0.0,0,0,355689.0130292914
10833,59690,34.083,-117.788,p10,10,8,66.8760456905365,0.0,0,0,692185.1878782653
10834,59691,34.106,-117.66,p10,10,8,25.32511569499969,0.0,0,0,1048640.6854692718
10835,59705,34.406,-115.861,p10,9,5,12.842871890830992,0.0,0,0,4943618.172680208
10836,59706,34.426,-115.731,p10,9,6,34.62175325603485,0.0,0,0,3460949.1388853053
10837,59708,34.467,-115.473,p10,9,6,15.825278050374983,0.0,0,0,6698805.152642932
10838,59709,34.487,-115.344,p10,9,6,1.9727869627475736,0.0,0,0,38601592.55106844
10839,59710,34.507,-115.214,p10,9,6,0.3415927436828613,0.0,0,0,260298516.75693908
10878,60065,33.873,-118.396,p10,9,4,170.8256164190769,0.0,0,0,426129.1013214836
10879,60066,33.896,-118.268,p10,10,8,127.88232438640594,0.0,0,0,313355.6801368997
10880,60086,34.33,-115.704,p10,9,6,0.2068821222782134,0.0,0,0,230227920.53673655
10881,60089,34.39,-115.317,p10,8,10,4.595914551544189,0.0,0,0,20938154.952808417
10882,60096,34.527,-114.411,p10,9,5,87.18801781547069,0.0,0,0,3039576.806847015
10920,60445,33.777,-118.365,p10,9,6,177.4208259059429,0.0,0,0,475879.69461931306
10921,60446,33.8,-118.238,p10,10,8,250.529175022316,0.0,0,0,262039.26207486851
10922,60468,34.274,-115.419,p10,9,5,10.93099175813198,0.0,0,0,8983557.778978009
10923,60469,34.294,-115.29,p10,8,10,5.339160839509964,0.0,0,0,16885859.49797114
10924,60475,34.411,-114.515,p10,9,5,1.212464762091637,0.0,0,0,18342149.7935689
10925,60476,34.43,-114.385,p10,9,5,161.49376483154296,0.0,0,0,2870117.077301409
10963,60825,33.681,-118.334,p10,9,6,22.88437505078316,0.0,0,0,3294688.353208101
10964,60826,33.704,-118.207,p10,9,5,59.70681683220863,0.0,0,0,1292208.2002869153
10965,60849,34.197,-115.264,p10,9,5,2.9080705936431883,0.0,0,0,24917940.714535914
10966,60851,34.237,-115.006,p10,9,5,1.3937475156784056,0.0,0,0,53606121.51314432
10967,60852,34.256,-114.877,p10,9,5,0.5017491404056549,0.0,0,0,155046102.98959744
10968,60856,34.333,-114.36,p10,9,5,2.6931038899898527,0.0,0,0,14793541.760080207
10969,60857,34.352,-114.231,p10,9,5,115.88015543103218,10.6,2022,2052,2763586.60374346
11007,61219,33.895,-116.52,p10,9,1,84.81559239370822,0.0,0,0,1533838.907507079
11008,61220,33.916,-116.392,p10,10,3,42.92135989816189,0.0,0,0,1877571.2072206317
11009,61227,34.06,-115.494,p10,9,5,0.0798348123550415,0.0,0,0,769451820.4096959
11010,61228,34.08,-115.366,p10,9,5,1.4268240735054014,0.0,0,0,44129080.36671611
11011,61229,34.1,-115.237,p10,9,5,7.821987655448913,0.0,0,0,8884144.630140195
11012,61230,34.12,-115.109,p10,9,4,5.4180833961009975,0.0,0,0,13930748.832964145
11013,61231,34.14,-114.98,p10,9,5,0.4049641281366348,0.0,0,0,150376292.72815022
11014,61232,34.159,-114.851,p10,9,5,0.0268577169656753,0.0,0,0,2091947638.9326248
11015,61233,34.179,-114.722,p10,9,5,1.967944807720184,0.0,0,0,19981120.100118488
11016,61234,34.198,-114.593,p10,9,5,6.7456647605896,0.0,0,0,5875626.252487201
11017,61235,34.217,-114.464,p10,9,5,20.22200859889984,0.0,0,0,3290011.641195469
11018,61236,34.236,-114.335,p10,9,5,39.93543616397381,0.0,0,0,2913309.589285938
11019,61237,34.255,-114.206,p10,9,5,111.99750318717956,17.5,2022,2052,2747843.1598038394
11058,61599,33.798,-116.492,p10,9,2,164.49787420806885,0.0,0,0,1617253.3832881595
11059,61600,33.82,-116.364,p10,9,1,103.23734345397948,0.0,0,0,1587443.6107614597
11060,61601,33.841,-116.237,p10,10,3,17.129146380901336,0.0,0,0,2794872.6863642447
11061,61602,33.861,-116.109,p10,10,7,1.6612852761268615,0.0,0,0,20299504.21474004
11062,61606,33.944,-115.596,p10,9,4,0.559457666015625,0.0,0,0,53775219.41842447
11063,61608,33.984,-115.339,p10,9,4,0.3761586742401123,0.0,0,0,125754426.12555914
11064,61609,34.004,-115.211,p10,9,4,1.5474605165719986,0.0,0,0,30775095.45820876
11065,61610,34.024,-115.082,p10,9,5,0.502386502790451,0.0,0,0,141189493.4023626
11066,61611,34.043,-114.954,p10,9,5,1.359752866029739,0.0,0,0,47247323.90122269
11067,61612,34.063,-114.825,p10,9,5,4.24266854095459,0.0,0,0,13137177.607137816
11068,61613,34.082,-114.696,p10,9,5,5.683121975898742,0.0,0,0,8522768.641938135
11069,61614,34.101,-114.567,p10,9,5,3.813290760326385,0.0,0,0,7790818.125463909
11070,61615,34.121,-114.438,p10,9,5,87.05494514679908,0.0,0,0,2603747.4453379447
11113,61979,33.702,-116.464,p10,10,7,6.155323783993721,0.0,0,0,5091868.431937288
11114,61980,33.723,-116.337,p10,9,1,228.66696956398485,0.0,0,0,1745392.6238770026
11115,61981,33.744,-116.209,p10,9,2,195.2415723999024,0.0,0,0,1679383.3737046812
11116,61982,33.765,-116.081,p10,9,2,89.76820036840438,0.0,0,0,1886696.3467895328
11117,61983,33.786,-115.953,p10,10,7,22.79941073770523,0.0,0,0,3137656.7615259467
11118,61985,33.827,-115.697,p10,10,8,1.157604779148102,0.0,0,0,29450568.14490679
11119,61986,33.847,-115.569,p10,9,4,34.073355212831494,0.0,0,0,2421961.130854685
11120,61987,33.867,-115.441,p10,9,3,48.17481490731239,0.0,0,0,2112580.1705746283
11121,61988,33.887,-115.313,p10,9,3,12.79570991899967,0.0,0,0,4415882.190322052
11122,61989,33.907,-115.184,p10,9,4,6.38760808110237,0.0,0,0,6704722.2546855705
11123,61990,33.927,-115.056,p10,9,6,5.437333580160141,0.0,0,0,12002732.571076335
11124,61991,33.946,-114.928,p10,9,5,2.2372363942623137,0.0,0,0,27693768.64398039
11125,61992,33.966,-114.799,p10,9,5,0.0523661149978637,0.0,0,0,894980665.0833384
11126,61993,33.985,-114.67,p10,9,5,1.6925961619377137,0.0,0,0,25010598.67427688
11127,61994,34.005,-114.542,p10,9,5,24.59503704786301,0.0,0,0,3721811.8710031193
11171,62360,33.627,-116.309,p10,9,3,84.99823836307525,0.0,0,0,1888731.957891757
11172,62361,33.647,-116.181,p10,9,2,284.9512336492538,0.0,0,0,1625605.8911546178
11173,62362,33.668,-116.054,p10,9,2,88.93402974658012,0.0,0,0,1798865.4614196615
11174,62363,33.689,-115.926,p10,9,2,2.946503559350967,0.0,0,0,10870235.105630975
11175,62364,33.71,-115.798,p10,8,4,4.752906248474121,0.0,0,0,8041089.928520368
11176,62365,33.73,-115.67,p10,9,3,0.336719523525238,0.0,0,0,39706901.87961766
11177,62366,33.75,-115.542,p10,9,3,3.926268891763687,0.0,0,0,7932400.689478056
11178,62367,33.77,-115.414,p10,10,7,34.192520944261545,0.0,0,0,2203993.285444577
11179,62368,33.79,-115.286,p10,9,3,38.007701787757874,0.0,0,0,2285957.1483945246
11180,62369,33.81,-115.158,p10,9,3,21.72764424347877,0.0,0,0,3087826.6050580693
11181,62370,33.83,-115.03,p10,9,5,4.478632611465454,0.0,0,0,12922245.083839592
11182,62371,33.85,-114.902,p10,9,5,11.422910980582238,0.0,0,0,5265302.455690758
11183,62372,33.869,-114.773,p10,9,5,19.63678910086155,0.0,0,0,3785268.850845648
11184,62373,33.889,-114.645,p10,9,5,0.6130276426792145,0.0,0,0,86706317.68254524
11185,62374,33.908,-114.516,p10,9,5,200.67827756295205,0.0,0,0,2460545.8618165744
11240,62740,33.53,-116.281,p10,9,3,0.2190267574310302,0.0,0,0,113509513.10263078
11241,62741,33.551,-116.154,p10,8,4,251.98402014455792,0.0,0,0,1744308.163506251
11242,62742,33.572,-116.026,p10,8,4,274.8511967698574,0.0,0,0,1618683.5236679562
11243,62743,33.592,-115.899,p10,8,4,21.76934664516449,0.0,0,0,3351408.9237996703
11244,62744,33.613,-115.771,p10,8,4,3.0291067371368405,0.0,0,0,9066633.167866
11245,62745,33.633,-115.643,p10,8,6,1.059385498738289,0.0,0,0,16929677.50344418
11246,62746,33.654,-115.516,p10,9,2,2.644284135961533,0.0,0,0,8160416.207674975
11247,62747,33.674,-115.388,p10,9,3,3.0277312042236324,0.0,0,0,6946693.986167206
11248,62748,33.694,-115.26,p10,9,3,14.03578114378452,0.0,0,0,2454545.499136
11249,62749,33.714,-115.132,p10,9,4,17.451847574186324,0.0,0,0,3043951.7571148807
11250,62750,33.733,-115.004,p10,9,5,0.4676729616880417,0.0,0,0,79672298.0130967
11251,62751,33.753,-114.876,p10,9,4,4.014555702209472,0.0,0,0,9621223.731665894
11252,62752,33.772,-114.748,p10,9,4,4.597450002479553,0.0,0,0,6507471.261631898
11253,62753,33.792,-114.619,p10,9,5,6.382518810939788,0.0,0,0,6104941.314207997
11314,63121,33.454,-116.126,p10,8,7,252.9017709411621,0.0,0,0,1649513.821931993
11315,63122,33.475,-115.999,p10,8,5,640.8283888250828,0.0,0,0,1630694.4686450306
11316,63123,33.496,-115.872,p10,7,1,167.28152368683814,0.0,0,0,1900619.62359612
11317,63124,33.516,-115.744,p10,7,1,19.51265104250908,0.0,0,0,3658847.925945599
11318,63125,33.537,-115.617,p10,8,7,152.8564610567093,0.0,0,0,2048894.261238112
11319,63126,33.557,-115.489,p10,8,6,56.27152997159958,0.0,0,0,2237815.7022810206
11320,63128,33.597,-115.234,p10,9,4,0.0403953256130218,0.0,0,0,817753704.5952828
11321,63129,33.617,-115.106,p10,9,3,11.265605034542084,0.0,0,0,3937483.1257964047
11322,63130,33.636,-114.978,p10,9,3,8.730817889213562,0.0,0,0,4981353.496098911
11323,63131,33.656,-114.85,p10,9,4,33.36449333896637,0.0,0,0,2683860.3115471667
11324,63132,33.675,-114.722,p10,9,4,31.965104163122177,0.0,0,0,2480495.9669133704
11325,63133,33.695,-114.594,p10,9,4,221.8912147138596,0.0,0,0,2296365.4818885224
11385,63499,33.316,-116.353,p11,9,5,57.797620712471,0.0,0,0,1621133.6716463566
11386,63500,33.337,-116.226,p11,9,4,3.85300235953331,0.0,0,0,6484269.69827114
11387,63501,33.358,-116.099,p11,8,1,112.58707790021896,0.0,0,0,1863251.5887376484
11388,63502,33.378,-115.972,p10,7,3,535.6254337620735,0.0,0,0,1648833.7093247506
11389,63503,33.399,-115.844,p10,7,2,541.869703396511,0.0,0,0,1972651.021684438
11390,63504,33.419,-115.717,p10,7,1,121.42849034128189,0.0,0,0,2186168.369696204
11391,63505,33.44,-115.59,p10,8,8,54.82790288772583,0.0,0,0,2469561.921719964
11392,63506,33.46,-115.462,p10,8,8,172.17980670912266,0.0,0,0,2102394.608946458
11393,63507,33.48,-115.335,p10,8,9,102.43876439094542,0.0,0,0,2357266.438495084
11394,63510,33.54,-114.952,p10,10,8,4.2803317206144325,0.0,0,0,7114937.520017048
11395,63511,33.559,-114.824,p10,9,3,5.96574024066925,0.0,0,0,4035082.781709912
11396,63512,33.579,-114.696,p10,9,4,242.3614967682838,0.0,0,0,2157123.439754853
11397,63513,33.598,-114.568,p10,9,4,170.1163089500427,0.0,0,0,2229182.6663318146
11457,63879,33.219,-116.325,p11,9,6,269.432551320076,0.0,0,0,1171802.6358206903
11458,63880,33.24,-116.198,p11,9,3,33.40623500175476,0.0,0,0,1922563.7519241427
11459,63881,33.261,-116.072,p10,8,8,25.272813973617552,0.0,0,0,2489268.04877949
11460,63882,33.282,-115.945,p10,8,8,211.01059332633017,0.0,0,0,1823706.303626218
11461,63883,33.302,-115.817,p10,7,5,676.062811155796,4.0,1990,2030,1557593.5319611556
11462,63884,33.323,-115.69,p10,7,3,508.07776255974767,10.0,1982,2030,2183071.590852181
11463,63885,33.343,-115.563,p10,7,3,48.630771183729166,9.0,1985,2030,2253266.2431314765
11464,63886,33.363,-115.436,p10,8,8,3.0382616035938264,0.0,0,0,8046588.569166998
11465,63887,33.383,-115.309,p10,8,9,74.13225223617553,0.0,0,0,2302540.405361795
11466,63888,33.403,-115.181,p10,8,9,2.976053340411186,0.0,0,0,15863596.705680275
11467,63891,33.462,-114.798,p10,9,3,59.594099392175664,0.0,0,0,2298159.0745970462
11468,63892,33.482,-114.671,p10,9,4,343.0869353668213,0.0,0,0,1912529.3778583624
11528,64258,33.101,-116.424,p11,10,10,0.3217417199134826,0.0,0,0,79500171.02900791
11529,64259,33.122,-116.298,p11,9,7,9.90024287509918,0.0,0,0,1779399.1816893232
11530,64260,33.143,-116.171,p11,8,3,29.0811739218235,0.0,0,0,1998958.7921483093
11531,64261,33.164,-116.044,p10,8,9,65.38317577514648,0.0,0,0,1686301.898906763
11532,64262,33.185,-115.917,p10,8,8,135.40204300231932,0.0,0,0,1727546.5159858423
11533,64263,33.206,-115.791,p10,7,7,147.96595227928162,29.0,1985,2030,2186356.7953643296
11534,64264,33.226,-115.664,p10,7,10,230.18384314012525,49.0,1988,2030,2211078.459982386
11535,64265,33.246,-115.537,p10,7,8,321.86772484016416,42.0,1989,2030,1486573.1019301063
11536,64267,33.286,-115.282,p10,9,4,3.148431940484047,0.6,1989,2017,9543341.349255618
11537,64268,33.306,-115.155,p10,9,5,60.93969571845531,0.6,1989,2017,2434523.729389796
11538,64269,33.326,-115.028,p10,9,3,3.306528500461578,0.0,0,0,13931694.784934444
11539,64271,33.365,-114.773,p10,9,3,55.5613663324356,0.0,0,0,2500691.43428636
11596,64638,33.005,-116.397,p11,10,9,0.3842672796249389,0.0,0,0,81336930.50165752
11597,64639,33.026,-116.27,p11,10,8,1.018308188652992,0.0,0,0,29626349.256139997
11598,64640,33.047,-116.144,p11,8,2,38.902355136680605,0.0,0,0,1894652.2618087544
11599,64641,33.068,-116.017,p10,8,10,137.57923545527456,0.0,0,0,1474785.016049781
11600,64642,33.088,-115.89,p10,8,9,225.1741989741325,2.1,1990,2030,1650140.075408985
11601,64643,33.109,-115.764,p10,8,9,446.184686590147,44.0,1996,2026,1721938.1496470552
11602,64644,33.129,-115.637,p10,7,9,625.1940877357006,50.0,1989,2030,1419995.1970775314
11603,64645,33.149,-115.51,p10,7,8,620.9708306100368,46.0,2000,2030,1499088.7818444057
11604,64646,33.17,-115.383,p10,7,7,165.27913534355162,10.0,2000,2030,1903170.730264377
11605,64647,33.19,-115.256,p10,9,4,5.423334082889556,0.6,1988,2017,5548697.320310984
11606,64648,33.209,-115.129,p10,9,3,58.90240778703689,0.4251534775257111,1988,2017,2501659.225888544
11607,64649,33.229,-115.002,p10,9,3,66.49877618007659,0.6,1989,2017,2565821.487110208
11608,64651,33.268,-114.747,p10,9,3,7.367668773651123,0.0,0,0,6919117.226719226
11670,65019,32.929,-116.243,p11,10,7,10.381104516005516,0.0,0,0,4866832.204189343
11671,65020,32.95,-116.116,p11,9,1,3.585547887468337,0.0,0,0,8587759.741629545
11672,65021,32.971,-115.99,p10,8,7,39.08626571331024,0.0,0,0,2269924.2294129413
11673,65022,32.991,-115.863,p10,8,7,43.66706614236831,0.6,1989,2017,1865815.319701244
11674,65023,33.012,-115.737,p10,8,8,193.4002574636936,17.0,1990,2030,1482024.473580808
11675,65024,33.032,-115.61,p10,7,7,692.8409671874999,42.0,1988,2030,1286506.4961162745
11676,65025,33.053,-115.484,p10,7,6,647.9603795491217,10.7,2009,2039,1447673.643648967
11677,65026,33.073,-115.357,p10,7,7,357.9517387350082,1.0,1988,2017,1379611.6398466066
11678,65027,33.093,-115.23,p10,8,9,0.6478039648532867,0.6478039648532867,1986,2012,39598661.95180449
11679,65028,33.113,-115.103,p10,9,2,7.246021404504776,0.8,1986,2030,4810690.370093665
11680,65029,33.132,-114.976,p10,9,2,120.266287150383,0.6,1988,2017,2371010.121258586
11681,65030,33.152,-114.849,p10,9,2,21.690920821666715,0.6,1988,2017,2980780.593806644
11682,65031,33.171,-114.722,p10,9,3,11.467806263923643,0.0,0,0,4751819.272666246
11745,65392,32.682,-117.097,p11,10,1,26.71998621726036,0.0,0,0,419297.0487414847
11746,65399,32.832,-116.215,p11,9,2,0.1040995391607284,0.0,0,0,377374392.23284817
11747,65400,32.853,-116.089,p10,9,3,8.334567727088928,0.0,0,0,5098360.375240332
11748,65401,32.874,-115.963,p10,9,3,45.2000897026062,0.0,0,0,1784717.8933701273
11749,65402,32.895,-115.837,p10,8,5,130.53185216224193,3.0,1993,2023,1555339.3643533753
11750,65403,32.915,-115.71,p10,8,4,142.8566986441612,3.0,1993,2023,1590557.5134523583
11751,65404,32.935,-115.584,p10,8,8,636.2472297005653,10.7,2009,2039,1431117.883854014
11752,65405,32.956,-115.457,p10,7,4,642.2950336873054,10.7,2009,2039,1484646.1876021544
11753,65406,32.976,-115.331,p10,7,10,428.9216142305374,3.0,1993,2023,1877938.7404844903
11754,65407,32.996,-115.204,p10,8,10,5.1004633117675775,1.0,1988,2017,3912823.080733825
11755,65409,33.035,-114.95,p10,9,2,1.322764600753784,0.6,1989,2017,7689102.165156854
11756,65410,33.055,-114.823,p10,8,2,0.1748465224742889,0.1748465224742889,1988,2017,67168793.92246586
11757,65411,33.074,-114.696,p10,9,3,6.6547711770772935,0.0,0,0,8202672.696340021
11820,65772,32.586,-117.068,p11,10,5,178.1692536224127,0.0,0,0,432412.0626919613
11821,65773,32.608,-116.943,p11,10,4,35.996091600465775,0.0,0,0,628589.6206321856
11822,65779,32.736,-116.188,p11,10,3,0.5444430539131164,0.0,0,0,57847358.9114854
11823,65780,32.756,-116.062,p10,9,3,45.63253645777702,0.0,0,0,1811681.6731426325
11824,65781,32.777,-115.936,p10,9,3,51.755260261201855,0.6,1989,2017,1528407.0611361342
11825,65782,32.798,-115.81,p10,8,4,192.5492732099533,3.0,1993,2023,1411473.0901578444
11826,65783,32.818,-115.684,p10,8,2,576.6806443809985,3.8,1993,2023,1479154.3484613858
11827,65784,32.839,-115.557,p10,8,6,629.2099044782639,3.8,1993,2023,1465303.9924568012
11828,65785,32.859,-115.431,p10,8,7,654.2438365688324,8.0,2003,2033,1486854.8693975154
11829,65786,32.879,-115.304,p10,7,10,398.9286275250435,8.0,2003,2033,1288532.853372776
11830,65787,32.899,-115.178,p10,8,10,2.717822815418243,2.717822815418243,2007,2037,5121778.433909709
11831,65788,32.919,-115.051,p10,8,1,5.60359156551361,1.0,1988,2017,3215683.8086164645
11832,65789,32.938,-114.925,p10,8,1,0.9521278760433196,0.2521960351467133,1986,2012,20347767.062246107
11833,65790,32.958,-114.798,p10,8,1,6.584246960449218,0.6,1988,2017,5016255.062629465
11834,65791,32.977,-114.671,p10,8,1,13.92304236602783,0.6,1989,2017,4139199.4806592497
11835,65792,32.997,-114.544,p10,9,1,10.25133314409256,0.0,0,0,6593148.761988888
11894,66152,32.489,-117.04,p11,10,6,32.371447284865376,0.0,0,0,930815.3783737168
11895,66159,32.639,-116.161,p11,10,2,3.566109866166115,0.0,0,0,3965507.664447011
11896,66160,32.66,-116.035,p10,10,7,4.05057563381195,0.0,0,0,7182807.906314063
11897,66161,32.68,-115.909,p10,9,3,10.21591182746887,3.0,1993,2023,2979628.4418230834
11898,66162,32.701,-115.783,p10,8,4,23.9885815747261,3.8,1993,2023,2033431.5129336496
11899,66163,32.721,-115.657,p10,8,3,503.2314640318394,4.5,2006,2036,1524228.7206836229
11900,66164,32.742,-115.531,p10,8,4,624.7374024232863,12.0,2006,2036,1475227.620365929
11901,66165,32.762,-115.405,p10,8,2,664.0612227162837,5.282177184581757,2007,2037,1477773.8813544512
11902,66166,32.782,-115.278,p10,7,1,348.90929700365064,14.4,1989,2030,1492716.2476780687
11903,66167,32.802,-115.152,p10,8,1,0.3026049121856689,0.3026049121856689,1989,2030,38066845.92085783
11904,66168,32.822,-115.025,p10,8,1,22.04420642166137,1.0,1988,2017,2604978.8687914554
11905,66169,32.841,-114.899,p10,8,1,3.687747040557861,1.0,1989,2017,6013663.791456321
11906,66170,32.861,-114.772,p10,8,1,26.875356247186662,0.6,1989,2017,2741713.046834859
11907,66171,32.88,-114.646,p10,8,1,1.105126875257492,0.6,1989,2017,17776182.51696313
11908,66172,32.9,-114.519,p10,9,1,22.60854039001465,0.0,0,0,2512397.2468062947
11969,66541,32.583,-115.882,p10,9,3,8.849157148361204,3.0,1993,2023,4276346.812732525
11970,66542,32.604,-115.756,p10,8,4,32.88496445703507,3.0,2006,2036,2111737.406425962
11971,66543,32.624,-115.63,p10,8,3,225.99250398159023,3.8,1993,2023,1626208.9527613877
11972,66544,32.645,-115.504,p10,8,1,251.21913497529027,12.0,2008,2038,1666727.4037136915
11973,66545,32.665,-115.378,p10,7,1,258.13839241361615,3.8,1993,2023,1735103.4593764124
