*,*,r,*,t,Value
eq_loadcon,na,p4,y2012d122h012,2020,552.911
eq_loadcon,na,p4,y2012d122h012,2023,622.105
eq_loadcon,na,p4,y2012d122h012,2026,684.561
eq_loadcon,na,p4,y2012d122h012,2029,776.842
eq_loadcon,na,p4,y2012d122h012,2032,866.666
eq_loadcon,na,p4,y2012d122h015,2010,567.694
eq_loadcon,na,p4,y2012d122h015,2015,566.355
eq_loadcon,na,p4,y2012d122h015,2020,546.159
eq_loadcon,na,p4,y2012d122h015,2023,600.0
eq_loadcon,na,p4,y2012d122h015,2026,663.158
eq_loadcon,na,p4,y2012d122h015,2029,757.193
eq_loadcon,na,p4,y2012d122h015,2032,850.526
eq_loadcon,na,p4,y2012d122h018,2010,561.027
eq_loadcon,na,p4,y2012d122h018,2015,559.704
eq_loadcon,na,p4,y2012d122h018,2020,539.745
eq_loadcon,na,p4,y2012d122h018,2023,573.684
eq_loadcon,na,p4,y2012d122h018,2026,634.386
eq_loadcon,na,p4,y2012d122h018,2029,727.018
eq_loadcon,na,p4,y2012d122h018,2032,819.649
eq_loadcon,na,p4,y2012d122h021,2010,558.22
eq_loadcon,na,p4,y2012d122h021,2015,556.904
eq_loadcon,na,p4,y2012d122h021,2020,537.045
eq_loadcon,na,p4,y2012d122h021,2023,576.14
eq_loadcon,na,p4,y2012d122h021,2026,637.544
eq_loadcon,na,p4,y2012d122h021,2029,730.526
eq_loadcon,na,p4,y2012d122h021,2032,824.211
eq_loadcon,na,p4,y2012d122h024,2010,563.834
eq_loadcon,na,p4,y2012d122h024,2015,562.504
eq_loadcon,na,p4,y2012d122h024,2020,542.446
eq_loadcon,na,p4,y2012d122h024,2023,600.0
eq_loadcon,na,p4,y2012d122h024,2026,662.456
eq_loadcon,na,p4,y2012d122h024,2029,758.597
eq_loadcon,na,p4,y2012d122h024,2032,856.14
eq_loadcon,na,p4,y2012d146h003,2010,556.115
eq_loadcon,na,p4,y2012d146h003,2015,554.804
eq_loadcon,na,p4,y2012d146h003,2020,535.02
eq_loadcon,na,p4,y2012d146h003,2023,516.492
eq_loadcon,na,p4,y2012d146h003,2026,574.737
eq_loadcon,na,p4,y2012d146h003,2029,660.702
eq_loadcon,na,p4,y2012d146h003,2032,748.421
eq_loadcon,na,p4,y2012d146h006,2010,521.028
eq_loadcon,na,p4,y2012d146h006,2015,519.8
eq_loadcon,na,p4,y2012d146h006,2020,501.264
eq_loadcon,na,p4,y2012d146h006,2023,451.579
eq_loadcon,na,p4,y2012d146h006,2026,508.071
eq_loadcon,na,p4,y2012d146h006,2029,591.228
eq_loadcon,na,p4,y2012d146h006,2032,677.544
eq_loadcon,na,p4,y2012d146h009,2010,548.396
eq_loadcon,na,p4,y2012d146h009,2015,547.103
eq_loadcon,na,p4,y2012d146h009,2020,527.594
eq_loadcon,na,p4,y2012d146h009,2023,484.913
eq_loadcon,na,p4,y2012d146h009,2026,541.053
eq_loadcon,na,p4,y2012d146h009,2029,623.508
eq_loadcon,na,p4,y2012d146h009,2032,705.965
eq_loadcon,na,p4,y2012d146h012,2010,602.779
eq_loadcon,na,p4,y2012d146h012,2015,601.358
eq_loadcon,na,p4,y2012d146h012,2020,579.914
eq_loadcon,na,p4,y2012d146h012,2023,580.351
eq_loadcon,na,p4,y2012d146h012,2026,641.403
eq_loadcon,na,p4,y2012d146h012,2029,730.526
eq_loadcon,na,p4,y2012d146h012,2032,817.544
eq_loadcon,na,p4,y2012d146h015,2010,601.025
eq_loadcon,na,p4,y2012d146h015,2015,599.608
eq_loadcon,na,p4,y2012d146h015,2020,578.226
eq_loadcon,na,p4,y2012d146h015,2023,576.842
eq_loadcon,na,p4,y2012d146h015,2026,638.245
eq_loadcon,na,p4,y2012d146h015,2029,730.526
eq_loadcon,na,p4,y2012d146h015,2032,822.105
eq_loadcon,na,p4,y2012d146h018,2010,597.165
eq_loadcon,na,p4,y2012d146h018,2015,595.758
eq_loadcon,na,p4,y2012d146h018,2020,574.514
eq_loadcon,na,p4,y2012d146h018,2023,558.597
eq_loadcon,na,p4,y2012d146h018,2026,619.649
eq_loadcon,na,p4,y2012d146h018,2029,711.579
eq_loadcon,na,p4,y2012d146h018,2032,804.211
eq_loadcon,na,p4,y2012d146h021,2010,584.885
eq_loadcon,na,p4,y2012d146h021,2015,583.506
eq_loadcon,na,p4,y2012d146h021,2020,562.699
eq_loadcon,na,p4,y2012d146h021,2023,544.211
eq_loadcon,na,p4,y2012d146h021,2026,605.263
eq_loadcon,na,p4,y2012d146h021,2029,697.193
eq_loadcon,na,p4,y2012d146h021,2032,789.824
eq_loadcon,na,p4,y2012d146h024,2010,573.307
eq_loadcon,na,p4,y2012d146h024,2015,571.956
eq_loadcon,na,p4,y2012d146h024,2020,551.56
eq_loadcon,na,p4,y2012d146h024,2023,534.035
eq_loadcon,na,p4,y2012d146h024,2026,596.842
eq_loadcon,na,p4,y2012d146h024,2029,689.474
eq_loadcon,na,p4,y2012d146h024,2032,783.158
eq_loadcon,na,p4,y2012d258h003,2010,528.747
eq_loadcon,na,p4,y2012d258h003,2015,527.501
eq_loadcon,na,p4,y2012d258h003,2020,508.691
eq_loadcon,na,p4,y2012d258h003,2023,483.508
eq_loadcon,na,p4,y2012d258h003,2026,540.351
eq_loadcon,na,p4,y2012d258h003,2029,624.211
eq_loadcon,na,p4,y2012d258h003,2032,708.772
eq_loadcon,na,p4,y2012d258h006,2010,494.363
eq_loadcon,na,p4,y2012d258h006,2015,493.198
eq_loadcon,na,p4,y2012d258h006,2020,475.611
eq_loadcon,na,p4,y2012d258h006,2023,417.544
eq_loadcon,na,p4,y2012d258h006,2026,472.632
eq_loadcon,na,p4,y2012d258h006,2029,552.982
eq_loadcon,na,p4,y2012d258h006,2032,636.842
eq_loadcon,na,p4,y2012d258h009,2010,499.977
eq_loadcon,na,p4,y2012d258h009,2015,498.799
eq_loadcon,na,p4,y2012d258h009,2020,481.012
eq_loadcon,na,p4,y2012d258h009,2023,441.053
eq_loadcon,na,p4,y2012d258h009,2026,494.737
eq_loadcon,na,p4,y2012d258h009,2029,572.632
eq_loadcon,na,p4,y2012d258h009,2032,651.228
eq_loadcon,na,p4,y2012d258h012,2010,554.009
eq_loadcon,na,p4,y2012d258h012,2015,552.704
eq_loadcon,na,p4,y2012d258h012,2020,532.995
eq_loadcon,na,p4,y2012d258h012,2023,539.649
eq_loadcon,na,p4,y2012d258h012,2026,598.245
eq_loadcon,na,p4,y2012d258h012,2029,683.158
eq_loadcon,na,p4,y2012d258h012,2032,765.965
eq_loadcon,na,p4,y2012d258h015,2010,555.062
eq_loadcon,na,p4,y2012d258h015,2015,553.754
eq_loadcon,na,p4,y2012d258h015,2020,534.007
eq_loadcon,na,p4,y2012d258h015,2023,556.492
eq_loadcon,na,p4,y2012d258h015,2026,617.544
eq_loadcon,na,p4,y2012d258h015,2029,707.719
eq_loadcon,na,p4,y2012d258h015,2032,797.193
eq_loadcon,na,p4,y2012d258h018,2010,569.097
eq_loadcon,na,p4,y2012d258h018,2015,567.755
eq_loadcon,na,p4,y2012d258h018,2020,547.509
eq_loadcon,na,p4,y2012d258h018,2023,567.719
eq_loadcon,na,p4,y2012d258h018,2026,629.474
eq_loadcon,na,p4,y2012d258h018,2029,721.755
eq_loadcon,na,p4,y2012d258h018,2032,814.035
eq_loadcon,na,p4,y2012d258h021,2010,584.183
eq_loadcon,na,p4,y2012d258h021,2015,582.806
eq_loadcon,na,p4,y2012d258h021,2020,562.024
eq_loadcon,na,p4,y2012d258h021,2023,569.824
eq_loadcon,na,p4,y2012d258h021,2026,632.632
eq_loadcon,na,p4,y2012d258h021,2029,726.316
eq_loadcon,na,p4,y2012d258h021,2032,820.0
eq_loadcon,na,p4,y2012d258h024,2010,555.413
eq_loadcon,na,p4,y2012d258h024,2015,554.104
eq_loadcon,na,p4,y2012d258h024,2020,534.345
eq_loadcon,na,p4,y2012d258h024,2023,554.035
eq_loadcon,na,p4,y2012d258h024,2026,617.895
eq_loadcon,na,p4,y2012d258h024,2029,710.877
eq_loadcon,na,p4,y2012d258h024,2032,805.614
eq_loadcon,na,p4,y2012d293h003,2010,459.628
eq_loadcon,na,p4,y2012d293h003,2015,458.544
eq_loadcon,na,p4,y2012d293h003,2020,442.193
eq_loadcon,na,p4,y2012d293h003,2023,490.176
eq_loadcon,na,p4,y2012d293h003,2026,547.719
eq_loadcon,na,p4,y2012d293h003,2029,633.334
eq_loadcon,na,p4,y2012d293h003,2032,720.351
eq_loadcon,na,p4,y2012d293h006,2010,438.577
eq_loadcon,na,p4,y2012d293h006,2015,437.542
eq_loadcon,na,p4,y2012d293h006,2020,421.94
eq_loadcon,na,p4,y2012d293h006,2023,430.176
eq_loadcon,na,p4,y2012d293h006,2026,486.316
eq_loadcon,na,p4,y2012d293h006,2029,569.474
eq_loadcon,na,p4,y2012d293h006,2032,655.439
eq_loadcon,na,p4,y2012d293h009,2010,454.716
eq_loadcon,na,p4,y2012d293h009,2015,453.644
eq_loadcon,na,p4,y2012d293h009,2020,437.467
eq_loadcon,na,p4,y2012d293h009,2023,458.947
eq_loadcon,na,p4,y2012d293h009,2026,512.632
eq_loadcon,na,p4,y2012d293h009,2029,591.929
eq_loadcon,na,p4,y2012d293h009,2032,672.281
eq_loadcon,na,p4,y2012d293h012,2010,499.977
eq_loadcon,na,p4,y2012d293h012,2015,498.799
eq_loadcon,na,p4,y2012d293h012,2020,481.012
eq_loadcon,na,p4,y2012d293h012,2023,564.211
eq_loadcon,na,p4,y2012d293h012,2026,622.807
eq_loadcon,na,p4,y2012d293h012,2029,708.421
eq_loadcon,na,p4,y2012d293h012,2032,792.281
eq_loadcon,na,p4,y2012d293h015,2010,461.382
eq_loadcon,na,p4,y2012d293h015,2015,460.295
eq_loadcon,na,p4,y2012d293h015,2020,443.881
eq_loadcon,na,p4,y2012d293h015,2023,565.965
eq_loadcon,na,p4,y2012d293h015,2026,627.368
eq_loadcon,na,p4,y2012d293h015,2029,718.947
eq_loadcon,na,p4,y2012d293h015,2032,810.526
eq_loadcon,na,p4,y2012d293h018,2010,475.066
eq_loadcon,na,p4,y2012d293h018,2015,473.946
eq_loadcon,na,p4,y2012d293h018,2020,457.045
eq_loadcon,na,p4,y2012d293h018,2023,555.439
eq_loadcon,na,p4,y2012d293h018,2026,616.842
eq_loadcon,na,p4,y2012d293h018,2029,710.176
eq_loadcon,na,p4,y2012d293h018,2032,803.86
eq_loadcon,na,p4,y2012d293h021,2010,473.662
eq_loadcon,na,p4,y2012d293h021,2015,472.546
eq_loadcon,na,p4,y2012d293h021,2020,455.695
eq_loadcon,na,p4,y2012d293h021,2023,561.403
eq_loadcon,na,p4,y2012d293h021,2026,623.508
eq_loadcon,na,p4,y2012d293h021,2029,717.895
eq_loadcon,na,p4,y2012d293h021,2032,813.334
eq_loadcon,na,p4,y2012d293h024,2010,467.698
eq_loadcon,na,p4,y2012d293h024,2015,466.596
eq_loadcon,na,p4,y2012d293h024,2020,449.957
eq_loadcon,na,p4,y2012d293h024,2023,568.071
eq_loadcon,na,p4,y2012d293h024,2026,630.877
eq_loadcon,na,p4,y2012d293h024,2029,726.316
eq_loadcon,na,p4,y2012d293h024,2032,824.211
eq_loadcon,na,p4,y2012d320h003,2010,509.099
eq_loadcon,na,p4,y2012d320h003,2015,507.899
eq_loadcon,na,p4,y2012d320h003,2020,489.787
eq_loadcon,na,p4,y2012d320h003,2023,571.579
eq_loadcon,na,p4,y2012d320h003,2026,632.982
eq_loadcon,na,p4,y2012d320h003,2029,727.018
eq_loadcon,na,p4,y2012d320h003,2032,822.807
eq_loadcon,na,p4,y2012d320h006,2010,477.522
eq_loadcon,na,p4,y2012d320h006,2015,476.396
eq_loadcon,na,p4,y2012d320h006,2020,459.408
eq_loadcon,na,p4,y2012d320h006,2023,500.702
eq_loadcon,na,p4,y2012d320h006,2026,561.755
eq_loadcon,na,p4,y2012d320h006,2029,652.281
eq_loadcon,na,p4,y2012d320h006,2032,745.614
eq_loadcon,na,p4,y2012d320h009,2010,497.521
eq_loadcon,na,p4,y2012d320h009,2015,496.348
eq_loadcon,na,p4,y2012d320h009,2020,478.648
eq_loadcon,na,p4,y2012d320h009,2023,539.649
eq_loadcon,na,p4,y2012d320h009,2026,600.702
eq_loadcon,na,p4,y2012d320h009,2029,690.877
eq_loadcon,na,p4,y2012d320h009,2032,782.456
eq_loadcon,na,p4,y2012d320h012,2010,563.132
eq_loadcon,na,p4,y2012d320h012,2015,561.804
eq_loadcon,na,p4,y2012d320h012,2020,541.771
eq_loadcon,na,p4,y2012d320h012,2023,677.193
eq_loadcon,na,p4,y2012d320h012,2026,743.508
eq_loadcon,na,p4,y2012d320h012,2029,842.807
eq_loadcon,na,p4,y2012d320h012,2032,940.0
eq_loadcon,na,p4,y2012d320h015,2010,545.589
eq_loadcon,na,p4,y2012d320h015,2015,544.303
eq_loadcon,na,p4,y2012d320h015,2020,524.894
eq_loadcon,na,p4,y2012d320h015,2023,650.176
eq_loadcon,na,p4,y2012d320h015,2026,717.895
eq_loadcon,na,p4,y2012d320h015,2029,820.702
eq_loadcon,na,p4,y2012d320h015,2032,923.158
eq_loadcon,na,p4,y2012d320h018,2010,537.168
eq_loadcon,na,p4,y2012d320h018,2015,535.902
eq_loadcon,na,p4,y2012d320h018,2020,516.792
eq_loadcon,na,p4,y2012d320h018,2023,613.684
eq_loadcon,na,p4,y2012d320h018,2026,679.649
eq_loadcon,na,p4,y2012d320h018,2029,780.0
eq_loadcon,na,p4,y2012d320h018,2032,880.702
eq_loadcon,na,p4,y2012d320h021,2010,549.098
eq_loadcon,na,p4,y2012d320h021,2015,547.803
eq_loadcon,na,p4,y2012d320h021,2020,528.268
eq_loadcon,na,p4,y2012d320h021,2023,642.456
eq_loadcon,na,p4,y2012d320h021,2026,707.368
eq_loadcon,na,p4,y2012d320h021,2029,807.368
eq_loadcon,na,p4,y2012d320h021,2032,908.071
eq_loadcon,na,p4,y2012d320h024,2010,552.256
eq_loadcon,na,p4,y2012d320h024,2015,550.954
eq_loadcon,na,p4,y2012d320h024,2020,531.306
eq_loadcon,na,p4,y2012d320h024,2023,671.579
eq_loadcon,na,p4,y2012d320h024,2026,737.895
eq_loadcon,na,p4,y2012d320h024,2029,840.702
eq_loadcon,na,p4,y2012d320h024,2032,945.965
eq_loadcon,na,p4,y2012d327h003,2010,494.013
eq_loadcon,na,p4,y2012d327h003,2015,492.847
eq_loadcon,na,p4,y2012d327h003,2020,475.274
eq_loadcon,na,p4,y2012d327h003,2023,588.421
eq_loadcon,na,p4,y2012d327h003,2026,652.632
eq_loadcon,na,p4,y2012d327h003,2029,748.421
eq_loadcon,na,p4,y2012d327h003,2032,845.965
eq_loadcon,na,p4,y2012d327h006,2010,472.961
eq_loadcon,na,p4,y2012d327h006,2015,471.846
eq_loadcon,na,p4,y2012d327h006,2020,455.02
eq_loadcon,na,p4,y2012d327h006,2023,510.877
eq_loadcon,na,p4,y2012d327h006,2026,572.281
eq_loadcon,na,p4,y2012d327h006,2029,663.86
eq_loadcon,na,p4,y2012d327h006,2032,758.947
eq_loadcon,na,p4,y2012d327h009,2010,481.733
eq_loadcon,na,p4,y2012d327h009,2015,480.597
eq_loadcon,na,p4,y2012d327h009,2020,463.459
eq_loadcon,na,p4,y2012d327h009,2023,522.807
eq_loadcon,na,p4,y2012d327h009,2026,583.508
eq_loadcon,na,p4,y2012d327h009,2029,672.982
eq_loadcon,na,p4,y2012d327h009,2032,763.158
eq_loadcon,na,p4,y2012d327h012,2010,541.379
eq_loadcon,na,p4,y2012d327h012,2015,540.102
eq_loadcon,na,p4,y2012d327h012,2020,520.843
eq_loadcon,na,p4,y2012d327h012,2023,615.789
eq_loadcon,na,p4,y2012d327h012,2026,681.053
eq_loadcon,na,p4,y2012d327h012,2029,776.842
eq_loadcon,na,p4,y2012d327h012,2032,872.281
eq_loadcon,na,p4,y2012d327h015,2010,520.678
eq_loadcon,na,p4,y2012d327h015,2015,519.451
eq_loadcon,na,p4,y2012d327h015,2020,500.927
eq_loadcon,na,p4,y2012d327h015,2023,670.877
eq_loadcon,na,p4,y2012d327h015,2026,739.649
eq_loadcon,na,p4,y2012d327h015,2029,844.913
eq_loadcon,na,p4,y2012d327h015,2032,949.824
eq_loadcon,na,p4,y2012d327h018,2010,478.925
eq_loadcon,na,p4,y2012d327h018,2015,477.797
eq_loadcon,na,p4,y2012d327h018,2020,460.758
eq_loadcon,na,p4,y2012d327h018,2023,621.403
eq_loadcon,na,p4,y2012d327h018,2026,688.772
eq_loadcon,na,p4,y2012d327h018,2029,789.824
eq_loadcon,na,p4,y2012d327h018,2032,892.632
eq_loadcon,na,p4,y2012d327h021,2010,478.925
eq_loadcon,na,p4,y2012d327h021,2015,477.797
eq_loadcon,na,p4,y2012d327h021,2020,460.758
eq_loadcon,na,p4,y2012d327h021,2023,586.666
eq_loadcon,na,p4,y2012d327h021,2026,650.877
eq_loadcon,na,p4,y2012d327h021,2029,748.772
eq_loadcon,na,p4,y2012d327h021,2032,847.719
eq_loadcon,na,p4,y2012d327h024,2010,484.539
eq_loadcon,na,p4,y2012d327h024,2015,483.397
eq_loadcon,na,p4,y2012d327h024,2020,466.159
eq_loadcon,na,p4,y2012d327h024,2023,578.597
eq_loadcon,na,p4,y2012d327h024,2026,643.158
eq_loadcon,na,p4,y2012d327h024,2029,741.755
eq_loadcon,na,p4,y2012d327h024,2032,842.105
eq_loadcon,na,p4,y2012d340h003,2010,479.627
eq_loadcon,na,p4,y2012d340h003,2015,478.497
eq_loadcon,na,p4,y2012d340h003,2020,461.434
eq_loadcon,na,p4,y2012d340h003,2023,573.684
eq_loadcon,na,p4,y2012d340h003,2026,636.842
eq_loadcon,na,p4,y2012d340h003,2029,730.526
eq_loadcon,na,p4,y2012d340h003,2032,826.316
eq_loadcon,na,p4,y2012d340h006,2010,466.295
eq_loadcon,na,p4,y2012d340h006,2015,465.195
eq_loadcon,na,p4,y2012d340h006,2020,448.606
eq_loadcon,na,p4,y2012d340h006,2023,497.193
eq_loadcon,na,p4,y2012d340h006,2026,557.193
eq_loadcon,na,p4,y2012d340h006,2029,646.666
eq_loadcon,na,p4,y2012d340h006,2032,739.298
eq_loadcon,na,p4,y2012d340h009,2010,494.714
eq_loadcon,na,p4,y2012d340h009,2015,493.548
eq_loadcon,na,p4,y2012d340h009,2020,475.948
eq_loadcon,na,p4,y2012d340h009,2023,531.579
eq_loadcon,na,p4,y2012d340h009,2026,591.579
eq_loadcon,na,p4,y2012d340h009,2029,679.649
eq_loadcon,na,p4,y2012d340h009,2032,769.474
eq_loadcon,na,p4,y2012d340h012,2010,570.149
eq_loadcon,na,p4,y2012d340h012,2015,568.805
eq_loadcon,na,p4,y2012d340h012,2020,548.522
eq_loadcon,na,p4,y2012d340h012,2023,674.737
eq_loadcon,na,p4,y2012d340h012,2026,740.351
eq_loadcon,na,p4,y2012d340h012,2029,838.245
eq_loadcon,na,p4,y2012d340h012,2032,935.439
eq_loadcon,na,p4,y2012d340h015,2010,515.064
eq_loadcon,na,p4,y2012d340h015,2015,513.849
eq_loadcon,na,p4,y2012d340h015,2020,495.526
eq_loadcon,na,p4,y2012d340h015,2023,646.666
eq_loadcon,na,p4,y2012d340h015,2026,714.737
eq_loadcon,na,p4,y2012d340h015,2029,817.193
eq_loadcon,na,p4,y2012d340h015,2032,919.649
eq_loadcon,na,p4,y2012d340h018,2010,489.1
eq_loadcon,na,p4,y2012d340h018,2015,487.947
eq_loadcon,na,p4,y2012d340h018,2020,470.547
eq_loadcon,na,p4,y2012d340h018,2023,618.947
eq_loadcon,na,p4,y2012d340h018,2026,684.913
eq_loadcon,na,p4,y2012d340h018,2029,785.614
eq_loadcon,na,p4,y2012d340h018,2032,887.018
eq_loadcon,na,p4,y2012d340h021,2010,533.308
eq_loadcon,na,p4,y2012d340h021,2015,532.052
eq_loadcon,na,p4,y2012d340h021,2020,513.079
eq_loadcon,na,p4,y2012d340h021,2023,675.439
eq_loadcon,na,p4,y2012d340h021,2026,742.456
eq_loadcon,na,p4,y2012d340h021,2029,845.263
eq_loadcon,na,p4,y2012d340h021,2032,949.123
eq_loadcon,na,p4,y2012d340h024,2010,560.325
eq_loadcon,na,p4,y2012d340h024,2015,559.004
eq_loadcon,na,p4,y2012d340h024,2020,539.071
eq_loadcon,na,p4,y2012d340h024,2023,699.298
eq_loadcon,na,p4,y2012d340h024,2026,767.719
eq_loadcon,na,p4,y2012d340h024,2029,874.035
eq_loadcon,na,p4,y2012d340h024,2032,981.403
eq_loadcon,na,p4,sy2009d344h003,2010,841.73
eq_loadcon,na,p4,sy2009d344h003,2015,839.745
eq_loadcon,na,p4,sy2009d344h003,2020,809.8
eq_loadcon,na,p4,sy2009d344h003,2023,959.663
eq_loadcon,na,p4,sy2009d344h003,2026,1046.905
eq_loadcon,na,p4,sy2009d344h003,2029,1182.484
eq_loadcon,na,p4,sy2009d344h003,2032,1320.421
eq_loadcon,na,p4,sy2009d344h006,2010,827.583
eq_loadcon,na,p4,sy2009d344h006,2015,825.632
eq_loadcon,na,p4,sy2009d344h006,2020,796.19
eq_loadcon,na,p4,sy2009d344h006,2023,821.726
eq_loadcon,na,p4,sy2009d344h006,2026,903.074
eq_loadcon,na,p4,sy2009d344h006,2029,1029.221
eq_loadcon,na,p4,sy2009d344h006,2032,1160.084
eq_loadcon,na,p4,sy2009d344h009,2010,913.642
eq_loadcon,na,p4,sy2009d344h009,2015,911.489
eq_loadcon,na,p4,sy2009d344h009,2020,878.985
eq_loadcon,na,p4,sy2009d344h009,2023,945.516
eq_loadcon,na,p4,sy2009d344h009,2026,1029.221
eq_loadcon,na,p4,sy2009d344h009,2029,1157.726
eq_loadcon,na,p4,sy2009d344h009,2032,1288.589
eq_loadcon,na,p4,sy2009d344h012,2010,992.628
eq_loadcon,na,p4,sy2009d344h012,2015,990.289
eq_loadcon,na,p4,sy2009d344h012,2020,954.974
eq_loadcon,na,p4,sy2009d344h012,2023,1085.811
eq_loadcon,na,p4,sy2009d344h012,2026,1174.232
eq_loadcon,na,p4,sy2009d344h012,2029,1310.989
eq_loadcon,na,p4,sy2009d344h012,2032,1446.568
eq_loadcon,na,p4,sy2009d344h015,2010,873.56
eq_loadcon,na,p4,sy2009d344h015,2015,871.5
eq_loadcon,na,p4,sy2009d344h015,2020,840.423
eq_loadcon,na,p4,sy2009d344h015,2023,1022.147
eq_loadcon,na,p4,sy2009d344h015,2026,1110.568
eq_loadcon,na,p4,sy2009d344h015,2029,1248.505
eq_loadcon,na,p4,sy2009d344h015,2032,1386.442
eq_loadcon,na,p4,sy2009d344h018,2010,785.142
eq_loadcon,na,p4,sy2009d344h018,2015,783.293
eq_loadcon,na,p4,sy2009d344h018,2020,755.36
eq_loadcon,na,p4,sy2009d344h018,2023,906.611
eq_loadcon,na,p4,sy2009d344h018,2026,996.211
eq_loadcon,na,p4,sy2009d344h018,2029,1134.147
eq_loadcon,na,p4,sy2009d344h018,2032,1274.442
eq_loadcon,na,p4,sy2009d344h021,2010,862.949
eq_loadcon,na,p4,sy2009d344h021,2015,860.916
eq_loadcon,na,p4,sy2009d344h021,2020,830.216
eq_loadcon,na,p4,sy2009d344h021,2023,998.568
eq_loadcon,na,p4,sy2009d344h021,2026,1082.274
eq_loadcon,na,p4,sy2009d344h021,2029,1217.853
eq_loadcon,na,p4,sy2009d344h021,2032,1354.611
eq_loadcon,na,p4,sy2009d344h024,2010,873.56
eq_loadcon,na,p4,sy2009d344h024,2015,871.5
eq_loadcon,na,p4,sy2009d344h024,2020,840.423
eq_loadcon,na,p4,sy2009d344h024,2023,1002.105
eq_loadcon,na,p4,sy2009d344h024,2026,1088.168
eq_loadcon,na,p4,sy2009d344h024,2029,1223.747
eq_loadcon,na,p4,sy2009d344h024,2032,1362.863
eq_loadcon,na,p4,sy2010d237h003,2010,727.378
eq_loadcon,na,p4,sy2010d237h003,2015,725.662
eq_loadcon,na,p4,sy2010d237h003,2020,699.785
eq_loadcon,na,p4,sy2010d237h003,2023,640.168
eq_loadcon,na,p4,sy2010d237h003,2026,709.726
eq_loadcon,na,p4,sy2010d237h003,2029,811.116
eq_loadcon,na,p4,sy2010d237h003,2032,912.505
eq_loadcon,na,p4,sy2010d237h006,2010,649.571
eq_loadcon,na,p4,sy2010d237h006,2015,648.039
eq_loadcon,na,p4,sy2010d237h006,2020,624.931
eq_loadcon,na,p4,sy2010d237h006,2023,512.842
eq_loadcon,na,p4,sy2010d237h006,2026,575.326
eq_loadcon,na,p4,sy2010d237h006,2029,664.926
eq_loadcon,na,p4,sy2010d237h006,2032,756.884
eq_loadcon,na,p4,sy2010d237h009,2010,650.749
eq_loadcon,na,p4,sy2010d237h009,2015,649.216
eq_loadcon,na,p4,sy2010d237h009,2020,626.065
eq_loadcon,na,p4,sy2010d237h009,2023,537.6
eq_loadcon,na,p4,sy2010d237h009,2026,598.905
eq_loadcon,na,p4,sy2010d237h009,2029,688.505
eq_loadcon,na,p4,sy2010d237h009,2032,775.747
eq_loadcon,na,p4,sy2010d237h012,2010,746.239
eq_loadcon,na,p4,sy2010d237h012,2015,744.481
eq_loadcon,na,p4,sy2010d237h012,2020,717.933
eq_loadcon,na,p4,sy2010d237h012,2023,642.526
eq_loadcon,na,p4,sy2010d237h012,2026,707.368
eq_loadcon,na,p4,sy2010d237h012,2029,802.863
eq_loadcon,na,p4,sy2010d237h012,2032,893.642
eq_loadcon,na,p4,sy2010d237h015,2010,799.29
eq_loadcon,na,p4,sy2010d237h015,2015,797.406
eq_loadcon,na,p4,sy2010d237h015,2020,768.971
eq_loadcon,na,p4,sy2010d237h015,2023,690.863
eq_loadcon,na,p4,sy2010d237h015,2026,760.421
eq_loadcon,na,p4,sy2010d237h015,2029,864.168
eq_loadcon,na,p4,sy2010d237h015,2032,966.737
eq_loadcon,na,p4,sy2010d237h018,2010,866.486
eq_loadcon,na,p4,sy2010d237h018,2015,864.444
eq_loadcon,na,p4,sy2010d237h018,2020,833.618
eq_loadcon,na,p4,sy2010d237h018,2023,739.2
eq_loadcon,na,p4,sy2010d237h018,2026,809.937
eq_loadcon,na,p4,sy2010d237h018,2029,917.221
eq_loadcon,na,p4,sy2010d237h018,2032,1022.147
eq_loadcon,na,p4,sy2010d237h021,2010,877.097
eq_loadcon,na,p4,sy2010d237h021,2015,875.029
eq_loadcon,na,p4,sy2010d237h021,2020,843.826
eq_loadcon,na,p4,sy2010d237h021,2023,748.632
eq_loadcon,na,p4,sy2010d237h021,2026,820.547
eq_loadcon,na,p4,sy2010d237h021,2029,930.189
eq_loadcon,na,p4,sy2010d237h021,2032,1036.295
eq_loadcon,na,p4,sy2010d237h024,2010,828.762
eq_loadcon,na,p4,sy2010d237h024,2015,826.809
eq_loadcon,na,p4,sy2010d237h024,2020,797.324
eq_loadcon,na,p4,sy2010d237h024,2023,722.695
eq_loadcon,na,p4,sy2010d237h024,2026,795.789
eq_loadcon,na,p4,sy2010d237h024,2029,905.432
eq_loadcon,na,p4,sy2010d237h024,2032,1011.537
eq_loadcon,na,p4,sy2012d112h003,2010,530.502
eq_loadcon,na,p4,sy2012d112h003,2015,529.252
eq_loadcon,na,p4,sy2012d112h003,2020,510.378
eq_loadcon,na,p4,sy2012d112h003,2023,595.368
eq_loadcon,na,p4,sy2012d112h003,2026,663.747
eq_loadcon,na,p4,sy2012d112h003,2029,765.137
eq_loadcon,na,p4,sy2012d112h003,2032,868.884
eq_loadcon,na,p4,sy2012d112h006,2010,492.778
eq_loadcon,na,p4,sy2012d112h006,2015,491.616
eq_loadcon,na,p4,sy2012d112h006,2020,474.085
eq_loadcon,na,p4,sy2012d112h006,2023,505.768
eq_loadcon,na,p4,sy2012d112h006,2026,564.716
eq_loadcon,na,p4,sy2012d112h006,2029,653.137
