r,rr,allh,trtype,t,Value
p8,p9,y2012d340h009,AC,2029,1.0
p8,p9,y2012d340h009,AC,2032,1.0
p8,p9,y2012d340h012,AC,2015,1.0
p8,p9,y2012d340h012,AC,2026,1.0
p8,p9,y2012d340h012,AC,2029,1.0
p8,p9,y2012d340h012,AC,2032,1.0
p8,p9,y2012d340h015,AC,2015,1.0
p8,p9,y2012d340h015,AC,2026,0.022032
p8,p9,y2012d340h015,AC,2029,1.0
p8,p9,y2012d340h015,AC,2032,1.0
p8,p9,y2012d340h018,AC,2015,1.0
p8,p9,y2012d340h018,AC,2026,1.0
p8,p9,y2012d340h018,AC,2029,1.0
p8,p9,y2012d340h018,AC,2032,1.0
p8,p9,y2012d340h021,AC,2015,1.0
p8,p9,y2012d340h021,AC,2026,1.0
p8,p9,y2012d340h021,AC,2029,1.0
p8,p9,y2012d340h021,AC,2032,1.0
p8,p9,y2012d340h024,AC,2010,1.0
p8,p9,y2012d340h024,AC,2015,0.997016
p8,p9,y2012d340h024,AC,2026,1.0
p8,p9,y2012d340h024,AC,2029,1.0
p8,p9,y2012d340h024,AC,2032,1.0
p9,p6,y2012d012h003,AC,2010,0.180361
p9,p6,y2012d012h006,AC,2010,0.479287
p9,p6,y2012d012h009,AC,2010,0.540542
p9,p6,y2012d012h009,AC,2029,0.088774
p9,p6,y2012d012h012,AC,2010,0.17899
p9,p6,y2012d012h012,AC,2020,0.220554
p9,p6,y2012d012h012,AC,2023,0.118313
p9,p6,y2012d012h012,AC,2026,0.645617
p9,p6,y2012d012h012,AC,2029,0.645617
p9,p6,y2012d012h015,AC,2010,0.120917
p9,p6,y2012d012h015,AC,2020,0.236012
p9,p6,y2012d012h015,AC,2023,0.457957
p9,p6,y2012d012h015,AC,2026,0.645617
p9,p6,y2012d012h015,AC,2029,0.645617
p9,p6,y2012d012h018,AC,2010,0.109546
p9,p6,y2012d012h018,AC,2020,0.213605
p9,p6,y2012d012h018,AC,2023,0.253429
p9,p6,y2012d012h018,AC,2026,0.645617
p9,p6,y2012d012h018,AC,2029,0.645617
p9,p6,y2012d012h021,AC,2010,0.106278
p9,p6,y2012d012h021,AC,2029,0.382586
p9,p6,y2012d012h024,AC,2010,0.124322
p9,p6,y2012d012h024,AC,2029,0.313639
p9,p6,y2012d079h003,AC,2010,0.056224
p9,p6,y2012d079h006,AC,2010,0.33776
p9,p6,y2012d079h006,AC,2029,0.053644
p9,p6,y2012d079h009,AC,2010,0.420106
p9,p6,y2012d079h009,AC,2026,0.006041
p9,p6,y2012d079h009,AC,2029,0.225813
p9,p6,y2012d079h012,AC,2020,0.233592
p9,p6,y2012d079h012,AC,2023,0.425112
p9,p6,y2012d079h012,AC,2026,0.645617
p9,p6,y2012d079h012,AC,2029,0.645617
p9,p6,y2012d079h015,AC,2020,0.290317
p9,p6,y2012d079h015,AC,2023,0.332923
p9,p6,y2012d079h015,AC,2026,0.645617
p9,p6,y2012d079h015,AC,2029,0.645617
p9,p6,y2012d079h018,AC,2020,0.201404
p9,p6,y2012d079h018,AC,2023,0.260454
p9,p6,y2012d079h018,AC,2026,0.645617
p9,p6,y2012d079h018,AC,2029,0.645617
p9,p6,y2012d079h021,AC,2026,0.387694
p9,p6,y2012d079h021,AC,2029,0.233379
p9,p6,y2012d079h024,AC,2026,0.276539
p9,p6,y2012d079h024,AC,2029,0.488434
p9,p6,y2012d100h006,AC,2029,0.102592
p9,p6,y2012d100h009,AC,2010,0.081881
p9,p6,y2012d100h009,AC,2029,0.363185
p9,p6,y2012d100h012,AC,2020,0.175691
p9,p6,y2012d100h012,AC,2023,0.21649
p9,p6,y2012d100h012,AC,2026,0.645617
p9,p6,y2012d100h012,AC,2029,0.645617
p9,p6,y2012d100h012,AC,2032,0.645617
p9,p6,y2012d100h015,AC,2020,0.165032
p9,p6,y2012d100h015,AC,2023,0.198847
p9,p6,y2012d100h015,AC,2026,0.645617
p9,p6,y2012d100h015,AC,2029,0.645617
p9,p6,y2012d100h015,AC,2032,0.611056
p9,p6,y2012d100h018,AC,2020,0.163852
p9,p6,y2012d100h018,AC,2023,0.177233
p9,p6,y2012d100h018,AC,2026,0.645617
p9,p6,y2012d100h018,AC,2029,0.645617
p9,p6,y2012d100h018,AC,2032,0.568362
p9,p6,y2012d100h021,AC,2029,0.100107
p9,p6,y2012d100h024,AC,2029,0.645617
p9,p6,y2012d122h009,AC,2026,0.053502
p9,p6,y2012d122h012,AC,2023,0.303327
p9,p6,y2012d122h012,AC,2026,0.645617
p9,p6,y2012d122h015,AC,2023,0.283257
p9,p6,y2012d122h015,AC,2026,0.645617
p9,p6,y2012d122h018,AC,2026,0.645617
p9,p6,y2012d122h021,AC,2026,0.456513
p9,p6,y2012d122h024,AC,2026,0.476472
p9,p6,y2012d146h009,AC,2026,0.183715
p9,p6,y2012d146h012,AC,2020,0.181598
p9,p6,y2012d146h012,AC,2023,0.209604
p9,p6,y2012d146h012,AC,2026,0.645617
p9,p6,y2012d146h015,AC,2020,0.176454
p9,p6,y2012d146h015,AC,2023,0.198029
p9,p6,y2012d146h015,AC,2026,0.645617
p9,p6,y2012d146h018,AC,2020,0.174535
p9,p6,y2012d146h018,AC,2023,0.07844
p9,p6,y2012d146h018,AC,2026,0.645617
p9,p6,y2012d258h006,AC,2010,0.098099
p9,p6,y2012d258h009,AC,2010,0.305121
p9,p6,y2012d258h009,AC,2023,0.001635
p9,p6,y2012d258h009,AC,2026,0.229823
p9,p6,y2012d258h009,AC,2029,0.48401
p9,p6,y2012d258h012,AC,2020,0.184894
p9,p6,y2012d258h012,AC,2023,0.463256
p9,p6,y2012d258h012,AC,2026,0.645617
p9,p6,y2012d258h012,AC,2029,0.645617
p9,p6,y2012d258h015,AC,2020,0.144373
p9,p6,y2012d258h015,AC,2023,0.298034
p9,p6,y2012d258h015,AC,2026,0.645617
p9,p6,y2012d258h015,AC,2029,0.645617
p9,p6,y2012d258h018,AC,2026,0.487982
p9,p6,y2012d258h018,AC,2029,0.645617
p9,p6,y2012d293h012,AC,2023,0.214727
p9,p6,y2012d293h012,AC,2026,0.145252
p9,p6,y2012d293h015,AC,2023,0.211556
p9,p6,y2012d293h015,AC,2026,0.273418
p9,p6,y2012d320h012,AC,2020,0.053306
p9,p6,y2012d320h012,AC,2023,0.19264
p9,p6,y2012d320h012,AC,2026,0.645617
p9,p6,y2012d320h012,AC,2029,0.645617
p9,p6,y2012d320h015,AC,2020,0.174158
p9,p6,y2012d320h015,AC,2023,0.2824
p9,p6,y2012d320h015,AC,2026,0.645617
p9,p6,y2012d320h015,AC,2029,0.645617
p9,p6,y2012d320h018,AC,2029,0.204409
p9,p6,y2012d327h006,AC,2029,0.120845
p9,p6,y2012d327h009,AC,2026,0.131395
p9,p6,y2012d327h009,AC,2029,0.180745
p9,p6,y2012d327h012,AC,2020,0.180775
p9,p6,y2012d327h012,AC,2023,0.23094
p9,p6,y2012d327h012,AC,2026,0.645617
p9,p6,y2012d327h012,AC,2029,0.645617
p9,p6,y2012d327h015,AC,2020,0.176671
p9,p6,y2012d327h015,AC,2023,0.24245
p9,p6,y2012d327h015,AC,2026,0.645617
p9,p6,y2012d327h015,AC,2029,0.645617
p9,p6,y2012d327h018,AC,2020,0.156388
p9,p6,y2012d327h018,AC,2023,0.208068
p9,p6,y2012d327h018,AC,2026,0.645617
p9,p6,y2012d327h018,AC,2029,0.645617
p9,p6,y2012d340h009,AC,2010,0.081015
p9,p6,y2012d340h012,AC,2026,0.503837
p9,p6,y2012d340h012,AC,2029,0.338608
p9,p6,y2012d340h015,AC,2023,0.121283
p9,p6,y2012d340h015,AC,2026,0.645617
p9,p6,y2012d340h015,AC,2029,0.434971
p9,p6,y2012d340h018,AC,2026,0.242713
p9,p8,y2012d012h003,AC,2010,0.618432
p9,p8,y2012d012h006,AC,2010,0.579657
p9,p8,y2012d012h009,AC,2010,0.612432
p9,p8,y2012d012h012,AC,2010,0.696518
p9,p8,y2012d012h012,AC,2020,0.462315
p9,p8,y2012d012h012,AC,2023,0.384506
p9,p8,y2012d012h015,AC,2010,0.672751
p9,p8,y2012d012h015,AC,2020,0.457784
p9,p8,y2012d012h015,AC,2023,0.480811
p9,p8,y2012d012h018,AC,2010,0.64253
p9,p8,y2012d012h018,AC,2020,0.424908
p9,p8,y2012d012h018,AC,2023,0.427263
p9,p8,y2012d012h021,AC,2010,0.66523
p9,p8,y2012d012h021,AC,2023,0.472277
p9,p8,y2012d012h024,AC,2010,0.689252
p9,p8,y2012d012h024,AC,2023,0.331449
p9,p8,y2012d079h003,AC,2010,0.539437
p9,p8,y2012d079h006,AC,2010,0.515954
p9,p8,y2012d079h009,AC,2010,0.582052
p9,p8,y2012d079h012,AC,2020,0.404208
p9,p8,y2012d079h012,AC,2023,0.472962
p9,p8,y2012d079h015,AC,2020,0.38533
p9,p8,y2012d079h015,AC,2023,0.402125
p9,p8,y2012d079h018,AC,2020,0.402957
p9,p8,y2012d079h018,AC,2023,0.502004
p9,p8,y2012d100h006,AC,2010,0.19804
p9,p8,y2012d100h009,AC,2010,0.554831
p9,p8,y2012d100h012,AC,2020,0.381048
p9,p8,y2012d100h012,AC,2023,0.268476
p9,p8,y2012d100h015,AC,2020,0.380327
p9,p8,y2012d100h015,AC,2023,0.320769
p9,p8,y2012d100h018,AC,2020,0.400227
p9,p8,y2012d100h018,AC,2023,0.369552
p9,p8,y2012d122h012,AC,2023,0.241999
p9,p8,y2012d122h015,AC,2023,0.288261
p9,p8,y2012d122h018,AC,2023,0.203469
p9,p8,y2012d146h012,AC,2020,0.430108
p9,p8,y2012d146h012,AC,2023,0.31489
p9,p8,y2012d146h015,AC,2020,0.437375
p9,p8,y2012d146h015,AC,2023,0.35803
p9,p8,y2012d146h018,AC,2020,0.454633
p9,p8,y2012d146h018,AC,2023,0.399911
p9,p8,y2012d258h006,AC,2010,0.532197
p9,p8,y2012d258h006,AC,2015,0.262691
p9,p8,y2012d258h009,AC,2010,0.570943
p9,p8,y2012d258h009,AC,2015,0.294652
p9,p8,y2012d258h009,AC,2023,0.317527
p9,p8,y2012d258h012,AC,2015,0.364668
p9,p8,y2012d258h012,AC,2020,0.449575
p9,p8,y2012d258h012,AC,2023,0.361994
p9,p8,y2012d258h015,AC,2020,0.472693
p9,p8,y2012d258h015,AC,2023,0.487225
p9,p8,y2012d258h018,AC,2023,0.586354
p9,p8,y2012d293h012,AC,2023,0.37384
p9,p8,y2012d293h015,AC,2023,0.42579
p9,p8,y2012d320h006,AC,2010,0.247206
p9,p8,y2012d320h009,AC,2010,0.469739
p9,p8,y2012d320h012,AC,2020,0.52421
p9,p8,y2012d320h012,AC,2023,0.398631
p9,p8,y2012d320h015,AC,2020,0.506696
p9,p8,y2012d320h015,AC,2023,0.535561
p9,p8,y2012d327h012,AC,2020,0.529901
p9,p8,y2012d327h012,AC,2023,0.378312
p9,p8,y2012d327h015,AC,2020,0.555855
p9,p8,y2012d327h015,AC,2023,0.416685
p9,p8,y2012d327h018,AC,2020,0.452027
p9,p8,y2012d327h018,AC,2023,0.369844
p9,p8,y2012d340h009,AC,2010,0.59035
p9,p8,y2012d340h015,AC,2020,0.499294
p9,p8,y2012d340h015,AC,2023,0.437526
p9,p10,y2012d012h003,AC,2015,0.167473
p9,p10,y2012d012h003,AC,2026,0.350607
p9,p10,y2012d012h006,AC,2015,0.068443
p9,p10,y2012d012h006,AC,2020,0.08221
p9,p10,y2012d012h006,AC,2023,0.134818
p9,p10,y2012d012h006,AC,2026,0.361704
p9,p10,y2012d012h006,AC,2029,0.172824
p9,p10,y2012d012h006,AC,2032,4e-06
p9,p10,y2012d012h009,AC,2015,0.046611
p9,p10,y2012d012h009,AC,2020,0.06656
p9,p10,y2012d012h009,AC,2023,0.141101
p9,p10,y2012d012h009,AC,2026,0.35251
p9,p10,y2012d012h009,AC,2029,0.174508
p9,p10,y2012d012h009,AC,2032,0.06374
p9,p10,y2012d012h012,AC,2015,0.072047
p9,p10,y2012d012h018,AC,2010,0.068699
p9,p10,y2012d012h021,AC,2010,0.072113
p9,p10,y2012d012h021,AC,2015,0.119422
p9,p10,y2012d012h021,AC,2023,0.062865
p9,p10,y2012d012h021,AC,2026,0.176676
p9,p10,y2012d012h024,AC,2010,0.156463
p9,p10,y2012d012h024,AC,2015,0.270582
p9,p10,y2012d012h024,AC,2026,0.249048
p9,p10,y2012d079h003,AC,2010,0.038063
p9,p10,y2012d079h003,AC,2015,0.179185
p9,p10,y2012d079h003,AC,2020,0.064301
p9,p10,y2012d079h003,AC,2026,0.329391
p9,p10,y2012d079h006,AC,2026,0.221772
p9,p10,y2012d079h009,AC,2026,0.187301
p9,p10,y2012d079h015,AC,2010,0.112413
p9,p10,y2012d079h018,AC,2010,0.200219
p9,p10,y2012d079h021,AC,2010,0.128383
p9,p10,y2012d079h021,AC,2015,0.174503
p9,p10,y2012d079h021,AC,2026,0.005795
p9,p10,y2012d079h024,AC,2010,0.205069
p9,p10,y2012d079h024,AC,2015,0.340519
p9,p10,y2012d079h024,AC,2020,0.136116
p9,p10,y2012d079h024,AC,2026,0.045132
p9,p10,y2012d100h003,AC,2010,0.146198
p9,p10,y2012d100h003,AC,2015,0.300285
p9,p10,y2012d100h003,AC,2020,0.268484
p9,p10,y2012d100h003,AC,2023,0.374587
p9,p10,y2012d100h003,AC,2026,0.09546
p9,p10,y2012d100h006,AC,2010,0.256218
p9,p10,y2012d100h006,AC,2015,0.164099
p9,p10,y2012d100h006,AC,2020,0.290095
p9,p10,y2012d100h006,AC,2023,0.289881
p9,p10,y2012d100h006,AC,2026,0.456304
p9,p10,y2012d100h009,AC,2010,0.180922
p9,p10,y2012d100h009,AC,2015,0.25022
p9,p10,y2012d100h009,AC,2020,0.059816
p9,p10,y2012d100h009,AC,2023,0.006507
p9,p10,y2012d100h009,AC,2026,0.145197
p9,p10,y2012d100h012,AC,2010,0.060057
p9,p10,y2012d100h015,AC,2010,0.180861
p9,p10,y2012d100h015,AC,2015,0.098831
p9,p10,y2012d100h018,AC,2010,0.260049
p9,p10,y2012d100h018,AC,2015,0.09651
p9,p10,y2012d100h021,AC,2010,0.220792
p9,p10,y2012d100h021,AC,2015,0.186688
p9,p10,y2012d100h021,AC,2020,0.093848
p9,p10,y2012d100h021,AC,2023,0.06689
p9,p10,y2012d100h024,AC,2010,0.234711
p9,p10,y2012d100h024,AC,2015,0.378951
p9,p10,y2012d100h024,AC,2020,0.2863
p9,p10,y2012d100h024,AC,2023,0.072513
p9,p10,y2012d100h024,AC,2026,0.060682
p9,p10,y2012d122h003,AC,2010,0.331911
p9,p10,y2012d122h003,AC,2015,0.334433
p9,p10,y2012d122h003,AC,2020,0.459315
p9,p10,y2012d122h003,AC,2023,0.103545
p9,p10,y2012d122h003,AC,2026,0.051874
p9,p10,y2012d122h003,AC,2029,0.255933
p9,p10,y2012d122h003,AC,2032,0.274887
p9,p10,y2012d122h006,AC,2010,0.228732
p9,p10,y2012d122h006,AC,2015,0.151549
p9,p10,y2012d122h006,AC,2020,0.196701
p9,p10,y2012d122h006,AC,2023,0.233451
p9,p10,y2012d122h006,AC,2026,0.296329
p9,p10,y2012d122h006,AC,2029,0.381861
p9,p10,y2012d122h009,AC,2010,0.236148
p9,p10,y2012d122h009,AC,2015,0.092478
p9,p10,y2012d122h009,AC,2020,0.03687
p9,p10,y2012d122h009,AC,2026,0.120589
p9,p10,y2012d122h009,AC,2029,0.039808
p9,p10,y2012d122h012,AC,2010,0.440963
p9,p10,y2012d122h012,AC,2029,0.611943
p9,p10,y2012d122h012,AC,2032,0.475857
p9,p10,y2012d122h015,AC,2010,0.579197
p9,p10,y2012d122h015,AC,2015,0.068239
p9,p10,y2012d122h015,AC,2029,0.621802
p9,p10,y2012d122h015,AC,2032,0.897334
p9,p10,y2012d122h018,AC,2010,0.460298
p9,p10,y2012d122h018,AC,2015,0.024429
p9,p10,y2012d122h018,AC,2029,0.792831
p9,p10,y2012d122h018,AC,2032,0.437855
p9,p10,y2012d122h021,AC,2010,0.467996
p9,p10,y2012d122h021,AC,2015,0.189973
p9,p10,y2012d122h021,AC,2020,0.152826
p9,p10,y2012d122h024,AC,2010,0.54357
p9,p10,y2012d122h024,AC,2015,0.4541
p9,p10,y2012d122h024,AC,2020,0.337587
p9,p10,y2012d122h024,AC,2023,0.159421
p9,p10,y2012d146h003,AC,2010,0.102493
p9,p10,y2012d146h003,AC,2015,0.279559
p9,p10,y2012d146h003,AC,2020,0.230466
p9,p10,y2012d146h003,AC,2023,0.163975
p9,p10,y2012d146h003,AC,2029,0.220265
p9,p10,y2012d146h006,AC,2010,0.168126
p9,p10,y2012d146h006,AC,2015,0.120531
p9,p10,y2012d146h006,AC,2020,0.199242
p9,p10,y2012d146h006,AC,2023,0.215095
p9,p10,y2012d146h006,AC,2026,0.187825
p9,p10,y2012d146h006,AC,2032,0.187738
p9,p10,y2012d146h009,AC,2010,0.186225
p9,p10,y2012d146h009,AC,2015,0.124762
p9,p10,y2012d146h009,AC,2020,0.046633
p9,p10,y2012d146h012,AC,2010,0.010145
p9,p10,y2012d146h012,AC,2015,0.086338
p9,p10,y2012d146h012,AC,2029,0.412845
p9,p10,y2012d146h012,AC,2032,0.433565
p9,p10,y2012d146h015,AC,2010,0.179362
p9,p10,y2012d146h015,AC,2029,0.293364
p9,p10,y2012d146h015,AC,2032,0.7138
p9,p10,y2012d146h018,AC,2010,0.170838
p9,p10,y2012d146h018,AC,2029,0.276924
p9,p10,y2012d146h021,AC,2010,0.082104
p9,p10,y2012d146h021,AC,2015,0.127528
p9,p10,y2012d146h021,AC,2020,0.04707
p9,p10,y2012d146h024,AC,2010,0.082576
p9,p10,y2012d146h024,AC,2015,0.302923
p9,p10,y2012d146h024,AC,2020,0.243892
p9,p10,y2012d146h024,AC,2023,0.163781
p9,p10,y2012d258h003,AC,2020,0.097606
p9,p10,y2012d258h003,AC,2023,0.055838
p9,p10,y2012d258h003,AC,2026,0.238896
p9,p10,y2012d258h003,AC,2029,0.074726
p9,p10,y2012d258h006,AC,2010,0.07514
p9,p10,y2012d258h006,AC,2015,0.048606
p9,p10,y2012d258h006,AC,2023,0.135729
p9,p10,y2012d258h006,AC,2026,0.401437
p9,p10,y2012d258h006,AC,2029,0.197472
p9,p10,y2012d258h006,AC,2032,0.066092
p9,p10,y2012d258h009,AC,2010,0.005753
p9,p10,y2012d258h009,AC,2015,0.113075
p9,p10,y2012d258h009,AC,2020,0.076781
p9,p10,y2012d258h009,AC,2023,0.025351
p9,p10,y2012d258h009,AC,2026,0.190657
p9,p10,y2012d258h012,AC,2010,0.117597
p9,p10,y2012d258h021,AC,2020,0.117353
p9,p10,y2012d258h021,AC,2023,0.048777
p9,p10,y2012d258h024,AC,2020,0.221424
p9,p10,y2012d258h024,AC,2023,0.166563
p9,p10,y2012d293h003,AC,2015,0.098882
p9,p10,y2012d293h003,AC,2020,0.02185
p9,p10,y2012d293h003,AC,2023,0.188515
p9,p10,y2012d293h003,AC,2026,0.33014
p9,p10,y2012d293h003,AC,2029,0.193815
p9,p10,y2012d293h006,AC,2010,0.071782
p9,p10,y2012d293h006,AC,2015,0.240226
p9,p10,y2012d293h006,AC,2020,0.226743
p9,p10,y2012d293h006,AC,2023,0.154741
p9,p10,y2012d293h006,AC,2026,0.261103
p9,p10,y2012d293h006,AC,2029,0.30307
p9,p10,y2012d293h006,AC,2032,0.125499
p9,p10,y2012d293h009,AC,2010,0.062233
p9,p10,y2012d293h009,AC,2015,0.233858
p9,p10,y2012d293h009,AC,2020,0.028742
p9,p10,y2012d293h009,AC,2023,0.079712
p9,p10,y2012d293h009,AC,2026,0.322208
p9,p10,y2012d293h009,AC,2029,0.184602
p9,p10,y2012d293h009,AC,2032,0.067209
p9,p10,y2012d293h012,AC,2015,0.114723
p9,p10,y2012d293h015,AC,2015,0.057961
p9,p10,y2012d293h018,AC,2010,0.235472
p9,p10,y2012d293h018,AC,2015,0.05536
p9,p10,y2012d293h021,AC,2010,0.190559
p9,p10,y2012d293h021,AC,2015,0.138044
p9,p10,y2012d293h021,AC,2020,0.122096
p9,p10,y2012d293h021,AC,2023,0.227041
p9,p10,y2012d293h021,AC,2026,0.028011
p9,p10,y2012d293h021,AC,2032,0.240094
p9,p10,y2012d293h024,AC,2015,0.173831
p9,p10,y2012d293h024,AC,2020,0.161751
p9,p10,y2012d293h024,AC,2023,0.183648
p9,p10,y2012d293h024,AC,2026,0.190126
p9,p10,y2012d293h024,AC,2029,0.336103
p9,p10,y2012d320h003,AC,2010,0.25128
p9,p10,y2012d320h003,AC,2015,0.075008
p9,p10,y2012d320h003,AC,2023,0.014112
p9,p10,y2012d320h003,AC,2026,0.352194
p9,p10,y2012d320h003,AC,2029,0.238314
p9,p10,y2012d320h003,AC,2032,0.101183
p9,p10,y2012d320h006,AC,2010,0.213893
p9,p10,y2012d320h006,AC,2015,0.057215
p9,p10,y2012d320h006,AC,2020,0.051651
p9,p10,y2012d320h006,AC,2023,0.172418
p9,p10,y2012d320h006,AC,2026,0.461388
p9,p10,y2012d320h006,AC,2029,0.271641
p9,p10,y2012d320h006,AC,2032,0.132682
p9,p10,y2012d320h009,AC,2010,0.143842
p9,p10,y2012d320h009,AC,2015,0.07173
p9,p10,y2012d320h009,AC,2020,0.088136
p9,p10,y2012d320h009,AC,2023,0.105269
p9,p10,y2012d320h009,AC,2026,0.34742
p9,p10,y2012d320h009,AC,2029,0.251395
p9,p10,y2012d320h009,AC,2032,0.125111
p9,p10,y2012d320h012,AC,2010,0.207967
p9,p10,y2012d320h012,AC,2020,0.059783
p9,p10,y2012d320h012,AC,2023,0.022076
p9,p10,y2012d320h015,AC,2010,0.133487
p9,p10,y2012d320h015,AC,2020,0.056154
p9,p10,y2012d320h015,AC,2023,0.056773
p9,p10,y2012d320h015,AC,2026,0.064028
p9,p10,y2012d320h018,AC,2010,0.129013
p9,p10,y2012d320h018,AC,2015,0.112339
p9,p10,y2012d320h018,AC,2023,0.125122
p9,p10,y2012d320h018,AC,2026,0.302298
p9,p10,y2012d320h021,AC,2010,0.10749
p9,p10,y2012d320h021,AC,2015,0.311164
p9,p10,y2012d320h021,AC,2026,0.210466
p9,p10,y2012d320h021,AC,2029,0.12577
p9,p10,y2012d320h024,AC,2010,0.150938
p9,p10,y2012d320h024,AC,2015,0.276442
p9,p10,y2012d320h024,AC,2026,0.197882
p9,p10,y2012d320h024,AC,2029,0.121265
p9,p10,y2012d327h003,AC,2010,0.188238
p9,p10,y2012d327h003,AC,2015,0.312908
p9,p10,y2012d327h003,AC,2020,0.177912
p9,p10,y2012d327h003,AC,2026,0.25893
p9,p10,y2012d327h003,AC,2029,0.039485
p9,p10,y2012d327h006,AC,2010,0.212198
p9,p10,y2012d327h006,AC,2015,0.09101
p9,p10,y2012d327h006,AC,2026,0.275733
p9,p10,y2012d327h009,AC,2010,0.129385
p9,p10,y2012d327h009,AC,2015,0.095136
p9,p10,y2012d327h009,AC,2020,0.013557
p9,p10,y2012d327h009,AC,2023,0.079553
p9,p10,y2012d327h009,AC,2026,0.278615
p9,p10,y2012d327h009,AC,2029,0.167195
p9,p10,y2012d327h012,AC,2010,0.191144
p9,p10,y2012d327h015,AC,2010,0.143768
p9,p10,y2012d327h018,AC,2010,0.228487
p9,p10,y2012d327h021,AC,2010,0.317178
p9,p10,y2012d327h021,AC,2015,0.274927
p9,p10,y2012d327h021,AC,2020,0.140234
p9,p10,y2012d327h021,AC,2026,0.181433
p9,p10,y2012d327h024,AC,2010,0.122571
p9,p10,y2012d327h024,AC,2015,0.295314
p9,p10,y2012d327h024,AC,2020,0.193431
p9,p10,y2012d327h024,AC,2026,0.269561
p9,p10,y2012d327h024,AC,2029,0.076545
p9,p10,y2012d340h003,AC,2010,0.082524
p9,p10,y2012d340h003,AC,2015,0.196804
p9,p10,y2012d340h003,AC,2020,0.194386
p9,p10,y2012d340h003,AC,2026,0.317688
p9,p10,y2012d340h003,AC,2029,0.277846
p9,p10,y2012d340h003,AC,2032,0.106216
p9,p10,y2012d340h006,AC,2010,0.174388
p9,p10,y2012d340h006,AC,2015,0.165653
p9,p10,y2012d340h006,AC,2020,0.060038
p9,p10,y2012d340h006,AC,2026,0.415104
p9,p10,y2012d340h006,AC,2029,0.365028
p9,p10,y2012d340h006,AC,2032,0.24017
p9,p10,y2012d340h009,AC,2010,0.166587
p9,p10,y2012d340h009,AC,2015,0.045588
p9,p10,y2012d340h009,AC,2020,0.067689
p9,p10,y2012d340h009,AC,2026,0.377511
p9,p10,y2012d340h009,AC,2029,0.351109
p9,p10,y2012d340h009,AC,2032,0.190939
p9,p10,y2012d340h012,AC,2010,0.097323
p9,p10,y2012d340h012,AC,2015,0.137091
p9,p10,y2012d340h015,AC,2015,0.142212
p9,p10,y2012d340h018,AC,2010,0.084071
p9,p10,y2012d340h018,AC,2015,0.09356
p9,p10,y2012d340h021,AC,2010,0.120373
p9,p10,y2012d340h021,AC,2015,0.197438
p9,p10,y2012d340h021,AC,2020,0.046642
p9,p10,y2012d340h021,AC,2023,0.026609
p9,p10,y2012d340h021,AC,2026,0.271828
p9,p10,y2012d340h021,AC,2029,0.038519
p9,p10,y2012d340h024,AC,2010,0.105693
p9,p10,y2012d340h024,AC,2015,0.297095
p9,p10,y2012d340h024,AC,2026,0.181176
p9,p10,y2012d340h024,AC,2029,0.035116
p10,p5,y2012d012h003,LCC,2010,0.26168
p10,p5,y2012d012h006,LCC,2010,0.501894
p10,p5,y2012d012h009,LCC,2010,1.0
p10,p5,y2012d012h012,LCC,2010,0.087762
p10,p5,y2012d012h012,LCC,2026,0.069655
p10,p5,y2012d012h012,LCC,2029,1.0
p10,p5,y2012d012h015,LCC,2020,0.671043
p10,p5,y2012d012h015,LCC,2023,1.0
p10,p5,y2012d012h015,LCC,2026,1.0
p10,p5,y2012d012h015,LCC,2029,1.0
p10,p5,y2012d012h018,LCC,2020,0.573606
p10,p5,y2012d012h018,LCC,2023,0.963254
p10,p5,y2012d012h018,LCC,2026,1.0
p10,p5,y2012d012h018,LCC,2029,1.0
p10,p5,y2012d079h006,LCC,2010,0.090217
p10,p5,y2012d079h009,LCC,2010,0.658698
p10,p5,y2012d079h012,LCC,2020,0.091609
p10,p5,y2012d079h012,LCC,2023,1.0
p10,p5,y2012d079h012,LCC,2026,1.0
p10,p5,y2012d079h012,LCC,2029,1.0
p10,p5,y2012d079h015,LCC,2020,0.831278
p10,p5,y2012d079h015,LCC,2023,1.0
p10,p5,y2012d079h015,LCC,2026,1.0
p10,p5,y2012d079h015,LCC,2029,1.0
p10,p5,y2012d079h018,LCC,2020,0.475643
p10,p5,y2012d079h018,LCC,2023,1.0
p10,p5,y2012d079h018,LCC,2026,1.0
p10,p5,y2012d079h018,LCC,2029,1.0
p10,p5,y2012d079h021,LCC,2029,1.0
p10,p5,y2012d079h024,LCC,2029,1.0
p10,p5,y2012d100h012,LCC,2020,0.823504
p10,p5,y2012d100h012,LCC,2023,0.454608
p10,p5,y2012d100h012,LCC,2026,1.0
p10,p5,y2012d100h012,LCC,2029,1.0
p10,p5,y2012d100h012,LCC,2032,1.0
p10,p5,y2012d100h015,LCC,2020,0.613748
p10,p5,y2012d100h015,LCC,2023,0.504419
p10,p5,y2012d100h015,LCC,2026,1.0
p10,p5,y2012d100h015,LCC,2029,1.0
p10,p5,y2012d100h015,LCC,2032,1.0
p10,p5,y2012d100h018,LCC,2020,0.26001
p10,p5,y2012d100h018,LCC,2026,1.0
p10,p5,y2012d100h018,LCC,2029,1.0
p10,p5,y2012d100h018,LCC,2032,1.0
p10,p5,y2012d100h021,LCC,2029,1.0
p10,p5,y2012d100h024,LCC,2029,0.385744
p10,p5,y2012d122h012,LCC,2026,0.324888
p10,p5,y2012d122h015,LCC,2026,1.0
