i,r,allh,t,Value
wind-ons_9,p9,y2012d122h021,2026,566.72768
wind-ons_9,p9,y2012d122h021,2029,562.702733
wind-ons_9,p9,y2012d122h021,2032,558.677786
wind-ons_9,p9,y2012d122h024,2010,186.9866
wind-ons_9,p9,y2012d122h024,2015,616.18142
wind-ons_9,p9,y2012d122h024,2020,609.144464
wind-ons_9,p9,y2012d122h024,2023,604.877328
wind-ons_9,p9,y2012d122h024,2026,600.713052
wind-ons_9,p9,y2012d122h024,2029,596.445916
wind-ons_9,p9,y2012d122h024,2032,592.17878
wind-ons_9,p9,y2012d146h003,2010,168.529
wind-ons_9,p9,y2012d146h003,2015,555.384331
wind-ons_9,p9,y2012d146h003,2020,549.041561
wind-ons_9,p9,y2012d146h003,2023,545.195372
wind-ons_9,p9,y2012d146h003,2026,541.441897
wind-ons_9,p9,y2012d146h003,2029,537.595708
wind-ons_9,p9,y2012d146h003,2032,533.749519
wind-ons_9,p9,y2012d146h006,2010,167.5356
wind-ons_9,p9,y2012d146h006,2015,552.070959
wind-ons_9,p9,y2012d146h006,2020,545.766227
wind-ons_9,p9,y2012d146h006,2023,541.943104
wind-ons_9,p9,y2012d146h006,2026,538.212137
wind-ons_9,p9,y2012d146h006,2029,534.389014
wind-ons_9,p9,y2012d146h006,2032,530.565891
wind-ons_9,p9,y2012d146h009,2010,142.548
wind-ons_9,p9,y2012d146h009,2015,469.664052
wind-ons_9,p9,y2012d146h009,2020,464.30075
wind-ons_9,p9,y2012d146h009,2023,461.048501
wind-ons_9,p9,y2012d146h009,2026,457.874647
wind-ons_9,p9,y2012d146h009,2029,454.622398
wind-ons_9,p9,y2012d146h009,2032,451.370148
wind-ons_9,p9,y2012d146h012,2010,106.911
wind-ons_9,p9,y2012d146h012,2015,352.248039
wind-ons_9,p9,y2012d146h012,2020,348.225563
wind-ons_9,p9,y2012d146h012,2023,345.786376
wind-ons_9,p9,y2012d146h012,2026,343.405985
wind-ons_9,p9,y2012d146h012,2029,340.966798
wind-ons_9,p9,y2012d146h012,2032,338.527611
wind-ons_9,p9,y2012d146h015,2010,103.0764
wind-ons_9,p9,y2012d146h015,2015,339.713544
wind-ons_9,p9,y2012d146h015,2020,335.833709
wind-ons_9,p9,y2012d146h015,2023,333.481018
wind-ons_9,p9,y2012d146h015,2026,331.185038
wind-ons_9,p9,y2012d146h015,2029,328.832347
wind-ons_9,p9,y2012d146h015,2032,326.479656
wind-ons_9,p9,y2012d146h018,2010,120.5406
wind-ons_9,p9,y2012d146h018,2015,397.197261
wind-ons_9,p9,y2012d146h018,2020,392.661277
wind-ons_9,p9,y2012d146h018,2023,389.910704
wind-ons_9,p9,y2012d146h018,2026,387.226435
wind-ons_9,p9,y2012d146h018,2032,381.725289
wind-ons_9,p9,y2012d146h021,2010,165.8336
wind-ons_9,p9,y2012d146h021,2015,546.309008
wind-ons_9,p9,y2012d146h021,2020,540.070842
wind-ons_9,p9,y2012d146h021,2023,536.288083
wind-ons_9,p9,y2012d146h021,2026,532.596509
wind-ons_9,p9,y2012d146h021,2029,528.81375
wind-ons_9,p9,y2012d146h021,2032,525.030992
wind-ons_9,p9,y2012d146h024,2010,170.8006
wind-ons_9,p9,y2012d146h024,2015,562.875868
wind-ons_9,p9,y2012d146h024,2020,556.447514
wind-ons_9,p9,y2012d146h024,2023,552.549427
wind-ons_9,p9,y2012d146h024,2026,548.745305
wind-ons_9,p9,y2012d146h024,2029,544.847218
wind-ons_9,p9,y2012d146h024,2032,540.949132
wind-ons_9,p9,y2012d258h003,2010,68.4328
wind-ons_9,p9,y2012d258h003,2015,225.610903
wind-ons_9,p9,y2012d258h003,2020,223.033856
wind-ons_9,p9,y2012d258h003,2023,221.471161
wind-ons_9,p9,y2012d258h003,2026,219.946136
wind-ons_9,p9,y2012d258h003,2029,218.383441
wind-ons_9,p9,y2012d258h003,2032,216.820747
wind-ons_9,p9,y2012d258h006,2010,66.1612
wind-ons_9,p9,y2012d258h006,2015,218.119366
wind-ons_9,p9,y2012d258h006,2020,215.627903
wind-ons_9,p9,y2012d258h006,2023,214.117106
wind-ons_9,p9,y2012d258h006,2026,212.642728
wind-ons_9,p9,y2012d258h006,2029,211.131931
wind-ons_9,p9,y2012d258h006,2032,209.621134
wind-ons_9,p9,y2012d258h009,2010,63.32
wind-ons_9,p9,y2012d258h009,2015,208.898243
wind-ons_9,p9,y2012d258h009,2020,206.511384
wind-ons_9,p9,y2012d258h009,2023,205.064017
wind-ons_9,p9,y2012d258h009,2026,203.65154
wind-ons_9,p9,y2012d258h009,2029,202.204173
wind-ons_9,p9,y2012d258h009,2032,200.756807
wind-ons_9,p9,y2012d258h012,2010,48.8428
wind-ons_9,p9,y2012d258h012,2015,160.781449
wind-ons_9,p9,y2012d258h012,2020,158.946135
wind-ons_9,p9,y2012d258h012,2023,157.83322
wind-ons_9,p9,y2012d258h012,2026,156.747131
wind-ons_9,p9,y2012d258h012,2029,155.634216
wind-ons_9,p9,y2012d258h012,2032,154.521301
wind-ons_9,p9,y2012d258h015,2010,26.6896
wind-ons_9,p9,y2012d258h015,2015,88.168858
wind-ons_9,p9,y2012d258h015,2020,87.160862
wind-ons_9,p9,y2012d258h015,2023,86.549623
wind-ons_9,p9,y2012d258h015,2026,85.953119
wind-ons_9,p9,y2012d258h015,2029,85.34188
wind-ons_9,p9,y2012d258h015,2032,84.730642
wind-ons_9,p9,y2012d258h018,2010,30.5242
wind-ons_9,p9,y2012d258h018,2015,100.703353
wind-ons_9,p9,y2012d258h018,2020,99.552716
wind-ons_9,p9,y2012d258h018,2023,98.854981
wind-ons_9,p9,y2012d258h018,2026,98.174066
wind-ons_9,p9,y2012d258h018,2029,97.476331
wind-ons_9,p9,y2012d258h018,2032,96.778597
wind-ons_9,p9,y2012d258h021,2010,57.3596
wind-ons_9,p9,y2012d258h021,2015,189.018011
wind-ons_9,p9,y2012d258h021,2020,186.859377
wind-ons_9,p9,y2012d258h021,2023,185.550404
wind-ons_9,p9,y2012d258h021,2026,184.272985
wind-ons_9,p9,y2012d258h021,2029,182.964012
wind-ons_9,p9,y2012d258h021,2032,181.655039
wind-ons_9,p9,y2012d258h024,2010,82.0624
wind-ons_9,p9,y2012d258h024,2015,270.560125
wind-ons_9,p9,y2012d258h024,2020,267.46957
wind-ons_9,p9,y2012d258h024,2023,265.59549
wind-ons_9,p9,y2012d258h024,2026,263.766585
wind-ons_9,p9,y2012d258h024,2029,261.892505
wind-ons_9,p9,y2012d258h024,2032,260.018425
wind-ons_9,p9,y2012d293h003,2010,80.3604
wind-ons_9,p9,y2012d293h003,2015,264.798174
wind-ons_9,p9,y2012d293h003,2020,261.774185
wind-ons_9,p9,y2012d293h003,2023,259.94047
wind-ons_9,p9,y2012d293h003,2026,258.150956
wind-ons_9,p9,y2012d293h003,2029,256.317241
wind-ons_9,p9,y2012d293h003,2032,254.483526
wind-ons_9,p9,y2012d293h006,2010,81.3538
wind-ons_9,p9,y2012d293h006,2015,268.111546
wind-ons_9,p9,y2012d293h006,2020,265.049519
wind-ons_9,p9,y2012d293h006,2023,263.192738
wind-ons_9,p9,y2012d293h006,2026,261.380716
wind-ons_9,p9,y2012d293h006,2029,259.523935
wind-ons_9,p9,y2012d293h006,2032,257.667154
wind-ons_9,p9,y2012d293h009,2010,70.7044
wind-ons_9,p9,y2012d293h009,2015,233.10244
wind-ons_9,p9,y2012d293h009,2020,230.439808
wind-ons_9,p9,y2012d293h009,2023,228.825216
wind-ons_9,p9,y2012d293h009,2026,227.249544
wind-ons_9,p9,y2012d293h009,2029,225.634952
wind-ons_9,p9,y2012d293h009,2032,224.02036
wind-ons_9,p9,y2012d293h012,2010,59.2074
wind-ons_9,p9,y2012d293h012,2015,194.925762
wind-ons_9,p9,y2012d293h012,2020,192.700562
wind-ons_9,p9,y2012d293h012,2023,191.351225
wind-ons_9,p9,y2012d293h012,2026,190.034413
wind-ons_9,p9,y2012d293h012,2029,188.685076
wind-ons_9,p9,y2012d293h012,2032,187.335738
wind-ons_9,p9,y2012d293h015,2010,36.2066
wind-ons_9,p9,y2012d293h015,2015,119.145599
wind-ons_9,p9,y2012d293h015,2020,117.785755
wind-ons_9,p9,y2012d293h015,2023,116.96116
wind-ons_9,p9,y2012d293h015,2026,116.156441
wind-ons_9,p9,y2012d293h015,2029,115.331846
wind-ons_9,p9,y2012d293h015,2032,114.507251
wind-ons_9,p9,y2012d293h018,2010,35.637
wind-ons_9,p9,y2012d293h018,2015,117.416013
wind-ons_9,p9,y2012d293h018,2020,116.075188
wind-ons_9,p9,y2012d293h018,2023,115.262125
wind-ons_9,p9,y2012d293h018,2026,114.468662
wind-ons_9,p9,y2012d293h018,2029,113.655599
wind-ons_9,p9,y2012d293h018,2032,112.842537
wind-ons_9,p9,y2012d293h021,2010,59.4922
wind-ons_9,p9,y2012d293h021,2015,195.790555
wind-ons_9,p9,y2012d293h021,2020,193.555846
wind-ons_9,p9,y2012d293h021,2023,192.200742
wind-ons_9,p9,y2012d293h021,2026,190.878303
wind-ons_9,p9,y2012d293h021,2029,189.523199
wind-ons_9,p9,y2012d293h021,2032,188.168095
wind-ons_9,p9,y2012d293h024,2010,97.255
wind-ons_9,p9,y2012d293h024,2015,320.552305
wind-ons_9,p9,y2012d293h024,2020,316.891186
wind-ons_9,p9,y2012d293h024,2023,314.671122
wind-ons_9,p9,y2012d293h024,2026,312.504573
wind-ons_9,p9,y2012d293h024,2029,310.284509
wind-ons_9,p9,y2012d293h024,2032,308.064445
wind-ons_9,p9,y2012d320h006,2010,4.828
wind-ons_9,p9,y2012d320h006,2015,15.847867
wind-ons_9,p9,y2012d320h006,2020,15.667188
wind-ons_9,p9,y2012d320h006,2023,15.557627
wind-ons_9,p9,y2012d320h006,2026,15.450706
wind-ons_9,p9,y2012d320h006,2029,15.341145
wind-ons_9,p9,y2012d320h006,2032,15.231583
wind-ons_9,p9,y2012d320h009,2010,8.093
wind-ons_9,p9,y2012d320h009,2015,26.652776
wind-ons_9,p9,y2012d320h009,2020,26.348475
wind-ons_9,p9,y2012d320h009,2023,26.16395
wind-ons_9,p9,y2012d320h009,2026,25.983874
wind-ons_9,p9,y2012d320h009,2029,25.799349
wind-ons_9,p9,y2012d320h009,2032,25.614824
wind-ons_9,p9,y2012d320h012,2010,19.0272
wind-ons_9,p9,y2012d320h012,2015,62.526675
wind-ons_9,p9,y2012d320h012,2020,61.81347
wind-ons_9,p9,y2012d320h012,2023,61.38099
wind-ons_9,p9,y2012d320h012,2026,60.958935
wind-ons_9,p9,y2012d320h012,2029,60.526455
wind-ons_9,p9,y2012d320h012,2032,60.093975
wind-ons_9,p9,y2012d320h015,2010,13.3448
wind-ons_9,p9,y2012d320h015,2015,44.084429
wind-ons_9,p9,y2012d320h015,2020,43.580431
wind-ons_9,p9,y2012d320h015,2023,43.274812
wind-ons_9,p9,y2012d320h015,2026,42.976559
wind-ons_9,p9,y2012d320h015,2029,42.67094
wind-ons_9,p9,y2012d320h015,2032,42.365321
wind-ons_9,p9,y2012d320h018,2010,18.1728
wind-ons_9,p9,y2012d320h018,2015,59.932296
wind-ons_9,p9,y2012d320h018,2020,59.247619
wind-ons_9,p9,y2012d320h018,2023,58.832438
wind-ons_9,p9,y2012d320h018,2026,58.427266
wind-ons_9,p9,y2012d320h018,2029,58.012085
wind-ons_9,p9,y2012d320h018,2032,57.596904
wind-ons_9,p9,y2012d320h021,2010,48.697
wind-ons_9,p9,y2012d320h021,2015,160.635649
wind-ons_9,p9,y2012d320h021,2020,158.800335
wind-ons_9,p9,y2012d320h021,2023,157.68742
wind-ons_9,p9,y2012d320h021,2026,156.601331
wind-ons_9,p9,y2012d320h021,2029,155.488416
wind-ons_9,p9,y2012d320h021,2032,154.375501
wind-ons_9,p9,y2012d320h024,2010,91.4336
wind-ons_9,p9,y2012d320h024,2015,301.391066
wind-ons_9,p9,y2012d320h024,2020,297.948663
wind-ons_9,p9,y2012d320h024,2023,295.861226
wind-ons_9,p9,y2012d320h024,2026,293.824108
wind-ons_9,p9,y2012d320h024,2029,291.736671
wind-ons_9,p9,y2012d320h024,2032,289.649234
wind-ons_9,p9,y2012d327h003,2010,15.1926
wind-ons_9,p9,y2012d327h003,2015,49.99218
wind-ons_9,p9,y2012d327h003,2020,49.421616
wind-ons_9,p9,y2012d327h003,2023,49.075632
wind-ons_9,p9,y2012d327h003,2026,48.737988
wind-ons_9,p9,y2012d327h003,2029,48.392004
wind-ons_9,p9,y2012d327h003,2032,48.04602
wind-ons_9,p9,y2012d327h006,2010,69.4262
wind-ons_9,p9,y2012d327h006,2015,228.924275
wind-ons_9,p9,y2012d327h006,2020,226.30919
wind-ons_9,p9,y2012d327h006,2023,224.72343
wind-ons_9,p9,y2012d327h006,2026,223.175895
wind-ons_9,p9,y2012d327h006,2029,221.590135
wind-ons_9,p9,y2012d327h006,2032,220.004375
wind-ons_9,p9,y2012d327h009,2010,69.0024
wind-ons_9,p9,y2012d327h009,2015,227.340489
wind-ons_9,p9,y2012d327h009,2020,224.744423
wind-ons_9,p9,y2012d327h009,2023,223.170196
wind-ons_9,p9,y2012d327h009,2026,221.633915
wind-ons_9,p9,y2012d327h009,2029,220.059688
wind-ons_9,p9,y2012d327h009,2032,218.485461
wind-ons_9,p9,y2012d327h012,2010,59.3464
wind-ons_9,p9,y2012d327h012,2015,195.644755
wind-ons_9,p9,y2012d327h012,2020,193.410046
wind-ons_9,p9,y2012d327h012,2023,192.054942
wind-ons_9,p9,y2012d327h012,2026,190.732503
wind-ons_9,p9,y2012d327h012,2029,189.377399
wind-ons_9,p9,y2012d327h012,2032,188.022295
wind-ons_9,p9,y2012d327h015,2010,5.8214
wind-ons_9,p9,y2012d327h015,2015,19.161239
wind-ons_9,p9,y2012d327h015,2020,18.942523
wind-ons_9,p9,y2012d327h015,2023,18.809896
wind-ons_9,p9,y2012d327h015,2026,18.680465
wind-ons_9,p9,y2012d327h015,2029,18.547838
wind-ons_9,p9,y2012d327h015,2032,18.415211
wind-ons_9,p9,y2012d340h003,2010,92.0032
wind-ons_9,p9,y2012d340h003,2015,303.120652
wind-ons_9,p9,y2012d340h003,2020,299.65923
wind-ons_9,p9,y2012d340h003,2023,297.560261
wind-ons_9,p9,y2012d340h003,2026,295.511887
wind-ons_9,p9,y2012d340h003,2029,293.412918
wind-ons_9,p9,y2012d340h003,2032,291.313948
wind-ons_9,p9,y2012d340h006,2010,46.995
wind-ons_9,p9,y2012d340h006,2015,154.873698
wind-ons_9,p9,y2012d340h006,2020,153.10495
wind-ons_9,p9,y2012d340h006,2023,152.032399
wind-ons_9,p9,y2012d340h006,2026,150.985703
wind-ons_9,p9,y2012d340h006,2029,149.913152
wind-ons_9,p9,y2012d340h006,2032,148.840602
wind-ons_9,p9,y2012d340h009,2010,45.7168
wind-ons_9,p9,y2012d340h009,2015,150.695533
wind-ons_9,p9,y2012d340h009,2020,148.974332
wind-ons_9,p9,y2012d340h009,2023,147.930613
wind-ons_9,p9,y2012d340h009,2026,146.912054
wind-ons_9,p9,y2012d340h009,2029,145.868335
wind-ons_9,p9,y2012d340h009,2032,144.824617
wind-ons_9,p9,y2012d340h012,2010,30.3852
wind-ons_9,p9,y2012d340h012,2015,99.98436
wind-ons_9,p9,y2012d340h012,2020,98.843232
wind-ons_9,p9,y2012d340h012,2023,98.151264
wind-ons_9,p9,y2012d340h012,2026,97.475976
wind-ons_9,p9,y2012d340h012,2029,96.784008
wind-ons_9,p9,y2012d340h012,2032,96.09204
wind-ons_9,p9,y2012d340h015,2010,23.1398
wind-ons_9,p9,y2012d340h015,2015,76.499156
wind-ons_9,p9,y2012d340h015,2020,75.624291
wind-ons_9,p9,y2012d340h015,2023,75.093782
wind-ons_9,p9,y2012d340h015,2026,74.576062
wind-ons_9,p9,y2012d340h015,2029,74.045553
wind-ons_9,p9,y2012d340h015,2032,73.515044
wind-ons_9,p9,y2012d340h018,2010,27.2592
wind-ons_9,p9,y2012d340h018,2015,89.898444
wind-ons_9,p9,y2012d340h018,2020,88.871429
wind-ons_9,p9,y2012d340h018,2023,88.248658
wind-ons_9,p9,y2012d340h018,2026,87.640898
wind-ons_9,p9,y2012d340h018,2029,87.018127
wind-ons_9,p9,y2012d340h018,2032,86.395356
wind-ons_9,p9,y2012d340h021,2010,52.2468
wind-ons_9,p9,y2012d340h021,2015,172.305351
wind-ons_9,p9,y2012d340h021,2020,170.336905
wind-ons_9,p9,y2012d340h021,2023,169.14326
wind-ons_9,p9,y2012d340h021,2026,167.978389
wind-ons_9,p9,y2012d340h021,2029,166.784744
wind-ons_9,p9,y2012d340h021,2032,165.591099
wind-ons_9,p9,y2012d340h024,2010,82.632
wind-ons_9,p9,y2012d340h024,2015,272.289711
wind-ons_9,p9,y2012d340h024,2020,269.180137
wind-ons_9,p9,y2012d340h024,2023,267.294524
wind-ons_9,p9,y2012d340h024,2026,265.454365
wind-ons_9,p9,y2012d340h024,2029,263.568752
wind-ons_9,p9,y2012d340h024,2032,261.683139
wind-ons_9,p10,y2012d012h003,2015,101.76
wind-ons_9,p10,y2012d012h003,2020,100.43712
wind-ons_9,p10,y2012d012h003,2023,99.62304
wind-ons_9,p10,y2012d012h003,2026,98.80896
wind-ons_9,p10,y2012d012h003,2029,97.99488
wind-ons_9,p10,y2012d012h003,2032,97.1808
wind-ons_9,p10,y2012d012h006,2015,79.68
wind-ons_9,p10,y2012d012h006,2020,78.64416
wind-ons_9,p10,y2012d012h006,2023,78.00672
wind-ons_9,p10,y2012d012h006,2026,77.36928
wind-ons_9,p10,y2012d012h006,2029,76.73184
wind-ons_9,p10,y2012d012h006,2032,76.0944
wind-ons_9,p10,y2012d012h009,2015,73.44
wind-ons_9,p10,y2012d012h009,2020,72.48528
wind-ons_9,p10,y2012d012h009,2023,71.89776
wind-ons_9,p10,y2012d012h009,2026,71.31024
wind-ons_9,p10,y2012d012h009,2029,70.72272
wind-ons_9,p10,y2012d012h009,2032,70.1352
wind-ons_9,p10,y2012d012h012,2015,90.72
wind-ons_9,p10,y2012d012h012,2020,89.54064
wind-ons_9,p10,y2012d012h012,2023,88.81488
wind-ons_9,p10,y2012d012h012,2026,88.08912
wind-ons_9,p10,y2012d012h012,2029,87.36336
wind-ons_9,p10,y2012d012h012,2032,86.6376
wind-ons_9,p10,y2012d012h015,2015,108.96
wind-ons_9,p10,y2012d012h015,2020,107.54352
wind-ons_9,p10,y2012d012h015,2023,106.67184
wind-ons_9,p10,y2012d012h015,2026,105.80016
wind-ons_9,p10,y2012d012h015,2029,104.92848
wind-ons_9,p10,y2012d012h015,2032,104.0568
wind-ons_9,p10,y2012d012h018,2015,156.48
wind-ons_9,p10,y2012d012h018,2020,154.44576
wind-ons_9,p10,y2012d012h018,2023,153.19392
wind-ons_9,p10,y2012d012h018,2026,151.94208
wind-ons_9,p10,y2012d012h018,2029,150.69024
wind-ons_9,p10,y2012d012h018,2032,149.4384
wind-ons_9,p10,y2012d012h021,2015,156.96
wind-ons_9,p10,y2012d012h021,2020,154.91952
wind-ons_9,p10,y2012d012h021,2023,153.66384
wind-ons_9,p10,y2012d012h021,2026,152.40816
wind-ons_9,p10,y2012d012h021,2029,151.15248
wind-ons_9,p10,y2012d012h021,2032,149.8968
wind-ons_9,p10,y2012d012h024,2015,163.68
wind-ons_9,p10,y2012d012h024,2020,161.55216
wind-ons_9,p10,y2012d012h024,2023,160.24272
wind-ons_9,p10,y2012d012h024,2026,158.93328
wind-ons_9,p10,y2012d012h024,2029,157.62384
wind-ons_9,p10,y2012d012h024,2032,156.3144
wind-ons_9,p10,y2012d079h003,2015,354.24
wind-ons_9,p10,y2012d079h003,2020,349.63488
wind-ons_9,p10,y2012d079h003,2023,346.80096
wind-ons_9,p10,y2012d079h003,2026,343.96704
wind-ons_9,p10,y2012d079h003,2029,341.13312
wind-ons_9,p10,y2012d079h003,2032,338.2992
wind-ons_9,p10,y2012d079h006,2015,319.2
wind-ons_9,p10,y2012d079h006,2020,315.0504
wind-ons_9,p10,y2012d079h006,2023,312.4968
wind-ons_9,p10,y2012d079h006,2026,309.9432
wind-ons_9,p10,y2012d079h006,2029,307.3896
wind-ons_9,p10,y2012d079h006,2032,304.836
wind-ons_9,p10,y2012d079h009,2015,311.52
wind-ons_9,p10,y2012d079h009,2020,307.47024
wind-ons_9,p10,y2012d079h009,2023,304.97808
wind-ons_9,p10,y2012d079h009,2026,302.48592
wind-ons_9,p10,y2012d079h009,2029,299.99376
wind-ons_9,p10,y2012d079h009,2032,297.5016
wind-ons_9,p10,y2012d079h012,2015,270.24
wind-ons_9,p10,y2012d079h012,2020,266.72688
wind-ons_9,p10,y2012d079h012,2023,264.56496
wind-ons_9,p10,y2012d079h012,2026,262.40304
wind-ons_9,p10,y2012d079h012,2029,260.24112
wind-ons_9,p10,y2012d079h012,2032,258.0792
wind-ons_9,p10,y2012d079h015,2015,138.24
wind-ons_9,p10,y2012d079h015,2020,136.44288
wind-ons_9,p10,y2012d079h015,2023,135.33696
wind-ons_9,p10,y2012d079h015,2026,134.23104
wind-ons_9,p10,y2012d079h015,2029,133.12512
wind-ons_9,p10,y2012d079h015,2032,132.0192
wind-ons_9,p10,y2012d079h018,2015,116.64
wind-ons_9,p10,y2012d079h018,2020,115.12368
wind-ons_9,p10,y2012d079h018,2023,114.19056
wind-ons_9,p10,y2012d079h018,2026,113.25744
wind-ons_9,p10,y2012d079h018,2029,112.32432
wind-ons_9,p10,y2012d079h018,2032,111.3912
wind-ons_9,p10,y2012d079h021,2015,173.28
wind-ons_9,p10,y2012d079h021,2020,171.02736
wind-ons_9,p10,y2012d079h021,2023,169.64112
wind-ons_9,p10,y2012d079h021,2026,168.25488
wind-ons_9,p10,y2012d079h021,2029,166.86864
wind-ons_9,p10,y2012d079h021,2032,165.4824
wind-ons_9,p10,y2012d079h024,2015,261.12
wind-ons_9,p10,y2012d079h024,2020,257.72544
wind-ons_9,p10,y2012d079h024,2023,255.63648
wind-ons_9,p10,y2012d079h024,2026,253.54752
wind-ons_9,p10,y2012d079h024,2029,251.45856
wind-ons_9,p10,y2012d079h024,2032,249.3696
wind-ons_9,p10,y2012d100h003,2015,110.4
wind-ons_9,p10,y2012d100h003,2020,108.9648
wind-ons_9,p10,y2012d100h003,2023,108.0816
wind-ons_9,p10,y2012d100h003,2026,107.1984
wind-ons_9,p10,y2012d100h003,2029,106.3152
wind-ons_9,p10,y2012d100h003,2032,105.432
wind-ons_9,p10,y2012d100h006,2015,89.28
wind-ons_9,p10,y2012d100h006,2020,88.11936
wind-ons_9,p10,y2012d100h006,2023,87.40512
wind-ons_9,p10,y2012d100h006,2026,86.69088
wind-ons_9,p10,y2012d100h006,2029,85.97664
wind-ons_9,p10,y2012d100h006,2032,85.2624
wind-ons_9,p10,y2012d100h009,2015,33.12
wind-ons_9,p10,y2012d100h009,2020,32.68944
wind-ons_9,p10,y2012d100h009,2023,32.42448
wind-ons_9,p10,y2012d100h009,2026,32.15952
wind-ons_9,p10,y2012d100h009,2029,31.89456
wind-ons_9,p10,y2012d100h009,2032,31.6296
wind-ons_9,p10,y2012d100h012,2015,13.92
wind-ons_9,p10,y2012d100h012,2020,13.73904
wind-ons_9,p10,y2012d100h012,2023,13.62768
wind-ons_9,p10,y2012d100h012,2026,13.51632
wind-ons_9,p10,y2012d100h012,2029,13.40496
wind-ons_9,p10,y2012d100h012,2032,13.2936
wind-ons_9,p10,y2012d100h015,2015,57.6
wind-ons_9,p10,y2012d100h015,2020,56.8512
wind-ons_9,p10,y2012d100h015,2023,56.3904
wind-ons_9,p10,y2012d100h015,2026,55.9296
wind-ons_9,p10,y2012d100h015,2029,55.4688
wind-ons_9,p10,y2012d100h015,2032,55.008
wind-ons_9,p10,y2012d100h018,2015,140.64
wind-ons_9,p10,y2012d100h018,2020,138.81168
wind-ons_9,p10,y2012d100h018,2023,137.68656
wind-ons_9,p10,y2012d100h018,2026,136.56144
wind-ons_9,p10,y2012d100h018,2029,135.43632
wind-ons_9,p10,y2012d100h018,2032,134.3112
wind-ons_9,p10,y2012d100h021,2015,272.16
wind-ons_9,p10,y2012d100h021,2020,268.62192
wind-ons_9,p10,y2012d100h021,2023,266.44464
wind-ons_9,p10,y2012d100h021,2026,264.26736
wind-ons_9,p10,y2012d100h021,2029,262.09008
wind-ons_9,p10,y2012d100h021,2032,259.9128
wind-ons_9,p10,y2012d100h024,2015,247.68
wind-ons_9,p10,y2012d100h024,2020,244.46016
wind-ons_9,p10,y2012d100h024,2023,242.47872
wind-ons_9,p10,y2012d100h024,2026,240.49728
wind-ons_9,p10,y2012d100h024,2029,238.51584
wind-ons_9,p10,y2012d100h024,2032,236.5344
wind-ons_9,p10,y2012d122h003,2015,324.48
wind-ons_9,p10,y2012d122h003,2020,320.26176
wind-ons_9,p10,y2012d122h003,2023,317.66592
wind-ons_9,p10,y2012d122h003,2026,315.07008
wind-ons_9,p10,y2012d122h003,2029,312.47424
wind-ons_9,p10,y2012d122h003,2032,309.8784
wind-ons_9,p10,y2012d122h006,2015,353.28
wind-ons_9,p10,y2012d122h006,2020,348.68736
wind-ons_9,p10,y2012d122h006,2023,345.86112
wind-ons_9,p10,y2012d122h006,2026,343.03488
wind-ons_9,p10,y2012d122h006,2029,340.20864
wind-ons_9,p10,y2012d122h006,2032,337.3824
wind-ons_9,p10,y2012d122h009,2015,333.12
wind-ons_9,p10,y2012d122h009,2020,328.78944
wind-ons_9,p10,y2012d122h009,2023,326.12448
wind-ons_9,p10,y2012d122h009,2026,323.45952
wind-ons_9,p10,y2012d122h009,2029,320.79456
wind-ons_9,p10,y2012d122h009,2032,318.1296
wind-ons_9,p10,y2012d122h012,2015,232.8
wind-ons_9,p10,y2012d122h012,2020,229.7736
wind-ons_9,p10,y2012d122h012,2023,227.9112
wind-ons_9,p10,y2012d122h012,2026,226.0488
wind-ons_9,p10,y2012d122h015,2015,291.36
wind-ons_9,p10,y2012d122h015,2020,287.57232
wind-ons_9,p10,y2012d122h015,2023,285.24144
wind-ons_9,p10,y2012d122h015,2026,282.91056
wind-ons_9,p10,y2012d122h018,2015,305.28
wind-ons_9,p10,y2012d122h018,2020,301.31136
wind-ons_9,p10,y2012d122h018,2023,298.86912
wind-ons_9,p10,y2012d122h018,2026,296.42688
wind-ons_9,p10,y2012d122h021,2015,303.84
wind-ons_9,p10,y2012d122h021,2020,299.89008
wind-ons_9,p10,y2012d122h021,2023,297.45936
wind-ons_9,p10,y2012d122h021,2026,295.02864
wind-ons_9,p10,y2012d122h021,2029,292.59792
wind-ons_9,p10,y2012d122h021,2032,290.1672
wind-ons_9,p10,y2012d122h024,2015,321.6
wind-ons_9,p10,y2012d122h024,2020,317.4192
wind-ons_9,p10,y2012d122h024,2023,314.8464
wind-ons_9,p10,y2012d122h024,2026,312.2736
wind-ons_9,p10,y2012d122h024,2029,309.7008
wind-ons_9,p10,y2012d122h024,2032,307.128
wind-ons_9,p10,y2012d146h003,2015,281.28
wind-ons_9,p10,y2012d146h003,2020,277.62336
wind-ons_9,p10,y2012d146h003,2023,275.37312
wind-ons_9,p10,y2012d146h003,2026,273.12288
wind-ons_9,p10,y2012d146h003,2029,270.87264
wind-ons_9,p10,y2012d146h003,2032,268.6224
wind-ons_9,p10,y2012d146h006,2015,353.76
wind-ons_9,p10,y2012d146h006,2020,349.16112
wind-ons_9,p10,y2012d146h006,2023,346.33104
wind-ons_9,p10,y2012d146h006,2026,343.50096
wind-ons_9,p10,y2012d146h006,2029,340.67088
wind-ons_9,p10,y2012d146h006,2032,337.8408
wind-ons_9,p10,y2012d146h009,2015,303.84
wind-ons_9,p10,y2012d146h009,2020,299.89008
wind-ons_9,p10,y2012d146h009,2023,297.45936
wind-ons_9,p10,y2012d146h009,2026,295.02864
