i,r,allh,t,Value
wind-ons_9,p1,y2012d079h009,2029,11786.0292
wind-ons_9,p1,y2012d079h012,2020,4189.3632
wind-ons_9,p1,y2012d079h012,2029,5267.7108
wind-ons_9,p1,y2012d079h015,2020,1047.3408
wind-ons_9,p1,y2012d079h015,2029,1313.7696
wind-ons_9,p1,y2012d079h018,2020,1463.8968
wind-ons_9,p1,y2012d079h018,2029,1844.3304
wind-ons_9,p1,y2012d079h021,2020,3130.1208
wind-ons_9,p1,y2012d079h021,2029,3928.6764
wind-ons_9,p1,y2012d079h024,2020,6438.7656
wind-ons_9,p1,y2012d079h024,2029,8097.3684
wind-ons_9,p1,y2012d100h003,2020,20828.6208
wind-ons_9,p1,y2012d100h003,2029,26199.5976
wind-ons_9,p1,y2012d100h006,2020,20828.6208
wind-ons_9,p1,y2012d100h006,2029,26199.5976
wind-ons_9,p1,y2012d100h009,2020,20803.5864
wind-ons_9,p1,y2012d100h009,2029,26146.4544
wind-ons_9,p1,y2012d100h012,2020,18300.1464
wind-ons_9,p1,y2012d100h012,2029,23037.5772
wind-ons_9,p1,y2012d100h015,2020,6634.116
wind-ons_9,p1,y2012d100h015,2029,8343.4824
wind-ons_9,p1,y2012d100h018,2020,951.3072
wind-ons_9,p1,y2012d100h018,2029,1169.1504
wind-ons_9,p1,y2012d100h021,2020,350.4816
wind-ons_9,p1,y2012d100h021,2029,451.7172
wind-ons_9,p1,y2012d100h024,2020,2453.3712
wind-ons_9,p1,y2012d100h024,2029,3082.3056
wind-ons_9,p1,y2012d122h003,2020,32740.0704
wind-ons_9,p1,y2012d122h003,2029,41190.336
wind-ons_9,p1,y2012d122h006,2020,31203.5328
wind-ons_9,p1,y2012d122h006,2029,39224.9088
wind-ons_9,p1,y2012d122h009,2020,29036.6208
wind-ons_9,p1,y2012d122h009,2029,36506.7648
wind-ons_9,p1,y2012d122h012,2020,20802.3552
wind-ons_9,p1,y2012d122h012,2029,26177.8176
wind-ons_9,p1,y2012d122h015,2020,19896.192
wind-ons_9,p1,y2012d122h015,2029,25006.9248
wind-ons_9,p1,y2012d122h018,2020,7997.8752
wind-ons_9,p1,y2012d122h018,2029,10078.0416
wind-ons_9,p1,y2012d122h021,2020,13159.0656
wind-ons_9,p1,y2012d122h021,2029,16559.7696
wind-ons_9,p1,y2012d122h024,2020,31439.9232
wind-ons_9,p1,y2012d122h024,2029,39517.632
wind-ons_9,p1,y2012d146h003,2020,4641.624
wind-ons_9,p1,y2012d146h003,2029,5832.684
wind-ons_9,p1,y2012d146h006,2020,8557.6608
wind-ons_9,p1,y2012d146h006,2029,10759.32
wind-ons_9,p1,y2012d146h009,2020,8899.1136
wind-ons_9,p1,y2012d146h009,2029,11189.6928
wind-ons_9,p1,y2012d146h012,2020,8877.7728
wind-ons_9,p1,y2012d146h012,2029,11167.0416
wind-ons_9,p1,y2012d146h015,2020,8792.4096
wind-ons_9,p1,y2012d146h015,2029,11065.1112
wind-ons_9,p1,y2012d146h018,2020,8216.208
wind-ons_9,p1,y2012d146h018,2029,10328.9472
wind-ons_9,p1,y2012d146h021,2020,7981.4592
wind-ons_9,p1,y2012d146h021,2029,10034.4816
wind-ons_9,p1,y2012d146h024,2020,7575.984
wind-ons_9,p1,y2012d146h024,2029,9536.1552
wind-ons_9,p1,y2012d258h021,2020,265.9392
wind-ons_9,p1,y2012d258h021,2029,329.3136
wind-ons_9,p1,y2012d258h024,2020,10726.2144
wind-ons_9,p1,y2012d258h024,2029,13478.3352
wind-ons_9,p1,y2012d293h003,2020,390.7008
wind-ons_9,p1,y2012d293h003,2029,491.3568
wind-ons_9,p1,y2012d293h006,2020,901.2384
wind-ons_9,p1,y2012d293h006,2029,1132.56
wind-ons_9,p1,y2012d293h009,2020,1362.528
wind-ons_9,p1,y2012d293h009,2029,1712.7792
wind-ons_9,p1,y2012d293h012,2020,1293.5808
wind-ons_9,p1,y2012d293h012,2029,1627.4016
wind-ons_9,p1,y2012d293h015,2020,1321.488
wind-ons_9,p1,y2012d293h015,2029,1662.2496
wind-ons_9,p1,y2012d293h018,2020,1355.9616
wind-ons_9,p1,y2012d293h018,2029,1704.0672
wind-ons_9,p1,y2012d293h021,2020,1147.4784
wind-ons_9,p1,y2012d293h021,2029,1442.7072
wind-ons_9,p1,y2012d293h024,2020,983.3184
wind-ons_9,p1,y2012d293h024,2029,1235.3616
wind-ons_9,p1,y2012d320h006,2020,48.0168
wind-ons_9,p1,y2012d320h006,2029,58.806
wind-ons_9,p1,y2012d320h009,2020,325.0368
wind-ons_9,p1,y2012d320h009,2029,407.7216
wind-ons_9,p1,y2012d320h018,2020,166.212
wind-ons_9,p1,y2012d320h018,2029,211.7016
wind-ons_9,p1,y2012d320h021,2020,195.7608
wind-ons_9,p1,y2012d320h021,2029,246.9852
wind-ons_9,p1,y2012d327h003,2020,5922.072
wind-ons_9,p1,y2012d327h003,2029,7440.9192
wind-ons_9,p1,y2012d327h006,2020,3649.2768
wind-ons_9,p1,y2012d327h006,2029,4586.868
wind-ons_9,p1,y2012d327h009,2020,2272.7952
wind-ons_9,p1,y2012d327h009,2029,2854.0512
wind-ons_9,p1,y2012d327h012,2020,304.1064
wind-ons_9,p1,y2012d327h012,2029,390.7332
wind-ons_9,p1,y2012d327h018,2020,448.1568
wind-ons_9,p1,y2012d327h018,2029,560.6172
wind-ons_9,p1,y2012d327h021,2020,1232.4312
wind-ons_9,p1,y2012d327h021,2029,1562.9328
wind-ons_9,p1,y2012d327h024,2020,1232.4312
wind-ons_9,p1,y2012d327h024,2029,1562.9328
wind-ons_9,p1,y2012d340h003,2020,5966.8056
wind-ons_9,p1,y2012d340h003,2029,7508.0016
wind-ons_9,p1,y2012d340h006,2020,10572.3144
wind-ons_9,p1,y2012d340h006,2029,13287.5424
wind-ons_9,p1,y2012d340h009,2020,7786.1088
wind-ons_9,p1,y2012d340h009,2029,9790.11
wind-ons_9,p1,y2012d340h012,2020,6450.2568
wind-ons_9,p1,y2012d340h012,2029,8115.6636
wind-ons_9,p1,y2012d340h015,2020,1005.0696
wind-ons_9,p1,y2012d340h015,2029,1269.3384
wind-ons_9,p1,y2012d340h021,2020,2175.5304
wind-ons_9,p1,y2012d340h021,2029,2741.2308
wind-ons_9,p1,y2012d340h024,2020,1234.0728
wind-ons_9,p1,y2012d340h024,2029,1552.914
wind-ons_9,p2,y2012d012h003,2015,3931.2
wind-ons_9,p2,y2012d012h006,2015,5486.4
wind-ons_9,p2,y2012d012h009,2015,5097.6
wind-ons_9,p2,y2012d012h012,2015,5068.8
wind-ons_9,p2,y2012d012h015,2015,4233.6
wind-ons_9,p2,y2012d012h018,2015,3211.2
wind-ons_9,p2,y2012d012h021,2015,2548.8
wind-ons_9,p2,y2012d012h024,2015,1382.4
wind-ons_9,p2,y2012d079h003,2015,16625.7
wind-ons_9,p2,y2012d079h006,2015,10909.8
wind-ons_9,p2,y2012d079h009,2015,3654.0
wind-ons_9,p2,y2012d079h012,2015,4176.0
wind-ons_9,p2,y2012d079h015,2015,3654.0
wind-ons_9,p2,y2012d079h018,2015,4228.2
wind-ons_9,p2,y2012d079h021,2015,2114.1
wind-ons_9,p2,y2012d079h024,2015,2610.0
wind-ons_9,p2,y2012d100h003,2015,36837.9
wind-ons_9,p2,y2012d100h006,2015,27669.6
wind-ons_9,p2,y2012d100h009,2015,27504.9
wind-ons_9,p2,y2012d100h012,2015,6697.8
wind-ons_9,p2,y2012d100h015,2015,2196.0
wind-ons_9,p2,y2012d100h018,2015,1043.1
wind-ons_9,p2,y2012d100h021,2015,1262.7
wind-ons_9,p2,y2012d100h024,2015,16470.0
wind-ons_9,p2,y2012d122h003,2015,66960.0
wind-ons_9,p2,y2012d122h006,2015,61344.0
wind-ons_9,p2,y2012d122h009,2015,60912.0
wind-ons_9,p2,y2012d122h012,2015,58924.8
wind-ons_9,p2,y2012d122h015,2015,58665.6
wind-ons_9,p2,y2012d122h018,2015,56160.0
wind-ons_9,p2,y2012d122h021,2015,48297.6
wind-ons_9,p2,y2012d122h024,2015,45187.2
wind-ons_9,p2,y2012d146h003,2015,2012.4
wind-ons_9,p2,y2012d146h006,2015,3627.0
wind-ons_9,p2,y2012d146h009,2015,5850.0
wind-ons_9,p2,y2012d146h012,2015,12636.0
wind-ons_9,p2,y2012d146h015,2015,13104.0
wind-ons_9,p2,y2012d146h018,2015,7698.6
wind-ons_9,p2,y2012d146h021,2015,5101.2
wind-ons_9,p2,y2012d146h024,2015,6715.8
wind-ons_9,p2,y2012d258h003,2015,3450.6
wind-ons_9,p2,y2012d258h006,2015,1263.6
wind-ons_9,p2,y2012d258h009,2015,826.2
wind-ons_9,p2,y2012d258h012,2015,777.6
wind-ons_9,p2,y2012d258h021,2015,8748.0
wind-ons_9,p2,y2012d258h024,2015,9282.6
wind-ons_9,p2,y2012d293h003,2015,1580.4
wind-ons_9,p2,y2012d293h006,2015,2502.0
wind-ons_9,p2,y2012d293h009,2015,2296.8
wind-ons_9,p2,y2012d293h012,2015,1810.8
wind-ons_9,p2,y2012d293h015,2015,1756.8
wind-ons_9,p2,y2012d293h018,2015,2214.0
wind-ons_9,p2,y2012d293h021,2015,2620.8
wind-ons_9,p2,y2012d293h024,2015,2782.8
wind-ons_9,p2,y2012d320h003,2015,1296.0
wind-ons_9,p2,y2012d320h006,2015,1530.9
wind-ons_9,p2,y2012d320h009,2015,1822.5
wind-ons_9,p2,y2012d320h012,2015,3021.3
wind-ons_9,p2,y2012d320h015,2015,3442.5
wind-ons_9,p2,y2012d320h018,2015,2146.5
wind-ons_9,p2,y2012d320h021,2015,1571.4
wind-ons_9,p2,y2012d320h024,2015,1328.4
wind-ons_9,p2,y2012d327h003,2015,9968.4
wind-ons_9,p2,y2012d327h006,2015,5265.0
wind-ons_9,p2,y2012d327h009,2015,4001.4
wind-ons_9,p2,y2012d327h012,2015,2667.6
wind-ons_9,p2,y2012d327h015,2015,5545.8
wind-ons_9,p2,y2012d327h018,2015,5756.4
wind-ons_9,p2,y2012d327h021,2015,9722.7
wind-ons_9,p2,y2012d327h024,2015,10565.1
wind-ons_9,p2,y2012d340h003,2015,21929.4
wind-ons_9,p2,y2012d340h006,2015,21929.4
wind-ons_9,p2,y2012d340h009,2015,16516.8
wind-ons_9,p2,y2012d340h012,2015,15791.4
wind-ons_9,p2,y2012d340h015,2015,10769.4
wind-ons_9,p2,y2012d340h018,2015,5859.0
wind-ons_9,p2,y2012d340h021,2015,5691.6
wind-ons_9,p2,y2012d340h024,2015,3375.9
wind-ons_9,p5,y2012d012h003,2015,7061.184
wind-ons_9,p5,y2012d012h003,2020,3633.12
wind-ons_9,p5,y2012d012h006,2015,6530.16
wind-ons_9,p5,y2012d012h006,2020,3368.64
wind-ons_9,p5,y2012d012h009,2015,6228.768
wind-ons_9,p5,y2012d012h009,2020,3208.56
wind-ons_9,p5,y2012d012h012,2015,5812.56
wind-ons_9,p5,y2012d012h012,2020,2999.76
wind-ons_9,p5,y2012d012h015,2015,4363.008
wind-ons_9,p5,y2012d012h015,2020,2248.08
wind-ons_9,p5,y2012d012h018,2015,3846.336
wind-ons_9,p5,y2012d012h018,2020,1976.64
wind-ons_9,p5,y2012d012h021,2015,3387.072
wind-ons_9,p5,y2012d012h021,2020,1746.96
wind-ons_9,p5,y2012d012h024,2015,1478.256
wind-ons_9,p5,y2012d012h024,2020,758.64
wind-ons_9,p5,y2012d079h003,2015,18911.451
wind-ons_9,p5,y2012d079h003,2020,9738.78
wind-ons_9,p5,y2012d079h006,2015,13656.825
wind-ons_9,p5,y2012d079h006,2020,7026.555
wind-ons_9,p5,y2012d079h009,2015,10977.486
wind-ons_9,p5,y2012d079h009,2020,5651.52
wind-ons_9,p5,y2012d079h012,2015,6191.094
wind-ons_9,p5,y2012d079h012,2020,3191.595
wind-ons_9,p5,y2012d079h015,2015,4136.067
wind-ons_9,p5,y2012d079h015,2020,2131.935
wind-ons_9,p5,y2012d079h018,2015,5540.769
wind-ons_9,p5,y2012d079h018,2020,2850.99
wind-ons_9,p5,y2012d079h021,2015,5150.574
wind-ons_9,p5,y2012d079h021,2020,2649.15
wind-ons_9,p5,y2012d079h024,2015,6035.016
wind-ons_9,p5,y2012d079h024,2020,3115.905
wind-ons_9,p5,y2012d100h003,2015,9466.041
wind-ons_9,p5,y2012d100h003,2020,4882.44
wind-ons_9,p5,y2012d100h006,2015,3994.341
wind-ons_9,p5,y2012d100h006,2020,2069.73
wind-ons_9,p5,y2012d100h009,2015,3611.322
wind-ons_9,p5,y2012d100h009,2020,1857.45
wind-ons_9,p5,y2012d100h012,2015,4213.209
wind-ons_9,p5,y2012d100h012,2020,2175.87
wind-ons_9,p5,y2012d100h015,2015,3392.454
wind-ons_9,p5,y2012d100h015,2020,1751.31
wind-ons_9,p5,y2012d100h018,2015,1805.661
wind-ons_9,p5,y2012d100h018,2020,928.725
wind-ons_9,p5,y2012d100h021,2015,6566.04
wind-ons_9,p5,y2012d100h021,2020,3396.48
wind-ons_9,p5,y2012d100h024,2015,16962.27
wind-ons_9,p5,y2012d100h024,2020,8730.015
wind-ons_9,p5,y2012d122h003,2015,66995.136
wind-ons_9,p5,y2012d122h003,2020,34493.76
wind-ons_9,p5,y2012d122h006,2015,58211.712
wind-ons_9,p5,y2012d122h006,2020,29983.68
wind-ons_9,p5,y2012d122h009,2015,44347.68
wind-ons_9,p5,y2012d122h009,2020,22800.96
wind-ons_9,p5,y2012d122h012,2015,47447.712
wind-ons_9,p5,y2012d122h012,2020,24429.6
wind-ons_9,p5,y2012d122h015,2015,43142.112
wind-ons_9,p5,y2012d122h015,2020,22216.32
wind-ons_9,p5,y2012d122h018,2015,45553.248
wind-ons_9,p5,y2012d122h018,2020,23427.36
wind-ons_9,p5,y2012d122h021,2015,53303.328
wind-ons_9,p5,y2012d122h021,2020,27478.08
wind-ons_9,p5,y2012d122h024,2015,59158.944
wind-ons_9,p5,y2012d122h024,2020,30484.8
wind-ons_9,p5,y2012d146h003,2015,6203.652
wind-ons_9,p5,y2012d146h003,2020,3200.73
wind-ons_9,p5,y2012d146h006,2015,5294.094
wind-ons_9,p5,y2012d146h006,2020,2725.71
wind-ons_9,p5,y2012d146h009,2015,5410.704
wind-ons_9,p5,y2012d146h009,2020,2782.26
wind-ons_9,p5,y2012d146h012,2015,10471.578
wind-ons_9,p5,y2012d146h012,2020,5394.87
wind-ons_9,p5,y2012d146h015,2015,12337.338
wind-ons_9,p5,y2012d146h015,2020,6356.22
wind-ons_9,p5,y2012d146h018,2015,9958.494
wind-ons_9,p5,y2012d146h018,2020,5123.43
wind-ons_9,p5,y2012d146h021,2015,7859.514
wind-ons_9,p5,y2012d146h021,2020,4048.98
wind-ons_9,p5,y2012d146h024,2015,9282.156
wind-ons_9,p5,y2012d146h024,2020,4772.82
wind-ons_9,p5,y2012d258h003,2015,2760.966
wind-ons_9,p5,y2012d258h003,2020,1432.89
wind-ons_9,p5,y2012d258h006,2015,1210.95
wind-ons_9,p5,y2012d258h006,2020,610.74
wind-ons_9,p5,y2012d258h009,2015,1259.388
wind-ons_9,p5,y2012d258h009,2020,634.23
wind-ons_9,p5,y2012d258h012,2015,1550.016
wind-ons_9,p5,y2012d258h012,2020,798.66
wind-ons_9,p5,y2012d258h015,2015,1550.016
wind-ons_9,p5,y2012d258h015,2020,798.66
wind-ons_9,p5,y2012d258h018,2015,1695.33
wind-ons_9,p5,y2012d258h018,2020,869.13
wind-ons_9,p5,y2012d258h021,2015,4746.924
wind-ons_9,p5,y2012d258h021,2020,2442.96
wind-ons_9,p5,y2012d258h024,2015,12690.756
wind-ons_9,p5,y2012d258h024,2020,6530.22
wind-ons_9,p5,y2012d293h003,2015,1539.252
wind-ons_9,p5,y2012d293h003,2020,793.44
wind-ons_9,p5,y2012d293h006,2015,1826.292
wind-ons_9,p5,y2012d293h006,2020,941.34
wind-ons_9,p5,y2012d293h009,2015,1783.236
wind-ons_9,p5,y2012d293h009,2020,918.72
wind-ons_9,p5,y2012d293h012,2015,1539.252
wind-ons_9,p5,y2012d293h012,2020,791.7
wind-ons_9,p5,y2012d293h015,2015,1334.736
wind-ons_9,p5,y2012d293h015,2020,687.3
wind-ons_9,p5,y2012d293h018,2015,1381.38
wind-ons_9,p5,y2012d293h018,2020,711.66
wind-ons_9,p5,y2012d293h021,2015,1528.488
wind-ons_9,p5,y2012d293h021,2020,786.48
wind-ons_9,p5,y2012d293h024,2015,2604.888
wind-ons_9,p5,y2012d293h024,2020,1341.54
wind-ons_9,p5,y2012d320h003,2015,1784.133
wind-ons_9,p5,y2012d320h003,2020,920.025
wind-ons_9,p5,y2012d320h006,2015,1977.885
wind-ons_9,p5,y2012d320h006,2020,1017.9
wind-ons_9,p5,y2012d320h009,2015,1776.06
wind-ons_9,p5,y2012d320h009,2020,916.11
wind-ons_9,p5,y2012d320h012,2015,2082.834
wind-ons_9,p5,y2012d320h012,2020,1072.71
wind-ons_9,p5,y2012d320h015,2015,1897.155
wind-ons_9,p5,y2012d320h015,2020,974.835
wind-ons_9,p5,y2012d320h018,2015,1299.753
wind-ons_9,p5,y2012d320h018,2020,669.465
wind-ons_9,p5,y2012d320h021,2015,1106.001
wind-ons_9,p5,y2012d320h021,2020,571.59
wind-ons_9,p5,y2012d320h024,2015,1097.928
wind-ons_9,p5,y2012d320h024,2020,567.675
wind-ons_9,p5,y2012d327h003,2015,4687.722
wind-ons_9,p5,y2012d327h003,2020,2425.995
wind-ons_9,p5,y2012d327h006,2015,2833.623
wind-ons_9,p5,y2012d327h006,2020,1458.99
wind-ons_9,p5,y2012d327h009,2015,1294.371
wind-ons_9,p5,y2012d327h009,2020,661.635
wind-ons_9,p5,y2012d327h012,2015,1119.456
wind-ons_9,p5,y2012d327h012,2020,576.81
wind-ons_9,p5,y2012d327h015,2015,2063.997
wind-ons_9,p5,y2012d327h015,2020,1068.795
wind-ons_9,p5,y2012d327h018,2015,3498.3
wind-ons_9,p5,y2012d327h018,2020,1798.29
wind-ons_9,p5,y2012d327h021,2015,8675.784
wind-ons_9,p5,y2012d327h021,2020,4478.76
wind-ons_9,p5,y2012d327h024,2015,8186.022
wind-ons_9,p5,y2012d327h024,2020,4224.285
wind-ons_9,p5,y2012d340h003,2015,18102.357
wind-ons_9,p5,y2012d340h003,2020,9318.135
wind-ons_9,p5,y2012d340h006,2015,18324.813
wind-ons_9,p5,y2012d340h006,2020,9439.5
wind-ons_9,p5,y2012d340h009,2015,21383.583
wind-ons_9,p5,y2012d340h009,2020,11017.245
wind-ons_9,p5,y2012d340h012,2015,18185.778
wind-ons_9,p5,y2012d340h012,2020,9372.075
wind-ons_9,p5,y2012d340h015,2015,10900.344
wind-ons_9,p5,y2012d340h015,2020,5609.76
wind-ons_9,p5,y2012d340h018,2015,7062.978
wind-ons_9,p5,y2012d340h018,2020,3640.95
wind-ons_9,p5,y2012d340h021,2015,4699.383
wind-ons_9,p5,y2012d340h021,2020,2413.815
wind-ons_9,p5,y2012d340h024,2015,5283.33
wind-ons_9,p5,y2012d340h024,2020,2723.97
wind-ons_9,p7,y2012d012h003,2029,1086.048
wind-ons_9,p7,y2012d012h006,2029,1257.12
wind-ons_9,p7,y2012d012h009,2029,829.44
wind-ons_9,p7,y2012d012h012,2029,702.432
wind-ons_9,p7,y2012d012h015,2029,565.056
wind-ons_9,p7,y2012d012h018,2029,756.864
wind-ons_9,p7,y2012d012h021,2029,899.424
wind-ons_9,p7,y2012d012h024,2029,878.688
wind-ons_9,p7,y2012d079h003,2029,4524.174
wind-ons_9,p7,y2012d079h006,2029,4500.684
wind-ons_9,p7,y2012d079h009,2029,4162.428
wind-ons_9,p7,y2012d079h012,2029,1000.674
wind-ons_9,p7,y2012d079h015,2029,150.336
wind-ons_9,p7,y2012d079h021,2029,197.316
wind-ons_9,p7,y2012d079h024,2029,840.942
wind-ons_9,p7,y2012d100h012,2029,3172.122
wind-ons_9,p7,y2012d100h015,2029,1502.064
wind-ons_9,p7,y2012d100h018,2029,1610.766
wind-ons_9,p7,y2012d100h021,2029,1650.294
wind-ons_9,p7,y2012d100h024,2029,780.678
wind-ons_9,p7,y2012d122h003,2029,2566.08
wind-ons_9,p7,y2012d122h006,2029,5256.576
wind-ons_9,p7,y2012d122h009,2029,5723.136
wind-ons_9,p7,y2012d122h012,2029,233.28
wind-ons_9,p7,y2012d122h021,2029,995.328
wind-ons_9,p7,y2012d122h024,2029,10964.16
wind-ons_9,p7,y2012d146h003,2029,1954.368
wind-ons_9,p7,y2012d146h006,2029,1667.952
wind-ons_9,p7,y2012d146h009,2029,2101.788
wind-ons_9,p7,y2012d146h012,2029,1448.928
wind-ons_9,p7,y2012d146h015,2029,454.896
wind-ons_9,p7,y2012d146h018,2029,1916.46
wind-ons_9,p7,y2012d146h021,2029,497.016
wind-ons_9,p7,y2012d146h024,2029,345.384
wind-ons_9,p7,y2012d258h003,2029,1207.224
wind-ons_9,p7,y2012d258h006,2029,1460.916
wind-ons_9,p7,y2012d258h009,2029,4024.08
wind-ons_9,p7,y2012d258h012,2029,6779.7
wind-ons_9,p7,y2012d258h015,2029,6779.7
wind-ons_9,p7,y2012d258h018,2029,3149.28
wind-ons_9,p7,y2012d258h021,2029,2396.952
wind-ons_9,p7,y2012d258h024,2029,1294.704
wind-ons_9,p7,y2012d293h003,2029,602.64
wind-ons_9,p7,y2012d293h006,2029,445.176
wind-ons_9,p7,y2012d293h009,2029,281.88
wind-ons_9,p7,y2012d293h012,2029,274.104
wind-ons_9,p7,y2012d293h015,2029,237.816
wind-ons_9,p7,y2012d293h018,2029,215.136
wind-ons_9,p7,y2012d293h021,2029,289.656
wind-ons_9,p7,y2012d293h024,2029,165.888
wind-ons_9,p7,y2012d320h003,2029,21.87
wind-ons_9,p7,y2012d320h006,2029,46.656
wind-ons_9,p7,y2012d320h018,2029,476.766
wind-ons_9,p7,y2012d320h021,2029,1412.802
wind-ons_9,p7,y2012d320h024,2029,1405.512
wind-ons_9,p7,y2012d327h003,2029,473.85
wind-ons_9,p7,y2012d327h006,2029,1086.696
wind-ons_9,p7,y2012d327h009,2029,650.754
wind-ons_9,p7,y2012d327h015,2029,1111.968
wind-ons_9,p7,y2012d327h018,2029,3778.164
wind-ons_9,p7,y2012d327h021,2029,3929.796
wind-ons_9,p7,y2012d327h024,2029,4555.278
wind-ons_9,p7,y2012d340h003,2029,4951.692
wind-ons_9,p7,y2012d340h006,2029,4775.922
wind-ons_9,p7,y2012d340h009,2029,4313.898
wind-ons_9,p7,y2012d340h012,2029,1180.17
wind-ons_9,p7,y2012d340h015,2029,803.52
wind-ons_9,p7,y2012d340h018,2029,1210.302
wind-ons_9,p7,y2012d340h021,2029,1345.896
wind-ons_9,p7,y2012d340h024,2029,723.168
wind-ons_9,p9,y2012d012h006,2010,1067.52
wind-ons_9,p9,y2012d012h006,2015,4468.224
wind-ons_9,p9,y2012d012h009,2010,1154.256
wind-ons_9,p9,y2012d012h009,2015,4831.2672
wind-ons_9,p9,y2012d012h012,2010,1254.336
wind-ons_9,p9,y2012d012h012,2015,5250.1632
wind-ons_9,p9,y2012d012h015,2010,206.832
wind-ons_9,p9,y2012d012h015,2015,865.7184
wind-ons_9,p9,y2012d012h018,2010,120.096
wind-ons_9,p9,y2012d012h018,2015,502.6752
wind-ons_9,p9,y2012d012h021,2010,133.44
wind-ons_9,p9,y2012d012h021,2015,558.528
wind-ons_9,p9,y2012d012h024,2010,93.408
wind-ons_9,p9,y2012d012h024,2015,390.9696
wind-ons_9,p9,y2012d079h003,2010,2055.81
wind-ons_9,p9,y2012d079h003,2015,8604.822
wind-ons_9,p9,y2012d079h006,2010,145.116
wind-ons_9,p9,y2012d079h006,2015,607.3992
wind-ons_9,p9,y2012d079h012,2010,157.209
wind-ons_9,p9,y2012d079h012,2015,658.0158
wind-ons_9,p9,y2012d079h015,2010,1136.742
wind-ons_9,p9,y2012d079h015,2015,4757.9604
wind-ons_9,p9,y2012d079h018,2010,3349.761
wind-ons_9,p9,y2012d079h018,2015,14020.7982
wind-ons_9,p9,y2012d079h021,2010,4861.386
wind-ons_9,p9,y2012d079h021,2015,20347.8732
wind-ons_9,p9,y2012d079h024,2010,5574.873
wind-ons_9,p9,y2012d079h024,2015,23334.2526
wind-ons_9,p9,y2012d100h003,2010,13354.425
wind-ons_9,p9,y2012d100h003,2015,55896.435
wind-ons_9,p9,y2012d100h006,2010,9971.304
wind-ons_9,p9,y2012d100h006,2015,41736.0048
wind-ons_9,p9,y2012d100h009,2010,7224.108
wind-ons_9,p9,y2012d100h009,2015,30237.3096
wind-ons_9,p9,y2012d100h012,2010,5392.644
wind-ons_9,p9,y2012d100h012,2015,22571.5128
wind-ons_9,p9,y2012d100h015,2010,3484.869
wind-ons_9,p9,y2012d100h015,2015,14586.3078
wind-ons_9,p9,y2012d100h018,2010,2441.952
wind-ons_9,p9,y2012d100h018,2015,10221.0624
wind-ons_9,p9,y2012d100h021,2010,4375.164
wind-ons_9,p9,y2012d100h021,2015,18312.7368
wind-ons_9,p9,y2012d100h024,2010,10658.103
wind-ons_9,p9,y2012d100h024,2015,44610.6786
wind-ons_9,p9,y2012d122h003,2010,30384.288
wind-ons_9,p9,y2012d122h003,2015,127176.8256
wind-ons_9,p9,y2012d122h006,2010,29263.392
wind-ons_9,p9,y2012d122h006,2015,122485.1904
wind-ons_9,p9,y2012d122h009,2010,26661.312
wind-ons_9,p9,y2012d122h009,2015,111593.8944
wind-ons_9,p9,y2012d122h012,2010,21216.96
wind-ons_9,p9,y2012d122h012,2015,88805.952
wind-ons_9,p9,y2012d122h015,2010,21937.536
wind-ons_9,p9,y2012d122h015,2015,91822.0032
wind-ons_9,p9,y2012d122h018,2010,22938.336
wind-ons_9,p9,y2012d122h018,2015,96010.9632
wind-ons_9,p9,y2012d122h021,2010,27942.336
wind-ons_9,p9,y2012d122h021,2015,116955.7632
wind-ons_9,p9,y2012d122h024,2010,29623.68
wind-ons_9,p9,y2012d122h024,2015,123993.216
wind-ons_9,p9,y2012d146h003,2010,7231.614
wind-ons_9,p9,y2012d146h003,2015,30268.7268
wind-ons_9,p9,y2012d146h006,2010,7188.246
wind-ons_9,p9,y2012d146h006,2015,30087.2052
wind-ons_9,p9,y2012d146h009,2010,6114.888
wind-ons_9,p9,y2012d146h009,2015,25594.5456
wind-ons_9,p9,y2012d146h012,2010,4586.166
wind-ons_9,p9,y2012d146h012,2015,19195.9092
wind-ons_9,p9,y2012d146h015,2010,4423.536
wind-ons_9,p9,y2012d146h015,2015,18515.2032
wind-ons_9,p9,y2012d146h018,2010,5171.634
wind-ons_9,p9,y2012d146h018,2015,21646.4508
wind-ons_9,p9,y2012d146h021,2010,7112.352
wind-ons_9,p9,y2012d146h021,2015,29769.5424
wind-ons_9,p9,y2012d146h024,2010,7329.192
wind-ons_9,p9,y2012d146h024,2015,30677.1504
wind-ons_9,p9,y2012d258h003,2010,6102.378
wind-ons_9,p9,y2012d258h003,2015,25542.1836
wind-ons_9,p9,y2012d258h006,2010,5899.716
wind-ons_9,p9,y2012d258h006,2015,24693.9192
wind-ons_9,p9,y2012d258h009,2010,5652.018
wind-ons_9,p9,y2012d258h009,2015,23657.1516
wind-ons_9,p9,y2012d258h012,2010,4345.974
wind-ons_9,p9,y2012d258h012,2015,18190.5588
wind-ons_9,p9,y2012d258h015,2010,2386.908
wind-ons_9,p9,y2012d258h015,2015,9990.6696
wind-ons_9,p9,y2012d258h018,2010,2724.678
wind-ons_9,p9,y2012d258h018,2015,11404.4436
wind-ons_9,p9,y2012d258h021,2010,5111.586
wind-ons_9,p9,y2012d258h021,2015,21395.1132
wind-ons_9,p9,y2012d258h024,2010,7318.35
wind-ons_9,p9,y2012d258h024,2015,30631.77
wind-ons_9,p9,y2012d293h003,2010,530.424
