i,allh,t,Value
hydEND,y2012d100h012,2015,6430.359337
hydEND,y2012d100h012,2020,6774.369521
hydEND,y2012d100h012,2023,8673.274139
hydEND,y2012d100h012,2026,8673.274139
hydEND,y2012d100h012,2029,8673.274139
hydEND,y2012d100h012,2032,8673.274139
hydEND,y2012d100h015,2010,7524.288206
hydEND,y2012d100h015,2015,6430.359337
hydEND,y2012d100h015,2020,6774.369521
hydEND,y2012d100h015,2023,8673.274139
hydEND,y2012d100h015,2026,8673.274139
hydEND,y2012d100h015,2029,8673.274139
hydEND,y2012d100h015,2032,8673.274139
hydEND,y2012d100h018,2010,7524.288206
hydEND,y2012d100h018,2015,6430.359337
hydEND,y2012d100h018,2020,6774.369521
hydEND,y2012d100h018,2023,8673.274139
hydEND,y2012d100h018,2026,8673.274139
hydEND,y2012d100h018,2029,8673.274139
hydEND,y2012d100h018,2032,8673.274139
hydEND,y2012d100h021,2010,7524.288206
hydEND,y2012d100h021,2015,6430.359337
hydEND,y2012d100h021,2020,6774.369521
hydEND,y2012d100h021,2023,8673.274139
hydEND,y2012d100h021,2026,8673.274139
hydEND,y2012d100h021,2029,8673.274139
hydEND,y2012d100h021,2032,8673.274139
hydEND,y2012d100h024,2010,7524.288206
hydEND,y2012d100h024,2015,6430.359337
hydEND,y2012d100h024,2020,6774.369521
hydEND,y2012d100h024,2023,8673.274139
hydEND,y2012d100h024,2026,8673.274139
hydEND,y2012d100h024,2029,8673.274139
hydEND,y2012d100h024,2032,8673.274139
hydEND,y2012d122h003,2010,10068.232526
hydEND,y2012d122h003,2015,6261.610574
hydEND,y2012d122h003,2020,8515.994093
hydEND,y2012d122h003,2023,9813.559592
hydEND,y2012d122h003,2026,9813.559592
hydEND,y2012d122h003,2029,9813.559592
hydEND,y2012d122h003,2032,9813.559592
hydEND,y2012d122h006,2010,10068.232526
hydEND,y2012d122h006,2015,6261.610574
hydEND,y2012d122h006,2020,8515.994093
hydEND,y2012d122h006,2023,9813.559592
hydEND,y2012d122h006,2026,9813.559592
hydEND,y2012d122h006,2029,9813.559592
hydEND,y2012d122h006,2032,9813.559592
hydEND,y2012d122h009,2010,10068.232526
hydEND,y2012d122h009,2015,6261.610574
hydEND,y2012d122h009,2020,8515.994093
hydEND,y2012d122h009,2023,9813.559592
hydEND,y2012d122h009,2026,9813.559592
hydEND,y2012d122h009,2029,9813.559592
hydEND,y2012d122h009,2032,9813.559592
hydEND,y2012d122h012,2010,10068.232526
hydEND,y2012d122h012,2015,6261.610574
hydEND,y2012d122h012,2020,8515.994093
hydEND,y2012d122h012,2023,9813.559592
hydEND,y2012d122h012,2026,9813.559592
hydEND,y2012d122h012,2029,9813.559592
hydEND,y2012d122h012,2032,9813.559592
hydEND,y2012d122h015,2010,10068.232526
hydEND,y2012d122h015,2015,6261.610574
hydEND,y2012d122h015,2020,8515.994093
hydEND,y2012d122h015,2023,9813.559592
hydEND,y2012d122h015,2026,9813.559592
hydEND,y2012d122h015,2029,9813.559592
hydEND,y2012d122h015,2032,9813.559592
hydEND,y2012d122h018,2010,10068.232526
hydEND,y2012d122h018,2015,6261.610574
hydEND,y2012d122h018,2020,8515.994093
hydEND,y2012d122h018,2023,9813.559592
hydEND,y2012d122h018,2026,9813.559592
hydEND,y2012d122h018,2029,9813.559592
hydEND,y2012d122h018,2032,9813.559592
hydEND,y2012d122h021,2010,10068.232526
hydEND,y2012d122h021,2015,6261.610574
hydEND,y2012d122h021,2020,8515.994093
hydEND,y2012d122h021,2023,9813.559592
hydEND,y2012d122h021,2026,9813.559592
hydEND,y2012d122h021,2029,9813.559592
hydEND,y2012d122h021,2032,9813.559592
hydEND,y2012d122h024,2010,10068.232526
hydEND,y2012d122h024,2015,6261.610574
hydEND,y2012d122h024,2020,8515.994093
hydEND,y2012d122h024,2023,9813.559592
hydEND,y2012d122h024,2026,9813.559592
hydEND,y2012d122h024,2029,9813.559592
hydEND,y2012d122h024,2032,9813.559592
hydEND,y2012d146h003,2010,7056.310726
hydEND,y2012d146h003,2015,7221.113499
hydEND,y2012d146h003,2020,6360.96041
hydEND,y2012d146h003,2023,8260.839828
hydEND,y2012d146h003,2026,8260.839828
hydEND,y2012d146h003,2029,8260.839828
hydEND,y2012d146h003,2032,8260.839828
hydEND,y2012d146h006,2010,7056.310726
hydEND,y2012d146h006,2015,7221.113499
hydEND,y2012d146h006,2020,6360.96041
hydEND,y2012d146h006,2023,8260.839828
hydEND,y2012d146h006,2026,8260.839828
hydEND,y2012d146h006,2029,8260.839828
hydEND,y2012d146h006,2032,8260.839828
hydEND,y2012d146h009,2010,7056.310726
hydEND,y2012d146h009,2015,7221.113499
hydEND,y2012d146h009,2020,6360.96041
hydEND,y2012d146h009,2023,8260.839828
hydEND,y2012d146h009,2026,8260.839828
hydEND,y2012d146h009,2029,8260.839828
hydEND,y2012d146h009,2032,8260.839828
hydEND,y2012d146h012,2010,7056.310726
hydEND,y2012d146h012,2015,7221.113499
hydEND,y2012d146h012,2020,6360.96041
hydEND,y2012d146h012,2023,8260.839828
hydEND,y2012d146h012,2026,8260.839828
hydEND,y2012d146h012,2029,8260.839828
hydEND,y2012d146h012,2032,8260.839828
hydEND,y2012d146h015,2010,7056.310726
hydEND,y2012d146h015,2015,7221.113499
hydEND,y2012d146h015,2020,6360.96041
hydEND,y2012d146h015,2023,8260.839828
hydEND,y2012d146h015,2026,8260.839828
hydEND,y2012d146h015,2029,8260.839828
hydEND,y2012d146h015,2032,8260.839828
hydEND,y2012d146h018,2010,7056.310726
hydEND,y2012d146h018,2015,7221.113499
hydEND,y2012d146h018,2020,6360.96041
hydEND,y2012d146h018,2023,8260.839828
hydEND,y2012d146h018,2026,8260.839828
hydEND,y2012d146h018,2029,8260.839828
hydEND,y2012d146h018,2032,8260.839828
hydEND,y2012d146h021,2010,7056.310726
hydEND,y2012d146h021,2015,7221.113499
hydEND,y2012d146h021,2020,6360.96041
hydEND,y2012d146h021,2023,8260.839828
hydEND,y2012d146h021,2026,8260.839828
hydEND,y2012d146h021,2029,8260.839828
hydEND,y2012d146h021,2032,8260.839828
hydEND,y2012d146h024,2010,7056.310726
hydEND,y2012d146h024,2015,7221.113499
hydEND,y2012d146h024,2020,6360.96041
hydEND,y2012d146h024,2023,8260.839828
hydEND,y2012d146h024,2026,8260.839828
hydEND,y2012d146h024,2029,8260.839828
hydEND,y2012d146h024,2032,8260.839828
hydEND,y2012d258h003,2010,7252.664253
hydEND,y2012d258h003,2015,5146.090428
hydEND,y2012d258h003,2020,6627.916603
hydEND,y2012d258h003,2023,6861.673785
hydEND,y2012d258h003,2026,6861.673785
hydEND,y2012d258h003,2029,6861.673785
hydEND,y2012d258h003,2032,6861.673785
hydEND,y2012d258h006,2010,7252.664253
hydEND,y2012d258h006,2015,5146.090428
hydEND,y2012d258h006,2020,6627.916603
hydEND,y2012d258h006,2023,6861.673785
hydEND,y2012d258h006,2026,6861.673785
hydEND,y2012d258h006,2029,6861.673785
hydEND,y2012d258h006,2032,6861.673785
hydEND,y2012d258h009,2010,7252.664253
hydEND,y2012d258h009,2015,5146.090428
hydEND,y2012d258h009,2020,6627.916603
hydEND,y2012d258h009,2023,6861.673785
hydEND,y2012d258h009,2026,6861.673785
hydEND,y2012d258h009,2029,6861.673785
hydEND,y2012d258h009,2032,6861.673785
hydEND,y2012d258h012,2010,7252.664253
hydEND,y2012d258h012,2015,5146.090428
hydEND,y2012d258h012,2020,6627.916603
hydEND,y2012d258h012,2023,6861.673785
hydEND,y2012d258h012,2026,6861.673785
hydEND,y2012d258h012,2029,6861.673785
hydEND,y2012d258h012,2032,6861.673785
hydEND,y2012d258h015,2010,7252.664253
hydEND,y2012d258h015,2015,5146.090428
hydEND,y2012d258h015,2020,6627.916603
hydEND,y2012d258h015,2023,6861.673785
hydEND,y2012d258h015,2026,6861.673785
hydEND,y2012d258h015,2029,6861.673785
hydEND,y2012d258h015,2032,6861.673785
hydEND,y2012d258h018,2010,7252.664253
hydEND,y2012d258h018,2015,5146.090428
hydEND,y2012d258h018,2020,6627.916603
hydEND,y2012d258h018,2023,6861.673785
hydEND,y2012d258h018,2026,6861.673785
hydEND,y2012d258h018,2029,6861.673785
hydEND,y2012d258h018,2032,6861.673785
hydEND,y2012d258h021,2010,7252.664253
hydEND,y2012d258h021,2015,5146.090428
hydEND,y2012d258h021,2020,6627.916603
hydEND,y2012d258h021,2023,6861.673785
hydEND,y2012d258h021,2026,6861.673785
hydEND,y2012d258h021,2029,6861.673785
hydEND,y2012d258h021,2032,6861.673785
hydEND,y2012d258h024,2010,7252.664253
hydEND,y2012d258h024,2015,5146.090428
hydEND,y2012d258h024,2020,6627.916603
hydEND,y2012d258h024,2023,6861.673785
hydEND,y2012d258h024,2026,6861.673785
hydEND,y2012d258h024,2029,6861.673785
hydEND,y2012d258h024,2032,6861.673785
hydEND,y2012d293h003,2010,6051.688165
hydEND,y2012d293h003,2015,6255.999449
hydEND,y2012d293h003,2020,5933.551197
hydEND,y2012d293h003,2023,6924.643849
hydEND,y2012d293h003,2026,6924.643849
hydEND,y2012d293h003,2029,6924.643849
hydEND,y2012d293h003,2032,6924.643849
hydEND,y2012d293h006,2010,6051.688165
hydEND,y2012d293h006,2015,6255.999449
hydEND,y2012d293h006,2020,5933.551197
hydEND,y2012d293h006,2023,6924.643849
hydEND,y2012d293h006,2026,6924.643849
hydEND,y2012d293h006,2029,6924.643849
hydEND,y2012d293h006,2032,6924.643849
hydEND,y2012d293h009,2010,6051.688165
hydEND,y2012d293h009,2015,6255.999449
hydEND,y2012d293h009,2020,5933.551197
hydEND,y2012d293h009,2023,6924.643849
hydEND,y2012d293h009,2026,6924.643849
hydEND,y2012d293h009,2029,6924.643849
hydEND,y2012d293h009,2032,6924.643849
hydEND,y2012d293h012,2010,6051.688165
hydEND,y2012d293h012,2015,6255.999449
hydEND,y2012d293h012,2020,5933.551197
hydEND,y2012d293h012,2023,6924.643849
hydEND,y2012d293h012,2026,6924.643849
hydEND,y2012d293h012,2029,6924.643849
hydEND,y2012d293h012,2032,6924.643849
hydEND,y2012d293h015,2010,6051.688165
hydEND,y2012d293h015,2015,6255.999449
hydEND,y2012d293h015,2020,5933.551197
hydEND,y2012d293h015,2023,6924.643849
hydEND,y2012d293h015,2026,6924.643849
hydEND,y2012d293h015,2029,6924.643849
hydEND,y2012d293h015,2032,6924.643849
hydEND,y2012d293h018,2010,6051.688165
hydEND,y2012d293h018,2015,6255.999449
hydEND,y2012d293h018,2020,5933.551197
hydEND,y2012d293h018,2023,6924.643849
hydEND,y2012d293h018,2026,6924.643849
hydEND,y2012d293h018,2029,6924.643849
hydEND,y2012d293h018,2032,6924.643849
hydEND,y2012d293h021,2010,6051.688165
hydEND,y2012d293h021,2015,6255.999449
hydEND,y2012d293h021,2020,5933.551197
hydEND,y2012d293h021,2023,6924.643849
hydEND,y2012d293h021,2026,6924.643849
hydEND,y2012d293h021,2029,6924.643849
hydEND,y2012d293h021,2032,6924.643849
hydEND,y2012d293h024,2010,6051.688165
hydEND,y2012d293h024,2015,6255.999449
hydEND,y2012d293h024,2020,5933.551197
hydEND,y2012d293h024,2023,6924.643849
hydEND,y2012d293h024,2026,6924.643849
hydEND,y2012d293h024,2029,6924.643849
hydEND,y2012d293h024,2032,6924.643849
hydEND,y2012d320h003,2010,7937.694894
hydEND,y2012d320h003,2015,6083.103095
hydEND,y2012d320h003,2020,5990.039754
hydEND,y2012d320h003,2023,6836.574896
hydEND,y2012d320h003,2026,6836.574896
hydEND,y2012d320h003,2029,6836.574896
hydEND,y2012d320h003,2032,6836.574896
hydEND,y2012d320h006,2010,7937.694894
hydEND,y2012d320h006,2015,6083.103095
hydEND,y2012d320h006,2020,5990.039754
hydEND,y2012d320h006,2023,6836.574896
hydEND,y2012d320h006,2026,6836.574896
hydEND,y2012d320h006,2029,6836.574896
hydEND,y2012d320h006,2032,6836.574896
hydEND,y2012d320h009,2010,7937.694894
hydEND,y2012d320h009,2015,6083.103095
hydEND,y2012d320h009,2020,5990.039754
hydEND,y2012d320h009,2023,6836.574896
hydEND,y2012d320h009,2026,6836.574896
hydEND,y2012d320h009,2029,6836.574896
hydEND,y2012d320h009,2032,6836.574896
hydEND,y2012d320h012,2010,7937.694894
hydEND,y2012d320h012,2015,6083.103095
hydEND,y2012d320h012,2020,5990.039754
hydEND,y2012d320h012,2023,6836.574896
hydEND,y2012d320h012,2026,6836.574896
hydEND,y2012d320h012,2029,6836.574896
hydEND,y2012d320h012,2032,6836.574896
hydEND,y2012d320h015,2010,7937.694894
hydEND,y2012d320h015,2015,6083.103095
hydEND,y2012d320h015,2020,5990.039754
hydEND,y2012d320h015,2023,6836.574896
hydEND,y2012d320h015,2026,6836.574896
hydEND,y2012d320h015,2029,6836.574896
hydEND,y2012d320h015,2032,6836.574896
hydEND,y2012d320h018,2010,7937.694894
hydEND,y2012d320h018,2015,6083.103095
hydEND,y2012d320h018,2020,5990.039754
hydEND,y2012d320h018,2023,6836.574896
hydEND,y2012d320h018,2026,6836.574896
hydEND,y2012d320h018,2029,6836.574896
hydEND,y2012d320h018,2032,6836.574896
hydEND,y2012d320h021,2010,7937.694894
hydEND,y2012d320h021,2015,6083.103095
hydEND,y2012d320h021,2020,5990.039754
hydEND,y2012d320h021,2023,6836.574896
hydEND,y2012d320h021,2026,6836.574896
hydEND,y2012d320h021,2029,6836.574896
hydEND,y2012d320h021,2032,6836.574896
hydEND,y2012d320h024,2010,7937.694894
hydEND,y2012d320h024,2015,6083.103095
hydEND,y2012d320h024,2020,5990.039754
hydEND,y2012d320h024,2023,6836.574896
hydEND,y2012d320h024,2026,6836.574896
hydEND,y2012d320h024,2029,6836.574896
hydEND,y2012d320h024,2032,6836.574896
hydEND,y2012d327h003,2010,6741.445267
hydEND,y2012d327h003,2015,6665.656771
hydEND,y2012d327h003,2020,6425.089483
hydEND,y2012d327h003,2023,6793.272488
hydEND,y2012d327h003,2026,6793.272488
hydEND,y2012d327h003,2029,6793.272488
hydEND,y2012d327h003,2032,6793.272488
hydEND,y2012d327h006,2010,6741.445267
hydEND,y2012d327h006,2015,6665.656771
hydEND,y2012d327h006,2020,6425.089483
hydEND,y2012d327h006,2023,6793.272488
hydEND,y2012d327h006,2026,6793.272488
hydEND,y2012d327h006,2029,6793.272488
hydEND,y2012d327h006,2032,6793.272488
hydEND,y2012d327h009,2010,6741.445267
hydEND,y2012d327h009,2015,6665.656771
hydEND,y2012d327h009,2020,6425.089483
hydEND,y2012d327h009,2023,6793.272488
hydEND,y2012d327h009,2026,6793.272488
hydEND,y2012d327h009,2029,6793.272488
hydEND,y2012d327h009,2032,6793.272488
hydEND,y2012d327h012,2010,6741.445267
hydEND,y2012d327h012,2015,6665.656771
hydEND,y2012d327h012,2020,6425.089483
hydEND,y2012d327h012,2023,6793.272488
hydEND,y2012d327h012,2026,6793.272488
hydEND,y2012d327h012,2029,6793.272488
hydEND,y2012d327h012,2032,6793.272488
hydEND,y2012d327h015,2010,6741.445267
hydEND,y2012d327h015,2015,6665.656771
hydEND,y2012d327h015,2020,6425.089483
hydEND,y2012d327h015,2023,6793.272488
hydEND,y2012d327h015,2026,6793.272488
hydEND,y2012d327h015,2029,6793.272488
hydEND,y2012d327h015,2032,6793.272488
hydEND,y2012d327h018,2010,6741.445267
hydEND,y2012d327h018,2015,6665.656771
hydEND,y2012d327h018,2020,6425.089483
hydEND,y2012d327h018,2023,6793.272488
hydEND,y2012d327h018,2026,6793.272488
hydEND,y2012d327h018,2029,6793.272488
hydEND,y2012d327h018,2032,6793.272488
hydEND,y2012d327h021,2010,6741.445267
hydEND,y2012d327h021,2015,6665.656771
hydEND,y2012d327h021,2020,6425.089483
hydEND,y2012d327h021,2023,6793.272488
hydEND,y2012d327h021,2026,6793.272488
hydEND,y2012d327h021,2029,6793.272488
hydEND,y2012d327h021,2032,6793.272488
hydEND,y2012d327h024,2010,6741.445267
hydEND,y2012d327h024,2015,6665.656771
hydEND,y2012d327h024,2020,6425.089483
hydEND,y2012d327h024,2023,6793.272488
hydEND,y2012d327h024,2026,6793.272488
hydEND,y2012d327h024,2029,6793.272488
hydEND,y2012d327h024,2032,6793.272488
hydEND,y2012d340h003,2010,7012.562423
hydEND,y2012d340h003,2015,6731.86953
hydEND,y2012d340h003,2020,6310.790309
hydEND,y2012d340h003,2023,7083.937767
hydEND,y2012d340h003,2026,7083.937767
hydEND,y2012d340h003,2029,7083.937767
hydEND,y2012d340h003,2032,7083.937767
hydEND,y2012d340h006,2010,7012.562423
hydEND,y2012d340h006,2015,6731.86953
hydEND,y2012d340h006,2020,6310.790309
hydEND,y2012d340h006,2023,7083.937767
hydEND,y2012d340h006,2026,7083.937767
hydEND,y2012d340h006,2029,7083.937767
hydEND,y2012d340h006,2032,7083.937767
hydEND,y2012d340h009,2010,7012.562423
hydEND,y2012d340h009,2015,6731.86953
hydEND,y2012d340h009,2020,6310.790309
hydEND,y2012d340h009,2023,7083.937767
hydEND,y2012d340h009,2026,7083.937767
hydEND,y2012d340h009,2029,7083.937767
hydEND,y2012d340h009,2032,7083.937767
hydEND,y2012d340h012,2010,7012.562423
hydEND,y2012d340h012,2015,6731.86953
hydEND,y2012d340h012,2020,6310.790309
hydEND,y2012d340h012,2023,7083.937767
hydEND,y2012d340h012,2026,7083.937767
hydEND,y2012d340h012,2029,7083.937767
hydEND,y2012d340h012,2032,7083.937767
hydEND,y2012d340h015,2010,7012.562423
hydEND,y2012d340h015,2015,6731.86953
hydEND,y2012d340h015,2020,6310.790309
hydEND,y2012d340h015,2023,7083.937767
hydEND,y2012d340h015,2026,7083.937767
hydEND,y2012d340h015,2029,7083.937767
hydEND,y2012d340h015,2032,7083.937767
hydEND,y2012d340h018,2010,7012.562423
hydEND,y2012d340h018,2015,6731.86953
hydEND,y2012d340h018,2020,6310.790309
hydEND,y2012d340h018,2023,7083.937767
hydEND,y2012d340h018,2026,7083.937767
hydEND,y2012d340h018,2029,7083.937767
hydEND,y2012d340h018,2032,7083.937767
hydEND,y2012d340h021,2010,7012.562423
hydEND,y2012d340h021,2015,6731.86953
hydEND,y2012d340h021,2020,6310.790309
hydEND,y2012d340h021,2023,7083.937767
hydEND,y2012d340h021,2026,7083.937767
hydEND,y2012d340h021,2029,7083.937767
hydEND,y2012d340h021,2032,7083.937767
hydEND,y2012d340h024,2010,7012.562423
hydEND,y2012d340h024,2015,6731.86953
hydEND,y2012d340h024,2020,6310.790309
hydEND,y2012d340h024,2023,7083.937767
hydEND,y2012d340h024,2026,7083.937767
hydEND,y2012d340h024,2029,7083.937767
hydEND,y2012d340h024,2032,7083.937767
geohydro_allkm_1,y2012d012h003,2010,1362.834918
geohydro_allkm_1,y2012d012h003,2015,1362.834918
geohydro_allkm_1,y2012d012h003,2020,1362.834918
geohydro_allkm_1,y2012d012h003,2023,1362.837642
geohydro_allkm_1,y2012d012h003,2026,1362.837642
geohydro_allkm_1,y2012d012h003,2029,1362.837642
geohydro_allkm_1,y2012d012h003,2032,1362.837642
geohydro_allkm_1,y2012d012h006,2010,1362.834918
geohydro_allkm_1,y2012d012h006,2015,1362.834918
geohydro_allkm_1,y2012d012h006,2020,1362.834918
geohydro_allkm_1,y2012d012h006,2023,1362.837642
geohydro_allkm_1,y2012d012h006,2026,1362.837642
geohydro_allkm_1,y2012d012h006,2029,1362.837642
geohydro_allkm_1,y2012d012h006,2032,1362.837642
geohydro_allkm_1,y2012d012h009,2010,1362.834918
geohydro_allkm_1,y2012d012h009,2015,1362.834918
geohydro_allkm_1,y2012d012h009,2020,1362.834918
geohydro_allkm_1,y2012d012h009,2023,1362.837642
geohydro_allkm_1,y2012d012h009,2026,1362.837642
geohydro_allkm_1,y2012d012h009,2029,1362.837642
geohydro_allkm_1,y2012d012h009,2032,1362.837642
geohydro_allkm_1,y2012d012h012,2010,1362.834918
geohydro_allkm_1,y2012d012h012,2015,1362.834918
geohydro_allkm_1,y2012d012h012,2020,1362.834918
geohydro_allkm_1,y2012d012h012,2023,1362.837642
geohydro_allkm_1,y2012d012h012,2026,1362.837642
geohydro_allkm_1,y2012d012h012,2029,1362.837642
geohydro_allkm_1,y2012d012h012,2032,1362.837642
geohydro_allkm_1,y2012d012h015,2010,1362.834918
geohydro_allkm_1,y2012d012h015,2015,1362.834918
geohydro_allkm_1,y2012d012h015,2020,1362.834918
geohydro_allkm_1,y2012d012h015,2023,1362.837642
geohydro_allkm_1,y2012d012h015,2026,1362.837642
geohydro_allkm_1,y2012d012h015,2029,1362.837642
geohydro_allkm_1,y2012d012h015,2032,1362.837642
geohydro_allkm_1,y2012d012h018,2010,1362.834918
geohydro_allkm_1,y2012d012h018,2015,1362.834918
geohydro_allkm_1,y2012d012h018,2020,1362.834918
geohydro_allkm_1,y2012d012h018,2023,1362.837642
geohydro_allkm_1,y2012d012h018,2026,1362.837642
geohydro_allkm_1,y2012d012h018,2029,1362.837642
geohydro_allkm_1,y2012d012h018,2032,1362.837642
geohydro_allkm_1,y2012d012h021,2010,1362.834918
geohydro_allkm_1,y2012d012h021,2015,1362.834918
geohydro_allkm_1,y2012d012h021,2020,1362.834918
geohydro_allkm_1,y2012d012h021,2023,1362.837642
geohydro_allkm_1,y2012d012h021,2026,1362.837642
geohydro_allkm_1,y2012d012h021,2029,1362.837642
geohydro_allkm_1,y2012d012h021,2032,1362.837642
geohydro_allkm_1,y2012d012h024,2010,1362.834918
geohydro_allkm_1,y2012d012h024,2015,1362.834918
geohydro_allkm_1,y2012d012h024,2020,1362.834918
geohydro_allkm_1,y2012d012h024,2023,1362.837642
geohydro_allkm_1,y2012d012h024,2026,1362.837642
geohydro_allkm_1,y2012d012h024,2029,1362.837642
geohydro_allkm_1,y2012d012h024,2032,1362.837642
geohydro_allkm_1,y2012d079h003,2010,1334.475347
geohydro_allkm_1,y2012d079h003,2015,1334.475347
geohydro_allkm_1,y2012d079h003,2020,1334.475347
geohydro_allkm_1,y2012d079h003,2023,1334.478015
geohydro_allkm_1,y2012d079h003,2026,1334.478015
geohydro_allkm_1,y2012d079h003,2029,1334.478015
geohydro_allkm_1,y2012d079h003,2032,1334.478015
geohydro_allkm_1,y2012d079h006,2010,1334.475347
geohydro_allkm_1,y2012d079h006,2015,1334.475347
geohydro_allkm_1,y2012d079h006,2020,1334.475347
geohydro_allkm_1,y2012d079h006,2023,1334.478015
geohydro_allkm_1,y2012d079h006,2026,1334.478015
geohydro_allkm_1,y2012d079h006,2029,1334.478015
geohydro_allkm_1,y2012d079h006,2032,1334.478015
geohydro_allkm_1,y2012d079h009,2010,1334.475347
geohydro_allkm_1,y2012d079h009,2015,1334.475347
geohydro_allkm_1,y2012d079h009,2020,1334.475347
geohydro_allkm_1,y2012d079h009,2023,1334.478015
geohydro_allkm_1,y2012d079h009,2026,1334.478015
geohydro_allkm_1,y2012d079h009,2029,1334.478015
geohydro_allkm_1,y2012d079h009,2032,1334.478015
geohydro_allkm_1,y2012d079h012,2010,1334.475347
geohydro_allkm_1,y2012d079h012,2015,1334.475347
geohydro_allkm_1,y2012d079h012,2020,1334.475347
geohydro_allkm_1,y2012d079h012,2023,1334.478015
geohydro_allkm_1,y2012d079h012,2026,1334.478015
geohydro_allkm_1,y2012d079h012,2029,1334.478015
geohydro_allkm_1,y2012d079h012,2032,1334.478015
geohydro_allkm_1,y2012d079h015,2010,1334.475347
geohydro_allkm_1,y2012d079h015,2015,1334.475347
geohydro_allkm_1,y2012d079h015,2020,1334.475347
geohydro_allkm_1,y2012d079h015,2023,1334.478015
geohydro_allkm_1,y2012d079h015,2026,1334.478015
