i,v,r,t,rscbin,Value
wind-ons_6,new12,p9,2029,bin7,44.179077
wind-ons_6,new12,p9,2029,bin8,46.834919
wind-ons_6,new12,p9,2029,bin9,53.285356
wind-ons_6,new12,p9,2029,bin10,89.413821
wind-ons_6,new12,p10,2029,bin1,29.22615
wind-ons_6,new12,p10,2029,bin2,29.435322
wind-ons_6,new12,p10,2029,bin3,30.337635
wind-ons_6,new12,p10,2029,bin4,30.751831
wind-ons_6,new12,p10,2029,bin5,31.466942
wind-ons_6,new12,p10,2029,bin6,32.592456
wind-ons_6,new12,p10,2029,bin7,33.192515
wind-ons_6,new12,p10,2029,bin8,34.344643
wind-ons_6,new12,p10,2029,bin9,35.069175
wind-ons_6,new12,p10,2029,bin10,37.923431
wind-ons_6,new12,p11,2029,bin1,30.416921
wind-ons_6,new12,p11,2029,bin2,31.088492
wind-ons_6,new12,p11,2029,bin3,31.284793
wind-ons_6,new12,p11,2029,bin4,32.324722
wind-ons_6,new12,p11,2029,bin5,32.52881
wind-ons_6,new12,p11,2029,bin6,33.623914
wind-ons_6,new12,p11,2029,bin7,33.906928
wind-ons_6,new12,p11,2029,bin8,35.684868
wind-ons_6,new15,p1,2032,bin1,29.311981
wind-ons_6,new15,p1,2032,bin2,29.421357
wind-ons_6,new15,p1,2032,bin3,29.594433
wind-ons_6,new15,p1,2032,bin4,31.92978
wind-ons_6,new15,p1,2032,bin5,32.437838
wind-ons_6,new15,p1,2032,bin6,32.601376
wind-ons_6,new15,p1,2032,bin7,33.472381
wind-ons_6,new15,p1,2032,bin8,34.545614
wind-ons_6,new15,p1,2032,bin9,35.671928
wind-ons_6,new15,p1,2032,bin10,49.117649
wind-ons_6,new15,p2,2032,bin1,28.383071
wind-ons_6,new15,p2,2032,bin2,29.243466
wind-ons_6,new15,p2,2032,bin3,29.777377
wind-ons_6,new15,p2,2032,bin4,30.197505
wind-ons_6,new15,p2,2032,bin5,30.65179
wind-ons_6,new15,p2,2032,bin6,31.031857
wind-ons_6,new15,p2,2032,bin7,32.028612
wind-ons_6,new15,p2,2032,bin8,33.219657
wind-ons_6,new15,p2,2032,bin9,35.003545
wind-ons_6,new15,p2,2032,bin10,44.225919
wind-ons_6,new15,p3,2032,bin1,22.252072
wind-ons_6,new15,p3,2032,bin2,22.885708
wind-ons_6,new15,p3,2032,bin3,23.333288
wind-ons_6,new15,p3,2032,bin4,23.820312
wind-ons_6,new15,p3,2032,bin5,23.99522
wind-ons_6,new15,p3,2032,bin6,24.433281
wind-ons_6,new15,p3,2032,bin7,24.706263
wind-ons_6,new15,p3,2032,bin8,24.850847
wind-ons_6,new15,p3,2032,bin9,25.600032
wind-ons_6,new15,p3,2032,bin10,30.915475
wind-ons_6,new15,p4,2032,bin1,29.691868
wind-ons_6,new15,p4,2032,bin2,30.175993
wind-ons_6,new15,p4,2032,bin3,35.257798
wind-ons_6,new15,p5,2032,bin1,34.439925
wind-ons_6,new15,p5,2032,bin2,35.15616
wind-ons_6,new15,p5,2032,bin3,35.569108
wind-ons_6,new15,p5,2032,bin4,36.122241
wind-ons_6,new15,p5,2032,bin5,36.563477
wind-ons_6,new15,p5,2032,bin6,37.251652
wind-ons_6,new15,p5,2032,bin7,37.660027
wind-ons_6,new15,p5,2032,bin8,38.6674
wind-ons_6,new15,p5,2032,bin9,40.228673
wind-ons_6,new15,p5,2032,bin10,55.201761
wind-ons_6,new15,p6,2032,bin1,67.909721
wind-ons_6,new15,p6,2032,bin2,69.107475
wind-ons_6,new15,p6,2032,bin3,70.275215
wind-ons_6,new15,p6,2032,bin4,72.135159
wind-ons_6,new15,p6,2032,bin5,73.151863
wind-ons_6,new15,p6,2032,bin6,74.466015
wind-ons_6,new15,p6,2032,bin7,75.092697
wind-ons_6,new15,p6,2032,bin8,77.430176
wind-ons_6,new15,p6,2032,bin9,82.40022
wind-ons_6,new15,p6,2032,bin10,84.91862
wind-ons_6,new15,p7,2032,bin1,34.306209
wind-ons_6,new15,p7,2032,bin2,35.25729
wind-ons_6,new15,p7,2032,bin3,36.63223
wind-ons_6,new15,p7,2032,bin4,38.12008
wind-ons_6,new15,p7,2032,bin5,38.941849
wind-ons_6,new15,p7,2032,bin6,40.023812
wind-ons_6,new15,p7,2032,bin7,40.932092
wind-ons_6,new15,p7,2032,bin8,41.729059
wind-ons_6,new15,p7,2032,bin9,43.291128
wind-ons_6,new15,p7,2032,bin10,48.803778
wind-ons_6,new15,p8,2032,bin1,31.410361
wind-ons_6,new15,p8,2032,bin2,33.984082
wind-ons_6,new15,p8,2032,bin3,35.036783
wind-ons_6,new15,p8,2032,bin4,35.825486
wind-ons_6,new15,p8,2032,bin5,36.643979
wind-ons_6,new15,p8,2032,bin6,37.560605
wind-ons_6,new15,p8,2032,bin7,38.112519
wind-ons_6,new15,p8,2032,bin8,38.450951
wind-ons_6,new15,p8,2032,bin9,41.425662
wind-ons_6,new15,p9,2032,bin1,35.056297
wind-ons_6,new15,p9,2032,bin2,35.861524
wind-ons_6,new15,p9,2032,bin3,37.010375
wind-ons_6,new15,p9,2032,bin4,37.680526
wind-ons_6,new15,p9,2032,bin5,39.18793
wind-ons_6,new15,p9,2032,bin6,41.094899
wind-ons_6,new15,p9,2032,bin7,42.771094
wind-ons_6,new15,p9,2032,bin8,45.402628
wind-ons_6,new15,p9,2032,bin9,51.794025
wind-ons_6,new15,p9,2032,bin10,87.591814
wind-ons_6,new15,p10,2032,bin1,28.107091
wind-ons_6,new15,p10,2032,bin2,28.314394
wind-ons_6,new15,p10,2032,bin3,29.208647
wind-ons_6,new15,p10,2032,bin4,29.619144
wind-ons_6,new15,p10,2032,bin5,30.327866
wind-ons_6,new15,p10,2032,bin6,31.443327
wind-ons_6,new15,p10,2032,bin7,32.038027
wind-ons_6,new15,p10,2032,bin8,33.179864
wind-ons_6,new15,p10,2032,bin9,33.897923
wind-ons_6,new15,p10,2032,bin10,36.726684
wind-ons_6,new15,p11,2032,bin1,29.37296
wind-ons_6,new15,p11,2032,bin2,30.038526
wind-ons_6,new15,p11,2032,bin3,30.233072
wind-ons_6,new15,p11,2032,bin4,31.263704
wind-ons_6,new15,p11,2032,bin5,31.465967
wind-ons_6,new15,p11,2032,bin6,32.55128
wind-ons_6,new15,p11,2032,bin7,32.831764
wind-ons_6,new15,p11,2032,bin8,34.593807
wind-ons_7,new1,p1,2010,bin1,45.436213
wind-ons_7,new1,p1,2010,bin2,46.1407
wind-ons_7,new1,p1,2010,bin3,46.532525
wind-ons_7,new1,p1,2010,bin4,47.297051
wind-ons_7,new1,p1,2010,bin5,47.785497
wind-ons_7,new1,p1,2010,bin6,48.016138
wind-ons_7,new1,p1,2010,bin7,48.83845
wind-ons_7,new1,p1,2010,bin8,49.414399
wind-ons_7,new1,p1,2010,bin9,50.050886
wind-ons_7,new1,p1,2010,bin10,50.067603
wind-ons_7,new1,p1,2015,bin1,41.803797
wind-ons_7,new1,p1,2015,bin2,42.653878
wind-ons_7,new1,p1,2015,bin3,43.126679
wind-ons_7,new1,p1,2015,bin4,44.049208
wind-ons_7,new1,p1,2015,bin5,44.638599
wind-ons_7,new1,p1,2015,bin6,44.916906
wind-ons_7,new1,p1,2015,bin7,45.909162
wind-ons_7,new1,p1,2015,bin8,46.60414
wind-ons_7,new1,p1,2015,bin9,47.372168
wind-ons_7,new1,p1,2015,bin10,47.39234
wind-ons_7,new1,p2,2010,bin1,47.226059
wind-ons_7,new1,p2,2010,bin2,49.026375
wind-ons_7,new1,p2,2010,bin3,49.224723
wind-ons_7,new1,p2,2010,bin4,49.358277
wind-ons_7,new1,p2,2010,bin5,49.658298
wind-ons_7,new1,p2,2010,bin6,49.828797
wind-ons_7,new1,p2,2010,bin7,50.592906
wind-ons_7,new1,p2,2010,bin8,51.009375
wind-ons_7,new1,p2,2010,bin9,53.330931
wind-ons_7,new1,p2,2010,bin10,59.621202
wind-ons_7,new1,p2,2015,bin1,43.362626
wind-ons_7,new1,p2,2015,bin2,45.535007
wind-ons_7,new1,p2,2015,bin3,45.774346
wind-ons_7,new1,p2,2015,bin4,45.935502
wind-ons_7,new1,p2,2015,bin5,46.297527
wind-ons_7,new1,p2,2015,bin6,46.503263
wind-ons_7,new1,p2,2015,bin7,47.425287
wind-ons_7,new1,p2,2015,bin8,47.927827
wind-ons_7,new1,p2,2015,bin9,50.729171
wind-ons_7,new1,p2,2015,bin10,58.319432
wind-ons_7,new1,p3,2015,bin1,39.219849
wind-ons_7,new1,p3,2015,bin2,40.946024
wind-ons_7,new1,p3,2015,bin3,65.105979
wind-ons_7,new1,p5,2010,bin1,60.15265
wind-ons_7,new1,p5,2010,bin2,60.933872
wind-ons_7,new1,p5,2010,bin3,61.41525
wind-ons_7,new1,p5,2010,bin4,61.742544
wind-ons_7,new1,p5,2010,bin5,62.584957
wind-ons_7,new1,p5,2010,bin6,62.791895
wind-ons_7,new1,p5,2010,bin7,63.179976
wind-ons_7,new1,p5,2010,bin8,63.679236
wind-ons_7,new1,p5,2010,bin9,64.806637
wind-ons_7,new1,p5,2010,bin10,65.74885
wind-ons_7,new1,p5,2015,bin1,55.85398
wind-ons_7,new1,p5,2015,bin2,56.796656
wind-ons_7,new1,p5,2015,bin3,57.377518
wind-ons_7,new1,p5,2015,bin4,57.772452
wind-ons_7,new1,p5,2015,bin5,58.788964
wind-ons_7,new1,p5,2015,bin6,59.03867
wind-ons_7,new1,p5,2015,bin7,59.506954
wind-ons_7,new1,p5,2015,bin8,60.109395
wind-ons_7,new1,p5,2015,bin9,61.469792
wind-ons_7,new1,p5,2015,bin10,62.606729
wind-ons_7,new1,p7,2015,bin1,51.872632
wind-ons_7,new1,p7,2015,bin2,52.184852
wind-ons_7,new1,p7,2015,bin3,53.058074
wind-ons_7,new1,p7,2015,bin4,55.018466
wind-ons_7,new1,p7,2015,bin5,56.691877
wind-ons_7,new1,p7,2015,bin6,57.839327
wind-ons_7,new1,p7,2015,bin7,58.877722
wind-ons_7,new1,p7,2015,bin8,60.338538
wind-ons_7,new1,p7,2015,bin9,62.612642
wind-ons_7,new1,p9,2010,bin1,64.073414
wind-ons_7,new1,p9,2010,bin2,65.922956
wind-ons_7,new1,p9,2010,bin3,67.020386
wind-ons_7,new1,p9,2010,bin4,68.064918
wind-ons_7,new1,p9,2010,bin5,69.352771
wind-ons_7,new1,p9,2010,bin6,71.7796
wind-ons_7,new1,p9,2010,bin7,72.899703
wind-ons_7,new1,p9,2010,bin8,73.894726
wind-ons_7,new1,p9,2010,bin9,74.707591
wind-ons_7,new1,p9,2010,bin10,87.603999
wind-ons_7,new1,p9,2015,bin1,60.730145
wind-ons_7,new1,p9,2015,bin2,62.961927
wind-ons_7,new1,p9,2015,bin3,64.286159
wind-ons_7,new1,p9,2015,bin4,65.546561
wind-ons_7,new1,p9,2015,bin5,67.10057
wind-ons_7,new1,p9,2015,bin6,70.028943
wind-ons_7,new1,p9,2015,bin7,71.380534
wind-ons_7,new1,p9,2015,bin8,72.581195
wind-ons_7,new1,p9,2015,bin9,73.562052
wind-ons_7,new1,p9,2015,bin10,89.123718
wind-ons_7,new1,p10,2015,bin1,42.373435
wind-ons_7,new1,p10,2015,bin2,44.205047
wind-ons_7,new1,p10,2015,bin3,44.30471
wind-ons_7,new1,p10,2015,bin4,44.312029
wind-ons_7,new1,p10,2015,bin5,44.455792
wind-ons_7,new1,p10,2015,bin6,45.877389
wind-ons_7,new1,p10,2015,bin7,47.376438
wind-ons_7,new1,p10,2015,bin8,48.59555
wind-ons_7,new1,p10,2015,bin9,49.048888
wind-ons_7,new3,p1,2020,bin1,31.269688
wind-ons_7,new3,p1,2020,bin2,32.010197
wind-ons_7,new3,p1,2020,bin3,32.422057
wind-ons_7,new3,p1,2020,bin4,33.225675
wind-ons_7,new3,p1,2020,bin5,33.739096
wind-ons_7,new3,p1,2020,bin6,33.981531
wind-ons_7,new3,p1,2020,bin7,34.845889
wind-ons_7,new3,p1,2020,bin8,35.451288
wind-ons_7,new3,p1,2020,bin9,36.12032
wind-ons_7,new3,p1,2020,bin10,36.137892
wind-ons_7,new3,p3,2020,bin1,29.800524
wind-ons_7,new3,p3,2020,bin2,31.304064
wind-ons_7,new3,p3,2020,bin3,52.347944
wind-ons_7,new3,p5,2020,bin1,42.037893
wind-ons_7,new3,p5,2020,bin2,42.858946
wind-ons_7,new3,p5,2020,bin3,43.364866
wind-ons_7,new3,p5,2020,bin4,43.708847
wind-ons_7,new3,p5,2020,bin5,44.59421
wind-ons_7,new3,p5,2020,bin6,44.811699
wind-ons_7,new3,p5,2020,bin7,45.219566
wind-ons_7,new3,p5,2020,bin8,45.744281
wind-ons_7,new3,p5,2020,bin9,46.929162
wind-ons_7,new3,p5,2020,bin10,47.919414
wind-ons_7,new3,p7,2020,bin1,39.253608
wind-ons_7,new3,p7,2020,bin2,39.52565
wind-ons_7,new3,p7,2020,bin3,40.286504
wind-ons_7,new3,p7,2020,bin4,41.994626
wind-ons_7,new3,p7,2020,bin5,43.452696
wind-ons_7,new3,p7,2020,bin6,44.452489
wind-ons_7,new3,p7,2020,bin7,45.357259
wind-ons_7,new3,p7,2020,bin8,46.630093
wind-ons_7,new3,p7,2020,bin9,48.611558
wind-ons_7,new3,p9,2020,bin1,46.3675
wind-ons_7,new3,p9,2020,bin2,48.312399
wind-ons_7,new3,p9,2020,bin3,49.466409
wind-ons_7,new3,p9,2020,bin4,50.564793
wind-ons_7,new3,p9,2020,bin5,51.919044
wind-ons_7,new3,p9,2020,bin6,54.470992
wind-ons_7,new3,p9,2020,bin7,55.648844
wind-ons_7,new3,p9,2020,bin8,56.695167
wind-ons_7,new3,p9,2020,bin9,57.549941
wind-ons_7,new3,p9,2020,bin10,71.111245
wind-ons_7,new3,p10,2020,bin1,31.639135
wind-ons_7,new3,p10,2020,bin2,33.234864
wind-ons_7,new3,p10,2020,bin3,33.321692
wind-ons_7,new3,p10,2020,bin4,33.328068
wind-ons_7,new3,p10,2020,bin5,33.453317
wind-ons_7,new3,p10,2020,bin6,34.691834
wind-ons_7,new3,p10,2020,bin7,35.997828
wind-ons_7,new3,p10,2020,bin8,37.059938
wind-ons_7,new3,p10,2020,bin9,37.454893
wind-ons_7,new3,p11,2020,bin1,34.824709
wind-ons_7,new3,p11,2020,bin2,37.256991
wind-ons_7,new6,p5,2023,bin1,32.808531
wind-ons_7,new6,p5,2023,bin2,33.50118
wind-ons_7,new6,p5,2023,bin3,33.927981
wind-ons_7,new6,p5,2023,bin4,34.218166
wind-ons_7,new6,p5,2023,bin5,34.965068
wind-ons_7,new6,p5,2023,bin6,35.148544
wind-ons_7,new6,p5,2023,bin7,35.492625
wind-ons_7,new6,p5,2023,bin8,35.935281
wind-ons_7,new6,p5,2023,bin9,36.934859
wind-ons_7,new6,p5,2023,bin10,37.770246
wind-ons_7,new6,p9,2023,bin1,36.465886
wind-ons_7,new6,p9,2023,bin2,38.105871
wind-ons_7,new6,p9,2023,bin3,39.078959
wind-ons_7,new6,p9,2023,bin4,40.005143
wind-ons_7,new6,p9,2023,bin5,41.147079
wind-ons_7,new6,p9,2023,bin6,43.298941
wind-ons_7,new6,p9,2023,bin7,44.292134
wind-ons_7,new6,p9,2023,bin8,45.174418
wind-ons_7,new6,p9,2023,bin9,45.895183
wind-ons_7,new6,p9,2023,bin10,57.330395
wind-ons_7,new6,p10,2023,bin1,24.558288
wind-ons_7,new6,p10,2023,bin2,25.903747
wind-ons_7,new6,p10,2023,bin3,25.976957
wind-ons_7,new6,p10,2023,bin4,25.982334
wind-ons_7,new6,p10,2023,bin5,26.087939
wind-ons_7,new6,p10,2023,bin6,27.13221
wind-ons_7,new6,p10,2023,bin7,28.233377
wind-ons_7,new6,p10,2023,bin8,29.128908
wind-ons_7,new6,p10,2023,bin9,29.461919
wind-ons_7,new9,p1,2026,bin1,25.233002
wind-ons_7,new9,p1,2026,bin2,25.971317
wind-ons_7,new9,p1,2026,bin3,26.381956
wind-ons_7,new9,p1,2026,bin4,27.183193
wind-ons_7,new9,p1,2026,bin5,27.695093
wind-ons_7,new9,p1,2026,bin6,27.936809
wind-ons_7,new9,p1,2026,bin7,28.798606
wind-ons_7,new9,p1,2026,bin8,29.402211
wind-ons_7,new9,p1,2026,bin9,30.06926
wind-ons_7,new9,p1,2026,bin10,30.08678
wind-ons_7,new9,p2,2026,bin1,26.067536
wind-ons_7,new9,p2,2026,bin2,27.953698
wind-ons_7,new9,p2,2026,bin3,28.161503
wind-ons_7,new9,p2,2026,bin4,28.301426
wind-ons_7,new9,p2,2026,bin5,28.615752
wind-ons_7,new9,p2,2026,bin6,28.794382
wind-ons_7,new9,p2,2026,bin7,29.594926
wind-ons_7,new9,p2,2026,bin8,30.031254
wind-ons_7,new9,p2,2026,bin9,32.46351
wind-ons_7,new9,p2,2026,bin10,39.053724
wind-ons_7,new9,p3,2026,bin1,24.674468
wind-ons_7,new9,p3,2026,bin2,26.173528
wind-ons_7,new9,p3,2026,bin3,47.154716
wind-ons_7,new9,p5,2026,bin1,34.29273
wind-ons_7,new9,p5,2026,bin2,35.1117
wind-ons_7,new9,p5,2026,bin3,35.616338
wind-ons_7,new9,p5,2026,bin4,35.959446
wind-ons_7,new9,p5,2026,bin5,36.842563
wind-ons_7,new9,p5,2026,bin6,37.059501
wind-ons_7,new9,p5,2026,bin7,37.466333
wind-ons_7,new9,p5,2026,bin8,37.989718
wind-ons_7,new9,p5,2026,bin9,39.171593
wind-ons_7,new9,p5,2026,bin10,40.159333
wind-ons_7,new9,p6,2026,bin1,59.559497
wind-ons_7,new9,p6,2026,bin2,66.176735
wind-ons_7,new9,p6,2026,bin3,69.440614
wind-ons_7,new9,p6,2026,bin4,72.799963
wind-ons_7,new9,p6,2026,bin5,75.0153
wind-ons_7,new9,p6,2026,bin6,75.516055
wind-ons_7,new9,p6,2026,bin7,99.903455
wind-ons_7,new9,p7,2026,bin1,32.272858
wind-ons_7,new9,p7,2026,bin2,32.544106
wind-ons_7,new9,p7,2026,bin3,33.302741
wind-ons_7,new9,p7,2026,bin4,35.00588
wind-ons_7,new9,p7,2026,bin5,36.459698
wind-ons_7,new9,p7,2026,bin6,37.456574
wind-ons_7,new9,p7,2026,bin7,38.358705
wind-ons_7,new9,p7,2026,bin8,39.627826
wind-ons_7,new9,p7,2026,bin9,41.603511
wind-ons_7,new9,p8,2026,bin1,32.377102
wind-ons_7,new9,p8,2026,bin2,33.294778
wind-ons_7,new9,p8,2026,bin3,40.314928
wind-ons_7,new9,p9,2026,bin1,38.652434
wind-ons_7,new9,p9,2026,bin2,40.591344
wind-ons_7,new9,p9,2026,bin3,41.7418
wind-ons_7,new9,p9,2026,bin4,42.836802
wind-ons_7,new9,p9,2026,bin5,44.186882
wind-ons_7,new9,p9,2026,bin6,46.730972
wind-ons_7,new9,p9,2026,bin7,47.905197
wind-ons_7,new9,p9,2026,bin8,48.948298
wind-ons_7,new9,p9,2026,bin9,49.800439
wind-ons_7,new9,p9,2026,bin10,63.319984
wind-ons_7,new9,p10,2026,bin1,25.448836
wind-ons_7,new9,p10,2026,bin2,27.039795
wind-ons_7,new9,p10,2026,bin3,27.126364
wind-ons_7,new9,p10,2026,bin4,27.132721
wind-ons_7,new9,p10,2026,bin5,27.257595
wind-ons_7,new9,p10,2026,bin6,28.492411
wind-ons_7,new9,p10,2026,bin7,29.794502
wind-ons_7,new9,p10,2026,bin8,30.853437
wind-ons_7,new9,p10,2026,bin9,31.247211
wind-ons_7,new9,p11,2026,bin1,28.638025
wind-ons_7,new9,p11,2026,bin2,31.062687
wind-ons_7,new12,p1,2029,bin1,23.61835
wind-ons_7,new12,p1,2029,bin2,24.340645
wind-ons_7,new12,p1,2029,bin3,24.742374
wind-ons_7,new12,p1,2029,bin4,25.526226
wind-ons_7,new12,p1,2029,bin5,26.027018
wind-ons_7,new12,p1,2029,bin6,26.26349
wind-ons_7,new12,p1,2029,bin7,27.106587
wind-ons_7,new12,p1,2029,bin8,27.697095
wind-ons_7,new12,p1,2029,bin9,28.349671
wind-ons_7,new12,p1,2029,bin10,28.36681
wind-ons_7,new12,p2,2029,bin1,24.389571
wind-ons_7,new12,p2,2029,bin2,26.235085
wind-ons_7,new12,p2,2029,bin3,26.438412
wind-ons_7,new12,p2,2029,bin4,26.57532
wind-ons_7,new12,p2,2029,bin5,26.882872
wind-ons_7,new12,p2,2029,bin6,27.057652
wind-ons_7,new12,p2,2029,bin7,27.840944
wind-ons_7,new12,p2,2029,bin8,28.267869
wind-ons_7,new12,p2,2029,bin9,30.647709
wind-ons_7,new12,p2,2029,bin10,37.0959
wind-ons_7,new12,p3,2029,bin1,23.236715
wind-ons_7,new12,p3,2029,bin2,24.703373
wind-ons_7,new12,p3,2029,bin3,45.231064
wind-ons_7,new12,p5,2029,bin1,32.177314
wind-ons_7,new12,p5,2029,bin2,32.978515
wind-ons_7,new12,p5,2029,bin3,33.472203
wind-ons_7,new12,p5,2029,bin4,33.807867
wind-ons_7,new12,p5,2029,bin5,34.671823
wind-ons_7,new12,p5,2029,bin6,34.884054
wind-ons_7,new12,p5,2029,bin7,35.282059
wind-ons_7,new12,p5,2029,bin8,35.794087
wind-ons_7,new12,p5,2029,bin9,36.95032
wind-ons_7,new12,p5,2029,bin10,37.916628
wind-ons_7,new12,p6,2029,bin1,55.962941
wind-ons_7,new12,p6,2029,bin2,62.436048
wind-ons_7,new12,p6,2029,bin3,65.628835
wind-ons_7,new12,p6,2029,bin4,68.915013
wind-ons_7,new12,p6,2029,bin5,71.082097
wind-ons_7,new12,p6,2029,bin6,71.571945
wind-ons_7,new12,p6,2029,bin7,95.428158
wind-ons_7,new12,p7,2029,bin1,30.345256
wind-ons_7,new12,p7,2029,bin2,30.610666
wind-ons_7,new12,p7,2029,bin3,31.352971
wind-ons_7,new12,p7,2029,bin4,33.01945
wind-ons_7,new12,p7,2029,bin5,34.441974
wind-ons_7,new12,p7,2029,bin6,35.417393
wind-ons_7,new12,p7,2029,bin7,36.300106
wind-ons_7,new12,p7,2029,bin8,37.541909
wind-ons_7,new12,p7,2029,bin9,39.475067
wind-ons_7,new12,p8,2029,bin1,30.532979
wind-ons_7,new12,p8,2029,bin2,31.430892
wind-ons_7,new12,p8,2029,bin3,38.299861
wind-ons_7,new12,p9,2029,bin1,36.455717
wind-ons_7,new12,p9,2029,bin2,38.352631
wind-ons_7,new12,p9,2029,bin3,39.478169
wind-ons_7,new12,p9,2029,bin4,40.549454
wind-ons_7,new12,p9,2029,bin5,41.870292
wind-ons_7,new12,p9,2029,bin6,44.359277
wind-ons_7,new12,p9,2029,bin7,45.508069
wind-ons_7,new12,p9,2029,bin8,46.528577
wind-ons_7,new12,p9,2029,bin9,47.362261
wind-ons_7,new12,p9,2029,bin10,60.588978
wind-ons_7,new12,p10,2029,bin1,23.800775
wind-ons_7,new12,p10,2029,bin2,25.357116
wind-ons_7,new12,p10,2029,bin3,25.441801
wind-ons_7,new12,p10,2029,bin4,25.44802
wind-ons_7,new12,p10,2029,bin5,25.570176
wind-ons_7,new12,p10,2029,bin6,26.778123
wind-ons_7,new12,p10,2029,bin7,28.051881
wind-ons_7,new12,p10,2029,bin8,29.087775
wind-ons_7,new12,p10,2029,bin9,29.472981
wind-ons_7,new12,p11,2029,bin1,26.924982
wind-ons_7,new12,p11,2029,bin2,29.296986
wind-ons_7,new15,p1,2032,bin1,22.723138
wind-ons_7,new15,p1,2032,bin2,23.439087
wind-ons_7,new15,p1,2032,bin3,23.837287
wind-ons_7,new15,p1,2032,bin4,24.614252
wind-ons_7,new15,p1,2032,bin5,25.110644
wind-ons_7,new15,p1,2032,bin6,25.345038
wind-ons_7,new15,p1,2032,bin7,26.180728
wind-ons_7,new15,p1,2032,bin8,26.766048
wind-ons_7,new15,p1,2032,bin9,27.41289
wind-ons_7,new15,p1,2032,bin10,27.429879
wind-ons_7,new15,p2,2032,bin1,23.455285
wind-ons_7,new15,p2,2032,bin2,25.284531
wind-ons_7,new15,p2,2032,bin3,25.486065
wind-ons_7,new15,p2,2032,bin4,25.621766
wind-ons_7,new15,p2,2032,bin5,25.926608
wind-ons_7,new15,p2,2032,bin6,26.099847
wind-ons_7,new15,p2,2032,bin7,26.876235
wind-ons_7,new15,p2,2032,bin8,27.299396
wind-ons_7,new15,p2,2032,bin9,29.658258
wind-ons_7,new15,p2,2032,bin10,36.049611
wind-ons_7,new15,p3,2032,bin1,22.446526
wind-ons_7,new15,p3,2032,bin2,23.900093
wind-ons_7,new15,p3,2032,bin3,44.244544
wind-ons_7,new15,p5,2032,bin1,31.004611
wind-ons_7,new15,p5,2032,bin2,31.798613
wind-ons_7,new15,p5,2032,bin3,32.287865
wind-ons_7,new15,p5,2032,bin4,32.620513
wind-ons_7,new15,p5,2032,bin5,33.476706
wind-ons_7,new15,p5,2032,bin6,33.68703
wind-ons_7,new15,p5,2032,bin7,34.081459
wind-ons_7,new15,p5,2032,bin8,34.588887
wind-ons_7,new15,p5,2032,bin9,35.73473
wind-ons_7,new15,p5,2032,bin10,36.692356
wind-ons_7,new15,p6,2032,bin1,53.993231
wind-ons_7,new15,p6,2032,bin2,60.409907
wind-ons_7,new15,p6,2032,bin3,63.57486
wind-ons_7,new15,p6,2032,bin4,66.832391
wind-ons_7,new15,p6,2032,bin5,68.980583
wind-ons_7,new15,p6,2032,bin6,69.466161
wind-ons_7,new15,p6,2032,bin7,93.114403
wind-ons_7,new15,p7,2032,bin1,29.28353
wind-ons_7,new15,p7,2032,bin2,29.546603
wind-ons_7,new15,p7,2032,bin3,30.282371
wind-ons_7,new15,p7,2032,bin4,31.934177
wind-ons_7,new15,p7,2032,bin5,33.344175
wind-ons_7,new15,p7,2032,bin6,34.311006
wind-ons_7,new15,p7,2032,bin7,35.185946
wind-ons_7,new15,p7,2032,bin8,36.416814
wind-ons_7,new15,p7,2032,bin9,38.332951
wind-ons_7,new15,p8,2032,bin1,29.520646
wind-ons_7,new15,p8,2032,bin2,30.410519
wind-ons_7,new15,p8,2032,bin3,37.217988
wind-ons_7,new15,p9,2032,bin1,35.262674
wind-ons_7,new15,p9,2032,bin2,37.143102
wind-ons_7,new15,p9,2032,bin3,38.258858
wind-ons_7,new15,p9,2032,bin4,39.320832
wind-ons_7,new15,p9,2032,bin5,40.630191
wind-ons_7,new15,p9,2032,bin6,43.097545
wind-ons_7,new15,p9,2032,bin7,44.236353
wind-ons_7,new15,p9,2032,bin8,45.247992
wind-ons_7,new15,p9,2032,bin9,46.074431
wind-ons_7,new15,p9,2032,bin10,59.186195
wind-ons_7,new15,p10,2032,bin1,22.890634
wind-ons_7,new15,p10,2032,bin2,24.433583
wind-ons_7,new15,p10,2032,bin3,24.517539
wind-ons_7,new15,p10,2032,bin4,24.523705
wind-ons_7,new15,p10,2032,bin5,24.64481
wind-ons_7,new15,p10,2032,bin6,25.842363
wind-ons_7,new15,p10,2032,bin7,27.105161
wind-ons_7,new15,p10,2032,bin8,28.132141
wind-ons_7,new15,p10,2032,bin9,28.514032
wind-ons_7,new15,p11,2032,bin1,25.985116
wind-ons_7,new15,p11,2032,bin2,28.336266
wind-ons_8,new1,p1,2010,bin1,47.91206
wind-ons_8,new1,p1,2010,bin2,48.137253
wind-ons_8,new1,p1,2010,bin3,50.155537
wind-ons_8,new1,p1,2010,bin4,51.135568
wind-ons_8,new1,p1,2010,bin5,51.809993
wind-ons_8,new1,p1,2010,bin6,52.708382
wind-ons_8,new1,p1,2010,bin7,52.932115
wind-ons_8,new1,p1,2010,bin8,54.240839
wind-ons_8,new1,p1,2015,bin1,44.007175
wind-ons_8,new1,p1,2015,bin2,44.278908
wind-ons_8,new1,p1,2015,bin3,46.714304
wind-ons_8,new1,p1,2015,bin4,47.896875
wind-ons_8,new1,p1,2015,bin5,48.710681
