i,v,r,t,*,*,Value
csp1_2,new4,p9,2029,bin5,INV_RSC,473.704992
csp1_2,new4,p10,2029,bin1,INV_RSC,178.123113
csp1_2,new4,p10,2029,bin2,INV_RSC,231.138202
csp1_2,new4,p10,2029,bin3,INV_RSC,259.245918
csp1_2,new4,p10,2029,bin4,INV_RSC,310.329977
csp1_2,new4,p10,2029,bin5,INV_RSC,1146.313547
csp1_2,new5,p8,2032,bin1,INV_RSC,374.492619
csp1_2,new5,p8,2032,bin2,INV_RSC,410.586669
csp1_2,new5,p8,2032,bin3,INV_RSC,457.586641
csp1_2,new5,p8,2032,bin4,INV_RSC,489.917458
csp1_2,new5,p9,2032,bin1,INV_RSC,184.989324
csp1_2,new5,p9,2032,bin2,INV_RSC,273.89995
csp1_2,new5,p9,2032,bin3,INV_RSC,328.219384
csp1_2,new5,p9,2032,bin4,INV_RSC,367.043474
csp1_2,new5,p9,2032,bin5,INV_RSC,473.704992
csp1_2,new5,p10,2032,bin1,INV_RSC,178.123113
csp1_2,new5,p10,2032,bin2,INV_RSC,231.138202
csp1_2,new5,p10,2032,bin3,INV_RSC,259.245918
csp1_2,new5,p10,2032,bin4,INV_RSC,310.329977
csp1_2,new5,p10,2032,bin5,INV_RSC,1146.313547
csp1_3,new4,p9,2029,bin1,INV_RSC,336.936863
csp1_3,new4,p9,2029,bin2,INV_RSC,345.606706
csp1_3,new4,p9,2029,bin3,INV_RSC,378.605239
csp1_3,new4,p9,2029,bin4,INV_RSC,531.693702
csp1_3,new4,p10,2029,bin1,INV_RSC,204.951891
csp1_3,new4,p10,2029,bin2,INV_RSC,321.467917
csp1_3,new4,p10,2029,bin3,INV_RSC,430.318207
csp1_3,new4,p10,2029,bin4,INV_RSC,531.274995
csp1_3,new4,p10,2029,bin5,INV_RSC,1039.19873
csp1_3,new5,p9,2032,bin1,INV_RSC,336.936863
csp1_3,new5,p9,2032,bin2,INV_RSC,345.606706
csp1_3,new5,p9,2032,bin3,INV_RSC,378.605239
csp1_3,new5,p9,2032,bin4,INV_RSC,531.693702
csp1_3,new5,p10,2032,bin1,INV_RSC,204.951891
csp1_3,new5,p10,2032,bin2,INV_RSC,321.467917
csp1_3,new5,p10,2032,bin3,INV_RSC,430.318207
csp1_3,new5,p10,2032,bin4,INV_RSC,531.274995
csp1_3,new5,p10,2032,bin5,INV_RSC,1039.19873
csp2_1,new4,p1,2029,bin1,INV_RSC,439.030728
csp2_1,new4,p1,2029,bin2,INV_RSC,475.072796
csp2_1,new4,p1,2029,bin3,INV_RSC,485.771272
csp2_1,new4,p1,2029,bin4,INV_RSC,589.497015
csp2_1,new4,p2,2029,bin1,INV_RSC,348.184011
csp2_1,new4,p2,2029,bin2,INV_RSC,464.628144
csp2_1,new4,p2,2029,bin3,INV_RSC,528.059663
csp2_1,new4,p2,2029,bin4,INV_RSC,582.523783
csp2_1,new4,p2,2029,bin5,INV_RSC,820.405442
csp2_1,new4,p3,2029,bin1,INV_RSC,454.43494
csp2_1,new4,p3,2029,bin2,INV_RSC,616.556311
csp2_1,new4,p3,2029,bin3,INV_RSC,802.907141
csp2_1,new4,p3,2029,bin4,INV_RSC,1011.127609
csp2_1,new4,p3,2029,bin5,INV_RSC,1218.775182
csp2_1,new4,p4,2029,bin1,INV_RSC,490.881803
csp2_1,new4,p4,2029,bin2,INV_RSC,629.802656
csp2_1,new4,p4,2029,bin3,INV_RSC,693.677402
csp2_1,new4,p4,2029,bin4,INV_RSC,757.624213
csp2_1,new4,p4,2029,bin5,INV_RSC,883.609305
csp2_1,new4,p5,2029,bin1,INV_RSC,478.819034
csp2_1,new4,p5,2029,bin2,INV_RSC,582.715807
csp2_1,new4,p5,2029,bin3,INV_RSC,657.025009
csp2_1,new4,p5,2029,bin4,INV_RSC,759.392212
csp2_1,new4,p5,2029,bin5,INV_RSC,1077.968125
csp2_1,new4,p6,2029,bin1,INV_RSC,468.480057
csp2_1,new4,p6,2029,bin2,INV_RSC,603.999977
csp2_1,new4,p6,2029,bin3,INV_RSC,674.896516
csp2_1,new4,p6,2029,bin4,INV_RSC,773.605317
csp2_1,new4,p6,2029,bin5,INV_RSC,917.147512
csp2_1,new4,p7,2029,bin1,INV_RSC,655.036884
csp2_1,new4,p7,2029,bin2,INV_RSC,897.932883
csp2_1,new4,p7,2029,bin3,INV_RSC,1096.875325
csp2_1,new4,p7,2029,bin4,INV_RSC,1491.869634
csp2_1,new4,p7,2029,bin5,INV_RSC,2344.703416
csp2_1,new4,p8,2029,bin1,INV_RSC,620.450433
csp2_1,new4,p8,2029,bin2,INV_RSC,837.857735
csp2_1,new4,p8,2029,bin3,INV_RSC,941.260943
csp2_1,new4,p8,2029,bin4,INV_RSC,1121.752874
csp2_1,new4,p8,2029,bin5,INV_RSC,1618.55049
csp2_1,new4,p9,2029,bin1,INV_RSC,282.504833
csp2_1,new4,p9,2029,bin2,INV_RSC,405.361477
csp2_1,new4,p9,2029,bin3,INV_RSC,477.28129
csp2_1,new4,p9,2029,bin4,INV_RSC,554.516897
csp2_1,new4,p9,2029,bin5,INV_RSC,841.850024
csp2_1,new4,p10,2029,bin1,INV_RSC,189.759472
csp2_1,new4,p10,2029,bin2,INV_RSC,605.761601
csp2_1,new4,p10,2029,bin3,INV_RSC,707.790097
csp2_1,new4,p10,2029,bin4,INV_RSC,793.266572
csp2_1,new5,p1,2032,bin1,INV_RSC,439.030728
csp2_1,new5,p1,2032,bin2,INV_RSC,475.072796
csp2_1,new5,p1,2032,bin3,INV_RSC,485.771272
csp2_1,new5,p1,2032,bin4,INV_RSC,589.497015
csp2_1,new5,p2,2032,bin1,INV_RSC,348.184011
csp2_1,new5,p2,2032,bin2,INV_RSC,464.628144
csp2_1,new5,p2,2032,bin3,INV_RSC,528.059663
csp2_1,new5,p2,2032,bin4,INV_RSC,582.523783
csp2_1,new5,p2,2032,bin5,INV_RSC,820.405442
csp2_1,new5,p3,2032,bin1,INV_RSC,454.43494
csp2_1,new5,p3,2032,bin2,INV_RSC,616.556311
csp2_1,new5,p3,2032,bin3,INV_RSC,802.907141
csp2_1,new5,p3,2032,bin4,INV_RSC,1011.127609
csp2_1,new5,p3,2032,bin5,INV_RSC,1218.775182
csp2_1,new5,p4,2032,bin1,INV_RSC,490.881803
csp2_1,new5,p4,2032,bin2,INV_RSC,629.802656
csp2_1,new5,p4,2032,bin3,INV_RSC,693.677402
csp2_1,new5,p4,2032,bin4,INV_RSC,757.624213
csp2_1,new5,p4,2032,bin5,INV_RSC,883.609305
csp2_1,new5,p5,2032,bin1,INV_RSC,478.819034
csp2_1,new5,p5,2032,bin2,INV_RSC,582.715807
csp2_1,new5,p5,2032,bin3,INV_RSC,657.025009
csp2_1,new5,p5,2032,bin4,INV_RSC,759.392212
csp2_1,new5,p5,2032,bin5,INV_RSC,1077.968125
csp2_1,new5,p6,2032,bin1,INV_RSC,468.480057
csp2_1,new5,p6,2032,bin2,INV_RSC,603.999977
csp2_1,new5,p6,2032,bin3,INV_RSC,674.896516
csp2_1,new5,p6,2032,bin4,INV_RSC,773.605317
csp2_1,new5,p6,2032,bin5,INV_RSC,917.147512
csp2_1,new5,p7,2032,bin1,INV_RSC,655.036884
csp2_1,new5,p7,2032,bin2,INV_RSC,897.932883
csp2_1,new5,p7,2032,bin3,INV_RSC,1096.875325
csp2_1,new5,p7,2032,bin4,INV_RSC,1491.869634
csp2_1,new5,p7,2032,bin5,INV_RSC,2344.703416
csp2_1,new5,p8,2032,bin1,INV_RSC,620.450433
csp2_1,new5,p8,2032,bin2,INV_RSC,837.857735
csp2_1,new5,p8,2032,bin3,INV_RSC,941.260943
csp2_1,new5,p8,2032,bin4,INV_RSC,1121.752874
csp2_1,new5,p8,2032,bin5,INV_RSC,1618.55049
csp2_1,new5,p9,2032,bin1,INV_RSC,282.504833
csp2_1,new5,p9,2032,bin2,INV_RSC,405.361477
csp2_1,new5,p9,2032,bin3,INV_RSC,477.28129
csp2_1,new5,p9,2032,bin4,INV_RSC,554.516897
csp2_1,new5,p9,2032,bin5,INV_RSC,841.850024
csp2_1,new5,p10,2032,bin1,INV_RSC,189.759472
csp2_1,new5,p10,2032,bin2,INV_RSC,605.761601
csp2_1,new5,p10,2032,bin3,INV_RSC,707.790097
csp2_1,new5,p10,2032,bin4,INV_RSC,793.266572
csp2_2,new4,p8,2029,bin1,INV_RSC,681.084969
csp2_2,new4,p8,2029,bin2,INV_RSC,746.728759
csp2_2,new4,p8,2029,bin3,INV_RSC,832.207011
csp2_2,new4,p8,2029,bin4,INV_RSC,891.006658
csp2_2,new4,p9,2029,bin1,INV_RSC,336.437734
csp2_2,new4,p9,2029,bin2,INV_RSC,498.13836
csp2_2,new4,p9,2029,bin3,INV_RSC,596.928424
csp2_2,new4,p9,2029,bin4,INV_RSC,667.537304
csp2_2,new4,p9,2029,bin5,INV_RSC,861.521252
csp2_2,new4,p10,2029,bin1,INV_RSC,323.950243
csp2_2,new4,p10,2029,bin2,INV_RSC,420.368112
csp2_2,new4,p10,2029,bin3,INV_RSC,471.487258
csp2_2,new4,p10,2029,bin4,INV_RSC,564.393187
csp2_2,new4,p10,2029,bin5,INV_RSC,2084.785887
csp2_2,new5,p8,2032,bin1,INV_RSC,681.084969
csp2_2,new5,p8,2032,bin2,INV_RSC,746.728759
csp2_2,new5,p8,2032,bin3,INV_RSC,832.207011
csp2_2,new5,p8,2032,bin4,INV_RSC,891.006658
csp2_2,new5,p9,2032,bin1,INV_RSC,336.437734
csp2_2,new5,p9,2032,bin2,INV_RSC,498.13836
csp2_2,new5,p9,2032,bin3,INV_RSC,596.928424
csp2_2,new5,p9,2032,bin4,INV_RSC,667.537304
csp2_2,new5,p9,2032,bin5,INV_RSC,861.521252
csp2_2,new5,p10,2032,bin1,INV_RSC,323.950243
csp2_2,new5,p10,2032,bin2,INV_RSC,420.368112
csp2_2,new5,p10,2032,bin3,INV_RSC,471.487258
csp2_2,new5,p10,2032,bin4,INV_RSC,564.393187
csp2_2,new5,p10,2032,bin5,INV_RSC,2084.785887
csp2_3,new4,p9,2029,bin1,INV_RSC,612.782793
csp2_3,new4,p9,2029,bin2,INV_RSC,628.550526
csp2_3,new4,p9,2029,bin3,INV_RSC,688.564539
csp2_3,new4,p9,2029,bin4,INV_RSC,966.984582
csp2_3,new4,p10,2029,bin1,INV_RSC,372.743401
csp2_3,new4,p10,2029,bin2,INV_RSC,584.649617
csp2_3,new4,p10,2029,bin3,INV_RSC,782.614257
csp2_3,new4,p10,2029,bin4,INV_RSC,966.223085
csp2_3,new4,p10,2029,bin5,INV_RSC,1889.97753
csp2_3,new5,p9,2032,bin1,INV_RSC,612.782793
csp2_3,new5,p9,2032,bin2,INV_RSC,628.550526
csp2_3,new5,p9,2032,bin3,INV_RSC,688.564539
csp2_3,new5,p9,2032,bin4,INV_RSC,966.984582
csp2_3,new5,p10,2032,bin1,INV_RSC,372.743401
csp2_3,new5,p10,2032,bin2,INV_RSC,584.649617
csp2_3,new5,p10,2032,bin3,INV_RSC,782.614257
csp2_3,new5,p10,2032,bin4,INV_RSC,966.223085
csp2_3,new5,p10,2032,bin5,INV_RSC,1889.97753
csp3_1,new4,p1,2029,bin1,INV_RSC,12497.722483
csp3_1,new4,p1,2029,bin2,INV_RSC,12533.76455
csp3_1,new4,p1,2029,bin3,INV_RSC,12544.463027
csp3_1,new4,p1,2029,bin4,INV_RSC,12648.188769
csp3_1,new4,p2,2029,bin1,INV_RSC,12378.864705
csp3_1,new4,p2,2029,bin2,INV_RSC,12495.308838
csp3_1,new4,p2,2029,bin3,INV_RSC,12558.740357
csp3_1,new4,p2,2029,bin4,INV_RSC,12613.204478
csp3_1,new4,p2,2029,bin5,INV_RSC,12851.086136
csp3_1,new4,p3,2029,bin1,INV_RSC,12443.099044
csp3_1,new4,p3,2029,bin2,INV_RSC,12605.220416
csp3_1,new4,p3,2029,bin3,INV_RSC,12791.571246
csp3_1,new4,p3,2029,bin4,INV_RSC,12999.791714
csp3_1,new4,p3,2029,bin5,INV_RSC,13207.439287
csp3_1,new4,p4,2029,bin1,INV_RSC,12500.554203
csp3_1,new4,p4,2029,bin2,INV_RSC,12639.475056
csp3_1,new4,p4,2029,bin3,INV_RSC,12703.349802
csp3_1,new4,p4,2029,bin4,INV_RSC,12767.296613
csp3_1,new4,p4,2029,bin5,INV_RSC,12893.281704
csp3_1,new4,p5,2029,bin1,INV_RSC,12504.831219
csp3_1,new4,p5,2029,bin2,INV_RSC,12608.727992
csp3_1,new4,p5,2029,bin3,INV_RSC,12683.037193
csp3_1,new4,p5,2029,bin4,INV_RSC,12785.404397
csp3_1,new4,p5,2029,bin5,INV_RSC,13103.98031
csp3_1,new4,p6,2029,bin1,INV_RSC,12527.171812
csp3_1,new4,p6,2029,bin2,INV_RSC,12662.691731
csp3_1,new4,p6,2029,bin3,INV_RSC,12733.58827
csp3_1,new4,p6,2029,bin4,INV_RSC,12832.297072
csp3_1,new4,p6,2029,bin5,INV_RSC,12975.839266
csp3_1,new4,p7,2029,bin1,INV_RSC,12657.706519
csp3_1,new4,p7,2029,bin2,INV_RSC,12900.602518
csp3_1,new4,p7,2029,bin3,INV_RSC,13099.54496
csp3_1,new4,p7,2029,bin4,INV_RSC,13494.539269
csp3_1,new4,p7,2029,bin5,INV_RSC,14347.37305
csp3_1,new4,p8,2029,bin1,INV_RSC,12697.816228
csp3_1,new4,p8,2029,bin2,INV_RSC,12915.22353
csp3_1,new4,p8,2029,bin3,INV_RSC,13018.626737
csp3_1,new4,p8,2029,bin4,INV_RSC,13199.118669
csp3_1,new4,p8,2029,bin5,INV_RSC,13695.916284
csp3_1,new4,p9,2029,bin1,INV_RSC,12392.550198
csp3_1,new4,p9,2029,bin2,INV_RSC,12515.406841
csp3_1,new4,p9,2029,bin3,INV_RSC,12587.326654
csp3_1,new4,p9,2029,bin4,INV_RSC,12664.562262
csp3_1,new4,p9,2029,bin5,INV_RSC,12951.895388
csp3_1,new4,p10,2029,bin1,INV_RSC,12262.456757
csp3_1,new4,p10,2029,bin2,INV_RSC,12678.458885
csp3_1,new4,p10,2029,bin3,INV_RSC,12780.487382
csp3_1,new4,p10,2029,bin4,INV_RSC,12865.963856
csp3_1,new5,p1,2032,bin1,INV_RSC,3433.320807
csp3_1,new5,p1,2032,bin2,INV_RSC,3469.362875
csp3_1,new5,p1,2032,bin3,INV_RSC,3480.061352
csp3_1,new5,p1,2032,bin4,INV_RSC,3583.787094
csp3_1,new5,p2,2032,bin1,INV_RSC,3295.046512
csp3_1,new5,p2,2032,bin2,INV_RSC,3411.490645
csp3_1,new5,p2,2032,bin3,INV_RSC,3474.922164
csp3_1,new5,p2,2032,bin4,INV_RSC,3529.386285
csp3_1,new5,p2,2032,bin5,INV_RSC,3767.267943
csp3_1,new5,p3,2032,bin1,INV_RSC,3332.311873
csp3_1,new5,p3,2032,bin2,INV_RSC,3494.433245
csp3_1,new5,p3,2032,bin3,INV_RSC,3680.784075
csp3_1,new5,p3,2032,bin4,INV_RSC,3889.004542
csp3_1,new5,p3,2032,bin5,INV_RSC,4096.652116
csp3_1,new5,p4,2032,bin1,INV_RSC,3405.407319
csp3_1,new5,p4,2032,bin2,INV_RSC,3544.328172
csp3_1,new5,p4,2032,bin3,INV_RSC,3608.202919
csp3_1,new5,p4,2032,bin4,INV_RSC,3672.149729
csp3_1,new5,p4,2032,bin5,INV_RSC,3798.134821
csp3_1,new5,p5,2032,bin1,INV_RSC,3419.214138
csp3_1,new5,p5,2032,bin2,INV_RSC,3523.110911
csp3_1,new5,p5,2032,bin3,INV_RSC,3597.420113
csp3_1,new5,p5,2032,bin4,INV_RSC,3699.787317
csp3_1,new5,p5,2032,bin5,INV_RSC,4018.36323
csp3_1,new5,p6,2032,bin1,INV_RSC,3440.011622
csp3_1,new5,p6,2032,bin2,INV_RSC,3575.531541
csp3_1,new5,p6,2032,bin3,INV_RSC,3646.42808
csp3_1,new5,p6,2032,bin4,INV_RSC,3745.136882
csp3_1,new5,p6,2032,bin5,INV_RSC,3888.679076
csp3_1,new5,p7,2032,bin1,INV_RSC,3556.627606
csp3_1,new5,p7,2032,bin2,INV_RSC,3799.523606
csp3_1,new5,p7,2032,bin3,INV_RSC,3998.466047
csp3_1,new5,p7,2032,bin4,INV_RSC,4393.460357
csp3_1,new5,p7,2032,bin5,INV_RSC,5246.294138
csp3_1,new5,p8,2032,bin1,INV_RSC,3642.765899
csp3_1,new5,p8,2032,bin2,INV_RSC,3860.173202
csp3_1,new5,p8,2032,bin3,INV_RSC,3963.576409
csp3_1,new5,p8,2032,bin4,INV_RSC,4144.06834
csp3_1,new5,p8,2032,bin5,INV_RSC,4640.865956
csp3_1,new5,p9,2032,bin1,INV_RSC,3360.871074
csp3_1,new5,p9,2032,bin2,INV_RSC,3483.727717
csp3_1,new5,p9,2032,bin3,INV_RSC,3555.64753
csp3_1,new5,p9,2032,bin4,INV_RSC,3632.883138
csp3_1,new5,p9,2032,bin5,INV_RSC,3920.216264
csp3_1,new5,p10,2032,bin1,INV_RSC,3207.76334
csp3_1,new5,p10,2032,bin2,INV_RSC,3623.765469
csp3_1,new5,p10,2032,bin3,INV_RSC,3725.793965
csp3_1,new5,p10,2032,bin4,INV_RSC,3811.27044
csp3_2,new4,p8,2029,bin1,INV_RSC,12758.450763
csp3_2,new4,p8,2029,bin2,INV_RSC,12824.094553
csp3_2,new4,p8,2029,bin3,INV_RSC,12909.572805
csp3_2,new4,p8,2029,bin4,INV_RSC,12968.372453
csp3_2,new4,p9,2029,bin1,INV_RSC,12446.483099
csp3_2,new4,p9,2029,bin2,INV_RSC,12608.183725
csp3_2,new4,p9,2029,bin3,INV_RSC,12706.973788
csp3_2,new4,p9,2029,bin4,INV_RSC,12777.582669
csp3_2,new4,p9,2029,bin5,INV_RSC,12971.566617
csp3_2,new4,p10,2029,bin1,INV_RSC,12396.647528
csp3_2,new4,p10,2029,bin2,INV_RSC,12493.065397
csp3_2,new4,p10,2029,bin3,INV_RSC,12544.184543
csp3_2,new4,p10,2029,bin4,INV_RSC,12637.090471
csp3_2,new4,p10,2029,bin5,INV_RSC,14157.483172
csp3_2,new5,p8,2032,bin1,INV_RSC,3703.400435
csp3_2,new5,p8,2032,bin2,INV_RSC,3769.044225
csp3_2,new5,p8,2032,bin3,INV_RSC,3854.522477
csp3_2,new5,p8,2032,bin4,INV_RSC,3913.322125
csp3_2,new5,p9,2032,bin1,INV_RSC,3414.803975
csp3_2,new5,p9,2032,bin2,INV_RSC,3576.504601
csp3_2,new5,p9,2032,bin3,INV_RSC,3675.294664
csp3_2,new5,p9,2032,bin4,INV_RSC,3745.903545
csp3_2,new5,p9,2032,bin5,INV_RSC,3939.887493
csp3_2,new5,p10,2032,bin1,INV_RSC,3341.954111
csp3_2,new5,p10,2032,bin2,INV_RSC,3438.37198
csp3_2,new5,p10,2032,bin3,INV_RSC,3489.491126
csp3_2,new5,p10,2032,bin4,INV_RSC,3582.397055
csp3_2,new5,p10,2032,bin5,INV_RSC,5102.789756
csp3_3,new4,p9,2029,bin1,INV_RSC,12722.828158
csp3_3,new4,p9,2029,bin2,INV_RSC,12738.595891
csp3_3,new4,p9,2029,bin3,INV_RSC,12798.609904
csp3_3,new4,p9,2029,bin4,INV_RSC,13077.029947
csp3_3,new4,p10,2029,bin1,INV_RSC,12445.440686
csp3_3,new4,p10,2029,bin2,INV_RSC,12657.346901
csp3_3,new4,p10,2029,bin3,INV_RSC,12855.311542
csp3_3,new4,p10,2029,bin4,INV_RSC,13038.92037
csp3_3,new4,p10,2029,bin5,INV_RSC,13962.674815
csp3_3,new4,p11,2029,nobin,cap,13184.818138
csp3_3,new5,p9,2032,bin1,INV_RSC,3691.149034
csp3_3,new5,p9,2032,bin2,INV_RSC,3706.916766
csp3_3,new5,p9,2032,bin3,INV_RSC,3766.93078
csp3_3,new5,p9,2032,bin4,INV_RSC,4045.350822
csp3_3,new5,p10,2032,bin1,INV_RSC,3390.74727
csp3_3,new5,p10,2032,bin2,INV_RSC,3602.653485
csp3_3,new5,p10,2032,bin3,INV_RSC,3800.618126
csp3_3,new5,p10,2032,bin4,INV_RSC,3984.226954
csp3_3,new5,p10,2032,bin5,INV_RSC,4907.981399
csp3_3,new5,p11,2032,nobin,cap,4128.147379
csp4_1,new4,p1,2029,bin1,INV_RSC,12228.780356
csp4_1,new4,p1,2029,bin2,INV_RSC,12264.822424
csp4_1,new4,p1,2029,bin3,INV_RSC,12275.520901
csp4_1,new4,p1,2029,bin4,INV_RSC,12379.246643
csp4_1,new4,p2,2029,bin1,INV_RSC,12113.741423
csp4_1,new4,p2,2029,bin2,INV_RSC,12230.185556
csp4_1,new4,p2,2029,bin3,INV_RSC,12293.617075
csp4_1,new4,p2,2029,bin4,INV_RSC,12348.081195
csp4_1,new4,p2,2029,bin5,INV_RSC,12585.962854
csp4_1,new4,p3,2029,bin1,INV_RSC,12183.704028
csp4_1,new4,p3,2029,bin2,INV_RSC,12345.8254
csp4_1,new4,p3,2029,bin3,INV_RSC,12532.17623
csp4_1,new4,p3,2029,bin4,INV_RSC,12740.396697
csp4_1,new4,p3,2029,bin5,INV_RSC,12948.04427
csp4_1,new4,p4,2029,bin1,INV_RSC,12238.295053
csp4_1,new4,p4,2029,bin2,INV_RSC,12377.215906
csp4_1,new4,p4,2029,bin3,INV_RSC,12441.090652
csp4_1,new4,p4,2029,bin4,INV_RSC,12505.037463
csp4_1,new4,p4,2029,bin5,INV_RSC,12631.022555
csp4_1,new4,p5,2029,bin1,INV_RSC,12240.34441
csp4_1,new4,p5,2029,bin2,INV_RSC,12344.241183
csp4_1,new4,p5,2029,bin3,INV_RSC,12418.550385
csp4_1,new4,p5,2029,bin4,INV_RSC,12520.917588
csp4_1,new4,p5,2029,bin5,INV_RSC,12839.493502
csp4_1,new4,p6,2029,bin1,INV_RSC,12258.229685
csp4_1,new4,p6,2029,bin2,INV_RSC,12393.749605
csp4_1,new4,p6,2029,bin3,INV_RSC,12464.646144
csp4_1,new4,p6,2029,bin4,INV_RSC,12563.354946
csp4_1,new4,p6,2029,bin5,INV_RSC,12706.89714
csp4_1,new4,p7,2029,bin1,INV_RSC,12396.40208
csp4_1,new4,p7,2029,bin2,INV_RSC,12639.29808
csp4_1,new4,p7,2029,bin3,INV_RSC,12838.240521
csp4_1,new4,p7,2029,bin4,INV_RSC,13233.23483
csp4_1,new4,p7,2029,bin5,INV_RSC,14086.068612
csp4_1,new4,p8,2029,bin1,INV_RSC,12426.328205
csp4_1,new4,p8,2029,bin2,INV_RSC,12643.735507
csp4_1,new4,p8,2029,bin3,INV_RSC,12747.138715
csp4_1,new4,p8,2029,bin4,INV_RSC,12927.630646
csp4_1,new4,p8,2029,bin5,INV_RSC,13424.428262
csp4_1,new4,p9,2029,bin1,INV_RSC,12116.606857
csp4_1,new4,p9,2029,bin2,INV_RSC,12239.463501
csp4_1,new4,p9,2029,bin3,INV_RSC,12311.383314
csp4_1,new4,p9,2029,bin4,INV_RSC,12388.618921
csp4_1,new4,p9,2029,bin5,INV_RSC,12675.952048
csp4_1,new4,p10,2029,bin1,INV_RSC,11991.605208
csp4_1,new4,p10,2029,bin2,INV_RSC,12407.607337
csp4_1,new4,p10,2029,bin3,INV_RSC,12509.635833
csp4_1,new4,p10,2029,bin4,INV_RSC,12595.112308
csp4_1,new5,p1,2032,bin1,INV_RSC,3036.828855
csp4_1,new5,p1,2032,bin2,INV_RSC,3072.870923
csp4_1,new5,p1,2032,bin3,INV_RSC,3083.5694
csp4_1,new5,p1,2032,bin4,INV_RSC,3187.295142
csp4_1,new5,p2,2032,bin1,INV_RSC,2905.020514
csp4_1,new5,p2,2032,bin2,INV_RSC,3021.464647
csp4_1,new5,p2,2032,bin3,INV_RSC,3084.896166
csp4_1,new5,p2,2032,bin4,INV_RSC,3139.360287
csp4_1,new5,p2,2032,bin5,INV_RSC,3377.241945
csp4_1,new5,p3,2032,bin1,INV_RSC,2951.690899
csp4_1,new5,p3,2032,bin2,INV_RSC,3113.812271
csp4_1,new5,p3,2032,bin3,INV_RSC,3300.163101
csp4_1,new5,p3,2032,bin4,INV_RSC,3508.383568
csp4_1,new5,p3,2032,bin5,INV_RSC,3716.031141
csp4_1,new5,p4,2032,bin1,INV_RSC,3019.789926
csp4_1,new5,p4,2032,bin2,INV_RSC,3158.710779
csp4_1,new5,p4,2032,bin3,INV_RSC,3222.585526
csp4_1,new5,p4,2032,bin4,INV_RSC,3286.532336
csp4_1,new5,p4,2032,bin5,INV_RSC,3412.517428
csp4_1,new5,p5,2032,bin1,INV_RSC,3030.069861
csp4_1,new5,p5,2032,bin2,INV_RSC,3133.966634
csp4_1,new5,p5,2032,bin3,INV_RSC,3208.275836
csp4_1,new5,p5,2032,bin4,INV_RSC,3310.64304
csp4_1,new5,p5,2032,bin5,INV_RSC,3629.218953
csp4_1,new5,p6,2032,bin1,INV_RSC,3043.813577
csp4_1,new5,p6,2032,bin2,INV_RSC,3179.333496
csp4_1,new5,p6,2032,bin3,INV_RSC,3250.230035
csp4_1,new5,p6,2032,bin4,INV_RSC,3348.938837
csp4_1,new5,p6,2032,bin5,INV_RSC,3492.481031
csp4_1,new5,p7,2032,bin1,INV_RSC,3172.773655
csp4_1,new5,p7,2032,bin2,INV_RSC,3415.669655
csp4_1,new5,p7,2032,bin3,INV_RSC,3614.612096
csp4_1,new5,p7,2032,bin4,INV_RSC,4009.606406
csp4_1,new5,p7,2032,bin5,INV_RSC,4862.440187
csp4_1,new5,p8,2032,bin1,INV_RSC,3242.453156
csp4_1,new5,p8,2032,bin2,INV_RSC,3459.860459
csp4_1,new5,p8,2032,bin3,INV_RSC,3563.263666
csp4_1,new5,p8,2032,bin4,INV_RSC,3743.755597
csp4_1,new5,p8,2032,bin5,INV_RSC,4240.553213
csp4_1,new5,p9,2032,bin1,INV_RSC,2952.916748
csp4_1,new5,p9,2032,bin2,INV_RSC,3075.773392
csp4_1,new5,p9,2032,bin3,INV_RSC,3147.693205
csp4_1,new5,p9,2032,bin4,INV_RSC,3224.928813
csp4_1,new5,p9,2032,bin5,INV_RSC,3512.261939
csp4_1,new5,p10,2032,bin1,INV_RSC,2808.038411
csp4_1,new5,p10,2032,bin2,INV_RSC,3224.04054
csp4_1,new5,p10,2032,bin3,INV_RSC,3326.069036
csp4_1,new5,p10,2032,bin4,INV_RSC,3411.545511
csp4_2,new4,p8,2029,bin1,INV_RSC,12486.962741
csp4_2,new4,p8,2029,bin2,INV_RSC,12552.606531
csp4_2,new4,p8,2029,bin3,INV_RSC,12638.084783
csp4_2,new4,p8,2029,bin4,INV_RSC,12696.884431
csp4_2,new4,p9,2029,bin1,INV_RSC,12170.539758
csp4_2,new4,p9,2029,bin2,INV_RSC,12332.240384
csp4_2,new4,p9,2029,bin3,INV_RSC,12431.030448
csp4_2,new4,p9,2029,bin4,INV_RSC,12501.639328
csp4_2,new4,p9,2029,bin5,INV_RSC,12695.623277
csp4_2,new4,p10,2029,bin1,INV_RSC,12125.795979
csp4_2,new4,p10,2029,bin2,INV_RSC,12222.213848
csp4_2,new4,p10,2029,bin3,INV_RSC,12273.332994
csp4_2,new4,p10,2029,bin4,INV_RSC,12366.238923
csp4_2,new4,p10,2029,bin5,INV_RSC,13886.631623
csp4_2,new5,p8,2032,bin1,INV_RSC,3303.087692
csp4_2,new5,p8,2032,bin2,INV_RSC,3368.731482
csp4_2,new5,p8,2032,bin3,INV_RSC,3454.209734
csp4_2,new5,p8,2032,bin4,INV_RSC,3513.009382
csp4_2,new5,p9,2032,bin1,INV_RSC,3006.84965
csp4_2,new5,p9,2032,bin2,INV_RSC,3168.550275
csp4_2,new5,p9,2032,bin3,INV_RSC,3267.340339
csp4_2,new5,p9,2032,bin4,INV_RSC,3337.94922
