i,r,sc_cat,rscbin,Value
egs_allkm_5,p8,cost,bin7,374260.43
egs_allkm_5,p8,cost,bin8,405448.67
egs_allkm_5,p8,cost,bin9,503052.48
egs_allkm_5,p8,cost,bin10,602893.55
egs_allkm_5,p9,cap,bin1,12619.67
egs_allkm_5,p9,cap,bin2,12402.36
egs_allkm_5,p9,cap,bin3,12503.51
egs_allkm_5,p9,cap,bin4,13165.52
egs_allkm_5,p9,cap,bin5,11923.97
egs_allkm_5,p9,cap,bin6,12230.16
egs_allkm_5,p9,cap,bin7,13103.24
egs_allkm_5,p9,cap,bin8,12626.11
egs_allkm_5,p9,cap,bin9,11404.4
egs_allkm_5,p9,cap,bin10,13842.91
egs_allkm_5,p9,cost,bin1,148365.68
egs_allkm_5,p9,cost,bin2,184167.19
egs_allkm_5,p9,cost,bin3,229875.82
egs_allkm_5,p9,cost,bin4,250596.9
egs_allkm_5,p9,cost,bin5,271443.72
egs_allkm_5,p9,cost,bin6,311665.65
egs_allkm_5,p9,cost,bin7,324051.1
egs_allkm_5,p9,cost,bin8,338386.01
egs_allkm_5,p9,cost,bin9,355024.36
egs_allkm_5,p9,cost,bin10,468856.46
egs_allkm_5,p10,cap,bin1,2986.78
egs_allkm_5,p10,cap,bin2,3132.83
egs_allkm_5,p10,cap,bin3,3069.31
egs_allkm_5,p10,cap,bin4,2669.94
egs_allkm_5,p10,cap,bin5,3698.9
egs_allkm_5,p10,cap,bin6,2949.38
egs_allkm_5,p10,cap,bin7,3212.12
egs_allkm_5,p10,cap,bin8,2496.34
egs_allkm_5,p10,cap,bin9,3325.86
egs_allkm_5,p10,cap,bin10,3473.44
egs_allkm_5,p10,cost,bin1,147540.5
egs_allkm_5,p10,cost,bin2,210393.34
egs_allkm_5,p10,cost,bin3,244336.4
egs_allkm_5,p10,cost,bin4,286806.62
egs_allkm_5,p10,cost,bin5,349865.85
egs_allkm_5,p10,cost,bin6,424131.03
egs_allkm_5,p10,cost,bin7,625501.37
egs_allkm_5,p10,cost,bin8,1012470.69
egs_allkm_5,p10,cost,bin9,1151224.36
egs_allkm_5,p10,cost,bin10,1426757.57
egs_allkm_5,p11,cap,bin1,14.16
egs_allkm_5,p11,cap,bin2,131.93
egs_allkm_5,p11,cap,bin3,36.56
egs_allkm_5,p11,cost,bin1,217634.41
egs_allkm_5,p11,cost,bin2,244678.65
egs_allkm_5,p11,cost,bin3,424418.69
egs_allkm_6,p1,cap,bin1,7239.91
egs_allkm_6,p1,cap,bin2,7102.45
egs_allkm_6,p1,cap,bin3,6684.51
egs_allkm_6,p1,cap,bin4,7428.63
egs_allkm_6,p1,cap,bin5,6351.34
egs_allkm_6,p1,cap,bin6,6958.23
egs_allkm_6,p1,cap,bin7,7045.08
egs_allkm_6,p1,cap,bin8,7214.77
egs_allkm_6,p1,cap,bin9,6313.76
egs_allkm_6,p1,cap,bin10,7744.28
egs_allkm_6,p1,cost,bin1,182856.28
egs_allkm_6,p1,cost,bin2,231758.16
egs_allkm_6,p1,cost,bin3,265967.68
egs_allkm_6,p1,cost,bin4,303120.25
egs_allkm_6,p1,cost,bin5,336358.86
egs_allkm_6,p1,cost,bin6,375972.76
egs_allkm_6,p1,cost,bin7,417976.57
egs_allkm_6,p1,cost,bin8,477479.54
egs_allkm_6,p1,cost,bin9,551438.82
egs_allkm_6,p1,cost,bin10,717322.86
egs_allkm_6,p2,cap,bin1,12802.42
egs_allkm_6,p2,cap,bin2,12655.66
egs_allkm_6,p2,cap,bin3,13135.05
egs_allkm_6,p2,cap,bin4,12747.6
egs_allkm_6,p2,cap,bin5,11865.56
egs_allkm_6,p2,cap,bin6,12808.04
egs_allkm_6,p2,cap,bin7,12700.96
egs_allkm_6,p2,cap,bin8,12342.57
egs_allkm_6,p2,cap,bin9,13335.51
egs_allkm_6,p2,cap,bin10,12672.99
egs_allkm_6,p2,cost,bin1,108126.31
egs_allkm_6,p2,cost,bin2,166149.03
egs_allkm_6,p2,cost,bin3,197257.62
egs_allkm_6,p2,cost,bin4,222845.99
egs_allkm_6,p2,cost,bin5,244576.79
egs_allkm_6,p2,cost,bin6,265742.38
egs_allkm_6,p2,cost,bin7,289680.35
egs_allkm_6,p2,cost,bin8,319877.12
egs_allkm_6,p2,cost,bin9,373729.12
egs_allkm_6,p2,cost,bin10,542726.5
egs_allkm_6,p3,cap,bin1,29701.01
egs_allkm_6,p3,cap,bin2,29564.34
egs_allkm_6,p3,cap,bin3,29296.4
egs_allkm_6,p3,cap,bin4,29707.47
egs_allkm_6,p3,cap,bin5,29354.72
egs_allkm_6,p3,cap,bin6,29432.01
egs_allkm_6,p3,cap,bin7,29741.8
egs_allkm_6,p3,cap,bin8,29428.17
egs_allkm_6,p3,cap,bin9,29283.91
egs_allkm_6,p3,cap,bin10,30260.33
egs_allkm_6,p3,cost,bin1,109990.71
egs_allkm_6,p3,cost,bin2,169866.96
egs_allkm_6,p3,cost,bin3,208244.4
egs_allkm_6,p3,cost,bin4,255336.93
egs_allkm_6,p3,cost,bin5,307478.57
egs_allkm_6,p3,cost,bin6,361334.71
egs_allkm_6,p3,cost,bin7,410321.51
egs_allkm_6,p3,cost,bin8,466497.85
egs_allkm_6,p3,cost,bin9,637993.12
egs_allkm_6,p3,cost,bin10,866434.64
egs_allkm_6,p4,cap,bin1,7618.04
egs_allkm_6,p4,cap,bin2,6228.72
egs_allkm_6,p4,cap,bin3,6852.97
egs_allkm_6,p4,cap,bin4,7015.89
egs_allkm_6,p4,cap,bin5,5936.98
egs_allkm_6,p4,cap,bin6,6964.69
egs_allkm_6,p4,cap,bin7,7087.0
egs_allkm_6,p4,cap,bin8,5878.6
egs_allkm_6,p4,cap,bin9,7289.3
egs_allkm_6,p4,cap,bin10,6976.49
egs_allkm_6,p4,cost,bin1,199847.02
egs_allkm_6,p4,cost,bin2,222239.84
egs_allkm_6,p4,cost,bin3,231333.45
egs_allkm_6,p4,cost,bin4,240532.54
egs_allkm_6,p4,cost,bin5,249906.0
egs_allkm_6,p4,cost,bin6,257723.62
egs_allkm_6,p4,cost,bin7,268542.62
egs_allkm_6,p4,cost,bin8,277888.22
egs_allkm_6,p4,cost,bin9,291684.99
egs_allkm_6,p4,cost,bin10,319688.55
egs_allkm_6,p5,cap,bin1,31931.51
egs_allkm_6,p5,cap,bin2,32044.59
egs_allkm_6,p5,cap,bin3,32191.34
egs_allkm_6,p5,cap,bin4,31326.62
egs_allkm_6,p5,cap,bin5,32423.17
egs_allkm_6,p5,cap,bin6,31681.12
egs_allkm_6,p5,cap,bin7,31676.18
egs_allkm_6,p5,cap,bin8,31869.9
egs_allkm_6,p5,cap,bin9,32610.99
egs_allkm_6,p5,cap,bin10,31985.02
egs_allkm_6,p5,cost,bin1,209512.53
egs_allkm_6,p5,cost,bin2,270082.54
egs_allkm_6,p5,cost,bin3,305028.55
egs_allkm_6,p5,cost,bin4,336172.23
egs_allkm_6,p5,cost,bin5,364578.26
egs_allkm_6,p5,cost,bin6,395187.53
egs_allkm_6,p5,cost,bin7,434206.7
egs_allkm_6,p5,cost,bin8,498642.06
egs_allkm_6,p5,cost,bin9,555073.41
egs_allkm_6,p5,cost,bin10,616962.99
egs_allkm_6,p6,cap,bin1,1981.02
egs_allkm_6,p6,cap,bin2,2293.62
egs_allkm_6,p6,cap,bin3,1040.25
egs_allkm_6,p6,cap,bin4,930.89
egs_allkm_6,p6,cap,bin5,1013.91
egs_allkm_6,p6,cap,bin6,1319.15
egs_allkm_6,p6,cap,bin7,967.89
egs_allkm_6,p6,cap,bin8,1408.36
egs_allkm_6,p6,cap,bin9,1255.38
egs_allkm_6,p6,cost,bin1,131046.82
egs_allkm_6,p6,cost,bin2,146403.76
egs_allkm_6,p6,cost,bin3,166052.37
egs_allkm_6,p6,cost,bin4,167003.6
egs_allkm_6,p6,cost,bin5,186689.56
egs_allkm_6,p6,cost,bin6,309981.59
egs_allkm_6,p6,cost,bin7,333935.79
egs_allkm_6,p6,cost,bin8,513766.04
egs_allkm_6,p6,cost,bin9,598595.32
egs_allkm_6,p7,cap,bin1,22570.8
egs_allkm_6,p7,cap,bin2,22465.51
egs_allkm_6,p7,cap,bin3,22585.9
egs_allkm_6,p7,cap,bin4,22217.52
egs_allkm_6,p7,cap,bin5,22803.4
egs_allkm_6,p7,cap,bin6,22173.65
egs_allkm_6,p7,cap,bin7,22820.15
egs_allkm_6,p7,cap,bin8,21949.04
egs_allkm_6,p7,cap,bin9,22592.01
egs_allkm_6,p7,cap,bin10,23202.19
egs_allkm_6,p7,cost,bin1,203798.5
egs_allkm_6,p7,cost,bin2,261387.93
egs_allkm_6,p7,cost,bin3,298645.81
egs_allkm_6,p7,cost,bin4,329997.79
egs_allkm_6,p7,cost,bin5,362840.65
egs_allkm_6,p7,cost,bin6,388416.05
egs_allkm_6,p7,cost,bin7,421954.0
egs_allkm_6,p7,cost,bin8,462496.7
egs_allkm_6,p7,cost,bin9,542528.93
egs_allkm_6,p7,cost,bin10,739771.7
egs_allkm_6,p8,cap,bin1,2185.62
egs_allkm_6,p8,cap,bin2,1249.78
egs_allkm_6,p8,cap,bin3,2477.09
egs_allkm_6,p8,cap,bin4,1136.01
egs_allkm_6,p8,cap,bin5,2501.59
egs_allkm_6,p8,cap,bin6,1293.15
egs_allkm_6,p8,cap,bin7,2176.94
egs_allkm_6,p8,cap,bin8,1883.15
egs_allkm_6,p8,cap,bin9,1667.67
egs_allkm_6,p8,cap,bin10,2209.81
egs_allkm_6,p8,cost,bin1,215748.99
egs_allkm_6,p8,cost,bin2,311218.02
egs_allkm_6,p8,cost,bin3,323898.17
egs_allkm_6,p8,cost,bin4,340156.37
egs_allkm_6,p8,cost,bin5,353417.49
egs_allkm_6,p8,cost,bin6,377381.33
egs_allkm_6,p8,cost,bin7,400651.48
egs_allkm_6,p8,cost,bin8,478381.52
egs_allkm_6,p8,cost,bin9,519764.48
egs_allkm_6,p8,cost,bin10,638636.93
egs_allkm_6,p9,cap,bin1,26343.54
egs_allkm_6,p9,cap,bin2,25534.01
egs_allkm_6,p9,cap,bin3,25942.43
egs_allkm_6,p9,cap,bin4,26601.65
egs_allkm_6,p9,cap,bin5,25861.38
egs_allkm_6,p9,cap,bin6,25794.51
egs_allkm_6,p9,cap,bin7,25836.21
egs_allkm_6,p9,cap,bin8,26349.11
egs_allkm_6,p9,cap,bin9,26604.78
egs_allkm_6,p9,cap,bin10,26177.74
egs_allkm_6,p9,cost,bin1,90452.8
egs_allkm_6,p9,cost,bin2,137945.14
egs_allkm_6,p9,cost,bin3,184007.39
egs_allkm_6,p9,cost,bin4,213769.43
egs_allkm_6,p9,cost,bin5,241706.15
egs_allkm_6,p9,cost,bin6,268104.22
egs_allkm_6,p9,cost,bin7,292922.89
egs_allkm_6,p9,cost,bin8,324652.01
egs_allkm_6,p9,cost,bin9,388352.86
egs_allkm_6,p9,cost,bin10,489325.62
egs_allkm_6,p10,cap,bin1,11672.91
egs_allkm_6,p10,cap,bin2,12506.23
egs_allkm_6,p10,cap,bin3,11752.97
egs_allkm_6,p10,cap,bin4,10875.02
egs_allkm_6,p10,cap,bin5,12689.24
egs_allkm_6,p10,cap,bin6,11653.76
egs_allkm_6,p10,cap,bin7,11756.88
egs_allkm_6,p10,cap,bin8,11388.51
egs_allkm_6,p10,cap,bin9,11689.72
egs_allkm_6,p10,cap,bin10,12477.84
egs_allkm_6,p10,cost,bin1,69638.42
egs_allkm_6,p10,cost,bin2,96652.64
egs_allkm_6,p10,cost,bin3,118039.97
egs_allkm_6,p10,cost,bin4,141532.26
egs_allkm_6,p10,cost,bin5,166782.29
egs_allkm_6,p10,cost,bin6,226979.33
egs_allkm_6,p10,cost,bin7,375583.64
egs_allkm_6,p10,cost,bin8,800589.85
egs_allkm_6,p10,cost,bin9,1105945.66
egs_allkm_6,p10,cost,bin10,1321169.93
egs_allkm_6,p11,cap,bin1,0.4
egs_allkm_6,p11,cap,bin2,13.77
egs_allkm_6,p11,cap,bin3,724.85
egs_allkm_6,p11,cap,bin4,1030.4
egs_allkm_6,p11,cap,bin5,104.27
egs_allkm_6,p11,cap,bin6,3.23
egs_allkm_6,p11,cost,bin1,239772.56
egs_allkm_6,p11,cost,bin2,248666.28
egs_allkm_6,p11,cost,bin3,266302.16
egs_allkm_6,p11,cost,bin4,280698.79
egs_allkm_6,p11,cost,bin5,292180.88
egs_allkm_6,p11,cost,bin6,357553.07
egs_allkm_7,p1,cap,bin1,3993.48
egs_allkm_7,p1,cap,bin2,3251.56
egs_allkm_7,p1,cap,bin3,4349.89
egs_allkm_7,p1,cap,bin4,4070.6
egs_allkm_7,p1,cap,bin5,3607.98
egs_allkm_7,p1,cap,bin6,4227.59
egs_allkm_7,p1,cap,bin7,3352.27
egs_allkm_7,p1,cap,bin8,4442.82
egs_allkm_7,p1,cap,bin9,3315.35
egs_allkm_7,p1,cap,bin10,4602.07
egs_allkm_7,p1,cost,bin1,145991.06
egs_allkm_7,p1,cost,bin2,181327.2
egs_allkm_7,p1,cost,bin3,205331.77
egs_allkm_7,p1,cost,bin4,229645.74
egs_allkm_7,p1,cost,bin5,253544.64
egs_allkm_7,p1,cost,bin6,276577.19
egs_allkm_7,p1,cost,bin7,305361.88
egs_allkm_7,p1,cost,bin8,346134.97
egs_allkm_7,p1,cost,bin9,365603.6
egs_allkm_7,p1,cost,bin10,433775.78
egs_allkm_7,p2,cap,bin1,9210.96
egs_allkm_7,p2,cap,bin2,8353.01
egs_allkm_7,p2,cap,bin3,8434.77
egs_allkm_7,p2,cap,bin4,7914.74
egs_allkm_7,p2,cap,bin5,9062.58
egs_allkm_7,p2,cap,bin6,8308.5
egs_allkm_7,p2,cap,bin7,8841.21
egs_allkm_7,p2,cap,bin8,7964.68
egs_allkm_7,p2,cap,bin9,8662.8
egs_allkm_7,p2,cap,bin10,8827.65
egs_allkm_7,p2,cost,bin1,108027.6
egs_allkm_7,p2,cost,bin2,147820.94
egs_allkm_7,p2,cost,bin3,173150.21
egs_allkm_7,p2,cost,bin4,194987.79
egs_allkm_7,p2,cost,bin5,223051.74
egs_allkm_7,p2,cost,bin6,243413.31
egs_allkm_7,p2,cost,bin7,268553.6
egs_allkm_7,p2,cost,bin8,303574.99
egs_allkm_7,p2,cost,bin9,345506.65
egs_allkm_7,p2,cost,bin10,421791.42
egs_allkm_7,p3,cap,bin1,10711.97
egs_allkm_7,p3,cap,bin2,10492.94
egs_allkm_7,p3,cap,bin3,10274.86
egs_allkm_7,p3,cap,bin4,9739.03
egs_allkm_7,p3,cap,bin5,10236.53
egs_allkm_7,p3,cap,bin6,10145.63
egs_allkm_7,p3,cap,bin7,11055.66
egs_allkm_7,p3,cap,bin8,10240.24
egs_allkm_7,p3,cap,bin9,10344.8
egs_allkm_7,p3,cap,bin10,10278.85
egs_allkm_7,p3,cost,bin1,93390.48
egs_allkm_7,p3,cost,bin2,137086.21
egs_allkm_7,p3,cost,bin3,171889.39
egs_allkm_7,p3,cost,bin4,218089.06
egs_allkm_7,p3,cost,bin5,275125.71
egs_allkm_7,p3,cost,bin6,300143.7
egs_allkm_7,p3,cost,bin7,343631.69
egs_allkm_7,p3,cost,bin8,423141.17
egs_allkm_7,p3,cost,bin9,509665.4
egs_allkm_7,p3,cost,bin10,725741.9
egs_allkm_7,p4,cap,bin1,2429.75
egs_allkm_7,p4,cap,bin2,1542.98
egs_allkm_7,p4,cap,bin3,2137.83
egs_allkm_7,p4,cap,bin4,2255.92
egs_allkm_7,p4,cap,bin5,1882.86
egs_allkm_7,p4,cap,bin6,1766.9
egs_allkm_7,p4,cap,bin7,1846.71
egs_allkm_7,p4,cap,bin8,1764.5
egs_allkm_7,p4,cap,bin9,1840.36
egs_allkm_7,p4,cap,bin10,2869.63
egs_allkm_7,p4,cost,bin1,147553.56
egs_allkm_7,p4,cost,bin2,167847.4
egs_allkm_7,p4,cost,bin3,175214.71
egs_allkm_7,p4,cost,bin4,192274.54
egs_allkm_7,p4,cost,bin5,196888.5
egs_allkm_7,p4,cost,bin6,210125.7
egs_allkm_7,p4,cost,bin7,220491.01
egs_allkm_7,p4,cost,bin8,237316.01
egs_allkm_7,p4,cost,bin9,275754.9
egs_allkm_7,p4,cost,bin10,308735.92
egs_allkm_7,p5,cap,bin1,11596.53
egs_allkm_7,p5,cap,bin2,10889.48
egs_allkm_7,p5,cap,bin3,11640.93
egs_allkm_7,p5,cap,bin4,10807.94
egs_allkm_7,p5,cap,bin5,11138.99
egs_allkm_7,p5,cap,bin6,12000.78
egs_allkm_7,p5,cap,bin7,10601.15
egs_allkm_7,p5,cap,bin8,11232.45
egs_allkm_7,p5,cap,bin9,11297.85
egs_allkm_7,p5,cap,bin10,11878.79
egs_allkm_7,p5,cost,bin1,210637.58
egs_allkm_7,p5,cost,bin2,247068.07
egs_allkm_7,p5,cost,bin3,265952.37
egs_allkm_7,p5,cost,bin4,282581.64
egs_allkm_7,p5,cost,bin5,297670.19
egs_allkm_7,p5,cost,bin6,326077.39
egs_allkm_7,p5,cost,bin7,367929.75
egs_allkm_7,p5,cost,bin8,429343.74
egs_allkm_7,p5,cost,bin9,490853.77
egs_allkm_7,p5,cost,bin10,629851.05
egs_allkm_7,p6,cap,bin1,665.42
egs_allkm_7,p6,cap,bin2,444.91
egs_allkm_7,p6,cap,bin3,986.12
egs_allkm_7,p6,cap,bin4,103.78
egs_allkm_7,p6,cap,bin5,665.61
egs_allkm_7,p6,cap,bin6,604.28
egs_allkm_7,p6,cap,bin7,404.12
egs_allkm_7,p6,cap,bin8,482.67
egs_allkm_7,p6,cap,bin9,731.59
egs_allkm_7,p6,cost,bin1,104845.86
egs_allkm_7,p6,cost,bin2,135730.75
egs_allkm_7,p6,cost,bin3,239255.24
egs_allkm_7,p6,cost,bin4,269450.86
egs_allkm_7,p6,cost,bin5,306962.9
egs_allkm_7,p6,cost,bin6,448772.43
egs_allkm_7,p6,cost,bin7,562257.26
egs_allkm_7,p6,cost,bin8,620420.54
egs_allkm_7,p6,cost,bin9,703041.41
egs_allkm_7,p7,cap,bin1,948.47
egs_allkm_7,p7,cap,bin2,921.28
egs_allkm_7,p7,cap,bin3,444.56
egs_allkm_7,p7,cap,bin4,906.76
egs_allkm_7,p7,cap,bin5,232.8
egs_allkm_7,p7,cap,bin6,868.58
egs_allkm_7,p7,cost,bin1,251782.64
egs_allkm_7,p7,cost,bin2,431832.8
egs_allkm_7,p7,cost,bin3,452588.0
egs_allkm_7,p7,cost,bin4,463335.49
egs_allkm_7,p7,cost,bin5,513099.53
egs_allkm_7,p7,cost,bin6,617860.02
egs_allkm_7,p8,cap,bin1,374.09
egs_allkm_7,p8,cap,bin2,429.71
egs_allkm_7,p8,cap,bin3,589.98
egs_allkm_7,p8,cap,bin4,33.99
egs_allkm_7,p8,cap,bin5,786.89
egs_allkm_7,p8,cost,bin1,234970.78
egs_allkm_7,p8,cost,bin2,292677.9
egs_allkm_7,p8,cost,bin3,367207.85
egs_allkm_7,p8,cost,bin4,518076.36
egs_allkm_7,p8,cost,bin5,527957.96
egs_allkm_7,p9,cap,bin1,8223.69
egs_allkm_7,p9,cap,bin2,7421.71
egs_allkm_7,p9,cap,bin3,7723.29
egs_allkm_7,p9,cap,bin4,7133.63
egs_allkm_7,p9,cap,bin5,8139.86
egs_allkm_7,p9,cap,bin6,7873.31
egs_allkm_7,p9,cap,bin7,7350.04
egs_allkm_7,p9,cap,bin8,7875.27
egs_allkm_7,p9,cap,bin9,7502.81
egs_allkm_7,p9,cap,bin10,8259.94
egs_allkm_7,p9,cost,bin1,130742.42
egs_allkm_7,p9,cost,bin2,193844.33
egs_allkm_7,p9,cost,bin3,221325.24
egs_allkm_7,p9,cost,bin4,234684.5
egs_allkm_7,p9,cost,bin5,264046.44
egs_allkm_7,p9,cost,bin6,331598.31
egs_allkm_7,p9,cost,bin7,420095.8
egs_allkm_7,p9,cost,bin8,486718.76
egs_allkm_7,p9,cost,bin9,526992.74
egs_allkm_7,p9,cost,bin10,750310.65
egs_allkm_7,p10,cap,bin1,7520.34
egs_allkm_7,p10,cap,bin2,7928.29
egs_allkm_7,p10,cap,bin3,7567.47
egs_allkm_7,p10,cap,bin4,7866.78
egs_allkm_7,p10,cap,bin5,7807.63
egs_allkm_7,p10,cap,bin6,7606.08
egs_allkm_7,p10,cap,bin7,7401.27
egs_allkm_7,p10,cap,bin8,8214.77
egs_allkm_7,p10,cap,bin9,7651.72
egs_allkm_7,p10,cap,bin10,7831.51
egs_allkm_7,p10,cost,bin1,73318.46
egs_allkm_7,p10,cost,bin2,110716.08
egs_allkm_7,p10,cost,bin3,133653.41
egs_allkm_7,p10,cost,bin4,162587.71
egs_allkm_7,p10,cost,bin5,184063.76
egs_allkm_7,p10,cost,bin6,200410.77
egs_allkm_7,p10,cost,bin7,225827.81
egs_allkm_7,p10,cost,bin8,273821.42
egs_allkm_7,p10,cost,bin9,752347.64
egs_allkm_7,p10,cost,bin10,1495924.48
egs_allkm_7,p11,cap,bin1,1294.87
egs_allkm_7,p11,cap,bin2,1618.94
egs_allkm_7,p11,cap,bin3,701.23
egs_allkm_7,p11,cap,bin4,1427.21
egs_allkm_7,p11,cap,bin5,865.86
egs_allkm_7,p11,cap,bin6,1186.14
egs_allkm_7,p11,cap,bin7,952.27
egs_allkm_7,p11,cap,bin8,1224.23
egs_allkm_7,p11,cap,bin9,1031.08
egs_allkm_7,p11,cap,bin10,1231.7
egs_allkm_7,p11,cost,bin1,114529.19
egs_allkm_7,p11,cost,bin2,134917.58
egs_allkm_7,p11,cost,bin3,159106.83
egs_allkm_7,p11,cost,bin4,182908.33
egs_allkm_7,p11,cost,bin5,184934.08
egs_allkm_7,p11,cost,bin6,184975.16
egs_allkm_7,p11,cost,bin7,206762.57
egs_allkm_7,p11,cost,bin8,261747.58
egs_allkm_7,p11,cost,bin9,268831.5
egs_allkm_7,p11,cost,bin10,373219.66
geohydro_allkm_7,p9,cap,bin1,585.29
geohydro_allkm_7,p9,cost,bin1,179198.04
geohydro_allkm_7,p10,cap,bin1,1075.87
geohydro_allkm_7,p10,cap,bin2,541.87
geohydro_allkm_7,p10,cap,bin3,1092.34
geohydro_allkm_7,p10,cap,bin4,642.3
geohydro_allkm_7,p10,cap,bin5,676.06
geohydro_allkm_7,p10,cap,bin6,647.96
geohydro_allkm_7,p10,cap,bin7,1364.04
geohydro_allkm_7,p10,cap,bin8,942.84
geohydro_allkm_7,p10,cap,bin9,625.19
geohydro_allkm_7,p10,cap,bin10,1058.03
geohydro_allkm_7,p10,cost,bin1,177702.06
geohydro_allkm_7,p10,cost,bin2,189312.3
geohydro_allkm_7,p10,cost,bin3,198659.97
geohydro_allkm_7,p10,cost,bin4,208613.8
geohydro_allkm_7,p10,cost,bin5,216327.4
geohydro_allkm_7,p10,cost,bin6,233836.18
geohydro_allkm_7,p10,cost,bin7,253593.08
geohydro_allkm_7,p10,cost,bin8,255919.49
geohydro_allkm_7,p10,cost,bin9,268244.28
geohydro_allkm_7,p10,cost,bin10,276979.66
geohydro_allkm_8,p5,cap,bin1,2282.66
geohydro_allkm_8,p5,cap,bin2,2000.87
geohydro_allkm_8,p5,cap,bin3,1540.35
geohydro_allkm_8,p5,cap,bin4,1861.51
geohydro_allkm_8,p5,cap,bin5,2019.25
geohydro_allkm_8,p5,cap,bin6,1934.69
geohydro_allkm_8,p5,cap,bin7,1655.7
geohydro_allkm_8,p5,cap,bin8,1762.65
geohydro_allkm_8,p5,cap,bin9,2261.25
geohydro_allkm_8,p5,cap,bin10,1966.56
geohydro_allkm_8,p5,cost,bin1,124253.52
geohydro_allkm_8,p5,cost,bin2,152597.89
geohydro_allkm_8,p5,cost,bin3,179119.47
geohydro_allkm_8,p5,cost,bin4,215023.82
geohydro_allkm_8,p5,cost,bin5,257275.33
geohydro_allkm_8,p5,cost,bin6,285394.71
geohydro_allkm_8,p5,cost,bin7,306585.58
geohydro_allkm_8,p5,cost,bin8,342504.97
geohydro_allkm_8,p5,cost,bin9,377774.14
geohydro_allkm_8,p5,cost,bin10,608108.65
geohydro_allkm_8,p6,cap,bin1,1255.85
geohydro_allkm_8,p6,cap,bin2,989.89
geohydro_allkm_8,p6,cap,bin3,1327.01
geohydro_allkm_8,p6,cap,bin4,1395.23
geohydro_allkm_8,p6,cap,bin5,972.81
geohydro_allkm_8,p6,cap,bin6,1402.97
geohydro_allkm_8,p6,cap,bin7,1028.19
geohydro_allkm_8,p6,cap,bin8,1262.6
geohydro_allkm_8,p6,cap,bin9,1167.54
geohydro_allkm_8,p6,cap,bin10,1280.55
geohydro_allkm_8,p6,cost,bin1,205046.43
geohydro_allkm_8,p6,cost,bin2,219968.71
geohydro_allkm_8,p6,cost,bin3,250616.59
geohydro_allkm_8,p6,cost,bin4,266526.47
geohydro_allkm_8,p6,cost,bin5,277388.69
geohydro_allkm_8,p6,cost,bin6,296062.94
geohydro_allkm_8,p6,cost,bin7,317892.21
geohydro_allkm_8,p6,cost,bin8,505234.62
geohydro_allkm_8,p6,cost,bin9,735035.33
geohydro_allkm_8,p6,cost,bin10,769339.08
geohydro_allkm_8,p7,cap,bin1,534.93
geohydro_allkm_8,p7,cap,bin2,530.07
geohydro_allkm_8,p7,cap,bin3,399.26
geohydro_allkm_8,p7,cap,bin4,262.75
geohydro_allkm_8,p7,cap,bin5,464.1
geohydro_allkm_8,p7,cap,bin6,16.44
geohydro_allkm_8,p7,cap,bin7,296.1
geohydro_allkm_8,p7,cap,bin8,21.32
geohydro_allkm_8,p7,cap,bin9,387.89
geohydro_allkm_8,p7,cap,bin10,465.7
geohydro_allkm_8,p7,cost,bin1,101201.01
geohydro_allkm_8,p7,cost,bin2,117807.44
geohydro_allkm_8,p7,cost,bin3,146451.48
geohydro_allkm_8,p7,cost,bin4,173022.71
geohydro_allkm_8,p7,cost,bin5,184708.3
geohydro_allkm_8,p7,cost,bin6,195852.78
geohydro_allkm_8,p7,cost,bin7,225182.51
geohydro_allkm_8,p7,cost,bin8,273808.67
geohydro_allkm_8,p7,cost,bin9,304977.15
geohydro_allkm_8,p7,cost,bin10,328968.03
geohydro_allkm_8,p8,cap,bin1,340.16
geohydro_allkm_8,p8,cap,bin2,21.17
geohydro_allkm_8,p8,cap,bin3,204.63
geohydro_allkm_8,p8,cap,bin4,67.5
geohydro_allkm_8,p8,cap,bin5,329.88
geohydro_allkm_8,p8,cost,bin1,235441.62
geohydro_allkm_8,p8,cost,bin2,243891.5
geohydro_allkm_8,p8,cost,bin3,274536.32
geohydro_allkm_8,p8,cost,bin4,297349.55
geohydro_allkm_8,p8,cost,bin5,515213.58
geohydro_allkm_8,p9,cap,bin1,415.69
geohydro_allkm_8,p9,cap,bin2,460.3
geohydro_allkm_8,p9,cap,bin3,332.25
geohydro_allkm_8,p9,cap,bin4,536.81
geohydro_allkm_8,p9,cap,bin5,462.48
geohydro_allkm_8,p9,cap,bin6,338.44
geohydro_allkm_8,p9,cap,bin7,433.02
geohydro_allkm_8,p9,cap,bin8,449.16
geohydro_allkm_8,p9,cap,bin9,456.58
geohydro_allkm_8,p9,cost,bin1,142371.43
geohydro_allkm_8,p9,cost,bin2,146749.09
geohydro_allkm_8,p9,cost,bin3,177382.63
geohydro_allkm_8,p9,cost,bin4,177527.71
geohydro_allkm_8,p9,cost,bin5,237560.28
geohydro_allkm_8,p9,cost,bin6,265326.31
geohydro_allkm_8,p9,cost,bin7,266047.0
geohydro_allkm_8,p9,cost,bin8,283037.54
geohydro_allkm_8,p9,cost,bin9,321664.06
geohydro_allkm_8,p10,cap,bin1,807.86
geohydro_allkm_8,p10,cap,bin2,1240.91
geohydro_allkm_8,p10,cap,bin3,729.22
geohydro_allkm_8,p10,cap,bin4,1573.4
geohydro_allkm_8,p10,cap,bin5,771.36
