sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
43459,62745,33.632946,-115.64278,p10,5,10,53.23271116562484,14.5895494948986,2014,2044,1911999.8646795289
43460,62746,33.653206,-115.515015,p10,5,4,54.420570338236026,54.420570338236026,2021,2051,1921444.4307654316
43461,62747,33.673336,-115.38718,p10,5,8,218.48024398938807,110.34001626289434,2023,2053,2007171.2879092009
43462,62748,33.693333,-115.25926,p10,5,6,1852.8076159133525,110.34001626289434,2023,2053,2087181.8176063567
43463,62749,33.713196,-115.13129,p10,5,19,546.9453283396236,93.28358672385991,2020,2050,2151963.4638064997
43464,62750,33.732933,-115.003235,p10,5,27,45.35177343063711,10.820893487264946,2014,2044,2305713.9164167964
43465,62751,33.75254,-114.87512,p10,5,24,671.3455636779382,1.951220780334811,2014,2044,2451420.6084835096
43466,62752,33.77201,-114.74693,p10,5,22,3239.8029059395976,51.26864707414495,2020,2050,2346264.08674327
43467,62753,33.79135,-114.61867,p10,5,25,577.8660316376365,35.820888785428785,2023,2053,2412164.715494414
43747,63111,33.23916,-117.39461,p11,4,12,873.8795550600125,0.3731343468954397,2011,2041,1986779.651571801
43748,63112,33.261227,-117.26805,p11,4,19,711.5118998823467,1.0447760471077852,2021,2051,3421980.28958922
43749,63113,33.283165,-117.14142,p11,4,10,499.8702177863773,1.7164177916770758,2016,2046,1803300.0316672232
43750,63114,33.30497,-117.01471,p11,4,7,621.8245799384141,2.238805815230968,2016,2046,1557478.6227570623
43751,63115,33.326653,-116.887924,p11,5,23,182.57675768167013,0.37313425818154966,2011,2041,1208021.968916364
43752,63116,33.348198,-116.76106,p11,5,21,577.2422414050466,0.3731343025384947,2011,2041,1742558.5322480137
43753,63117,33.369614,-116.634125,p11,5,24,598.215610737466,0.3731343468954397,2015,2045,1810472.4492573468
43754,63118,33.3909,-116.50712,p11,5,31,688.5629982689157,0.37313425818154977,2012,2042,2474926.4130698354
43755,63119,33.412056,-116.380035,p11,5,21,993.985661428108,0.37313425818154966,2012,2042,2239929.170066424
43756,63120,33.43308,-116.25287,p10,5,22,185.8777966079696,0.6716416647267895,2006,2036,1998676.6843980264
43757,63121,33.45397,-116.12563,p10,5,20,388.29467459625226,3.7686560076336524,2014,2044,1887653.7472478824
43758,63122,33.474735,-115.99832,p10,5,7,34.13339954182694,5.410447386808173,2014,2044,2357035.8629833264
43759,63123,33.49537,-115.87094,p10,5,7,1248.0472249428883,7.2947764818058465,2013,2043,1817989.946191705
43760,63124,33.51587,-115.743484,p10,5,9,1430.1197111935714,7.537312911277592,2014,2044,1913272.776227904
43761,63125,33.53624,-115.61597,p10,5,10,114.02405289271285,10.820894773616345,2013,2043,2034457.996247891
43762,63126,33.55648,-115.48836,p10,5,8,28.36305546769049,28.36305546769049,2021,2051,1988920.423082732
43763,63129,33.616405,-115.10513,p10,5,13,647.8249842872394,9.147664954371681,2013,2043,2106637.1456309003
43764,63130,33.63612,-114.97725,p10,5,15,702.5574206308163,8.47014866762383,2013,2043,2202953.56138182
43765,63131,33.6557,-114.84929,p10,5,19,1523.6928390469652,51.26865316878918,2020,2050,2270157.281091568
43766,63132,33.675148,-114.72127,p10,5,19,3387.390992614912,98.68811054386109,2022,2052,2314098.876519857
43767,63133,33.69447,-114.59318,p10,5,25,1915.771961286665,41.79104188431141,2023,2053,2357654.149918
44040,63492,33.16479,-117.23921,p11,4,26,313.8547000678025,1.343283648823583,2021,2051,6298102.508436942
44041,63493,33.186707,-117.11273,p11,4,16,319.88495633243207,1.8656717344771987,2013,2043,2739126.913362576
44042,63494,33.20849,-116.98619,p11,4,8,697.6423379433173,3.7313434689543965,2013,2043,1640634.6528391028
44043,63495,33.23014,-116.85956,p11,5,22,452.2753215418389,0.37313430253849467,2015,2045,1112196.7388248052
44044,63496,33.251663,-116.732864,p11,5,26,938.4084589252922,0.37313430253849467,2015,2045,1277660.7310407506
44045,63497,33.27306,-116.60609,p11,5,30,1209.3676961663243,0.37313430253849467,2015,2019,1392709.530287946
44046,63498,33.29432,-116.47923,p11,5,18,135.54586912607644,0.37313430253849467,2015,2019,2273739.6660669064
44047,63499,33.315453,-116.35231,p11,5,13,596.7938190043022,19.402983732001722,2013,2043,2189828.01627136
44048,63500,33.336456,-116.22531,p11,5,7,1806.917811650768,0.8208954655846885,2022,2052,2057780.6917154745
44049,63501,33.357327,-116.098236,p11,5,5,1032.7146575068775,1.3531432791871465,2014,2044,1919663.530054772
44050,63502,33.378067,-115.97109,p10,5,13,355.2347561058218,4.944028920905534,2014,2044,2098966.2906324435
44051,63503,33.398674,-115.84387,p10,5,10,535.5813341987673,5.634327298541403,2013,2043,2116845.9750227425
44052,63504,33.419155,-115.716576,p10,5,8,2512.167851702868,2.7672205064601942,2013,2043,1902814.4665300837
44053,63505,33.439503,-115.58922,p10,5,16,1215.3174406384749,7.537313807287881,2013,2043,2026792.9199567551
44054,63506,33.459717,-115.46178,p10,5,16,578.7601595230545,9.384326593265975,2013,2043,2093118.2925684983
44055,63507,33.479805,-115.334274,p10,5,24,31.65890905029405,9.402984423970066,2014,2044,2047575.8702655076
44056,63510,33.539272,-114.951324,p10,5,14,141.83866868218257,7.518657089943107,2013,2043,2238720.755754244
44057,63511,33.558834,-114.82354,p10,5,14,1813.080543051764,14.925370327261994,2017,2047,2236398.052614427
44058,63512,33.578262,-114.69568,p10,5,23,2270.48172098283,15.67163884362509,2009,2039,2324351.149194828
44059,63513,33.597557,-114.56775,p10,5,30,1360.7144726256429,55.97015203431595,2023,2053,2521026.869763997
44334,63872,33.06832,-117.210434,p11,4,23,249.9702013544672,0.3731343025384947,2012,2042,5343577.351695876
44335,63873,33.09021,-117.08412,p11,4,21,230.93591171478693,0.8208956607552459,2011,2041,4821320.456723429
44336,63874,33.111973,-116.95773,p11,4,5,777.5614039085325,0.3731342581815499,2015,2045,1258715.315517932
44337,63875,33.1336,-116.83127,p11,5,13,477.1917305496867,0.3731343025384947,2015,2019,1158761.6321981496
44338,63876,33.1551,-116.70473,p11,5,25,579.3710148337101,0.3731343025384947,2015,2019,1013012.6502742324
44339,63877,33.176476,-116.57812,p11,5,28,584.010707806443,0.37313430253849467,2015,2019,1129344.664669501
44340,63878,33.197716,-116.45142,p11,5,31,601.7662321242146,0.3731343468954397,2015,2019,2293382.848825939
44341,63879,33.218826,-116.32466,p11,5,17,2091.107102418416,4.701491653087528,2014,2044,2200041.2381421616
44342,63880,33.239803,-116.19783,p11,5,6,3564.5120789247503,0.6716416647267895,2008,2038,2028083.8710648743
44343,63881,33.26065,-116.07091,p10,5,16,3018.4087188437147,1.1194027745446495,2015,2045,1934373.0060907148
44344,63882,33.28137,-115.94393,p10,5,18,1501.0481116464414,3.768656455638797,2014,2044,1842898.566317767
44345,63884,33.32241,-115.68974,p10,5,12,587.025873634804,5.634328638121139,2013,2043,2228750.495957019
44346,63885,33.342735,-115.562546,p10,5,11,3067.5479152861035,14.92537210153979,2015,2045,1882547.562272408
44347,63886,33.36293,-115.43527,p10,5,15,3271.5447631635925,14.925370327261994,2022,2052,1952214.65544069
44348,63887,33.382996,-115.30793,p10,5,21,411.32662204131447,7.518655302358227,2013,2043,1916091.280675276
44349,63888,33.402927,-115.18052,p10,5,23,0.2079402964436823,0.2079402964436823,2013,2043,2001318.2815165375
44350,63891,33.461937,-114.79785,p10,5,13,529.5355315677906,5.410447386808173,2013,2043,2198043.4125243435
44351,63892,33.481346,-114.67016,p10,5,25,1918.389490839682,7.462686050769895,2023,2053,2376644.2777186176
44625,64252,32.971825,-117.18174,p11,4,27,379.9979054402735,0.8208955631699675,2018,2048,6491528.840334268
44626,64253,32.99369,-117.05559,p11,4,22,247.8362243420337,0.37313430253849467,2015,2019,5093404.260186484
44627,64254,33.015427,-116.92935,p11,5,33,767.8013500232671,3.7313430253849473,2013,2043,1360114.6836804848
44628,64255,33.037033,-116.803055,p11,5,33,762.6729643845194,2.761193838784861,2017,2047,1484360.57366708
44629,64256,33.05851,-116.676674,p11,5,29,615.3551292287802,0.3731343025384947,2015,2019,1003911.1148628172
44630,64257,33.07986,-116.55022,p11,5,32,312.56544314961934,0.3731343025384947,2015,2019,1147742.7454157243
44631,64258,33.101074,-116.42369,p11,5,28,1029.3382885877386,0.37313434689543973,2015,2019,1685558.0315144772
44632,64259,33.12216,-116.29709,p11,5,27,1655.7659441330463,0.37313425818154977,2011,2041,2197655.6852010074
44633,64260,33.14312,-116.17041,p11,5,15,2998.8292368426382,0.3731343468954397,2015,2045,1979057.4602650688
44634,64261,33.16394,-116.04367,p10,5,23,2590.239113474375,22.38805549089299,2015,2045,1891538.496906615
44635,64262,33.18464,-115.91684,p10,5,20,1880.6325711075715,2.238805549089299,2017,2047,1791680.7516696826
44636,64263,33.205204,-115.78995,p10,5,20,36.76903851823885,3.526119158988775,2014,2044,2168287.705495452
44637,64265,33.24594,-115.53595,p10,5,22,1822.5290706276544,22.388058152309686,2017,2047,1879099.680606594
44638,64266,33.266113,-115.40884,p10,5,15,3473.1691417837387,17.164175876351294,2012,2042,1842607.225056818
44639,64267,33.286156,-115.28166,p10,5,19,825.2525954283614,7.00298459004247,2014,2044,1987960.9412117328
44640,64271,33.36501,-114.77224,p10,5,12,157.28082322198148,4.235073830360592,2013,2043,2122676.2090761526
44912,64631,32.853317,-117.27904,p11,4,31,45.59090570655606,0.37313430253849467,2015,2019,8009671.159150691
44913,64632,32.875294,-117.15312,p11,4,24,603.6506194131123,0.8208954655846885,2011,2041,5501457.96286652
44914,64633,32.897137,-117.02713,p11,4,11,588.2032733249827,0.8208954655846884,2011,2041,1706148.6263559803
44915,64634,32.91885,-116.901054,p11,4,6,374.15999142298506,1.4925373875817587,2013,2043,1053525.7716573928
44916,64635,32.940434,-116.77491,p11,5,17,490.3050154835902,0.3731343025384947,2015,2019,744940.91734632
44917,64636,32.961887,-116.6487,p11,5,26,170.60980588141803,0.37313430253849467,2015,2019,933433.5480750452
44918,64637,32.98321,-116.5224,p11,5,22,529.5459699567893,0.37313434689543973,2011,2041,1086861.949620265
44919,64638,33.004402,-116.396034,p11,5,24,1292.8868655925774,0.37313430253849467,2015,2045,1560335.367606928
44920,64639,33.02547,-116.26959,p11,5,20,1169.71613400512,0.37313430253849467,2011,2041,1503688.712938571
44921,64640,33.046402,-116.143074,p11,5,9,1327.615614579713,38.43283773023028,2023,2053,1949614.1485970488
44922,64641,33.067207,-116.016495,p10,5,25,719.5461697649793,52.238802355389254,2020,2050,1844490.013357464
44923,64642,33.087875,-115.88983,p10,5,24,544.5670364406287,14.925373875817586,2015,2045,1779123.341196696
44924,64643,33.10842,-115.76309,p10,5,21,1234.1593460803683,14.925372101539788,2018,2048,1749809.4764458262
44925,64644,33.128834,-115.63629,p10,5,24,231.32836249823063,37.31343025384947,2018,2048,1918495.314573737
44926,64645,33.149117,-115.509415,p10,5,26,2195.7247753027978,37.31343468954397,2014,2044,1870775.8546368591
44927,64646,33.169266,-115.38247,p10,5,21,1661.806669588597,22.38805549089299,2019,2049,1850292.4588484224
44928,64647,33.189285,-115.25546,p10,5,20,2167.444682583846,4.701491653087527,2013,2043,1944977.828994424
44929,64648,33.209175,-115.12837,p10,5,7,550.7610132242002,4.701492211985034,2014,2044,2193064.69533535
44930,64649,33.22893,-115.00121,p10,5,7,326.487021589686,4.065670877146168,2013,2043,2103461.080056497
44931,64651,33.268055,-114.74669,p10,5,11,89.9237708885264,3.0622382300443434,2024,2054,2105570.1448862352
45200,65011,32.756783,-117.250336,p11,4,30,64.80979480517436,1.4179105182026706,2017,2047,6698332.295738642
45201,65012,32.778732,-117.12457,p11,4,28,183.9751790656454,1.2686566286308818,2016,2046,6357550.994290967
45202,65013,32.80055,-116.99874,p11,4,29,130.55790092619688,0.8955223260923874,2018,2048,6858929.408854256
45203,65014,32.822243,-116.87283,p11,4,17,169.09443661881969,0.37313430253849467,2015,2045,2894260.36717178
45204,65015,32.843803,-116.74684,p11,5,33,408.613065460692,0.3731343025384947,2015,2019,1517065.669763488
45205,65016,32.865234,-116.62079,p11,5,29,622.7552070475392,0.3731343468954397,2015,2045,987883.0683736966
45206,65017,32.886536,-116.49465,p11,5,18,409.8607198570716,0.3731343025384947,2015,2045,1423600.0664409955
45207,65018,32.907707,-116.36845,p11,5,12,156.24112463381852,0.37313430253849467,2015,2019,1521407.5102430044
45208,65019,32.928745,-116.24216,p11,5,16,2471.692351284102,0.7462685163630993,2015,2045,1378393.205886349
45209,65020,32.949657,-116.115814,p11,5,2,3065.071009411556,1.41791034964628,2016,2046,1501298.826444575
45210,65021,32.970436,-115.98938,p10,5,12,407.24065197050817,2.164178954723269,2016,2046,1490767.9032706427
45211,65022,32.99109,-115.862885,p10,5,10,626.2537925904013,4.4776121627452765,2019,2049,1768555.8991269304
45212,65023,33.01161,-115.73631,p10,5,20,1561.9173500884003,4.253731048938841,2014,2044,1657183.641162465
45213,65024,33.032,-115.60967,p10,5,24,1566.273638120681,14.92537210153979,2016,2046,1848974.5639675483
45214,65025,33.052258,-115.482956,p10,5,23,1619.2518977248549,37.313434689543975,2014,2044,1775373.547777999
45215,65026,33.072388,-115.35617,p10,5,22,1507.057668554697,37.31343468954398,2014,2044,1920616.13597413
45216,65027,33.092384,-115.22932,p10,5,24,1352.6619553593737,4.477611630461937,2019,2049,1983293.921184904
45217,65028,33.11225,-115.1024,p10,5,5,3189.9806263949545,2.9850744203079578,2012,2042,2097786.5192103568
45218,65029,33.13199,-114.9754,p10,5,2,1302.600278642412,2.985074065452398,2012,2042,2046114.8673590529
45219,65031,33.17107,-114.72121,p10,5,12,0.5198507102966309,0.5198507102966309,2024,2054,2175967.8775118105
45489,65392,32.682137,-117.096115,p11,4,25,118.5103670609063,0.8208954655846884,2018,2048,5541712.788870545
45490,65393,32.703934,-116.97043,p11,4,18,251.57398212449456,0.37313434689543973,2015,2045,3197127.985908867
45491,65394,32.7256,-116.84468,p11,5,32,247.6724700991236,0.3731343025384947,2015,2045,1409538.235607333
45492,65395,32.74714,-116.71886,p11,5,23,674.5764815324357,0.3731343025384947,2015,2019,924083.9164605326
45493,65396,32.768547,-116.59296,p11,5,19,505.2481499457495,0.10373134843693226,2014,2044,1198751.743539608
45494,65397,32.78982,-116.46698,p11,5,11,375.17623223774297,0.21641789547232693,2013,2043,1244764.280997577
45495,65398,32.810974,-116.34093,p11,5,10,628.9232200758546,0.2917910245851029,2014,2044,1208410.1945701845
45496,65399,32.831993,-116.214806,p11,5,4,1393.9692724928757,0.7462686050769894,2014,2044,1333875.62408415
45497,65400,32.852882,-116.088615,p10,5,11,1902.767626139332,2.8858200097194935,2013,2043,1383533.086356777
45498,65401,32.87364,-115.96236,p10,5,8,1087.4548357677709,19.104476289970933,2014,2044,1361418.8609037248
45499,65402,32.894264,-115.83601,p10,5,8,1483.965761462756,27.742535393737082,2016,2046,1388657.005349001
45500,65403,32.914764,-115.7096,p10,5,7,2223.294877929742,46.173131133323494,2013,2043,1654837.3960063525
45501,65404,32.935135,-115.58312,p10,5,26,1608.6805613464703,24.925371409571436,2013,2043,1767171.0788240277
45502,65405,32.955368,-115.45657,p10,5,23,1428.8538871946207,19.104478561046513,2013,2043,1756569.8617990285
45503,65406,32.97548,-115.32995,p10,5,27,1484.0282539675625,7.462686937908798,2014,2044,2000620.0545649875
45504,65407,32.995453,-115.20326,p10,5,25,1249.5026623314411,2.238805549089299,2020,2050,2032662.331248521
45505,65408,33.0153,-115.07649,p10,5,3,702.5990493009768,0.22294322353597612,2023,2053,2040284.939858556
45506,65409,33.035015,-114.94966,p10,5,1,618.5807901176155,1.9402986038562866,2023,2053,1971030.316746438
45507,65411,33.074055,-114.6958,p10,5,7,78.6638132895865,3.805969885892646,2025,2055,2119478.38165264
45776,65772,32.58551,-117.06772,p11,4,20,260.7233120277863,0.9701491866000864,2018,2048,3551986.1409701644
45777,65773,32.607285,-116.9422,p11,4,14,936.7165171369628,2.16417921199355,2021,2051,1990650.513599052
45778,65774,32.62893,-116.816605,p11,5,18,166.89027468382903,0.0,0,0,777350.2595887483
45779,65775,32.650444,-116.69093,p11,5,19,391.1954648738698,0.0,0,0,955380.6664298574
45780,65776,32.67183,-116.5652,p11,5,18,551.8995214276895,0.029104479057844294,2013,2043,993423.7446044432
45781,65777,32.693085,-116.43938,p11,5,12,1093.6463389540772,0.1694029733524766,2013,2043,1100761.6323782222
45782,65778,32.71421,-116.31349,p11,5,10,2156.8682094534806,59.70148130904798,2023,2053,1318112.7399577508
45783,65779,32.735207,-116.18753,p11,5,3,668.4239892227489,1.1097012838319293,2016,2046,1362292.728309417
45784,65780,32.756073,-116.06149,p10,5,11,759.8943775679851,13.880596054432003,2014,2044,1240323.1790789205
45785,65781,32.77681,-115.935394,p10,5,9,664.0364956895038,47.135071365267734,2013,2043,1278225.846558055
45786,65782,32.797417,-115.80921,p10,5,7,948.9381010590228,82.11790476546177,2016,2046,1365940.8772044317
45787,65783,32.81789,-115.68297,p10,5,10,1541.6302268857453,26.887000302153243,2013,2043,1572351.8851569444
45788,65784,32.838238,-115.55665,p10,5,32,1463.486406551584,74.62686937908794,2022,2052,1912842.6487621
45789,65785,32.85845,-115.43025,p10,5,17,1689.9877000037388,48.20895188797351,2013,2043,1688193.773802474
45790,65786,32.87854,-115.303795,p10,5,27,1005.85908858628,14.92537210153979,2013,2043,2072746.485231356
45791,65787,32.898495,-115.17726,p10,5,27,337.3726954384119,2.2388055490892986,2021,2051,2111627.5987333544
45792,65788,32.91832,-115.05067,p10,5,2,1.6427282891564978,1.6427282891564976,2023,2053,1997900.422829497
45793,65789,32.93801,-114.923996,p10,5,1,78.76778184518736,2.2388058152309687,2023,2053,1917375.1433407052
45794,65791,32.97701,-114.670456,p10,5,1,71.96813360263234,7.462686050769894,2023,2053,2005058.3190169872
45795,65792,32.996307,-114.54358,p10,5,1,154.72835463410374,74.62685163630995,2024,2054,2113313.713330971
46062,66157,32.59631,-116.41185,p11,5,14,933.2334314076298,0.02910447559800259,2013,2043,1019214.8526986294
46063,66158,32.617416,-116.28612,p11,5,8,1561.7665730757458,0.18805968847940133,2013,2043,1064580.8381183008
46064,66159,32.63839,-116.160324,p11,5,1,515.6061406695597,14.92537210153979,2017,2047,1109788.7420759574
46065,66160,32.659233,-116.03445,p10,5,13,39.238334056667846,24.925374372615373,2013,2043,1229010.0164824033
46066,66161,32.679947,-115.90851,p10,5,10,76.48043396050679,74.62686050769895,2018,2048,1448522.474838319
46067,66162,32.70053,-115.782486,p10,5,7,76.84432666855334,76.84432666855335,2013,2043,1406776.1990558412
