year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2032,10232,55893,35.111,-117.702,p10,9,3,1642090.4008314677,0.09843309420672242,0
2032,10447,57050,35.182,-115.402,p10,9,5,6064865.566820188,0.2789420461459322,0
2032,9618,52477,36.062,-117.452,p10,9,6,3426050.8487484045,2.054554182814357,0
2032,10669,58556,34.505,-117.106,p10,9,2,1990433.8164689557,0.07727470021392335,0
2032,10307,56281,35.189,-116.632,p10,9,4,2406536.170288935,0.015999999999998238,0
2032,10102,55144,35.541,-116.326,p10,9,5,4063846.76703861,0.2789420461459322,0
2032,11324,63132,33.675,-114.722,p10,9,4,2480495.9669133704,0.015999999999998238,0
2032,10784,59325,34.502,-115.888,p10,9,4,3490208.916178004,0.015999999999998238,0
2032,11323,63131,33.656,-114.85,p10,9,4,2683860.3115471667,0.015999999999998238,0
2032,10787,59328,34.563,-115.5,p10,9,6,4311582.616619203,2.054554182814371,0
2032,11119,61986,33.847,-115.569,p10,9,4,2421961.130854685,0.015999999999998238,0
2032,10836,59706,34.426,-115.731,p10,9,6,3460949.1388853053,2.054554182814371,0
2032,10506,57422,34.922,-116.416,p10,9,3,2523680.2531530857,0.09843309420671886,0
2032,8252,46395,37.545,-118.217,p10,9,10,3054429.598472708,1.1693029920929376,0
2032,11179,62368,33.79,-115.286,p10,9,3,2285957.1483945246,0.09843309420671886,0
2032,8034,45635,37.736,-118.281,p10,9,10,4405911.78176125,1.1693029920929376,0
2032,9692,52854,35.899,-117.816,p10,9,5,2099633.2755820504,0.27894204614594287,0
2032,10306,56280,35.168,-116.763,p10,9,3,2144223.702536182,0.09843309420671886,0
2032,11018,61236,34.236,-114.335,p10,9,5,2913309.589285938,0.27894204614594287,0
2032,10558,57794,34.653,-117.423,p10,9,2,1589994.3157111804,0.0772747002139198,0
2032,10436,57038,34.932,-116.964,p10,9,3,2042926.868205638,0.09843309420671886,0
2032,10437,57039,34.954,-116.835,p10,9,2,1996784.2388609976,0.0772747002139198,0
2032,10504,57420,34.879,-116.676,p10,9,2,1972191.0768632144,0.0772747002139198,0
2032,10672,58563,34.654,-116.202,p10,9,3,2397409.0708141457,0.09843309420671886,0
2032,10615,58176,34.601,-117.135,p10,9,2,1588502.1222299105,0.0772747002139198,0
2032,11748,65401,32.874,-115.963,p10,9,3,1784717.8933701273,0.09843309420671886,0
2032,11823,65780,32.756,-116.062,p10,9,3,1811681.6731426325,0.09843309420671886,0
2032,10740,58955,34.798,-114.618,p10,9,5,3324285.047704993,0.27894204614594287,0
2032,11120,61987,33.867,-115.441,p10,9,3,2112580.1705746283,0.09843309420671886,0
2032,10559,57795,34.675,-117.294,p10,9,2,1704237.2816253311,0.0772747002139198,0
2032,11824,65781,32.777,-115.936,p10,9,3,1528407.0611361342,0.09843309420671886,0
2032,10234,55898,35.221,-117.052,p10,9,4,1932048.5001493837,0.015999999999998238,0
2032,10236,55900,35.264,-116.792,p10,9,3,2059265.986112396,0.09843309420671886,0
2032,11539,64271,33.365,-114.773,p10,9,3,2500691.43428636,0.09843309420671886,0
2032,11606,64648,33.209,-115.129,p10,9,3,2501659.225888544,0.09843309420671886,0
2032,11467,63891,33.462,-114.798,p10,9,3,2298159.0745970462,0.09843309420671886,0
2032,10964,60826,33.704,-118.207,p10,9,5,1292208.2002869153,0.27894204614594287,0
2032,10100,55137,35.391,-117.242,p10,9,4,2023596.965166002,0.015999999999998238,0
2032,10101,55138,35.413,-117.111,p10,9,4,2116915.887362677,0.015999999999998238,0
2032,11537,64268,33.306,-115.155,p10,9,5,2434523.729389796,0.27894204614594287,0
2032,10499,57415,34.771,-117.323,p10,9,3,1604623.243333538,0.09843309420671886,0
2032,10728,58935,34.387,-117.206,p10,9,2,1661828.5288474974,0.07727470021393401,0
2032,11607,64649,33.229,-115.002,p10,9,3,2565821.487110208,0.09843309420672597,0
2032,7912,45250,37.715,-118.986,p10,9,10,2748612.612301864,1.1693029920929376,0
2032,10160,55513,35.206,-117.732,p10,9,3,1351888.7898563447,0.09843309420672597,0
2032,9467,51717,36.253,-117.512,p10,9,6,2611347.427199919,2.054554182814357,0
2032,9831,53618,35.796,-117.23,p10,9,6,1860536.8045114544,2.054554182814357,0
2032,10301,56273,35.015,-117.672,p10,9,2,1038331.2801291246,0.07727470021393401,0
2032,8634,47919,37.253,-117.554,p10,9,10,3443279.688194003,1.1693029920929376,0
2032,10435,57037,34.911,-117.094,p10,9,3,1433229.8918045885,0.09843309420672597,0
2032,9972,54378,35.604,-117.17,p10,9,6,1893771.3483049728,2.054554182814357,0
2032,10035,54757,35.487,-117.271,p10,9,6,1832479.3447110043,2.054554182814357,0
2032,11171,62360,33.627,-116.309,p10,9,3,1888731.957891757,0.09843309420672597,0
2032,10164,55519,35.338,-116.951,p10,9,4,1787607.1006773545,0.016000000000005343,0
2032,11070,61615,34.121,-114.438,p10,9,5,2603747.4453379447,0.27894204614594287,0
2032,10882,60096,34.527,-114.411,p10,9,5,3039576.806847015,0.27894204614594287,0
2032,7693,44492,37.952,-118.783,p10,9,9,3169652.621367072,0.5999999999999943,0
2032,11173,62362,33.668,-116.054,p10,9,2,1798865.4614196615,0.07727470021393401,0
2032,11116,61982,33.765,-116.081,p10,9,2,1886696.3467895328,0.07727470021393401,0
2032,9463,51713,36.164,-118.04,p10,9,6,1937533.1596780776,2.054554182814357,0
2032,7588,44111,38.024,-118.951,p10,9,10,3532751.3581771324,1.1693029920929376,0
2032,10775,59304,34.042,-118.585,p10,9,6,819540.0757709576,2.054554182814357,0
2032,10235,55899,35.242,-116.922,p10,9,3,1628549.7795807472,0.09843309420672597,0
2032,10774,59303,34.019,-118.712,p10,9,2,1633916.1684235667,0.07727470021393401,0
2032,10034,54756,35.465,-117.402,p10,9,5,1784864.03423564,0.27894204614594287,0
2032,9540,52093,36.068,-118.009,p10,9,6,1902181.152239445,2.054554182814357,0
2032,11019,61237,34.255,-114.206,p10,9,5,2747843.1598038394,0.27894204614594287,0
2032,10969,60857,34.352,-114.231,p10,9,5,2763586.60374346,0.27894204614594287,0
2032,8353,46776,37.473,-118.05,p10,9,9,2748825.395598855,0.5999999999999943,0
2032,11680,65029,33.132,-114.976,p10,9,2,2371010.121258586,0.07727470021393401,0
2032,10163,55518,35.317,-117.082,p10,9,4,1570955.661561279,0.015999999999991132,0
2032,8146,46012,37.572,-118.652,p10,9,9,2249725.3154764096,0.5999999999999943,0
2032,10683,58575,34.894,-114.644,p10,9,5,2723894.0977930147,0.27894204614594287,0
2032,9901,53998,35.7,-117.2,p10,9,6,1740811.2763835485,2.0545541828143428,0
2032,7799,44870,37.81,-119.019,p10,9,10,2744691.3133441024,1.1693029920929519,0
2032,9971,54377,35.583,-117.301,p10,9,6,1653102.890819433,2.0545541828143428,0
2032,8145,46011,37.548,-118.786,p10,9,10,2399240.4509411603,1.1693029920929519,0
2032,8354,46777,37.495,-117.916,p10,9,10,2494914.8431811715,1.1693029920929519,0
2032,10925,60476,34.43,-114.385,p10,9,5,2870117.077301409,0.27894204614594287,0
2032,7803,44874,37.903,-118.48,p10,9,10,2670369.163698719,1.1693029920929519,0
2032,11058,61599,33.798,-116.492,p10,9,2,1617253.3832881595,0.07727470021390559,0
2032,9544,52097,36.157,-117.482,p10,9,6,2010122.7016986876,2.0545541828143428,0
2032,8150,46016,37.663,-118.114,p10,9,10,2841458.466901764,1.1693029920929519,0
2032,11397,63513,33.598,-114.568,p10,9,4,2229182.6663318146,0.015999999999991132,0
2032,10878,60065,33.873,-118.396,p10,9,4,426129.1013214836,0.015999999999991132,0
2032,7694,44493,37.976,-118.648,p10,9,9,2716314.5704589942,0.5999999999999943,0
2032,8148,46014,37.618,-118.383,p10,9,9,2384987.3709576367,0.5999999999999943,0
2032,9543,52096,36.135,-117.614,p10,9,6,1884282.4530222253,2.0545541828143428,0
2032,9466,51716,36.231,-117.644,p10,9,6,2009665.2463070813,2.0545541828143428,0
2032,10920,60445,33.777,-118.365,p10,9,6,475879.69461931306,2.0545541828143428,0
2032,7913,45251,37.739,-118.852,p10,9,10,2461683.0086295325,1.1693029920929519,0
2032,8029,45630,37.62,-118.953,p10,9,10,2454046.508328452,1.1693029920929519,0
2032,10668,58555,34.483,-117.235,p10,9,2,1279983.686559233,0.07727470021390559,0
2032,11115,61981,33.744,-116.209,p10,9,2,1679383.3737046812,0.07727470021390559,0
2032,11185,62374,33.908,-114.516,p10,9,5,2460545.8618165744,0.27894204614594287,0
2032,11325,63133,33.695,-114.594,p10,9,4,2296365.4818885224,0.015999999999991132,0
2032,8031,45632,37.667,-118.684,p10,9,10,2389752.4110359745,1.1693029920929519,0
2032,11396,63512,33.579,-114.696,p10,9,4,2157123.439754853,0.015999999999991132,0
2032,7590,44113,38.071,-118.681,p10,9,9,2899004.579442086,0.5999999999999943,0
2032,10719,58923,34.115,-118.743,p10,9,3,871488.9381091858,0.09843309420674018,0
2032,8033,45634,37.713,-118.415,p10,9,9,2454853.8311401466,0.6000000000000227,0
2032,10609,58166,34.376,-118.422,p10,9,2,508517.1368653049,0.07727470021393401,0
2032,11172,62361,33.647,-116.181,p10,9,2,1625605.8911546178,0.07727470021393401,0
2032,7800,44871,37.834,-118.885,p10,9,10,2599038.41820211,1.1693029920929803,0
2032,8032,45633,37.69,-118.55,p10,9,9,2349864.070668101,0.6000000000000227,0
2032,7914,45252,37.762,-118.717,p10,9,9,2445988.959484782,0.6000000000000227,0
2032,11468,63892,33.482,-114.671,p10,9,4,1912529.3778583624,0.016000000000019554,0
2032,8721,48293,37.023,-118.324,p10,10,9,6551896.983238933,0.6880068956565859,0
2032,8899,49053,36.832,-118.26,p10,10,9,9534554.581416182,0.6880068956565859,0
2032,8985,49433,36.737,-118.228,p10,10,9,9639200.93052997,0.6880068956565859,0
2032,9690,52852,35.854,-118.078,p10,10,9,9560144.378339818,0.6880068956565859,0
2032,10777,59306,34.088,-118.329,p10,10,9,916055.064403436,0.688006895656585,0
2032,9388,51333,36.259,-118.071,p10,10,9,3161626.168293349,0.688006895656585,0
2032,9615,52472,35.95,-118.109,p10,10,9,3022493.525659686,0.688006895656585,0
2032,9228,50573,36.45,-118.134,p10,10,9,2382362.4508613306,0.688006895656585,0
2032,9147,50193,36.546,-118.165,p10,10,9,2417658.070363441,0.688006895656585,0
2032,9068,49813,36.641,-118.197,p10,10,9,2442360.579137655,0.688006895656585,0
2032,9539,52092,36.045,-118.14,p10,10,9,2198693.172797989,0.688006895656585,0
2032,9069,49814,36.664,-118.064,p10,10,9,2168549.833509193,0.688006895656585,0
2032,7274,42970,38.285,-119.187,p10,10,9,3383429.03284407,0.688006895656585,0
2032,7071,42210,38.475,-119.255,p10,10,9,4520935.297980843,0.688006895656585,0
2032,7173,42590,38.38,-119.221,p10,10,9,4077658.101518485,0.688006895656585,0
2032,8449,47154,37.332,-118.286,p10,10,9,2245388.8996399334,0.6880068956565992,0
2032,8540,47534,37.237,-118.254,p10,10,9,2098171.8858350976,0.6880068956565992,0
2032,8351,46774,37.427,-118.319,p10,10,9,2182722.3343239217,0.6880068956565992,0
2032,8722,48294,37.046,-118.191,p10,10,9,2189142.2544174287,0.6880068956565992,0
2032,10776,59305,34.065,-118.457,p10,10,9,470169.0193123735,0.6880068956565992,0
2032,2718,21689,43.549,-121.391,p6,8,1,1093445.498174755,0.30000000000001137,0
2032,2717,21688,43.523,-121.538,p6,8,1,1251633.4152818206,0.30000000000001137,0
2032,2978,22858,43.95,-116.999,p7,8,1,99039.45324670296,19.5,0
2032,4150,28902,41.582,-121.644,p8,9,3,8084744.8013641555,0.04230769230769216,0
2032,3991,28146,41.873,-121.154,p8,9,3,1738634.0389893537,0.04230769230769482,0
2032,4151,28903,41.608,-121.503,p8,9,3,1770319.4307322393,0.04230769230769482,0
2032,4069,28523,41.702,-121.542,p8,9,3,1577863.762827115,0.04230769230769482,0
2032,5170,33848,40.509,-120.307,p8,9,3,2187016.1512571177,0.04230769230770193,0
2032,5241,34228,40.415,-120.271,p8,9,3,2264168.685754302,0.04230769230770193,0
2032,3989,28144,41.821,-121.439,p8,9,3,1019374.0015560735,0.04230769230770193,0
2032,5316,34609,40.345,-120.095,p8,9,3,2316285.224195933,0.04230769230770193,0
2032,3911,27763,41.89,-121.62,p8,9,3,771199.7355220721,0.04230769230770193,0
2032,4072,28526,41.779,-121.116,p8,9,3,999058.6457523748,0.04230769230770193,0
2032,5386,34988,40.226,-120.198,p8,9,3,2083128.356062197,0.04230769230770193,0
2032,5458,35368,40.132,-120.162,p8,9,3,2188954.784637972,0.04230769230770193,0
2032,4070,28524,41.727,-121.4,p8,9,3,802745.2146412297,0.04230769230770193,0
2032,3987,28142,41.769,-121.723,p8,9,3,657487.9873644799,0.04230769230770193,0
2032,5104,33468,40.604,-120.344,p8,9,3,1648104.206984751,0.04230769230770193,0
2032,3910,27762,41.863,-121.763,p8,9,3,623955.558014391,0.04230769230770193,0
2032,5240,34227,40.39,-120.41,p8,9,3,1714278.962857815,0.04230769230770193,0
2032,3992,28147,41.898,-121.012,p8,9,3,822823.6569530589,0.04230769230770193,0
2032,4626,31183,41.043,-121.27,p8,9,3,1205013.8946678098,0.04230769230770193,0
2032,4542,30803,41.137,-121.309,p8,9,3,1175605.4248192776,0.04230769230770193,0
2032,3831,27379,41.878,-122.229,p8,9,3,511071.9990679354,0.04230769230770193,0
2032,5385,34987,40.201,-120.337,p8,9,3,1810144.0959895176,0.04230769230770193,0
2032,5315,34608,40.321,-120.234,p8,9,3,1675278.1454153326,0.04230769230770193,0
2032,3915,27767,41.993,-121.05,p8,9,3,1129360.9146275327,0.04230769230770193,0
2032,4310,29666,41.496,-121.0,p8,9,3,1210610.6386057213,0.04230769230770193,0
2032,4234,29285,41.565,-121.181,p8,9,3,1111320.471558075,0.04230769230770193,0
2032,6093,38387,38.833,-122.739,p9,7,1,2921760.201046836,122.23395399999998,1
2032,6177,38767,38.739,-122.7,p9,8,3,2647630.9195015803,68.0,0
2032,6011,38006,38.9,-122.913,p9,8,6,2849855.3403470768,60.0,0
2032,6013,38008,38.954,-122.643,p9,8,7,3151171.035075319,51.0,0
2032,6094,38388,38.861,-122.604,p9,8,9,3000559.750989252,60.0,0
2032,6012,38007,38.927,-122.778,p9,8,5,3213752.911760411,60.0,0
2032,10357,56631,34.396,-120.469,p9,9,10,209608754.89698744,0.4564902467250824,0
2032,6654,40663,38.16,-123.041,p9,9,9,236535353.4518069,0.4773002340316772,0
2032,7168,42565,37.745,-122.581,p9,9,10,139351371.77359575,0.5805131269454955,0
2032,8144,46010,37.525,-118.92,p9,9,10,38427746.909724765,0.8929718381881713,0
2032,5030,33081,40.521,-121.359,p9,9,10,47249696.46494917,1.2414320285081863,0
2032,8976,49407,36.099,-121.648,p9,9,10,49833309.51422588,1.4004588212302387,0
2032,5029,33080,40.495,-121.498,p9,9,7,26789904.034788694,1.5625,0
2032,6261,39142,38.508,-123.334,p9,9,10,27849974.30369907,1.4004588212302393,0
2032,9058,49787,36.004,-121.612,p9,9,10,25705994.09224545,1.4004588212302393,0
2032,7066,42185,37.839,-122.619,p9,9,6,13043824.207075574,2.911764705882353,0
2032,9303,50929,35.772,-121.245,p9,9,10,9083387.247430474,1.400458821230239,0
2032,8019,45605,36.991,-122.278,p9,9,1,7639286.180455452,1.2121212121212128,0
2032,9302,50928,35.746,-121.374,p9,9,10,11233829.36855191,1.400458821230238,0
2032,10023,54731,34.873,-120.639,p9,9,7,5235348.035969051,1.5625,0
2032,9891,53971,35.063,-120.707,p9,9,6,8234086.748053759,2.9117647058823533,0
2032,10091,55111,34.778,-120.605,p9,9,9,3362025.8793313853,4.661076430514552,0
2032,10153,55490,34.657,-120.699,p9,9,10,7636356.098626697,1.4004588212302398,0
2032,9220,50549,35.867,-121.28,p9,9,9,5417320.200974693,4.661076430514552,0
2032,8977,49408,36.125,-121.517,p9,9,10,6971365.04064335,1.400458821230238,0
2032,8891,49028,36.22,-121.553,p9,9,10,5644606.20374969,1.400458821230238,0
2032,6450,39903,38.348,-123.12,p9,9,6,6533792.766891491,2.9117647058823515,0
2032,8805,48647,36.288,-121.72,p9,9,7,6063142.094855446,1.5625,0
2032,7269,42945,37.651,-122.543,p9,9,10,2728598.2284360616,1.400458821230238,0
2032,8136,45986,36.923,-122.109,p9,9,1,4345202.682148661,1.212121212121211,0
2032,10358,56632,34.422,-120.342,p9,9,10,5270370.851726914,1.400458821230238,0
2032,6354,39523,38.442,-123.16,p9,9,2,4682316.029200427,1.8518518518518512,0
2032,9455,51689,35.582,-121.174,p9,9,9,4494146.295815675,4.661076430514552,0
2032,6860,41423,37.972,-122.963,p9,9,10,5710528.588187398,1.400458821230238,0
2032,8978,49409,36.151,-121.387,p9,9,9,5150733.153443346,4.661076430514548,0
2032,9608,52450,35.418,-120.974,p9,9,6,4424810.900269515,2.9117647058823515,0
2032,6758,41043,38.066,-123.002,p9,9,10,5021456.730295992,1.4004588212302451,0
2032,8890,49027,36.194,-121.684,p9,9,7,5221460.817570913,1.5625,0
2032,6006,38001,38.761,-123.588,p9,9,10,7335953.878627499,1.400458821230238,0
2032,9959,54351,34.968,-120.673,p9,9,6,3016535.825068066,2.911764705882355,0
2032,9219,50548,35.841,-121.41,p9,9,10,4629961.100263851,1.400458821230238,0
2032,9380,51309,35.677,-121.209,p9,9,10,3541331.750407421,1.4004588212302451,0
2032,5931,37629,39.076,-122.546,p9,9,6,3550942.225322185,2.911764705882355,0
2032,7581,44085,37.368,-122.428,p9,9,7,1590506.4350981254,1.5625,0
2032,8804,48646,36.262,-121.851,p9,9,3,4052161.206260874,1.0019528488695641,0
2032,10220,55870,34.562,-120.665,p9,9,10,3343427.059833985,1.400458821230231,0
2032,6014,38009,38.982,-122.507,p9,9,6,3387784.5962033207,2.911764705882348,0
2032,7271,42947,37.704,-122.277,p9,9,9,2267963.7310377965,4.661076430514555,0
2032,8806,48648,36.314,-121.589,p9,9,9,3315980.724447841,4.661076430514555,0
2032,8025,45611,37.15,-121.485,p9,9,1,2050206.055566791,1.2121212121212182,0
2032,10287,56251,34.492,-120.503,p9,9,10,3130389.098602505,1.400458821230231,0
2032,4952,32701,40.615,-121.397,p9,9,8,2845839.962097566,2.4370370370370438,0
2032,6864,41427,38.081,-122.429,p9,9,1,3069557.191491251,1.2121212121212182,0
2032,7792,44845,37.179,-122.353,p9,9,7,1605296.98452269,1.5625,0
2032,9059,49788,36.03,-121.481,p9,9,10,4145422.416446728,1.400458821230231,0
2032,7477,43705,37.462,-122.466,p9,9,8,1014901.7302375998,2.4370370370370438,0
2032,6172,38762,38.602,-123.373,p9,9,9,4121804.4815590177,4.661076430514541,0
2032,4873,32320,40.683,-121.575,p9,9,6,2805781.68593326,2.911764705882348,0
2032,7903,45225,37.085,-122.315,p9,9,7,2368078.537965702,1.5625,0
2032,10154,55491,34.682,-120.571,p9,9,10,2626073.772028961,1.400458821230231,0
2032,7372,43325,37.556,-122.504,p9,9,10,709152.495578504,1.400458821230231,0
2032,8245,46368,36.882,-121.808,p9,9,1,2035033.8763371203,1.2121212121212182,0
2032,9138,50168,35.936,-121.446,p9,9,10,3854070.31962578,1.400458821230231,0
2032,6965,41807,37.987,-122.391,p9,9,3,2464730.5912599466,1.0019528488695641,0
2032,6759,41044,38.094,-122.869,p9,9,10,3348539.3876806563,1.400458821230231,0
2032,7374,43327,37.61,-122.239,p9,9,8,720739.2583621216,2.4370370370370438,0
2032,8020,45606,37.018,-122.146,p9,9,1,2075418.50317968,1.2121212121212182,0
2032,8137,45987,36.95,-121.977,p9,9,1,2087230.9758110612,1.2121212121212182,0
2032,7068,42187,37.893,-122.352,p9,9,1,2183340.1073942585,1.2121212121212182,0
2032,6179,38769,38.794,-122.429,p9,9,10,2767994.614944536,1.4004588212302451,0
2032,4537,30798,41.007,-122.011,p9,9,2,1849384.578404396,1.8518518518518476,0
2032,5097,33461,40.427,-121.321,p9,9,10,3116270.7438401305,1.4004588212302451,0
2032,7376,43329,37.664,-121.973,p9,9,1,1424781.1475946342,1.2121212121212182,0
2032,7906,45228,37.165,-121.919,p9,9,2,1377209.3993413362,1.8518518518518476,0
2032,7685,44465,37.274,-122.391,p9,9,8,1098986.645315684,2.4370370370370438,0
2032,4454,30418,41.101,-122.051,p9,9,3,1285290.1700476336,1.0019528488695641,0
2032,9221,50550,35.893,-121.15,p9,9,9,2854325.490705616,4.661076430514555,0
2032,9139,50169,35.962,-121.316,p9,9,9,2812639.595155888,4.661076430514555,0
2032,9306,50932,35.849,-120.855,p9,9,8,2561365.231407241,2.4370370370370438,0
2032,7793,44846,37.206,-122.221,p9,9,6,1233374.9597618636,2.911764705882348,0
2032,9824,53594,35.234,-120.355,p9,9,6,2221755.897683982,2.911764705882348,0
2032,6360,39529,38.605,-122.352,p9,9,3,2482547.0442832923,1.0019528488695641,0
2032,10092,55112,34.803,-120.476,p9,9,7,2339832.4116755687,1.5625,0
2032,8892,49029,36.246,-121.423,p9,9,10,2309644.148968471,1.4004588212302451,0
2032,5095,33459,40.375,-121.599,p9,9,6,2310150.743347567,2.911764705882348,0
2032,7067,42186,37.866,-122.486,p9,9,6,3210197.8307994176,2.911764705882348,0
2032,6095,38389,38.888,-122.468,p9,9,8,2958476.404082716,2.4370370370370438,0
2032,5844,37248,39.142,-122.721,p9,9,9,3343734.40960976,4.661076430514555,0
2032,9758,53213,35.304,-120.518,p9,9,6,2573563.936611593,2.911764705882348,0
2032,9304,50930,35.798,-121.115,p9,9,9,3348028.6680805767,4.661076430514555,0
2032,9532,52070,35.513,-121.009,p9,9,8,3058625.2424650453,2.4370370370370438,0
2032,4621,31178,40.913,-121.972,p9,9,1,2104561.163417476,1.2121212121212182,0
2032,6088,38382,38.696,-123.413,p9,9,10,4040984.8128866856,1.4004588212302451,0
2032,8141,45991,37.055,-121.449,p9,9,1,1864233.229020981,1.2121212121212182,0
