*r,h,t,MW
p1,y2012d293h006,2032,5395.666
p1,y2012d293h009,2032,5535.0
p1,y2012d293h012,2032,6523.666
p1,y2012d293h015,2032,6672.334
p1,y2012d293h018,2032,6620.666
p1,y2012d293h021,2032,6694.334
p1,y2012d293h024,2032,6788.666
p1,y2012d320h003,2032,6771.334
p1,y2012d320h006,2032,6141.334
p1,y2012d320h009,2032,6442.0
p1,y2012d320h012,2032,7742.0
p1,y2012d320h015,2032,7597.0
p1,y2012d320h018,2032,7251.0
p1,y2012d320h021,2032,7475.0
p1,y2012d320h024,2032,7785.666
p1,y2012d327h003,2032,6966.334
p1,y2012d327h006,2032,6247.0
p1,y2012d327h009,2032,6285.666
p1,y2012d327h012,2032,7181.0
p1,y2012d327h015,2032,7820.666
p1,y2012d327h018,2032,7345.666
p1,y2012d327h021,2032,6980.334
p1,y2012d327h024,2032,6933.334
p1,y2012d340h003,2032,6803.666
p1,y2012d340h006,2032,6085.334
p1,y2012d340h009,2032,6335.0
p1,y2012d340h012,2032,7697.0
p1,y2012d340h015,2032,7568.0
p1,y2012d340h018,2032,7303.666
p1,y2012d340h021,2032,7814.666
p1,y2012d340h024,2032,8081.334
p10,y2012d012h003,2032,20109.334
p10,y2012d012h006,2032,18069.334
p10,y2012d012h009,2032,17994.0
p10,y2012d012h012,2032,21198.334
p10,y2012d012h015,2032,21981.0
p10,y2012d012h018,2032,21008.0
p10,y2012d012h021,2032,21127.0
p10,y2012d012h024,2032,22350.0
p10,y2012d079h003,2032,19391.334
p10,y2012d079h006,2032,18492.666
p10,y2012d079h009,2032,18457.666
p10,y2012d079h012,2032,21721.666
p10,y2012d079h015,2032,22341.666
p10,y2012d079h018,2032,21017.0
p10,y2012d079h021,2032,20233.334
p10,y2012d079h024,2032,22002.666
p10,y2012d100h003,2032,17625.666
p10,y2012d100h006,2032,16798.334
p10,y2012d100h009,2032,16622.666
p10,y2012d100h012,2032,19416.0
p10,y2012d100h015,2032,20982.0
p10,y2012d100h018,2032,21049.334
p10,y2012d100h021,2032,20831.334
p10,y2012d100h024,2032,21585.666
p10,y2012d122h003,2032,20150.0
p10,y2012d122h006,2032,17108.0
p10,y2012d122h009,2032,16634.334
p10,y2012d122h012,2032,19172.0
p10,y2012d122h015,2032,20721.334
p10,y2012d122h018,2032,20841.666
p10,y2012d122h021,2032,20717.666
p10,y2012d122h024,2032,21663.0
p10,y2012d146h003,2032,20291.0
p10,y2012d146h006,2032,18045.666
p10,y2012d146h009,2032,17371.666
p10,y2012d146h012,2032,19541.666
p10,y2012d146h015,2032,21235.666
p10,y2012d146h018,2032,21150.666
p10,y2012d146h021,2032,20672.666
p10,y2012d146h024,2032,21194.0
p10,y2012d258h003,2032,23074.334
p10,y2012d258h006,2032,19445.666
p10,y2012d258h009,2032,18427.334
p10,y2012d258h012,2032,20973.0
p10,y2012d258h015,2032,25010.666
p10,y2012d258h018,2032,28436.666
p10,y2012d258h021,2032,29921.334
p10,y2012d258h024,2032,28684.0
p10,y2012d293h003,2032,20618.666
p10,y2012d293h006,2032,18088.0
p10,y2012d293h009,2032,17246.666
p10,y2012d293h012,2032,19654.666
p10,y2012d293h015,2032,21969.0
p10,y2012d293h018,2032,22971.666
p10,y2012d293h021,2032,23019.334
p10,y2012d293h024,2032,22969.666
p10,y2012d320h003,2032,19246.0
p10,y2012d320h006,2032,17121.0
p10,y2012d320h009,2032,16742.0
p10,y2012d320h012,2032,19760.666
p10,y2012d320h015,2032,21065.0
p10,y2012d320h018,2032,20664.0
p10,y2012d320h021,2032,21299.0
p10,y2012d320h024,2032,22206.666
p10,y2012d327h003,2032,19259.666
p10,y2012d327h006,2032,17223.0
p10,y2012d327h009,2032,16247.667
p10,y2012d327h012,2032,17268.666
p10,y2012d327h015,2032,18822.666
p10,y2012d327h018,2032,18522.666
p10,y2012d327h021,2032,18545.666
p10,y2012d327h024,2032,19143.0
p10,y2012d340h003,2032,19811.334
p10,y2012d340h006,2032,17440.334
p10,y2012d340h009,2032,17055.666
p10,y2012d340h012,2032,19985.334
p10,y2012d340h015,2032,21441.0
p10,y2012d340h018,2032,21175.0
p10,y2012d340h021,2032,21865.0
p10,y2012d340h024,2032,22917.0
p11,y2012d012h003,2032,2759.667
p11,y2012d012h006,2032,2479.667
p11,y2012d012h009,2032,2469.0
p11,y2012d012h012,2032,2909.0
p11,y2012d012h015,2032,3016.0
p11,y2012d012h018,2032,2882.667
p11,y2012d012h021,2032,2899.0
p11,y2012d012h024,2032,3067.0
p11,y2012d079h003,2032,2661.0
p11,y2012d079h006,2032,2537.667
p11,y2012d079h009,2032,2533.0
p11,y2012d079h012,2032,2980.333
p11,y2012d079h015,2032,3065.667
p11,y2012d079h018,2032,2884.0
p11,y2012d079h021,2032,2776.333
p11,y2012d079h024,2032,3019.667
p11,y2012d100h003,2032,2418.333
p11,y2012d100h006,2032,2305.0
p11,y2012d100h009,2032,2281.0
p11,y2012d100h012,2032,2664.333
p11,y2012d100h015,2032,2879.0
p11,y2012d100h018,2032,2888.0
p11,y2012d100h021,2032,2858.667
p11,y2012d100h024,2032,2962.333
p11,y2012d122h003,2032,2765.0
p11,y2012d122h006,2032,2347.333
p11,y2012d122h009,2032,2282.333
p11,y2012d122h012,2032,2631.0
p11,y2012d122h015,2032,2843.0
p11,y2012d122h018,2032,2860.0
p11,y2012d122h021,2032,2843.0
p11,y2012d122h024,2032,2972.667
p11,y2012d146h003,2032,2784.667
p11,y2012d146h006,2032,2476.0
p11,y2012d146h009,2032,2383.667
p11,y2012d146h012,2032,2681.667
p11,y2012d146h015,2032,2914.333
p11,y2012d146h018,2032,2902.0
p11,y2012d146h021,2032,2837.0
p11,y2012d146h024,2032,2908.0
p11,y2012d258h003,2032,3166.0
p11,y2012d258h006,2032,2668.0
p11,y2012d258h009,2032,2528.333
p11,y2012d258h012,2032,2877.667
p11,y2012d258h015,2032,3432.0
p11,y2012d258h018,2032,3902.0
p11,y2012d258h021,2032,4105.666
p11,y2012d258h024,2032,3936.0
p11,y2012d293h003,2032,2829.333
p11,y2012d293h006,2032,2482.0
p11,y2012d293h009,2032,2366.667
p11,y2012d293h012,2032,2696.667
p11,y2012d293h015,2032,3014.667
p11,y2012d293h018,2032,3152.333
p11,y2012d293h021,2032,3158.667
p11,y2012d293h024,2032,3152.0
p11,y2012d320h003,2032,2641.0
p11,y2012d320h006,2032,2349.333
p11,y2012d320h009,2032,2297.0
p11,y2012d320h012,2032,2711.667
p11,y2012d320h015,2032,2890.667
p11,y2012d320h018,2032,2835.667
p11,y2012d320h021,2032,2923.0
p11,y2012d320h024,2032,3047.0
p11,y2012d327h003,2032,2642.667
p11,y2012d327h006,2032,2363.333
p11,y2012d327h009,2032,2229.333
p11,y2012d327h012,2032,2370.0
p11,y2012d327h015,2032,2583.0
p11,y2012d327h018,2032,2541.333
p11,y2012d327h021,2032,2544.667
p11,y2012d327h024,2032,2626.667
p11,y2012d340h003,2032,2718.333
p11,y2012d340h006,2032,2393.0
p11,y2012d340h009,2032,2340.0
p11,y2012d340h012,2032,2742.333
p11,y2012d340h015,2032,2942.0
p11,y2012d340h018,2032,2905.667
p11,y2012d340h021,2032,3000.333
p11,y2012d340h024,2032,3144.667
p2,y2012d012h003,2032,4315.666
p2,y2012d012h006,2032,3984.0
p2,y2012d012h009,2032,4194.0
p2,y2012d012h012,2032,4963.334
p2,y2012d012h015,2032,4803.0
p2,y2012d012h018,2032,4447.334
p2,y2012d012h021,2032,4596.334
p2,y2012d012h024,2032,4765.334
p2,y2012d079h003,2032,3768.667
p2,y2012d079h006,2032,3613.667
p2,y2012d079h009,2032,3941.667
p2,y2012d079h012,2032,4656.0
p2,y2012d079h015,2032,4431.0
p2,y2012d079h018,2032,4186.0
p2,y2012d079h021,2032,4180.334
p2,y2012d079h024,2032,4353.666
p2,y2012d100h003,2032,3129.667
p2,y2012d100h006,2032,2953.667
p2,y2012d100h009,2032,3185.667
p2,y2012d100h012,2032,3838.0
p2,y2012d100h015,2032,3757.333
p2,y2012d100h018,2032,3605.667
p2,y2012d100h021,2032,3558.0
p2,y2012d100h024,2032,3693.333
p2,y2012d122h003,2032,3500.333
p2,y2012d122h006,2032,3157.667
p2,y2012d122h009,2032,3369.0
p2,y2012d122h012,2032,3951.667
p2,y2012d122h015,2032,3878.0
p2,y2012d122h018,2032,3736.333
p2,y2012d122h021,2032,3755.667
p2,y2012d122h024,2032,3902.333
p2,y2012d146h003,2032,3411.333
p2,y2012d146h006,2032,3089.0
p2,y2012d146h009,2032,3219.333
p2,y2012d146h012,2032,3727.0
p2,y2012d146h015,2032,3748.0
p2,y2012d146h018,2032,3664.667
p2,y2012d146h021,2032,3600.333
p2,y2012d146h024,2032,3572.667
p2,y2012d258h003,2032,3231.667
p2,y2012d258h006,2032,2902.667
p2,y2012d258h009,2032,2967.333
p2,y2012d258h012,2032,3492.333
p2,y2012d258h015,2032,3635.0
p2,y2012d258h018,2032,3711.667
p2,y2012d258h021,2032,3737.667
p2,y2012d258h024,2032,3674.0
p2,y2012d293h003,2032,3282.333
p2,y2012d293h006,2032,2987.333
p2,y2012d293h009,2032,3064.333
p2,y2012d293h012,2032,3612.0
p2,y2012d293h015,2032,3694.0
p2,y2012d293h018,2032,3665.333
p2,y2012d293h021,2032,3706.333
p2,y2012d293h024,2032,3758.667
p2,y2012d320h003,2032,3749.333
p2,y2012d320h006,2032,3400.0
p2,y2012d320h009,2032,3567.0
p2,y2012d320h012,2032,4286.666
p2,y2012d320h015,2032,4206.334
p2,y2012d320h018,2032,4014.667
p2,y2012d320h021,2032,4139.0
p2,y2012d320h024,2032,4311.0
p2,y2012d327h003,2032,3857.333
p2,y2012d327h006,2032,3458.667
p2,y2012d327h009,2032,3480.667
p2,y2012d327h012,2032,3976.0
p2,y2012d327h015,2032,4330.334
p2,y2012d327h018,2032,4066.667
p2,y2012d327h021,2032,3865.0
p2,y2012d327h024,2032,3838.667
p2,y2012d340h003,2032,3767.0
p2,y2012d340h006,2032,3370.0
p2,y2012d340h009,2032,3508.0
p2,y2012d340h012,2032,4262.0
p2,y2012d340h015,2032,4190.666
p2,y2012d340h018,2032,4043.333
p2,y2012d340h021,2032,4327.0
p2,y2012d340h024,2032,4474.334
p3,y2012d012h003,2032,2009.0
p3,y2012d012h006,2032,1855.333
p3,y2012d012h009,2032,1952.333
p3,y2012d012h012,2032,2310.667
p3,y2012d012h015,2032,2236.333
p3,y2012d012h018,2032,2070.333
p3,y2012d012h021,2032,2140.333
p3,y2012d012h024,2032,2218.667
p3,y2012d079h003,2032,1754.333
p3,y2012d079h006,2032,1682.667
p3,y2012d079h009,2032,1835.667
p3,y2012d079h012,2032,2168.0
p3,y2012d079h015,2032,2062.667
p3,y2012d079h018,2032,1948.667
p3,y2012d079h021,2032,1946.333
p3,y2012d079h024,2032,2026.667
p3,y2012d100h003,2032,1457.0
p3,y2012d100h006,2032,1375.333
p3,y2012d100h009,2032,1483.667
p3,y2012d100h012,2032,1786.667
p3,y2012d100h015,2032,1749.667
p3,y2012d100h018,2032,1679.0
p3,y2012d100h021,2032,1656.333
p3,y2012d100h024,2032,1719.333
p3,y2012d122h003,2032,1629.333
p3,y2012d122h006,2032,1470.0
p3,y2012d122h009,2032,1568.333
p3,y2012d122h012,2032,1840.0
p3,y2012d122h015,2032,1805.333
p3,y2012d122h018,2032,1739.667
p3,y2012d122h021,2032,1749.0
p3,y2012d122h024,2032,1817.0
p3,y2012d146h003,2032,1588.667
p3,y2012d146h006,2032,1438.333
p3,y2012d146h009,2032,1498.667
p3,y2012d146h012,2032,1735.333
p3,y2012d146h015,2032,1745.0
p3,y2012d146h018,2032,1706.667
p3,y2012d146h021,2032,1676.333
p3,y2012d146h024,2032,1662.667
p3,y2012d258h003,2032,1505.333
p3,y2012d258h006,2032,1351.667
p3,y2012d258h009,2032,1381.333
p3,y2012d258h012,2032,1626.0
p3,y2012d258h015,2032,1692.333
p3,y2012d258h018,2032,1728.333
p3,y2012d258h021,2032,1740.667
p3,y2012d258h024,2032,1710.333
p3,y2012d293h003,2032,1527.667
p3,y2012d293h006,2032,1391.333
p3,y2012d293h009,2032,1427.0
p3,y2012d293h012,2032,1681.667
p3,y2012d293h015,2032,1720.0
p3,y2012d293h018,2032,1706.667
p3,y2012d293h021,2032,1725.333
p3,y2012d293h024,2032,1750.0
p3,y2012d320h003,2032,1745.333
p3,y2012d320h006,2032,1583.333
p3,y2012d320h009,2032,1660.667
p3,y2012d320h012,2032,1996.333
p3,y2012d320h015,2032,1958.333
p3,y2012d320h018,2032,1869.333
p3,y2012d320h021,2032,1927.333
p3,y2012d320h024,2032,2007.0
p3,y2012d327h003,2032,1795.667
p3,y2012d327h006,2032,1610.333
p3,y2012d327h009,2032,1620.667
p3,y2012d327h012,2032,1851.0
p3,y2012d327h015,2032,2016.333
p3,y2012d327h018,2032,1893.333
p3,y2012d327h021,2032,1799.0
p3,y2012d327h024,2032,1787.667
p3,y2012d340h003,2032,1753.667
p3,y2012d340h006,2032,1569.333
p3,y2012d340h009,2032,1633.0
p3,y2012d340h012,2032,1984.667
p3,y2012d340h015,2032,1951.0
p3,y2012d340h018,2032,1882.333
p3,y2012d340h021,2032,2015.0
p3,y2012d340h024,2032,2083.333
p4,y2012d012h003,2032,899.667
p4,y2012d012h006,2032,830.333
p4,y2012d012h009,2032,874.0
p4,y2012d012h012,2032,1034.333
p4,y2012d012h015,2032,1001.0
p4,y2012d012h018,2032,926.667
p4,y2012d012h021,2032,957.333
p4,y2012d012h024,2032,993.0
p4,y2012d079h003,2032,785.333
p4,y2012d079h006,2032,753.0
p4,y2012d079h009,2032,821.667
p4,y2012d079h012,2032,970.333
p4,y2012d079h015,2032,923.333
p4,y2012d079h018,2032,872.0
p4,y2012d079h021,2032,871.0
p4,y2012d079h024,2032,907.667
p4,y2012d100h003,2032,652.0
p4,y2012d100h006,2032,615.333
p4,y2012d100h009,2032,663.667
p4,y2012d100h012,2032,799.667
p4,y2012d100h015,2032,783.0
p4,y2012d100h018,2032,751.667
p4,y2012d100h021,2032,741.667
p4,y2012d100h024,2032,769.667
p4,y2012d122h003,2032,729.667
p4,y2012d122h006,2032,658.0
p4,y2012d122h009,2032,702.667
p4,y2012d122h012,2032,823.333
p4,y2012d122h015,2032,808.0
p4,y2012d122h018,2032,778.667
p4,y2012d122h021,2032,783.0
p4,y2012d122h024,2032,813.333
p4,y2012d146h003,2032,711.0
p4,y2012d146h006,2032,643.667
p4,y2012d146h009,2032,670.667
p4,y2012d146h012,2032,776.667
p4,y2012d146h015,2032,781.0
p4,y2012d146h018,2032,764.0
p4,y2012d146h021,2032,750.333
p4,y2012d146h024,2032,744.0
p4,y2012d258h003,2032,673.333
p4,y2012d258h006,2032,605.0
p4,y2012d258h009,2032,618.667
p4,y2012d258h012,2032,727.667
p4,y2012d258h015,2032,757.333
p4,y2012d258h018,2032,773.333
p4,y2012d258h021,2032,779.0
p4,y2012d258h024,2032,765.333
p4,y2012d293h003,2032,684.333
p4,y2012d293h006,2032,622.667
p4,y2012d293h009,2032,638.667
p4,y2012d293h012,2032,752.667
p4,y2012d293h015,2032,770.0
p4,y2012d293h018,2032,763.667
p4,y2012d293h021,2032,772.667
p4,y2012d293h024,2032,783.0
p4,y2012d320h003,2032,781.667
p4,y2012d320h006,2032,708.333
p4,y2012d320h009,2032,743.333
p4,y2012d320h012,2032,893.0
p4,y2012d320h015,2032,877.0
p4,y2012d320h018,2032,836.667
p4,y2012d320h021,2032,862.667
p4,y2012d320h024,2032,898.667
p4,y2012d327h003,2032,803.667
p4,y2012d327h006,2032,721.0
p4,y2012d327h009,2032,725.0
p4,y2012d327h012,2032,828.667
p4,y2012d327h015,2032,902.333
p4,y2012d327h018,2032,848.0
p4,y2012d327h021,2032,805.333
p4,y2012d327h024,2032,800.0
p4,y2012d340h003,2032,785.0
p4,y2012d340h006,2032,702.333
p4,y2012d340h009,2032,731.0
p4,y2012d340h012,2032,888.667
p4,y2012d340h015,2032,873.667
p4,y2012d340h018,2032,842.667
p4,y2012d340h021,2032,901.667
p4,y2012d340h024,2032,932.333
p5,y2012d012h003,2032,8043.334
p5,y2012d012h006,2032,7397.0
p5,y2012d012h009,2032,7710.666
p5,y2012d012h012,2032,9050.333
p5,y2012d012h015,2032,8915.0
p5,y2012d012h018,2032,8386.333
p5,y2012d012h021,2032,8581.667
p5,y2012d012h024,2032,8899.0
p5,y2012d079h003,2032,7126.0
p5,y2012d079h006,2032,6924.0
p5,y2012d079h009,2032,7570.0
p5,y2012d079h012,2032,8701.333
p5,y2012d079h015,2032,8597.0
p5,y2012d079h018,2032,8298.333
p5,y2012d079h021,2032,8297.667
p5,y2012d079h024,2032,8419.0
p5,y2012d100h003,2032,6083.334
p5,y2012d100h006,2032,5842.334
p5,y2012d100h009,2032,6337.334
p5,y2012d100h012,2032,7306.334
p5,y2012d100h015,2032,7365.334
p5,y2012d100h018,2032,7193.334
p5,y2012d100h021,2032,7110.666
p5,y2012d100h024,2032,7276.0
p5,y2012d122h003,2032,6661.666
p5,y2012d122h006,2032,6141.334
p5,y2012d122h009,2032,6593.334
p5,y2012d122h012,2032,7558.666
p5,y2012d122h015,2032,7498.0
p5,y2012d122h018,2032,7346.666
p5,y2012d122h021,2032,7371.334
p5,y2012d122h024,2032,7481.0
p5,y2012d146h003,2032,6662.0
p5,y2012d146h006,2032,6182.334
p5,y2012d146h009,2032,6453.0
p5,y2012d146h012,2032,7244.334
p5,y2012d146h015,2032,7363.0
p5,y2012d146h018,2032,7263.666
p5,y2012d146h021,2032,7153.0
p5,y2012d146h024,2032,7071.0
p5,y2012d258h003,2032,6658.666
p5,y2012d258h006,2032,6039.666
p5,y2012d258h009,2032,6208.0
p5,y2012d258h012,2032,7045.334
p5,y2012d258h015,2032,7524.334
p5,y2012d258h018,2032,7877.0
p5,y2012d258h021,2032,7997.334
p5,y2012d258h024,2032,7679.0
p5,y2012d293h003,2032,6387.0
p5,y2012d293h006,2032,5936.666
p5,y2012d293h009,2032,6199.666
p5,y2012d293h012,2032,7067.0
p5,y2012d293h015,2032,7289.666
p5,y2012d293h018,2032,7228.334
p5,y2012d293h021,2032,7310.334
p5,y2012d293h024,2032,7212.334
p5,y2012d320h003,2032,7049.666
p5,y2012d320h006,2032,6421.0
p5,y2012d320h009,2032,6633.0
p5,y2012d320h012,2032,7827.334
p5,y2012d320h015,2032,7759.334
p5,y2012d320h018,2032,7476.0
p5,y2012d320h021,2032,7735.334
p5,y2012d320h024,2032,8006.666
p5,y2012d327h003,2032,7205.334
p5,y2012d327h006,2032,6526.0
p5,y2012d327h009,2032,6515.334
p5,y2012d327h012,2032,7248.0
p5,y2012d327h015,2032,7884.334
p5,y2012d327h018,2032,7476.0
p5,y2012d327h021,2032,7163.666
p5,y2012d327h024,2032,7153.666
p5,y2012d340h003,2032,7121.334
p5,y2012d340h006,2032,6411.666
p5,y2012d340h009,2032,6584.0
p5,y2012d340h012,2032,7854.666
p5,y2012d340h015,2032,7840.334
p5,y2012d340h018,2032,7643.666
p5,y2012d340h021,2032,8023.334
p5,y2012d340h024,2032,8256.667
p6,y2012d012h003,2032,2011.333
p6,y2012d012h006,2032,1849.667
p6,y2012d012h009,2032,1928.0
p6,y2012d012h012,2032,2263.0
p6,y2012d012h015,2032,2229.333
p6,y2012d012h018,2032,2096.667
p6,y2012d012h021,2032,2146.667
p6,y2012d012h024,2032,2225.333
p6,y2012d079h003,2032,1782.333
p6,y2012d079h006,2032,1731.667
p6,y2012d079h009,2032,1893.0
p6,y2012d079h012,2032,2176.0
p6,y2012d079h015,2032,2150.0
p6,y2012d079h018,2032,2075.333
p6,y2012d079h021,2032,2075.333
p6,y2012d079h024,2032,2105.667
p6,y2012d100h003,2032,1521.667
p6,y2012d100h006,2032,1460.667
p6,y2012d100h009,2032,1585.0
p6,y2012d100h012,2032,1827.0
p6,y2012d100h015,2032,1841.667
p6,y2012d100h018,2032,1798.667
p6,y2012d100h021,2032,1777.667
p6,y2012d100h024,2032,1819.667
p6,y2012d122h003,2032,1666.333
p6,y2012d122h006,2032,1535.667
p6,y2012d122h009,2032,1649.0
p6,y2012d122h012,2032,1890.667
p6,y2012d122h015,2032,1875.333
p6,y2012d122h018,2032,1836.667
p6,y2012d122h021,2032,1843.0
p6,y2012d122h024,2032,1870.333
p6,y2012d146h003,2032,1666.0
p6,y2012d146h006,2032,1545.667
p6,y2012d146h009,2032,1613.333
p6,y2012d146h012,2032,1811.667
p6,y2012d146h015,2032,1841.333
p6,y2012d146h018,2032,1816.667
p6,y2012d146h021,2032,1788.667
p6,y2012d146h024,2032,1768.667
p6,y2012d258h003,2032,1665.333
p6,y2012d258h006,2032,1511.0
p6,y2012d258h009,2032,1552.667
p6,y2012d258h012,2032,1762.333
p6,y2012d258h015,2032,1881.667
p6,y2012d258h018,2032,1969.667
p6,y2012d258h021,2032,1999.333
p6,y2012d258h024,2032,1920.333
p6,y2012d293h003,2032,1596.667
p6,y2012d293h006,2032,1484.667
p6,y2012d293h009,2032,1550.667
p6,y2012d293h012,2032,1767.667
p6,y2012d293h015,2032,1823.0
p6,y2012d293h018,2032,1807.667
p6,y2012d293h021,2032,1827.667
p6,y2012d293h024,2032,1804.333
p6,y2012d320h003,2032,1763.0
p6,y2012d320h006,2032,1606.0
p6,y2012d320h009,2032,1659.0
p6,y2012d320h012,2032,1957.333
p6,y2012d320h015,2032,1940.667
p6,y2012d320h018,2032,1869.333
p6,y2012d320h021,2032,1934.667
p6,y2012d320h024,2032,2002.0
p6,y2012d327h003,2032,1802.0
p6,y2012d327h006,2032,1631.667
p6,y2012d327h009,2032,1629.667
p6,y2012d327h012,2032,1812.0
p6,y2012d327h015,2032,1971.667
p6,y2012d327h018,2032,1869.333
p6,y2012d327h021,2032,1791.0
p6,y2012d327h024,2032,1789.0
p6,y2012d340h003,2032,1780.667
p6,y2012d340h006,2032,1603.0
p6,y2012d340h009,2032,1646.667
p6,y2012d340h012,2032,1964.0
p6,y2012d340h015,2032,1960.333
p6,y2012d340h018,2032,1911.667
p6,y2012d340h021,2032,2006.667
p6,y2012d340h024,2032,2064.667
p7,y2012d012h003,2032,277.333
p7,y2012d012h006,2032,255.667
p7,y2012d012h009,2032,266.0
p7,y2012d012h012,2032,312.333
p7,y2012d012h015,2032,307.333
p7,y2012d012h018,2032,289.333
p7,y2012d012h021,2032,295.667
p7,y2012d012h024,2032,307.0
p7,y2012d079h003,2032,245.667
p7,y2012d079h006,2032,238.667
p7,y2012d079h009,2032,260.667
p7,y2012d079h012,2032,300.667
p7,y2012d079h015,2032,296.333
p7,y2012d079h018,2032,285.667
p7,y2012d079h021,2032,286.0
p7,y2012d079h024,2032,290.0
p7,y2012d100h003,2032,210.333
p7,y2012d100h006,2032,201.667
p7,y2012d100h009,2032,218.333
p7,y2012d100h012,2032,252.667
p7,y2012d100h015,2032,254.0
p7,y2012d100h018,2032,248.333
p7,y2012d100h021,2032,244.667
p7,y2012d100h024,2032,251.0
p7,y2012d122h003,2032,230.0
p7,y2012d122h006,2032,211.667
p7,y2012d122h009,2032,227.667
p7,y2012d122h012,2032,260.667
p7,y2012d122h015,2032,259.0
p7,y2012d122h018,2032,253.0
p7,y2012d122h021,2032,254.333
p7,y2012d122h024,2032,258.0
p7,y2012d146h003,2032,230.0
p7,y2012d146h006,2032,213.667
p7,y2012d146h009,2032,223.0
p7,y2012d146h012,2032,249.667
p7,y2012d146h015,2032,254.0
p7,y2012d146h018,2032,250.333
p7,y2012d146h021,2032,247.0
p7,y2012d146h024,2032,243.667
p7,y2012d258h003,2032,229.333
p7,y2012d258h006,2032,208.333
p7,y2012d258h009,2032,214.333
p7,y2012d258h012,2032,243.0
p7,y2012d258h015,2032,259.667
p7,y2012d258h018,2032,271.667
p7,y2012d258h021,2032,276.0
p7,y2012d258h024,2032,265.0
p7,y2012d293h003,2032,220.667
p7,y2012d293h006,2032,205.0
p7,y2012d293h009,2032,213.333
p7,y2012d293h012,2032,244.0
p7,y2012d293h015,2032,251.667
p7,y2012d293h018,2032,249.333
p7,y2012d293h021,2032,252.0
p7,y2012d293h024,2032,249.0
p7,y2012d320h003,2032,243.0
p7,y2012d320h006,2032,221.333
p7,y2012d320h009,2032,228.667
p7,y2012d320h012,2032,270.0
p7,y2012d320h015,2032,267.667
p7,y2012d320h018,2032,257.667
p7,y2012d320h021,2032,266.667
p7,y2012d320h024,2032,276.333
p7,y2012d327h003,2032,248.333
p7,y2012d327h006,2032,225.333
p7,y2012d327h009,2032,224.667
p7,y2012d327h012,2032,250.333
p7,y2012d327h015,2032,272.333
p7,y2012d327h018,2032,257.667
p7,y2012d327h021,2032,247.0
p7,y2012d327h024,2032,246.333
p7,y2012d340h003,2032,245.0
p7,y2012d340h006,2032,221.0
p7,y2012d340h009,2032,227.333
p7,y2012d340h012,2032,271.333
p7,y2012d340h015,2032,270.333
p7,y2012d340h018,2032,263.667
p7,y2012d340h021,2032,276.667
p7,y2012d340h024,2032,284.667
p8,y2012d012h003,2032,190.667
p8,y2012d012h006,2032,170.667
p8,y2012d012h009,2032,170.333
p8,y2012d012h012,2032,200.333
p8,y2012d012h015,2032,207.667
p8,y2012d012h018,2032,198.333
p8,y2012d012h021,2032,200.0
p8,y2012d012h024,2032,211.333
p8,y2012d079h003,2032,184.0
p8,y2012d079h006,2032,175.333
p8,y2012d079h009,2032,174.0
p8,y2012d079h012,2032,206.0
p8,y2012d079h015,2032,211.667
p8,y2012d079h018,2032,199.0
p8,y2012d079h021,2032,191.333
p8,y2012d079h024,2032,208.333
p8,y2012d100h003,2032,167.333
p8,y2012d100h006,2032,159.333
p8,y2012d100h009,2032,157.667
p8,y2012d100h012,2032,184.0
p8,y2012d100h015,2032,199.0
p8,y2012d100h018,2032,199.333
p8,y2012d100h021,2032,197.333
p8,y2012d100h024,2032,203.667
p8,y2012d122h003,2032,190.333
p8,y2012d122h006,2032,161.667
p8,y2012d122h009,2032,157.0
p8,y2012d122h012,2032,181.0
p8,y2012d122h015,2032,196.0
p8,y2012d122h018,2032,197.667
p8,y2012d122h021,2032,197.0
p8,y2012d122h024,2032,205.0
p8,y2012d146h003,2032,192.333
p8,y2012d146h006,2032,170.667
p8,y2012d146h009,2032,164.333
p8,y2012d146h012,2032,185.333
p8,y2012d146h015,2032,201.0
p8,y2012d146h018,2032,200.333
p8,y2012d146h021,2032,195.667
p8,y2012d146h024,2032,200.0
p8,y2012d258h003,2032,218.333
p8,y2012d258h006,2032,184.333
p8,y2012d258h009,2032,174.333
p8,y2012d258h012,2032,198.333
p8,y2012d258h015,2032,237.0
p8,y2012d258h018,2032,268.667
p8,y2012d258h021,2032,283.0
p8,y2012d258h024,2032,271.667
p8,y2012d293h003,2032,195.0
p8,y2012d293h006,2032,171.0
p8,y2012d293h009,2032,163.667
p8,y2012d293h012,2032,185.667
p8,y2012d293h015,2032,208.0
p8,y2012d293h018,2032,217.333
p8,y2012d293h021,2032,217.333
p8,y2012d293h024,2032,217.333
p8,y2012d320h003,2032,182.333
p8,y2012d320h006,2032,162.333
p8,y2012d320h009,2032,158.667
p8,y2012d320h012,2032,187.0
p8,y2012d320h015,2032,199.667
p8,y2012d320h018,2032,196.0
p8,y2012d320h021,2032,201.667
p8,y2012d320h024,2032,210.0
p8,y2012d327h003,2032,181.667
p8,y2012d327h006,2032,163.0
p8,y2012d327h009,2032,153.667
p8,y2012d327h012,2032,163.333
