h,season,ccseason,year,hour
y2012d012h021,y2012d012,cold,2013,53107
y2012d012h021,y2012d012,cold,2013,53108
y2012d012h021,y2012d012,cold,2013,53109
y2012d012h024,y2012d012,cold,2013,53110
y2012d012h024,y2012d012,cold,2013,53111
y2012d012h024,y2012d012,cold,2013,53112
y2012d340h003,y2012d340,cold,2013,53113
y2012d340h003,y2012d340,cold,2013,53114
y2012d340h003,y2012d340,cold,2013,53115
y2012d340h006,y2012d340,cold,2013,53116
y2012d340h006,y2012d340,cold,2013,53117
y2012d340h006,y2012d340,cold,2013,53118
y2012d340h009,y2012d340,cold,2013,53119
y2012d340h009,y2012d340,cold,2013,53120
y2012d340h009,y2012d340,cold,2013,53121
y2012d340h012,y2012d340,cold,2013,53122
y2012d340h012,y2012d340,cold,2013,53123
y2012d340h012,y2012d340,cold,2013,53124
y2012d340h015,y2012d340,cold,2013,53125
y2012d340h015,y2012d340,cold,2013,53126
y2012d340h015,y2012d340,cold,2013,53127
y2012d340h018,y2012d340,cold,2013,53128
y2012d340h018,y2012d340,cold,2013,53129
y2012d340h018,y2012d340,cold,2013,53130
y2012d340h021,y2012d340,cold,2013,53131
y2012d340h021,y2012d340,cold,2013,53132
y2012d340h021,y2012d340,cold,2013,53133
y2012d340h024,y2012d340,cold,2013,53134
y2012d340h024,y2012d340,cold,2013,53135
y2012d340h024,y2012d340,cold,2013,53136
y2012d340h003,y2012d340,cold,2013,53137
y2012d340h003,y2012d340,cold,2013,53138
y2012d340h003,y2012d340,cold,2013,53139
y2012d340h006,y2012d340,cold,2013,53140
y2012d340h006,y2012d340,cold,2013,53141
y2012d340h006,y2012d340,cold,2013,53142
y2012d340h009,y2012d340,cold,2013,53143
y2012d340h009,y2012d340,cold,2013,53144
y2012d340h009,y2012d340,cold,2013,53145
y2012d340h012,y2012d340,cold,2013,53146
y2012d340h012,y2012d340,cold,2013,53147
y2012d340h012,y2012d340,cold,2013,53148
y2012d340h015,y2012d340,cold,2013,53149
y2012d340h015,y2012d340,cold,2013,53150
y2012d340h015,y2012d340,cold,2013,53151
y2012d340h018,y2012d340,cold,2013,53152
y2012d340h018,y2012d340,cold,2013,53153
y2012d340h018,y2012d340,cold,2013,53154
y2012d340h021,y2012d340,cold,2013,53155
y2012d340h021,y2012d340,cold,2013,53156
y2012d340h021,y2012d340,cold,2013,53157
y2012d340h024,y2012d340,cold,2013,53158
y2012d340h024,y2012d340,cold,2013,53159
y2012d340h024,y2012d340,cold,2013,53160
y2012d340h003,y2012d340,cold,2013,53161
y2012d340h003,y2012d340,cold,2013,53162
y2012d340h003,y2012d340,cold,2013,53163
y2012d340h006,y2012d340,cold,2013,53164
y2012d340h006,y2012d340,cold,2013,53165
y2012d340h006,y2012d340,cold,2013,53166
y2012d340h009,y2012d340,cold,2013,53167
y2012d340h009,y2012d340,cold,2013,53168
y2012d340h009,y2012d340,cold,2013,53169
y2012d340h012,y2012d340,cold,2013,53170
y2012d340h012,y2012d340,cold,2013,53171
y2012d340h012,y2012d340,cold,2013,53172
y2012d340h015,y2012d340,cold,2013,53173
y2012d340h015,y2012d340,cold,2013,53174
y2012d340h015,y2012d340,cold,2013,53175
y2012d340h018,y2012d340,cold,2013,53176
y2012d340h018,y2012d340,cold,2013,53177
y2012d340h018,y2012d340,cold,2013,53178
y2012d340h021,y2012d340,cold,2013,53179
y2012d340h021,y2012d340,cold,2013,53180
y2012d340h021,y2012d340,cold,2013,53181
y2012d340h024,y2012d340,cold,2013,53182
y2012d340h024,y2012d340,cold,2013,53183
y2012d340h024,y2012d340,cold,2013,53184
y2012d012h003,y2012d012,cold,2013,53185
y2012d012h003,y2012d012,cold,2013,53186
y2012d012h003,y2012d012,cold,2013,53187
y2012d012h006,y2012d012,cold,2013,53188
y2012d012h006,y2012d012,cold,2013,53189
y2012d012h006,y2012d012,cold,2013,53190
y2012d012h009,y2012d012,cold,2013,53191
y2012d012h009,y2012d012,cold,2013,53192
y2012d012h009,y2012d012,cold,2013,53193
y2012d012h012,y2012d012,cold,2013,53194
y2012d012h012,y2012d012,cold,2013,53195
y2012d012h012,y2012d012,cold,2013,53196
y2012d012h015,y2012d012,cold,2013,53197
y2012d012h015,y2012d012,cold,2013,53198
y2012d012h015,y2012d012,cold,2013,53199
y2012d012h018,y2012d012,cold,2013,53200
y2012d012h018,y2012d012,cold,2013,53201
y2012d012h018,y2012d012,cold,2013,53202
y2012d012h021,y2012d012,cold,2013,53203
y2012d012h021,y2012d012,cold,2013,53204
y2012d012h021,y2012d012,cold,2013,53205
y2012d012h024,y2012d012,cold,2013,53206
y2012d012h024,y2012d012,cold,2013,53207
y2012d012h024,y2012d012,cold,2013,53208
y2012d327h003,y2012d327,cold,2013,53209
y2012d327h003,y2012d327,cold,2013,53210
y2012d327h003,y2012d327,cold,2013,53211
y2012d327h006,y2012d327,cold,2013,53212
y2012d327h006,y2012d327,cold,2013,53213
y2012d327h006,y2012d327,cold,2013,53214
y2012d327h009,y2012d327,cold,2013,53215
y2012d327h009,y2012d327,cold,2013,53216
y2012d327h009,y2012d327,cold,2013,53217
y2012d327h012,y2012d327,cold,2013,53218
y2012d327h012,y2012d327,cold,2013,53219
y2012d327h012,y2012d327,cold,2013,53220
y2012d327h015,y2012d327,cold,2013,53221
y2012d327h015,y2012d327,cold,2013,53222
y2012d327h015,y2012d327,cold,2013,53223
y2012d327h018,y2012d327,cold,2013,53224
y2012d327h018,y2012d327,cold,2013,53225
y2012d327h018,y2012d327,cold,2013,53226
y2012d327h021,y2012d327,cold,2013,53227
y2012d327h021,y2012d327,cold,2013,53228
y2012d327h021,y2012d327,cold,2013,53229
y2012d327h024,y2012d327,cold,2013,53230
y2012d327h024,y2012d327,cold,2013,53231
y2012d327h024,y2012d327,cold,2013,53232
y2012d327h003,y2012d327,cold,2013,53233
y2012d327h003,y2012d327,cold,2013,53234
y2012d327h003,y2012d327,cold,2013,53235
y2012d327h006,y2012d327,cold,2013,53236
y2012d327h006,y2012d327,cold,2013,53237
y2012d327h006,y2012d327,cold,2013,53238
y2012d327h009,y2012d327,cold,2013,53239
y2012d327h009,y2012d327,cold,2013,53240
y2012d327h009,y2012d327,cold,2013,53241
y2012d327h012,y2012d327,cold,2013,53242
y2012d327h012,y2012d327,cold,2013,53243
y2012d327h012,y2012d327,cold,2013,53244
y2012d327h015,y2012d327,cold,2013,53245
y2012d327h015,y2012d327,cold,2013,53246
y2012d327h015,y2012d327,cold,2013,53247
y2012d327h018,y2012d327,cold,2013,53248
y2012d327h018,y2012d327,cold,2013,53249
y2012d327h018,y2012d327,cold,2013,53250
y2012d327h021,y2012d327,cold,2013,53251
y2012d327h021,y2012d327,cold,2013,53252
y2012d327h021,y2012d327,cold,2013,53253
y2012d327h024,y2012d327,cold,2013,53254
y2012d327h024,y2012d327,cold,2013,53255
y2012d327h024,y2012d327,cold,2013,53256
y2012d079h003,y2012d079,cold,2013,53257
y2012d079h003,y2012d079,cold,2013,53258
y2012d079h003,y2012d079,cold,2013,53259
y2012d079h006,y2012d079,cold,2013,53260
y2012d079h006,y2012d079,cold,2013,53261
y2012d079h006,y2012d079,cold,2013,53262
y2012d079h009,y2012d079,cold,2013,53263
y2012d079h009,y2012d079,cold,2013,53264
y2012d079h009,y2012d079,cold,2013,53265
y2012d079h012,y2012d079,cold,2013,53266
y2012d079h012,y2012d079,cold,2013,53267
y2012d079h012,y2012d079,cold,2013,53268
y2012d079h015,y2012d079,cold,2013,53269
y2012d079h015,y2012d079,cold,2013,53270
y2012d079h015,y2012d079,cold,2013,53271
y2012d079h018,y2012d079,cold,2013,53272
y2012d079h018,y2012d079,cold,2013,53273
y2012d079h018,y2012d079,cold,2013,53274
y2012d079h021,y2012d079,cold,2013,53275
y2012d079h021,y2012d079,cold,2013,53276
y2012d079h021,y2012d079,cold,2013,53277
y2012d079h024,y2012d079,cold,2013,53278
y2012d079h024,y2012d079,cold,2013,53279
y2012d079h024,y2012d079,cold,2013,53280
y2012d327h003,y2012d327,cold,2013,53281
y2012d327h003,y2012d327,cold,2013,53282
y2012d327h003,y2012d327,cold,2013,53283
y2012d327h006,y2012d327,cold,2013,53284
y2012d327h006,y2012d327,cold,2013,53285
y2012d327h006,y2012d327,cold,2013,53286
y2012d327h009,y2012d327,cold,2013,53287
y2012d327h009,y2012d327,cold,2013,53288
y2012d327h009,y2012d327,cold,2013,53289
y2012d327h012,y2012d327,cold,2013,53290
y2012d327h012,y2012d327,cold,2013,53291
y2012d327h012,y2012d327,cold,2013,53292
y2012d327h015,y2012d327,cold,2013,53293
y2012d327h015,y2012d327,cold,2013,53294
y2012d327h015,y2012d327,cold,2013,53295
y2012d327h018,y2012d327,cold,2013,53296
y2012d327h018,y2012d327,cold,2013,53297
y2012d327h018,y2012d327,cold,2013,53298
y2012d327h021,y2012d327,cold,2013,53299
y2012d327h021,y2012d327,cold,2013,53300
y2012d327h021,y2012d327,cold,2013,53301
y2012d327h024,y2012d327,cold,2013,53302
y2012d327h024,y2012d327,cold,2013,53303
y2012d327h024,y2012d327,cold,2013,53304
y2012d340h003,y2012d340,cold,2013,53305
y2012d340h003,y2012d340,cold,2013,53306
y2012d340h003,y2012d340,cold,2013,53307
y2012d340h006,y2012d340,cold,2013,53308
y2012d340h006,y2012d340,cold,2013,53309
y2012d340h006,y2012d340,cold,2013,53310
y2012d340h009,y2012d340,cold,2013,53311
y2012d340h009,y2012d340,cold,2013,53312
y2012d340h009,y2012d340,cold,2013,53313
y2012d340h012,y2012d340,cold,2013,53314
y2012d340h012,y2012d340,cold,2013,53315
y2012d340h012,y2012d340,cold,2013,53316
y2012d340h015,y2012d340,cold,2013,53317
y2012d340h015,y2012d340,cold,2013,53318
y2012d340h015,y2012d340,cold,2013,53319
y2012d340h018,y2012d340,cold,2013,53320
y2012d340h018,y2012d340,cold,2013,53321
y2012d340h018,y2012d340,cold,2013,53322
y2012d340h021,y2012d340,cold,2013,53323
y2012d340h021,y2012d340,cold,2013,53324
y2012d340h021,y2012d340,cold,2013,53325
y2012d340h024,y2012d340,cold,2013,53326
y2012d340h024,y2012d340,cold,2013,53327
y2012d340h024,y2012d340,cold,2013,53328
y2012d012h003,y2012d012,cold,2013,53329
y2012d012h003,y2012d012,cold,2013,53330
y2012d012h003,y2012d012,cold,2013,53331
y2012d012h006,y2012d012,cold,2013,53332
y2012d012h006,y2012d012,cold,2013,53333
y2012d012h006,y2012d012,cold,2013,53334
y2012d012h009,y2012d012,cold,2013,53335
y2012d012h009,y2012d012,cold,2013,53336
y2012d012h009,y2012d012,cold,2013,53337
y2012d012h012,y2012d012,cold,2013,53338
y2012d012h012,y2012d012,cold,2013,53339
y2012d012h012,y2012d012,cold,2013,53340
y2012d012h015,y2012d012,cold,2013,53341
y2012d012h015,y2012d012,cold,2013,53342
y2012d012h015,y2012d012,cold,2013,53343
y2012d012h018,y2012d012,cold,2013,53344
y2012d012h018,y2012d012,cold,2013,53345
y2012d012h018,y2012d012,cold,2013,53346
y2012d012h021,y2012d012,cold,2013,53347
y2012d012h021,y2012d012,cold,2013,53348
y2012d012h021,y2012d012,cold,2013,53349
y2012d012h024,y2012d012,cold,2013,53350
y2012d012h024,y2012d012,cold,2013,53351
y2012d012h024,y2012d012,cold,2013,53352
y2012d079h003,y2012d079,cold,2013,53353
y2012d079h003,y2012d079,cold,2013,53354
y2012d079h003,y2012d079,cold,2013,53355
y2012d079h006,y2012d079,cold,2013,53356
y2012d079h006,y2012d079,cold,2013,53357
y2012d079h006,y2012d079,cold,2013,53358
y2012d079h009,y2012d079,cold,2013,53359
y2012d079h009,y2012d079,cold,2013,53360
y2012d079h009,y2012d079,cold,2013,53361
y2012d079h012,y2012d079,cold,2013,53362
y2012d079h012,y2012d079,cold,2013,53363
y2012d079h012,y2012d079,cold,2013,53364
y2012d079h015,y2012d079,cold,2013,53365
y2012d079h015,y2012d079,cold,2013,53366
y2012d079h015,y2012d079,cold,2013,53367
y2012d079h018,y2012d079,cold,2013,53368
y2012d079h018,y2012d079,cold,2013,53369
y2012d079h018,y2012d079,cold,2013,53370
y2012d079h021,y2012d079,cold,2013,53371
y2012d079h021,y2012d079,cold,2013,53372
y2012d079h021,y2012d079,cold,2013,53373
y2012d079h024,y2012d079,cold,2013,53374
y2012d079h024,y2012d079,cold,2013,53375
y2012d079h024,y2012d079,cold,2013,53376
y2012d079h003,y2012d079,cold,2013,53377
y2012d079h003,y2012d079,cold,2013,53378
y2012d079h003,y2012d079,cold,2013,53379
y2012d079h006,y2012d079,cold,2013,53380
y2012d079h006,y2012d079,cold,2013,53381
y2012d079h006,y2012d079,cold,2013,53382
y2012d079h009,y2012d079,cold,2013,53383
y2012d079h009,y2012d079,cold,2013,53384
y2012d079h009,y2012d079,cold,2013,53385
y2012d079h012,y2012d079,cold,2013,53386
y2012d079h012,y2012d079,cold,2013,53387
y2012d079h012,y2012d079,cold,2013,53388
y2012d079h015,y2012d079,cold,2013,53389
y2012d079h015,y2012d079,cold,2013,53390
y2012d079h015,y2012d079,cold,2013,53391
y2012d079h018,y2012d079,cold,2013,53392
y2012d079h018,y2012d079,cold,2013,53393
y2012d079h018,y2012d079,cold,2013,53394
y2012d079h021,y2012d079,cold,2013,53395
y2012d079h021,y2012d079,cold,2013,53396
y2012d079h021,y2012d079,cold,2013,53397
y2012d079h024,y2012d079,cold,2013,53398
y2012d079h024,y2012d079,cold,2013,53399
y2012d079h024,y2012d079,cold,2013,53400
y2012d327h003,y2012d327,cold,2013,53401
y2012d327h003,y2012d327,cold,2013,53402
y2012d327h003,y2012d327,cold,2013,53403
y2012d327h006,y2012d327,cold,2013,53404
y2012d327h006,y2012d327,cold,2013,53405
y2012d327h006,y2012d327,cold,2013,53406
y2012d327h009,y2012d327,cold,2013,53407
y2012d327h009,y2012d327,cold,2013,53408
y2012d327h009,y2012d327,cold,2013,53409
y2012d327h012,y2012d327,cold,2013,53410
y2012d327h012,y2012d327,cold,2013,53411
y2012d327h012,y2012d327,cold,2013,53412
y2012d327h015,y2012d327,cold,2013,53413
y2012d327h015,y2012d327,cold,2013,53414
y2012d327h015,y2012d327,cold,2013,53415
y2012d327h018,y2012d327,cold,2013,53416
y2012d327h018,y2012d327,cold,2013,53417
y2012d327h018,y2012d327,cold,2013,53418
y2012d327h021,y2012d327,cold,2013,53419
y2012d327h021,y2012d327,cold,2013,53420
y2012d327h021,y2012d327,cold,2013,53421
y2012d327h024,y2012d327,cold,2013,53422
y2012d327h024,y2012d327,cold,2013,53423
y2012d327h024,y2012d327,cold,2013,53424
y2012d100h003,y2012d100,cold,2013,53425
y2012d100h003,y2012d100,cold,2013,53426
y2012d100h003,y2012d100,cold,2013,53427
y2012d100h006,y2012d100,cold,2013,53428
y2012d100h006,y2012d100,cold,2013,53429
y2012d100h006,y2012d100,cold,2013,53430
y2012d100h009,y2012d100,cold,2013,53431
y2012d100h009,y2012d100,cold,2013,53432
y2012d100h009,y2012d100,cold,2013,53433
y2012d100h012,y2012d100,cold,2013,53434
y2012d100h012,y2012d100,cold,2013,53435
y2012d100h012,y2012d100,cold,2013,53436
y2012d100h015,y2012d100,cold,2013,53437
y2012d100h015,y2012d100,cold,2013,53438
y2012d100h015,y2012d100,cold,2013,53439
y2012d100h018,y2012d100,cold,2013,53440
y2012d100h018,y2012d100,cold,2013,53441
y2012d100h018,y2012d100,cold,2013,53442
y2012d100h021,y2012d100,cold,2013,53443
y2012d100h021,y2012d100,cold,2013,53444
y2012d100h021,y2012d100,cold,2013,53445
y2012d100h024,y2012d100,cold,2013,53446
y2012d100h024,y2012d100,cold,2013,53447
y2012d100h024,y2012d100,cold,2013,53448
y2012d340h003,y2012d340,cold,2013,53449
y2012d340h003,y2012d340,cold,2013,53450
y2012d340h003,y2012d340,cold,2013,53451
y2012d340h006,y2012d340,cold,2013,53452
y2012d340h006,y2012d340,cold,2013,53453
y2012d340h006,y2012d340,cold,2013,53454
y2012d340h009,y2012d340,cold,2013,53455
y2012d340h009,y2012d340,cold,2013,53456
y2012d340h009,y2012d340,cold,2013,53457
y2012d340h012,y2012d340,cold,2013,53458
y2012d340h012,y2012d340,cold,2013,53459
y2012d340h012,y2012d340,cold,2013,53460
y2012d340h015,y2012d340,cold,2013,53461
y2012d340h015,y2012d340,cold,2013,53462
y2012d340h015,y2012d340,cold,2013,53463
y2012d340h018,y2012d340,cold,2013,53464
y2012d340h018,y2012d340,cold,2013,53465
y2012d340h018,y2012d340,cold,2013,53466
y2012d340h021,y2012d340,cold,2013,53467
y2012d340h021,y2012d340,cold,2013,53468
y2012d340h021,y2012d340,cold,2013,53469
y2012d340h024,y2012d340,cold,2013,53470
y2012d340h024,y2012d340,cold,2013,53471
y2012d340h024,y2012d340,cold,2013,53472
y2012d327h003,y2012d327,cold,2013,53473
y2012d327h003,y2012d327,cold,2013,53474
y2012d327h003,y2012d327,cold,2013,53475
y2012d327h006,y2012d327,cold,2013,53476
y2012d327h006,y2012d327,cold,2013,53477
y2012d327h006,y2012d327,cold,2013,53478
y2012d327h009,y2012d327,cold,2013,53479
y2012d327h009,y2012d327,cold,2013,53480
y2012d327h009,y2012d327,cold,2013,53481
y2012d327h012,y2012d327,cold,2013,53482
y2012d327h012,y2012d327,cold,2013,53483
y2012d327h012,y2012d327,cold,2013,53484
y2012d327h015,y2012d327,cold,2013,53485
y2012d327h015,y2012d327,cold,2013,53486
y2012d327h015,y2012d327,cold,2013,53487
y2012d327h018,y2012d327,cold,2013,53488
y2012d327h018,y2012d327,cold,2013,53489
y2012d327h018,y2012d327,cold,2013,53490
y2012d327h021,y2012d327,cold,2013,53491
y2012d327h021,y2012d327,cold,2013,53492
y2012d327h021,y2012d327,cold,2013,53493
y2012d327h024,y2012d327,cold,2013,53494
y2012d327h024,y2012d327,cold,2013,53495
y2012d327h024,y2012d327,cold,2013,53496
y2012d327h003,y2012d327,cold,2013,53497
y2012d327h003,y2012d327,cold,2013,53498
y2012d327h003,y2012d327,cold,2013,53499
y2012d327h006,y2012d327,cold,2013,53500
y2012d327h006,y2012d327,cold,2013,53501
y2012d327h006,y2012d327,cold,2013,53502
y2012d327h009,y2012d327,cold,2013,53503
y2012d327h009,y2012d327,cold,2013,53504
y2012d327h009,y2012d327,cold,2013,53505
y2012d327h012,y2012d327,cold,2013,53506
y2012d327h012,y2012d327,cold,2013,53507
y2012d327h012,y2012d327,cold,2013,53508
y2012d327h015,y2012d327,cold,2013,53509
y2012d327h015,y2012d327,cold,2013,53510
y2012d327h015,y2012d327,cold,2013,53511
y2012d327h018,y2012d327,cold,2013,53512
y2012d327h018,y2012d327,cold,2013,53513
y2012d327h018,y2012d327,cold,2013,53514
y2012d327h021,y2012d327,cold,2013,53515
y2012d327h021,y2012d327,cold,2013,53516
y2012d327h021,y2012d327,cold,2013,53517
y2012d327h024,y2012d327,cold,2013,53518
y2012d327h024,y2012d327,cold,2013,53519
y2012d327h024,y2012d327,cold,2013,53520
y2012d100h003,y2012d100,cold,2013,53521
y2012d100h003,y2012d100,cold,2013,53522
y2012d100h003,y2012d100,cold,2013,53523
y2012d100h006,y2012d100,cold,2013,53524
y2012d100h006,y2012d100,cold,2013,53525
y2012d100h006,y2012d100,cold,2013,53526
y2012d100h009,y2012d100,cold,2013,53527
y2012d100h009,y2012d100,cold,2013,53528
y2012d100h009,y2012d100,cold,2013,53529
y2012d100h012,y2012d100,cold,2013,53530
y2012d100h012,y2012d100,cold,2013,53531
y2012d100h012,y2012d100,cold,2013,53532
y2012d100h015,y2012d100,cold,2013,53533
y2012d100h015,y2012d100,cold,2013,53534
y2012d100h015,y2012d100,cold,2013,53535
y2012d100h018,y2012d100,cold,2013,53536
y2012d100h018,y2012d100,cold,2013,53537
y2012d100h018,y2012d100,cold,2013,53538
y2012d100h021,y2012d100,cold,2013,53539
y2012d100h021,y2012d100,cold,2013,53540
y2012d100h021,y2012d100,cold,2013,53541
y2012d100h024,y2012d100,cold,2013,53542
y2012d100h024,y2012d100,cold,2013,53543
y2012d100h024,y2012d100,cold,2013,53544
y2012d327h003,y2012d327,cold,2013,53545
y2012d327h003,y2012d327,cold,2013,53546
y2012d327h003,y2012d327,cold,2013,53547
y2012d327h006,y2012d327,cold,2013,53548
y2012d327h006,y2012d327,cold,2013,53549
y2012d327h006,y2012d327,cold,2013,53550
y2012d327h009,y2012d327,cold,2013,53551
y2012d327h009,y2012d327,cold,2013,53552
y2012d327h009,y2012d327,cold,2013,53553
y2012d327h012,y2012d327,cold,2013,53554
y2012d327h012,y2012d327,cold,2013,53555
y2012d327h012,y2012d327,cold,2013,53556
y2012d327h015,y2012d327,cold,2013,53557
y2012d327h015,y2012d327,cold,2013,53558
y2012d327h015,y2012d327,cold,2013,53559
y2012d327h018,y2012d327,cold,2013,53560
y2012d327h018,y2012d327,cold,2013,53561
y2012d327h018,y2012d327,cold,2013,53562
y2012d327h021,y2012d327,cold,2013,53563
y2012d327h021,y2012d327,cold,2013,53564
y2012d327h021,y2012d327,cold,2013,53565
y2012d327h024,y2012d327,cold,2013,53566
y2012d327h024,y2012d327,cold,2013,53567
y2012d327h024,y2012d327,cold,2013,53568
y2012d327h003,y2012d327,cold,2013,53569
y2012d327h003,y2012d327,cold,2013,53570
y2012d327h003,y2012d327,cold,2013,53571
y2012d327h006,y2012d327,cold,2013,53572
y2012d327h006,y2012d327,cold,2013,53573
y2012d327h006,y2012d327,cold,2013,53574
y2012d327h009,y2012d327,cold,2013,53575
y2012d327h009,y2012d327,cold,2013,53576
y2012d327h009,y2012d327,cold,2013,53577
y2012d327h012,y2012d327,cold,2013,53578
y2012d327h012,y2012d327,cold,2013,53579
y2012d327h012,y2012d327,cold,2013,53580
y2012d327h015,y2012d327,cold,2013,53581
y2012d327h015,y2012d327,cold,2013,53582
y2012d327h015,y2012d327,cold,2013,53583
y2012d327h018,y2012d327,cold,2013,53584
y2012d327h018,y2012d327,cold,2013,53585
y2012d327h018,y2012d327,cold,2013,53586
y2012d327h021,y2012d327,cold,2013,53587
y2012d327h021,y2012d327,cold,2013,53588
y2012d327h021,y2012d327,cold,2013,53589
y2012d327h024,y2012d327,cold,2013,53590
y2012d327h024,y2012d327,cold,2013,53591
y2012d327h024,y2012d327,cold,2013,53592
y2012d012h003,y2012d012,cold,2013,53593
y2012d012h003,y2012d012,cold,2013,53594
y2012d012h003,y2012d012,cold,2013,53595
y2012d012h006,y2012d012,cold,2013,53596
y2012d012h006,y2012d012,cold,2013,53597
y2012d012h006,y2012d012,cold,2013,53598
y2012d012h009,y2012d012,cold,2013,53599
y2012d012h009,y2012d012,cold,2013,53600
y2012d012h009,y2012d012,cold,2013,53601
y2012d012h012,y2012d012,cold,2013,53602
y2012d012h012,y2012d012,cold,2013,53603
y2012d012h012,y2012d012,cold,2013,53604
y2012d012h015,y2012d012,cold,2013,53605
y2012d012h015,y2012d012,cold,2013,53606
y2012d012h015,y2012d012,cold,2013,53607
y2012d012h018,y2012d012,cold,2013,53608
y2012d012h018,y2012d012,cold,2013,53609
y2012d012h018,y2012d012,cold,2013,53610
y2012d012h021,y2012d012,cold,2013,53611
y2012d012h021,y2012d012,cold,2013,53612
y2012d012h021,y2012d012,cold,2013,53613
y2012d012h024,y2012d012,cold,2013,53614
y2012d012h024,y2012d012,cold,2013,53615
y2012d012h024,y2012d012,cold,2013,53616
y2012d012h003,y2012d012,cold,2013,53617
y2012d012h003,y2012d012,cold,2013,53618
y2012d012h003,y2012d012,cold,2013,53619
y2012d012h006,y2012d012,cold,2013,53620
y2012d012h006,y2012d012,cold,2013,53621
y2012d012h006,y2012d012,cold,2013,53622
y2012d012h009,y2012d012,cold,2013,53623
