*i,r,h,cf
wind-ons_8,p7,y2012d258h015,0.93066
wind-ons_8,p7,y2012d258h018,0.54826
wind-ons_8,p7,y2012d258h021,0.42839
wind-ons_8,p7,y2012d258h024,0.16432
wind-ons_8,p7,y2012d293h003,0.97119
wind-ons_8,p7,y2012d293h006,0.77279
wind-ons_8,p7,y2012d293h009,0.44792
wind-ons_8,p7,y2012d293h012,0.44637
wind-ons_8,p7,y2012d293h015,0.40666
wind-ons_8,p7,y2012d293h018,0.28796
wind-ons_8,p7,y2012d293h021,0.40828
wind-ons_8,p7,y2012d293h024,0.3361
wind-ons_8,p7,y2012d320h003,0.01534
wind-ons_8,p7,y2012d320h006,0.09202
wind-ons_8,p7,y2012d320h009,0.08634
wind-ons_8,p7,y2012d320h012,0.0
wind-ons_8,p7,y2012d320h015,0.0
wind-ons_8,p7,y2012d320h018,0.33171
wind-ons_8,p7,y2012d320h021,0.9904
wind-ons_8,p7,y2012d320h024,0.98682
wind-ons_8,p7,y2012d327h003,0.02934
wind-ons_8,p7,y2012d327h006,0.1487
wind-ons_8,p7,y2012d327h009,0.028
wind-ons_8,p7,y2012d327h012,0.003
wind-ons_8,p7,y2012d327h015,0.20096
wind-ons_8,p7,y2012d327h018,0.74886
wind-ons_8,p7,y2012d327h021,0.82715
wind-ons_8,p7,y2012d327h024,0.87874
wind-ons_8,p7,y2012d340h003,0.99772
wind-ons_8,p7,y2012d340h006,0.93636
wind-ons_8,p7,y2012d340h009,0.82292
wind-ons_8,p7,y2012d340h012,0.28235
wind-ons_8,p7,y2012d340h015,0.10834
wind-ons_8,p7,y2012d340h018,0.12565
wind-ons_8,p7,y2012d340h021,0.14933
wind-ons_8,p7,y2012d340h024,0.07201
wind-ons_8,p9,y2012d012h003,0.0211
wind-ons_8,p9,y2012d012h006,0.22835
wind-ons_8,p9,y2012d012h009,0.26664
wind-ons_8,p9,y2012d012h012,0.25692
wind-ons_8,p9,y2012d012h015,0.04671
wind-ons_8,p9,y2012d012h018,0.0306
wind-ons_8,p9,y2012d012h021,0.04607
wind-ons_8,p9,y2012d012h024,0.0297
wind-ons_8,p9,y2012d079h003,0.23442
wind-ons_8,p9,y2012d079h006,0.06827
wind-ons_8,p9,y2012d079h009,0.04206
wind-ons_8,p9,y2012d079h012,0.01903
wind-ons_8,p9,y2012d079h015,0.07587
wind-ons_8,p9,y2012d079h018,0.24007
wind-ons_8,p9,y2012d079h021,0.36955
wind-ons_8,p9,y2012d079h024,0.51668
wind-ons_8,p9,y2012d100h003,0.38289
wind-ons_8,p9,y2012d100h006,0.20968
wind-ons_8,p9,y2012d100h009,0.16191
wind-ons_8,p9,y2012d100h012,0.11302
wind-ons_8,p9,y2012d100h015,0.06057
wind-ons_8,p9,y2012d100h018,0.04827
wind-ons_8,p9,y2012d100h021,0.13946
wind-ons_8,p9,y2012d100h024,0.36214
wind-ons_8,p9,y2012d122h003,0.92773
wind-ons_8,p9,y2012d122h006,0.92432
wind-ons_8,p9,y2012d122h009,0.90267
wind-ons_8,p9,y2012d122h012,0.73454
wind-ons_8,p9,y2012d122h015,0.6862
wind-ons_8,p9,y2012d122h018,0.73926
wind-ons_8,p9,y2012d122h021,0.85824
wind-ons_8,p9,y2012d122h024,0.95199
wind-ons_8,p9,y2012d146h003,0.84098
wind-ons_8,p9,y2012d146h006,0.87223
wind-ons_8,p9,y2012d146h009,0.81901
wind-ons_8,p9,y2012d146h012,0.70166
wind-ons_8,p9,y2012d146h015,0.71159
wind-ons_8,p9,y2012d146h018,0.82178
wind-ons_8,p9,y2012d146h021,0.92708
wind-ons_8,p9,y2012d146h024,0.93701
wind-ons_8,p9,y2012d258h003,0.27205
wind-ons_8,p9,y2012d258h006,0.23942
wind-ons_8,p9,y2012d258h009,0.21403
wind-ons_8,p9,y2012d258h012,0.13928
wind-ons_8,p9,y2012d258h015,0.05559
wind-ons_8,p9,y2012d258h018,0.07857
wind-ons_8,p9,y2012d258h021,0.15887
wind-ons_8,p9,y2012d258h024,0.27913
wind-ons_8,p9,y2012d293h003,0.2159
wind-ons_8,p9,y2012d293h006,0.20406
wind-ons_8,p9,y2012d293h009,0.1947
wind-ons_8,p9,y2012d293h012,0.18111
wind-ons_8,p9,y2012d293h015,0.092
wind-ons_8,p9,y2012d293h018,0.08956
wind-ons_8,p9,y2012d293h021,0.24679
wind-ons_8,p9,y2012d293h024,0.41211
wind-ons_8,p9,y2012d320h003,0.02136
wind-ons_8,p9,y2012d320h006,0.03064
wind-ons_8,p9,y2012d320h009,0.05756
wind-ons_8,p9,y2012d320h012,0.10583
wind-ons_8,p9,y2012d320h015,0.0459
wind-ons_8,p9,y2012d320h018,0.05834
wind-ons_8,p9,y2012d320h021,0.13623
wind-ons_8,p9,y2012d320h024,0.23645
wind-ons_8,p9,y2012d327h003,0.0871
wind-ons_8,p9,y2012d327h006,0.24109
wind-ons_8,p9,y2012d327h009,0.28182
wind-ons_8,p9,y2012d327h012,0.23421
wind-ons_8,p9,y2012d327h015,0.01703
wind-ons_8,p9,y2012d327h018,0.00577
wind-ons_8,p9,y2012d327h021,0.0161
wind-ons_8,p9,y2012d327h024,0.01173
wind-ons_8,p9,y2012d340h003,0.43058
wind-ons_8,p9,y2012d340h006,0.20378
wind-ons_8,p9,y2012d340h009,0.06575
wind-ons_8,p9,y2012d340h012,0.0118
wind-ons_8,p9,y2012d340h015,0.02633
wind-ons_8,p9,y2012d340h018,0.07287
wind-ons_8,p9,y2012d340h021,0.28015
wind-ons_8,p9,y2012d340h024,0.39624
wind-ons_9,p1,y2012d012h003,0.01367
wind-ons_9,p1,y2012d012h006,0.01567
wind-ons_9,p1,y2012d012h009,0.01034
wind-ons_9,p1,y2012d012h012,0.009
wind-ons_9,p1,y2012d012h015,0.0
wind-ons_9,p1,y2012d012h018,0.0
wind-ons_9,p1,y2012d012h021,0.0
wind-ons_9,p1,y2012d012h024,0.00233
wind-ons_9,p1,y2012d079h003,0.99902
wind-ons_9,p1,y2012d079h006,0.99707
wind-ons_9,p1,y2012d079h009,0.94336
wind-ons_9,p1,y2012d079h012,0.422
wind-ons_9,p1,y2012d079h015,0.105
wind-ons_9,p1,y2012d079h018,0.14762
wind-ons_9,p1,y2012d079h021,0.31502
wind-ons_9,p1,y2012d079h024,0.6486
wind-ons_9,p1,y2012d100h003,0.99707
wind-ons_9,p1,y2012d100h006,0.99707
wind-ons_9,p1,y2012d100h009,0.99544
wind-ons_9,p1,y2012d100h012,0.8763
wind-ons_9,p1,y2012d100h015,0.31767
wind-ons_9,p1,y2012d100h018,0.045
wind-ons_9,p1,y2012d100h021,0.017
wind-ons_9,p1,y2012d100h024,0.11769
wind-ons_9,p1,y2012d122h003,0.99609
wind-ons_9,p1,y2012d122h006,0.94889
wind-ons_9,p1,y2012d122h009,0.88281
wind-ons_9,p1,y2012d122h012,0.63314
wind-ons_9,p1,y2012d122h015,0.60522
wind-ons_9,p1,y2012d122h018,0.24333
wind-ons_9,p1,y2012d122h021,0.40027
wind-ons_9,p1,y2012d122h024,0.95557
wind-ons_9,p1,y2012d146h003,0.52063
wind-ons_9,p1,y2012d146h006,0.9611
wind-ons_9,p1,y2012d146h009,0.99935
wind-ons_9,p1,y2012d146h012,0.99707
wind-ons_9,p1,y2012d146h015,0.98763
wind-ons_9,p1,y2012d146h018,0.92204
wind-ons_9,p1,y2012d146h021,0.89567
wind-ons_9,p1,y2012d146h024,0.85107
wind-ons_9,p1,y2012d258h003,0.0
wind-ons_9,p1,y2012d258h006,0.0
wind-ons_9,p1,y2012d258h009,0.0
wind-ons_9,p1,y2012d258h012,0.0
wind-ons_9,p1,y2012d258h015,0.00067
wind-ons_9,p1,y2012d258h018,0.0
wind-ons_9,p1,y2012d258h021,0.014
wind-ons_9,p1,y2012d258h024,0.57996
wind-ons_9,p1,y2012d293h003,0.28569
wind-ons_9,p1,y2012d293h006,0.65771
wind-ons_9,p1,y2012d293h009,0.99447
wind-ons_9,p1,y2012d293h012,0.94434
wind-ons_9,p1,y2012d293h015,0.96436
wind-ons_9,p1,y2012d293h018,0.98942
wind-ons_9,p1,y2012d293h021,0.83691
wind-ons_9,p1,y2012d293h024,0.71729
wind-ons_9,p1,y2012d320h003,0.0
wind-ons_9,p1,y2012d320h006,0.01567
wind-ons_9,p1,y2012d320h009,0.10533
wind-ons_9,p1,y2012d320h012,0.0
wind-ons_9,p1,y2012d320h015,0.0
wind-ons_9,p1,y2012d320h018,0.05432
wind-ons_9,p1,y2012d320h021,0.06335
wind-ons_9,p1,y2012d320h024,0.0
wind-ons_9,p1,y2012d327h003,0.44279
wind-ons_9,p1,y2012d327h006,0.27266
wind-ons_9,p1,y2012d327h009,0.16994
wind-ons_9,p1,y2012d327h012,0.02301
wind-ons_9,p1,y2012d327h015,0.0
wind-ons_9,p1,y2012d327h018,0.03333
wind-ons_9,p1,y2012d327h021,0.09267
wind-ons_9,p1,y2012d327h024,0.09266
wind-ons_9,p1,y2012d340h003,0.56226
wind-ons_9,p1,y2012d340h006,0.99544
wind-ons_9,p1,y2012d340h009,0.73324
wind-ons_9,p1,y2012d340h012,0.60799
wind-ons_9,p1,y2012d340h015,0.09467
wind-ons_9,p1,y2012d340h018,0.00767
wind-ons_9,p1,y2012d340h021,0.205
wind-ons_9,p1,y2012d340h024,0.11633
wind-ons_9,p10,y2012d012h003,0.26953
wind-ons_9,p10,y2012d012h006,0.21061
wind-ons_9,p10,y2012d012h009,0.19425
wind-ons_9,p10,y2012d012h012,0.24076
wind-ons_9,p10,y2012d012h015,0.2891
wind-ons_9,p10,y2012d012h018,0.41528
wind-ons_9,p10,y2012d012h021,0.41667
wind-ons_9,p10,y2012d012h024,0.43384
wind-ons_9,p10,y2012d079h003,0.9388
wind-ons_9,p10,y2012d079h006,0.84668
wind-ons_9,p10,y2012d079h009,0.82552
wind-ons_9,p10,y2012d079h012,0.7168
wind-ons_9,p10,y2012d079h015,0.36613
wind-ons_9,p10,y2012d079h018,0.30941
wind-ons_9,p10,y2012d079h021,0.4598
wind-ons_9,p10,y2012d079h024,0.69206
wind-ons_9,p10,y2012d100h003,0.29268
wind-ons_9,p10,y2012d100h006,0.23669
wind-ons_9,p10,y2012d100h009,0.08726
wind-ons_9,p10,y2012d100h012,0.0375
wind-ons_9,p10,y2012d100h015,0.15295
wind-ons_9,p10,y2012d100h018,0.37248
wind-ons_9,p10,y2012d100h021,0.72135
wind-ons_9,p10,y2012d100h024,0.6569
wind-ons_9,p10,y2012d122h003,0.86003
wind-ons_9,p10,y2012d122h006,0.9362
wind-ons_9,p10,y2012d122h009,0.88249
wind-ons_9,p10,y2012d122h012,0.6167
wind-ons_9,p10,y2012d122h015,0.77181
wind-ons_9,p10,y2012d122h018,0.80892
wind-ons_9,p10,y2012d122h021,0.80485
wind-ons_9,p10,y2012d122h024,0.85238
wind-ons_9,p10,y2012d146h003,0.74495
wind-ons_9,p10,y2012d146h006,0.93783
wind-ons_9,p10,y2012d146h009,0.80518
wind-ons_9,p10,y2012d146h012,0.73112
wind-ons_9,p10,y2012d146h015,0.8068
wind-ons_9,p10,y2012d146h018,0.8488
wind-ons_9,p10,y2012d146h021,0.66846
wind-ons_9,p10,y2012d146h024,0.66195
wind-ons_9,p10,y2012d258h003,0.33049
wind-ons_9,p10,y2012d258h006,0.4248
wind-ons_9,p10,y2012d258h009,0.47624
wind-ons_9,p10,y2012d258h012,0.40251
wind-ons_9,p10,y2012d258h015,0.32878
wind-ons_9,p10,y2012d258h018,0.29386
wind-ons_9,p10,y2012d258h021,0.24117
wind-ons_9,p10,y2012d258h024,0.13371
wind-ons_9,p10,y2012d293h003,0.45288
wind-ons_9,p10,y2012d293h006,0.4703
wind-ons_9,p10,y2012d293h009,0.42969
wind-ons_9,p10,y2012d293h012,0.26282
wind-ons_9,p10,y2012d293h015,0.08689
wind-ons_9,p10,y2012d293h018,0.1319
wind-ons_9,p10,y2012d293h021,0.34993
wind-ons_9,p10,y2012d293h024,0.57992
wind-ons_9,p10,y2012d320h003,0.00953
wind-ons_9,p10,y2012d320h006,0.02137
wind-ons_9,p10,y2012d320h009,0.01787
wind-ons_9,p10,y2012d320h012,0.0245
wind-ons_9,p10,y2012d320h015,0.0208
wind-ons_9,p10,y2012d320h018,0.11171
wind-ons_9,p10,y2012d320h021,0.09706
wind-ons_9,p10,y2012d320h024,0.1014
wind-ons_9,p10,y2012d327h003,0.61947
wind-ons_9,p10,y2012d327h006,0.55355
wind-ons_9,p10,y2012d327h009,0.27995
wind-ons_9,p10,y2012d327h012,0.17281
wind-ons_9,p10,y2012d327h015,0.29777
wind-ons_9,p10,y2012d327h018,0.33122
wind-ons_9,p10,y2012d327h021,0.33529
wind-ons_9,p10,y2012d327h024,0.53906
wind-ons_9,p10,y2012d340h003,0.07367
wind-ons_9,p10,y2012d340h006,0.20345
wind-ons_9,p10,y2012d340h009,0.36605
wind-ons_9,p10,y2012d340h012,0.36157
wind-ons_9,p10,y2012d340h015,0.29517
wind-ons_9,p10,y2012d340h018,0.35465
wind-ons_9,p10,y2012d340h021,0.38289
wind-ons_9,p10,y2012d340h024,0.57943
wind-ons_9,p2,y2012d012h003,0.34676
wind-ons_9,p2,y2012d012h006,0.48438
wind-ons_9,p2,y2012d012h009,0.44987
wind-ons_9,p2,y2012d012h012,0.44792
wind-ons_9,p2,y2012d012h015,0.37443
wind-ons_9,p2,y2012d012h018,0.28328
wind-ons_9,p2,y2012d012h021,0.2251
wind-ons_9,p2,y2012d012h024,0.1226
wind-ons_9,p2,y2012d079h003,0.81104
wind-ons_9,p2,y2012d079h006,0.53125
wind-ons_9,p2,y2012d079h009,0.17778
wind-ons_9,p2,y2012d079h012,0.20349
wind-ons_9,p2,y2012d079h015,0.17757
wind-ons_9,p2,y2012d079h018,0.2061
wind-ons_9,p2,y2012d079h021,0.10254
wind-ons_9,p2,y2012d079h024,0.12681
wind-ons_9,p2,y2012d100h003,0.85417
wind-ons_9,p2,y2012d100h006,0.64128
wind-ons_9,p2,y2012d100h009,0.63688
wind-ons_9,p2,y2012d100h012,0.15464
wind-ons_9,p2,y2012d100h015,0.05137
wind-ons_9,p2,y2012d100h018,0.02457
wind-ons_9,p2,y2012d100h021,0.02973
wind-ons_9,p2,y2012d100h024,0.38175
wind-ons_9,p2,y2012d122h003,0.98617
wind-ons_9,p2,y2012d122h006,0.90332
wind-ons_9,p2,y2012d122h009,0.8973
wind-ons_9,p2,y2012d122h012,0.86833
wind-ons_9,p2,y2012d122h015,0.8641
wind-ons_9,p2,y2012d122h018,0.82699
wind-ons_9,p2,y2012d122h021,0.71077
wind-ons_9,p2,y2012d122h024,0.66512
wind-ons_9,p2,y2012d146h003,0.1099
wind-ons_9,p2,y2012d146h006,0.1971
wind-ons_9,p2,y2012d146h009,0.31844
wind-ons_9,p2,y2012d146h012,0.68758
wind-ons_9,p2,y2012d146h015,0.71257
wind-ons_9,p2,y2012d146h018,0.41862
wind-ons_9,p2,y2012d146h021,0.27686
wind-ons_9,p2,y2012d146h024,0.36564
wind-ons_9,p2,y2012d258h003,0.09011
wind-ons_9,p2,y2012d258h006,0.0325
wind-ons_9,p2,y2012d258h009,0.02217
wind-ons_9,p2,y2012d258h012,0.0199
wind-ons_9,p2,y2012d258h015,0.0031
wind-ons_9,p2,y2012d258h018,0.01017
wind-ons_9,p2,y2012d258h021,0.22911
wind-ons_9,p2,y2012d258h024,0.24247
wind-ons_9,p2,y2012d293h003,0.55819
wind-ons_9,p2,y2012d293h006,0.88411
wind-ons_9,p2,y2012d293h009,0.81152
wind-ons_9,p2,y2012d293h012,0.64014
wind-ons_9,p2,y2012d293h015,0.62077
wind-ons_9,p2,y2012d293h018,0.78206
wind-ons_9,p2,y2012d293h021,0.92676
wind-ons_9,p2,y2012d293h024,0.98307
wind-ons_9,p2,y2012d320h003,0.2039
wind-ons_9,p2,y2012d320h006,0.24028
wind-ons_9,p2,y2012d320h009,0.28573
wind-ons_9,p2,y2012d320h012,0.47461
wind-ons_9,p2,y2012d320h015,0.54036
wind-ons_9,p2,y2012d320h018,0.33716
wind-ons_9,p2,y2012d320h021,0.24674
wind-ons_9,p2,y2012d320h024,0.20837
wind-ons_9,p2,y2012d327h003,0.3611
wind-ons_9,p2,y2012d327h006,0.19063
wind-ons_9,p2,y2012d327h009,0.14455
wind-ons_9,p2,y2012d327h012,0.09611
wind-ons_9,p2,y2012d327h015,0.2006
wind-ons_9,p2,y2012d327h018,0.20903
wind-ons_9,p2,y2012d327h021,0.35197
wind-ons_9,p2,y2012d327h024,0.38346
wind-ons_9,p2,y2012d340h003,1.0
wind-ons_9,p2,y2012d340h006,1.0
wind-ons_9,p2,y2012d340h009,0.75317
wind-ons_9,p2,y2012d340h012,0.71973
wind-ons_9,p2,y2012d340h015,0.49097
wind-ons_9,p2,y2012d340h018,0.26737
wind-ons_9,p2,y2012d340h021,0.25903
wind-ons_9,p2,y2012d340h024,0.15434
wind-ons_9,p5,y2012d012h003,0.62581
wind-ons_9,p5,y2012d012h006,0.57943
wind-ons_9,p5,y2012d012h009,0.55176
wind-ons_9,p5,y2012d012h012,0.51579
wind-ons_9,p5,y2012d012h015,0.38688
wind-ons_9,p5,y2012d012h018,0.34066
wind-ons_9,p5,y2012d012h021,0.30054
wind-ons_9,p5,y2012d012h024,0.1309
wind-ons_9,p5,y2012d079h003,0.92513
wind-ons_9,p5,y2012d079h006,0.66748
wind-ons_9,p5,y2012d079h009,0.53646
wind-ons_9,p5,y2012d079h012,0.3029
wind-ons_9,p5,y2012d079h015,0.2019
wind-ons_9,p5,y2012d079h018,0.27043
wind-ons_9,p5,y2012d079h021,0.25191
wind-ons_9,p5,y2012d079h024,0.29574
wind-ons_9,p5,y2012d100h003,0.22034
wind-ons_9,p5,y2012d100h006,0.09314
wind-ons_9,p5,y2012d100h009,0.08344
wind-ons_9,p5,y2012d100h012,0.098
wind-ons_9,p5,y2012d100h015,0.07859
wind-ons_9,p5,y2012d100h018,0.04174
wind-ons_9,p5,y2012d100h021,0.15281
wind-ons_9,p5,y2012d100h024,0.39388
wind-ons_9,p5,y2012d122h003,0.98942
wind-ons_9,p5,y2012d122h006,0.86051
wind-ons_9,p5,y2012d122h009,0.65462
wind-ons_9,p5,y2012d122h012,0.70117
wind-ons_9,p5,y2012d122h015,0.63786
wind-ons_9,p5,y2012d122h018,0.67269
wind-ons_9,p5,y2012d122h021,0.78776
wind-ons_9,p5,y2012d122h024,0.87402
wind-ons_9,p5,y2012d146h003,0.33854
wind-ons_9,p5,y2012d146h006,0.28882
wind-ons_9,p5,y2012d146h009,0.2948
wind-ons_9,p5,y2012d146h012,0.57088
wind-ons_9,p5,y2012d146h015,0.67334
wind-ons_9,p5,y2012d146h018,0.54272
wind-ons_9,p5,y2012d146h021,0.42936
wind-ons_9,p5,y2012d146h024,0.50586
wind-ons_9,p5,y2012d258h003,0.07295
wind-ons_9,p5,y2012d258h006,0.0313
wind-ons_9,p5,y2012d258h009,0.03253
wind-ons_9,p5,y2012d258h012,0.0406
wind-ons_9,p5,y2012d258h015,0.04033
wind-ons_9,p5,y2012d258h018,0.04404
wind-ons_9,p5,y2012d258h021,0.125
wind-ons_9,p5,y2012d258h024,0.33358
wind-ons_9,p5,y2012d293h003,0.54606
wind-ons_9,p5,y2012d293h006,0.64762
wind-ons_9,p5,y2012d293h009,0.63216
wind-ons_9,p5,y2012d293h012,0.54557
wind-ons_9,p5,y2012d293h015,0.47323
wind-ons_9,p5,y2012d293h018,0.49023
wind-ons_9,p5,y2012d293h021,0.54175
wind-ons_9,p5,y2012d293h024,0.92334
wind-ons_9,p5,y2012d320h003,0.28109
wind-ons_9,p5,y2012d320h006,0.31128
wind-ons_9,p5,y2012d320h009,0.28011
wind-ons_9,p5,y2012d320h012,0.32853
wind-ons_9,p5,y2012d320h015,0.29842
wind-ons_9,p5,y2012d320h018,0.20492
wind-ons_9,p5,y2012d320h021,0.17452
wind-ons_9,p5,y2012d320h024,0.17362
wind-ons_9,p5,y2012d327h003,0.17082
wind-ons_9,p5,y2012d327h006,0.10309
wind-ons_9,p5,y2012d327h009,0.04719
wind-ons_9,p5,y2012d327h012,0.0402
wind-ons_9,p5,y2012d327h015,0.07564
wind-ons_9,p5,y2012d327h018,0.12697
wind-ons_9,p5,y2012d327h021,0.31608
wind-ons_9,p5,y2012d327h024,0.2981
wind-ons_9,p5,y2012d340h003,0.82796
wind-ons_9,p5,y2012d340h006,0.83838
wind-ons_9,p5,y2012d340h009,0.97884
wind-ons_9,p5,y2012d340h012,0.83236
wind-ons_9,p5,y2012d340h015,0.49878
wind-ons_9,p5,y2012d340h018,0.32365
wind-ons_9,p5,y2012d340h021,0.21493
wind-ons_9,p5,y2012d340h024,0.24162
wind-ons_9,p6,y2012d012h003,0.18701
wind-ons_9,p6,y2012d012h006,0.14567
wind-ons_9,p6,y2012d012h009,0.04799
wind-ons_9,p6,y2012d012h012,0.0144
wind-ons_9,p6,y2012d012h015,0.00857
wind-ons_9,p6,y2012d012h018,0.0019
wind-ons_9,p6,y2012d012h021,0.05901
wind-ons_9,p6,y2012d012h024,0.24821
wind-ons_9,p6,y2012d079h003,0.32658
wind-ons_9,p6,y2012d079h006,0.64632
wind-ons_9,p6,y2012d079h009,0.69336
wind-ons_9,p6,y2012d079h012,0.74788
wind-ons_9,p6,y2012d079h015,0.98258
wind-ons_9,p6,y2012d079h018,0.99951
wind-ons_9,p6,y2012d079h021,0.99919
wind-ons_9,p6,y2012d079h024,1.0
wind-ons_9,p6,y2012d100h003,0.27035
wind-ons_9,p6,y2012d100h006,0.27718
wind-ons_9,p6,y2012d100h009,0.12514
wind-ons_9,p6,y2012d100h012,0.08941
wind-ons_9,p6,y2012d100h015,0.06445
wind-ons_9,p6,y2012d100h018,0.0147
wind-ons_9,p6,y2012d100h021,0.00043
wind-ons_9,p6,y2012d100h024,0.02439
wind-ons_9,p6,y2012d122h003,0.09528
wind-ons_9,p6,y2012d122h006,0.01674
wind-ons_9,p6,y2012d122h009,0.0055
wind-ons_9,p6,y2012d122h012,0.00587
wind-ons_9,p6,y2012d122h015,0.07832
wind-ons_9,p6,y2012d122h018,0.18982
wind-ons_9,p6,y2012d122h021,0.15664
wind-ons_9,p6,y2012d122h024,0.03493
wind-ons_9,p6,y2012d146h003,0.32715
wind-ons_9,p6,y2012d146h006,0.58838
wind-ons_9,p6,y2012d146h009,0.87321
wind-ons_9,p6,y2012d146h012,0.84945
wind-ons_9,p6,y2012d146h015,0.80924
wind-ons_9,p6,y2012d146h018,0.90234
wind-ons_9,p6,y2012d146h021,0.66715
wind-ons_9,p6,y2012d146h024,0.22441
wind-ons_9,p6,y2012d258h003,0.0
wind-ons_9,p6,y2012d258h006,0.0
wind-ons_9,p6,y2012d258h009,0.0
wind-ons_9,p6,y2012d258h012,0.0
wind-ons_9,p6,y2012d258h015,0.00373
wind-ons_9,p6,y2012d258h018,0.01013
wind-ons_9,p6,y2012d258h021,0.0013
wind-ons_9,p6,y2012d258h024,0.00053
wind-ons_9,p6,y2012d293h003,0.02573
wind-ons_9,p6,y2012d293h006,0.07531
wind-ons_9,p6,y2012d293h009,0.16463
wind-ons_9,p6,y2012d293h012,0.31698
wind-ons_9,p6,y2012d293h015,0.54354
wind-ons_9,p6,y2012d293h018,0.61768
wind-ons_9,p6,y2012d293h021,0.69271
wind-ons_9,p6,y2012d293h024,0.20332
wind-ons_9,p6,y2012d320h003,0.21041
wind-ons_9,p6,y2012d320h006,0.04667
wind-ons_9,p6,y2012d320h009,0.0
wind-ons_9,p6,y2012d320h012,0.0004
wind-ons_9,p6,y2012d320h015,0.00027
wind-ons_9,p6,y2012d320h018,0.0
wind-ons_9,p6,y2012d320h021,0.0014
wind-ons_9,p6,y2012d320h024,0.11954
wind-ons_9,p6,y2012d327h003,0.0254
wind-ons_9,p6,y2012d327h006,0.00603
wind-ons_9,p6,y2012d327h009,0.00027
wind-ons_9,p6,y2012d327h012,0.00273
wind-ons_9,p6,y2012d327h015,0.00397
wind-ons_9,p6,y2012d327h018,0.01567
wind-ons_9,p6,y2012d327h021,0.0678
wind-ons_9,p6,y2012d327h024,0.17301
wind-ons_9,p6,y2012d340h003,0.37842
wind-ons_9,p6,y2012d340h006,0.08469
wind-ons_9,p6,y2012d340h009,0.0011
wind-ons_9,p6,y2012d340h012,0.00373
wind-ons_9,p6,y2012d340h015,0.00043
wind-ons_9,p6,y2012d340h018,0.0154
wind-ons_9,p6,y2012d340h021,0.04693
wind-ons_9,p6,y2012d340h024,0.0687
wind-ons_9,p7,y2012d012h003,0.42399
wind-ons_9,p7,y2012d012h006,0.49056
wind-ons_9,p7,y2012d012h009,0.32406
wind-ons_9,p7,y2012d012h012,0.2736
wind-ons_9,p7,y2012d012h015,0.22066
wind-ons_9,p7,y2012d012h018,0.29574
wind-ons_9,p7,y2012d012h021,0.35067
wind-ons_9,p7,y2012d012h024,0.34302
wind-ons_9,p7,y2012d079h003,0.97428
wind-ons_9,p7,y2012d079h006,0.96891
wind-ons_9,p7,y2012d079h009,0.89632
wind-ons_9,p7,y2012d079h012,0.21535
wind-ons_9,p7,y2012d079h015,0.03233
wind-ons_9,p7,y2012d079h018,0.00067
wind-ons_9,p7,y2012d079h021,0.04268
wind-ons_9,p7,y2012d079h024,0.18101
wind-ons_9,p7,y2012d100h003,0.0
wind-ons_9,p7,y2012d100h006,0.0
wind-ons_9,p7,y2012d100h009,0.00667
wind-ons_9,p7,y2012d100h012,0.32471
wind-ons_9,p7,y2012d100h015,0.15332
wind-ons_9,p7,y2012d100h018,0.16504
wind-ons_9,p7,y2012d100h021,0.16931
wind-ons_9,p7,y2012d100h024,0.08
wind-ons_9,p7,y2012d122h003,0.16669
wind-ons_9,p7,y2012d122h006,0.34135
wind-ons_9,p7,y2012d122h009,0.37236
wind-ons_9,p7,y2012d122h012,0.01567
wind-ons_9,p7,y2012d122h015,0.005
wind-ons_9,p7,y2012d122h018,0.009
wind-ons_9,p7,y2012d122h021,0.06469
wind-ons_9,p7,y2012d122h024,0.71338
wind-ons_9,p7,y2012d146h003,0.46932
wind-ons_9,p7,y2012d146h006,0.40039
wind-ons_9,p7,y2012d146h009,0.50496
wind-ons_9,p7,y2012d146h012,0.34762
wind-ons_9,p7,y2012d146h015,0.109
wind-ons_9,p7,y2012d146h018,0.46041
wind-ons_9,p7,y2012d146h021,0.11967
wind-ons_9,p7,y2012d146h024,0.08332
wind-ons_9,p7,y2012d258h003,0.13997
wind-ons_9,p7,y2012d258h006,0.16899
wind-ons_9,p7,y2012d258h009,0.46525
wind-ons_9,p7,y2012d258h012,0.78337
wind-ons_9,p7,y2012d258h015,0.78385
wind-ons_9,p7,y2012d258h018,0.36426
wind-ons_9,p7,y2012d258h021,0.27661
wind-ons_9,p7,y2012d258h024,0.14932
wind-ons_9,p7,y2012d293h003,0.94092
wind-ons_9,p7,y2012d293h006,0.69499
wind-ons_9,p7,y2012d293h009,0.44002
wind-ons_9,p7,y2012d293h012,0.42741
wind-ons_9,p7,y2012d293h015,0.37109
wind-ons_9,p7,y2012d293h018,0.33529
wind-ons_9,p7,y2012d293h021,0.45231
wind-ons_9,p7,y2012d293h024,0.25867
wind-ons_9,p7,y2012d320h003,0.01467
wind-ons_9,p7,y2012d320h006,0.032
wind-ons_9,p7,y2012d320h009,0.0
wind-ons_9,p7,y2012d320h012,0.0
wind-ons_9,p7,y2012d320h015,0.0
wind-ons_9,p7,y2012d320h018,0.3304
wind-ons_9,p7,y2012d320h021,0.97998
wind-ons_9,p7,y2012d320h024,0.97445
wind-ons_9,p7,y2012d327h003,0.07568
wind-ons_9,p7,y2012d327h006,0.17362
wind-ons_9,p7,y2012d327h009,0.10467
wind-ons_9,p7,y2012d327h012,0.005
