sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
61971,4,315.56,109077.32,0.3003,06065,7.1664677,27.288734,33993.863,35000.0,147022.81,216016.67,p10,325093.991875
61972,5,544.75,371333.06,0.3203,06065,12.534033,12.442935,63119.215,15000.0,72315.9,150435.12,p10,521768.185
61973,5,565.79,2204597.23,0.3188,06065,0.34455845,27.485273,5462.866,15000.0,198222.86,218685.72,p10,2423282.94875
61974,5,1773.78,1290603.9,0.3152,06065,5.55926,34.53241,30576.898,15000.0,239284.7,284861.6,p10,1575465.49375
61975,5,1536.23,157146.52,0.3185,06065,11.081241,34.53241,50981.98,15000.0,239284.7,305266.7,p10,462413.2075
61976,5,715.23,33974.5,0.3203,06065,15.302195,51.637253,91964.21,15000.0,297225.34,404189.56,p10,438164.0625
61977,5,503.86,92631.35,0.3298,06065,27.215273,51.637253,226556.58,15000.0,297225.34,538781.94,p10,631413.2875
61978,5,206.89,28764.9,0.3314,06065,18.225416,31.063435,171538.25,15000.0,180551.28,367089.53,p10,395854.43125
61979,5,37.34,539005.12,0.329,06065,12.424844,17.263006,115408.32,15000.0,117218.25,247626.56,p10,786631.6825
61980,5,313.41,4183611.06,0.3268,06065,2.2936754,2.3900714,35799.004,15000.0,19026.037,69825.04,p10,4253436.0990625005
61981,5,1922.68,1670101.86,0.3306,06065,3.6255844,30.962837,29934.67,35000.0,109720.8,174655.47,p10,1844757.32875
61982,5,968.95,-22893.02,0.3369,06065,3.9983766,38.661358,54803.23,35000.0,121448.75,211251.98,p10,188358.964375
61985,5,40.88,-33209.05,0.3392,06065,37.260643,113.22477,179406.84,35000.0,264475.12,478881.97,p10,445672.91875
61986,5,86.36,-35323.37,0.3391,06065,21.69439,122.506004,77681.266,35000.0,289794.34,402475.62,p10,367152.255
61987,5,314.96,-32652.19,0.3355,06065,7.5121236,122.506004,34132.75,35000.0,289794.34,358927.1,p10,326274.90375
61988,5,11.62,-34782.75,0.3361,06065,1.1918377,130.47717,6347.2075,35000.0,309675.5,351022.72,p10,316239.96875
61990,5,2.37,-35872.17,0.3288,06065,63.251186,164.6178,258231.38,35000.0,394791.1,688022.5,p10,652150.33
61994,5,271.09,-27045.0,0.3251,06065,1.53,217.67677,8330.766,35000.0,494473.34,537804.1,p10,510759.125
62350,4,572.65,1666463.84,0.3001,06073,1.5891169,27.400572,9852.129,35000.0,141179.45,186031.58,p11,1852495.418125
62351,4,852.91,58234.71,0.3046,06073,3.5883052,40.132694,20408.555,35000.0,187672.0,243080.56,p11,301315.2725
62352,4,614.63,202309.99,0.3079,06073,0.18,49.577396,1089.9631,35000.0,217530.5,253620.47,p11,455930.45875
62353,4,523.68,1113179.66,0.31,06065,2.557279,62.103935,15169.56,35000.0,257215.08,307384.62,p10,1420564.285
62354,5,1065.06,2246115.84,0.3145,06065,1.9182338,33.678734,14020.701,15000.0,255324.95,284345.66,p10,2530461.49625
62355,5,1853.02,258109.32,0.3215,06065,12.208662,34.53241,56015.977,15000.0,239284.7,310300.7,p10,568410.0075000001
62356,5,1673.1,80300.41,0.3254,06065,24.996157,34.53241,107774.95,15000.0,239284.7,362059.66,p10,442360.06625000003
62357,5,2333.3,110574.26,0.3285,06065,48.193863,51.637253,178240.92,15000.0,297225.34,490466.25,p10,601040.51
62358,5,913.16,88204.67,0.3343,06065,26.51026,5.921909,260042.05,15000.0,65884.01,340926.03,p10,429130.70125
62359,5,37.18,47858.52,0.3402,06065,19.115273,5.0309544,172561.8,15000.0,48922.492,236484.28,p10,284342.80125
62360,5,387.56,614062.57,0.3269,06065,8.895656,62.609947,85423.05,35000.0,206888.08,327311.12,p10,941373.695
62361,5,1645.09,854912.42,0.3257,06065,0.70455843,58.329876,4041.7732,35000.0,191996.86,231038.62,p10,1085951.045
62362,5,1285.88,7075.63,0.3335,06065,2.2872791,46.62878,12038.994,35000.0,144781.42,191820.42,p10,198896.051875
62363,5,21.4,-32348.58,0.3448,06065,0.12727922,56.512882,1837.0847,35000.0,147922.17,184759.25,p10,152410.66999999998
62364,5,122.09,-33522.15,0.3405,06065,3.3273506,68.65494,41494.93,35000.0,193815.86,270310.78,p10,236788.63125
62367,5,1835.51,-30131.64,0.3338,06065,0.9063961,112.88021,5568.829,35000.0,263478.16,304047.0,p10,273915.36
62368,5,1751.96,-32162.75,0.3338,06065,3.491909,150.27562,16231.914,35000.0,305256.78,356488.7,p10,324325.9375
62369,5,105.13,-35956.05,0.3318,06065,16.964317,122.08095,64702.516,15000.0,246872.67,326575.2,p10,290619.1375
62372,5,1261.85,-36313.8,0.3347,06065,4.808377,188.05223,26013.924,35000.0,409845.84,470859.75,p10,434545.95
62373,5,116.54,-36180.1,0.3338,06065,6.359117,202.42354,34839.953,35000.0,453246.0,523085.94,p10,486905.8375
62374,5,1520.83,10606.17,0.3232,06065,5.3318377,202.42354,25669.701,35000.0,453219.34,513889.06,p10,524495.2325
62731,4,1905.13,107817.58,0.3002,06073,3.1191168,43.48033,18437.752,35000.0,181539.62,234977.38,p11,342794.955
62732,4,1941.76,884575.68,0.3025,06073,11.377279,49.667397,52561.164,35000.0,217815.33,305376.5,p11,1189952.1800000002
62733,4,509.47,1377516.61,0.3037,06073,3.69,76.03694,21375.16,35000.0,301338.12,357713.28,p11,1735229.89125
62734,4,619.72,137408.83,0.3087,06073,7.7964673,74.15599,92432.23,35000.0,295318.56,422750.78,p11,560159.61125
62735,5,664.75,41893.43,0.3233,06073,25.375343,33.678734,125456.28,15000.0,255324.95,395781.25,p11,437674.68
62736,5,1232.6,43420.09,0.3269,06065,26.407467,41.208946,151787.53,35000.0,277027.28,463814.8,p10,507234.90249999997
62737,5,1555.94,44601.92,0.331,06065,39.860046,41.208946,161608.89,35000.0,277027.28,473636.2,p10,518238.1075
62738,5,803.0,-11269.8,0.3364,06065,43.827538,63.224506,385014.78,35000.0,208600.17,628614.94,p10,617345.1375
62739,5,21.18,-23965.01,0.3429,06065,44.991142,62.609947,399846.4,35000.0,206888.08,641734.5,p10,617769.49
62740,5,16.61,-28456.49,0.3308,06065,11.466825,67.31178,117529.48,35000.0,206505.22,359034.7,p10,330578.1975
62741,5,1027.34,167784.42,0.3257,06065,5.961838,64.04355,31772.57,35000.0,196547.89,263320.47,p10,431104.88875000004
62742,5,1371.46,112585.08,0.3231,06065,4.177279,59.598923,20216.299,35000.0,182926.14,238142.44,p10,350727.5175
62743,5,418.64,-29564.35,0.3302,06065,2.6664674,67.99935,22672.559,35000.0,184783.2,242455.77,p10,212891.415625
62744,5,281.35,-33902.0,0.3392,06065,5.263675,72.3114,39141.938,35000.0,171747.14,245889.08,p10,211987.078125
62745,5,71.33,-33060.14,0.341,06065,9.272195,101.299995,43354.65,15000.0,243321.66,301676.3,p10,268616.1725
62746,5,72.92,-34245.77,0.3368,06065,3.755513,96.31426,22227.477,15000.0,208198.28,245425.75,p10,211179.98
62747,5,292.76,-35532.11,0.3326,06065,4.091026,108.65706,27197.885,35000.0,226749.03,288946.9,p10,253414.79625
62748,5,2482.76,-35846.68,0.332,06065,2.0236754,122.08095,10646.522,15000.0,246872.67,272519.2,p10,236672.5075
62749,5,732.91,-37344.04,0.3341,06065,12.989331,177.20436,52769.348,35000.0,317116.6,404885.94,p10,367541.8975
62750,5,60.77,-37587.58,0.3355,06065,27.992195,182.75392,106347.37,35000.0,396316.3,537663.7,p10,500076.1075
62751,5,899.6,-37190.19,0.3326,06065,11.082792,178.31569,50140.902,35000.0,384983.03,470123.94,p10,432933.7475
62752,5,4341.34,-35208.71,0.3337,06065,0.5772792,179.29025,3716.4756,35000.0,387416.88,426133.34,p10,390924.63375
62753,5,774.34,-35406.48,0.3316,06065,4.267279,190.04613,24807.525,35000.0,419765.3,479572.84,p10,444166.36375
63111,4,1171.0,1303007.05,0.2968,06073,2.9236753,56.572456,26326.703,35000.0,214733.03,276059.75,p11,1579066.8
63112,4,953.43,2649374.69,0.3018,06073,14.239188,88.846275,75555.78,35000.0,341897.62,452453.4,p11,3101828.09625
63113,4,669.83,860026.73,0.303,06073,2.1972792,88.846275,13291.981,35000.0,341897.62,390189.6,p11,1250216.32375
63114,4,833.24,567945.62,0.3071,06073,9.466539,85.69892,51636.28,35000.0,331850.44,418486.72,p11,986432.33875
63115,5,244.65,77785.77,0.3265,06073,21.403006,85.69892,144312.58,35000.0,331850.44,511163.0,p11,588948.77
63116,5,773.5,31426.93,0.3284,06073,34.651287,41.208946,226854.25,35000.0,277027.28,538881.5,p11,570308.43
63117,5,801.61,12193.45,0.3296,06073,41.690018,41.208946,272927.4,35000.0,277027.28,584954.7,p11,597148.1375
63118,5,922.67,-25273.09,0.3368,06073,59.912598,68.93818,522557.7,35000.0,211491.14,769048.8,p11,743775.7225
63119,5,1331.94,-33273.83,0.3376,06073,44.529903,66.60722,346169.6,35000.0,204354.28,585523.9,p11,552250.045
63120,5,249.08,-34701.22,0.3364,06065,18.078304,75.32553,168598.62,35000.0,231087.92,434686.56,p10,399985.3425
63121,5,520.31,54647.55,0.3276,06065,6.7574935,68.87907,78141.734,35000.0,211173.66,324315.38,p10,378962.925
63122,5,45.74,-31936.14,0.3231,06065,5.5464673,71.82458,26056.34,35000.0,220159.19,281215.53,p10,249279.39125
63123,5,1672.38,-21634.15,0.3301,06065,4.091026,77.93883,19440.203,35000.0,210364.0,264804.2,p10,243170.0375
63124,5,1916.36,-34512.22,0.3362,06065,1.2509545,86.393524,9977.423,35000.0,252094.14,297071.56,p10,262559.3425
63125,5,152.79,-34402.1,0.3429,06065,20.099974,96.31426,83261.99,15000.0,208198.28,306460.28,p10,272058.18125
63126,5,38.01,-34540.98,0.3431,06065,15.275513,96.31426,65416.598,15000.0,208198.28,288614.88,p10,254073.895
63129,5,868.09,-37867.35,0.3338,06065,1.7691169,149.17644,8670.71,35000.0,288689.84,332360.56,p10,294493.2125
63130,5,941.43,-38102.44,0.3332,06065,3.6809545,167.26863,18594.025,35000.0,299609.28,353203.3,p10,315100.8725
63131,5,2041.75,-35792.22,0.3339,06065,12.963292,158.90813,49362.434,15000.0,335680.72,400043.16,p10,364250.93625
63132,5,4539.1,-26098.32,0.3313,06065,0.8472792,166.56187,4602.5474,35000.0,354938.88,394541.44,p10,368443.1175
63133,5,2567.13,23299.35,0.3243,06065,0.9,176.16959,4717.6943,35000.0,382286.47,422004.16,p10,445303.50625
63492,4,420.57,5559157.11,0.3019,06073,4.2363963,47.778492,38373.105,15000.0,325767.72,379140.8,p11,5938297.9225
63493,4,428.65,1957781.35,0.3073,06073,0.9,101.59649,13120.225,35000.0,382337.8,430458.03,p11,2388239.38125
63494,4,934.84,698155.05,0.3125,06073,13.133149,95.038185,52414.664,35000.0,361429.2,448843.84,p11,1146998.89375
63495,5,606.05,29917.84,0.3169,06073,27.039019,95.038185,147499.97,35000.0,361429.2,543929.1,p11,573846.965
63496,5,1257.47,3932.13,0.3277,06073,36.471382,95.038185,233312.22,35000.0,361429.2,629741.4,p11,633673.505
63497,5,1620.55,5643.73,0.3277,06073,49.987015,69.88451,278000.03,35000.0,367355.38,680355.4,p11,685999.105
63498,5,181.63,-24944.83,0.3384,06073,53.433506,82.32744,247858.73,35000.0,252412.78,535271.5,p11,510326.67
63499,5,799.7,23148.82,0.334,06073,39.007923,84.63656,138745.06,35000.0,259190.47,432935.53,p11,456084.35125
63500,5,2421.27,-33177.71,0.3344,06073,27.356895,92.2131,103634.3,15000.0,282270.38,400904.7,p11,367726.9775
63501,5,1383.84,-30930.57,0.3335,06073,13.47661,92.2131,95415.69,15000.0,282270.38,392686.06,p11,361755.4925
63502,5,476.01,-20362.21,0.3305,06025,3.6436753,92.2131,18298.855,15000.0,282270.38,315569.22,p10,295207.00875
63503,5,717.68,-35459.82,0.3332,06025,11.088734,85.03823,46563.234,35000.0,223649.8,305213.03,p10,269753.21125
63504,5,3366.31,-30962.93,0.3336,06025,2.1264675,93.373146,11883.04,35000.0,239202.58,286085.62,p10,255122.695
63505,5,1628.53,-36984.98,0.3417,06065,2.5610259,123.56171,17212.545,35000.0,315601.72,367814.25,p10,330829.27
63506,5,775.54,-36760.91,0.3429,06065,11.200571,114.98768,49923.492,35000.0,283766.62,368690.12,p10,331929.21499999997
63507,5,42.42,-35742.03,0.3435,06065,10.526896,156.96469,45272.61,35000.0,391026.03,471298.62,p10,435556.595
63510,5,190.06,-35790.44,0.333,06065,2.9018376,166.18224,16377.579,35000.0,297972.53,349350.12,p10,313559.685
63511,5,2429.53,-34525.95,0.3279,06065,0.09,178.14163,470.1743,35000.0,307017.4,342487.6,p10,307961.64375
63512,5,3042.45,37512.15,0.3227,06065,4.4355845,158.90813,20541.633,15000.0,335680.72,371222.34,p10,408734.49375
63513,5,1823.36,201959.87,0.3261,06065,0.0,259.0587,0.0,35000.0,345200.2,380200.2,p10,582160.0575
63872,4,334.96,4945936.41,0.299,06073,1.7009546,21.30396,25383.336,35000.0,153416.44,213799.78,p11,5159736.19125
63873,4,309.45,4060266.52,0.3042,06073,7.302792,61.77062,41407.914,35000.0,318116.88,394524.78,p11,4454791.30125
63874,4,1041.93,315036.62,0.313,06073,16.270357,50.655846,60749.32,35000.0,262459.2,358208.5,p11,673245.12
63875,5,639.44,61576.43,0.3157,06073,25.393435,51.307682,91763.52,35000.0,265986.12,392749.66,p11,454326.08625
63876,5,776.36,70895.55,0.3235,06073,32.535416,69.88451,143703.34,35000.0,367355.38,546058.75,p11,616954.3
63877,5,782.57,13116.66,0.3331,06073,44.055416,69.88451,246145.38,35000.0,367355.38,648500.75,p11,661617.41
63878,5,806.37,-15369.65,0.3386,06073,53.935772,243.64903,412170.97,35000.0,328406.7,775577.6,p11,760207.975
63879,5,2802.08,26756.74,0.3337,06073,37.093433,87.22207,150470.27,35000.0,267077.88,452548.12,p11,479304.865
63880,5,4776.45,-31392.13,0.3349,06073,26.93513,92.2131,97205.36,15000.0,282270.38,394475.75,p11,363083.62
63881,5,4044.67,-30991.59,0.3363,06025,15.41513,92.2131,55149.477,15000.0,282270.38,352419.84,p10,321428.25375
63882,5,2011.4,-5639.93,0.3335,06025,3.1345584,101.19875,14932.608,35000.0,309649.6,359582.2,p10,353942.2575
63884,5,786.61,-37313.3,0.3259,06025,11.913078,98.35247,45597.426,35000.0,248527.06,329124.5,p10,291811.2
63885,5,4110.51,-33031.54,0.3366,06025,2.9891882,109.20209,13781.409,35000.0,268844.47,317625.88,p10,284594.335
63886,5,4383.87,-38515.94,0.3394,06025,4.799331,119.51965,22491.305,35000.0,296091.53,353582.84,p10,315066.90375
63887,5,551.18,-38309.52,0.3428,06025,3.5638182,148.04344,19621.242,35000.0,367921.9,422543.16,p10,384233.63625
63888,5,0.28,-35233.22,0.3454,06025,1.8,185.071,11469.928,35000.0,404920.16,451390.1,p10,416156.87375
63891,5,709.58,-30666.39,0.3226,06065,1.17,138.30014,6163.969,35000.0,283780.3,324944.28,p10,294277.89125
63892,5,2570.64,69807.78,0.324,06065,6.427279,265.07388,28775.264,35000.0,309471.25,373246.5,p10,443054.28
64252,4,509.2,6225805.56,0.2997,06073,1.08,7.908305,6949.0645,35000.0,57858.254,99807.31,p11,6325612.8725
64253,4,332.1,4492126.82,0.3052,06073,4.565513,44.54754,30891.328,35000.0,228730.0,294621.3,p11,4786748.1325
64254,5,1028.85,801675.98,0.3136,06073,6.0966105,51.307682,28980.88,35000.0,265986.12,329967.0,p11,1131642.98
64255,5,1021.98,851542.01,0.3176,06073,17.61661,51.307682,61950.79,35000.0,265986.12,362936.9,p11,1214478.91625
64256,5,824.58,136798.36,0.3214,06073,22.34248,69.88451,146247.36,35000.0,367355.38,548602.75,p11,685401.11
64257,5,418.84,108500.05,0.3302,06073,28.541428,82.837654,272919.84,15000.0,438079.44,725999.25,p11,834499.3
64258,5,1379.31,-14169.77,0.3387,06073,42.071213,243.99359,301632.9,35000.0,329301.06,665934.0,p11,651764.23
64259,5,2218.73,-34195.81,0.336,06073,37.463577,238.4844,329350.22,35000.0,319905.97,684256.2,p11,650060.3775
64260,5,4018.43,-24432.54,0.3354,06073,30.599545,107.25434,128513.36,35000.0,328065.0,491578.38,p11,467145.835
64261,5,3470.92,-27129.9,0.3361,06025,18.650286,109.818016,63366.676,35000.0,335881.97,434248.62,p10,407118.725
64262,5,2520.05,-30678.05,0.3345,06025,7.1265388,111.60897,33888.867,35000.0,341306.22,410195.1,p10,379517.04375
64263,5,49.27,-39302.09,0.3239,06025,4.7391167,115.49815,21214.686,35000.0,353140.3,409355.0,p10,370052.91000000003
64265,5,2442.19,-10412.32,0.3299,06025,1.3191168,156.99493,6326.9595,35000.0,371122.84,412449.8,p10,402037.4925
64266,5,4654.05,-35424.17,0.337,06025,0.09,129.3345,447.2159,35000.0,319512.16,354959.38,p10,319535.205
64267,5,1105.84,-38768.46,0.3382,06025,4.709331,139.73941,24832.383,35000.0,346375.9,406208.28,p10,367439.82125
64271,5,210.76,-27094.29,0.3269,06025,5.1747727,128.93904,25445.65,35000.0,259612.81,320058.47,p10,292964.17875
64631,4,61.09,7789576.04,0.2952,06073,6.396396,27.8905,81672.76,35000.0,198947.86,315620.62,p11,8105196.665
64632,4,808.89,5176083.16,0.3037,06073,12.122864,35.58637,89160.85,15000.0,193993.52,298154.38,p11,5474237.535
64633,4,788.19,1345574.51,0.3077,06073,0.59911686,35.58637,6343.997,15000.0,193993.52,215337.52,p11,1560912.025625
64634,4,501.37,540180.39,0.3123,06073,0.45,48.321144,6822.515,35000.0,242096.16,283918.7,p11,824099.0775
64635,5,657.01,67311.62,0.3177,06073,4.152792,69.88451,24199.828,35000.0,367355.38,426555.2,p11,493866.8075
64636,5,228.62,60496.05,0.3237,06073,12.249688,82.837654,133992.12,15000.0,438079.44,587071.56,p11,647567.6125
64637,5,709.59,61935.7,0.3372,06073,24.52322,246.82462,148306.45,35000.0,333709.88,517016.3,p11,578952.0125
64638,5,1732.47,-14092.63,0.3402,06073,34.709305,246.82462,242313.08,35000.0,333709.88,611023.0,p11,596930.37
64639,5,1567.42,-35107.09,0.342,06073,25.943579,238.4844,221548.16,35000.0,319905.97,576454.1,p11,541347.035
64640,5,1779.0,-34427.05,0.3349,06073,31.754105,186.26813,136502.25,35000.0,237748.19,409250.44,p11,374823.3875
64641,5,964.19,-34537.49,0.3343,06025,23.319689,117.82911,76248.38,35000.0,360245.12,471493.5,p10,436956.01
64642,5,729.72,-32041.66,0.3351,06025,11.320357,122.041016,47995.277,35000.0,373057.75,456053.03,p10,424011.37125
64643,5,1653.77,-24696.32,0.3304,06025,0.21727923,225.50502,1098.0479,35000.0,377870.72,413968.75,p10,389272.43
64644,5,309.98,-769.49,0.3257,06025,10.5231495,218.22298,41688.82,35000.0,355779.9,432468.72,p10,431699.22875
64645,5,2942.27,26543.25,0.3272,06025,6.701026,150.71301,28463.598,35000.0,359724.16,423187.75,p10,449731.0
64646,5,2226.82,-13073.94,0.3339,06025,1.6791168,144.73839,8125.8813,35000.0,351724.72,394850.6,p10,381776.65375
64647,5,2904.38,-38117.27,0.3359,06025,7.045584,145.90309,31352.793,35000.0,351073.94,417426.72,p10,379309.44875
64648,5,738.02,-37508.8,0.3386,06025,19.889091,94.6515,77041.61,35000.0,171029.6,283071.2,p10,245562.3875
64649,5,437.49,-36786.12,0.3382,06025,8.423819,106.6109,44400.12,35000.0,201960.64,281360.75,p10,244574.63
64651,5,120.5,-33847.36,0.3291,06025,10.057708,118.388756,48610.906,35000.0,232387.08,315998.0,p10,282150.64
65011,4,86.85,6554002.64,0.2894,06073,6.396396,27.8905,81672.76,35000.0,198947.86,315620.62,p11,6869623.265
65012,4,246.53,6131542.97,0.3024,06073,12.122864,35.58637,89160.85,15000.0,193993.52,298154.38,p11,6429697.345
65013,4,174.95,6353385.63,0.3079,06073,11.654773,76.086555,84833.016,15000.0,338324.7,438157.7,p11,6791543.3175
65014,4,226.59,2389012.87,0.3114,06073,3.281026,59.96687,19301.438,35000.0,282354.62,336656.06,p11,2725668.9325
65015,5,547.54,851983.17,0.3203,06073,4.3583765,82.837654,57319.3,15000.0,438079.44,510398.75,p11,1362381.92
65016,5,834.49,152233.47,0.3262,06073,6.0518374,304.33325,77675.875,15000.0,428874.78,521550.66,p11,673784.12625
65017,5,549.21,67375.07,0.3331,06073,13.446825,246.82462,76912.43,35000.0,333709.88,445622.3,p11,512997.3825
65018,5,209.36,-3672.29,0.3395,06073,8.407279,240.41808,97480.734,35000.0,323088.7,455569.44,p11,451897.1475
65019,5,3312.07,-24400.89,0.3382,06073,13.696084,238.4844,138493.48,35000.0,319905.97,493399.44,p11,468998.5475
65020,5,4107.2,-33895.27,0.3366,06073,20.234104,186.26813,78126.305,35000.0,237748.19,350874.5,p11,316979.23
65021,5,545.7,-38476.7,0.3388,06025,18.094845,176.93262,70055.33,35000.0,224090.39,329145.72,p10,290669.01875
65022,5,839.18,-38628.6,0.3406,06025,18.578377,171.678,61430.16,35000.0,216566.52,312996.7,p10,274368.0875
65023,5,2092.97,-25179.26,0.3338,06025,5.707279,211.76372,30713.455,35000.0,336189.9,401903.38,p10,376724.115
65024,5,2098.81,44499.76,0.3296,06025,5.7610974,208.52637,25722.127,35000.0,326325.25,387047.38,p10,431547.135
65025,5,2169.8,34500.55,0.3282,06025,4.326396,175.51117,19873.06,35000.0,322122.25,376995.3,p10,411495.8625
65026,5,2019.46,387.04,0.3312,06025,5.853747,179.53668,25843.969,35000.0,332158.6,393002.56,p10,393389.6025
65027,5,1812.57,-37029.48,0.3359,06025,18.67852,153.15956,69275.7,35000.0,364244.9,468520.62,p10,431491.145
65028,5,4274.57,-37466.28,0.3357,06025,15.0194025,90.88959,58820.426,35000.0,161389.44,255209.86,p10,217743.579375
65029,5,1745.48,-37335.93,0.3383,06025,3.5947013,93.3851,21106.213,35000.0,167758.98,223865.19,p10,186529.2575
65031,5,0.7,-31356.32,0.3301,06025,18.045416,112.09935,73167.28,35000.0,216090.69,324257.97,p10,292901.64875
65392,4,158.8,5180709.85,0.3023,06073,3.3273506,27.868662,44017.19,15000.0,235874.38,294891.56,p11,5475601.4125
65393,4,337.11,2496309.59,0.3116,06073,11.654773,76.086555,84833.016,15000.0,338324.7,438157.7,p11,2934467.2775
65394,5,331.88,600481.68,0.3135,06073,3.281026,59.96687,19301.438,35000.0,282354.62,336656.06,p11,937137.7425
65395,5,903.93,139662.82,0.3218,06073,1.5518377,288.76746,9235.461,35000.0,402771.47,447006.94,p11,586669.7575000001
65396,5,677.03,45273.54,0.3294,06073,9.274844,268.94983,79191.63,35000.0,370128.0,484319.62,p11,529593.165
65397,5,502.74,35458.78,0.3334,06073,4.277422,252.00844,20908.729,35000.0,342243.9,398152.62,p11,433611.405
65398,5,842.76,-2241.81,0.3422,06073,4.845656,244.84726,28077.832,35000.0,330378.94,393456.78,p11,391214.97125
65399,5,1867.92,-25092.28,0.3358,06073,19.697851,189.17372,109557.05,35000.0,242009.03,386566.06,p11,361473.7825
65400,5,2549.71,-35119.51,0.3351,06025,8.909546,186.61269,42648.387,35000.0,238238.69,315887.06,p10,280767.5525
