sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
57400,1,144.0,2503316.91,0.0523,06111,8.403078,20.325201,42057.81,35000.0,110046.41,187104.22,p10,2690421.12875
57401,1,66.0,519399.7,0.0503,06111,11.991384,19.744175,82616.95,35000.0,95671.59,213288.55,p10,732688.246875
57403,2,108.0,183701.46,0.1664,06111,9.82124,38.52174,108036.74,35000.0,171015.86,314052.62,p10,497754.08499999996
57404,3,84.0,211773.32,0.2041,06037,13.156539,24.253222,67583.805,35000.0,111066.02,213649.83,p10,425423.148125
57405,3,126.0,398488.84,0.2151,06037,0.7263961,22.161383,3901.828,35000.0,104168.24,143070.06,p10,541558.9025000001
57406,3,132.0,213796.98,0.226,06037,2.8091884,42.40563,15801.063,35000.0,99878.91,150679.97,p10,364476.94875
57407,7,126.0,261373.23,0.3584,06037,0.09,30.81902,1270.495,35000.0,79300.16,115570.66,p10,376943.88625
57779,1,108.0,1938872.29,0.081,06111,1.7382338,30.620928,9253.913,35000.0,160940.52,205194.44,p10,2144066.7275
57780,1,210.0,1302202.82,0.0772,06111,0.8536753,12.512195,4549.6597,35000.0,71368.0,110917.66,p10,1413120.47625
57781,1,180.0,1348722.34,0.0834,06111,1.5273507,16.702267,8658.705,35000.0,83271.586,126930.29,p10,1475652.6290625
57782,2,168.0,912406.58,0.1757,06111,2.4209545,31.603436,17074.404,35000.0,140185.88,192260.28,p10,1104666.86125
57783,3,246.0,265360.79,0.197,06111,0.09,37.5216,493.09552,35000.0,166437.22,201930.31,p10,467291.1025
57784,3,174.0,353609.18,0.204,06111,0.54,24.9205,2814.9634,35000.0,113851.23,151666.19,p10,505275.3675
57786,2,60.0,1289177.96,0.1896,06037,0.09,18.592266,510.31552,35000.0,66843.055,102353.375,p10,1391531.335
57787,3,48.0,668432.56,0.228,06037,0.0,32.103508,0.0,35000.0,73846.83,108846.83,p10,777279.388125
58161,1,126.0,5647496.91,0.1435,06111,13.283363,33.701668,58240.164,35000.0,147397.33,240637.5,p10,5888134.41
58162,2,72.0,3586543.38,0.1744,06111,3.3800714,14.620571,20708.607,35000.0,101244.016,156952.62,p10,3743496.005
58163,3,216.0,3593879.0,0.2147,06111,6.1791167,35.56718,34482.86,35000.0,125182.14,194665.0,p10,3788544.0
58164,4,204.0,1999358.07,0.2478,06111,8.202792,21.665058,36468.992,35000.0,85192.3,156661.28,p10,2156019.3512500003
58166,4,54.0,1675064.84,0.2396,06037,5.226396,37.003433,27426.633,15000.0,124728.03,167154.66,p10,1842219.49625
58168,6,60.0,353608.62,0.3093,06037,1.89,37.552025,25666.805,35000.0,97468.77,158135.58,p10,511744.198125
58181,3,180.0,91724.25,0.2146,06071,4.1347013,125.096176,24195.525,35000.0,237392.69,296588.22,p10,388312.46875
58182,2,156.0,102089.06,0.1814,06071,2.7500715,136.22108,14724.171,15000.0,253399.34,283123.5,p10,385212.56
58195,5,66.0,229549.36,0.2779,06071,3.5691168,260.86215,18132.627,35000.0,560453.3,613585.94,p10,843135.2975
58541,1,186.0,1953741.17,0.1415,06111,0.8472792,23.035345,5433.289,35000.0,126396.34,166829.62,p10,2120570.795
58542,2,84.0,8960914.98,0.1563,06111,4.7428637,11.74322,71042.195,35000.0,92461.59,198503.78,p10,9159418.76125
58543,2,72.0,5542664.09,0.1932,06111,14.812266,13.226896,76367.02,35000.0,96920.29,208287.31,p10,5750951.4025
58544,3,60.0,8878716.24,0.1964,06037,22.406897,36.07255,95019.88,15000.0,99318.94,209338.81,p10,9088055.0525
58546,2,60.0,7727054.52,0.1529,06037,2.19463,45.23181,46146.637,35000.0,157348.44,238495.08,p10,7965549.598125
58547,1,36.0,1043828.9,0.1498,06037,3.2501428,56.243336,43859.844,35000.0,141916.22,220776.06,p10,1264604.9625
58548,3,60.0,245576.79,0.2284,06037,2.1637468,44.945915,30569.727,35000.0,118649.55,184219.28,p10,429796.07125000004
58552,3,60.0,615373.51,0.2222,06071,1.9709545,44.505417,19701.709,15000.0,141478.27,176179.97,p10,791553.47875
58559,5,126.0,138882.86,0.3047,06071,1.35,96.130974,8282.125,35000.0,196718.77,240000.89,p10,378883.750625
58560,5,258.0,73723.73,0.3054,06071,1.3191168,110.17847,14188.393,35000.0,217717.72,266906.12,p10,340629.855
58561,4,270.0,62991.35,0.2511,06071,6.2419806,119.45596,31156.527,35000.0,229464.05,295620.56,p10,358611.9125
58562,2,264.0,58234.74,0.1689,06071,16.135584,136.22108,57659.61,15000.0,253399.34,326058.94,p10,384293.6775
58563,3,192.0,78907.86,0.2237,06071,7.2873507,151.88968,36419.34,35000.0,274933.1,346352.44,p10,425260.2975
58921,1,132.0,780638.62,0.1441,06111,0.8472792,23.035345,5433.289,35000.0,126396.34,166829.62,p10,947468.245
58922,2,192.0,1845684.89,0.1528,06037,21.427038,9.526753,121462.945,35000.0,85800.734,242263.69,p10,2087948.5775
58923,1,138.0,3895424.98,0.1222,06037,23.41983,9.526753,139481.81,35000.0,85800.734,260282.55,p10,4155707.526875
58924,1,84.0,9545287.04,0.1246,06037,34.66983,36.544388,165244.33,35000.0,98888.47,299132.8,p10,9844419.8525
58932,2,54.0,355161.67,0.1749,06071,5.9783764,38.021667,76387.27,35000.0,170135.33,281522.6,p10,636684.2637499999
58933,4,108.0,420733.79,0.2624,06071,0.99,27.414915,6519.616,35000.0,108792.016,150311.62,p10,571045.415
58936,7,42.0,299812.92,0.3604,06071,1.266396,55.47372,11839.396,35000.0,139705.83,186545.22,p10,486358.13875
58939,5,234.0,93658.96,0.2955,06071,5.9230065,89.9651,30787.969,35000.0,223978.03,289766.0,p10,383424.96
58940,4,282.0,74599.38,0.2681,06071,11.6905,118.35147,53100.85,35000.0,238599.83,326700.7,p10,401300.0675
58941,4,270.0,65300.81,0.2593,06071,17.731098,119.0214,63977.008,35000.0,228854.83,327831.84,p10,393132.65375
58942,5,276.0,56221.08,0.2804,06071,22.601883,119.80052,80325.82,35000.0,229947.08,345272.9,p10,401493.98625
58943,5,270.0,53446.86,0.2794,06071,18.83933,154.51247,67511.39,35000.0,278695.12,381206.5,p10,434653.36
58944,3,228.0,59261.21,0.2326,06071,20.311312,157.42072,76267.21,35000.0,282687.06,393954.28,p10,453215.49125
58945,3,54.0,145113.11,0.225,06071,25.243864,158.30527,98708.75,35000.0,283927.12,417635.88,p10,562748.985
59304,1,66.0,5697215.2,0.1057,06037,2.4736753,76.049736,148287.05,35000.0,552864.3,736151.4,p10,6433366.575
59305,1,48.0,40639275.16,0.0925,06037,2.4736753,76.049736,148287.05,35000.0,552864.3,736151.4,p10,41375426.535
59313,5,48.0,452121.6,0.3009,06071,3.160143,39.554317,44056.06,35000.0,184235.16,263291.22,p10,715412.81875
59314,6,126.0,571524.66,0.3383,06071,3.191026,44.707253,17676.355,15000.0,206456.38,239132.73,p10,810657.394375
59315,6,60.0,1027017.7,0.3242,06071,11.449188,44.707253,85046.1,15000.0,206456.38,306502.47,p10,1333520.16875
59316,6,192.0,174143.26,0.311,06071,8.576682,61.96761,100621.305,35000.0,190008.83,325630.12,p10,499773.385
59317,5,60.0,250545.94,0.2765,06071,2.5418377,71.34789,34775.965,35000.0,264318.1,334094.06,p10,584640.0025
59318,5,42.0,245816.43,0.2754,06071,12.998377,74.522385,69466.98,35000.0,242796.17,347263.16,p10,593079.5862499999
59319,4,72.0,178804.75,0.2523,06071,17.443007,89.9651,67022.66,35000.0,223978.03,326000.7,p10,504805.4375
59320,3,228.0,100204.43,0.225,06071,22.214746,89.9651,91039.266,35000.0,223978.03,350017.3,p10,450221.7425
59321,4,246.0,75897.82,0.263,06071,27.98224,118.35147,111448.95,35000.0,238599.83,385048.78,p10,460946.60125
59322,5,282.0,61462.86,0.2779,06071,31.212551,103.20544,104163.99,35000.0,483953.28,623117.25,p10,684580.11
59323,6,270.0,52310.98,0.3072,06071,28.155655,103.20544,100055.055,35000.0,483953.28,619008.3,p10,671319.2925
59324,4,276.0,46924.72,0.2659,06071,32.00446,104.88455,113145.484,35000.0,489752.88,637898.4,p10,684823.095
59325,4,264.0,46347.24,0.2453,06071,35.418064,164.87262,129882.086,35000.0,293218.97,458101.06,p10,504448.3025
59326,3,54.0,141347.22,0.2254,06071,39.17842,174.31093,141915.2,35000.0,306441.75,483356.94,p10,624704.1575
59694,1,60.0,4062190.61,0.1164,06071,8.963819,28.377779,117500.625,15000.0,246161.19,378661.8,p10,4440852.422499999
59695,1,84.0,473140.36,0.1223,06071,13.680643,44.707253,150169.44,15000.0,206456.38,371625.8,p10,844766.1725
59696,4,144.0,317280.8,0.2527,06071,21.24439,82.397156,141137.3,15000.0,301668.88,457806.2,p10,775086.9875
59697,3,60.0,1303942.48,0.197,06071,12.865799,82.397156,112443.97,15000.0,301668.88,429112.84,p10,1733055.32375
59698,4,96.0,437483.18,0.2442,06071,13.685942,82.397156,135519.42,15000.0,301668.88,452188.3,p10,889671.4924999999
59701,5,192.0,125258.34,0.272,06071,22.341837,74.530975,80656.42,35000.0,391969.56,507626.0,p10,632884.34
59702,4,246.0,67680.83,0.2698,06071,19.692553,103.20544,65830.61,35000.0,483953.28,584783.9,p10,652464.705
59703,4,252.0,59197.97,0.2517,06071,16.48654,103.20544,57664.113,35000.0,483953.28,576617.4,p10,635815.345
59704,5,264.0,49151.45,0.2918,06071,25.770428,109.57625,89994.77,15000.0,512454.38,617449.1,p10,666600.575
59705,3,270.0,44207.84,0.2059,06071,31.385702,105.46183,117336.4,35000.0,491747.38,644083.75,p10,688291.59
59706,5,144.0,91882.5,0.3046,06071,36.47532,109.57625,168190.64,15000.0,512454.38,695645.0,p10,787527.5
60069,1,48.0,12295011.75,0.0752,06037,0.7572792,34.90365,8177.686,35000.0,255704.23,298881.94,p10,12593893.6875
60075,1,48.0,2087038.2,0.0602,06071,3.491909,80.49126,46680.824,35000.0,528638.9,610319.7,p10,2697357.8875
60076,1,48.0,405554.98,0.0512,06071,9.762123,75.19935,109530.49,15000.0,468761.1,593291.56,p10,998846.5425
60077,1,48.0,302145.5,0.1267,06071,24.609474,82.397156,216284.83,15000.0,301668.88,532953.7,p10,835099.1875
60078,3,60.0,269946.33,0.224,06071,25.205942,82.397156,230160.6,15000.0,301668.88,546829.5,p10,816775.8300000001
60081,5,48.0,273493.51,0.292,06071,16.290644,62.957157,60620.89,15000.0,336641.34,412262.25,p10,685755.76
60082,5,72.0,173054.74,0.2858,06071,17.329617,95.54045,57617.047,15000.0,457580.5,530197.56,p10,703252.3025
60083,5,186.0,159407.32,0.2806,06071,4.341838,104.70455,21860.037,35000.0,489131.22,545991.25,p10,705398.5700000001
60084,5,270.0,54984.28,0.2969,06071,13.355727,109.57625,52695.266,15000.0,512454.38,580149.6,p10,635133.905
60085,5,222.0,56184.82,0.2749,06071,20.183578,109.57625,77884.516,15000.0,512454.38,605338.9,p10,661523.695
60086,5,150.0,88863.43,0.279,06071,32.07637,109.57625,157460.83,15000.0,512454.38,684915.2,p10,773778.6174999999
60450,1,96.0,5089560.9,0.1418,06059,0.09,44.039974,599.9219,35000.0,250266.02,285865.94,p10,5375426.8375
60454,1,60.0,2487699.74,0.0935,06065,0.5091169,27.116228,2821.256,35000.0,163948.9,201770.16,p10,2689469.89625
60455,1,72.0,2215541.4,0.0936,06065,4.1964674,36.372982,25088.729,35000.0,194390.72,254479.45,p10,2470020.853125
60456,1,78.0,839597.29,0.1485,06071,4.2119093,63.23995,54625.98,35000.0,362340.72,451966.7,p10,1291563.9775
60464,4,90.0,149894.33,0.2361,06071,4.0409546,109.57625,19199.242,15000.0,512454.38,546653.6,p10,696547.955
60830,1,132.0,783796.99,0.1049,06059,1.62,31.587994,23150.883,35000.0,188724.08,246874.97,p10,1030671.95875
60831,1,54.0,3396902.03,0.1056,06065,4.326396,44.860115,59389.484,35000.0,211769.55,306159.03,p10,3703061.06125
60832,1,72.0,1229817.54,0.0931,06065,2.706396,58.294605,15325.208,35000.0,336767.75,387092.97,p10,1616910.50875
60834,1,66.0,3099144.94,0.1275,06065,3.0445585,38.803436,16478.283,35000.0,199947.69,251425.97,p10,3350570.90875
60835,2,222.0,394753.38,0.1517,06065,4.758305,45.02422,22848.79,15000.0,230521.02,268369.8,p10,663123.1925
60836,4,54.0,1631658.86,0.2345,06065,5.1555843,68.65539,27595.715,15000.0,193018.86,235614.58,p10,1867273.438125
60837,9,138.0,359677.86,0.4043,06065,1.7472792,57.275917,24132.193,35000.0,205715.2,264847.4,p10,624525.26625
60838,10,126.0,185264.32,0.5145,06065,2.34,50.14673,33553.684,15000.0,193179.23,241732.92,p10,426997.241875
60839,8,138.0,557234.51,0.3974,06065,4.097422,37.387466,36206.305,15000.0,127246.48,178452.78,p10,735687.29125
60840,6,36.0,240441.4,0.3258,06065,8.488234,43.976654,101418.266,35000.0,194090.39,330508.66,p10,570950.05625
60857,2,60.0,94770.81,0.1939,06071,1.6109545,240.81793,8838.068,35000.0,503552.84,547390.94,p10,642161.7475
61210,1,180.0,3909099.86,0.0893,06059,1.6173507,19.821383,26622.889,35000.0,127387.97,189010.86,p10,4098110.719375
61211,1,60.0,446891.17,0.1144,06059,6.2393312,41.58019,81008.31,15000.0,361250.78,457259.1,p10,904150.2637499999
61212,1,156.0,771340.28,0.0777,06065,0.88455844,41.534317,4742.4033,35000.0,185442.36,225184.77,p10,996525.045625
61213,1,48.0,1161471.62,0.0855,06065,2.225513,29.938662,13217.209,35000.0,160982.81,209200.02,p10,1370671.635625
61214,1,48.0,1702347.87,0.1013,06065,0.5091169,25.491383,3012.3638,35000.0,131309.08,169321.44,p10,1871669.3075
61215,1,60.0,1269649.24,0.0915,06065,0.36,48.948494,2114.5298,35000.0,194627.94,231742.47,p10,1501391.70875
61216,1,180.0,392065.26,0.1353,06065,16.163818,78.10009,78719.49,15000.0,239804.44,333523.94,p10,725589.1975
61217,7,60.0,316925.86,0.3713,06065,6.576396,59.78157,81018.24,35000.0,168789.42,284807.66,p10,601733.51625
61218,10,60.0,226510.67,0.5407,06065,6.576396,43.821144,83086.445,15000.0,149763.28,247849.72,p10,474360.38875000004
61219,10,168.0,1388340.86,0.4724,06065,0.18,29.400858,2598.461,35000.0,122503.984,160102.44,p10,1548443.2975
61220,8,216.0,268557.2,0.3912,06065,7.8156557,23.06513,45237.1,15000.0,105826.88,166063.98,p10,434621.184375
61221,7,54.0,162617.87,0.3601,06065,15.708065,10.50926,110343.25,15000.0,77354.65,202697.9,p10,365315.77625
61237,3,60.0,138629.83,0.2274,06071,1.1172792,229.19669,5895.008,15000.0,481364.94,502259.94,p10,640889.7675
61589,1,54.0,5653861.32,0.0724,06059,3.0727923,7.045584,37299.01,35000.0,52196.33,124495.336,p10,5778356.6559375
61591,1,78.0,1006420.19,0.1002,06059,16.205942,29.204319,72867.13,15000.0,159731.5,247598.62,p10,1254018.815
61592,1,102.0,1385345.56,0.1301,06065,5.928305,12.442935,33131.945,15000.0,72315.9,120447.84,p10,1505793.40375
61593,1,42.0,2295028.29,0.0685,06065,1.8282337,5.9900713,10791.353,35000.0,32127.498,77918.85,p10,2372947.1415625
61594,1,48.0,2072180.68,0.0775,06065,2.8272793,30.640572,15780.867,35000.0,169707.48,220488.34,p10,2292669.0237499997
61596,1,126.0,1070910.91,0.0391,06065,4.969188,51.637253,38990.973,15000.0,297225.34,351216.3,p10,1422127.2225
61597,1,60.0,593260.24,0.0453,06065,16.48919,51.637253,132612.52,15000.0,297225.34,444837.88,p10,1038098.115
61600,8,114.0,1524076.01,0.3999,06065,0.6363961,10.50926,3954.6333,15000.0,77354.65,96309.28,p10,1620385.29125
61601,6,234.0,181011.35,0.3407,06065,5.1966105,21.789688,48722.664,35000.0,95826.5,179549.16,p10,360560.50625
61602,6,48.0,164851.34,0.3122,06065,13.050643,30.36372,127406.83,35000.0,108621.44,271028.25,p10,435879.58999999997
61604,2,84.0,131516.53,0.1734,06065,27.294033,64.23214,115559.5,35000.0,173573.34,324132.84,p10,455649.37375
61605,2,60.0,136501.31,0.1772,06065,61.278038,94.713455,212921.17,15000.0,211807.53,439728.7,p10,576229.9975
61609,6,36.0,182079.39,0.3228,06065,2.37463,148.33884,14994.466,35000.0,354239.72,404234.2,p10,586313.5775
61615,2,66.0,140501.53,0.1534,06071,0.25455844,236.31271,1438.3584,35000.0,533052.06,569490.44,p10,709991.9675
61970,1,120.0,4649555.05,0.0485,06059,0.36,22.558662,2258.4277,35000.0,134616.94,171875.36,p10,4821430.409375
61971,1,156.0,344799.39,0.0542,06065,7.1664677,27.288734,33993.863,35000.0,147022.81,216016.67,p10,560816.061875
61972,1,60.0,785888.55,0.102,06065,12.534033,12.442935,63119.215,15000.0,72315.9,150435.12,p10,936323.675
61973,1,30.0,3624653.96,0.1148,06065,0.34455845,27.485273,5462.866,15000.0,198222.86,218685.72,p10,3843339.67875
61974,1,72.0,2148258.23,0.0678,06065,5.55926,34.53241,30576.898,15000.0,239284.7,284861.6,p10,2433119.82375
61975,1,108.0,435012.35,0.067,06065,11.081241,34.53241,50981.98,15000.0,239284.7,305266.7,p10,740279.0375
61976,1,96.0,255074.1,0.0695,06065,15.302195,51.637253,91964.21,15000.0,297225.34,404189.56,p10,659263.6625
61977,2,138.0,314738.7,0.1941,06065,27.215273,51.637253,226556.58,15000.0,297225.34,538781.94,p10,853520.6375
61978,4,78.0,248128.86,0.2418,06065,18.225416,31.063435,171538.25,15000.0,180551.28,367089.53,p10,615218.39125
61981,5,186.0,2627611.52,0.3048,06065,3.6255844,30.962837,29934.67,35000.0,109720.8,174655.47,p10,2802266.98875
61982,5,240.0,76443.18,0.2795,06065,3.9983766,38.661358,54803.23,35000.0,121448.75,211251.98,p10,287695.164375
61985,2,54.0,140268.32,0.1932,06065,37.260643,113.22477,179406.84,35000.0,264475.12,478881.97,p10,619150.2887500001
61986,4,60.0,127271.0,0.2491,06065,21.69439,122.506004,77681.266,35000.0,289794.34,402475.62,p10,529746.625
61987,5,48.0,145572.93,0.3003,06065,7.5121236,122.506004,34132.75,35000.0,289794.34,358927.1,p10,504500.02375
61988,5,30.0,219302.92,0.2826,06065,1.1918377,130.47717,6347.2075,35000.0,309675.5,351022.72,p10,570325.63875
61994,4,60.0,102270.37,0.2434,06065,1.53,217.67677,8330.766,35000.0,494473.34,537804.1,p10,640074.495
62350,1,78.0,2713470.6,0.05,06073,1.5891169,27.400572,9852.129,35000.0,141179.45,186031.58,p11,2899502.178125
62351,1,222.0,236309.91,0.0587,06073,3.5883052,40.132694,20408.555,35000.0,187672.0,243080.56,p11,479390.47250000003
62352,1,150.0,483749.87,0.0702,06073,0.18,49.577396,1089.9631,35000.0,217530.5,253620.47,p11,737370.33875
62353,1,36.0,1957971.53,0.1038,06065,2.557279,62.103935,15169.56,35000.0,257215.08,307384.62,p10,2265356.1550000003
62354,1,54.0,3583505.84,0.1343,06065,1.9182338,33.678734,14020.701,15000.0,255324.95,284345.66,p10,3867851.49625
62355,1,168.0,549767.3,0.1206,06065,12.208662,34.53241,56015.977,15000.0,239284.7,310300.7,p10,860067.9875
62356,1,186.0,272335.13,0.1469,06065,24.996157,34.53241,107774.95,15000.0,239284.7,362059.66,p10,634394.78625
62357,3,144.0,336783.68,0.2016,06065,48.193863,51.637253,178240.92,15000.0,297225.34,490466.25,p10,827249.9299999999
62358,6,126.0,308945.65,0.3338,06065,26.51026,5.921909,260042.05,15000.0,65884.01,340926.03,p10,649871.68125
62360,1,48.0,1139127.43,0.1257,06065,8.895656,62.609947,85423.05,35000.0,206888.08,327311.12,p10,1466438.555
62362,5,204.0,132527.74,0.2829,06065,2.2872791,46.62878,12038.994,35000.0,144781.42,191820.42,p10,324348.161875
62364,4,42.0,176327.21,0.2539,06065,3.3273506,68.65494,41494.93,35000.0,193815.86,270310.78,p10,446637.99124999996
62367,2,36.0,195274.91,0.1938,06065,0.9063961,112.88021,5568.829,35000.0,263478.16,304047.0,p10,499321.91000000003
62368,2,36.0,187497.67,0.182,06065,3.491909,150.27562,16231.914,35000.0,305256.78,356488.7,p10,543986.3575
62369,2,24.0,250404.85,0.1792,06065,16.964317,122.08095,64702.516,15000.0,246872.67,326575.2,p10,576980.0375
62372,5,126.0,63788.6,0.2857,06065,4.808377,188.05223,26013.924,35000.0,409845.84,470859.75,p10,534648.35
62373,5,30.0,189552.56,0.2951,06065,6.359117,202.42354,34839.953,35000.0,453246.0,523085.94,p10,712638.4975
62374,3,186.0,92507.73,0.2024,06065,5.3318377,202.42354,25669.701,35000.0,453219.34,513889.06,p10,606396.7925
62731,1,186.0,323694.14,0.066,06073,3.1191168,43.48033,18437.752,35000.0,181539.62,234977.38,p11,558671.515
62732,1,150.0,1500344.93,0.068,06073,11.377279,49.667397,52561.164,35000.0,217815.33,305376.5,p11,1805721.43
62733,1,54.0,2287922.95,0.0561,06073,3.69,76.03694,21375.16,35000.0,301338.12,357713.28,p11,2645636.23125
62734,1,168.0,370698.27,0.0724,06073,7.7964673,74.15599,92432.23,35000.0,295318.56,422750.78,p11,793449.05125
62735,1,144.0,238800.74,0.1177,06073,25.375343,33.678734,125456.28,15000.0,255324.95,395781.25,p11,634581.99
62736,2,144.0,238212.81,0.1501,06065,26.407467,41.208946,151787.53,35000.0,277027.28,463814.8,p10,702027.6225
62737,4,162.0,225499.5,0.2475,06065,39.860046,41.208946,161608.89,35000.0,277027.28,473636.2,p10,699135.6875
62738,5,246.0,104132.95,0.2838,06065,43.827538,63.224506,385014.78,35000.0,208600.17,628614.94,p10,732747.8875
62739,6,42.0,209524.3,0.3246,06065,44.991142,62.609947,399846.4,35000.0,206888.08,641734.5,p10,851258.8
62741,1,54.0,454474.06,0.1051,06065,5.961838,64.04355,31772.57,35000.0,196547.89,263320.47,p10,717794.52875
62742,4,150.0,315286.84,0.2538,06065,4.177279,59.598923,20216.299,35000.0,182926.14,238142.44,p10,553429.2775000001
62743,3,54.0,151681.63,0.2283,06065,2.6664674,67.99935,22672.559,35000.0,184783.2,242455.77,p10,394137.395625
62748,2,108.0,91897.97,0.1869,06065,2.0236754,122.08095,10646.522,15000.0,246872.67,272519.2,p10,364417.1575
62749,3,90.0,94681.07,0.1951,06065,12.989331,177.20436,52769.348,35000.0,317116.6,404885.94,p10,499567.0075
62751,4,66.0,95409.36,0.2346,06065,11.082792,178.31569,50140.902,35000.0,384983.03,470123.94,p10,565533.2975
62752,3,252.0,9111.81,0.2259,06065,0.5772792,179.29025,3716.4756,35000.0,387416.88,426133.34,p10,435245.15375
62753,4,138.0,50799.28,0.2352,06065,4.267279,190.04613,24807.525,35000.0,419765.3,479572.84,p10,530372.12375
63111,1,30.0,2277842.54,0.069,06073,2.9236753,56.572456,26326.703,35000.0,214733.03,276059.75,p11,2553902.29
63113,1,54.0,1513729.62,0.0498,06073,2.1972792,88.846275,13291.981,35000.0,341897.62,390189.6,p11,1903919.21375
63114,1,120.0,1038902.1,0.0376,06073,9.466539,85.69892,51636.28,35000.0,331850.44,418486.72,p11,1457388.81875
63115,2,180.0,271273.75,0.1604,06073,21.403006,85.69892,144312.58,35000.0,331850.44,511163.0,p11,782436.75
