sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,dist_export_km,cost_export_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
130785,9,481.24,4933940.33,0.4603,06079,60.784683,183.12872,75453.59,35000,308540.03,265.0182,1585269.2,2004262.9,p9,6938203.205
130786,9,481.5,4896805.12,0.4612,06079,60.892776,181.4805,75024.77,35000,306567.66,253.4982,1555657.1,1972249.5,p9,6869054.62
130787,9,482.18,4852972.4,0.4619,06079,60.910866,179.99681,75034.45,35000,304785.97,241.9782,1526045.0,1940865.4,p9,6793837.775
130788,9,513.41,4728418.22,0.4629,06079,60.860794,178.8577,74979.97,35000,303433.4,236.09932,1510933.4,1924346.6,p9,6652764.845
130789,9,530.84,4623737.23,0.4639,06079,61.03924,183.30873,75808.56,35000,308760.5,231.32759,1498667.5,1918236.6,p9,6541973.855
130790,9,470.03,4804741.24,0.4645,06079,60.824615,181.82506,75042.83,35000,306980.6,226.55585,1486401.8,1903425.2,p9,6708166.49
130791,9,483.54,4784506.59,0.4655,06079,60.969982,180.3941,75118.79,35000,305265.56,221.7841,1474136.0,1889520.5,p9,6674027.09
130792,9,461.67,4741460.51,0.466,06083,30.874067,243.87207,38404.332,15000,618788.9,192.89264,1399870.5,2072063.8,p9,6813524.26
130793,9,487.46,4696980.94,0.4667,06083,30.874067,243.87207,38404.332,15000,618788.9,186.75017,1384081.2,2056274.5,p9,6753255.44
130794,9,54.79,10150334.93,0.4671,06083,30.874067,243.87207,38404.332,15000,618788.9,186.7043,1383963.4,2056156.6,p9,12206491.555
131456,9,112.27,10337287.78,0.4477,06079,60.47101,182.73145,74987.25,35000,308140.94,414.9863,1970762.2,2388890.5,p9,12726178.28
131457,9,530.84,4970747.95,0.4481,06079,60.90822,181.26321,74999.61,35000,306307.22,408.02994,1952881.0,2369187.8,p9,7339935.7
131458,9,530.84,4871548.32,0.4492,06079,60.860794,178.8577,74979.97,35000,303433.4,396.50995,1923268.8,2336682.2,p9,7208230.57
131459,9,530.84,4896907.75,0.4503,06079,60.082775,183.25601,75480.2,35000,308703.47,384.98993,1893656.6,2312840.2,p9,7209748.0
131460,9,530.84,4871702.34,0.4513,06079,60.855495,181.39049,74946.62,35000,306459.78,373.52267,1864180.0,2280586.5,p9,7152288.84
131461,9,530.84,4835367.32,0.4524,06079,60.94175,179.56226,75053.39,35000,304266.06,361.94995,1834432.4,2248751.8,p9,7084119.07
131462,9,530.84,4780259.73,0.4535,06079,60.860794,178.8577,74979.97,35000,303433.4,350.42993,1804820.1,2218233.5,p9,6998493.23
131463,9,530.84,4787832.41,0.4545,06079,60.694687,183.03873,75352.55,35000,308435.25,338.90994,1775208.0,2193995.8,p9,6981828.16
131464,9,477.64,4947358.31,0.4554,06079,60.855495,181.39049,74946.62,35000,306459.78,327.38995,1745595.9,2162002.2,p9,7109360.56
131465,9,502.95,4885380.68,0.4563,06079,60.87359,179.90681,74996.98,35000,304678.1,315.86993,1715983.6,2130658.8,p9,7016039.43
131466,9,530.84,4789929.83,0.457,06083,132.43127,243.87207,166923.77,15000,618788.9,304.34995,1686371.5,2487084.0,p9,7277013.83
131467,9,530.84,4756649.11,0.4582,06079,60.94924,183.27145,75711.02,35000,308728.4,292.82996,1656759.4,2076198.8,p9,6832847.86
131468,9,530.84,4787093.1,0.459,06079,61.110054,181.5705,75243.12,35000,306768.0,281.30994,1627147.2,2044158.4,p9,6831251.475
131469,9,530.84,4746519.26,0.4598,06083,30.874067,243.87207,38404.332,15000,618788.9,268.7609,1594889.9,2267083.0,p9,7013602.26
131470,9,530.84,4702456.11,0.4606,06083,132.43127,243.87207,166923.77,15000,618788.9,258.26993,1567922.9,2368635.5,p9,7071091.61
131471,9,530.84,4669047.27,0.4615,06083,30.874067,243.87207,38404.332,15000,618788.9,245.7209,1535665.6,2207858.8,p9,6876906.02
131472,9,494.13,4788357.78,0.4627,06083,30.874067,243.87207,38404.332,15000,618788.9,234.20091,1506053.4,2178246.5,p9,6966604.28
131473,9,478.87,4766202.23,0.4639,06083,30.874067,243.87207,38404.332,15000,618788.9,222.68091,1476441.2,2148634.5,p9,6914836.73
131474,9,478.42,4766894.98,0.465,06083,30.874067,243.87207,38404.332,15000,618788.9,211.1609,1446829.1,2119022.5,p9,6885917.48
131475,9,431.89,4863543.51,0.466,06083,30.874067,243.87207,38404.332,15000,618788.9,199.74635,1417488.0,2089681.2,p9,6953224.76
131476,9,497.66,4666366.32,0.4671,06083,30.874067,243.87207,38404.332,15000,618788.9,188.12091,1387604.8,2059798.0,p9,6726164.32
131477,9,444.72,4755561.05,0.4677,06083,30.874067,243.87207,38404.332,15000,618788.9,176.6009,1357992.6,2030185.9,p9,6785746.925
131478,9,240.28,5380003.27,0.4683,06083,30.874067,243.87207,38404.332,15000,618788.9,170.71298,1342857.8,2015050.9,p9,7395054.145
132141,9,472.72,5161668.52,0.4457,06079,60.694687,183.03873,75352.55,35000,308435.25,412.8017,1965146.8,2383934.5,p9,7545603.02
132142,9,530.84,4903346.86,0.4467,06079,60.855495,181.39049,74946.62,35000,306459.78,401.28168,1935534.5,2351941.0,p9,7255287.86
132143,9,530.84,4910715.38,0.448,06079,60.79903,179.77954,74918.99,35000,304524.28,389.7617,1905922.4,2320365.8,p9,7231081.13
132144,9,530.84,4788088.19,0.4491,06083,30.874067,243.87207,38404.332,15000,618788.9,367.66916,1849133.6,2521326.8,p9,7309414.94
132145,9,530.84,4814688.08,0.4503,06079,60.911964,183.18144,75619.87,35000,308607.5,366.72168,1846698.1,2265925.5,p9,7080613.58
132146,9,530.84,4857487.64,0.4515,06079,61.072777,181.4805,75201.61,35000,306659.5,355.2017,1817085.9,2233947.0,p9,7091434.64
132147,9,530.84,4888237.79,0.4528,06083,30.874067,243.87207,38404.332,15000,618788.9,333.10916,1760297.1,2432490.5,p9,7320728.29
132148,9,530.84,4842898.48,0.4536,06083,30.874067,243.87207,38404.332,15000,618788.9,321.58917,1730685.0,2402878.0,p9,7245776.48
132149,9,491.38,4942193.61,0.4547,06079,61.2038,183.60057,76089.766,35000,309493.75,320.6417,1728249.5,2148833.0,p9,7091026.61
132150,9,498.05,4961164.05,0.4557,06083,30.874067,243.87207,38404.332,15000,618788.9,298.54916,1671460.6,2343654.0,p9,7304818.05
132151,9,530.84,4780972.29,0.4569,06083,30.874067,243.87207,38404.332,15000,618788.9,287.02917,1641848.5,2314041.5,p9,7095013.79
132152,9,530.84,4771114.56,0.458,06083,30.874067,243.87207,38404.332,15000,618788.9,275.50916,1612236.2,2284429.5,p9,7055544.06
132153,9,530.84,4730519.77,0.459,06083,30.874067,243.87207,38404.332,15000,618788.9,263.98917,1582624.1,2254817.5,p9,6985337.27
132154,9,530.84,4692568.47,0.46,06083,30.874067,243.87207,38404.332,15000,618788.9,252.46916,1553012.0,2225205.2,p9,6917773.72
132155,9,530.84,4686954.37,0.4612,06083,30.874067,243.87207,38404.332,15000,618788.9,240.94917,1523399.9,2195593.0,p9,6882547.37
132156,9,530.84,4689194.72,0.4626,06083,30.874067,243.87207,38404.332,15000,618788.9,229.42917,1493787.6,2165981.0,p9,6855175.72
132157,9,530.84,4551428.78,0.4641,06083,30.874067,243.87207,38404.332,15000,618788.9,217.90916,1464175.5,2136368.8,p9,6687797.53
132158,9,530.84,4580039.72,0.4654,06083,30.874067,243.87207,38404.332,15000,618788.9,206.38916,1434563.4,2106756.5,p9,6686796.22
132159,9,509.75,4682592.63,0.4665,06083,30.874067,243.87207,38404.332,15000,618788.9,194.86917,1404951.2,2077144.4,p9,6759737.005
132160,9,434.19,4681264.16,0.4679,06083,30.874067,243.87207,38404.332,15000,618788.9,183.34917,1375339.0,2047532.2,p9,6728796.41
132161,9,430.43,4684966.09,0.4686,06083,30.874067,243.87207,38404.332,15000,618788.9,171.82916,1345726.9,2017920.1,p9,6702886.215
132162,9,358.67,4818748.07,0.47,06083,30.874067,243.87207,38404.332,15000,618788.9,160.30916,1316114.8,1988307.9,p9,6807055.945
132163,9,162.71,7830964.01,0.4717,06083,30.874067,243.87207,38404.332,15000,618788.9,148.8946,1286773.6,1958966.8,p9,9789930.76
132164,9,375.26,4692802.79,0.4723,06083,30.874067,243.87207,38404.332,15000,618788.9,137.26917,1256890.4,1929083.6,p9,6621886.415
132165,9,86.57,9800730.61,0.4731,06083,30.874067,243.87207,38404.332,15000,618788.9,125.74917,1227278.2,1899471.5,p9,11700202.11
132825,8,446.76,5156563.41,0.4434,06083,30.874067,243.87207,38404.332,15000,618788.9,405.42987,1946197.5,2618390.8,p9,7774954.16
132826,9,530.84,4795649.21,0.4442,06083,30.874067,243.87207,38404.332,15000,618788.9,393.90988,1916585.4,2588778.5,p9,7384427.71
132827,9,530.84,4836262.76,0.4457,06079,61.076523,183.39873,75900.39,35000,308881.7,394.53342,1918188.1,2337970.2,p9,7174233.01
132828,9,530.84,4803679.79,0.447,06083,30.874067,243.87207,38404.332,15000,618788.9,370.86987,1857361.0,2529554.2,p9,7333234.04
132829,9,530.84,4623318.44,0.4485,06083,30.874067,243.87207,38404.332,15000,618788.9,359.6353,1828482.6,2500675.8,p9,7123994.19
132830,9,530.84,4791716.49,0.4497,06083,30.874067,243.87207,38404.332,15000,618788.9,347.4571,1797178.5,2469371.5,p9,7261087.99
132831,9,530.84,4797525.74,0.4508,06083,30.874067,243.87207,38404.332,15000,618788.9,336.09525,1767972.9,2440166.0,p9,7237691.74
132832,9,530.84,4824757.1,0.4522,06083,30.874067,243.87207,38404.332,15000,618788.9,324.41708,1737954.1,2410147.5,p9,7234904.6
132833,9,530.84,4694447.07,0.4537,06083,30.874067,243.87207,38404.332,15000,618788.9,312.8971,1708342.0,2380535.0,p9,7074982.07
132834,9,486.65,4986001.43,0.4544,06083,30.874067,243.87207,38404.332,15000,618788.9,301.37708,1678729.8,2350923.0,p9,7336924.43
132835,9,509.55,4892596.03,0.4556,06083,30.874067,243.87207,38404.332,15000,618788.9,289.8571,1649117.6,2321311.0,p9,7213907.03
132836,9,530.84,4777794.55,0.4569,06083,30.874067,243.87207,38404.332,15000,618788.9,278.3371,1619505.5,2291698.8,p9,7069493.3
132837,9,530.84,4730105.84,0.4582,06083,30.874067,243.87207,38404.332,15000,618788.9,266.81708,1589893.4,2262086.5,p9,6992192.34
132838,9,530.84,4709378.47,0.4595,06083,30.874067,243.87207,38404.332,15000,618788.9,255.29709,1560281.1,2232474.5,p9,6941852.97
132839,9,530.84,4734591.49,0.4608,06083,30.874067,243.87207,38404.332,15000,618788.9,243.77708,1530669.0,2202862.2,p9,6937453.74
132840,9,530.84,4675254.82,0.4623,06083,30.874067,243.87207,38404.332,15000,618788.9,232.25708,1501056.9,2173250.0,p9,6848504.82
132841,9,530.84,4658964.69,0.4641,06083,30.874067,243.87207,38404.332,15000,618788.9,220.73709,1471444.6,2143638.0,p9,6802602.69
132842,9,530.84,4649048.65,0.4652,06083,30.874067,243.87207,38404.332,15000,618788.9,209.21709,1441832.5,2114025.8,p9,6763074.4
132843,9,530.84,4509227.07,0.4669,06083,30.874067,243.87207,38404.332,15000,618788.9,197.69708,1412220.4,2084413.6,p9,6593640.695
132844,9,476.93,4626897.84,0.4686,06083,30.874067,243.87207,38404.332,15000,618788.9,186.1771,1382608.2,2054801.4,p9,6681699.215
132845,9,516.59,4498295.49,0.4698,06083,30.874067,243.87207,38404.332,15000,618788.9,174.65709,1352996.0,2025189.2,p9,6523484.74
132846,9,468.86,4552675.21,0.4713,06083,30.874067,243.87207,38404.332,15000,618788.9,163.13708,1323383.9,1995577.1,p9,6548252.335
132847,9,444.07,4501548.43,0.473,06083,30.874067,243.87207,38404.332,15000,618788.9,151.61708,1293771.8,1965964.9,p9,6467513.305
132848,9,452.66,4496554.01,0.4748,06083,30.874067,243.87207,38404.332,15000,618788.9,140.09709,1264159.6,1936352.8,p9,6432906.76
132849,9,244.23,5001815.88,0.4762,06083,30.874067,243.87207,38404.332,15000,618788.9,127.58754,1232003.8,1904197.0,p9,6906012.88
133509,8,462.61,5122346.92,0.4409,06083,30.874067,243.87207,38404.332,15000,618788.9,402.82034,1939489.6,2611683.0,p9,7734029.92
133510,8,530.84,4775890.23,0.442,06083,30.874067,243.87207,38404.332,15000,618788.9,391.4585,1910284.1,2582477.2,p9,7358367.48
133511,9,530.84,4817477.78,0.444,06083,30.874067,243.87207,38404.332,15000,618788.9,379.40753,1879307.1,2551500.2,p9,7368978.03
133512,9,530.84,4814941.78,0.4451,06083,30.874067,243.87207,38404.332,15000,618788.9,367.66388,1849120.0,2521313.0,p9,7336254.78
133513,9,530.84,4711332.11,0.4465,06083,30.874067,243.87207,38404.332,15000,618788.9,356.14386,1819507.8,2491701.0,p9,7203033.11
133514,9,530.84,4834452.05,0.4478,06083,30.874067,243.87207,38404.332,15000,618788.9,344.62387,1789895.6,2462089.0,p9,7296541.05
133515,9,530.84,4825715.19,0.4491,06083,30.874067,243.87207,38404.332,15000,618788.9,333.88562,1762293.0,2434486.2,p9,7260201.44
133516,9,530.84,4769652.61,0.4504,06083,30.874067,243.87207,38404.332,15000,618788.9,320.54004,1727988.2,2400181.5,p9,7169834.11
133517,9,530.84,4733423.37,0.4522,06083,30.874067,243.87207,38404.332,15000,618788.9,309.02005,1698376.0,2370569.2,p9,7103992.62
133518,9,530.84,4717933.35,0.4529,06083,30.874067,243.87207,38404.332,15000,618788.9,297.50006,1668763.9,2340957.0,p9,7058890.35
133519,9,469.15,4925002.04,0.4544,06083,30.874067,243.87207,38404.332,15000,618788.9,285.98004,1639151.8,2311345.0,p9,7236347.04
133520,9,530.84,4786558.16,0.4557,06083,30.874067,243.87207,38404.332,15000,618788.9,274.46005,1609539.5,2281732.8,p9,7068290.91
133521,9,530.84,4747638.28,0.4572,06083,30.874067,243.87207,38404.332,15000,618788.9,262.94006,1579927.4,2252120.5,p9,6999758.78
133522,9,530.84,4721827.84,0.4586,06083,30.874067,243.87207,38404.332,15000,618788.9,251.42004,1550315.2,2222508.5,p9,6944336.34
133523,9,530.84,4676732.99,0.4604,06083,30.874067,243.87207,38404.332,15000,618788.9,239.90005,1520703.1,2192896.2,p9,6869629.24
133524,9,530.84,4701724.29,0.462,06083,30.874067,243.87207,38404.332,15000,618788.9,227.48535,1488791.1,2160984.2,p9,6862708.54
133525,9,530.84,4671194.61,0.4638,06083,30.874067,243.87207,38404.332,15000,618788.9,215.96535,1459178.9,2131372.0,p9,6802566.61
133526,9,530.84,4553301.74,0.4655,06083,30.874067,243.87207,38404.332,15000,618788.9,204.44534,1429566.8,2101760.0,p9,6655061.74
133527,9,530.84,4466812.89,0.4674,06083,30.874067,243.87207,38404.332,15000,618788.9,192.92535,1399954.6,2072147.9,p9,6538960.765
133528,9,476.9,4643286.5,0.469,06083,30.874067,243.87207,38404.332,15000,618788.9,181.40535,1370342.5,2042535.6,p9,6685822.125
133529,9,530.84,4397441.23,0.4707,06083,30.874067,243.87207,38404.332,15000,618788.9,169.88535,1340730.2,2012923.5,p9,6410364.73
133530,9,530.84,4336254.57,0.4726,06083,30.874067,243.87207,38404.332,15000,618788.9,158.36534,1311118.1,1983311.4,p9,6319565.945
133531,9,530.84,4277487.78,0.4748,06083,30.874067,243.87207,38404.332,15000,618788.9,146.84535,1281506.0,1953699.1,p9,6231186.905
133532,9,530.84,4247966.51,0.4766,06083,30.874067,243.87207,38404.332,15000,618788.9,135.32535,1251893.8,1924087.0,p9,6172053.51
133533,9,431.79,4448620.31,0.4786,06083,30.874067,243.87207,38404.332,15000,618788.9,123.80534,1222281.6,1894474.9,p9,6343095.185
134193,8,483.99,5066059.96,0.4387,06083,30.874067,243.87207,38404.332,15000,618788.9,405.0571,1945239.2,2617432.5,p9,7683492.46
134194,8,530.84,4829725.27,0.4399,06083,30.874067,243.87207,38404.332,15000,618788.9,393.53708,1915627.1,2587820.2,p9,7417545.52
134195,8,530.84,4787824.9,0.4418,06083,30.874067,243.87207,38404.332,15000,618788.9,382.0171,1886014.9,2558208.0,p9,7346032.9
134196,8,530.84,4796138.16,0.4433,06083,30.874067,243.87207,38404.332,15000,618788.9,370.4971,1856402.8,2528596.0,p9,7324734.16
134197,9,530.84,4687603.43,0.4445,06083,30.874067,243.87207,38404.332,15000,618788.9,358.97708,1826790.6,2498983.8,p9,7186587.18
134198,9,530.84,4847520.83,0.4458,06083,30.874067,243.87207,38404.332,15000,618788.9,347.4571,1797178.5,2469371.5,p9,7316892.33
134199,9,530.84,4791217.04,0.4474,06083,30.874067,243.87207,38404.332,15000,618788.9,335.93707,1767566.2,2439759.5,p9,7230976.54
134200,9,530.84,4757721.07,0.4491,06083,30.874067,243.87207,38404.332,15000,618788.9,324.41708,1737954.1,2410147.5,p9,7167868.57
134201,9,530.84,4787167.31,0.4504,06083,30.874067,243.87207,38404.332,15000,618788.9,312.8971,1708342.0,2380535.0,p9,7167702.31
134202,9,530.84,4721629.33,0.4514,06083,30.874067,243.87207,38404.332,15000,618788.9,301.37708,1678729.8,2350923.0,p9,7072552.33
134203,9,520.93,4789676.27,0.4531,06083,30.874067,243.87207,38404.332,15000,618788.9,289.8571,1649117.6,2321311.0,p9,7110987.27
134204,9,478.58,4931788.42,0.4547,06083,30.874067,243.87207,38404.332,15000,618788.9,278.3371,1619505.5,2291698.8,p9,7223487.17
134205,9,530.84,4750689.6,0.4564,06083,30.874067,243.87207,38404.332,15000,618788.9,266.81708,1589893.4,2262086.5,p9,7012776.1
134206,9,530.84,4611492.85,0.4579,06083,30.874067,243.87207,38404.332,15000,618788.9,255.29709,1560281.1,2232474.5,p9,6843967.35
134207,9,530.84,4681178.98,0.4598,06083,30.874067,243.87207,38404.332,15000,618788.9,243.77708,1530669.0,2202862.2,p9,6884041.23
134208,9,530.84,4685710.19,0.4614,06083,30.874067,243.87207,38404.332,15000,618788.9,232.25708,1501056.9,2173250.0,p9,6858960.19
134209,9,530.84,4618006.53,0.4636,06083,30.874067,243.87207,38404.332,15000,618788.9,220.73709,1471444.6,2143638.0,p9,6761644.53
134210,9,530.84,4549350.56,0.4656,06083,30.874067,243.87207,38404.332,15000,618788.9,209.21709,1441832.5,2114025.8,p9,6663376.31
134211,9,530.84,4491199.18,0.4675,06083,30.874067,243.87207,38404.332,15000,618788.9,197.69708,1412220.4,2084413.6,p9,6575612.805
134212,9,495.82,4595400.48,0.469,06083,30.874067,243.87207,38404.332,15000,618788.9,186.1771,1382608.2,2054801.4,p9,6650201.855
134213,9,512.02,4494456.35,0.4711,06083,30.874067,243.87207,38404.332,15000,618788.9,174.65709,1352996.0,2025189.2,p9,6519645.6
134214,9,530.84,4341870.34,0.4733,06083,30.874067,243.87207,38404.332,15000,618788.9,163.13708,1323383.9,1995577.1,p9,6337447.465
134215,9,530.84,4277119.36,0.4757,06083,30.874067,243.87207,38404.332,15000,618788.9,151.61708,1293771.8,1965964.9,p9,6243084.235
134216,9,530.84,4213297.84,0.478,06083,30.874067,243.87207,38404.332,15000,618788.9,140.09709,1264159.6,1936352.8,p9,6149650.59
134217,9,530.84,4081797.96,0.4804,06083,30.874067,243.87207,38404.332,15000,618788.9,128.57709,1234547.4,1906740.6,p9,5988538.585
134218,9,51.19,9266411.55,0.4816,06083,30.874067,243.87207,38404.332,15000,618788.9,118.37511,1208323.2,1880516.4,p9,11146927.925
134877,8,524.46,4880309.65,0.4361,06083,30.874067,243.87207,38404.332,15000,618788.9,409.82883,1957505.0,2629698.2,p9,7510007.9
134878,8,530.84,4883698.01,0.4375,06083,30.874067,243.87207,38404.332,15000,618788.9,398.30884,1927892.9,2600086.0,p9,7483784.01
134879,8,530.84,4815473.8,0.4392,06083,30.874067,243.87207,38404.332,15000,618788.9,386.78882,1898280.6,2570474.0,p9,7385947.8
134880,8,530.84,4822165.7,0.4411,06083,30.874067,243.87207,38404.332,15000,618788.9,375.26883,1868668.5,2540861.8,p9,7363027.45
134881,8,530.84,4812851.26,0.4426,06083,30.874067,243.87207,38404.332,15000,618788.9,363.74884,1839056.4,2511249.5,p9,7324100.76
134882,9,530.84,4846743.44,0.4442,06083,30.874067,243.87207,38404.332,15000,618788.9,352.22882,1809444.2,2481637.5,p9,7328380.94
134883,9,530.84,4810730.26,0.4457,06083,30.874067,243.87207,38404.332,15000,618788.9,340.70883,1779832.0,2452025.2,p9,7262755.51
134884,9,530.84,4746390.77,0.4474,06083,30.874067,243.87207,38404.332,15000,618788.9,329.18884,1750219.9,2422413.0,p9,7168803.77
134885,9,530.84,4759149.16,0.4488,06083,30.874067,243.87207,38404.332,15000,618788.9,317.66882,1720607.8,2392801.0,p9,7151950.16
134886,9,530.84,4764973.84,0.4502,06083,30.874067,243.87207,38404.332,15000,618788.9,306.14883,1690995.5,2363188.8,p9,7128162.59
134887,9,530.84,4733490.22,0.4518,06083,30.874067,243.87207,38404.332,15000,618788.9,294.6288,1661383.4,2333576.5,p9,7067066.72
134888,9,492.8,4916652.41,0.4535,06083,30.874067,243.87207,38404.332,15000,618788.9,283.10883,1631771.2,2303964.5,p9,7220616.91
134889,9,505.99,4849058.57,0.4554,06083,30.874067,243.87207,38404.332,15000,618788.9,271.58884,1602159.1,2274352.2,p9,7123410.82
134890,9,530.84,4563473.56,0.4571,06083,30.874067,243.87207,38404.332,15000,618788.9,260.06882,1572546.9,2244740.0,p9,6808213.56
134891,9,530.84,4676340.8,0.4589,06083,30.874067,243.87207,38404.332,15000,618788.9,248.54883,1542934.8,2215128.0,p9,6891468.8
134892,9,530.84,4633768.18,0.4608,06083,30.874067,243.87207,38404.332,15000,618788.9,237.02882,1513322.6,2185515.8,p9,6819283.93
134893,9,530.84,4546116.22,0.4629,06083,30.874067,243.87207,38404.332,15000,618788.9,225.50883,1483710.5,2155903.5,p9,6702019.72
134894,9,530.84,4450810.29,0.4651,06083,30.874067,243.87207,38404.332,15000,618788.9,213.98883,1454098.2,2126291.5,p9,6577101.79
134895,9,530.84,4451544.15,0.4672,06083,30.874067,243.87207,38404.332,15000,618788.9,202.46883,1424486.1,2096679.4,p9,6548223.525
134896,9,530.84,4438280.07,0.4693,06083,30.874067,243.87207,38404.332,15000,618788.9,190.94882,1394874.0,2067067.1,p9,6505347.195
134897,9,476.9,4583196.01,0.4715,06083,30.874067,243.87207,38404.332,15000,618788.9,179.42883,1365261.8,2037455.0,p9,6620651.01
134898,9,530.84,4307705.67,0.4737,06083,30.874067,243.87207,38404.332,15000,618788.9,167.90883,1335649.6,2007842.9,p9,6315548.545
134899,9,530.84,4251060.07,0.4761,06083,30.874067,243.87207,38404.332,15000,618788.9,156.38882,1306037.5,1978230.8,p9,6229290.82
134900,9,530.84,4198190.89,0.4787,06083,30.874067,243.87207,38404.332,15000,618788.9,144.86882,1276425.4,1948618.5,p9,6146809.39
134901,9,464.55,4276571.59,0.481,06083,30.874067,243.87207,38404.332,15000,618788.9,136.27031,1254322.9,1926516.0,p9,6203087.59
134909,10,71.15,4193162.46,0.5046,06083,21.827744,35.72644,35046.664,35000,170398.11,134.36952,1249436.9,1489881.6,p9,5683044.085
