sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
57779,10,123.4,0,0.9926,06111,1.7382338,30.620928,9253.913,35000.0,160940.52,205194.44,p10,205194.4375
57780,10,287.13,0,0.9926,06111,0.8536753,12.512195,4549.6597,35000.0,71368.0,110917.66,p10,110917.65625
57781,10,295.01,0,0.9926,06111,1.5273507,16.702267,8658.705,35000.0,83271.586,126930.29,p10,126930.2890625
57782,10,317.66,0,0.9927,06111,2.4209545,31.603436,17074.404,35000.0,140185.88,192260.28,p10,192260.28125
57783,10,311.11,0,0.9928,06111,0.09,37.5216,493.09552,35000.0,166437.22,201930.31,p10,201930.3125
57784,10,322.1,0,0.9928,06111,0.54,24.9205,2814.9634,35000.0,113851.23,151666.19,p10,151666.1875
57785,9,331.84,0,0.9929,06037,0.0,12.080286,0.0,35000.0,60642.477,95642.48,p10,95642.4765625
57786,9,336.79,0,0.9929,06037,0.09,18.592266,510.31552,35000.0,66843.055,102353.375,p10,102353.375
57787,10,187.01,0,0.9927,06037,0.0,32.103508,0.0,35000.0,73846.83,108846.83,p10,108846.828125
57792,10,0.09,0,0.9926,06037,11.07,70.719444,41777.348,35000.0,124407.84,201185.19,p10,201185.1875
57793,10,78.75,0,0.9927,06071,5.952792,44.43835,27900.604,35000.0,109051.016,171951.62,p10,171951.625
57794,9,42.23,0,0.9929,06071,5.5645585,45.270187,25429.61,35000.0,110231.805,170661.4,p10,170661.40625
57795,9,51.01,0,0.993,06071,12.0595455,52.387226,49739.363,15000.0,139076.7,203816.06,p10,203816.0625
57796,10,28.93,0,0.9928,06071,2.1445584,44.36334,11460.213,35000.0,109595.65,156055.86,p10,156055.859375
57797,10,9.38,0,0.9926,06071,0.0,56.92076,0.0,35000.0,125121.52,160121.53,p10,160121.53125
57800,9,22.31,0,0.9928,06071,12.801838,96.95441,46636.11,35000.0,191937.17,273573.28,p10,273573.28125
57801,9,14.31,0,0.9929,06071,14.859689,136.22108,59021.215,15000.0,253399.34,327420.56,p10,327420.5625
57802,9,7.13,0,0.993,06071,9.590072,136.22108,48491.062,15000.0,253399.34,316890.4,p10,316890.40625
57803,9,6.27,0,0.993,06071,2.2537467,153.318,32752.545,35000.0,290654.94,358407.5,p10,358407.5
57808,9,1.75,0,0.9934,06071,0.99,211.57841,13201.352,35000.0,358611.1,406812.44,p10,406812.4375
57809,9,0.63,0,0.9933,06071,0.30727923,223.88129,4301.905,35000.0,376194.38,415496.28,p10,415496.28125
57810,9,0.85,0,0.9933,06071,1.8372792,236.03502,10406.184,35000.0,392981.97,438388.16,p10,438388.15625
57811,9,0.53,0,0.9933,06071,2.97,248.00238,13167.4795,35000.0,409674.1,457841.56,p10,457841.5625
57812,9,6.37,0,0.9932,06071,3.15,260.02246,17583.06,35000.0,426631.78,479214.84,p10,479214.84375
57813,9,8.18,0,0.9932,06071,3.8455129,276.54892,21030.432,35000.0,450543.7,506574.12,p10,506574.125
58160,10,221.1,0,0.9926,06111,2.1791883,3.4173505,26724.828,35000.0,23767.432,85492.26,p10,85492.2578125
58161,10,303.89,0,0.9927,06111,13.283363,33.701668,58240.164,35000.0,147397.33,240637.5,p10,240637.5
58162,10,320.0,0,0.9928,06111,3.3800714,14.620571,20708.607,35000.0,101244.016,156952.62,p10,156952.625
58163,10,291.99,0,0.9928,06111,6.1791167,35.56718,34482.86,35000.0,125182.14,194665.0,p10,194665.0
58164,10,275.62,0,0.9928,06111,8.202792,21.665058,36468.992,35000.0,85192.3,156661.28,p10,156661.28125
58165,9,288.09,0,0.9929,06037,6.1391883,11.463078,30025.998,35000.0,55743.266,120769.266,p10,120769.265625
58166,9,281.61,0,0.9929,06037,5.226396,37.003433,27426.633,15000.0,124728.03,167154.66,p10,167154.65625
58167,10,144.4,0,0.9927,06037,5.484701,48.28496,70271.86,35000.0,122983.62,228255.47,p10,228255.46875
58172,10,0.36,0,0.9926,06071,0.45,70.719444,2230.4705,35000.0,124407.84,161638.31,p10,161638.3125
58173,10,49.77,0,0.9927,06071,4.3828635,30.60439,21453.895,15000.0,90885.81,127339.7,p10,127339.703125
58174,9,110.54,0,0.993,06071,0.36,24.648949,3593.8738,35000.0,86955.89,125549.766,p10,125549.765625
58175,9,91.95,0,0.9932,06071,0.45,29.422695,2502.749,35000.0,114659.31,152162.06,p10,152162.0625
58176,9,44.98,0,0.9929,06071,1.1609546,61.552883,6095.9556,15000.0,171330.7,192426.66,p10,192426.65625
58177,10,14.8,0,0.9926,06071,11.411909,61.552883,46824.938,15000.0,171330.7,233155.64,p10,233155.640625
58181,10,0.11,0,0.9926,06071,4.1347013,125.096176,24195.525,35000.0,237392.69,296588.22,p10,296588.21875
58182,9,0.62,0,0.9929,06071,2.7500715,136.22108,14724.171,15000.0,253399.34,283123.5,p10,283123.5
58183,9,10.16,0,0.993,06071,4.1719804,147.96321,23758.701,35000.0,269428.53,328187.22,p10,328187.21875
58184,9,0.27,0,0.9932,06071,3.87,163.53806,17081.498,35000.0,291348.12,343429.62,p10,343429.625
58187,9,3.8,0,0.9935,06071,0.5245584,199.65474,7068.5454,35000.0,341895.22,383963.75,p10,383963.75
58188,9,3.01,0,0.9935,06071,0.99,211.57841,13201.352,35000.0,358611.1,406812.44,p10,406812.4375
58189,9,3.69,0,0.9933,06071,13.36587,230.98863,55252.133,35000.0,385929.06,476181.2,p10,476181.1875
58192,9,0.54,0,0.9932,06071,13.508591,291.60825,58721.227,15000.0,479906.6,553627.8,p10,553627.8125
58193,9,2.9,0,0.9931,06071,0.9745584,285.64905,6167.376,35000.0,468306.84,509474.22,p10,509474.21875
58195,8,120.76,0,0.9937,06071,3.5691168,260.86215,18132.627,35000.0,560453.3,613585.94,p10,613585.9375
58540,10,182.67,0,0.9926,06111,2.1791883,3.4173505,26724.828,35000.0,23767.432,85492.26,p10,85492.2578125
58541,10,262.55,0,0.9927,06111,0.8472792,23.035345,5433.289,35000.0,126396.34,166829.62,p10,166829.625
58542,10,297.81,0,0.9928,06111,4.7428637,11.74322,71042.195,35000.0,92461.59,198503.78,p10,198503.78125
58543,10,297.63,0,0.9928,06111,14.812266,13.226896,76367.02,35000.0,96920.29,208287.31,p10,208287.3125
58544,10,283.6,0,0.9928,06037,22.406897,36.07255,95019.88,15000.0,99318.94,209338.81,p10,209338.8125
58545,10,311.7,0,0.9927,06037,1.4309546,49.704674,34968.137,35000.0,151774.05,221742.19,p10,221742.1875
58546,10,239.48,0,0.9927,06037,2.19463,45.23181,46146.637,35000.0,157348.44,238495.08,p10,238495.078125
58547,10,68.89,0,0.9926,06037,3.2501428,56.243336,43859.844,35000.0,141916.22,220776.06,p10,220776.0625
58552,10,1.85,0,0.9926,06071,1.9709545,44.505417,19701.709,15000.0,141478.27,176179.97,p10,176179.96875
58553,10,203.49,0,0.9926,06071,8.29389,11.260143,41731.72,15000.0,72596.32,129328.04,p10,129328.0390625
58554,9,186.05,0,0.993,06071,1.0491168,3.1936753,8550.094,35000.0,24641.607,68191.7,p10,68191.703125
58555,9,193.85,0,0.9931,06071,7.3810973,31.729616,55743.832,15000.0,186892.98,257636.81,p10,257636.8125
58556,9,31.29,0,0.9929,06071,10.880955,61.552883,47263.598,15000.0,171330.7,233594.3,p10,233594.296875
58557,10,1.99,0,0.9926,06071,1.1082338,72.72348,5758.7695,35000.0,164011.72,204770.48,p10,204770.484375
58561,10,0.39,0,0.9926,06071,6.2419806,119.45596,31156.527,35000.0,229464.05,295620.56,p10,295620.5625
58563,9,43.99,0,0.9931,06071,7.2873507,151.88968,36419.34,35000.0,274933.1,346352.44,p10,346352.4375
58564,9,15.46,0,0.9933,06071,8.635798,158.30527,42917.17,35000.0,283927.12,361844.3,p10,361844.3125
58565,8,11.19,0,0.9938,06071,20.519545,158.30527,79307.06,35000.0,283927.12,398234.2,p10,398234.1875
58566,8,15.44,0,0.9939,06071,32.706825,162.5635,122158.13,35000.0,289981.88,447140.0,p10,447140.0
58567,9,12.59,0,0.9936,06071,41.46131,175.95276,181324.02,35000.0,308765.06,525089.06,p10,525089.0625
58568,9,0.61,0,0.9936,06071,43.279404,234.82774,195402.42,35000.0,391289.47,621691.9,p10,621691.875
58569,9,0.61,0,0.9934,06071,13.36587,230.98863,55252.133,35000.0,385929.06,476181.2,p10,476181.1875
58570,9,1.59,0,0.9934,06071,38.493507,260.47244,144260.53,35000.0,427262.66,606523.2,p10,606523.1875
58572,9,0.73,0,0.9933,06071,16.781027,291.60825,58769.42,15000.0,479906.6,553676.0,p10,553676.0
58573,9,20.69,0,0.9934,06071,6.4464674,291.60825,32580.31,15000.0,479906.6,527486.9,p10,527486.875
58574,9,25.2,0,0.9935,06071,17.92389,260.02768,63300.03,35000.0,594149.9,692449.9,p10,692449.875
58575,9,142.93,0,0.9937,06071,3.5691168,260.86215,18132.627,35000.0,560453.3,613585.94,p10,613585.9375
58920,10,12.06,0,0.9926,06111,0.8472792,23.035345,5433.289,35000.0,126396.34,166829.62,p10,166829.625
58921,10,61.17,0,0.9928,06111,0.8472792,23.035345,5433.289,35000.0,126396.34,166829.62,p10,166829.625
58922,10,273.25,0,0.9928,06037,21.427038,9.526753,121462.945,35000.0,85800.734,242263.69,p10,242263.6875
58923,9,254.61,0,0.9929,06037,23.41983,9.526753,139481.81,35000.0,85800.734,260282.55,p10,260282.546875
58924,10,275.51,0,0.9928,06037,34.66983,36.544388,165244.33,35000.0,98888.47,299132.8,p10,299132.8125
58925,10,232.98,0,0.9927,06037,0.5772792,61.66033,16379.876,35000.0,285560.0,336939.88,p10,336939.875
58926,10,5.14,0,0.9926,06037,0.09,79.44215,5202.6943,35000.0,314485.3,354688.0,p10,354688.0
58930,10,86.61,0,0.9926,06037,18.091097,42.991955,167238.5,35000.0,388979.7,591218.2,p10,591218.1875
58931,10,26.68,0,0.9926,06037,16.464247,44.505417,153375.19,15000.0,141478.27,309853.44,p10,309853.4375
58932,10,13.42,0,0.9926,06071,5.9783764,38.021667,76387.27,35000.0,170135.33,281522.6,p10,281522.59375
58933,10,162.02,0,0.9926,06071,0.99,27.414915,6519.616,35000.0,108792.016,150311.62,p10,150311.625
58934,10,191.74,0,0.9928,06071,0.54,23.370214,4545.7524,35000.0,96712.53,136258.28,p10,136258.28125
58935,9,65.59,0,0.9928,06071,1.9118377,35.142124,11245.085,35000.0,126838.4,173083.48,p10,173083.484375
58936,10,0.54,0,0.9927,06071,1.266396,55.47372,11839.396,35000.0,139705.83,186545.22,p10,186545.21875
58943,9,3.17,0,0.9932,06071,18.83933,154.51247,67511.39,35000.0,278695.12,381206.5,p10,381206.5
58944,9,7.73,0,0.9936,06071,20.311312,157.42072,76267.21,35000.0,282687.06,393954.28,p10,393954.28125
58945,8,11.66,0,0.9938,06071,25.243864,158.30527,98708.75,35000.0,283927.12,417635.88,p10,417635.875
58946,8,21.21,0,0.9938,06071,28.739973,173.33636,101547.9,35000.0,305075.5,441623.4,p10,441623.40625
58947,8,22.55,0,0.9937,06071,34.742836,190.23563,125521.07,35000.0,329026.16,489547.22,p10,489547.21875
58948,9,3.5,0,0.9936,06071,71.5268,220.39577,362252.3,35000.0,370972.2,768224.5,p10,768224.5
58949,9,0.13,0,0.9935,06071,44.686512,234.91774,178232.25,35000.0,391330.66,604562.9,p10,604562.875
58950,9,0.27,0,0.9934,06071,38.40415,251.93149,154702.48,35000.0,415182.34,604884.8,p10,604884.8125
58953,9,2.63,0,0.9934,06071,7.983961,304.26956,41739.75,35000.0,508541.9,585281.6,p10,585281.625
58954,9,22.59,0,0.9935,06071,7.431169,262.7495,38057.09,35000.0,608678.5,681735.56,p10,681735.5625
58955,9,46.23,0,0.9937,06071,1.8500714,271.8523,9359.939,35000.0,600454.8,644814.75,p10,644814.75
59302,9,11.85,0,0.9929,06037,21.427038,9.526753,121462.945,35000.0,85800.734,242263.69,p10,242263.6875
59303,9,103.67,0,0.9929,06037,23.41983,9.526753,139481.81,35000.0,85800.734,260282.55,p10,260282.546875
59304,9,99.7,0,0.9929,06037,2.4736753,76.049736,148287.05,35000.0,552864.3,736151.4,p10,736151.375
59305,10,281.0,0,0.9927,06037,2.4736753,76.049736,148287.05,35000.0,552864.3,736151.4,p10,736151.375
59306,10,10.81,0,0.9926,06037,1.505513,92.84529,112089.1,35000.0,629845.6,776934.75,p10,776934.75
59309,10,8.17,0,0.9926,06037,5.4436755,69.47179,68922.64,35000.0,194355.73,298278.38,p10,298278.375
59310,10,270.76,0,0.9926,06037,6.5710974,42.991955,82521.0,35000.0,388979.7,506500.7,p10,506500.6875
59311,10,210.06,0,0.9926,06037,5.729117,69.576584,73633.83,35000.0,293125.28,401759.12,p10,401759.125
59312,10,10.76,0,0.9926,06071,3.8545585,47.78909,51151.742,35000.0,256783.4,342935.16,p10,342935.15625
59313,10,1.92,0,0.9926,06071,3.160143,39.554317,44056.06,35000.0,184235.16,263291.22,p10,263291.21875
59314,10,2.96,0,0.9926,06071,3.191026,44.707253,17676.355,15000.0,206456.38,239132.73,p10,239132.734375
59325,9,32.82,0,0.9937,06071,35.418064,164.87262,129882.086,35000.0,293218.97,458101.06,p10,458101.0625
59326,9,26.22,0,0.9937,06071,39.17842,174.31093,141915.2,35000.0,306441.75,483356.94,p10,483356.9375
59327,9,12.76,0,0.9937,06071,41.785774,188.27107,153404.6,35000.0,325936.38,514340.97,p10,514340.96875
59328,9,33.99,0,0.9936,06071,65.46436,225.5604,287451.5,35000.0,378548.28,700999.75,p10,700999.75
59329,9,4.41,0,0.9936,06071,48.609234,230.41135,193310.53,35000.0,385348.8,613659.4,p10,613659.375
59330,9,0.4,0,0.9935,06071,28.516754,315.0334,111857.36,35000.0,540191.94,687049.3,p10,687049.3125
59334,9,12.66,0,0.9936,06071,11.916824,321.1465,54626.688,35000.0,546759.9,636386.56,p10,636386.5625
59335,9,5.69,0,0.9936,06071,14.001169,271.8523,51369.305,35000.0,600454.8,686824.1,p10,686824.125
59684,10,0.86,0,0.9928,06037,2.4736753,76.049736,148287.05,35000.0,552864.3,736151.4,p10,736151.375
59685,10,228.83,0,0.9927,06037,1.6945584,27.487923,28040.924,35000.0,398984.47,462025.38,p10,462025.375
59686,10,39.55,0,0.9926,06037,1.6945584,27.487923,28040.924,35000.0,398984.47,462025.38,p10,462025.375
59690,10,66.88,0,0.9926,06037,5.645513,82.28952,108757.9,35000.0,405990.22,549748.1,p10,549748.125
59691,10,25.33,0,0.9926,06071,2.7191882,75.706726,55890.36,35000.0,349670.97,440561.3,p10,440561.3125
59705,9,12.84,0,0.9932,06071,31.385702,105.46183,117336.4,35000.0,491747.38,644083.75,p10,644083.75
59706,9,34.62,0,0.9932,06071,36.47532,109.57625,168190.64,15000.0,512454.38,695645.0,p10,695645.0
59708,9,15.83,0,0.9935,06071,62.997726,197.0632,230794.38,35000.0,477893.2,743687.56,p10,743687.5625
59709,9,1.97,0,0.9936,06071,52.69606,216.29187,216163.92,35000.0,527693.44,778857.4,p10,778857.375
59710,9,0.34,0,0.9936,06071,53.296726,225.7712,238037.14,35000.0,551821.4,824858.5,p10,824858.5
60065,9,170.83,0,0.9929,06037,0.0,30.824318,0.0,35000.0,421893.6,456893.6,p10,456893.59375
60066,10,127.88,0,0.9927,06037,0.0,30.824318,0.0,35000.0,421893.6,456893.6,p10,456893.59375
60086,9,0.21,0,0.993,06071,32.07637,109.57625,157460.83,15000.0,512454.38,684915.2,p10,684915.1875
60089,8,4.6,0,0.9938,06071,41.324078,191.38307,154130.88,35000.0,463272.2,652403.06,p10,652403.0625
60096,9,87.19,0,0.9935,06071,2.0364676,269.40237,10825.868,35000.0,605200.9,651026.75,p10,651026.75
60445,9,177.42,0,0.9931,06037,17.304033,34.69167,231999.94,15000.0,507205.94,754205.9,p10,754205.875
60446,10,250.53,0,0.9928,06037,0.34455845,41.032696,11091.845,35000.0,609993.7,656085.5,p10,656085.5
60468,9,10.93,0,0.9936,06071,38.490856,177.18271,154101.48,35000.0,426743.06,615844.56,p10,615844.5625
60469,8,5.34,0,0.9937,06071,24.62711,182.4283,96204.3,35000.0,440245.5,571449.8,p10,571449.8125
60475,9,1.21,0,0.9935,06071,0.09,263.84003,475.42416,35000.0,559776.9,595252.3,p10,595252.3125
60476,9,161.49,0,0.9934,06071,11.738377,249.3291,60026.973,35000.0,530784.9,625811.9,p10,625811.875
60825,9,22.88,0,0.993,06037,0.34455845,41.032696,11091.845,35000.0,609993.7,656085.5,p10,656085.5
60826,9,59.71,0,0.9929,06037,5.7083764,23.767038,128514.734,35000.0,315438.22,478952.94,p10,478952.9375
60849,9,2.91,0,0.9935,06071,20.517994,169.628,84305.87,15000.0,407324.3,506630.2,p10,506630.1875
60851,9,1.39,0,0.9937,06071,14.636468,182.77286,63948.676,35000.0,441109.03,540057.7,p10,540057.6875
60852,9,0.5,0,0.9937,06071,26.440357,186.22748,152530.55,35000.0,450024.88,637555.44,p10,637555.4375
60856,9,2.69,0,0.9933,06071,1.1082338,246.84108,14871.461,35000.0,521282.72,571154.2,p10,571154.1875
60857,9,115.88,0,0.9932,06071,1.6109545,240.81793,8838.068,35000.0,503552.84,547390.94,p10,547390.9375
61219,9,84.82,0,0.9929,06065,0.18,29.400858,2598.461,35000.0,122503.984,160102.44,p10,160102.4375
61220,10,42.92,0,0.9927,06065,7.8156557,23.06513,45237.1,15000.0,105826.88,166063.98,p10,166063.984375
61227,9,0.08,0,0.9936,06071,36.518806,146.8115,127730.84,35000.0,350666.28,513397.12,p10,513397.125
61228,9,1.43,0,0.9936,06071,20.831669,153.20634,82279.65,35000.0,366365.16,483644.8,p10,483644.8125
61229,9,7.82,0,0.9934,06071,17.311981,169.628,66253.98,15000.0,407324.3,488578.28,p10,488578.28125
61230,9,5.42,0,0.9935,06071,5.4937468,169.628,28125.52,15000.0,407324.3,450449.84,p10,450449.84375
61231,9,0.4,0,0.9936,06071,19.559332,169.628,77070.29,15000.0,407324.3,499394.6,p10,499394.59375
61232,9,0.03,0,0.9936,06071,28.161598,212.19846,108122.7,35000.0,471527.6,614650.3,p10,614650.3125
61233,9,1.97,0,0.9936,06071,20.141,226.04521,78750.805,35000.0,506863.62,620614.44,p10,620614.4375
61234,9,6.75,0,0.9937,06071,15.36926,226.04521,59187.36,35000.0,506863.62,601051.0,p10,601051.0
61235,9,20.22,0,0.9935,06071,12.818377,236.56726,55236.746,35000.0,533712.25,623949.0,p10,623949.0
61236,9,39.94,0,0.9933,06071,13.223149,304.33835,50739.46,15000.0,487043.72,552783.2,p10,552783.1875
61237,9,112.0,0,0.9931,06071,1.1172792,229.19669,5895.008,15000.0,481364.94,502259.94,p10,502259.9375
61599,9,164.5,0,0.993,06065,1.9336753,31.063435,27792.775,15000.0,180551.28,223344.06,p10,223344.0625
61600,9,103.24,0,0.993,06065,0.6363961,10.50926,3954.6333,15000.0,77354.65,96309.28,p10,96309.28125
61601,10,17.13,0,0.9928,06065,5.1966105,21.789688,48722.664,35000.0,95826.5,179549.16,p10,179549.15625
61602,10,1.66,0,0.9927,06065,13.050643,30.36372,127406.83,35000.0,108621.44,271028.25,p10,271028.25
61606,9,0.56,0,0.993,06065,26.070858,122.506004,89336.484,35000.0,289794.34,414130.8,p10,414130.8125
61608,9,0.38,0,0.9933,06065,14.159331,130.04262,61024.66,35000.0,308592.4,404617.06,p10,404617.0625
61609,9,1.55,0,0.9933,06065,2.37463,148.33884,14994.466,35000.0,354239.72,404234.2,p10,404234.1875
61610,9,0.5,0,0.9934,06065,17.059616,169.628,59445.723,15000.0,407324.3,481770.03,p10,481770.03125
61611,9,1.36,0,0.9936,06065,23.585487,169.628,91803.18,15000.0,407324.3,514127.5,p10,514127.5
61612,9,4.24,0,0.9936,06065,14.81711,207.99559,64762.06,35000.0,460772.6,560534.6,p10,560534.625
61613,9,5.68,0,0.9935,06071,8.782267,217.09044,47265.78,35000.0,484019.56,566285.4,p10,566285.375
61614,9,3.81,0,0.9935,06071,3.8492599,226.04521,19122.424,35000.0,506863.62,560986.06,p10,560986.0625
61615,9,87.05,0,0.9934,06071,0.25455844,236.31271,1438.3584,35000.0,533052.06,569490.44,p10,569490.4375
61979,10,6.16,0,0.9927,06065,12.424844,17.263006,115408.32,15000.0,117218.25,247626.56,p10,247626.5625
61980,9,228.67,0,0.993,06065,2.2936754,2.3900714,35799.004,15000.0,19026.037,69825.04,p10,69825.0390625
61981,9,195.24,0,0.9932,06065,3.6255844,30.962837,29934.67,35000.0,109720.8,174655.47,p10,174655.46875
61982,9,89.77,0,0.993,06065,3.9983766,38.661358,54803.23,35000.0,121448.75,211251.98,p10,211251.984375
61983,10,22.8,0,0.9928,06065,11.178734,46.847157,123229.85,35000.0,133728.2,291958.06,p10,291958.0625
61985,10,1.16,0,0.9928,06065,37.260643,113.22477,179406.84,35000.0,264475.12,478881.97,p10,478881.96875
61986,9,34.07,0,0.9931,06065,21.69439,122.506004,77681.266,35000.0,289794.34,402475.62,p10,402475.625
61987,9,48.17,0,0.9932,06065,7.5121236,122.506004,34132.75,35000.0,289794.34,358927.1,p10,358927.09375
61988,9,12.8,0,0.9932,06065,1.1918377,130.47717,6347.2075,35000.0,309675.5,351022.72,p10,351022.71875
61989,9,6.39,0,0.9933,06065,5.6902857,139.99753,31964.166,35000.0,333420.53,400384.7,p10,400384.6875
61990,9,5.44,0,0.9937,06065,63.251186,164.6178,258231.38,35000.0,394791.1,688022.5,p10,688022.5
61991,9,2.24,0,0.9936,06065,22.33983,187.87224,86672.4,35000.0,409408.88,531081.25,p10,531081.25
61992,9,0.05,0,0.9936,06065,12.657565,204.40729,54569.668,35000.0,451632.38,541202.06,p10,541202.0625
61993,9,1.69,0,0.9935,06065,1.4900714,207.9056,6860.173,35000.0,460488.1,502348.25,p10,502348.25
61994,9,24.6,0,0.9934,06065,1.53,217.67677,8330.766,35000.0,494473.34,537804.1,p10,537804.125
62360,9,85.0,0,0.9932,06065,8.895656,62.609947,85423.05,35000.0,206888.08,327311.12,p10,327311.125
62361,9,284.95,0,0.9936,06065,0.70455843,58.329876,4041.7732,35000.0,191996.86,231038.62,p10,231038.625
62362,9,88.93,0,0.9937,06065,2.2872791,46.62878,12038.994,35000.0,144781.42,191820.42,p10,191820.421875
62363,9,2.95,0,0.9935,06065,0.12727922,56.512882,1837.0847,35000.0,147922.17,184759.25,p10,184759.25
62364,8,4.75,0,0.9939,06065,3.3273506,68.65494,41494.93,35000.0,193815.86,270310.78,p10,270310.78125
62365,9,0.34,0,0.9937,06065,5.651909,101.299995,70939.55,15000.0,243321.66,329261.2,p10,329261.1875
62366,9,3.93,0,0.9931,06065,3.69,99.29441,16070.267,35000.0,224168.61,275238.88,p10,275238.875
62367,10,34.19,0,0.9928,06065,0.9063961,112.88021,5568.829,35000.0,263478.16,304047.0,p10,304047.0
62368,9,38.01,0,0.9929,06065,3.491909,150.27562,16231.914,35000.0,305256.78,356488.7,p10,356488.6875
62369,9,21.73,0,0.9932,06065,16.964317,122.08095,64702.516,15000.0,246872.67,326575.2,p10,326575.1875
62370,9,4.48,0,0.9936,06065,25.941383,184.57576,99902.88,35000.0,400968.47,535871.4,p10,535871.375
62371,9,11.42,0,0.9936,06065,14.421383,184.57576,58573.4,35000.0,400968.47,494541.88,p10,494541.875
62372,9,19.64,0,0.9936,06065,4.808377,188.05223,26013.924,35000.0,409845.84,470859.75,p10,470859.75
62373,9,0.61,0,0.9936,06065,6.359117,202.42354,34839.953,35000.0,453246.0,523085.94,p10,523085.9375
62374,9,200.68,0,0.9935,06065,5.3318377,202.42354,25669.701,35000.0,453219.34,513889.06,p10,513889.0625
62740,9,0.22,0,0.9934,06065,11.466825,67.31178,117529.48,35000.0,206505.22,359034.7,p10,359034.6875
62741,8,251.98,0,0.9938,06065,5.961838,64.04355,31772.57,35000.0,196547.89,263320.47,p10,263320.46875
62742,8,274.85,0,0.994,06065,4.177279,59.598923,20216.299,35000.0,182926.14,238142.44,p10,238142.4375
62743,8,21.77,0,0.9942,06065,2.6664674,67.99935,22672.559,35000.0,184783.2,242455.77,p10,242455.765625
62744,8,3.03,0,0.994,06065,5.263675,72.3114,39141.938,35000.0,171747.14,245889.08,p10,245889.078125
