sc_point_gid,class,capacity,capital_adder_per_mw,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
52456,3,13.276,0,06079,27.474033,109.672,89192.02,35000.0,334534.8,458726.84,p9,458726.84375
52457,2,100.414,0,06029,19.149902,117.02066,61530.23,35000.0,229590.97,326121.2,p10,326121.1875
52458,2,1690.022,0,06029,12.480214,117.02066,44270.95,35000.0,229590.97,308861.94,p10,308861.9375
52459,2,1775.471,0,06029,7.265513,88.1673,30514.93,35000.0,190568.86,256083.78,p10,256083.78125
52460,2,1455.703,0,06029,3.9946299,85.76179,18260.994,35000.0,188151.28,241412.28,p10,241412.28125
52461,2,1313.59,0,06029,2.0545585,82.921715,9997.858,35000.0,213978.81,258976.67,p10,258976.671875
52462,2,1939.79,0,06029,8.313078,98.14561,34526.184,15000.0,264171.0,313697.2,p10,313697.1875
52463,2,599.347,0,06029,11.740571,74.36532,45034.535,15000.0,256579.81,316614.34,p10,316614.34375
52464,2,1304.056,0,06029,15.071026,47.575558,50486.21,15000.0,164966.56,230452.78,p10,230452.78125
52465,2,590.778,0,06029,4.41,58.95284,20146.34,35000.0,176530.8,231677.14,p10,231677.140625
52466,2,0.966,0,06107,3.1164675,60.87747,33278.535,35000.0,184568.08,252846.61,p10,252846.609375
52473,3,2.534,0,06027,22.207708,197.35384,207523.75,35000.0,625723.06,868246.8,p10,868246.8125
52474,3,38.017,0,06027,1.0272793,201.0284,14807.961,35000.0,643520.56,693328.5,p10,693328.5
52477,3,48.517,0,06027,31.969831,211.61441,186325.81,15000.0,665201.0,866526.8,p10,866526.8125
52478,3,57.147,0,06027,42.015842,206.36353,325288.16,35000.0,575122.7,935410.9,p10,935410.875
52479,3,1.147,0,06027,49.117443,204.94801,391109.97,35000.0,568515.4,994625.4,p10,994625.375
52486,3,2.172,0,06027,15.79587,43.99365,56238.93,35000.0,151487.89,242726.81,p10,242726.8125
52835,2,14.362,0,06079,13.310954,116.54024,48392.266,35000.0,337685.4,421077.7,p9,421077.6875
52836,2,67.828,0,06079,18.830286,98.78995,59327.76,15000.0,301581.22,375909.0,p9,375909.0
52837,3,46.466,0,06029,20.20322,97.86811,66776.29,15000.0,299839.4,381615.7,p10,381615.6875
52838,2,889.123,0,06029,20.601597,73.67136,66082.42,35000.0,243352.02,344434.44,p10,344434.4375
52839,2,1839.195,0,06029,11.760214,77.31613,43192.465,35000.0,179844.17,258036.64,p10,258036.640625
52840,2,1918.006,0,06029,0.09,73.84606,449.09802,35000.0,176318.4,211767.5,p10,211767.5
52841,2,1775.833,0,06029,2.0545585,82.921715,9997.858,35000.0,213978.81,258976.67,p10,258976.671875
52842,2,674.054,0,06029,8.313078,98.14561,34526.184,15000.0,264171.0,313697.2,p10,313697.1875
52843,2,1128.09,0,06029,0.36,65.24334,1881.8339,35000.0,225131.55,262013.38,p10,262013.375
52844,2,889.727,0,06029,3.5510259,47.575558,16618.77,15000.0,164966.56,196585.33,p10,196585.328125
52854,3,336.363,0,06027,0.5618377,188.94281,8253.1455,35000.0,559600.6,602853.75,p10,602853.75
52857,3,4.707,0,06027,26.276896,206.90352,196888.53,35000.0,575167.9,807056.4,p10,807056.375
52858,3,113.328,0,06027,30.35952,206.36353,234640.45,35000.0,575122.7,844763.1,p10,844763.125
52859,3,10.862,0,06027,40.71966,206.36353,342054.75,35000.0,575122.7,952177.44,p10,952177.4375
53216,2,554.631,0,06079,7.3102856,98.78995,30553.36,15000.0,301581.22,347134.56,p9,347134.5625
53217,3,552.76,0,06079,9.263149,97.86811,38151.727,15000.0,299839.4,352991.12,p9,352991.125
53218,3,105.724,0,06029,11.146753,72.98224,43782.562,35000.0,240877.75,319660.3,p10,319660.3125
53219,2,1384.676,0,06029,5.950143,73.67136,26624.15,35000.0,243352.02,304976.16,p10,304976.15625
53220,2,1802.264,0,06029,3.9072793,60.903053,18085.254,35000.0,163633.5,216718.75,p10,216718.75
53221,2,1924.282,0,06029,6.371909,53.351,28000.844,15000.0,185797.77,228798.61,p10,228798.609375
53222,2,1025.986,0,06029,5.680143,74.36532,28339.867,15000.0,256579.81,299919.7,p10,299919.6875
53223,2,1203.159,0,06029,0.36,65.24334,1881.8339,35000.0,225131.55,262013.38,p10,262013.375
53224,2,710.381,0,06029,3.8428636,66.458565,17795.637,15000.0,229424.44,262220.06,p10,262220.0625
53234,3,1061.348,0,06027,1.3409545,175.6345,8158.3633,35000.0,501245.12,544403.5,p10,544403.5
53247,2,2.534,0,06027,16.188948,3.4418375,66121.24,15000.0,16242.086,97363.33,p10,97363.328125
53596,3,80.259,0,06079,7.437565,103.14458,31532.926,15000.0,315684.88,362217.8,p9,362217.8125
53597,3,840.002,0,06079,3.5472791,91.38546,17271.203,35000.0,320366.88,372638.06,p9,372638.0625
53598,3,89.069,0,06079,0.18,77.13768,2528.186,35000.0,250162.5,287690.7,p9,287690.6875
53599,2,383.794,0,06029,0.45,64.834816,2360.385,35000.0,213231.33,250591.72,p10,250591.71875
53600,2,977.951,0,06029,3.24,52.15916,17363.12,35000.0,175274.58,227637.69,p10,227637.6875
53601,2,1851.868,0,06029,0.12727922,47.137253,652.74615,35000.0,164405.56,200058.31,p10,200058.3125
53602,2,1696.54,0,06029,0.36,37.800644,1871.4473,35000.0,163136.64,200008.1,p10,200008.09375
53603,2,907.951,0,06029,4.6773505,61.945774,24721.553,15000.0,214210.62,253932.17,p10,253932.171875
53604,2,325.139,0,06029,3.8428636,66.458565,17795.637,15000.0,229424.44,262220.06,p10,262220.0625
53614,3,1367.478,0,06029,1.4245584,163.27628,7322.556,15000.0,416854.66,439177.22,p10,439177.21875
53616,3,2.897,0,06071,12.593149,193.83589,53470.06,15000.0,523362.16,591832.25,p10,591832.25
53618,3,11.586,0,06027,24.416681,206.90352,154607.12,35000.0,575167.9,764775.0,p10,764775.0
53628,2,259.846,0,06027,19.420357,11.081241,66156.2,15000.0,45845.043,127001.25,p10,127001.25
53979,2,15.207,0,06079,2.0391169,67.35857,27491.34,15000.0,203324.94,245816.28,p9,245816.28125
53980,2,242.164,0,06029,6.5982337,62.479378,29408.992,15000.0,179073.4,223482.4,p10,223482.40625
53981,2,548.053,0,06029,7.4428635,41.845345,32417.697,15000.0,144871.61,192289.31,p10,192289.3125
53982,2,1602.039,0,06029,2.7127922,22.936752,13098.616,15000.0,111473.34,139571.95,p10,139571.953125
53983,2,143.5,0,06029,1.2972792,12.750215,10968.843,15000.0,71985.33,97954.17,p10,97954.171875
53985,2,20.155,0,06029,3.9727921,25.122337,19274.75,15000.0,111428.42,145703.17,p10,145703.171875
53988,3,22.81,0,06029,33.993053,124.06844,281048.9,35000.0,337617.1,653666.0,p10,653666.0
53992,3,133.121,0,06029,6.124844,130.06245,54786.082,35000.0,417379.06,507165.16,p10,507165.15625
53995,3,68.069,0,06071,0.70455843,168.61826,3809.6504,35000.0,435650.34,474460.0,p10,474460.0
53996,3,81.949,0,06071,6.4091883,193.83589,34769.23,15000.0,523362.16,573131.4,p10,573131.375
53997,3,355.251,0,06071,15.433221,197.6942,58067.477,15000.0,536099.7,609167.2,p10,609167.1875
53998,3,564.467,0,06071,27.29513,197.6942,157731.61,15000.0,536099.7,708831.3,p10,708831.3125
54000,3,29.931,0,06071,42.21969,209.21529,300384.4,35000.0,578244.5,913628.9,p10,913628.875
54352,2,207.466,0,06079,4.367422,180.91226,36758.94,15000.0,356357.88,408116.8,p9,408116.8125
54360,2,302.449,0,06029,6.813961,55.369377,30120.64,15000.0,192936.25,238056.89,p10,238056.890625
54361,2,905.416,0,06029,8.290143,38.188877,35230.453,15000.0,161875.94,212106.39,p10,212106.390625
54362,2,1686.643,0,06029,4.870143,38.188877,22064.77,15000.0,161875.94,198940.7,p10,198940.703125
54363,2,1039.382,0,06029,2.5919092,43.994747,17907.145,15000.0,157219.55,190126.69,p10,190126.6875
54364,2,28.483,0,06029,3.7155845,33.1052,29091.746,15000.0,140576.6,184668.34,p10,184668.34375
54365,2,926.236,0,06029,4.363675,24.464104,23522.43,15000.0,113138.17,151660.6,p10,151660.59375
54366,2,278.673,0,06029,13.012266,30.427038,62570.06,15000.0,141030.05,218600.1,p10,218600.09375
54367,2,4.345,0,06029,24.532267,30.427038,141604.14,15000.0,141030.05,297634.2,p10,297634.1875
54368,3,108.802,0,06029,22.957039,102.66324,177995.45,35000.0,242533.28,455528.75,p10,455528.75
54371,3,3.621,0,06029,10.388376,117.29835,92619.41,35000.0,355056.88,482676.28,p10,482676.28125
54372,3,197.207,0,06029,0.38183767,121.088486,2127.7253,35000.0,373553.97,410681.7,p10,410681.6875
54374,3,130.164,0,06029,1.17,141.0798,6521.0635,35000.0,343191.28,384712.34,p10,384712.34375
54375,3,84.785,0,06071,15.060429,126.6004,59751.656,15000.0,299315.34,374067.0,p10,374067.0
54376,3,404.553,0,06071,17.929188,193.83589,73032.016,15000.0,523362.16,611394.2,p10,611394.1875
54377,3,903.063,0,06071,25.8205,197.6942,103718.34,15000.0,536099.7,654818.0,p10,654818.0
54389,2,64.086,0,06027,25.31513,39.627968,92197.695,35000.0,135240.1,262437.78,p10,262437.78125
54732,1,148.087,0,06083,3.1100714,192.9952,33598.273,15000.0,462059.0,510657.28,p9,510657.28125
54733,2,159.673,0,06083,3.8082337,197.04254,20376.79,15000.0,477141.66,512518.44,p9,512518.4375
54740,2,8.207,0,06029,2.3219092,74.06334,22947.77,15000.0,276761.3,314709.1,p10,314709.09375
54741,2,1246.004,0,06029,1.1082338,71.242455,5388.1987,15000.0,201407.4,221795.61,p10,221795.609375
54742,2,1945.764,0,06029,9.515513,69.62245,37767.094,15000.0,196345.84,249112.94,p10,249112.9375
54743,2,1939.247,0,06029,0.25455844,54.001286,1398.2126,35000.0,183388.62,219786.84,p10,219786.84375
54744,2,1638.246,0,06029,0.5245584,44.04902,2704.6,35000.0,178404.33,216108.94,p10,216108.9375
54745,2,544.795,0,06029,5.7573504,30.427038,26265.94,15000.0,141030.05,182295.98,p10,182295.984375
54746,2,202.639,0,06029,12.639474,30.427038,52154.633,15000.0,141030.05,208184.69,p10,208184.6875
54752,3,24.198,0,06029,4.2619805,110.11004,21674.785,35000.0,320026.9,376701.7,p10,376701.6875
54753,3,333.466,0,06029,19.131168,126.6004,75254.67,15000.0,299315.34,389570.0,p10,389570.0
54754,3,33.31,0,06029,7.5366106,126.6004,35947.414,15000.0,299315.34,350262.75,p10,350262.75
54756,3,180.552,0,06071,28.399616,185.3439,107421.79,35000.0,493406.44,635828.25,p10,635828.25
54762,3,753.407,0,06071,43.627895,128.2852,174813.47,15000.0,299906.75,489720.22,p10,489720.21875
55111,1,31.138,0,06083,16.13513,221.48592,60156.72,15000.0,510984.22,586140.94,p9,586140.9375
55112,2,93.173,0,06083,1.4618376,207.48209,8100.6816,35000.0,456689.53,499790.22,p9,499790.21875
55118,3,371.605,0,06083,26.016584,83.17362,104574.57,15000.0,312298.62,431873.2,p9,431873.1875
55119,3,142.656,0,06079,18.518805,74.06334,66255.72,15000.0,276761.3,358017.03,p9,358017.03125
55120,2,6.216,0,06029,14.587494,74.06334,51839.99,15000.0,276761.3,343601.3,p10,343601.3125
55121,2,561.933,0,06029,4.0292597,81.007225,19252.082,35000.0,217669.03,271921.12,p10,271921.125
55122,2,1149.753,0,06029,4.7172794,93.844795,22038.81,35000.0,241587.12,298625.94,p10,298625.9375
55123,2,1677.35,0,06029,2.6472793,67.92899,12595.512,35000.0,208112.27,255707.78,p10,255707.78125
55124,2,1907.626,0,06029,0.18,53.762623,920.4454,35000.0,184108.25,220028.69,p10,220028.6875
55125,2,528.139,0,06029,4.4728637,52.989902,23975.545,35000.0,182841.84,241817.39,p10,241817.390625
55126,3,26.793,0,06029,5.2572794,49.434677,68560.07,35000.0,216610.2,320170.28,p10,320170.28125
55128,3,2.414,0,06029,12.491454,102.66324,95828.12,35000.0,242533.28,373361.4,p10,373361.40625
55132,3,1.69,0,06029,12.490357,97.92322,48807.867,35000.0,260529.8,344337.66,p10,344337.65625
55136,3,74.104,0,06071,31.193819,119.82857,124173.68,35000.0,279008.53,438182.2,p10,438182.1875
55137,3,61.371,0,06071,41.024292,107.27069,164209.95,35000.0,198495.4,397705.38,p10,397705.375
55143,3,149.897,0,06071,32.837395,164.3297,140696.34,35000.0,258092.73,433789.06,p10,433789.0625
55491,1,50.629,0,06083,3.7182338,233.19714,20391.521,35000.0,570833.1,626224.6,p9,626224.625
55492,2,33.552,0,06083,4.1746297,221.48592,22902.094,15000.0,510984.22,548886.3,p9,548886.3125
55493,2,170.535,0,06083,7.8555846,216.34842,36741.07,15000.0,554503.6,606244.7,p9,606244.6875
55494,2,36.207,0,06083,8.882864,236.38177,39410.875,15000.0,627783.4,682194.25,p9,682194.25
55498,3,54.069,0,06083,35.759518,74.06334,119778.055,15000.0,276761.3,411539.38,p9,411539.375
55499,3,461.881,0,06083,29.08983,74.06334,99425.86,15000.0,276761.3,391187.2,p9,391187.1875
55503,2,18.103,0,06029,0.09,80.42465,1268.0038,35000.0,230242.31,266510.3,p10,266510.3125
55504,2,1355.711,0,06029,5.2045584,82.37751,25161.188,15000.0,222316.0,262477.2,p10,262477.1875
55505,2,279.156,0,06029,6.9672794,58.947994,31426.463,35000.0,202936.44,269362.9,p10,269362.90625
55506,3,53.224,0,06029,2.0609546,86.65338,27998.95,15000.0,182568.44,225567.39,p10,225567.390625
55508,3,92.449,0,06029,4.314701,84.595535,21571.06,35000.0,198407.11,254978.17,p10,254978.171875
55509,3,1.931,0,06029,0.8691169,98.15949,4731.8984,35000.0,230589.72,270321.62,p10,270321.625
55517,3,570.079,0,06071,41.024292,107.27069,164209.95,35000.0,198495.4,397705.38,p10,397705.375
55531,2,96.069,0,06071,3.0264676,117.14393,16331.123,35000.0,321177.3,372508.44,p10,372508.4375
55874,2,82.13,0,06083,4.2028637,236.38177,22344.227,15000.0,627783.4,665127.6,p9,665127.625
55875,3,48.155,0,06083,16.616013,236.38177,87426.78,15000.0,627783.4,730210.1,p9,730210.125
55884,2,44.655,0,06029,4.6645584,70.37799,62104.887,15000.0,232966.05,310070.94,p10,310070.9375
55898,3,211.932,0,06071,27.927324,125.243286,102538.67,35000.0,289640.47,427179.12,p10,427179.125
55899,3,778.209,0,06071,13.431838,128.2852,54079.695,15000.0,299906.75,368986.44,p10,368986.4375
55904,3,277.225,0,06071,0.12727922,157.28036,664.64246,35000.0,249268.88,284933.5,p10,284933.5
56255,2,1.569,0,06083,15.321383,260.13492,78239.625,15000.0,682182.1,775421.75,p9,775421.75
56270,3,139.819,0,06029,16.818949,68.74429,57184.152,15000.0,117385.96,189570.11,p10,189570.109375
56271,3,1108.477,0,06029,10.267493,118.83016,43732.277,15000.0,278493.0,337225.28,p10,337225.28125
56272,3,1015.667,0,06029,5.032052,102.125244,22382.006,15000.0,223736.92,261118.94,p10,261118.9375
56273,3,450.536,0,06029,7.6702857,88.288635,32564.377,15000.0,178730.81,226295.19,p10,226295.1875
56279,3,1.388,0,06071,13.431838,128.2852,54079.695,15000.0,299906.75,368986.44,p10,368986.4375
56280,3,270.346,0,06071,1.9118377,128.2852,10914.579,15000.0,299906.75,325821.34,p10,325821.34375
56282,3,431.225,0,06071,2.7628636,130.58217,14503.612,35000.0,216352.2,265855.8,p10,265855.8125
56283,3,53.043,0,06071,4.762052,139.02892,28153.006,35000.0,226790.16,289943.16,p10,289943.15625
56649,3,724.2,0,06029,9.012793,44.183792,37011.367,35000.0,86664.9,158676.27,p10,158676.265625
56654,3,18.948,0,06071,1.3872793,88.8968,7719.8794,35000.0,167102.58,209822.45,p10,209822.453125
57029,3,0.422,0,06037,12.367279,29.723577,48624.4,35000.0,67607.72,151232.12,p10,151232.125
57030,3,25.345,0,06037,21.269974,130.53766,75409.49,15000.0,316952.22,407361.72,p10,407361.71875
57031,3,218.811,0,06037,16.944033,130.53766,61077.457,15000.0,316952.22,393029.7,p10,393029.6875
57032,3,35.664,0,06037,10.788305,102.374504,46503.043,15000.0,223359.47,284862.5,p10,284862.5
57033,3,172.949,0,06071,5.22,68.90026,27133.137,35000.0,143214.06,205347.2,p10,205347.203125
57034,3,0.483,0,06071,4.072935,94.790016,23670.678,35000.0,201836.69,260507.36,p10,260507.359375
57434,3,0.664,0,06071,5.0091166,209.42299,29809.734,35000.0,455614.9,520424.62,p10,520424.625
58182,3,2.233,0,06071,2.7500715,136.22108,14724.171,15000.0,253399.34,283123.5,p10,283123.5
58195,2,24.379,0,06071,3.5691168,260.86215,18132.627,35000.0,560453.3,613585.94,p10,613585.9375
58540,1,48.94,0,06111,2.1791883,3.4173505,26724.828,35000.0,23767.432,85492.26,p10,85492.2578125
58541,1,126.483,0,06111,0.8472792,23.035345,5433.289,35000.0,126396.34,166829.62,p10,166829.625
58561,3,171.802,0,06071,6.2419806,119.45596,31156.527,35000.0,229464.05,295620.56,p10,295620.5625
58575,2,481.312,0,06071,3.5691168,260.86215,18132.627,35000.0,560453.3,613585.94,p10,613585.9375
58941,3,56.543,0,06071,17.731098,119.0214,63977.008,35000.0,228854.83,327831.84,p10,327831.84375
58943,3,26.612,0,06071,18.83933,154.51247,67511.39,35000.0,278695.12,381206.5,p10,381206.5
58944,3,593.433,0,06071,20.311312,157.42072,76267.21,35000.0,282687.06,393954.28,p10,393954.28125
58955,2,7.603,0,06071,1.8500714,271.8523,9359.939,35000.0,600454.8,644814.75,p10,644814.75
59321,3,572.795,0,06071,27.98224,118.35147,111448.95,35000.0,238599.83,385048.78,p10,385048.78125
59326,3,165.949,0,06071,39.17842,174.31093,141915.2,35000.0,306441.75,483356.94,p10,483356.9375
59701,3,494.708,0,06071,22.341837,74.530975,80656.42,35000.0,391969.56,507626.0,p10,507626.0
59706,3,171.983,0,06071,36.47532,109.57625,168190.64,15000.0,512454.38,695645.0,p10,695645.0
60082,3,8.931,0,06071,17.329617,95.54045,57617.047,15000.0,457580.5,530197.56,p10,530197.5625
60083,3,301.363,0,06071,4.341838,104.70455,21860.037,35000.0,489131.22,545991.25,p10,545991.25
60084,3,56.483,0,06071,13.355727,109.57625,52695.266,15000.0,512454.38,580149.6,p10,580149.625
60096,2,100.535,0,06071,2.0364676,269.40237,10825.868,35000.0,605200.9,651026.75,p10,651026.75
60834,2,7.845,0,06065,3.0445585,38.803436,16478.283,35000.0,199947.69,251425.97,p10,251425.96875
60835,2,272.096,0,06065,4.758305,45.02422,22848.79,15000.0,230521.02,268369.8,p10,268369.8125
61215,2,275.053,0,06065,0.36,48.948494,2114.5298,35000.0,194627.94,231742.47,p10,231742.46875
61594,2,112.121,0,06065,2.8272793,30.640572,15780.867,35000.0,169707.48,220488.34,p10,220488.34375
61595,2,8.81,0,06065,2.6291883,35.131527,16332.914,15000.0,203579.56,234912.47,p10,234912.46875
61615,2,149.716,0,06071,0.25455844,236.31271,1438.3584,35000.0,533052.06,569490.44,p10,569490.4375
61974,2,23.776,0,06065,5.55926,34.53241,30576.898,15000.0,239284.7,284861.6,p10,284861.59375
61975,2,0.483,0,06065,11.081241,34.53241,50981.98,15000.0,239284.7,305266.7,p10,305266.6875
61994,2,16.655,0,06065,1.53,217.67677,8330.766,35000.0,494473.34,537804.1,p10,537804.125
62354,2,82.19,0,06065,1.9182338,33.678734,14020.701,15000.0,255324.95,284345.66,p10,284345.65625
62355,3,1.328,0,06065,12.208662,34.53241,56015.977,15000.0,239284.7,310300.7,p10,310300.6875
62357,3,169.087,0,06065,48.193863,51.637253,178240.92,15000.0,297225.34,490466.25,p10,490466.25
62374,2,741.459,0,06065,5.3318377,202.42354,25669.701,35000.0,453219.34,513889.06,p10,513889.0625
62737,3,0.483,0,06065,39.860046,41.208946,161608.89,35000.0,277027.28,473636.2,p10,473636.1875
63133,2,0.121,0,06065,0.9,176.16959,4717.6943,35000.0,382286.47,422004.16,p10,422004.15625
63496,3,42.181,0,06073,36.471382,95.038185,233312.22,35000.0,361429.2,629741.4,p11,629741.375
63506,3,83.94,0,06065,11.200571,114.98768,49923.492,35000.0,283766.62,368690.12,p10,368690.125
63513,2,90.276,0,06065,0.0,259.0587,0.0,35000.0,345200.2,380200.2,p10,380200.1875
63885,3,201.552,0,06025,2.9891882,109.20209,13781.409,35000.0,268844.47,317625.88,p10,317625.875
63887,3,267.449,0,06025,3.5638182,148.04344,19621.242,35000.0,367921.9,422543.16,p10,422543.15625
63892,2,10.259,0,06065,6.427279,265.07388,28775.264,35000.0,309471.25,373246.5,p10,373246.5
64266,3,91.845,0,06025,0.09,129.3345,447.2159,35000.0,319512.16,354959.38,p10,354959.375
64268,3,562.114,0,06025,13.32,185.071,58520.465,35000.0,404920.16,498440.62,p10,498440.625
64647,3,262.259,0,06025,7.045584,145.90309,31352.793,35000.0,351073.94,417426.72,p10,417426.71875
64649,3,289.837,0,06025,8.423819,106.6109,44400.12,35000.0,201960.64,281360.75,p10,281360.75
65026,3,49.302,0,06025,5.853747,179.53668,25843.969,35000.0,332158.6,393002.56,p10,393002.5625
65027,3,93.414,0,06025,18.67852,153.15956,69275.7,35000.0,364244.9,468520.62,p10,468520.625
65028,3,377.096,0,06025,15.0194025,90.88959,58820.426,35000.0,161389.44,255209.86,p10,255209.859375
65029,3,45.078,0,06025,3.5947013,93.3851,21106.213,35000.0,167758.98,223865.19,p10,223865.1875
65406,2,31.198,0,06025,8.497279,168.95699,34760.62,35000.0,392966.97,462727.6,p10,462727.59375
65407,2,206.561,0,06025,14.49,168.77698,51436.77,35000.0,392581.12,479017.88,p10,479017.875
65408,3,159.613,0,06025,15.183961,86.94503,55063.137,35000.0,151158.44,241221.58,p10,241221.578125
65409,3,227.621,0,06025,1.89,83.667755,12167.727,35000.0,144991.31,192159.03,p10,192159.03125
65786,3,1.328,0,06025,5.3536754,181.78441,24527.537,35000.0,416263.84,475791.38,p10,475791.375
65787,3,252.846,0,06025,16.948235,181.9644,58245.062,35000.0,416590.88,509835.94,p10,509835.9375
65788,3,226.052,0,06025,13.77,71.998634,60187.406,35000.0,123184.29,218371.69,p10,218371.6875
65789,3,82.431,0,06025,2.25,71.998634,14368.69,35000.0,123184.29,172552.98,p10,172552.984375
65791,3,34.276,0,06025,13.922864,38.443436,62386.316,35000.0,74990.734,172377.05,p10,172377.046875
66166,3,25.285,0,06025,3.3736753,111.472,15679.103,35000.0,160198.4,210877.5,p10,210877.5
66167,3,17.862,0,06025,7.327279,89.199875,34541.453,35000.0,149464.1,219005.55,p10,219005.546875
66168,3,99.871,0,06025,9.695513,77.54246,41310.74,35000.0,120148.43,196459.17,p10,196459.171875
66169,3,373.475,0,06025,5.050143,61.638493,25033.494,35000.0,103823.35,163856.84,p10,163856.84375
66170,3,39.466,0,06025,0.7263961,48.3163,4251.0366,35000.0,84714.68,123965.72,p10,123965.71875
66171,3,143.561,0,06025,1.98,36.351597,12311.7705,35000.0,72804.75,120116.516,p10,120116.515625
